ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786316002,ingest,0.00,0.00,0.0,0.000,0.000,9.450,35.323,0.00
1786316007,ingest,0.00,0.00,0.0,0.000,0.000,9.513,35.257,0.00
1786316012,ingest,0.00,0.00,0.0,0.000,0.000,9.638,35.130,0.00
1786316017,ingest,0.00,0.00,0.0,0.000,0.000,9.700,35.067,0.00
1786316022,ingest,0.00,0.00,0.0,0.000,0.000,9.826,34.942,0.00
1786316027,ingest,0.00,0.00,0.0,0.000,0.000,9.888,34.877,0.00
1786316032,ingest,0.00,0.00,0.0,0.000,0.000,10.013,34.750,0.00
1786316037,ingest,0.00,0.00,0.0,0.000,0.000,10.201,34.558,0.00
1786316042,ingest,0.00,0.00,0.0,0.000,0.000,10.326,34.438,0.00
1786316047,ingest,0.00,0.00,0.0,0.000,0.000,10.451,34.311,0.00
1786316052,ingest,0.00,0.00,0.0,0.000,0.000,10.514,34.248,0.00
1786316057,ingest,0.00,0.00,0.0,0.000,0.000,10.576,34.182,0.00
1786316062,ingest,0.00,0.00,0.0,0.000,0.000,10.701,34.055,0.00
1786316067,ingest,0.00,0.00,0.0,0.000,0.000,10.764,33.992,0.00
1786316072,ingest,0.00,0.00,0.0,0.000,0.000,10.889,33.867,0.00
1786316077,ingest,0.00,0.00,0.0,0.000,0.000,11.014,33.742,0.00
1786316082,ingest,0.00,0.00,0.0,0.000,0.000,11.202,33.555,0.00
1786316087,ingest,0.00,0.00,0.0,0.000,0.000,11.265,33.490,0.00
1786316093,ingest,0.00,0.00,0.0,0.000,0.000,11.452,33.298,0.00
1786316098,ingest,0.00,0.00,0.0,0.000,0.000,11.515,33.237,0.00
1786316103,ingest,0.00,0.00,0.0,0.000,0.000,11.702,33.050,0.00
1786316108,ingest,0.00,0.00,0.0,0.000,0.000,11.765,33.119,0.00
1786316113,bench_chimod,0.00,0.00,0.0,0.000,0.000,14.878,32.494,3.17
1786316118,bench_chimod,0.00,0.00,0.0,0.000,0.000,23.899,32.154,0.00
1786316123,bench_chimod,0.00,0.00,0.0,0.000,0.000,24.014,32.038,0.00
1786316128,idle,0.00,0.00,0.0,0.000,0.000,0.000,32.037,0.00
1786316133,idle,0.01,0.00,0.1,0.000,0.000,0.000,44.905,0.01
1786316138,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.521,13.32
1786316143,ingest,0.00,0.00,0.0,0.000,0.000,4.738,40.066,0.01
1786316148,ingest,0.00,0.00,0.0,0.000,0.000,9.968,34.786,0.00
1786316153,ingest,0.00,0.00,0.0,0.000,0.000,11.762,33.113,0.00
1786316158,ingest,0.00,0.00,0.1,0.000,0.000,11.762,33.113,0.00
1786316163,ingest,0.00,0.00,0.0,0.000,0.000,11.763,33.113,0.00
1786316168,ingest,0.00,0.00,0.0,0.000,0.000,11.763,33.114,0.00
1786316173,ingest,0.00,0.00,0.0,0.000,0.000,11.763,33.114,0.00
1786316178,ingest,0.00,0.00,0.0,0.000,0.000,11.763,33.114,0.00
1786316184,ingest,0.00,0.00,0.0,0.000,0.000,11.763,33.115,0.00
1786316189,ingest,0.00,0.01,0.1,0.000,0.000,11.763,33.115,0.00
1786316194,ingest,0.00,0.00,0.0,0.000,0.000,11.763,33.115,0.00
1786316199,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.115,0.00
1786316204,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.115,0.00
1786316209,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.115,0.00
1786316214,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.115,0.00
1786316219,ingest,0.00,0.00,0.1,0.000,0.000,11.764,33.116,0.00
1786316224,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.115,0.00
1786316229,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.115,0.00
1786316234,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.116,0.00
1786316239,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.116,0.00
1786316244,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.117,0.00
1786316249,ingest,0.00,0.00,0.1,0.000,0.000,11.764,33.117,0.00
1786316254,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.117,0.00
1786316259,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.117,0.00
1786316264,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.117,0.00
1786316269,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.117,0.00
1786316275,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316280,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.117,0.00
1786316285,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.117,0.00
1786316290,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.117,0.00
1786316295,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.117,0.00
1786316300,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316305,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316310,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316315,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316320,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316325,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316330,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316335,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.119,0.00
1786316340,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316345,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316350,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316355,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316360,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316365,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316371,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316376,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.118,0.00
1786316381,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.119,0.00
1786316386,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.119,0.00
1786316391,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.120,0.00
1786316396,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.120,0.00
1786316401,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.120,0.00
1786316406,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.120,0.00
1786316411,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.120,0.00
1786316416,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.120,0.00
1786316421,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.121,0.00
1786316426,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.121,0.00
1786316431,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.121,0.00
1786316436,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.121,0.00
1786316441,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.113,0.05
1786316446,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.113,0.00
1786316451,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.113,0.00
1786316456,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.113,0.00
1786316462,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.113,0.00
1786316467,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.113,0.00
1786316472,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.113,0.00
1786316477,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.113,0.00
1786316482,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.114,0.00
1786316487,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.113,0.00
1786316492,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.113,0.00
1786316497,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.114,0.00
1786316502,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.114,0.00
1786316507,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.114,0.00
1786316512,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.114,0.00
1786316517,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.114,0.00
1786316522,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.114,0.00
1786316527,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.114,0.00
1786316532,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.114,0.00
1786316537,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.112,0.00
1786316542,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.111,0.00
1786316547,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.110,0.00
1786316552,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.110,0.00
1786316558,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.110,0.00
1786316563,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.110,0.00
1786316568,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.111,0.00
1786316573,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.111,0.00
1786316578,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.111,0.00
1786316583,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.112,0.00
1786316588,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.112,0.00
1786316593,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.112,0.00
1786316598,ingest,0.00,0.00,0.0,0.000,0.000,11.764,33.112,0.00
1786316603,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.764,33.113,0.00
1786316608,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.152,32.235,3.17
1786316613,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.009,32.033,0.00
1786316618,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.013,32.030,0.00
1786316623,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.267,31.779,0.00
1786316628,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.384,31.663,0.00
1786316633,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.403,31.643,0.00
1786316638,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.450,31.598,0.00
1786316643,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.514,31.534,0.00
1786316648,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.567,31.481,0.00
1786316654,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.659,31.390,0.00
1786316659,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.698,31.350,0.00
1786316664,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.704,31.344,0.00
1786316669,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.721,31.326,0.00
1786316674,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.753,31.294,0.00
1786316679,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.800,31.248,0.00
1786316684,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.845,31.203,0.00
1786316689,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.845,31.203,0.00
1786316694,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.849,31.200,0.00
1786316699,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.865,31.183,0.00
1786316704,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.895,31.152,0.00
1786316709,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.941,31.107,0.00
1786316714,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.956,31.091,0.00
1786316719,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.956,31.091,0.00
1786316724,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.956,31.091,0.00
1786316729,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.969,31.078,0.00
1786316734,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.983,31.065,0.00
1786316739,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.013,31.028,0.06
1786316744,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.013,31.028,0.00
1786316750,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.013,31.028,0.00
1786316755,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.014,31.029,0.00
1786316760,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.039,31.003,0.00
1786316765,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.040,31.002,0.00
1786316770,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.057,30.986,0.00
1786316775,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.057,30.986,0.00
1786316780,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.057,30.987,0.00
1786316785,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.057,30.987,0.00
1786316790,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.070,30.973,0.00
1786316795,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.087,30.957,0.00
1786316800,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.087,30.957,0.00
1786316805,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.087,30.957,0.00
1786316810,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.087,30.957,0.00
1786316815,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.087,30.957,0.00
1786316820,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.100,30.944,0.00
1786316825,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.114,30.931,0.00
1786316830,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.114,30.930,0.00
1786316835,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.114,30.930,0.00
1786316841,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.114,30.930,0.00
1786316846,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.114,30.929,0.00
1786316851,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.114,30.929,0.00
1786316856,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.115,30.930,0.00
1786316861,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.115,30.930,0.00
1786316866,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.115,30.929,0.00
1786316871,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.115,30.929,0.00
1786316876,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.115,30.929,0.00
1786316881,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.115,30.928,0.00
1786316886,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.115,30.929,0.00
1786316891,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.115,30.929,0.00
1786316896,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.115,30.929,0.00
1786316901,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.115,30.929,0.00
1786316906,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.115,30.928,0.00
1786316911,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.147,30.896,0.00
1786316916,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.213,30.832,0.00
1786316921,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.558,30.587,0.00
1786316926,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.594,30.587,0.00
1786316932,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.598,30.587,0.00
1786316937,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.609,30.586,0.00
1786316942,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.611,30.584,0.00
1786316947,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.612,30.582,0.00
1786316952,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.614,30.583,0.00
1786316957,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.615,30.582,0.00
1786316962,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.615,30.581,0.00
1786316967,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.617,30.581,0.00
1786316972,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.618,30.580,0.00
1786316977,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.619,30.579,0.00
1786316982,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.619,30.580,0.00
1786316987,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.619,30.579,0.00
1786316992,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.620,30.579,0.00
1786316997,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.621,30.578,0.00
1786317002,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.622,30.577,0.00
1786317007,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.622,30.578,0.00
1786317012,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.622,30.578,0.00
1786317017,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.622,30.577,0.00
1786317023,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.623,30.577,0.00
1786317028,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.623,30.576,0.00
1786317033,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.624,30.575,0.00
1786317038,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.624,30.568,0.04
1786317043,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.624,30.567,0.01
1786317048,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.625,30.568,0.00
1786317053,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.625,30.569,0.00
1786317058,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.626,30.568,0.00
1786317063,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.626,30.568,0.00
1786317068,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.626,30.568,0.00
1786317073,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.626,30.569,0.00
1786317078,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.627,30.568,0.00
1786317083,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.627,30.568,0.00
1786317088,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.628,30.567,0.00
1786317093,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.628,30.567,0.00
1786317098,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.628,30.567,0.00
1786317103,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.628,30.567,0.00
1786317108,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.628,30.567,0.00
1786317114,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.629,30.567,0.00
1786317119,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.629,30.568,0.00
1786317124,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.629,30.567,0.00
1786317129,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.629,30.568,0.00
1786317134,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.629,30.568,0.00
1786317139,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.630,30.568,0.00
1786317144,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.630,30.568,0.00
1786317149,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.630,30.567,0.00
1786317154,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.630,30.568,0.00
1786317159,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.630,30.568,0.00
1786317164,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.630,30.568,0.00
1786317169,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.630,30.567,0.00
1786317174,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.631,30.567,0.00
1786317179,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.631,30.566,0.00
1786317184,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.631,30.566,0.00
1786317189,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.631,30.566,0.00
1786317194,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.652,30.545,0.00
1786317199,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.699,30.498,0.00
1786317204,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.986,30.291,0.00
1786317210,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.047,30.288,0.00
1786317215,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.059,30.286,0.00
