ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786219678,bench_chimod,0.00,0.00,0.0,0.000,0.002,34.884,22.271,1.58
1786219683,bench_chimod,0.00,0.00,0.0,0.000,0.002,38.151,22.117,0.00
1786219688,bench_chimod,0.00,0.00,0.0,0.000,0.002,38.203,22.063,0.00
1786219693,idle,0.00,0.00,0.0,0.000,0.002,0.000,22.058,0.00
1786219698,idle,0.00,0.00,0.0,0.000,0.002,0.315,44.758,0.02
1786219703,ingest,0.00,0.00,0.0,0.000,0.002,0.671,44.402,0.01
1786219708,ingest,0.00,0.00,0.0,0.000,0.002,1.123,43.951,0.00
1786219713,ingest,0.00,0.00,0.0,0.000,0.002,1.715,43.359,0.00
1786219718,ingest,0.00,0.00,0.0,0.000,0.002,2.165,42.907,0.00
1786219723,ingest,0.00,0.00,0.0,0.000,0.002,2.702,42.369,0.00
1786219728,ingest,0.00,0.00,0.1,0.000,0.002,3.218,41.850,0.00
1786219734,ingest,0.00,0.00,0.0,0.000,0.002,3.680,41.388,0.00
1786219739,ingest,0.00,0.00,0.0,0.000,0.002,4.130,40.936,0.00
1786219744,ingest,0.00,0.00,0.0,0.000,0.002,4.486,40.580,0.00
1786219749,ingest,0.00,0.00,0.0,0.000,0.002,4.918,40.148,0.00
1786219754,ingest,0.00,0.00,0.0,0.000,0.002,5.305,39.760,0.00
1786219759,ingest,0.00,0.01,0.1,0.000,0.002,5.739,39.325,0.00
1786219764,ingest,0.00,0.00,0.0,0.000,0.002,6.222,38.839,0.00
1786219769,ingest,0.00,0.00,0.0,0.000,0.002,6.607,38.452,0.00
1786219774,ingest,0.00,0.00,0.0,0.000,0.002,7.041,38.017,0.00
1786219779,ingest,0.00,0.00,0.0,0.000,0.002,7.317,37.740,0.00
1786219784,ingest,0.00,0.00,0.0,0.000,0.002,7.744,37.311,0.00
1786219789,ingest,0.00,0.00,0.1,0.000,0.002,8.184,36.870,0.00
1786219794,ingest,0.00,0.00,0.0,0.000,0.002,8.592,36.460,0.00
1786219799,ingest,0.00,0.00,0.0,0.000,0.002,9.010,36.043,0.00
1786219804,ingest,0.00,0.00,0.0,0.000,0.002,9.427,35.623,0.00
1786219809,ingest,0.00,0.00,0.0,0.000,0.002,9.775,35.274,0.00
1786219814,ingest,0.00,0.00,0.0,0.000,0.002,10.231,34.816,0.00
1786219819,ingest,0.00,0.00,0.1,0.000,0.002,10.771,34.276,0.00
1786219824,ingest,0.00,0.00,0.0,0.000,0.002,11.192,33.853,0.00
1786219830,ingest,0.00,0.00,0.0,0.000,0.002,11.718,33.325,0.00
1786219835,ingest,0.00,0.00,0.0,0.000,0.002,12.174,32.869,0.00
1786219840,ingest,0.00,0.00,0.0,0.000,0.002,12.607,32.434,0.00
1786219845,ingest,0.00,0.00,0.0,0.000,0.002,13.141,31.897,0.00
1786219850,ingest,0.00,0.00,0.0,0.000,0.002,13.584,31.453,0.00
1786219855,ingest,0.00,0.00,0.0,0.000,0.002,14.010,31.026,0.00
1786219860,ingest,0.00,0.00,0.0,0.000,0.002,14.367,30.667,0.00
1786219865,ingest,0.00,0.00,0.0,0.000,0.002,14.807,30.226,0.00
1786219870,ingest,0.00,0.00,0.0,0.000,0.002,15.248,29.784,0.00
1786219875,ingest,0.00,0.00,0.0,0.000,0.002,15.785,29.246,0.00
1786219880,ingest,0.00,0.00,0.0,0.000,0.002,16.290,28.740,0.00
1786219885,ingest,0.00,0.00,0.0,0.000,0.002,16.729,28.298,0.00
1786219890,ingest,0.00,0.00,0.0,0.000,0.002,17.260,27.766,0.00
1786219895,ingest,0.00,0.00,0.0,0.000,0.002,17.699,27.325,0.00
1786219900,ingest,0.00,0.00,0.0,0.000,0.002,18.229,26.794,0.00
1786219905,ingest,0.00,0.00,0.0,0.000,0.002,18.700,26.322,0.00
1786219910,ingest,0.00,0.00,0.0,0.000,0.002,19.311,25.709,0.00
1786219915,ingest,0.00,0.00,0.0,0.000,0.002,19.762,25.256,0.00
1786219920,ingest,0.00,0.00,0.0,0.000,0.002,20.289,24.727,0.00
1786219926,ingest,0.00,0.00,0.0,0.000,0.002,20.750,24.265,0.00
1786219931,ingest,0.00,0.00,0.0,0.000,0.002,21.274,23.738,0.00
1786219936,ingest,0.00,0.00,0.0,0.000,0.002,21.832,23.179,0.00
1786219941,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.630,22.589,1.58
1786219946,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.510,22.274,0.00
1786219951,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.120,22.133,0.00
1786219956,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.158,22.093,0.00
1786219961,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.193,22.060,0.00
1786219966,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.301,21.950,0.00
1786219971,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.350,21.901,0.00
1786219976,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.370,21.880,0.00
1786219981,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.387,21.864,0.00
1786219986,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.406,21.845,0.00
1786219991,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.414,21.837,0.00
1786219996,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.424,21.826,0.00
1786220001,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.444,21.806,0.02
1786220006,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.451,21.798,0.00
1786220011,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.465,21.784,0.00
1786220017,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.466,21.783,0.00
1786220022,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.474,21.776,0.00
1786220027,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.484,21.767,0.00
1786220032,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.494,21.758,0.00
1786220037,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.502,21.749,0.00
1786220042,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.505,21.747,0.00
1786220047,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.507,21.744,0.00
1786220052,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.510,21.741,0.00
1786220057,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.513,21.738,0.00
1786220062,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.520,21.730,0.00
1786220067,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.527,21.723,0.00
1786220072,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.529,21.721,0.00
1786220077,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.533,21.716,0.00
1786220082,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.535,21.714,0.00
1786220087,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.537,21.713,0.00
1786220092,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.538,21.712,0.00
1786220097,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.543,21.707,0.00
1786220102,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.552,21.697,0.00
1786220107,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.553,21.697,0.00
1786220113,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.577,21.673,0.00
1786220118,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.216,21.027,0.00
1786220123,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.688,20.812,0.00
1786220128,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.935,20.809,0.00
1786220133,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.997,20.806,0.00
1786220138,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.008,20.806,0.00
1786220143,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.029,20.797,0.00
1786220148,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.039,20.793,0.00
1786220153,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.045,20.791,0.00
1786220158,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.045,20.790,0.00
1786220163,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.048,20.788,0.00
1786220168,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.052,20.787,0.00
1786220173,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.053,20.786,0.00
1786220178,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.060,20.777,0.00
1786220183,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.063,20.775,0.00
1786220188,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.065,20.772,0.00
1786220193,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.066,20.771,0.00
1786220198,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.068,20.767,0.00
1786220204,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.069,20.765,0.00
1786220209,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.070,20.764,0.00
1786220214,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.071,20.763,0.00
1786220219,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.076,20.757,0.00
1786220224,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.076,20.757,0.00
1786220229,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.077,20.757,0.00
1786220234,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.079,20.754,0.00
1786220239,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.080,20.753,0.00
1786220244,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.080,20.752,0.00
1786220249,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.081,20.751,0.00
1786220254,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.084,20.747,0.00
1786220259,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.086,20.745,0.00
1786220264,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.739,20.092,0.00
1786220269,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.224,19.869,0.00
1786220274,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.455,19.870,0.00
1786220279,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.521,19.866,0.00
1786220284,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.547,19.863,0.00
1786220289,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.553,19.861,0.00
1786220295,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.557,19.860,0.00
1786220300,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.569,19.844,0.02
1786220305,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.572,19.841,0.00
1786220310,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.573,19.840,0.00
1786220315,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.573,19.840,0.00
1786220320,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.577,19.837,0.00
1786220325,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.580,19.837,0.00
1786220330,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.581,19.835,0.00
1786220335,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.583,19.833,0.00
1786220340,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.585,19.832,0.00
1786220345,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.586,19.831,0.00
1786220350,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.586,19.831,0.00
1786220355,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.589,19.829,0.00
1786220360,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.589,19.828,0.00
1786220365,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.590,19.827,0.00
1786220370,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.594,19.824,0.00
1786220375,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.596,19.823,0.00
1786220380,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.596,19.821,0.00
1786220385,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.597,19.820,0.00
1786220391,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.598,19.818,0.00
1786220396,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.598,19.818,0.00
1786220401,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.599,19.817,0.00
1786220406,bench_mixed,0.00,0.00,0.0,0.000,0.002,41.741,19.675,0.00
1786220411,bench_mixed,0.00,0.00,0.0,0.000,0.002,42.349,19.062,0.00
1786220416,bench_mixed,0.00,0.00,0.0,0.000,0.002,42.789,18.995,0.00
1786220421,bench_mixed,0.00,0.00,0.0,0.000,0.002,42.936,18.989,0.00
1786220426,bench_mixed,0.00,0.00,0.0,0.000,0.002,42.978,18.988,0.00
1786220431,bench_mixed,0.00,0.00,0.0,0.000,0.002,42.998,18.987,0.00
1786220436,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.010,18.988,0.00
1786220441,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.020,18.984,0.00
1786220446,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.023,18.983,0.00
1786220451,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.026,18.981,0.00
1786220456,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.034,18.979,0.00
1786220461,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.037,18.975,0.00
1786220466,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.039,18.974,0.00
1786220471,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.039,18.972,0.00
1786220476,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.041,18.970,0.00
1786220482,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.044,18.968,0.00
1786220487,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.045,18.967,0.00
1786220492,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.046,18.967,0.00
1786220497,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.049,18.962,0.00
1786220502,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.052,18.959,0.00
1786220507,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.054,18.959,0.00
1786220512,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.054,18.959,0.00
1786220517,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.056,18.956,0.00
1786220522,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.057,18.955,0.00
1786220527,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.057,18.955,0.00
1786220532,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.061,18.950,0.00
1786220537,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.064,18.948,0.00
1786220542,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.064,18.948,0.00
1786220547,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.064,18.948,0.00
1786220552,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.123,18.890,0.00
1786220557,bench_mixed,0.00,0.00,0.0,0.000,0.002,43.796,18.218,0.00
1786220562,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.263,18.072,0.00
1786220567,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.441,18.072,0.00
1786220573,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.499,18.072,0.00
1786220578,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.521,18.070,0.00
1786220583,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.535,18.065,0.00
1786220588,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.544,18.060,0.00
1786220593,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.549,18.058,0.00
1786220598,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.549,18.058,0.00
1786220603,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.554,18.049,0.02
1786220608,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.555,18.049,0.00
1786220613,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.557,18.048,0.00
1786220618,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.559,18.046,0.00
1786220623,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.562,18.043,0.00
1786220628,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.566,18.040,0.00
1786220633,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.567,18.039,0.00
1786220638,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.567,18.039,0.00
1786220643,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.570,18.036,0.00
1786220648,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.572,18.035,0.00
1786220653,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.573,18.034,0.00
1786220658,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.573,18.033,0.00
1786220663,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.577,18.028,0.00
1786220669,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.580,18.025,0.00
1786220674,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.581,18.024,0.00
1786220679,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.581,18.024,0.00
1786220684,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.583,18.022,0.00
1786220689,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.583,18.021,0.00
1786220694,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.583,18.021,0.00
1786220699,bench_mixed,0.00,0.00,0.0,0.000,0.002,44.881,17.724,0.00
1786220704,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.417,17.208,0.00
1786220709,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.816,17.204,0.00
1786220714,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.931,17.200,0.00
1786220719,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.970,17.201,0.00
1786220724,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.981,17.200,0.00
1786220729,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.994,17.200,0.00
1786220734,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.001,17.196,0.00
1786220739,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.006,17.194,0.00
1786220744,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.007,17.194,0.00
1786220749,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.018,17.191,0.00
1786220754,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.021,17.187,0.00
1786220760,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.021,17.187,0.00
1786220765,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.022,17.187,0.00
1786220770,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.022,17.187,0.00
1786220775,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.025,17.184,0.00
1786220780,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.027,17.182,0.00
1786220785,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.028,17.180,0.00
1786220790,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.029,17.179,0.00
1786220795,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.033,17.176,0.00
1786220800,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.036,17.174,0.00
1786220805,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.037,17.172,0.00
1786220810,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.037,17.172,0.00
1786220815,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.040,17.170,0.00
1786220820,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.041,17.169,0.00
1786220825,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.041,17.169,0.00
1786220830,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.041,17.169,0.00
1786220835,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.045,17.166,0.00
1786220840,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.126,17.085,0.00
1786220845,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.790,16.424,0.00
1786220850,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.225,16.292,0.00
1786220856,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.401,16.293,0.00
1786220861,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.472,16.293,0.00
1786220866,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.497,16.289,0.00
1786220871,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.508,16.287,0.00
1786220876,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.513,16.285,0.00
1786220881,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.518,16.284,0.00
1786220886,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.527,16.278,0.00
1786220891,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.534,16.274,0.00
1786220896,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.536,16.272,0.00
1786220901,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.536,16.265,0.02
1786220906,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.539,16.263,0.00
1786220911,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.540,16.262,0.00
1786220916,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.542,16.259,0.00
1786220921,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.544,16.258,0.00
1786220926,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.548,16.253,0.00
1786220931,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.551,16.248,0.00
1786220936,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.551,16.248,0.00
1786220941,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.552,16.247,0.00
1786220947,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.552,16.247,0.00
1786220952,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.555,16.243,0.00
1786220957,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.557,16.243,0.00
1786220962,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.558,16.242,0.00
1786220967,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.559,16.241,0.00
1786220972,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.562,16.237,0.00
1786220977,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.565,16.234,0.00
1786220982,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.566,16.233,0.00
1786220987,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.080,15.721,0.00
1786220992,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.570,15.358,0.00
1786220997,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.878,15.358,0.00
1786221002,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.978,15.355,0.00
1786221007,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.015,15.353,0.00
1786221012,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.025,15.351,0.00
1786221017,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.031,15.349,0.00
1786221022,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.048,15.344,0.00
1786221027,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.053,15.341,0.00
1786221032,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.055,15.340,0.00
1786221038,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.055,15.340,0.00
1786221043,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.055,15.340,0.00
