ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786320574,ingest,0.00,0.00,0.0,0.000,0.002,8.535,36.280,0.00
1786320579,ingest,0.00,0.00,0.0,0.000,0.002,8.659,36.150,0.00
1786320584,ingest,0.00,0.00,0.0,0.000,0.002,8.785,36.025,0.00
1786320589,ingest,0.00,0.00,0.0,0.000,0.002,8.910,35.897,0.00
1786320594,ingest,0.00,0.00,0.0,0.000,0.002,9.097,35.707,0.00
1786320599,ingest,0.00,0.00,0.0,0.000,0.002,9.222,35.578,0.00
1786320604,ingest,0.00,0.00,0.0,0.000,0.002,9.348,35.452,0.00
1786320609,ingest,0.00,0.00,0.0,0.000,0.002,9.473,35.328,0.00
1786320615,ingest,0.00,0.00,0.0,0.000,0.002,9.632,35.157,0.04
1786320620,ingest,0.00,0.00,0.0,0.000,0.002,9.785,35.005,0.02
1786320625,ingest,0.00,0.00,0.0,0.000,0.002,9.920,34.870,0.00
1786320630,ingest,0.00,0.00,0.0,0.000,0.002,10.108,34.680,0.00
1786320635,ingest,0.00,0.00,0.0,0.000,0.002,10.234,34.555,0.00
1786320640,ingest,0.00,0.00,0.0,0.000,0.002,10.421,34.357,0.00
1786320645,ingest,0.00,0.00,0.0,0.000,0.002,10.484,34.305,0.00
1786320650,ingest,0.00,0.00,0.0,0.000,0.002,10.671,34.117,0.00
1786320655,ingest,0.00,0.00,0.0,0.000,0.002,10.863,33.927,0.00
1786320660,ingest,0.00,0.00,0.0,0.000,0.002,10.988,33.800,0.00
1786320665,ingest,0.00,0.00,0.0,0.000,0.002,11.126,33.661,0.00
1786320670,ingest,0.00,0.00,0.0,0.000,0.002,11.251,33.533,0.00
1786320675,ingest,0.00,0.00,0.0,0.000,0.002,11.313,33.468,0.00
1786320680,ingest,0.00,0.00,0.0,0.000,0.002,11.438,33.341,0.00
1786320685,ingest,0.00,0.00,0.0,0.000,0.002,11.629,33.149,0.00
1786320690,ingest,0.00,0.00,0.0,0.000,0.002,11.755,33.022,0.00
1786320695,ingest,0.00,0.00,0.0,0.000,0.002,11.817,32.959,0.00
1786320700,ingest,0.00,0.00,0.0,0.000,0.002,12.005,32.771,0.00
1786320705,ingest,0.00,0.00,0.0,0.000,0.002,12.192,32.584,0.00
1786320711,ingest,0.00,0.00,0.0,0.000,0.002,12.384,32.387,0.00
1786320716,ingest,0.00,0.00,0.0,0.000,0.002,12.513,32.261,0.00
1786320721,ingest,0.00,0.00,0.0,0.000,0.002,12.638,32.135,0.00
1786320726,ingest,0.00,0.00,0.0,0.000,0.002,12.825,31.947,0.00
1786320731,ingest,0.00,0.00,0.0,0.000,0.002,13.013,31.758,0.00
1786320736,ingest,0.00,0.00,0.0,0.000,0.002,13.250,31.515,0.00
1786320741,ingest,0.00,0.00,0.0,0.000,0.002,13.396,31.368,0.00
1786320746,ingest,0.00,0.00,0.0,0.000,0.002,13.584,31.177,0.00
1786320751,ingest,0.00,0.00,0.0,0.000,0.002,13.771,30.987,0.00
1786320756,ingest,0.00,0.00,0.0,0.000,0.002,13.897,30.861,0.00
1786320761,ingest,0.00,0.00,0.0,0.000,0.002,14.031,30.727,0.00
1786320766,ingest,0.00,0.00,0.0,0.000,0.002,14.219,30.536,0.00
1786320771,ingest,0.00,0.00,0.0,0.000,0.002,14.344,30.411,0.00
1786320776,ingest,0.00,0.00,0.0,0.000,0.002,14.407,30.346,0.00
1786320781,ingest,0.00,0.00,0.0,0.000,0.002,14.594,30.157,0.00
1786320786,ingest,0.00,0.00,0.0,0.000,0.002,14.720,30.031,0.00
1786320791,ingest,0.00,0.00,0.0,0.000,0.002,14.907,29.843,0.00
1786320796,ingest,0.00,0.00,0.0,0.000,0.002,15.032,29.717,0.00
1786320802,ingest,0.00,0.00,0.0,0.000,0.002,15.157,29.589,0.00
1786320807,ingest,0.00,0.00,0.0,0.000,0.002,15.282,29.462,0.00
1786320812,ingest,0.00,0.00,0.0,0.000,0.002,15.470,29.274,0.00
1786320817,ingest,0.00,0.00,0.0,0.000,0.002,15.595,29.147,0.00
1786320822,ingest,0.00,0.00,0.0,0.000,0.002,15.858,28.884,0.00
1786320827,ingest,0.00,0.00,0.0,0.000,0.002,15.983,28.757,0.00
1786320832,ingest,0.00,0.00,0.0,0.000,0.002,16.108,28.633,0.00
1786320837,ingest,0.00,0.00,0.0,0.000,0.002,16.234,28.508,0.00
1786320842,ingest,0.00,0.00,0.0,0.000,0.002,16.359,28.377,0.00
1786320847,idle,0.00,0.00,0.0,0.000,0.002,16.421,28.467,0.00
1786320852,bench_chimod,0.00,0.00,0.0,0.000,0.002,25.690,27.444,3.17
1786320857,bench_chimod,0.00,0.00,0.0,0.000,0.002,33.511,27.061,0.00
1786320862,bench_chimod,0.00,0.00,0.0,0.000,0.002,33.755,26.823,0.00
1786320867,bench_chimod,0.00,0.00,0.0,0.000,0.002,33.757,26.823,0.00
1786320872,idle,0.00,0.00,0.0,0.000,0.002,0.000,36.977,0.00
1786320877,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.916,0.01
1786320882,ingest,0.00,0.00,0.1,0.000,0.002,1.741,43.102,13.33
1786320887,ingest,0.00,0.00,0.0,0.000,0.002,7.202,37.598,0.00
1786320892,ingest,0.00,0.00,0.0,0.000,0.002,12.076,32.567,0.00
1786320898,ingest,0.00,0.00,0.0,0.000,0.002,16.418,28.202,0.00
1786320903,ingest,0.00,0.00,0.0,0.000,0.002,16.419,28.332,0.00
1786320908,ingest,0.00,0.00,0.0,0.000,0.002,16.419,28.333,0.00
1786320913,ingest,0.00,0.00,0.1,0.000,0.002,16.420,28.334,0.00
1786320918,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.336,0.00
1786320923,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.339,0.00
1786320928,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.340,0.00
1786320933,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.341,0.00
1786320938,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.341,0.00
1786320943,ingest,0.00,0.01,0.1,0.000,0.002,16.420,28.340,0.00
1786320948,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.342,0.00
1786320953,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.344,0.00
1786320958,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.343,0.00
1786320963,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.344,0.00
1786320968,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.346,0.00
1786320973,ingest,0.00,0.00,0.1,0.000,0.002,16.420,28.345,0.00
1786320978,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.347,0.00
1786320983,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.348,0.00
1786320989,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.350,0.00
1786320994,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.351,0.00
1786320999,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.349,0.00
1786321004,ingest,0.00,0.00,0.1,0.000,0.002,16.420,28.349,0.00
1786321009,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.349,0.00
1786321014,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.350,0.00
1786321019,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.350,0.00
1786321024,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.349,0.00
1786321029,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.350,0.00
1786321034,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.351,0.00
1786321039,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.351,0.00
1786321044,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.352,0.00
1786321049,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.352,0.00
1786321054,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.351,0.00
1786321059,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.351,0.00
1786321064,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.351,0.00
1786321069,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.350,0.00
1786321074,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.352,0.00
1786321079,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.352,0.00
1786321085,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.350,0.00
1786321090,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.350,0.00
1786321095,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.354,0.00
1786321100,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.355,0.00
1786321105,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.355,0.00
1786321110,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.355,0.00
1786321115,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.354,0.00
1786321120,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.355,0.00
1786321125,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.359,0.00
1786321130,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.358,0.00
1786321135,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.359,0.00
1786321140,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.358,0.00
1786321145,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.359,0.00
1786321150,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.359,0.00
1786321155,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.356,0.00
1786321160,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.356,0.00
1786321165,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.355,0.00
1786321170,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.354,0.00
1786321176,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.353,0.00
1786321181,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.338,0.05
1786321186,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.339,0.01
1786321191,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.340,0.00
1786321196,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.341,0.00
1786321201,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.342,0.00
1786321206,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.344,0.00
1786321211,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.344,0.00
1786321216,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.346,0.00
1786321221,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.347,0.00
1786321226,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.347,0.00
1786321231,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.347,0.00
1786321236,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.347,0.00
1786321241,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.347,0.00
1786321246,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.352,0.00
1786321251,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.352,0.00
1786321256,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.351,0.00
1786321261,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.353,0.00
1786321266,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.353,0.00
1786321272,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.353,0.00
1786321277,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.355,0.00
1786321282,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.356,0.00
1786321287,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.354,0.00
1786321292,ingest,0.00,0.00,0.0,0.000,0.002,16.420,28.354,0.00
1786321297,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.005,27.753,3.17
1786321302,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.111,27.077,0.00
1786321307,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.581,26.876,0.00
1786321312,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.755,26.701,0.00
1786321317,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.841,26.616,0.00
1786321322,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.933,26.524,0.00
1786321327,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.099,26.357,0.00
1786321332,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.162,26.294,0.00
1786321337,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.195,26.263,0.00
1786321342,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.231,26.226,0.00
1786321347,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.255,26.200,0.00
1786321352,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.270,26.187,0.00
1786321357,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.290,26.164,0.00
1786321363,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.307,26.148,0.00
1786321368,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.370,26.084,0.00
1786321373,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.374,26.078,0.00
1786321378,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.376,26.077,0.00
1786321383,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.393,26.058,0.00
1786321388,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.397,26.053,0.00
1786321393,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.401,26.049,0.00
1786321398,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.403,26.049,0.00
1786321403,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.413,26.037,0.00
1786321408,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.441,26.010,0.00
1786321413,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.445,26.007,0.00
1786321418,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.447,26.005,0.00
1786321423,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.468,25.983,0.00
1786321428,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.468,25.982,0.00
1786321433,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.471,25.977,0.00
1786321438,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.473,25.975,0.00
1786321443,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.477,25.970,0.00
1786321448,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.498,25.949,0.00
1786321453,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.500,25.945,0.00
1786321459,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.501,25.943,0.00
1786321464,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.514,25.930,0.00
1786321469,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.514,25.930,0.00
1786321474,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.517,25.930,0.00
1786321479,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.519,25.920,0.01
1786321484,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.519,25.907,0.05
1786321489,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.530,25.896,0.00
1786321494,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.532,25.895,0.00
1786321499,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.535,25.894,0.00
1786321504,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.544,25.888,0.00
1786321509,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.544,25.888,0.00
1786321514,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.548,25.887,0.00
1786321519,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.548,25.887,0.00
1786321524,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.557,25.883,0.00
1786321529,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.568,25.872,0.00
1786321534,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.568,25.877,0.00
1786321539,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.568,25.877,0.00
1786321544,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.577,25.867,0.00
1786321549,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.577,25.867,0.00
1786321555,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.581,25.862,0.00
1786321560,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.581,25.863,0.00
1786321565,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.590,25.854,0.00
1786321570,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.601,25.844,0.00
1786321575,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.601,25.845,0.00
1786321580,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.609,25.836,0.00
1786321585,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.609,25.835,0.00
1786321590,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.609,25.835,0.00
1786321595,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.610,25.834,0.00
1786321600,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.610,25.834,0.00
1786321605,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.620,25.825,0.00
1786321610,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.621,25.823,0.00
1786321615,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.669,25.776,0.00
1786321620,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.753,25.692,0.00
1786321625,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.002,25.544,0.00
1786321630,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.045,25.536,0.00
1786321635,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.051,25.536,0.00
1786321640,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.054,25.536,0.00
1786321646,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.061,25.532,0.00
1786321651,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.064,25.531,0.00
1786321656,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.074,25.523,0.00
1786321661,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.077,25.522,0.00
1786321666,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.078,25.518,0.00
1786321671,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.088,25.510,0.00
1786321676,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.088,25.506,0.00
1786321681,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.088,25.507,0.00
1786321686,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.089,25.507,0.00
1786321691,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.090,25.506,0.00
1786321696,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.100,25.495,0.00
1786321701,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.102,25.494,0.00
1786321706,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.102,25.491,0.00
1786321711,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.112,25.483,0.00
1786321716,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.112,25.486,0.00
1786321721,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.112,25.486,0.00
1786321726,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.112,25.487,0.00
1786321731,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.112,25.487,0.00
1786321736,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.122,25.473,0.00
1786321742,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.123,25.472,0.00
1786321747,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.123,25.472,0.00
1786321752,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.132,25.458,0.00
1786321757,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.132,25.457,0.00
1786321762,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.132,25.456,0.00
1786321767,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.132,25.456,0.00
1786321772,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.132,25.455,0.00
1786321777,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.142,25.448,0.00
1786321782,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.142,25.430,0.06
1786321787,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.142,25.430,0.00
1786321792,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.143,25.434,0.00
1786321797,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.143,25.434,0.00
1786321802,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.143,25.435,0.00
1786321807,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.143,25.436,0.00
1786321812,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.143,25.437,0.00
1786321817,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.153,25.427,0.00
1786321822,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.153,25.427,0.00
1786321827,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.153,25.426,0.00
1786321833,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.153,25.425,0.00
1786321838,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.153,25.426,0.00
1786321843,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.153,25.426,0.00
1786321848,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.154,25.426,0.00
1786321853,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.154,25.426,0.00
1786321858,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.163,25.418,0.00
1786321863,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.163,25.419,0.00
1786321868,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.163,25.418,0.00
1786321873,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.164,25.419,0.00
1786321878,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.164,25.418,0.00
1786321883,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.164,25.424,0.00
1786321888,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.164,25.424,0.00
1786321893,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.200,25.387,0.00
1786321898,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.272,25.314,0.00
1786321903,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.571,25.089,0.00
1786321908,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.633,25.080,0.00
1786321913,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.641,25.081,0.00
1786321918,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.655,25.081,0.00
1786321924,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.661,25.082,0.00
1786321929,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.661,25.080,0.00
1786321934,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.661,25.077,0.00
1786321939,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.662,25.078,0.00
1786321944,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.664,25.077,0.00
1786321949,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.675,25.066,0.00
1786321954,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.675,25.065,0.00
1786321959,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.675,25.064,0.00
