ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307586,bench_mixed,0.00,0.00,0.0,0.000,0.003,6.835,38.450,6.36
1786307591,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.520,38.170,0.00
1786307596,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.586,36.523,62.28
1786307601,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.627,36.481,0.00
1786307606,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.647,36.462,0.00
1786307611,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.657,36.450,0.00
1786307616,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.671,36.434,0.00
1786307621,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.677,36.428,0.00
1786307626,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.683,36.421,0.00
1786307631,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.689,36.421,0.00
1786307636,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.693,36.417,0.00
1786307641,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.699,36.410,0.00
1786307646,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.701,36.396,0.06
1786307651,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.705,36.393,0.00
1786307656,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.709,36.397,0.00
1786307661,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.712,36.395,0.00
1786307666,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.713,36.399,0.00
1786307671,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.718,36.395,0.00
1786307677,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.720,36.394,0.00
1786307682,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.721,36.392,0.00
1786307687,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.724,36.388,0.00
1786307692,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.727,36.384,0.00
1786307697,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.729,36.381,0.00
1786307702,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.732,36.380,0.00
1786307707,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.735,36.379,0.00
1786307712,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.736,36.378,0.00
1786307717,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.738,36.379,0.00
1786307722,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.740,36.376,0.00
1786307727,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.741,36.376,0.00
1786307732,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.742,36.374,0.00
1786307737,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.745,36.370,0.00
1786307742,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.746,36.369,0.00
1786307747,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.749,36.367,0.00
1786307752,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.749,36.365,0.00
1786307757,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.751,36.367,0.00
1786307762,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.751,36.365,0.00
1786307767,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.751,36.361,0.00
1786307772,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.752,36.359,0.00
1786307778,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.752,36.361,0.00
1786307783,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.752,36.360,0.00
1786307788,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.753,36.361,0.00
1786307793,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.753,36.361,0.00
1786307798,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.753,36.359,0.00
1786307803,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.755,36.357,0.00
1786307808,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.755,36.359,0.00
1786307813,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.756,36.357,0.00
1786307818,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.756,36.358,0.00
1786307823,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.756,36.358,0.00
1786307828,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.757,36.358,0.00
1786307833,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.757,36.357,0.00
1786307838,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.757,36.357,0.00
1786307843,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.757,36.357,0.00
1786307848,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.757,36.356,0.00
1786307853,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.757,36.355,0.00
1786307858,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.758,36.354,0.00
1786307863,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.758,36.354,0.00
1786307868,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.758,36.360,0.00
1786307873,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.759,36.375,0.00
1786307879,bench_mixed,0.00,0.00,0.0,0.000,0.003,12.759,35.022,0.00
1786307884,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.211,32.611,62.29
1786307889,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.173,33.660,0.00
1786307894,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.302,34.862,0.00
1786307899,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.308,34.860,0.00
1786307904,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.312,34.857,0.00
1786307909,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.312,34.859,0.00
1786307914,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.318,34.858,0.00
1786307919,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.318,34.857,0.00
1786307924,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.318,34.859,0.00
1786307929,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.320,34.858,0.00
1786307934,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.320,34.857,0.00
1786307939,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.321,34.855,0.00
1786307944,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.322,34.847,0.03
1786307949,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.322,34.842,0.03
1786307954,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.323,34.846,0.00
1786307959,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.324,34.846,0.00
1786307964,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.324,34.848,0.00
1786307969,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.325,34.846,0.00
1786307975,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.326,34.849,0.00
1786307980,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.326,34.849,0.00
1786307985,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.327,34.850,0.00
1786307990,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.328,34.850,0.00
1786307995,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.328,34.849,0.00
1786308000,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.329,34.847,0.00
1786308005,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.329,34.847,0.00
1786308010,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.329,34.845,0.00
1786308015,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.330,34.845,0.00
1786308020,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.330,34.846,0.00
1786308025,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.330,34.849,0.00
1786308030,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.330,34.849,0.00
1786308035,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.330,34.849,0.00
1786308040,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.331,34.850,0.00
1786308045,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.331,34.852,0.00
1786308050,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.331,34.851,0.00
1786308055,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.331,34.852,0.00
1786308060,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.331,34.852,0.00
1786308065,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.331,34.853,0.00
1786308071,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.332,34.853,0.00
1786308076,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.332,34.853,0.00
1786308081,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.332,34.852,0.00
1786308086,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.332,34.853,0.00
1786308091,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.332,34.853,0.00
1786308096,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.332,34.851,0.00
1786308101,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.332,34.852,0.00
1786308106,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.332,34.851,0.00
1786308111,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.332,34.851,0.00
1786308116,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.332,34.852,0.00
1786308121,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.332,34.851,0.00
1786308126,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.332,34.850,0.00
1786308131,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.333,34.850,0.00
1786308136,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.333,34.852,0.00
1786308141,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.333,34.852,0.00
1786308146,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.333,34.854,0.00
1786308151,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.333,34.854,0.00
1786308156,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.333,34.854,0.00
1786308161,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.333,34.298,0.00
1786308167,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.514,32.450,62.25
1786308172,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.366,32.599,0.00
1786308177,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.602,34.684,0.00
1786308182,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.620,34.684,0.00
1786308187,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.628,34.682,0.00
1786308192,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.629,34.680,0.00
1786308197,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.631,34.680,0.00
1786308202,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.631,34.682,0.00
1786308207,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.632,34.682,0.00
1786308212,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.633,34.683,0.00
1786308217,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.635,34.681,0.00
1786308222,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.636,34.682,0.00
1786308227,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.636,34.682,0.00
1786308232,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.636,34.682,0.00
1786308237,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.636,34.681,0.00
1786308242,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.637,34.681,0.00
1786308247,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.637,34.668,0.06
1786308252,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.637,34.669,0.00
1786308257,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.637,34.669,0.00
1786308262,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.637,34.673,0.00
1786308267,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.638,34.673,0.00
1786308273,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.638,34.675,0.00
1786308278,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.638,34.675,0.00
1786308283,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.638,34.678,0.00
1786308288,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.638,34.678,0.00
1786308293,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.639,34.678,0.00
1786308298,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.639,34.678,0.00
1786308303,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.639,34.681,0.00
1786308308,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.639,34.680,0.00
1786308313,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.639,34.681,0.00
1786308318,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.639,34.680,0.00
1786308323,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.639,34.679,0.00
1786308328,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.639,34.678,0.00
1786308333,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.683,0.00
1786308338,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.683,0.00
1786308343,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.682,0.00
1786308348,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.682,0.00
1786308353,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.680,0.00
1786308358,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.680,0.00
1786308364,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.680,0.00
1786308369,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.681,0.00
1786308374,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.683,0.00
1786308379,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.682,0.00
1786308384,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.682,0.00
1786308389,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.682,0.00
1786308394,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.683,0.00
1786308399,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.683,0.00
1786308404,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.684,0.00
1786308409,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.684,0.00
1786308414,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.685,0.00
1786308419,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.686,0.00
1786308424,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.686,0.00
1786308429,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.686,0.00
1786308434,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.640,34.689,0.00
1786308439,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.641,34.688,0.00
1786308444,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.641,34.730,0.00
1786308449,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.030,33.100,0.00
1786308454,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.865,32.266,62.26
1786308459,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.831,33.747,0.00
1786308465,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.979,34.497,0.00
1786308470,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.984,34.494,0.00
1786308475,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.988,34.492,0.00
1786308480,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.990,34.490,0.00
1786308485,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.995,34.485,0.00
1786308490,bench_mixed,0.00,0.00,0.0,0.000,0.003,14.998,34.485,0.00
1786308495,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.001,34.485,0.00
1786308500,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.001,34.486,0.00
1786308505,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.002,34.483,0.00
1786308510,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.005,34.480,0.00
1786308515,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.007,34.478,0.00
1786308520,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.007,34.477,0.00
1786308525,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.010,34.476,0.00
1786308530,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.011,34.476,0.00
1786308535,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.011,34.476,0.00
1786308540,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.014,34.474,0.00
1786308545,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.015,34.460,0.04
1786308550,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.015,34.457,0.01
1786308555,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.018,34.455,0.00
1786308561,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.019,34.456,0.00
1786308566,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.020,34.456,0.00
1786308571,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.022,34.457,0.00
1786308576,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.024,34.457,0.00
1786308581,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.024,34.457,0.00
1786308586,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.026,34.453,0.00
1786308591,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.028,34.454,0.00
1786308596,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.028,34.452,0.00
1786308601,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.029,34.452,0.00
1786308606,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.031,34.442,0.00
1786308611,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.031,34.449,0.00
1786308616,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.032,34.448,0.00
1786308621,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.033,34.445,0.00
1786308626,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.033,34.445,0.00
1786308631,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.035,34.446,0.00
1786308636,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.035,34.444,0.00
1786308641,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.035,34.448,0.00
1786308646,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.036,34.446,0.00
1786308651,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.036,34.448,0.00
1786308656,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.037,34.447,0.00
1786308662,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.037,34.451,0.00
1786308667,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.037,34.450,0.00
1786308672,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.039,34.448,0.00
1786308677,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.039,34.449,0.00
1786308682,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.039,34.448,0.00
1786308687,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.040,34.446,0.00
1786308692,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.040,34.445,0.00
1786308697,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.040,34.445,0.00
1786308702,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.041,34.446,0.00
1786308707,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.041,34.446,0.00
1786308712,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.041,34.446,0.00
1786308717,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.042,34.443,0.00
1786308722,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.042,34.443,0.00
1786308727,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.042,34.442,0.00
1786308732,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.044,33.506,0.00
1786308737,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.207,32.073,62.30
1786308742,bench_mixed,0.00,0.00,0.0,0.000,0.003,15.760,32.523,0.00
