ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786290200,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.604,0.00
1786290206,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.605,0.00
1786290211,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.444,33.607,0.00
1786290216,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.478,33.573,0.00
1786290221,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.631,33.417,0.00
1786290226,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.762,33.417,0.00
1786290231,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.783,33.413,0.00
1786290236,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.798,33.410,0.00
1786290241,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.800,33.407,0.00
1786290246,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.803,33.407,0.00
1786290251,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.804,33.406,0.00
1786290256,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.805,33.405,0.00
1786290261,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.806,33.403,0.00
1786290266,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.807,33.403,0.00
1786290271,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.808,33.404,0.00
1786290276,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.808,33.403,0.00
1786290281,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.808,33.407,0.00
1786290286,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.808,33.407,0.00
1786290291,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.808,33.409,0.00
1786290296,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.808,33.409,0.00
1786290302,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.808,33.405,0.00
1786290307,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.809,33.390,0.06
1786290312,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.809,33.396,0.00
1786290317,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.809,33.396,0.00
1786290322,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.809,33.396,0.00
1786290327,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.809,33.397,0.00
1786290332,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.809,33.397,0.00
1786290337,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.809,33.397,0.00
1786290342,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.809,33.399,0.00
1786290347,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.809,33.399,0.00
1786290352,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.809,33.400,0.00
1786290357,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.809,33.400,0.00
1786290362,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.824,33.382,0.00
1786290367,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.930,33.275,0.00
1786290372,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.211,33.114,0.00
1786290377,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.253,33.111,0.00
1786290382,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.257,33.110,0.00
1786290387,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.264,33.106,0.00
1786290393,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.266,33.105,0.00
1786290398,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.267,33.102,0.00
1786290403,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.268,33.102,0.00
1786290408,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.269,33.103,0.00
1786290413,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.270,33.102,0.00
1786290418,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.270,33.101,0.00
1786290423,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.100,0.00
1786290428,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.099,0.00
1786290433,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.098,0.00
1786290438,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.097,0.00
1786290443,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.097,0.00
1786290448,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.096,0.00
1786290453,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.096,0.00
1786290458,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.094,0.00
1786290463,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.094,0.00
1786290468,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.096,0.00
1786290473,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.095,0.00
1786290478,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.096,0.00
1786290484,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.095,0.00
1786290489,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.093,0.00
1786290494,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.093,0.00
1786290499,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.092,0.00
1786290504,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.271,33.092,0.00
1786290509,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.282,33.083,0.00
1786290514,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.380,32.986,0.00
1786290519,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.584,32.907,0.00
1786290524,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.615,32.903,0.00
1786290529,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.622,32.898,0.00
1786290534,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.627,32.893,0.00
1786290539,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.628,32.894,0.00
1786290544,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.631,32.889,0.00
1786290549,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.635,32.888,0.00
1786290554,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.635,32.887,0.00
1786290559,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.636,32.884,0.00
1786290564,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.636,32.883,0.00
1786290569,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.637,32.882,0.00
1786290575,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.637,32.882,0.00
1786290580,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.881,0.00
1786290585,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.881,0.00
1786290590,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.880,0.00
1786290595,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.880,0.00
1786290600,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.880,0.00
1786290605,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.870,0.04
1786290610,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.868,0.02
1786290615,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.869,0.00
1786290620,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.873,0.00
1786290625,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.873,0.00
1786290630,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.874,0.00
1786290635,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.876,0.00
1786290640,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.875,0.00
1786290645,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.875,0.00
1786290650,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.638,32.877,0.00
1786290655,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.657,32.859,0.00
1786290660,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.752,32.761,0.00
1786290666,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.048,32.597,0.00
1786290671,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.081,32.593,0.00
1786290676,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.088,32.592,0.00
1786290681,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.092,32.591,0.00
1786290686,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.094,32.591,0.00
1786290691,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.095,32.595,0.00
1786290696,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.096,32.594,0.00
1786290701,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.097,32.592,0.00
1786290706,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.097,32.592,0.00
1786290711,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.098,32.591,0.00
1786290716,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.098,32.591,0.00
1786290721,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.590,0.00
1786290726,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.589,0.00
1786290731,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.587,0.00
1786290736,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.587,0.00
1786290741,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.591,0.00
1786290746,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.590,0.00
1786290751,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.585,0.00
1786290756,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.588,0.00
1786290762,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.588,0.00
1786290767,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.588,0.00
1786290772,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.588,0.00
1786290777,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.589,0.00
1786290782,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.585,0.00
1786290787,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.585,0.00
1786290792,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.585,0.00
1786290797,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.099,32.588,0.00
1786290802,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.165,32.522,0.00
1786290807,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.379,32.305,0.00
1786290812,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.596,32.234,0.00
1786290817,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.607,32.232,0.00
1786290822,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.618,32.230,0.00
1786290827,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.619,32.229,0.00
1786290832,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.621,32.229,0.00
1786290837,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.621,32.229,0.00
1786290842,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.623,32.225,0.00
1786290847,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.623,32.226,0.00
1786290852,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.624,32.225,0.00
1786290858,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.624,32.225,0.00
1786290863,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.625,32.225,0.00
1786290868,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.625,32.227,0.00
1786290873,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.227,0.00
1786290878,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.228,0.00
1786290883,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.228,0.00
1786290888,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.226,0.00
1786290893,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.226,0.00
1786290898,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.224,0.00
1786290903,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.223,0.00
1786290908,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.208,0.06
1786290913,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.208,0.00
1786290918,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.209,0.00
1786290923,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.209,0.00
1786290928,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.213,0.00
1786290933,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.213,0.00
1786290938,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.626,32.214,0.00
1786290943,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.655,32.184,0.00
1786290949,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.771,32.069,0.00
1786290954,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.888,32.084,0.00
1786290959,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.909,32.081,0.00
1786290964,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.916,32.079,0.00
1786290969,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.919,32.077,0.00
1786290974,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.923,32.076,0.00
1786290979,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.924,32.078,0.00
1786290984,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.925,32.076,0.00
1786290989,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.926,32.073,0.00
1786290994,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.928,32.073,0.00
1786290999,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.929,32.071,0.00
1786291004,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.070,0.00
1786291009,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.070,0.00
1786291014,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.069,0.00
1786291019,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.068,0.00
1786291024,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.068,0.00
1786291029,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.065,0.00
1786291034,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.063,0.00
1786291039,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.062,0.00
1786291045,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.063,0.00
1786291050,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.063,0.00
1786291055,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.064,0.00
1786291060,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.061,0.00
1786291065,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.062,0.00
1786291070,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.060,0.00
1786291075,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.060,0.00
1786291080,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.060,0.00
1786291085,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.930,32.059,0.00
1786291090,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.963,32.028,0.00
1786291095,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.276,31.713,0.00
1786291100,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.422,31.709,0.00
1786291105,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.436,31.708,0.00
1786291110,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.442,31.705,0.00
1786291115,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.447,31.704,0.00
1786291120,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.448,31.704,0.00
1786291125,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.449,31.702,0.00
1786291130,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.450,31.700,0.00
1786291136,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.451,31.700,0.00
1786291141,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.454,31.698,0.00
1786291146,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.454,31.698,0.00
1786291151,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.454,31.696,0.00
1786291156,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.454,31.693,0.00
1786291161,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.455,31.693,0.00
1786291166,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.455,31.693,0.00
1786291171,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.455,31.694,0.00
1786291176,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.455,31.692,0.00
1786291181,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.455,31.692,0.00
1786291186,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.455,31.692,0.00
1786291191,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.455,31.692,0.00
1786291196,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.455,31.689,0.00
1786291201,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.455,31.688,0.00
1786291206,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.455,31.677,0.05
1786291211,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.455,31.678,0.00
1786291216,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.455,31.682,0.00
