ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786289902,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.289,0.00
1786289907,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.290,0.00
1786289912,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.289,0.00
1786289917,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.290,0.00
1786289922,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.366,41.289,0.00
1786289928,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.486,41.173,0.00
1786289933,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.645,41.011,0.00
1786289938,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.790,41.007,0.00
1786289943,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.802,41.006,0.00
1786289948,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.804,41.004,0.00
1786289953,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.811,41.003,0.00
1786289958,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.812,41.002,0.00
1786289963,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.813,41.001,0.00
1786289968,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.814,41.000,0.00
1786289973,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.814,41.000,0.00
1786289978,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.814,41.000,0.00
1786289983,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,41.000,0.00
1786289988,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,41.000,0.00
1786289993,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,41.000,0.00
1786289998,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,41.000,0.00
1786290003,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,40.999,0.00
1786290008,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,40.988,0.06
1786290013,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,40.990,0.00
1786290018,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,40.990,0.00
1786290024,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,40.990,0.00
1786290029,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,40.991,0.00
1786290034,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,40.992,0.00
1786290039,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,40.991,0.00
1786290044,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,40.991,0.00
1786290049,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,40.991,0.00
1786290054,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,40.991,0.00
1786290059,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,40.992,0.00
1786290064,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.815,40.991,0.00
1786290069,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.873,40.934,0.00
1786290074,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.091,40.715,0.00
1786290079,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.190,40.715,0.00
1786290084,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.239,40.714,0.00
1786290089,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.246,40.713,0.00
1786290094,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.249,40.710,0.00
1786290099,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.251,40.708,0.00
1786290104,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.258,40.706,0.00
1786290109,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.259,40.706,0.00
1786290115,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.260,40.706,0.00
1786290120,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.261,40.705,0.00
1786290125,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.261,40.706,0.00
1786290130,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.705,0.00
1786290135,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.706,0.00
1786290140,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.706,0.00
1786290145,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.706,0.00
1786290150,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.705,0.00
1786290155,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.705,0.00
1786290160,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.705,0.00
1786290165,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.705,0.00
1786290170,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.705,0.00
1786290175,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.705,0.00
1786290180,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.704,0.00
1786290185,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.703,0.00
1786290190,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.703,0.00
1786290195,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.703,0.00
1786290200,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.704,0.00
1786290205,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.704,0.00
1786290211,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.262,40.704,0.00
1786290216,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.339,40.627,0.00
1786290221,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.449,40.516,0.00
1786290226,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.576,40.516,0.00
1786290231,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.599,40.514,0.00
1786290236,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.609,40.511,0.00
1786290241,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.612,40.509,0.00
1786290246,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.614,40.507,0.00
1786290251,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.614,40.506,0.00
1786290256,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.616,40.505,0.00
1786290261,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.617,40.504,0.00
1786290266,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.617,40.503,0.00
1786290271,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.502,0.00
1786290276,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.502,0.00
1786290281,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.502,0.00
1786290286,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.502,0.00
1786290291,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.502,0.00
1786290296,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.501,0.00
1786290301,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.501,0.00
1786290307,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.491,0.06
1786290312,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.490,0.00
1786290317,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.491,0.00
1786290322,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.491,0.00
1786290327,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.490,0.00
1786290332,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.489,0.00
1786290337,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.489,0.00
1786290342,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.488,0.00
1786290347,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.489,0.00
1786290352,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.490,0.00
1786290357,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.618,40.490,0.00
1786290362,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.664,40.447,0.00
1786290367,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.720,40.393,0.00
1786290372,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.857,40.369,0.00
1786290377,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.897,40.367,0.00
1786290382,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.901,40.365,0.00
1786290387,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.904,40.363,0.00
1786290392,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.906,40.361,0.00
1786290397,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.910,40.359,0.00
1786290403,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.911,40.358,0.00
1786290408,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.911,40.358,0.00
1786290413,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.912,40.357,0.00
1786290418,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.912,40.357,0.00
1786290423,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.356,0.00
1786290428,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.356,0.00
1786290433,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.356,0.00
1786290438,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.356,0.00
1786290443,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.356,0.00
1786290448,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.356,0.00
1786290453,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.356,0.00
1786290458,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.356,0.00
1786290463,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.357,0.00
1786290468,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.357,0.00
1786290473,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.357,0.00
1786290478,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.357,0.00
1786290483,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.355,0.00
1786290488,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.355,0.00
1786290493,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.356,0.00
1786290499,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.356,0.00
1786290504,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.913,40.356,0.00
1786290509,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.995,40.275,0.00
1786290514,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.251,40.017,0.00
1786290519,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.375,40.016,0.00
1786290524,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.408,40.010,0.00
1786290529,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.413,40.009,0.00
1786290534,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.415,40.007,0.00
1786290539,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.418,40.005,0.00
1786290544,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.421,40.003,0.00
1786290549,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.423,40.002,0.00
1786290554,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.423,40.001,0.00
1786290559,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.425,40.000,0.00
1786290564,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.425,40.000,0.00
1786290569,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.999,0.00
1786290574,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.999,0.00
1786290579,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.998,0.00
1786290584,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.998,0.00
1786290590,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.998,0.00
1786290595,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.998,0.00
1786290600,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.998,0.00
1786290605,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.992,0.04
1786290610,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.991,0.02
1786290615,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.991,0.00
1786290620,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.991,0.00
1786290625,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.991,0.00
1786290630,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.991,0.00
1786290635,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.992,0.00
1786290640,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.992,0.00
1786290645,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.992,0.00
1786290650,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.426,39.992,0.00
1786290655,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.499,39.920,0.00
1786290660,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.551,39.865,0.00
1786290665,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.669,39.864,0.00
1786290670,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.702,39.862,0.00
1786290675,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.705,39.860,0.00
1786290680,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.709,39.858,0.00
1786290686,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.711,39.858,0.00
1786290691,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.713,39.856,0.00
1786290696,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.715,39.855,0.00
1786290701,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.716,39.855,0.00
1786290706,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.720,39.855,0.00
1786290711,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.721,39.855,0.00
1786290716,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.721,39.855,0.00
1786290721,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.854,0.00
1786290726,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.854,0.00
1786290731,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.854,0.00
1786290736,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.854,0.00
1786290741,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.854,0.00
1786290746,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.854,0.00
1786290751,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.854,0.00
1786290756,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.855,0.00
1786290761,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.856,0.00
1786290766,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.856,0.00
1786290771,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.856,0.00
1786290776,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.856,0.00
1786290782,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.856,0.00
1786290787,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.856,0.00
1786290792,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.856,0.00
1786290797,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.722,39.856,0.00
1786290802,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.845,39.735,0.00
1786290807,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.063,39.515,0.00
1786290812,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.208,39.508,0.00
1786290817,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.214,39.507,0.00
1786290822,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.223,39.505,0.00
1786290827,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.224,39.504,0.00
1786290832,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.232,39.501,0.00
1786290837,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.232,39.501,0.00
1786290842,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.234,39.500,0.00
1786290847,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.234,39.499,0.00
1786290852,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.235,39.498,0.00
1786290857,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.235,39.498,0.00
1786290862,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.497,0.00
1786290867,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.497,0.00
1786290873,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.497,0.00
1786290878,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.497,0.00
1786290883,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.497,0.00
1786290888,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.497,0.00
1786290893,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.498,0.00
1786290898,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.498,0.00
1786290903,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.498,0.00
1786290908,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.484,0.06
1786290913,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.484,0.00
1786290918,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.484,0.00
1786290923,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.484,0.00
1786290928,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.485,0.00
1786290933,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.484,0.00
1786290938,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.236,39.484,0.00
1786290943,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.325,39.396,0.00
1786290948,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.362,39.358,0.00
1786290953,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.484,39.356,0.00
1786290958,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.510,39.353,0.00
1786290963,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.519,39.351,0.00
1786290968,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.524,39.349,0.00
1786290974,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.527,39.348,0.00
1786290979,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.527,39.348,0.00
1786290984,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.528,39.347,0.00
1786290989,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.529,39.346,0.00
1786290994,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.530,39.346,0.00
1786290999,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.531,39.345,0.00
1786291004,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.531,39.345,0.00
1786291009,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.531,39.345,0.00
1786291014,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.345,0.00
1786291019,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.345,0.00
1786291024,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.345,0.00
1786291029,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.345,0.00
1786291034,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.345,0.00
1786291039,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.344,0.00
1786291044,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.346,0.00
1786291049,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.345,0.00
1786291054,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.345,0.00
1786291059,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.345,0.00
1786291065,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.345,0.00
1786291070,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.344,0.00
1786291075,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.344,0.00
1786291080,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.344,0.00
1786291085,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.533,39.345,0.00
1786291090,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.681,39.198,0.00
1786291095,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.721,39.160,0.00
1786291100,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.865,39.157,0.00
1786291105,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.877,39.154,0.00
1786291110,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.880,39.152,0.00
1786291115,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.883,39.150,0.00
1786291120,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.885,39.149,0.00
1786291125,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.886,39.147,0.00
1786291130,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.887,39.146,0.00
1786291135,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.889,39.146,0.00
1786291140,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.890,39.145,0.00
1786291145,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.891,39.144,0.00
1786291150,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.891,39.144,0.00
1786291155,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.891,39.143,0.00
1786291161,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.891,39.143,0.00
1786291166,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.891,39.143,0.00
1786291171,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.891,39.143,0.00
1786291176,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.891,39.143,0.00
1786291181,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.891,39.145,0.00
1786291186,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.892,39.144,0.00
1786291191,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.892,39.144,0.00
1786291196,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.892,39.143,0.00
1786291201,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.892,39.144,0.00
1786291206,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.892,39.131,0.05
1786291211,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.892,39.131,0.01
1786291216,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.892,39.131,0.00
