ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786339221,ingest,0.00,0.00,0.0,0.000,0.000,16.394,28.194,0.00
1786339226,ingest,0.00,0.00,0.0,0.000,0.000,16.457,28.130,0.00
1786339231,ingest,0.00,0.00,0.0,0.000,0.000,16.582,28.003,0.00
1786339236,ingest,0.00,0.00,0.0,0.000,0.000,16.707,27.877,0.00
1786339241,ingest,0.00,0.00,0.0,0.000,0.000,16.769,27.815,0.00
1786339246,ingest,0.00,0.00,0.0,0.000,0.000,16.832,27.749,0.00
1786339251,ingest,0.00,0.00,0.0,0.000,0.000,17.019,27.559,0.00
1786339256,ingest,0.00,0.00,0.0,0.000,0.000,17.082,27.495,0.00
1786339261,ingest,0.00,0.00,0.0,0.000,0.000,17.207,27.367,0.00
1786339266,ingest,0.00,0.00,0.0,0.000,0.000,17.332,27.227,0.05
1786339271,ingest,0.00,0.00,0.0,0.000,0.000,17.395,27.165,0.01
1786339276,ingest,0.00,0.00,0.0,0.000,0.000,17.520,27.044,0.00
1786339281,ingest,0.00,0.00,0.0,0.000,0.000,17.582,26.982,0.00
1786339286,ingest,0.00,0.00,0.0,0.000,0.000,17.707,26.858,0.00
1786339291,ingest,0.00,0.00,0.0,0.000,0.000,17.833,26.730,0.00
1786339296,ingest,0.00,0.00,0.0,0.000,0.000,17.958,26.605,0.00
1786339301,ingest,0.00,0.00,0.0,0.000,0.000,17.958,26.605,0.00
1786339306,ingest,0.00,0.00,0.0,0.000,0.000,18.020,26.543,0.00
1786339311,ingest,0.00,0.00,0.0,0.000,0.000,18.083,26.480,0.00
1786339317,ingest,0.00,0.00,0.0,0.000,0.000,18.208,26.355,0.00
1786339322,ingest,0.00,0.00,0.0,0.000,0.000,18.271,26.293,0.00
1786339327,ingest,0.00,0.00,0.0,0.000,0.000,18.396,26.166,0.00
1786339332,ingest,0.00,0.00,0.0,0.000,0.000,18.521,26.040,0.00
1786339337,ingest,0.00,0.00,0.0,0.000,0.000,18.583,25.978,0.00
1786339342,ingest,0.00,0.00,0.0,0.000,0.000,18.646,25.915,0.00
1786339347,ingest,0.00,0.00,0.0,0.000,0.000,18.708,25.850,0.00
1786339352,ingest,0.00,0.00,0.0,0.000,0.000,18.833,25.724,0.00
1786339357,ingest,0.00,0.00,0.0,0.000,0.000,18.896,25.660,0.00
1786339362,ingest,0.00,0.00,0.0,0.000,0.000,18.959,25.596,0.00
1786339367,ingest,0.00,0.00,0.0,0.000,0.000,19.084,25.471,0.00
1786339372,ingest,0.00,0.00,0.0,0.000,0.000,19.209,25.344,0.00
1786339377,ingest,0.00,0.00,0.0,0.000,0.000,19.271,25.280,0.00
1786339382,ingest,0.00,0.00,0.0,0.000,0.000,19.271,25.279,0.00
1786339387,ingest,0.00,0.00,0.0,0.000,0.000,19.396,25.152,0.00
1786339392,ingest,0.00,0.00,0.0,0.000,0.000,19.522,25.025,0.00
1786339397,ingest,0.00,0.00,0.0,0.000,0.000,19.584,24.957,0.00
1786339402,ingest,0.00,0.00,0.0,0.000,0.000,19.647,24.894,0.00
1786339408,ingest,0.00,0.00,0.0,0.000,0.000,19.772,24.767,0.00
1786339413,ingest,0.00,0.00,0.0,0.000,0.000,19.897,24.638,0.00
1786339418,ingest,0.00,0.00,0.0,0.000,0.000,19.960,24.574,0.00
1786339423,ingest,0.00,0.00,0.0,0.000,0.000,20.022,24.511,0.00
1786339428,ingest,0.00,0.00,0.0,0.000,0.000,20.147,24.384,0.00
1786339433,ingest,0.00,0.00,0.0,0.000,0.000,20.209,24.325,0.00
1786339438,ingest,0.00,0.00,0.0,0.000,0.000,20.334,24.200,0.00
1786339443,ingest,0.00,0.00,0.0,0.000,0.000,20.397,24.132,0.00
1786339448,ingest,0.00,0.00,0.0,0.000,0.000,20.522,24.012,0.00
1786339453,ingest,0.00,0.00,0.0,0.000,0.000,20.647,23.885,0.00
1786339458,ingest,0.00,0.00,0.0,0.000,0.000,20.710,23.823,0.00
1786339463,ingest,0.00,0.00,0.0,0.000,0.000,20.772,23.759,0.00
1786339468,ingest,0.00,0.00,0.0,0.000,0.000,20.835,23.700,0.00
1786339473,ingest,0.00,0.00,0.0,0.000,0.000,20.897,23.636,0.00
1786339478,ingest,0.00,0.00,0.0,0.000,0.000,20.960,23.570,0.00
1786339483,ingest,0.00,0.00,0.0,0.000,0.000,21.085,23.446,0.00
1786339488,ingest,0.00,0.00,0.0,0.000,0.000,21.148,23.385,0.00
1786339493,ingest,0.00,0.00,0.0,0.000,0.000,21.273,23.257,0.00
1786339498,ingest,0.00,0.00,0.0,0.000,0.000,21.392,23.139,0.00
1786339504,ingest,0.00,0.00,0.0,0.000,0.000,21.523,23.003,0.00
1786339509,ingest,0.00,0.00,0.0,0.000,0.000,21.586,22.940,0.00
1786339514,ingest,0.00,0.00,0.0,0.000,0.000,21.711,22.811,0.00
1786339519,ingest,0.00,0.00,0.0,0.000,0.000,21.773,22.749,0.00
1786339524,ingest,0.00,0.00,0.0,0.000,0.000,21.898,22.621,0.00
1786339529,ingest,0.00,0.00,0.0,0.000,0.000,22.023,22.492,0.00
1786339534,ingest,0.00,0.00,0.0,0.000,0.000,22.149,22.370,0.00
1786339539,ingest,0.00,0.00,0.0,0.000,0.000,22.211,22.310,0.00
1786339544,ingest,0.00,0.00,0.0,0.000,0.000,22.274,22.245,0.00
1786339549,ingest,0.00,0.00,0.0,0.000,0.000,22.399,22.116,0.00
1786339554,ingest,0.00,0.00,0.0,0.000,0.000,22.461,22.056,0.00
1786339559,ingest,0.00,0.00,0.0,0.000,0.000,22.524,21.994,0.00
1786339564,ingest,0.00,0.00,0.0,0.000,0.000,22.586,21.919,0.03
1786339569,ingest,0.00,0.00,0.0,0.000,0.000,22.712,21.795,0.03
1786339574,ingest,0.00,0.00,0.0,0.000,0.000,22.774,21.733,0.00
1786339579,ingest,0.00,0.00,0.0,0.000,0.000,22.837,21.676,0.00
1786339584,ingest,0.00,0.00,0.0,0.000,0.000,22.899,21.612,0.00
1786339589,ingest,0.00,0.00,0.0,0.000,0.000,23.024,21.488,0.00
1786339594,ingest,0.00,0.00,0.0,0.000,0.000,23.149,21.360,0.00
1786339600,ingest,0.00,0.00,0.0,0.000,0.000,23.212,21.294,0.00
1786339605,ingest,0.00,0.00,0.0,0.000,0.000,23.274,21.233,0.00
1786339610,ingest,0.00,0.00,0.0,0.000,0.000,23.399,21.107,0.00
1786339615,ingest,0.00,0.00,0.0,0.000,0.000,23.462,21.040,0.00
1786339620,ingest,0.00,0.00,0.0,0.000,0.000,23.524,20.974,0.00
1786339625,ingest,0.00,0.00,0.0,0.000,0.000,23.649,20.848,0.00
1786339630,ingest,0.00,0.00,0.0,0.000,0.000,23.712,20.786,0.00
1786339635,ingest,0.00,0.00,0.0,0.000,0.000,23.775,20.724,0.00
1786339640,ingest,0.00,0.00,0.0,0.000,0.000,23.900,20.600,0.00
1786339645,ingest,0.00,0.00,0.0,0.000,0.000,24.024,20.473,0.00
1786339650,ingest,0.00,0.00,0.0,0.000,0.000,24.149,20.345,0.00
1786339655,ingest,0.00,0.00,0.0,0.000,0.000,24.212,20.284,0.00
1786339660,ingest,0.00,0.00,0.0,0.000,0.000,24.275,20.221,0.00
1786339665,ingest,0.00,0.00,0.0,0.000,0.000,24.337,20.157,0.00
1786339670,ingest,0.00,0.00,0.0,0.000,0.000,24.400,20.093,0.00
1786339675,ingest,0.00,0.00,0.0,0.000,0.000,24.462,20.031,0.00
1786339680,ingest,0.00,0.00,0.0,0.000,0.000,24.649,19.843,0.00
1786339685,ingest,0.00,0.00,0.0,0.000,0.000,24.773,19.713,0.00
1786339691,ingest,0.00,0.00,0.0,0.000,0.000,24.896,19.666,0.00
1786339696,ingest,0.00,0.00,0.0,0.000,0.000,25.084,19.464,0.00
1786339701,ingest,0.00,0.00,0.0,0.000,0.000,25.181,19.361,0.00
1786339706,ingest,0.00,0.00,0.0,0.000,0.000,25.273,19.269,0.00
1786339711,ingest,0.00,0.00,0.0,0.000,0.000,25.296,19.245,0.00
1786339716,ingest,0.00,0.00,0.0,0.000,0.000,25.399,19.139,0.00
1786339721,ingest,0.00,0.00,0.0,0.000,0.000,25.524,19.013,0.00
1786339726,ingest,0.00,0.00,0.0,0.000,0.000,25.649,18.884,0.00
1786339731,ingest,0.00,0.00,0.0,0.000,0.000,25.775,18.758,0.00
1786339736,ingest,0.00,0.00,0.0,0.000,0.000,25.837,18.692,0.00
1786339741,ingest,0.00,0.00,0.0,0.000,0.000,25.963,18.566,0.00
1786339746,ingest,0.00,0.00,0.0,0.000,0.000,26.025,18.501,0.00
1786339751,ingest,0.00,0.00,0.0,0.000,0.000,26.211,18.311,0.00
1786339756,ingest,0.00,0.00,0.0,0.000,0.000,26.274,18.243,0.00
1786339761,ingest,0.00,0.00,0.0,0.000,0.000,26.336,18.177,0.00
1786339767,ingest,0.00,0.00,0.0,0.000,0.000,26.461,18.058,0.00
1786339772,ingest,0.00,0.00,0.0,0.000,0.000,26.524,17.993,0.00
1786339777,ingest,0.00,0.00,0.0,0.000,0.000,26.649,17.863,0.00
1786339782,ingest,0.00,0.00,0.0,0.000,0.000,26.649,17.864,0.00
1786339787,ingest,0.00,0.00,0.0,0.000,0.000,26.786,17.720,0.00
1786339792,ingest,0.00,0.00,0.0,0.000,0.000,26.911,17.605,0.00
1786339797,ingest,0.00,0.00,0.0,0.000,0.000,26.973,17.542,0.00
1786339802,ingest,0.00,0.00,0.0,0.000,0.000,27.098,17.416,0.00
1786339807,ingest,0.00,0.00,0.0,0.000,0.000,27.224,17.286,0.00
1786339812,ingest,0.00,0.00,0.0,0.000,0.000,27.411,17.094,0.00
1786339817,ingest,0.00,0.00,0.0,0.000,0.000,27.536,16.966,0.00
1786339822,ingest,0.00,0.00,0.0,0.000,0.000,27.599,16.899,0.00
1786339827,ingest,0.00,0.00,0.0,0.000,0.000,27.724,16.773,0.00
1786339832,ingest,0.00,0.00,0.0,0.000,0.000,27.787,16.712,0.00
1786339837,ingest,0.00,0.00,0.0,0.000,0.000,27.912,16.581,0.00
1786339842,ingest,0.00,0.00,0.0,0.000,0.000,28.037,16.459,0.00
1786339847,ingest,0.00,0.00,0.0,0.000,0.000,28.099,16.396,0.00
1786339852,ingest,0.00,0.00,0.0,0.000,0.000,28.224,16.271,0.00
1786339857,ingest,0.00,0.00,0.0,0.000,0.000,28.287,16.207,0.00
1786339863,ingest,0.00,0.00,0.0,0.000,0.000,28.412,16.082,0.00
1786339868,ingest,0.00,0.00,0.0,0.000,0.000,28.537,15.942,0.06
1786339873,ingest,0.00,0.00,0.0,0.000,0.000,28.539,15.945,0.00
1786339878,ingest,0.00,0.00,0.0,0.000,0.000,28.662,15.819,0.00
1786339883,ingest,0.00,0.00,0.0,0.000,0.000,28.788,15.692,0.00
1786339888,ingest,0.00,0.00,0.0,0.000,0.000,28.850,15.630,0.00
1786339893,ingest,0.00,0.00,0.0,0.000,0.000,29.037,15.437,0.00
1786339898,ingest,0.00,0.00,0.0,0.000,0.000,29.163,15.313,0.00
1786339903,ingest,0.00,0.00,0.0,0.000,0.000,29.163,15.312,0.00
1786339908,ingest,0.00,0.00,0.0,0.000,0.000,29.226,15.249,0.00
1786339913,ingest,0.00,0.00,0.0,0.000,0.000,29.351,15.125,0.00
1786339918,ingest,0.00,0.00,0.0,0.000,0.000,29.476,15.000,0.00
1786339923,ingest,0.00,0.00,0.0,0.000,0.000,29.539,14.935,0.00
1786339928,ingest,0.00,0.00,0.0,0.000,0.000,29.664,14.809,0.00
1786339933,ingest,0.00,0.00,0.0,0.000,0.000,29.726,14.744,0.00
1786339938,ingest,0.00,0.00,0.0,0.000,0.000,29.851,14.622,0.00
1786339943,ingest,0.00,0.00,0.0,0.000,0.000,29.914,14.559,0.00
1786339948,ingest,0.00,0.00,0.0,0.000,0.000,29.977,14.494,0.00
1786339954,ingest,0.00,0.00,0.0,0.000,0.000,30.102,14.371,0.00
1786339959,ingest,0.00,0.00,0.0,0.000,0.000,30.227,14.244,0.00
1786339964,ingest,0.00,0.00,0.0,0.000,0.000,30.352,14.120,0.00
1786339969,ingest,0.00,0.00,0.0,0.000,0.000,30.477,13.992,0.00
1786339974,ingest,0.00,0.00,0.0,0.000,0.000,30.602,13.866,0.00
1786339979,ingest,0.00,0.00,0.0,0.055,0.000,30.602,13.865,0.00
1786339984,ingest,0.00,14.58,2.1,0.119,0.000,30.602,13.862,0.00
1786339989,ingest,0.00,0.00,0.0,0.197,0.000,30.602,13.863,0.00
1786339994,ingest,0.00,0.00,0.1,0.281,0.000,30.602,13.863,0.00
1786339999,ingest,0.00,0.00,0.0,0.394,0.000,30.602,13.862,0.00
1786340004,ingest,0.00,0.00,0.0,0.497,0.000,30.603,13.857,0.00
1786340009,ingest,0.00,0.00,0.0,0.642,0.000,30.603,13.857,0.00
1786340014,ingest,0.00,126.30,12.3,0.720,0.000,30.603,13.856,0.00
1786340019,ingest,0.00,0.00,0.0,0.720,0.000,30.603,13.856,0.00
1786340024,ingest,0.00,0.00,0.1,0.720,0.000,30.603,14.144,0.00
1786340029,idle,0.00,0.00,0.0,0.720,0.000,30.603,14.144,0.00
1786340034,bench_chimod,0.00,0.00,0.0,0.720,0.000,37.069,13.095,6.34
1786340039,bench_chimod,0.00,0.00,0.0,0.720,0.000,50.749,12.804,0.00
1786340044,bench_chimod,0.00,5.04,0.6,0.720,0.000,61.908,12.655,0.00
1786340050,bench_chimod,0.00,0.00,0.0,0.720,0.000,62.050,12.518,0.00
1786340055,bench_chimod,0.00,0.00,0.0,0.720,0.000,62.087,12.477,0.00
