ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303784,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.045,39.099,0.00
1786303789,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.051,39.096,0.00
1786303794,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.057,39.095,0.00
1786303799,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.059,39.094,0.00
1786303804,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.062,39.092,0.00
1786303809,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.062,39.092,0.00
1786303814,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.062,39.092,0.00
1786303819,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.064,39.090,0.00
1786303824,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.064,39.090,0.00
1786303830,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.065,39.088,0.00
1786303835,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.065,39.087,0.00
1786303840,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.066,39.086,0.00
1786303845,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.066,39.086,0.00
1786303850,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.067,39.086,0.00
1786303855,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.067,39.086,0.00
1786303860,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.067,39.085,0.00
1786303865,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.067,39.085,0.00
1786303870,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.068,39.085,0.00
1786303875,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.068,39.085,0.00
1786303880,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.068,39.085,0.00
1786303885,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.068,39.085,0.00
1786303890,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.068,39.085,0.00
1786303895,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.068,39.084,0.00
1786303900,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.068,39.083,0.00
1786303905,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.068,39.083,0.00
1786303910,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.068,39.083,0.00
1786303915,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.075,39.076,0.00
1786303921,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.181,38.970,0.00
1786303926,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.357,38.895,0.00
1786303931,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.400,38.892,0.00
1786303936,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.411,38.889,0.00
1786303941,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.413,38.888,0.00
1786303946,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.415,38.886,0.00
1786303951,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.416,38.884,0.00
1786303956,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.418,38.883,0.00
1786303961,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.420,38.874,0.06
1786303966,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.421,38.875,0.00
1786303971,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.421,38.874,0.00
1786303976,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.422,38.874,0.00
1786303981,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.422,38.874,0.00
1786303986,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.423,38.873,0.00
1786303991,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.423,38.873,0.00
1786303996,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.423,38.873,0.00
1786304001,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.427,38.873,0.00
1786304006,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.427,38.873,0.00
1786304011,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.427,38.873,0.00
1786304017,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.427,38.874,0.00
1786304022,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.428,38.872,0.00
1786304027,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.428,38.873,0.00
1786304032,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.428,38.873,0.00
1786304037,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.428,38.873,0.00
1786304042,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.428,38.873,0.00
1786304047,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.428,38.874,0.00
1786304052,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.428,38.875,0.00
1786304057,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.428,38.875,0.00
1786304062,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.428,38.874,0.00
1786304067,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.469,38.835,0.00
1786304072,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.706,38.598,0.00
1786304077,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.853,38.595,0.00
1786304082,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.864,38.594,0.00
1786304087,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.868,38.592,0.00
1786304092,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.869,38.591,0.00
1786304097,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.871,38.590,0.00
1786304102,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.871,38.588,0.00
1786304108,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.872,38.588,0.00
1786304113,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.872,38.587,0.00
1786304118,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.873,38.587,0.00
1786304123,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.875,38.586,0.00
1786304128,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.875,38.586,0.00
1786304133,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.876,38.585,0.00
1786304138,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.876,38.585,0.00
1786304143,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.877,38.584,0.00
1786304148,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.877,38.584,0.00
1786304153,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.877,38.583,0.00
1786304158,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.877,38.583,0.00
1786304163,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.878,38.583,0.00
1786304168,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.878,38.584,0.00
1786304173,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.878,38.584,0.00
1786304178,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.878,38.584,0.00
1786304183,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.878,38.583,0.00
1786304188,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.878,38.584,0.00
1786304193,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.878,38.584,0.00
1786304198,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.878,38.584,0.00
1786304204,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.878,38.583,0.00
1786304209,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.883,38.578,0.00
1786304214,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.026,38.435,0.00
1786304219,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.286,38.240,0.00
1786304224,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.367,38.236,0.00
1786304229,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.377,38.234,0.00
1786304234,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.379,38.233,0.00
1786304239,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.385,38.232,0.00
1786304244,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.386,38.231,0.00
1786304249,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.387,38.230,0.00
1786304254,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.388,38.230,0.00
1786304259,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.388,38.218,0.04
1786304264,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.388,38.218,0.02
1786304269,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.389,38.218,0.00
1786304274,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.390,38.218,0.00
1786304279,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.391,38.217,0.00
1786304284,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.391,38.217,0.00
1786304289,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.392,38.217,0.00
1786304294,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.392,38.217,0.00
1786304300,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.393,38.217,0.00
1786304305,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.393,38.217,0.00
1786304310,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.393,38.217,0.00
1786304315,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.393,38.217,0.00
1786304320,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.393,38.217,0.00
1786304325,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.393,38.218,0.00
1786304330,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.393,38.217,0.00
1786304335,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.393,38.217,0.00
1786304340,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.393,38.217,0.00
1786304345,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.393,38.218,0.00
1786304350,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.393,38.218,0.00
1786304355,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.444,38.167,0.00
1786304360,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.542,38.070,0.00
1786304365,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.659,38.090,0.00
1786304370,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.671,38.088,0.00
1786304375,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.677,38.086,0.00
1786304380,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.679,38.085,0.00
1786304385,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.681,38.084,0.00
1786304391,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.682,38.083,0.00
1786304396,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.684,38.081,0.00
1786304401,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.684,38.081,0.00
1786304406,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.685,38.081,0.00
1786304411,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.685,38.080,0.00
1786304416,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.685,38.080,0.00
1786304421,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.686,38.079,0.00
1786304426,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.686,38.079,0.00
1786304431,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.686,38.079,0.00
1786304436,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.687,38.077,0.00
1786304441,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.687,38.077,0.00
1786304446,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.688,38.075,0.00
1786304451,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.688,38.076,0.00
1786304456,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.688,38.076,0.00
1786304461,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.689,38.077,0.00
1786304466,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.689,38.076,0.00
1786304471,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.689,38.076,0.00
1786304476,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.689,38.076,0.00
1786304481,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.689,38.076,0.00
1786304487,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.691,38.076,0.00
1786304492,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.691,38.076,0.00
1786304497,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.691,38.076,0.00
1786304502,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.802,37.964,0.00
1786304507,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.878,37.887,0.00
1786304512,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.016,37.885,0.00
1786304517,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.031,37.883,0.00
1786304522,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.040,37.881,0.00
1786304527,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.042,37.880,0.00
1786304532,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.042,37.879,0.00
1786304537,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.044,37.878,0.00
1786304542,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.044,37.878,0.00
1786304547,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.045,37.878,0.00
1786304552,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.046,37.877,0.00
1786304557,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.046,37.877,0.00
1786304562,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.047,37.867,0.06
1786304567,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.047,37.867,0.00
1786304572,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.047,37.867,0.00
1786304577,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.049,37.868,0.00
1786304583,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.049,37.868,0.00
1786304588,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.049,37.868,0.00
1786304593,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.049,37.869,0.00
1786304598,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.049,37.868,0.00
1786304603,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.050,37.868,0.00
1786304608,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.050,37.868,0.00
1786304613,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.050,37.868,0.00
1786304618,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.051,37.868,0.00
1786304623,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.051,37.868,0.00
1786304628,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.051,37.868,0.00
1786304633,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.051,37.868,0.00
1786304638,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.051,37.868,0.00
1786304643,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.054,37.865,0.00
1786304648,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.123,37.796,0.00
1786304653,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.386,37.587,0.00
1786304658,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.475,37.584,0.00
1786304663,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.484,37.582,0.00
1786304668,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.488,37.581,0.00
1786304674,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.491,37.580,0.00
1786304679,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.496,37.580,0.00
1786304684,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.496,37.580,0.00
1786304689,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.497,37.579,0.00
1786304694,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.498,37.578,0.00
1786304699,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.498,37.578,0.00
1786304704,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.498,37.578,0.00
1786304709,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.499,37.578,0.00
1786304714,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.499,37.577,0.00
1786304719,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.500,37.576,0.00
1786304724,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.500,37.576,0.00
1786304729,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.500,37.575,0.00
1786304734,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.501,37.575,0.00
1786304739,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.501,37.575,0.00
1786304744,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.501,37.575,0.00
1786304749,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.501,37.575,0.00
1786304754,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.502,37.574,0.00
1786304759,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.502,37.574,0.00
1786304764,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.502,37.574,0.00
1786304770,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.502,37.574,0.00
1786304775,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.502,37.574,0.00
1786304780,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.502,37.574,0.00
1786304785,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.502,37.574,0.00
1786304790,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.516,37.561,0.00
1786304795,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.594,37.483,0.00
1786304800,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.935,37.233,0.00
1786304805,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.987,37.231,0.00
1786304810,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.998,37.230,0.00
1786304815,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.001,37.230,0.00
1786304820,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.002,37.229,0.00
1786304825,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.007,37.227,0.00
