ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786320468,ingest,0.00,0.00,0.0,0.000,0.002,4.804,40.065,0.00
1786320473,ingest,0.00,0.00,0.0,0.000,0.002,4.992,39.876,0.00
1786320478,ingest,0.00,0.00,0.0,0.000,0.002,5.194,39.673,0.00
1786320483,ingest,0.00,0.00,0.0,0.000,0.002,5.257,39.610,0.00
1786320488,ingest,0.00,0.00,0.0,0.000,0.002,5.445,39.417,0.00
1786320493,ingest,0.00,0.00,0.0,0.000,0.002,5.634,39.226,0.00
1786320498,ingest,0.00,0.00,0.0,0.000,0.002,5.763,39.095,0.00
1786320503,ingest,0.00,0.00,0.0,0.000,0.002,5.889,38.969,0.00
1786320508,ingest,0.00,0.00,0.0,0.000,0.002,6.014,38.847,0.00
1786320513,ingest,0.00,0.00,0.0,0.000,0.002,6.202,38.657,0.00
1786320518,ingest,0.00,0.00,0.0,0.000,0.002,6.328,38.532,0.00
1786320523,ingest,0.00,0.00,0.0,0.000,0.002,6.453,38.402,0.00
1786320529,ingest,0.00,0.00,0.0,0.000,0.002,6.578,38.276,0.00
1786320534,ingest,0.00,0.00,0.0,0.000,0.002,6.772,38.080,0.00
1786320539,ingest,0.00,0.00,0.0,0.000,0.002,6.834,38.018,0.00
1786320544,ingest,0.00,0.00,0.0,0.000,0.002,7.022,37.829,0.00
1786320549,ingest,0.00,0.00,0.0,0.000,0.002,7.209,37.640,0.00
1786320554,ingest,0.00,0.00,0.0,0.000,0.002,7.335,37.514,0.00
1786320559,ingest,0.00,0.00,0.0,0.000,0.002,7.522,37.327,0.00
1786320564,ingest,0.00,0.00,0.0,0.000,0.002,7.623,37.225,0.00
1786320569,ingest,0.00,0.00,0.0,0.000,0.002,7.786,37.059,0.00
1786320574,ingest,0.00,0.00,0.0,0.000,0.002,7.974,36.870,0.00
1786320579,ingest,0.00,0.00,0.0,0.000,0.002,8.037,36.807,0.00
1786320584,ingest,0.00,0.00,0.0,0.000,0.002,8.162,36.680,0.00
1786320589,ingest,0.00,0.00,0.0,0.000,0.002,8.287,36.554,0.00
1786320594,ingest,0.00,0.00,0.0,0.000,0.002,8.486,36.344,0.00
1786320599,ingest,0.00,0.00,0.0,0.000,0.002,8.612,36.224,0.00
1786320604,ingest,0.00,0.00,0.0,0.000,0.002,8.737,36.097,0.00
1786320609,ingest,0.00,0.00,0.0,0.000,0.002,8.862,35.966,0.00
1786320614,ingest,0.00,0.00,0.0,0.000,0.002,8.988,35.827,0.04
1786320620,ingest,0.00,0.00,0.0,0.000,0.002,9.176,35.635,0.02
1786320625,ingest,0.00,0.00,0.0,0.000,0.002,9.301,35.511,0.00
1786320630,ingest,0.00,0.00,0.0,0.000,0.002,9.426,35.388,0.00
1786320635,ingest,0.00,0.00,0.0,0.000,0.002,9.551,35.263,0.00
1786320640,ingest,0.00,0.00,0.0,0.000,0.002,9.686,35.127,0.00
1786320645,ingest,0.00,0.00,0.0,0.000,0.002,9.926,34.890,0.00
1786320650,ingest,0.00,0.00,0.0,0.000,0.002,10.115,34.698,0.00
1786320655,ingest,0.00,0.00,0.0,0.000,0.002,10.242,34.573,0.00
1786320660,ingest,0.00,0.00,0.0,0.000,0.002,10.305,34.510,0.00
1786320665,ingest,0.00,0.00,0.0,0.000,0.002,10.492,34.323,0.00
1786320670,ingest,0.00,0.00,0.0,0.000,0.002,10.680,34.132,0.00
1786320675,ingest,0.00,0.00,0.0,0.000,0.002,10.868,33.945,0.00
1786320680,ingest,0.00,0.00,0.0,0.000,0.002,10.993,33.822,0.00
1786320685,ingest,0.00,0.00,0.0,0.000,0.002,11.118,33.696,0.00
1786320690,ingest,0.00,0.00,0.0,0.000,0.002,11.243,33.565,0.00
1786320695,ingest,0.00,0.00,0.0,0.000,0.002,11.431,33.373,0.00
1786320700,ingest,0.00,0.00,0.0,0.000,0.002,11.556,33.238,0.00
1786320705,ingest,0.00,0.00,0.0,0.000,0.002,11.681,33.110,0.00
1786320710,ingest,0.00,0.00,0.0,0.000,0.002,11.868,32.919,0.00
1786320715,ingest,0.00,0.00,0.0,0.000,0.002,12.056,32.727,0.00
1786320721,ingest,0.00,0.00,0.0,0.000,0.002,12.244,32.539,0.00
1786320726,ingest,0.00,0.00,0.0,0.000,0.002,12.431,32.349,0.00
1786320731,ingest,0.00,0.00,0.0,0.000,0.002,12.565,32.212,0.00
1786320736,ingest,0.00,0.00,0.0,0.000,0.002,12.807,31.969,0.00
1786320741,ingest,0.00,0.00,0.0,0.000,0.002,12.994,31.774,0.00
1786320746,ingest,0.00,0.00,0.0,0.000,0.002,13.182,31.587,0.00
1786320751,ingest,0.00,0.00,0.0,0.000,0.002,13.370,31.396,0.00
1786320756,ingest,0.00,0.00,0.0,0.000,0.002,13.557,31.206,0.00
1786320761,ingest,0.00,0.00,0.0,0.000,0.002,13.722,31.040,0.00
1786320766,ingest,0.00,0.00,0.0,0.000,0.002,13.870,30.892,0.00
1786320771,ingest,0.00,0.00,0.0,0.000,0.002,14.106,30.650,0.00
1786320776,ingest,0.00,0.00,0.0,0.000,0.002,14.308,30.450,0.00
1786320781,ingest,0.00,0.00,0.0,0.000,0.002,14.495,30.258,0.00
1786320786,ingest,0.00,0.00,0.0,0.000,0.002,14.683,30.069,0.00
1786320791,ingest,0.00,0.00,0.0,0.000,0.002,14.808,29.936,0.00
1786320796,ingest,0.00,0.00,0.0,0.000,0.002,15.072,29.672,0.00
1786320801,ingest,0.00,0.00,0.0,0.000,0.002,15.260,29.479,0.00
1786320806,ingest,0.00,0.00,0.0,0.000,0.002,15.385,29.355,0.00
1786320811,ingest,0.00,0.00,0.0,0.000,0.002,15.510,29.232,0.00
1786320817,ingest,0.00,0.00,0.0,0.000,0.002,15.698,29.044,0.00
1786320822,ingest,0.00,0.00,0.0,0.000,0.002,15.885,28.855,0.00
1786320827,ingest,0.00,0.00,0.0,0.000,0.002,15.948,28.793,0.00
1786320832,ingest,0.00,0.00,0.0,0.000,0.002,16.136,28.603,0.00
1786320837,ingest,0.00,0.00,0.0,0.000,0.002,16.324,28.415,0.00
1786320842,ingest,0.00,0.00,0.0,0.000,0.002,16.449,28.285,0.00
1786320847,idle,0.00,0.00,0.0,0.000,0.002,16.512,28.366,0.00
1786320852,bench_chimod,0.00,0.00,0.0,0.000,0.002,24.963,27.290,3.17
1786320857,bench_chimod,0.00,0.00,0.0,0.000,0.002,33.674,27.047,0.00
1786320862,bench_chimod,0.00,0.00,0.0,0.000,0.002,33.863,26.859,0.00
1786320867,bench_chimod,0.00,0.00,0.0,0.000,0.002,33.865,26.858,0.00
1786320872,idle,0.00,0.00,0.0,0.000,0.002,0.000,35.396,0.00
1786320877,idle,0.01,0.00,0.1,0.000,0.002,0.000,44.889,0.01
1786320882,ingest,0.00,0.00,0.1,0.000,0.002,1.476,43.346,13.33
1786320887,ingest,0.00,0.00,0.0,0.000,0.002,7.147,37.633,0.00
1786320892,ingest,0.00,0.00,0.0,0.000,0.002,12.840,31.896,0.00
1786320897,ingest,0.00,0.00,0.0,0.000,0.002,16.509,28.325,0.00
1786320902,ingest,0.00,0.00,0.0,0.000,0.002,16.510,28.340,0.00
1786320907,ingest,0.00,0.00,0.0,0.000,0.002,16.510,28.341,0.00
1786320913,ingest,0.00,0.00,0.0,0.000,0.002,16.510,28.343,0.00
1786320918,ingest,0.00,0.01,0.1,0.000,0.002,16.510,28.342,0.00
1786320923,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.346,0.00
1786320928,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.348,0.00
1786320933,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.350,0.00
1786320938,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.352,0.00
1786320943,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.353,0.00
1786320948,ingest,0.00,0.00,0.1,0.000,0.002,16.511,28.355,0.00
1786320953,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.348,0.00
1786320958,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.357,0.00
1786320963,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.358,0.00
1786320968,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.357,0.00
1786320973,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.358,0.00
1786320978,ingest,0.00,0.00,0.1,0.000,0.002,16.511,28.359,0.00
1786320983,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.359,0.00
1786320988,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.361,0.00
1786320993,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.362,0.00
1786320998,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.361,0.00
1786321004,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.362,0.00
1786321009,ingest,0.00,0.00,0.1,0.000,0.002,16.511,28.364,0.00
1786321014,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.364,0.00
1786321019,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.364,0.00
1786321024,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.363,0.00
1786321029,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.361,0.00
1786321034,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.361,0.00
1786321039,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.361,0.00
1786321044,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.361,0.00
1786321049,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.361,0.00
1786321054,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.362,0.00
1786321059,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.362,0.00
1786321064,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.361,0.00
1786321069,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.362,0.00
1786321074,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.363,0.00
1786321079,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.365,0.00
1786321084,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.366,0.00
1786321089,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.367,0.00
1786321095,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.367,0.00
1786321100,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.367,0.00
1786321105,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.367,0.00
1786321110,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.364,0.00
1786321115,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.364,0.00
1786321120,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.365,0.00
1786321125,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.365,0.00
1786321130,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.363,0.00
1786321135,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.363,0.00
1786321140,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.363,0.00
1786321145,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.364,0.00
1786321150,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.365,0.00
1786321155,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.365,0.00
1786321160,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.367,0.00
1786321165,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.367,0.00
1786321170,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.371,0.00
1786321175,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.373,0.00
1786321180,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.359,0.05
1786321186,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.359,0.01
1786321191,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.359,0.00
1786321196,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.359,0.00
1786321201,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.359,0.00
1786321206,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.360,0.00
1786321211,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.361,0.00
1786321216,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.362,0.00
1786321221,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.362,0.00
1786321226,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.364,0.00
1786321231,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.364,0.00
1786321236,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.365,0.00
1786321241,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.364,0.00
1786321246,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.364,0.00
1786321251,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.364,0.00
1786321256,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.365,0.00
1786321261,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.364,0.00
1786321266,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.366,0.00
1786321271,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.365,0.00
1786321276,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.365,0.00
1786321282,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.364,0.00
1786321287,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.366,0.00
1786321292,ingest,0.00,0.00,0.0,0.000,0.002,16.511,28.366,0.00
1786321297,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.002,27.777,3.17
1786321302,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.563,27.148,0.00
1786321307,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.762,26.980,0.00
1786321312,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.862,26.880,0.00
1786321317,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.888,26.855,0.00
1786321322,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.049,26.690,0.00
1786321327,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.128,26.616,0.00
1786321332,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.227,26.518,0.00
1786321337,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.241,26.495,0.00
1786321342,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.291,26.444,0.00
1786321347,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.314,26.422,0.00
1786321352,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.332,26.404,0.00
1786321357,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.385,26.352,0.00
1786321362,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.459,26.282,0.00
1786321367,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.485,26.257,0.00
1786321373,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.518,26.224,0.00
1786321378,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.519,26.222,0.00
1786321383,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.534,26.207,0.00
1786321388,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.542,26.197,0.00
1786321393,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.542,26.197,0.00
1786321398,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.546,26.196,0.00
1786321403,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.564,26.177,0.00
1786321408,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.570,26.174,0.00
1786321413,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.585,26.158,0.00
1786321418,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.585,26.160,0.00
1786321423,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.595,26.150,0.00
1786321428,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.599,26.145,0.00
1786321433,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.600,26.145,0.00
1786321438,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.603,26.144,0.00
1786321443,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.612,26.135,0.00
1786321448,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.618,26.128,0.00
1786321453,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.624,26.123,0.00
1786321458,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.630,26.118,0.00
1786321463,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.633,26.114,0.00
1786321469,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.633,26.113,0.00
1786321474,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.633,26.112,0.00
1786321479,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.643,26.095,0.02
1786321484,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.643,26.079,0.04
1786321489,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.648,26.076,0.00
1786321494,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.648,26.075,0.00
1786321499,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.652,26.074,0.00
1786321504,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.652,26.073,0.00
1786321509,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.652,26.074,0.00
1786321514,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.652,26.073,0.00
1786321519,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.652,26.076,0.00
1786321524,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.652,26.076,0.00
1786321529,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.658,26.072,0.00
1786321534,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.664,26.067,0.00
1786321539,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.664,26.069,0.00
1786321544,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.664,26.069,0.00
1786321549,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.664,26.072,0.00
1786321554,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.664,26.071,0.00
1786321560,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.664,26.071,0.00
1786321565,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.664,26.072,0.00
1786321570,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.670,26.067,0.00
1786321575,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.676,26.063,0.00
1786321580,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.676,26.062,0.00
1786321585,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.676,26.062,0.00
1786321590,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.676,26.063,0.00
1786321595,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.676,26.063,0.00
1786321600,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.676,26.064,0.00
1786321605,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.676,26.065,0.00
1786321610,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.676,26.066,0.00
1786321615,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.769,25.972,0.00
1786321620,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.018,25.721,0.00
1786321625,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.129,25.713,0.00
1786321630,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.164,25.708,0.00
1786321635,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.167,25.709,0.00
1786321640,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.167,25.709,0.00
1786321645,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.172,25.707,0.00
1786321651,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.180,25.703,0.00
1786321656,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.181,25.703,0.00
1786321661,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.183,25.702,0.00
1786321666,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.183,25.702,0.00
1786321671,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.184,25.701,0.00
1786321676,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.184,25.700,0.00
1786321681,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.185,25.697,0.00
1786321686,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.185,25.696,0.00
1786321691,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.186,25.690,0.00
1786321696,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.186,25.696,0.00
1786321701,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.187,25.695,0.00
1786321706,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.187,25.692,0.00
1786321711,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.187,25.692,0.00
1786321716,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.188,25.690,0.00
1786321721,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.188,25.689,0.00
1786321726,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.188,25.688,0.00
1786321731,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.188,25.688,0.00
1786321736,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.189,25.688,0.00
1786321741,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.189,25.688,0.00
1786321747,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.189,25.689,0.00
1786321752,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.189,25.688,0.00
1786321757,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.190,25.688,0.00
1786321762,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.190,25.688,0.00
1786321767,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.190,25.688,0.00
1786321772,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.190,25.686,0.00
1786321777,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.190,25.685,0.00
1786321782,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.191,25.671,0.06
1786321787,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.191,25.673,0.00
1786321792,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.191,25.672,0.00
1786321797,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.191,25.676,0.00
1786321802,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.191,25.676,0.00
1786321807,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.191,25.675,0.00
1786321812,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.191,25.675,0.00
1786321817,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.191,25.676,0.00
1786321822,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.192,25.677,0.00
1786321827,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.192,25.677,0.00
1786321832,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.192,25.676,0.00
1786321838,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.192,25.678,0.00
1786321843,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.192,25.678,0.00
1786321848,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.192,25.680,0.00
1786321853,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.192,25.680,0.00
1786321858,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.192,25.681,0.00
1786321863,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.193,25.681,0.00
1786321868,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.193,25.681,0.00
1786321873,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.193,25.681,0.00
1786321878,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.193,25.682,0.00
1786321883,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.193,25.682,0.00
1786321888,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.193,25.684,0.00
1786321893,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.235,25.641,0.00
1786321898,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.290,25.588,0.00
1786321903,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.532,25.404,0.00
1786321908,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.596,25.404,0.00
1786321913,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.609,25.403,0.00
1786321918,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.617,25.400,0.00
1786321923,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.617,25.400,0.00
1786321928,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.623,25.399,0.00
1786321934,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.626,25.399,0.00
1786321939,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.629,25.397,0.00
1786321944,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.629,25.397,0.00
1786321949,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.630,25.394,0.00
1786321954,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.631,25.394,0.00
1786321959,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.632,25.392,0.00
