ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786195781,ingest,0.00,0.00,0.0,0.000,0.003,29.795,15.017,0.00
1786195786,ingest,0.00,0.00,0.0,0.123,0.003,30.484,14.325,0.00
1786195791,ingest,0.00,142.38,15.0,1.111,0.003,30.486,14.321,0.00
1786195796,ingest,0.00,92.31,8.0,2.080,0.003,30.488,14.321,0.00
1786195801,ingest,0.00,365.64,31.6,3.077,0.003,30.490,14.310,0.00
1786195806,ingest,0.00,37.63,5.1,3.961,0.003,30.491,14.295,0.00
1786195811,ingest,0.00,183.24,15.6,4.831,0.003,30.493,14.294,0.00
1786195816,ingest,0.00,196.37,18.0,5.406,0.003,30.494,14.297,0.00
1786195821,ingest,0.00,0.00,0.2,6.076,0.003,30.495,14.292,0.00
1786195826,ingest,0.00,278.65,25.5,6.602,0.003,30.496,14.288,0.00
1786195831,ingest,0.00,0.00,0.0,7.208,0.003,30.497,14.284,0.00
1786195836,ingest,0.00,54.62,6.6,8.070,0.003,30.503,14.274,0.00
1786195841,ingest,0.00,330.47,30.5,8.820,0.003,30.504,14.264,0.00
1786195846,ingest,0.00,103.08,8.7,9.695,0.003,30.506,14.261,0.00
1786195851,ingest,0.00,215.82,20.6,10.379,0.003,30.507,14.258,0.00
1786195856,ingest,0.00,31.67,3.9,11.335,0.003,30.517,14.250,0.00
1786195861,ingest,0.00,425.15,40.9,12.294,0.003,30.520,14.242,0.00
1786195867,ingest,0.00,111.25,9.6,13.325,0.003,30.522,14.239,0.00
1786195872,ingest,0.00,71.24,7.9,14.241,0.003,30.524,14.235,0.00
1786195877,idle,1.64,71.23,7.1,14.567,0.003,30.524,14.320,0.01
1786195882,bench_chimod,0.00,239.89,23.2,14.567,0.003,38.153,13.841,6.36
1786195887,bench_chimod,0.00,0.00,0.0,14.567,0.003,51.735,13.706,0.00
1786195892,bench_chimod,352.03,0.00,24.1,14.567,0.003,61.072,13.628,0.00
1786195897,bench_chimod,947.64,0.00,81.5,14.567,0.003,61.083,13.612,0.00
1786195902,bench_chimod,965.06,0.00,84.4,14.567,0.003,61.139,13.558,0.00
1786195907,bench_chimod,502.64,0.00,36.9,14.567,0.003,61.176,13.523,0.00
1786195912,bench_chimod,0.00,0.00,0.1,14.567,0.003,61.200,13.502,0.00
1786195917,bench_chimod,166.89,0.00,9.5,14.567,0.003,61.221,13.481,0.01
1786195922,bench_chimod,388.24,0.00,27.4,14.567,0.003,61.255,13.454,0.00
1786195927,bench_chimod,196.41,0.00,13.5,14.567,0.003,61.251,13.456,0.00
1786195932,bench_chimod,0.00,0.00,0.0,14.567,0.003,61.252,13.452,0.00
1786195937,bench_chimod,226.56,0.00,36.1,14.567,0.003,61.253,13.449,0.00
1786195942,bench_chimod,844.52,0.00,66.9,14.567,0.003,61.284,13.415,0.00
1786195947,bench_mixed,0.00,0.00,0.0,14.567,0.003,61.293,13.414,3.12
1786195953,bench_mixed,0.00,0.00,0.0,14.567,0.003,61.294,13.407,0.00
1786195958,bench_mixed,463.87,0.00,36.8,14.567,0.003,61.297,13.405,0.00
1786195963,bench_mixed,684.34,0.00,69.9,14.567,0.003,61.327,13.396,0.00
1786195968,bench_mixed,13.01,0.00,0.7,14.567,0.003,61.334,13.385,0.00
1786195973,bench_mixed,0.00,0.00,0.1,14.567,0.003,61.335,13.384,0.00
1786195978,bench_mixed,468.86,0.00,51.2,14.567,0.003,61.340,13.373,0.00
1786195983,bench_mixed,650.74,0.00,51.2,14.567,0.003,61.374,13.338,0.00
1786195988,bench_mixed,0.00,0.00,0.0,14.567,0.003,61.376,13.340,0.00
1786195993,bench_mixed,11.82,0.00,1.1,14.567,0.003,61.377,13.337,0.00
1786195998,bench_mixed,645.21,0.00,67.7,14.567,0.003,61.387,13.328,0.00
1786196003,bench_mixed,391.74,0.00,53.7,14.567,0.003,62.713,10.450,62.35
1786196008,bench_mixed,622.57,0.00,55.8,14.567,0.003,63.047,10.072,0.00
1786196013,bench_mixed,568.10,0.00,53.5,14.567,0.003,63.195,9.923,0.00
1786196018,bench_mixed,569.04,0.00,54.1,14.567,0.003,63.382,9.738,0.00
1786196023,bench_mixed,559.66,0.00,50.9,14.567,0.003,63.496,9.622,0.00
1786196028,bench_mixed,669.98,0.00,57.2,14.567,0.003,63.534,9.582,0.00
1786196033,bench_mixed,631.30,0.00,52.9,14.567,0.003,63.561,9.557,0.00
1786196038,bench_mixed,621.68,0.00,52.6,14.567,0.003,63.608,9.510,0.00
1786196044,bench_mixed,648.63,0.00,54.8,14.567,0.003,63.659,9.458,0.00
1786196049,bench_mixed,640.59,0.00,54.3,14.567,0.003,63.685,9.431,0.00
1786196054,bench_mixed,624.13,0.00,51.0,14.567,0.003,63.728,9.396,0.00
1786196059,bench_mixed,666.54,0.00,55.4,14.567,0.003,63.733,9.393,0.00
1786196064,bench_mixed,639.55,0.00,58.9,14.567,0.003,63.802,9.326,0.00
1786196069,bench_mixed,558.97,0.00,50.8,14.567,0.003,63.815,9.312,0.00
1786196074,bench_mixed,620.67,0.00,53.8,14.567,0.003,63.850,9.276,0.00
1786196079,bench_mixed,637.28,0.00,53.3,14.567,0.003,63.868,9.262,0.00
1786196084,bench_mixed,607.71,0.00,56.3,14.567,0.003,63.907,9.223,0.00
1786196089,bench_mixed,569.37,0.00,54.1,14.567,0.003,63.933,9.190,0.00
1786196094,bench_mixed,586.85,0.00,52.6,14.567,0.003,63.951,9.175,0.00
1786196099,bench_mixed,613.37,0.00,54.8,14.567,0.003,63.957,9.165,0.00
1786196104,bench_mixed,679.33,0.00,52.7,14.567,0.003,63.959,9.166,0.00
1786196109,bench_mixed,649.23,0.00,55.0,14.567,0.003,63.971,9.158,0.00
1786196114,bench_mixed,648.21,0.00,54.9,14.567,0.003,63.990,9.132,0.00
1786196119,bench_mixed,718.24,0.00,55.6,14.567,0.003,64.004,9.120,0.00
1786196124,bench_mixed,630.57,0.00,53.3,14.567,0.003,64.019,9.099,0.00
1786196129,bench_mixed,728.72,0.00,55.6,14.567,0.003,64.028,9.089,0.00
1786196134,bench_mixed,677.86,0.00,55.4,14.567,0.003,64.054,9.057,0.00
1786196140,bench_mixed,613.28,0.00,53.9,14.567,0.003,64.073,9.039,0.00
1786196145,bench_mixed,624.39,0.00,53.8,14.567,0.003,64.088,9.026,0.00
1786196150,bench_mixed,643.50,0.00,54.0,14.567,0.003,64.097,9.019,0.00
1786196155,bench_mixed,703.67,0.00,57.0,14.567,0.003,64.108,9.003,0.00
1786196160,bench_mixed,615.58,0.00,53.2,14.567,0.003,64.123,8.977,0.00
1786196165,bench_mixed,583.25,0.00,54.7,14.567,0.003,64.144,8.956,0.00
1786196170,bench_mixed,658.73,0.00,55.3,14.567,0.003,64.156,8.940,0.00
1786196175,bench_mixed,718.85,0.00,56.1,14.567,0.003,64.158,8.950,0.00
1786196180,bench_mixed,688.47,0.00,55.6,14.567,0.003,64.163,8.941,0.00
1786196185,bench_mixed,658.31,0.00,54.4,14.567,0.003,64.167,8.940,0.00
1786196190,bench_mixed,741.06,0.00,57.5,14.567,0.003,64.176,8.934,0.00
1786196195,bench_mixed,660.66,0.00,52.8,14.567,0.003,64.192,8.912,0.00
1786196200,bench_mixed,697.22,0.00,56.0,14.567,0.003,64.204,8.907,0.00
1786196205,bench_mixed,670.90,0.00,56.3,14.567,0.003,64.220,8.897,0.00
1786196210,bench_mixed,659.39,0.00,55.7,14.567,0.003,64.234,8.883,0.00
1786196215,bench_mixed,700.57,0.00,55.3,14.567,0.003,64.240,8.876,0.00
1786196220,bench_mixed,601.58,0.00,50.8,14.567,0.003,64.246,8.872,0.01
1786196225,bench_mixed,682.52,0.00,56.4,14.567,0.003,64.255,8.865,0.00
1786196231,bench_mixed,614.00,0.00,53.5,14.567,0.003,64.267,8.857,0.00
1786196236,bench_mixed,651.28,0.00,55.9,14.567,0.003,64.281,8.846,0.00
1786196241,bench_mixed,657.60,0.00,55.6,14.567,0.003,64.296,8.827,0.00
1786196246,bench_mixed,633.06,0.00,55.9,14.567,0.003,64.299,8.827,0.00
1786196251,bench_mixed,671.81,0.00,54.9,14.567,0.003,64.299,8.826,0.00
1786196256,bench_mixed,711.78,0.00,54.5,14.567,0.003,64.309,8.814,0.00
1786196261,bench_mixed,704.80,0.00,54.7,14.567,0.003,64.314,8.809,0.00
1786196266,bench_mixed,682.56,0.00,54.2,14.567,0.003,64.315,8.815,0.00
1786196271,bench_mixed,627.96,0.00,53.4,14.567,0.003,64.338,8.779,0.00
1786196276,bench_mixed,768.16,0.00,55.3,14.567,0.003,64.338,8.785,0.00
1786196281,bench_mixed,613.99,0.00,52.5,14.567,0.003,64.352,8.769,0.00
1786196286,bench_mixed,689.35,0.00,57.0,14.567,0.003,64.356,8.766,0.00
1786196291,bench_mixed,691.80,0.00,57.2,14.567,0.003,64.374,8.747,0.00
1786196296,bench_mixed,700.00,0.00,55.5,14.567,0.003,64.387,8.731,0.00
1786196301,bench_mixed,675.81,0.00,54.4,14.567,0.003,64.390,8.710,0.00
1786196306,bench_mixed,673.25,0.00,56.2,14.567,0.003,64.391,8.724,0.00
1786196311,bench_mixed,627.47,0.00,56.0,14.567,0.003,64.404,7.370,0.00
1786196317,bench_mixed,343.83,99.60,33.8,15.405,0.003,64.659,7.217,62.28
1786196322,bench_mixed,407.07,114.26,80.4,15.809,0.003,64.660,8.421,0.00
1786196327,bench_mixed,871.41,87.26,79.2,15.809,0.003,64.660,8.431,0.00
1786196332,bench_mixed,791.66,0.00,85.8,15.809,0.003,64.664,8.428,0.00
1786196337,bench_mixed,760.51,0.00,88.4,15.809,0.003,64.673,8.419,0.00
1786196342,bench_mixed,778.58,0.00,87.8,15.809,0.003,64.677,8.412,0.00
1786196347,bench_mixed,832.65,0.00,88.2,15.809,0.003,64.682,8.408,0.00
1786196352,bench_mixed,778.02,0.00,88.3,15.809,0.003,64.682,8.412,0.00
1786196357,bench_mixed,702.84,0.00,86.4,15.809,0.003,64.699,8.388,0.00
1786196362,bench_mixed,766.41,0.00,85.3,15.809,0.003,64.699,8.393,0.00
1786196367,bench_mixed,729.39,0.00,83.9,15.809,0.003,64.712,8.371,0.00
1786196372,bench_mixed,707.71,0.00,88.1,15.809,0.003,64.716,8.376,0.00
1786196377,bench_mixed,777.17,0.00,88.1,15.809,0.003,64.724,8.373,0.00
1786196382,bench_mixed,723.21,0.00,84.6,15.809,0.003,64.730,8.369,0.00
1786196387,bench_mixed,735.32,0.00,87.6,15.809,0.003,64.742,8.358,0.00
1786196392,bench_mixed,733.27,0.00,87.8,15.809,0.003,64.754,8.343,0.00
1786196397,bench_mixed,746.46,0.00,89.1,15.809,0.003,64.759,8.335,0.00
1786196402,bench_mixed,648.65,0.00,86.3,15.809,0.003,64.765,8.331,0.00
1786196407,bench_mixed,771.70,0.00,88.3,15.809,0.003,64.778,8.309,0.00
1786196412,bench_mixed,782.69,0.00,87.5,15.809,0.003,64.780,8.318,0.00
1786196418,bench_mixed,775.49,0.00,87.3,15.809,0.003,64.780,8.314,0.00
1786196423,bench_mixed,788.54,0.00,88.2,15.809,0.003,64.782,8.313,0.00
1786196428,bench_mixed,744.74,0.00,87.7,15.809,0.003,64.786,8.309,0.00
1786196433,bench_mixed,804.29,0.00,89.3,15.809,0.003,64.791,8.305,0.00
1786196438,bench_mixed,724.41,0.00,87.7,15.809,0.003,64.793,8.307,0.00
1786196443,bench_mixed,764.94,0.00,88.1,15.809,0.003,64.800,8.300,0.00
1786196448,bench_mixed,770.59,0.00,88.4,15.809,0.003,64.808,8.291,0.00
1786196453,bench_mixed,804.23,0.00,88.9,15.809,0.003,64.821,8.278,0.00
1786196458,bench_mixed,723.22,0.00,85.9,15.809,0.003,64.841,8.260,0.00
1786196463,bench_mixed,762.58,0.00,88.5,15.809,0.003,64.841,8.259,0.00
1786196468,bench_mixed,771.98,0.00,86.2,15.809,0.003,64.856,8.243,0.00
1786196473,bench_mixed,753.56,0.00,85.8,15.809,0.003,64.857,8.236,0.00
1786196478,bench_mixed,693.34,0.00,86.4,15.809,0.003,64.871,8.222,0.00
1786196483,bench_mixed,708.10,0.00,86.5,15.809,0.003,64.872,8.214,0.00
1786196488,bench_mixed,763.52,0.00,87.3,15.809,0.003,64.875,8.207,0.00
1786196493,bench_mixed,692.69,0.00,84.3,15.809,0.003,64.886,8.199,0.00
1786196498,bench_mixed,728.41,0.00,87.5,15.809,0.003,64.898,8.189,0.00
1786196503,bench_mixed,818.15,0.00,88.6,15.809,0.003,64.900,8.187,0.00
1786196508,bench_mixed,779.79,0.00,88.6,15.809,0.003,64.900,8.192,0.00
1786196514,bench_mixed,832.77,0.00,89.6,15.809,0.003,64.902,8.189,0.00
1786196519,bench_mixed,769.26,0.00,86.9,15.809,0.003,64.910,8.178,0.01
1786196524,bench_mixed,903.27,0.00,90.2,15.809,0.003,64.910,8.184,0.00
1786196529,bench_mixed,760.92,0.00,88.5,15.809,0.003,64.910,8.180,0.00
1786196534,bench_mixed,795.07,0.00,90.9,15.809,0.003,64.910,8.189,0.00
1786196539,bench_mixed,893.93,0.00,90.8,15.809,0.003,64.911,8.188,0.00
1786196544,bench_mixed,730.75,0.00,86.5,15.809,0.003,64.922,8.177,0.00
1786196549,bench_mixed,780.48,0.00,88.7,15.809,0.003,64.927,8.163,0.00
1786196554,bench_mixed,832.23,0.00,89.0,15.809,0.003,64.935,8.154,0.00
1786196559,bench_mixed,735.00,0.00,86.7,15.809,0.003,64.937,8.154,0.00
1786196564,bench_mixed,731.28,0.00,89.2,15.809,0.003,64.938,8.147,0.00
1786196569,bench_mixed,782.91,0.00,86.4,15.809,0.003,64.957,8.129,0.00
1786196574,bench_mixed,738.00,0.00,87.7,15.809,0.003,64.969,8.125,0.00
1786196579,bench_mixed,763.23,0.00,87.7,15.809,0.003,64.973,8.119,0.00
1786196584,bench_mixed,720.39,0.00,88.1,15.809,0.003,64.981,8.114,0.00
1786196589,bench_mixed,763.79,0.00,87.0,15.809,0.003,64.982,8.119,0.00
1786196594,bench_mixed,801.11,0.00,88.7,15.809,0.003,64.983,8.120,0.00
1786196599,bench_mixed,727.72,0.00,85.6,15.809,0.003,64.983,7.123,0.00
1786196604,bench_mixed,619.96,0.00,89.0,16.091,0.003,64.984,6.896,62.37
1786196610,bench_mixed,74.30,267.83,96.6,16.782,0.003,64.984,6.886,0.00
1786196615,bench_mixed,652.46,139.43,93.4,17.051,0.003,64.988,8.088,0.00
1786196620,bench_mixed,939.91,0.00,91.7,17.051,0.003,64.990,8.086,0.00
1786196625,bench_mixed,910.92,0.00,91.0,17.051,0.003,64.998,8.081,0.00
1786196630,bench_mixed,848.24,0.00,88.9,17.051,0.003,64.998,8.084,0.00
1786196635,bench_mixed,831.21,0.00,91.5,17.051,0.003,65.010,8.071,0.00
1786196640,bench_mixed,926.58,0.00,90.4,17.051,0.003,65.011,8.069,0.00
1786196645,bench_mixed,854.45,0.00,89.1,17.051,0.003,65.025,8.052,0.00
1786196650,bench_mixed,824.69,0.00,90.5,17.051,0.003,65.038,8.039,0.00
1786196655,bench_mixed,900.20,0.00,92.5,17.051,0.003,65.039,8.040,0.00
1786196660,bench_mixed,895.93,0.00,91.3,17.051,0.003,65.044,8.036,0.00
1786196665,bench_mixed,816.33,0.00,88.3,17.051,0.003,65.046,8.033,0.00
1786196670,bench_mixed,792.01,0.00,86.9,17.051,0.003,65.063,8.021,0.00
1786196675,bench_mixed,876.82,0.00,92.7,17.051,0.003,65.075,8.013,0.00
1786196680,bench_mixed,805.15,0.00,92.5,17.051,0.003,65.083,8.006,0.00
1786196685,bench_mixed,889.47,0.00,91.3,17.051,0.003,65.087,8.005,0.00
1786196690,bench_mixed,756.55,0.00,86.8,17.051,0.003,65.095,7.994,0.00
1786196695,bench_mixed,919.77,0.00,91.5,17.051,0.003,65.099,7.989,0.00
1786196700,bench_mixed,881.92,0.00,90.9,17.051,0.003,65.100,7.992,0.00
1786196706,bench_mixed,855.24,0.00,89.1,17.051,0.003,65.100,7.984,0.00
1786196711,bench_mixed,879.26,0.00,89.0,17.051,0.003,65.102,7.987,0.00
1786196716,bench_mixed,903.75,0.00,92.5,17.051,0.003,65.114,7.965,0.00
1786196721,bench_mixed,976.66,0.00,91.6,17.051,0.003,65.118,7.972,0.00
1786196726,bench_mixed,843.66,0.00,91.0,17.051,0.003,65.118,7.976,0.00
1786196731,bench_mixed,894.31,0.00,91.1,17.051,0.003,65.119,7.972,0.00
1786196736,bench_mixed,928.52,0.00,91.3,17.051,0.003,65.120,7.972,0.00
1786196741,bench_mixed,852.65,0.00,91.8,17.051,0.003,65.120,7.977,0.00
1786196746,bench_mixed,873.70,0.00,89.1,17.051,0.003,65.130,7.967,0.00
1786196751,bench_mixed,871.11,0.00,91.3,17.051,0.003,65.130,7.967,0.00
1786196756,bench_mixed,860.58,0.00,88.7,17.051,0.003,65.135,7.958,0.00
1786196761,bench_mixed,819.12,0.00,87.6,17.051,0.003,65.137,7.957,0.00
1786196766,bench_mixed,861.19,0.00,92.0,17.051,0.003,65.143,7.953,0.00
1786196771,bench_mixed,887.80,0.00,90.1,17.051,0.003,65.153,7.936,0.00
1786196776,bench_mixed,831.71,0.00,87.3,17.051,0.003,65.155,7.935,0.00
1786196781,bench_mixed,861.52,0.00,90.5,17.051,0.003,65.158,7.932,0.00
1786196786,bench_mixed,770.27,0.00,89.5,17.051,0.003,65.168,7.919,0.00
1786196791,bench_mixed,889.94,0.00,89.8,17.051,0.003,65.176,7.914,0.00
1786196796,bench_mixed,881.78,0.00,89.2,17.051,0.003,65.176,7.916,0.00
1786196801,bench_mixed,886.92,0.00,90.0,17.051,0.003,65.176,7.912,0.00
1786196807,bench_mixed,857.07,0.00,89.9,17.051,0.003,65.177,7.911,0.00
1786196812,bench_mixed,877.88,0.00,88.7,17.051,0.003,65.187,7.892,0.00
1786196817,bench_mixed,980.26,0.00,92.4,17.051,0.003,65.195,7.893,0.00
1786196822,bench_mixed,827.88,0.00,90.6,17.051,0.003,65.195,7.886,0.01
1786196827,bench_mixed,907.25,0.00,91.2,17.051,0.003,65.201,7.884,0.00
1786196832,bench_mixed,837.06,0.00,89.1,17.051,0.003,65.207,7.876,0.00
1786196837,bench_mixed,1016.42,0.00,89.9,17.051,0.003,65.207,7.883,0.00
1786196842,bench_mixed,829.58,0.00,90.9,17.051,0.003,65.211,7.880,0.00
1786196847,bench_mixed,850.78,0.00,89.4,17.051,0.003,65.212,7.879,0.00
1786196852,bench_mixed,899.56,0.00,91.3,17.051,0.003,65.213,7.879,0.00
1786196857,bench_mixed,846.51,0.00,90.4,17.051,0.003,65.216,7.873,0.00
1786196862,bench_mixed,915.47,0.00,92.4,17.051,0.003,65.216,7.875,0.00
1786196867,bench_mixed,894.29,0.00,91.1,17.051,0.003,65.224,7.871,0.00
1786196872,bench_mixed,833.98,0.00,88.9,17.051,0.003,65.224,7.871,0.00
1786196877,bench_mixed,824.84,0.00,89.5,17.051,0.003,65.226,7.871,0.00
1786196882,bench_mixed,819.83,0.00,88.4,17.051,0.003,65.232,7.864,0.00
1786196887,bench_mixed,844.76,0.00,90.4,17.051,0.003,65.237,7.593,0.00
1786196892,bench_mixed,938.86,0.00,90.7,17.090,0.003,65.238,6.626,62.41
1786196897,bench_mixed,90.75,180.15,95.3,17.892,0.003,65.239,6.619,0.00
1786196902,bench_mixed,542.93,159.51,95.0,18.292,0.003,65.239,7.829,0.00
1786196908,bench_mixed,961.97,71.33,91.9,18.292,0.003,65.239,7.832,0.00
1786196913,bench_mixed,936.86,0.00,92.2,18.292,0.003,65.239,7.839,0.00
1786196918,bench_mixed,942.78,0.00,90.0,18.292,0.003,65.247,7.828,0.00
1786196923,bench_mixed,955.89,0.00,89.5,18.292,0.003,65.249,7.830,0.00
1786196928,bench_mixed,955.26,0.00,93.0,18.292,0.003,65.258,7.819,0.00
1786196933,bench_mixed,888.72,0.00,89.5,18.292,0.003,65.259,7.824,0.00
1786196938,bench_mixed,886.90,0.00,87.3,18.292,0.003,65.265,7.819,0.00
1786196943,bench_mixed,955.43,0.00,92.2,18.292,0.003,65.270,7.806,0.00
1786196948,bench_mixed,951.43,0.00,91.5,18.292,0.003,65.270,7.816,0.00
1786196953,bench_mixed,929.35,0.00,91.2,18.292,0.003,65.285,7.800,0.00
1786196958,bench_mixed,886.52,0.00,90.9,18.292,0.003,65.293,7.790,0.00
1786196963,bench_mixed,898.38,0.00,90.3,18.292,0.003,65.293,7.792,0.00
1786196968,bench_mixed,910.90,0.00,91.2,18.292,0.003,65.294,7.791,0.00
1786196973,bench_mixed,875.21,0.00,90.3,18.292,0.003,65.295,7.788,0.00
1786196978,bench_mixed,895.12,0.00,89.2,18.292,0.003,65.296,7.785,0.00
1786196983,bench_mixed,921.18,0.00,90.6,18.292,0.003,65.307,7.769,0.00
1786196988,bench_mixed,891.39,0.00,88.5,18.292,0.003,65.314,7.767,0.00
1786196993,bench_mixed,843.32,0.00,90.4,18.292,0.003,65.315,7.771,0.00
1786196998,bench_mixed,841.41,0.00,87.5,18.292,0.003,65.318,7.767,0.00
1786197003,bench_mixed,864.99,0.00,91.0,18.292,0.003,65.325,7.756,0.00
1786197009,bench_mixed,988.97,0.00,93.0,18.292,0.003,65.325,7.759,0.00
1786197014,bench_mixed,967.74,0.00,90.9,18.292,0.003,65.325,7.758,0.00
1786197019,bench_mixed,917.15,0.00,89.1,18.292,0.003,65.325,7.761,0.00
1786197024,bench_mixed,928.33,0.00,90.0,18.292,0.003,65.325,7.757,0.00
1786197029,bench_mixed,933.91,0.00,90.1,18.292,0.003,65.333,7.748,0.00
1786197034,bench_mixed,889.55,0.00,88.0,18.292,0.003,65.334,7.741,0.00
1786197039,bench_mixed,945.36,0.00,93.0,18.292,0.003,65.334,7.749,0.00
1786197044,bench_mixed,884.08,0.00,89.5,18.292,0.003,65.334,7.747,0.00
1786197049,bench_mixed,880.32,0.00,90.2,18.292,0.003,65.335,7.749,0.00
1786197054,bench_mixed,971.76,0.00,90.7,18.292,0.003,65.336,7.748,0.00
1786197059,bench_mixed,964.57,0.00,90.3,18.292,0.003,65.336,7.753,0.00
1786197064,bench_mixed,833.88,0.00,89.1,18.292,0.003,65.341,7.742,0.00
1786197069,bench_mixed,891.23,0.00,90.6,18.292,0.003,65.344,7.739,0.00
1786197074,bench_mixed,919.12,0.00,90.1,18.292,0.003,65.345,7.738,0.00
1786197079,bench_mixed,909.42,0.00,90.8,18.292,0.003,65.346,7.735,0.00
1786197084,bench_mixed,966.13,0.00,91.3,18.292,0.003,65.351,7.733,0.00
1786197089,bench_mixed,875.71,0.00,90.6,18.292,0.003,65.352,7.732,0.00
1786197094,bench_mixed,874.50,0.00,90.9,18.292,0.003,65.359,7.726,0.00
1786197099,bench_mixed,886.12,0.00,92.3,18.292,0.003,65.362,7.713,0.00
1786197104,bench_mixed,826.28,0.00,90.5,18.292,0.003,65.365,7.721,0.00
1786197110,bench_mixed,895.11,0.00,90.8,18.292,0.003,65.372,7.710,0.00
1786197115,bench_mixed,899.37,0.00,89.3,18.292,0.003,65.377,7.704,0.00
1786197120,bench_mixed,901.84,0.00,90.4,18.292,0.003,65.377,7.704,0.01
1786197125,bench_mixed,992.73,0.00,89.1,18.292,0.003,65.377,7.705,0.00
1786197130,bench_mixed,990.13,0.00,92.8,18.292,0.003,65.377,7.699,0.00
1786197135,bench_mixed,940.97,0.00,91.5,18.292,0.003,65.377,7.704,0.00
1786197140,bench_mixed,928.59,0.00,90.3,18.292,0.003,65.380,7.704,0.00
1786197145,bench_mixed,959.78,0.00,91.5,18.292,0.003,65.380,7.708,0.00
1786197150,bench_mixed,935.10,0.00,92.5,18.292,0.003,65.380,7.707,0.00
1786197155,bench_mixed,870.77,0.00,90.7,18.292,0.003,65.380,7.703,0.00
1786197160,bench_mixed,985.36,0.00,93.1,18.292,0.003,65.381,7.699,0.00
1786197165,bench_mixed,1000.07,0.00,93.6,18.292,0.003,65.381,7.693,0.00
1786197170,bench_mixed,962.93,0.00,91.5,18.292,0.003,65.381,7.693,0.00
1786197175,bench_mixed,893.69,0.00,88.3,18.292,0.003,65.392,7.527,0.00
1786197180,bench_mixed,963.28,0.00,92.3,18.349,0.003,65.393,6.458,62.26
1786197185,bench_mixed,86.00,247.07,94.4,19.083,0.003,65.393,6.453,0.00
1786197190,bench_mixed,638.19,108.53,96.7,19.534,0.003,65.394,7.666,0.00
1786197195,bench_mixed,1074.49,59.09,92.0,19.534,0.003,65.403,7.661,0.00
1786197200,bench_mixed,936.34,0.00,90.2,19.534,0.003,65.408,7.660,0.00
1786197206,bench_mixed,1148.42,0.00,93.3,19.534,0.003,65.409,7.655,0.00
1786197211,bench_mixed,991.79,0.00,91.7,19.534,0.003,65.410,7.658,0.00
1786197216,bench_mixed,1021.13,0.00,91.4,19.534,0.003,65.413,7.658,0.00
