ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307474,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.961,0.00
1786307479,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.962,0.00
1786307484,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.962,0.00
1786307489,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.962,0.00
1786307495,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.962,0.00
1786307500,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.963,0.00
1786307505,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.961,0.00
1786307510,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.961,0.00
1786307515,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.960,0.00
1786307520,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.960,0.00
1786307525,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.961,0.00
1786307530,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.962,0.00
1786307535,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.963,0.00
1786307540,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.963,0.00
1786307545,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.965,0.00
1786307550,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.965,0.00
1786307555,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.964,0.00
1786307560,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.965,0.00
1786307565,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.964,0.00
1786307570,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.965,0.00
1786307575,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.964,0.00
1786307580,ingest,0.00,0.00,0.0,0.000,0.002,5.992,38.962,0.00
1786307586,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.248,38.832,3.17
1786307591,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.088,38.384,0.00
1786307596,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.174,38.295,0.00
1786307601,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.250,38.220,0.00
1786307606,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.274,38.194,0.00
1786307611,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.306,38.163,0.00
1786307616,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.318,38.152,0.00
1786307621,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.326,38.145,0.00
1786307626,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.341,38.131,0.00
1786307631,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.351,38.122,0.00
1786307636,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.352,38.120,0.00
1786307641,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.362,38.113,0.00
1786307646,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.369,38.093,0.06
1786307651,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.370,38.098,0.00
1786307656,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.375,38.094,0.00
1786307661,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.380,38.091,0.00
1786307666,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.381,38.091,0.00
1786307671,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.389,38.085,0.00
1786307676,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.392,38.082,0.00
1786307682,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.393,38.081,0.00
1786307687,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.401,38.074,0.00
1786307692,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.404,38.070,0.00
1786307697,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.404,38.069,0.00
1786307702,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.409,38.062,0.00
1786307707,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.412,38.059,0.00
1786307712,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.412,38.059,0.00
1786307717,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.416,38.054,0.00
1786307722,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.420,38.052,0.00
1786307727,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.420,38.051,0.00
1786307732,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.424,38.046,0.00
1786307737,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.427,38.043,0.00
1786307742,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.430,38.039,0.00
1786307747,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.434,38.035,0.00
1786307752,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.434,38.033,0.00
1786307757,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.437,38.031,0.00
1786307762,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.437,38.033,0.00
1786307767,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.437,38.032,0.00
1786307773,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.440,38.029,0.00
1786307778,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.440,38.029,0.00
1786307783,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.440,38.027,0.00
1786307788,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.444,38.024,0.00
1786307793,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.444,38.027,0.00
1786307798,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.444,38.027,0.00
1786307803,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.447,38.024,0.00
1786307808,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.447,38.023,0.00
1786307813,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.447,38.023,0.00
1786307818,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.450,38.020,0.00
1786307823,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.450,38.019,0.00
1786307828,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.450,38.019,0.00
1786307833,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.453,38.014,0.00
1786307838,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.453,38.016,0.00
1786307843,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.453,38.014,0.00
1786307848,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.457,38.013,0.00
1786307853,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.457,38.012,0.00
1786307858,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.457,38.011,0.00
1786307863,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.460,38.006,0.00
1786307869,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.460,38.005,0.00
1786307874,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.460,38.009,0.00
1786307879,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.460,38.009,0.00
1786307884,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.529,37.940,0.00
1786307889,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.726,37.748,0.00
1786307894,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.870,37.732,0.00
1786307899,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.887,37.729,0.00
1786307904,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.889,37.728,0.00
1786307909,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.889,37.727,0.00
1786307914,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.890,37.724,0.00
1786307919,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.723,0.00
1786307924,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.894,37.723,0.00
1786307929,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.895,37.722,0.00
1786307934,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.896,37.721,0.00
1786307939,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.896,37.721,0.00
1786307944,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.897,37.710,0.04
1786307949,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.898,37.706,0.02
1786307954,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.898,37.700,0.00
1786307960,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.899,37.708,0.00
1786307965,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.900,37.708,0.00
1786307970,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.900,37.711,0.00
1786307975,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.901,37.710,0.00
1786307980,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.901,37.712,0.00
1786307985,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.902,37.712,0.00
1786307990,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.902,37.712,0.00
1786307995,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.902,37.712,0.00
1786308000,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.903,37.712,0.00
1786308005,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.903,37.711,0.00
1786308010,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.903,37.714,0.00
1786308015,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.904,37.715,0.00
1786308020,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.904,37.714,0.00
1786308025,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.904,37.714,0.00
1786308030,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.904,37.714,0.00
1786308035,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.905,37.713,0.00
1786308040,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.905,37.712,0.00
1786308045,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.905,37.712,0.00
1786308050,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.906,37.709,0.00
1786308056,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.906,37.709,0.00
1786308061,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.906,37.708,0.00
1786308066,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.906,37.709,0.00
1786308071,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.907,37.706,0.00
1786308076,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.907,37.706,0.00
1786308081,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.907,37.707,0.00
1786308086,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.907,37.707,0.00
1786308091,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.907,37.710,0.00
1786308096,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.907,37.710,0.00
1786308101,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.907,37.710,0.00
1786308106,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.907,37.710,0.00
1786308111,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.907,37.711,0.00
1786308116,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.908,37.710,0.00
1786308121,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.908,37.711,0.00
1786308126,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.908,37.712,0.00
1786308131,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.908,37.711,0.00
1786308136,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.908,37.710,0.00
1786308141,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.909,37.711,0.00
1786308147,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.909,37.710,0.00
1786308152,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.909,37.710,0.00
1786308157,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.909,37.710,0.00
1786308162,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.909,37.711,0.00
1786308167,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.946,37.674,0.00
1786308172,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.014,37.605,0.00
1786308177,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.362,37.372,0.00
1786308182,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.391,37.369,0.00
1786308187,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.395,37.368,0.00
1786308192,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.398,37.366,0.00
1786308197,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.399,37.365,0.00
1786308202,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.400,37.364,0.00
1786308207,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.402,37.362,0.00
1786308212,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.404,37.361,0.00
1786308217,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.404,37.359,0.00
1786308222,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.406,37.359,0.00
1786308227,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.406,37.360,0.00
1786308232,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.406,37.362,0.00
1786308237,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.408,37.362,0.00
1786308243,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.409,37.359,0.00
1786308248,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.409,37.346,0.06
1786308253,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.409,37.349,0.00
1786308258,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.410,37.349,0.00
1786308263,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.410,37.349,0.00
1786308268,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.411,37.350,0.00
1786308273,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.411,37.350,0.00
1786308278,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.411,37.351,0.00
1786308283,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.412,37.351,0.00
1786308288,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.412,37.350,0.00
1786308293,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.412,37.352,0.00
1786308298,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.413,37.353,0.00
1786308303,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.413,37.351,0.00
1786308308,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.413,37.352,0.00
1786308313,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.413,37.353,0.00
1786308318,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.414,37.352,0.00
1786308323,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.414,37.352,0.00
1786308328,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.414,37.350,0.00
1786308333,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.414,37.351,0.00
1786308339,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.415,37.351,0.00
1786308344,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.415,37.351,0.00
1786308349,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.415,37.350,0.00
1786308354,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.415,37.349,0.00
1786308359,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.415,37.352,0.00
1786308364,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.415,37.352,0.00
1786308369,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.416,37.351,0.00
1786308374,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.416,37.351,0.00
1786308379,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.416,37.354,0.00
1786308384,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.416,37.353,0.00
1786308389,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.416,37.356,0.00
1786308394,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.416,37.355,0.00
1786308399,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.417,37.354,0.00
1786308404,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.417,37.353,0.00
1786308409,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.417,37.352,0.00
1786308414,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.417,37.352,0.00
1786308419,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.417,37.352,0.00
1786308424,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.417,37.352,0.00
1786308429,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.417,37.352,0.00
1786308435,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.417,37.351,0.00
1786308440,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.417,37.350,0.00
1786308445,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.418,37.350,0.00
1786308450,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.431,37.337,0.00
1786308455,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.485,37.284,0.00
1786308460,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.723,37.071,0.00
1786308465,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.831,37.070,0.00
1786308470,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.835,37.069,0.00
1786308475,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.839,37.069,0.00
1786308480,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.841,37.070,0.00
1786308485,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.845,37.069,0.00
1786308490,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.845,37.070,0.00
1786308495,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.847,37.069,0.00
1786308500,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.848,37.069,0.00
1786308505,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.848,37.069,0.00
1786308510,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.850,37.065,0.00
1786308515,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.851,37.065,0.00
1786308520,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.851,37.066,0.00
1786308526,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.852,37.066,0.00
1786308531,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.852,37.064,0.00
1786308536,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.853,37.065,0.00
1786308541,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.853,37.064,0.00
1786308546,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.854,37.049,0.05
1786308551,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.854,37.051,0.01
1786308556,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.854,37.052,0.00
1786308561,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.855,37.053,0.00
1786308566,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.855,37.053,0.00
1786308571,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.855,37.051,0.00
1786308576,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.856,37.052,0.00
1786308581,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.856,37.054,0.00
1786308586,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.856,37.054,0.00
1786308591,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.856,37.054,0.00
1786308596,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.856,37.055,0.00
1786308601,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.857,37.057,0.00
1786308606,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.857,37.057,0.00
1786308611,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.857,37.055,0.00
1786308617,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.858,37.056,0.00
1786308622,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.858,37.055,0.00
1786308627,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.858,37.054,0.00
1786308632,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.858,37.055,0.00
1786308637,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.858,37.055,0.00
1786308642,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.858,37.056,0.00
1786308647,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.859,37.056,0.00
1786308652,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.859,37.055,0.00
1786308657,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.859,37.056,0.00
1786308662,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.859,37.057,0.00
1786308667,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.859,37.055,0.00
1786308672,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.859,37.054,0.00
1786308677,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.860,37.054,0.00
1786308682,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.860,37.048,0.00
1786308687,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.860,37.055,0.00
1786308692,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.860,37.055,0.00
1786308697,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.860,37.055,0.00
1786308702,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.860,37.055,0.00
1786308707,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.860,37.054,0.00
1786308713,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.860,37.054,0.00
1786308718,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.860,37.054,0.00
1786308723,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.861,37.053,0.00
1786308728,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.861,37.054,0.00
1786308733,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.861,37.055,0.00
1786308738,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.926,36.990,0.00
1786308743,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.995,36.921,0.00
