ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786253764,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.370,0.00
1786253769,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.370,0.00
1786253774,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.370,0.00
1786253779,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.371,0.00
1786253784,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.533,9.371,0.00
1786253789,bench_mixed,0.00,0.00,0.0,0.000,0.002,60.082,8.824,0.00
1786253794,bench_mixed,0.00,0.00,0.0,0.000,0.002,60.535,8.497,0.00
1786253799,bench_mixed,0.00,0.00,0.0,0.000,0.002,60.856,8.489,0.02
1786253804,bench_mixed,0.00,0.00,0.0,0.000,0.002,60.953,8.489,0.00
1786253809,bench_mixed,0.00,0.00,0.0,0.000,0.002,60.987,8.485,0.00
1786253814,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.006,8.484,0.00
1786253820,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.015,8.483,0.00
1786253825,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.021,8.481,0.00
1786253830,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.025,8.479,0.00
1786253835,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.028,8.477,0.00
1786253840,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.029,8.475,0.00
1786253845,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.031,8.474,0.00
1786253850,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.474,0.00
1786253855,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.473,0.00
1786253860,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.474,0.00
1786253865,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.473,0.00
1786253870,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.473,0.00
1786253875,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.472,0.00
1786253880,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.472,0.00
1786253885,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.472,0.00
1786253890,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.472,0.00
1786253895,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.473,0.00
1786253900,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.032,8.473,0.00
