ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786315936,ingest,0.00,0.00,0.0,0.000,0.000,7.739,34.215,0.00
1786315941,ingest,0.00,0.00,0.0,0.000,0.000,7.864,34.088,0.00
1786315946,ingest,0.00,0.00,0.0,0.000,0.000,7.926,34.024,0.00
1786315951,ingest,0.00,0.00,0.0,0.000,0.000,8.051,33.898,0.00
1786315956,ingest,0.00,0.00,0.0,0.000,0.000,8.176,33.772,0.00
1786315961,ingest,0.00,0.00,0.0,0.000,0.000,8.239,33.707,0.00
1786315966,ingest,0.00,0.00,0.0,0.000,0.000,8.364,33.580,0.00
1786315971,ingest,0.00,0.00,0.0,0.000,0.000,8.489,33.455,0.00
1786315976,ingest,0.00,0.00,0.0,0.000,0.000,8.614,33.329,0.00
1786315981,ingest,0.00,0.00,0.0,0.000,0.000,8.739,33.202,0.00
1786315986,ingest,0.00,0.00,0.0,0.000,0.000,8.865,33.077,0.00
1786315991,ingest,0.00,0.00,0.0,0.000,0.000,8.990,32.949,0.00
1786315996,ingest,0.00,0.00,0.0,0.000,0.000,9.115,32.823,0.00
1786316001,ingest,0.00,0.00,0.0,0.000,0.000,9.303,32.631,0.00
1786316007,ingest,0.00,0.00,0.0,0.000,0.000,9.365,32.567,0.00
1786316012,ingest,0.00,0.00,0.0,0.000,0.000,9.490,32.444,0.00
1786316017,ingest,0.00,0.00,0.0,0.000,0.000,9.615,32.317,0.00
1786316022,ingest,0.00,0.00,0.0,0.000,0.000,9.740,32.193,0.00
1786316027,ingest,0.00,0.00,0.0,0.000,0.000,9.866,32.068,0.00
1786316032,ingest,0.00,0.00,0.0,0.000,0.000,9.928,32.004,0.00
1786316037,ingest,0.00,0.00,0.0,0.000,0.000,10.116,31.811,0.00
1786316042,ingest,0.00,0.00,0.0,0.000,0.000,10.304,31.623,0.00
1786316047,ingest,0.00,0.00,0.0,0.000,0.000,10.366,31.560,0.00
1786316052,ingest,0.00,0.00,0.0,0.000,0.000,10.491,31.435,0.00
1786316057,ingest,0.00,0.00,0.0,0.000,0.000,10.625,31.298,0.00
1786316062,ingest,0.00,0.00,0.0,0.000,0.000,10.751,31.170,0.00
1786316067,ingest,0.00,0.00,0.0,0.000,0.000,10.876,31.043,0.00
1786316072,ingest,0.00,0.00,0.0,0.000,0.000,11.001,30.917,0.00
1786316077,ingest,0.00,0.00,0.0,0.000,0.000,11.064,30.850,0.00
1786316082,ingest,0.00,0.00,0.0,0.000,0.000,11.252,30.661,0.00
1786316087,ingest,0.00,0.00,0.0,0.000,0.000,11.315,30.604,0.00
1786316092,ingest,0.00,0.00,0.0,0.000,0.000,11.377,30.540,0.00
1786316097,ingest,0.00,0.00,0.0,0.000,0.000,11.502,30.416,0.00
1786316103,ingest,0.00,0.00,0.0,0.000,0.000,11.628,30.288,0.00
1786316108,ingest,0.00,0.00,0.0,0.000,0.000,11.753,30.293,0.00
1786316113,bench_chimod,0.00,0.00,0.0,0.000,0.000,14.686,29.737,3.17
1786316118,bench_chimod,0.00,0.00,0.0,0.000,0.000,23.875,29.376,0.00
1786316123,bench_chimod,0.00,0.00,0.0,0.000,0.000,24.006,29.245,0.00
1786316128,idle,0.00,0.00,0.0,0.000,0.000,0.000,29.252,0.00
1786316133,idle,0.01,0.00,0.1,0.000,0.000,0.000,42.066,0.01
1786316138,ingest,0.00,0.00,0.0,0.000,0.000,0.316,41.689,13.32
1786316143,ingest,0.00,0.00,0.0,0.000,0.000,4.274,37.699,0.01
1786316148,ingest,0.00,0.00,0.1,0.000,0.000,9.630,32.290,0.00
1786316153,ingest,0.00,0.00,0.0,0.000,0.000,11.750,30.287,0.00
1786316158,ingest,0.00,0.00,0.0,0.000,0.000,11.750,30.288,0.00
1786316163,ingest,0.00,0.00,0.0,0.000,0.000,11.751,30.288,0.00
1786316168,ingest,0.00,0.00,0.0,0.000,0.000,11.751,30.289,0.00
1786316173,ingest,0.00,0.00,0.0,0.000,0.000,11.751,30.290,0.00
1786316178,ingest,0.00,0.01,0.1,0.000,0.000,11.751,30.290,0.00
1786316183,ingest,0.00,0.00,0.0,0.000,0.000,11.751,30.290,0.00
1786316188,ingest,0.00,0.00,0.0,0.000,0.000,11.751,30.290,0.00
1786316194,ingest,0.00,0.00,0.0,0.000,0.000,11.751,30.290,0.00
1786316199,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316204,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316209,ingest,0.00,0.00,0.1,0.000,0.000,11.752,30.289,0.00
1786316214,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316219,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316224,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316229,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316234,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316239,ingest,0.00,0.00,0.1,0.000,0.000,11.752,30.289,0.00
1786316244,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316249,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316254,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316259,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316264,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316269,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316274,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316279,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316284,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316290,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316295,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316300,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316305,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316310,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316315,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316320,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316325,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316330,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316335,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316340,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316345,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316350,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316355,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316360,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316365,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316370,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316375,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316380,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316386,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316391,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316396,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316401,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316406,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316411,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316416,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316421,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.291,0.00
1786316426,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.291,0.00
1786316431,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316436,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.291,0.00
1786316441,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.287,0.05
1786316446,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.287,0.00
1786316451,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.287,0.00
1786316456,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.287,0.00
1786316461,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.288,0.00
1786316466,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.288,0.00
1786316471,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316476,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316482,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316487,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.288,0.00
1786316492,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.288,0.00
1786316497,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.288,0.00
1786316502,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.288,0.00
1786316507,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316512,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316517,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316522,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316527,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316532,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316537,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316542,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316547,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316552,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316557,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316562,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316567,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.290,0.00
1786316572,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316578,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316583,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316588,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316593,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.288,0.00
1786316598,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.288,0.00
1786316603,ingest,0.00,0.00,0.0,0.000,0.000,11.752,30.289,0.00
1786316608,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.371,29.434,3.17
1786316613,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.004,29.246,0.00
1786316618,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.006,29.244,0.00
1786316623,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.160,29.090,0.00
1786316628,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.244,29.006,0.00
1786316633,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.294,28.958,0.00
1786316638,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.315,28.935,0.00
1786316643,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.336,28.914,0.00
1786316648,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.418,28.834,0.00
1786316654,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.442,28.809,0.00
1786316659,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.469,28.781,0.00
1786316664,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.480,28.770,0.00
1786316669,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.485,28.765,0.00
1786316674,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.486,28.765,0.00
1786316679,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.502,28.749,0.00
1786316684,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.509,28.741,0.00
1786316689,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.517,28.734,0.00
1786316694,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.524,28.727,0.00
1786316699,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.527,28.724,0.00
1786316704,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.530,28.721,0.00
1786316709,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.536,28.714,0.00
1786316714,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.544,28.706,0.00
1786316719,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.551,28.699,0.00
1786316724,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.551,28.699,0.00
1786316729,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.551,28.699,0.00
1786316734,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.558,28.693,0.00
1786316739,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.562,28.671,0.06
1786316744,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.562,28.672,0.00
1786316750,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.564,28.670,0.00
1786316755,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.564,28.672,0.00
1786316760,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.564,28.673,0.00
1786316765,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.564,28.673,0.00
1786316770,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.568,28.670,0.00
1786316775,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.572,28.666,0.00
1786316780,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.572,28.666,0.00
1786316785,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.572,28.666,0.00
1786316790,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.572,28.666,0.00
1786316795,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.576,28.663,0.00
1786316800,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.580,28.659,0.00
1786316805,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.580,28.660,0.00
1786316810,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.580,28.660,0.00
1786316815,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.580,28.659,0.00
1786316820,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.580,28.659,0.00
1786316825,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.580,28.659,0.00
1786316830,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.656,0.00
1786316835,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.655,0.00
1786316841,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.656,0.00
1786316846,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.656,0.00
1786316851,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.657,0.00
1786316856,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.657,0.00
1786316861,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.657,0.00
1786316866,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.657,0.00
1786316871,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.658,0.00
1786316876,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.658,0.00
1786316881,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.658,0.00
1786316886,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.658,0.00
1786316891,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.658,0.00
1786316896,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.658,0.00
1786316901,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.659,0.00
1786316906,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.584,28.659,0.00
1786316911,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.616,28.629,0.00
1786316916,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.713,28.533,0.00
1786316921,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.019,28.318,0.00
1786316926,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.063,28.318,0.00
1786316931,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.072,28.314,0.00
1786316937,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.078,28.313,0.00
1786316942,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.081,28.311,0.00
1786316947,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.085,28.311,0.00
1786316952,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.086,28.309,0.00
1786316957,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.087,28.309,0.00
1786316962,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.088,28.309,0.00
1786316967,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.088,28.310,0.00
1786316972,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.089,28.309,0.00
1786316977,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.089,28.308,0.00
1786316982,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.090,28.307,0.00
1786316987,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.090,28.305,0.00
1786316992,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.090,28.305,0.00
1786316997,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.090,28.306,0.00
1786317002,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.091,28.305,0.00
1786317007,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.091,28.305,0.00
1786317012,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.092,28.305,0.00
1786317017,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.092,28.303,0.00
1786317022,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.092,28.303,0.00
1786317027,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.092,28.303,0.00
1786317032,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.092,28.303,0.00
1786317038,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.093,28.292,0.04
1786317043,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.093,28.289,0.02
1786317048,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.094,28.289,0.00
1786317053,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.094,28.290,0.00
1786317058,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.094,28.290,0.00
1786317063,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.094,28.290,0.00
1786317068,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.094,28.290,0.00
1786317073,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.094,28.289,0.00
1786317078,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.094,28.289,0.00
1786317083,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.094,28.289,0.00
1786317088,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.094,28.288,0.00
1786317093,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.095,28.288,0.00
1786317098,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.095,28.288,0.00
1786317103,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.095,28.287,0.00
1786317108,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.095,28.287,0.00
1786317113,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.095,28.287,0.00
1786317118,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.095,28.287,0.00
1786317123,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.287,0.00
1786317128,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.287,0.00
1786317134,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.286,0.00
1786317139,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.286,0.00
1786317144,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.286,0.00
1786317149,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.286,0.00
1786317154,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.286,0.00
1786317159,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.285,0.00
1786317164,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.285,0.00
1786317169,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.286,0.00
1786317174,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.286,0.00
1786317179,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.285,0.00
1786317184,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.285,0.00
1786317189,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.096,28.285,0.00
1786317194,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.116,28.266,0.00
1786317199,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.209,28.173,0.00
1786317204,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.285,28.163,0.00
1786317209,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.352,28.163,0.00
1786317214,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.366,28.162,0.00
