ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786320468,ingest,0.00,0.00,0.0,0.000,0.000,4.807,32.759,0.00
1786320473,ingest,0.00,0.00,0.0,0.000,0.000,4.932,32.631,0.00
1786320478,ingest,0.00,0.00,0.0,0.000,0.000,5.057,32.503,0.00
1786320483,ingest,0.00,0.00,0.0,0.000,0.000,5.245,32.307,0.00
1786320488,ingest,0.00,0.00,0.0,0.000,0.000,5.433,32.121,0.00
1786320493,ingest,0.00,0.00,0.0,0.000,0.000,5.558,31.996,0.00
1786320498,ingest,0.00,0.00,0.0,0.000,0.000,5.745,31.808,0.00
1786320503,ingest,0.00,0.00,0.0,0.000,0.000,5.934,31.614,0.00
1786320508,ingest,0.00,0.00,0.0,0.000,0.000,6.121,31.424,0.00
1786320513,ingest,0.00,0.00,0.0,0.000,0.000,6.246,31.300,0.00
1786320518,ingest,0.00,0.00,0.0,0.000,0.000,6.502,31.040,0.00
1786320523,ingest,0.00,0.00,0.0,0.000,0.000,6.627,30.914,0.00
1786320529,ingest,0.00,0.00,0.0,0.000,0.000,6.752,30.788,0.00
1786320534,ingest,0.00,0.00,0.0,0.000,0.000,6.940,30.600,0.00
1786320539,ingest,0.00,0.00,0.0,0.000,0.000,7.129,30.411,0.00
1786320544,ingest,0.00,0.00,0.0,0.000,0.000,7.254,30.280,0.00
1786320549,ingest,0.00,0.00,0.0,0.000,0.000,7.461,30.072,0.00
1786320554,ingest,0.00,0.00,0.0,0.000,0.000,7.586,29.947,0.00
1786320559,ingest,0.00,0.00,0.0,0.000,0.000,7.773,29.757,0.00
1786320564,ingest,0.00,0.00,0.0,0.000,0.000,7.899,29.631,0.00
1786320569,ingest,0.00,0.00,0.0,0.000,0.000,8.086,29.440,0.00
1786320574,ingest,0.00,0.00,0.0,0.000,0.000,8.149,29.382,0.00
1786320579,ingest,0.00,0.00,0.0,0.000,0.000,8.292,29.239,0.00
1786320584,ingest,0.00,0.00,0.0,0.000,0.000,8.417,29.109,0.00
1786320589,ingest,0.00,0.00,0.0,0.000,0.000,8.547,28.983,0.00
1786320594,ingest,0.00,0.00,0.0,0.000,0.000,8.672,28.856,0.00
1786320599,ingest,0.00,0.00,0.0,0.000,0.000,8.860,28.668,0.00
1786320604,ingest,0.00,0.00,0.0,0.000,0.000,8.985,28.541,0.00
1786320609,ingest,0.00,0.00,0.0,0.000,0.000,9.178,28.348,0.00
1786320614,ingest,0.00,0.00,0.0,0.000,0.000,9.360,28.152,0.04
1786320620,ingest,0.00,0.00,0.0,0.000,0.000,9.485,28.025,0.02
1786320625,ingest,0.00,0.00,0.0,0.000,0.000,9.735,27.774,0.00
1786320630,ingest,0.00,0.00,0.0,0.000,0.000,9.860,27.649,0.00
1786320635,ingest,0.00,0.00,0.0,0.000,0.000,9.923,27.588,0.00
1786320640,ingest,0.00,0.00,0.0,0.000,0.000,10.111,27.397,0.00
1786320645,ingest,0.00,0.00,0.0,0.000,0.000,10.299,27.205,0.00
1786320650,ingest,0.00,0.00,0.0,0.000,0.000,10.424,27.080,0.00
1786320655,ingest,0.00,0.00,0.0,0.000,0.000,10.549,26.954,0.00
1786320660,ingest,0.00,0.00,0.0,0.000,0.000,10.737,26.767,0.00
1786320665,ingest,0.00,0.00,0.0,0.000,0.000,10.895,26.601,0.00
1786320670,ingest,0.00,0.00,0.0,0.000,0.000,11.050,26.445,0.00
1786320675,ingest,0.00,0.00,0.0,0.000,0.000,11.245,26.249,0.00
1786320680,ingest,0.00,0.00,0.0,0.000,0.000,11.371,26.124,0.00
1786320685,ingest,0.00,0.00,0.0,0.000,0.000,11.559,25.934,0.00
1786320690,ingest,0.00,0.00,0.0,0.000,0.000,11.698,25.794,0.00
1786320695,ingest,0.00,0.00,0.0,0.000,0.000,11.934,25.555,0.00
1786320700,ingest,0.00,0.00,0.0,0.000,0.000,12.061,25.431,0.00
1786320705,ingest,0.00,0.00,0.0,0.000,0.000,12.318,25.171,0.00
1786320710,ingest,0.00,0.00,0.0,0.000,0.000,12.506,24.984,0.00
1786320716,ingest,0.00,0.00,0.0,0.000,0.000,12.631,24.858,0.00
1786320721,ingest,0.00,0.00,0.0,0.000,0.000,12.819,24.669,0.00
1786320726,ingest,0.00,0.00,0.0,0.000,0.000,13.007,24.479,0.00
1786320731,ingest,0.00,0.00,0.0,0.000,0.000,13.132,24.354,0.00
1786320736,ingest,0.00,0.00,0.0,0.000,0.000,13.320,24.166,0.00
1786320741,ingest,0.00,0.00,0.0,0.000,0.000,13.507,23.978,0.00
1786320746,ingest,0.00,0.00,0.0,0.000,0.000,13.570,23.914,0.00
1786320751,ingest,0.00,0.00,0.0,0.000,0.000,13.695,23.788,0.00
1786320756,ingest,0.00,0.00,0.0,0.000,0.000,13.821,23.652,0.00
1786320761,ingest,0.00,0.00,0.0,0.000,0.000,14.010,23.470,0.00
1786320766,ingest,0.00,0.00,0.0,0.000,0.000,14.135,23.343,0.00
1786320771,ingest,0.00,0.00,0.0,0.000,0.000,14.322,23.156,0.00
1786320776,ingest,0.00,0.00,0.0,0.000,0.000,14.510,22.963,0.00
1786320781,ingest,0.00,0.00,0.0,0.000,0.000,14.698,22.774,0.00
1786320787,ingest,0.00,0.00,0.0,0.000,0.000,14.885,22.617,0.00
1786320792,ingest,0.00,0.00,0.0,0.000,0.000,15.011,22.485,0.00
1786320797,ingest,0.00,0.00,0.0,0.000,0.000,15.135,22.357,0.00
1786320802,ingest,0.00,0.00,0.0,0.000,0.000,15.403,22.086,0.00
1786320807,ingest,0.00,0.00,0.0,0.000,0.000,15.529,21.956,0.00
1786320812,ingest,0.00,0.00,0.0,0.000,0.000,15.654,21.827,0.00
1786320817,ingest,0.00,0.00,0.0,0.000,0.000,15.779,21.699,0.00
1786320822,ingest,0.00,0.00,0.0,0.000,0.000,15.967,21.507,0.00
1786320827,ingest,0.00,0.00,0.0,0.000,0.000,16.029,21.442,0.00
1786320832,ingest,0.00,0.00,0.0,0.000,0.000,16.217,21.253,0.00
1786320837,ingest,0.00,0.00,0.0,0.000,0.000,16.342,21.125,0.00
1786320842,ingest,0.00,0.00,0.0,0.000,0.000,16.467,20.997,0.00
1786320847,idle,0.00,0.00,0.0,0.000,0.000,16.467,21.142,0.00
1786320852,bench_chimod,0.00,0.00,0.0,0.000,0.000,26.014,20.086,3.17
1786320857,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.539,19.868,0.00
1786320862,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.678,19.727,0.00
1786320867,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.679,19.726,0.00
1786320872,idle,0.01,0.00,0.1,0.000,0.000,0.000,30.727,0.00
1786320877,idle,0.00,0.00,0.0,0.000,0.000,0.000,37.636,0.01
1786320883,ingest,0.00,0.00,0.0,0.000,0.000,1.933,35.614,13.33
1786320888,ingest,0.00,0.00,0.0,0.000,0.000,5.242,32.290,0.00
1786320893,ingest,0.00,0.00,0.1,0.000,0.000,5.903,31.620,0.00
1786320898,ingest,0.00,0.00,0.0,0.000,0.000,11.625,25.850,0.00
1786320903,ingest,0.00,0.00,0.0,0.000,0.000,16.464,21.026,0.00
1786320908,ingest,0.00,0.00,0.0,0.000,0.000,16.464,21.118,0.00
1786320913,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.121,0.00
1786320918,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.119,0.00
1786320923,ingest,0.00,0.01,0.1,0.000,0.000,16.465,21.121,0.00
1786320928,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.121,0.00
1786320933,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.122,0.00
1786320938,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.124,0.00
1786320943,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.127,0.00
1786320948,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.127,0.00
1786320953,ingest,0.00,0.00,0.1,0.000,0.000,16.465,21.127,0.00
1786320958,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.128,0.00
1786320963,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.129,0.00
1786320968,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.128,0.00
1786320974,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.131,0.00
1786320979,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.132,0.00
1786320984,ingest,0.00,0.00,0.1,0.000,0.000,16.465,21.138,0.00
1786320989,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.138,0.00
1786320994,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.139,0.00
1786320999,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.140,0.00
1786321004,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.139,0.00
1786321009,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.140,0.00
1786321014,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.139,0.00
1786321019,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.141,0.00
1786321024,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.139,0.00
1786321029,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.139,0.00
1786321034,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.142,0.00
1786321039,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.142,0.00
1786321044,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.137,0.00
1786321049,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.141,0.00
1786321054,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.139,0.00
1786321059,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.140,0.00
1786321065,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.139,0.00
1786321070,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.140,0.00
1786321075,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.139,0.00
1786321080,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.140,0.00
1786321085,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.141,0.00
1786321090,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.141,0.00
1786321095,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.142,0.00
1786321100,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.142,0.00
1786321105,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.139,0.00
1786321110,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.140,0.00
1786321115,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.143,0.00
1786321120,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.144,0.00
1786321125,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.142,0.00
1786321130,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.142,0.00
1786321135,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.139,0.00
1786321140,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.140,0.00
1786321145,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.140,0.00
1786321150,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.139,0.00
1786321155,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.140,0.00
1786321161,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.137,0.00
1786321166,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.134,0.00
1786321171,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.136,0.00
1786321176,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.137,0.00
1786321181,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.126,0.05
1786321186,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.127,0.00
1786321191,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.129,0.00
1786321196,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.130,0.00
1786321201,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.132,0.00
1786321206,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.133,0.00
1786321211,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.135,0.00
1786321216,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.135,0.00
1786321221,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.138,0.00
1786321226,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.137,0.00
1786321231,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.137,0.00
1786321236,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.137,0.00
1786321241,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.136,0.00
1786321246,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.137,0.00
1786321251,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.137,0.00
1786321257,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.138,0.00
1786321262,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.139,0.00
1786321267,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.138,0.00
1786321272,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.137,0.00
1786321277,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.137,0.00
1786321282,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.136,0.00
1786321287,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.136,0.00
1786321292,ingest,0.00,0.00,0.0,0.000,0.000,16.465,21.137,0.00
1786321297,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.487,20.506,3.17
1786321302,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.021,19.949,0.00
1786321307,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.610,19.779,0.00
1786321312,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.677,19.713,0.00
1786321317,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.758,19.631,0.00
1786321322,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.875,19.516,0.00
1786321327,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.976,19.415,0.00
1786321332,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.092,19.297,0.00
1786321337,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.150,19.240,0.00
1786321342,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.177,19.215,0.00
1786321348,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.189,19.203,0.00
1786321353,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.263,19.134,0.00
1786321358,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.302,19.090,0.00
1786321363,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.339,19.053,0.00
1786321368,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.361,19.031,0.00
1786321373,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.388,19.006,0.00
1786321378,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.417,18.977,0.00
1786321383,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.424,18.970,0.00
1786321388,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.424,18.969,0.00
1786321393,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.464,18.930,0.00
1786321398,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.479,18.915,0.00
1786321403,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.505,18.883,0.00
1786321408,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.516,18.873,0.00
1786321413,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.535,18.853,0.00
1786321418,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.535,18.850,0.00
1786321423,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.535,18.854,0.00
1786321428,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.535,18.853,0.00
1786321433,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.564,18.825,0.00
1786321438,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.570,18.819,0.00
1786321444,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.573,18.818,0.00
1786321449,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.573,18.817,0.00
1786321454,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.576,18.816,0.00
1786321459,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.576,18.817,0.00
1786321464,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.576,18.816,0.00
1786321469,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.576,18.816,0.00
1786321474,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.583,18.809,0.00
1786321479,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.583,18.806,0.01
1786321484,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.586,18.798,0.05
1786321489,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.586,18.799,0.00
1786321494,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.586,18.800,0.00
1786321499,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.586,18.800,0.00
1786321504,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.586,18.799,0.00
1786321509,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.588,18.797,0.00
1786321514,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.590,18.795,0.00
1786321519,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.590,18.794,0.00
1786321524,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.593,18.793,0.00
1786321529,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.593,18.793,0.00
1786321534,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.593,18.793,0.00
1786321540,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.593,18.791,0.00
1786321545,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.593,18.792,0.00
1786321550,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.593,18.790,0.00
1786321555,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.595,18.790,0.00
1786321560,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.595,18.787,0.00
1786321565,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.595,18.787,0.00
1786321570,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.595,18.786,0.00
1786321575,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.595,18.786,0.00
1786321580,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.595,18.785,0.00
1786321585,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.595,18.786,0.00
1786321590,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.595,18.783,0.00
1786321595,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.598,18.781,0.00
1786321600,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.598,18.778,0.00
1786321605,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.598,18.775,0.00
1786321610,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.598,18.783,0.00
1786321615,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.665,18.718,0.00
1786321620,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.876,18.505,0.00
1786321625,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.988,18.506,0.00
1786321631,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.010,18.505,0.00
1786321636,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.018,18.505,0.00
1786321641,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.021,18.508,0.00
1786321646,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.030,18.505,0.00
1786321651,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.033,18.503,0.00
1786321656,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.034,18.502,0.00
1786321661,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.035,18.496,0.00
1786321666,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.036,18.498,0.00
1786321671,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.036,18.497,0.00
1786321676,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.036,18.497,0.00
1786321681,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.037,18.497,0.00
1786321686,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.039,18.497,0.00
1786321691,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.040,18.495,0.00
1786321696,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.041,18.496,0.00
1786321701,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.041,18.494,0.00
1786321706,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.041,18.495,0.00
1786321711,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.041,18.494,0.00
1786321716,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.041,18.494,0.00
1786321721,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.042,18.491,0.00
1786321727,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.043,18.492,0.00
1786321732,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.044,18.492,0.00
1786321737,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.045,18.493,0.00
1786321742,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.046,18.493,0.00
1786321747,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.046,18.494,0.00
1786321752,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.046,18.493,0.00
1786321757,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.046,18.494,0.00
1786321762,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.046,18.492,0.00
1786321767,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.047,18.492,0.00
1786321772,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.047,18.490,0.00
1786321777,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.048,18.486,0.00
1786321782,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.048,18.473,0.06
1786321787,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.048,18.473,0.00
1786321792,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.048,18.474,0.00
1786321797,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.048,18.475,0.00
1786321802,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.048,18.475,0.00
1786321807,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.049,18.476,0.00
1786321812,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.049,18.474,0.00
1786321817,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.049,18.475,0.00
1786321823,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.049,18.476,0.00
1786321828,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.049,18.475,0.00
1786321833,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.049,18.474,0.00
1786321838,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.049,18.475,0.00
1786321843,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.049,18.480,0.00
1786321848,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.049,18.480,0.00
1786321853,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.049,18.479,0.00
1786321858,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.049,18.479,0.00
1786321863,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.049,18.472,0.00
1786321868,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.050,18.478,0.00
1786321873,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.050,18.478,0.00
1786321878,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.050,18.476,0.00
1786321883,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.050,18.477,0.00
1786321888,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.050,18.479,0.00
1786321893,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.093,18.433,0.00
1786321898,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.192,18.338,0.00
1786321903,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.458,18.137,0.00
1786321908,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.515,18.139,0.00
1786321914,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.525,18.138,0.00
1786321919,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.532,18.139,0.00
1786321924,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.535,18.139,0.00
1786321929,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.538,18.144,0.00
1786321934,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.540,18.143,0.00
1786321939,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.543,18.140,0.00
1786321944,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.544,18.140,0.00
1786321949,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.545,18.139,0.00
1786321954,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.546,18.138,0.00
1786321959,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.546,18.138,0.00
