ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311453,ingest,0.00,0.00,0.0,0.000,0.002,5.613,39.235,0.00
1786311458,ingest,0.00,0.00,0.0,0.000,0.002,5.740,39.108,0.00
1786311463,ingest,0.00,0.00,0.0,0.000,0.002,5.928,38.916,0.00
1786311468,ingest,0.00,0.00,0.0,0.000,0.002,6.118,38.722,0.00
1786311473,ingest,0.00,0.00,0.0,0.000,0.002,6.244,38.594,0.00
1786311478,ingest,0.00,0.00,0.0,0.000,0.002,6.431,38.405,0.00
1786311483,ingest,0.00,0.00,0.0,0.000,0.002,6.494,38.345,0.00
1786311488,ingest,0.00,0.00,0.0,0.000,0.002,6.682,38.154,0.00
1786311493,ingest,0.00,0.00,0.0,0.000,0.002,6.869,37.968,0.00
1786311498,ingest,0.00,0.00,0.0,0.000,0.002,7.057,37.777,0.00
1786311503,ingest,0.00,0.00,0.0,0.000,0.002,7.182,37.652,0.00
1786311508,ingest,0.00,0.00,0.0,0.000,0.002,7.370,37.463,0.00
1786311514,ingest,0.00,0.00,0.0,0.000,0.002,7.501,37.334,0.00
1786311519,ingest,0.00,0.00,0.0,0.000,0.002,7.626,37.205,0.00
1786311524,ingest,0.00,0.00,0.0,0.000,0.002,7.814,37.012,0.00
1786311529,ingest,0.00,0.00,0.0,0.000,0.002,7.943,36.881,0.00
1786311534,ingest,0.00,0.00,0.0,0.000,0.002,8.131,36.687,0.00
1786311539,idle,0.00,0.00,0.0,0.000,0.002,8.320,36.624,0.00
1786311544,bench_chimod,0.00,0.00,0.0,0.000,0.002,15.199,36.062,3.17
1786311549,bench_chimod,0.00,0.00,0.0,0.000,0.002,16.823,35.923,0.00
1786311554,idle,0.00,0.00,0.0,0.000,0.002,0.000,39.634,0.00
1786311559,idle,0.01,0.00,0.1,0.000,0.002,0.000,44.946,0.01
1786311564,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.566,13.32
1786311569,ingest,0.00,0.00,0.0,0.000,0.002,4.562,40.284,0.01
1786311574,ingest,0.00,0.00,0.0,0.000,0.002,8.318,36.614,0.00
1786311579,ingest,0.00,0.00,0.1,0.000,0.002,8.318,36.614,0.00
1786311584,ingest,0.00,0.00,0.0,0.000,0.002,8.319,36.613,0.00
1786311589,ingest,0.00,0.00,0.0,0.000,0.002,8.319,36.614,0.00
1786311594,ingest,0.00,0.00,0.0,0.000,0.002,8.319,36.614,0.00
1786311599,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.615,0.00
1786311605,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.615,0.00
1786311610,ingest,0.00,0.01,0.1,0.000,0.002,8.320,36.615,0.00
1786311615,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.616,0.00
1786311620,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.617,0.00
1786311625,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.618,0.00
1786311630,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.618,0.00
1786311635,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.617,0.00
1786311640,ingest,0.00,0.00,0.1,0.000,0.002,8.320,36.618,0.00
1786311645,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.618,0.00
1786311650,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.618,0.00
1786311655,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.618,0.00
1786311660,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.619,0.00
1786311665,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.619,0.00
1786311670,ingest,0.00,0.00,0.1,0.000,0.002,8.320,36.619,0.00
1786311675,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.619,0.00
1786311680,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.619,0.00
1786311685,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.619,0.00
1786311690,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.619,0.00
1786311695,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.619,0.00
1786311701,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.620,0.00
1786311706,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.619,0.00
1786311711,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.620,0.00
1786311716,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.620,0.00
1786311721,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.620,0.00
1786311726,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.620,0.00
1786311731,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.620,0.00
1786311736,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.620,0.00
1786311741,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.621,0.00
1786311746,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.621,0.00
1786311751,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.621,0.00
1786311756,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.621,0.00
1786311761,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.622,0.00
1786311766,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.622,0.00
1786311771,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.621,0.00
1786311776,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.621,0.00
1786311781,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.620,0.00
1786311786,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.620,0.00
1786311792,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.620,0.00
1786311797,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.620,0.00
1786311802,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.620,0.00
1786311807,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.621,0.00
1786311812,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.621,0.00
1786311817,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.621,0.00
1786311822,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.621,0.00
1786311827,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.621,0.00
1786311832,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.621,0.00
1786311837,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.621,0.00
1786311842,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.857,36.347,3.17
1786311847,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.774,35.969,0.00
1786311852,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.822,35.922,0.00
1786311857,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.928,35.815,0.00
1786311862,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.975,35.759,0.03
1786311867,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.003,35.734,0.03
1786311872,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.025,35.714,0.00
1786311877,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.035,35.704,0.00
1786311883,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.038,35.702,0.00
1786311888,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.055,35.685,0.00
1786311893,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.064,35.676,0.00
1786311898,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.069,35.671,0.00
1786311903,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.071,35.670,0.00
1786311908,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.080,35.661,0.00
1786311913,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.085,35.656,0.00
1786311918,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.090,35.651,0.00
1786311923,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.093,35.650,0.00
1786311928,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.096,35.646,0.00
1786311933,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.097,35.645,0.00
1786311938,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.101,35.641,0.00
1786311943,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.103,35.639,0.00
1786311948,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.105,35.637,0.00
1786311953,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.105,35.637,0.00
1786311958,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.109,35.634,0.00
1786311963,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.111,35.632,0.00
1786311968,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.113,35.630,0.00
1786311973,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.113,35.630,0.00
1786311979,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.113,35.629,0.00
1786311984,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.115,35.626,0.00
1786311989,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.117,35.625,0.00
1786311994,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.117,35.624,0.00
1786311999,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.117,35.624,0.00
1786312004,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.119,35.621,0.00
1786312009,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.121,35.619,0.00
1786312014,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.121,35.619,0.00
1786312019,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.121,35.619,0.00
1786312024,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.123,35.616,0.00
1786312029,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.123,35.616,0.00
1786312034,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.123,35.616,0.00
1786312039,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.123,35.615,0.00
1786312044,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.614,0.00
1786312049,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.614,0.00
1786312054,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.614,0.00
1786312059,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.614,0.00
1786312064,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.614,0.00
1786312070,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.614,0.00
1786312075,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.614,0.00
1786312080,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.614,0.00
1786312085,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.613,0.00
1786312090,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.613,0.00
1786312095,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.613,0.00
1786312100,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.613,0.00
1786312105,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.612,0.00
1786312110,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.612,0.00
1786312115,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.612,0.00
1786312120,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.612,0.00
1786312125,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.612,0.00
1786312130,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.611,0.00
1786312135,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.125,35.612,0.00
1786312140,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.191,35.546,0.00
1786312145,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.275,35.464,0.00
1786312150,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.515,35.335,0.00
1786312155,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.543,35.335,0.00
1786312161,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.552,35.335,0.00
1786312166,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.554,35.328,0.06
1786312171,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.558,35.328,0.00
1786312176,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.559,35.328,0.00
1786312181,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.560,35.328,0.00
1786312186,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.560,35.328,0.00
1786312191,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.561,35.328,0.00
1786312196,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.562,35.327,0.00
1786312201,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.562,35.327,0.00
1786312206,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.563,35.326,0.00
1786312211,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.563,35.326,0.00
1786312216,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.564,35.325,0.00
1786312221,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.564,35.325,0.00
1786312226,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.565,35.322,0.00
1786312231,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.565,35.322,0.00
1786312236,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.565,35.322,0.00
1786312241,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.566,35.321,0.00
1786312246,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.566,35.321,0.00
1786312252,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.566,35.321,0.00
1786312257,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.567,35.321,0.00
1786312262,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.567,35.321,0.00
1786312267,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.567,35.321,0.00
1786312272,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.567,35.321,0.00
1786312277,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.567,35.321,0.00
1786312282,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.568,35.320,0.00
1786312287,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.568,35.320,0.00
1786312292,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.568,35.320,0.00
1786312297,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.568,35.320,0.00
1786312302,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.568,35.321,0.00
1786312307,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.321,0.00
1786312312,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.321,0.00
1786312317,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.320,0.00
1786312322,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.320,0.00
1786312327,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.321,0.00
1786312332,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.321,0.00
1786312337,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.320,0.00
1786312342,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.320,0.00
1786312348,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.321,0.00
1786312353,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.321,0.00
1786312358,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.321,0.00
1786312363,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.321,0.00
1786312368,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.321,0.00
1786312373,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.322,0.00
1786312378,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.322,0.00
1786312383,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.323,0.00
1786312388,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.324,0.00
1786312393,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.325,0.00
1786312398,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.325,0.00
1786312403,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.324,0.00
1786312408,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.324,0.00
1786312413,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.324,0.00
1786312418,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,35.324,0.00
1786312423,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.622,35.273,0.00
1786312428,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.674,35.224,0.00
1786312433,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.787,35.205,0.00
1786312438,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.835,35.203,0.00
1786312444,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.842,35.202,0.00
1786312449,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.845,35.202,0.00
1786312454,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.847,35.201,0.00
1786312459,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.848,35.201,0.00
1786312464,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.850,35.188,0.04
1786312469,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.851,35.187,0.01
1786312474,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.852,35.187,0.00
1786312479,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.852,35.186,0.00
1786312484,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.853,35.186,0.00
1786312489,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.854,35.185,0.00
1786312494,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.855,35.184,0.00
1786312499,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.856,35.184,0.00
1786312504,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.856,35.183,0.00
1786312509,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.857,35.183,0.00
1786312514,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.858,35.182,0.00
1786312519,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.858,35.181,0.00
1786312524,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.858,35.181,0.00
1786312529,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.859,35.182,0.00
1786312534,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.859,35.182,0.00
1786312540,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.859,35.182,0.00
1786312545,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.859,35.182,0.00
1786312550,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.859,35.182,0.00
1786312555,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.860,35.182,0.00
1786312560,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.860,35.181,0.00
1786312565,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.860,35.181,0.00
1786312570,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.860,35.177,0.00
1786312575,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.861,35.180,0.00
1786312580,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.861,35.179,0.00
1786312585,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.861,35.179,0.00
1786312590,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.861,35.179,0.00
1786312595,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.861,35.179,0.00
1786312600,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.861,35.179,0.00
1786312605,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.861,35.179,0.00
1786312610,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.861,35.180,0.00
1786312615,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.180,0.00
1786312620,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.180,0.00
1786312625,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.180,0.00
1786312631,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.181,0.00
1786312636,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.180,0.00
1786312641,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.181,0.00
1786312646,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.181,0.00
1786312651,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.181,0.00
1786312656,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.181,0.00
1786312661,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.181,0.00
1786312666,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.182,0.00
1786312671,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.181,0.00
1786312676,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.181,0.00
1786312681,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.181,0.00
1786312686,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.181,0.00
1786312691,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.181,0.00
1786312696,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.181,0.00
1786312701,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.862,35.181,0.00
1786312706,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.899,35.145,0.00
1786312711,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.955,35.089,0.00
1786312716,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.243,34.841,0.00
1786312722,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.333,34.841,0.00
1786312727,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.348,34.840,0.00
1786312732,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.352,34.842,0.00
1786312737,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.353,34.841,0.00
1786312742,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.353,34.841,0.00
1786312747,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.356,34.841,0.00
1786312752,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.356,34.840,0.00
1786312757,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.357,34.839,0.00
1786312762,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.358,34.839,0.00
1786312767,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.359,34.829,0.06
1786312772,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.359,34.829,0.00
1786312777,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.360,34.829,0.00
1786312782,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.360,34.829,0.00
1786312787,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.361,34.828,0.00
1786312792,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.361,34.828,0.00
1786312797,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.362,34.827,0.00
1786312802,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.362,34.826,0.00
1786312807,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.362,34.826,0.00
1786312812,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.362,34.826,0.00
1786312818,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.363,34.825,0.00
1786312823,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.363,34.824,0.00
1786312828,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.364,34.823,0.00
1786312833,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.364,34.824,0.00
1786312838,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.364,34.824,0.00
1786312843,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.364,34.823,0.00
1786312848,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.364,34.824,0.00
1786312853,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.364,34.824,0.00
1786312858,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.365,34.823,0.00
1786312863,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.365,34.824,0.00
1786312868,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.365,34.823,0.00
1786312873,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.365,34.823,0.00
1786312878,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.365,34.823,0.00
1786312883,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.365,34.822,0.00
1786312888,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.365,34.822,0.00
1786312893,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.365,34.823,0.00
1786312898,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.366,34.823,0.00
