ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786211320,ingest,0.00,0.00,0.0,0.000,0.002,19.968,24.872,0.00
1786211325,ingest,0.00,0.00,0.0,0.000,0.002,20.906,23.930,0.00
1786211330,ingest,0.00,0.00,0.0,0.000,0.002,21.792,23.081,0.00
1786211335,ingest,0.00,0.00,0.0,0.000,0.002,22.731,22.139,0.00
1786211340,ingest,0.00,0.00,0.0,0.000,0.002,23.547,21.301,0.00
1786211346,ingest,0.00,0.00,0.0,0.000,0.002,24.486,20.360,0.00
1786211351,ingest,0.00,0.00,0.0,0.000,0.002,25.362,19.479,0.00
1786211356,ingest,0.00,0.00,0.0,0.000,0.002,26.363,18.474,0.00
1786211361,ingest,0.00,0.00,0.0,0.000,0.002,27.363,17.464,0.00
1786211366,ingest,0.00,0.00,0.0,0.000,0.002,28.176,16.647,0.00
1786211371,ingest,0.00,0.00,0.0,0.000,0.002,28.863,15.959,0.00
1786211376,ingest,0.00,0.00,0.0,0.000,0.002,29.925,14.890,0.00
1786211381,ingest,0.00,0.00,0.0,0.089,0.002,30.551,14.260,0.00
1786211386,ingest,0.00,105.49,10.4,1.051,0.002,30.552,14.258,0.00
1786211391,ingest,0.00,18.99,2.8,2.037,0.002,30.553,14.253,0.00
1786211396,ingest,0.00,381.09,32.8,2.799,0.002,30.553,14.245,0.00
1786211401,ingest,0.00,0.00,0.0,3.571,0.002,30.554,14.243,0.00
1786211406,ingest,0.00,371.20,32.1,4.545,0.002,30.555,14.240,0.00
1786211411,ingest,0.00,72.91,7.9,5.552,0.002,30.556,14.237,0.00
1786211416,ingest,0.00,188.34,16.1,6.524,0.002,30.557,14.229,0.00
1786211421,ingest,0.00,384.58,34.5,7.571,0.002,30.558,14.215,0.00
1786211426,ingest,0.00,0.00,0.0,8.471,0.002,30.559,14.207,0.00
1786211432,ingest,0.00,123.36,15.1,9.493,0.002,30.560,14.205,0.00
1786211437,ingest,0.00,318.13,27.5,10.437,0.002,30.561,14.196,0.00
1786211442,ingest,0.00,240.83,21.8,11.334,0.002,30.562,14.190,0.00
1786211447,ingest,0.00,219.92,20.3,12.402,0.002,30.563,14.185,0.00
1786211452,ingest,0.00,229.27,20.3,13.293,0.002,30.564,14.181,0.00
1786211457,ingest,0.00,200.01,18.4,14.196,0.002,30.565,14.181,0.00
1786211462,ingest,0.00,164.71,16.1,15.224,0.002,30.566,14.180,0.00
1786211467,ingest,0.00,207.80,19.7,16.323,0.002,30.571,14.174,0.00
1786211472,ingest,0.00,10.28,1.4,17.363,0.002,30.572,14.170,0.00
1786211477,ingest,0.00,326.84,29.3,18.300,0.002,30.572,14.167,0.00
1786211482,ingest,0.00,235.92,22.2,19.228,0.002,30.573,14.167,0.00
1786211487,ingest,0.00,223.90,20.7,20.178,0.002,30.574,14.166,0.00
1786211492,ingest,0.00,245.68,23.2,21.182,0.002,30.575,14.160,0.00
1786211497,ingest,0.00,50.64,6.2,22.177,0.002,30.576,14.158,0.00
1786211502,ingest,0.00,189.13,16.3,23.088,0.002,30.577,14.155,0.01
1786211507,ingest,0.00,231.87,21.5,24.016,0.002,30.578,14.162,0.00
1786211512,ingest,0.00,232.25,20.8,25.044,0.002,30.579,14.156,0.00
1786211517,ingest,0.00,242.13,21.8,25.936,0.002,30.584,14.151,0.00
1786211523,ingest,0.00,218.63,20.1,26.838,0.002,30.585,14.145,0.00
1786211528,ingest,0.00,158.02,15.5,27.870,0.002,30.586,14.143,0.00
1786211533,ingest,0.00,0.00,0.0,28.891,0.002,30.587,14.162,0.00
1786211538,ingest,0.00,215.06,21.3,29.894,0.002,30.587,14.143,0.00
1786211543,ingest,0.00,270.03,22.9,30.766,0.002,30.588,14.141,0.00
1786211548,ingest,0.00,238.10,20.3,31.737,0.002,30.589,14.137,0.00
1786211553,ingest,0.00,179.65,18.2,32.816,0.002,30.590,14.136,0.00
1786211558,ingest,0.00,247.06,21.8,33.812,0.002,30.591,14.129,0.00
1786211563,ingest,0.00,265.80,23.6,34.875,0.002,30.592,14.126,0.00
1786211568,ingest,0.00,220.61,19.8,35.741,0.002,30.593,14.122,0.00
1786211573,ingest,0.00,67.80,6.8,36.731,0.002,30.594,14.114,0.00
1786211578,ingest,0.00,159.39,13.6,37.694,0.002,30.599,14.107,0.00
1786211583,ingest,0.00,173.26,18.7,38.728,0.002,30.600,14.106,0.00
1786211588,ingest,0.00,313.87,27.0,39.823,0.002,30.600,14.107,0.00
1786211593,ingest,0.00,262.65,22.6,40.728,0.002,30.601,14.104,0.00
1786211598,ingest,0.00,226.38,20.6,41.753,0.002,30.602,14.098,0.00
1786211603,ingest,0.00,13.51,1.3,42.739,0.002,30.603,14.099,0.00
1786211608,ingest,0.00,321.12,30.5,43.710,0.002,30.604,14.096,0.00
1786211613,ingest,0.00,43.14,4.4,44.716,0.002,30.605,14.093,0.00
1786211619,ingest,0.00,443.88,41.8,45.989,0.002,30.606,14.087,0.00
1786211624,ingest,0.00,94.01,9.4,46.956,0.002,30.619,14.082,0.00
1786211629,ingest,0.00,179.04,15.3,48.009,0.002,30.620,14.071,0.00
1786211634,ingest,0.00,258.72,24.1,48.866,0.002,30.621,14.066,0.00
1786211639,ingest,0.00,212.86,19.5,49.904,0.002,30.622,14.064,0.00
1786211644,ingest,0.00,268.63,29.1,50.877,0.002,30.623,14.056,0.00
1786211649,ingest,0.00,182.37,16.8,51.818,0.002,30.627,14.049,0.00
1786211654,ingest,0.00,0.00,0.0,52.765,0.002,30.644,14.036,0.00
1786211659,ingest,0.00,159.93,15.7,53.744,0.002,30.645,14.036,0.00
1786211664,ingest,0.00,310.85,27.5,54.646,0.002,30.648,14.030,0.00
1786211669,ingest,0.00,217.90,19.6,55.512,0.002,30.652,14.015,0.00
1786211674,ingest,0.00,80.08,8.6,56.493,0.002,30.653,14.014,0.00
1786211679,ingest,0.00,390.08,34.4,57.361,0.002,30.654,14.018,0.00
1786211684,ingest,0.00,35.31,4.5,58.050,0.002,30.655,14.018,0.00
1786211689,ingest,0.00,79.92,8.1,59.091,0.002,30.656,14.014,0.00
1786211694,ingest,8.44,77.53,9.9,59.616,0.002,30.657,14.009,0.00
1786211699,idle,0.00,277.83,24.4,59.616,0.002,30.657,14.133,0.01
1786211704,bench_chimod,0.00,0.00,0.1,59.616,0.002,38.754,13.350,6.34
1786211710,bench_chimod,0.00,0.00,0.0,59.616,0.002,55.850,13.032,0.00
1786211715,bench_chimod,714.28,0.00,60.2,59.616,0.002,59.581,12.982,0.00
1786211720,bench_chimod,1100.49,0.00,87.2,59.616,0.002,59.599,12.840,0.00
1786211725,bench_chimod,1051.04,0.00,91.0,59.616,0.002,59.639,12.827,0.00
1786211730,bench_chimod,1135.70,0.00,86.4,59.616,0.002,59.668,12.920,0.00
1786211735,bench_chimod,1577.66,0.01,82.9,59.616,0.002,59.716,12.882,0.00
1786211740,bench_chimod,1566.15,0.00,81.9,59.616,0.002,59.745,12.793,0.00
1786211745,bench_chimod,1495.98,0.00,78.5,59.616,0.002,59.765,12.804,0.00
1786211750,bench_chimod,1546.31,0.00,82.3,59.616,0.002,59.840,12.763,0.00
1786211755,bench_chimod,1219.06,0.00,62.7,59.616,0.002,59.867,12.742,0.00
1786211760,bench_chimod,0.00,0.00,0.0,59.616,0.002,59.925,12.682,0.00
1786211765,bench_chimod,894.44,0.00,48.9,59.616,0.002,59.949,12.661,0.00
1786211770,bench_chimod,1460.54,0.00,80.5,59.616,0.002,59.959,12.630,0.00
1786211775,bench_chimod,1534.80,0.00,81.9,59.616,0.002,59.965,12.503,0.00
1786211780,bench_chimod,1635.49,0.00,84.8,59.616,0.002,59.969,12.635,0.00
1786211785,bench_chimod,1550.91,0.00,81.7,59.616,0.002,59.974,12.493,0.00
1786211790,bench_chimod,1543.89,0.00,81.0,59.616,0.002,59.981,12.600,0.00
1786211795,bench_chimod,1549.19,0.00,80.0,59.616,0.002,60.042,12.428,0.00
1786211801,bench_chimod,1216.69,0.00,63.4,59.616,0.002,60.057,12.523,0.00
1786211806,bench_chimod,0.00,0.00,0.0,59.616,0.002,60.058,12.514,0.01
1786211811,bench_chimod,1005.89,0.00,50.4,59.616,0.002,60.065,12.422,0.00
1786211816,bench_chimod,1644.45,0.00,82.2,59.616,0.002,60.076,12.525,0.00
1786211821,bench_chimod,1706.13,0.00,85.8,59.616,0.002,60.089,12.483,0.00
1786211826,bench_chimod,1635.18,0.00,85.4,59.616,0.002,60.093,12.368,0.00
1786211831,bench_chimod,1535.60,0.00,80.7,59.616,0.002,60.105,12.353,0.00
1786211836,bench_chimod,1621.38,0.00,84.3,59.616,0.002,60.130,12.447,0.00
1786211841,bench_chimod,1527.17,0.00,81.6,59.616,0.002,60.165,12.286,0.00
1786211846,idle,716.81,0.00,38.9,59.616,0.002,60.183,12.426,0.00
1786211851,idle,0.00,0.00,0.0,0.000,0.002,0.000,20.546,0.02
1786211856,idle,0.00,0.00,0.0,0.000,0.002,0.314,44.716,0.03
1786211861,idle,0.00,0.00,0.1,0.000,0.002,0.315,44.712,0.00
1786211866,idle,0.00,0.00,0.0,0.000,0.002,0.315,44.715,0.00
1786211871,ingest,0.00,0.00,0.0,0.000,0.002,0.898,44.051,1.67
1786211876,ingest,0.00,0.00,0.0,0.000,0.002,2.110,42.829,0.00
1786211881,ingest,0.00,0.00,0.0,0.000,0.002,3.186,41.748,0.00
1786211886,ingest,0.00,0.00,0.0,0.000,0.002,4.324,40.605,0.00
1786211891,ingest,0.00,0.01,0.1,0.000,0.002,5.650,39.271,0.00
1786211897,ingest,0.00,0.00,0.0,0.000,0.002,6.830,38.080,0.00
1786211902,ingest,0.00,0.00,0.0,0.000,0.002,7.826,37.081,0.00
1786211907,ingest,0.00,0.00,0.0,0.000,0.002,8.842,36.059,0.00
1786211912,ingest,0.00,0.00,0.0,0.000,0.002,9.853,35.046,0.00
1786211917,ingest,0.00,0.00,0.0,0.000,0.002,10.859,34.035,0.00
1786211922,ingest,0.00,0.00,0.1,0.000,0.002,11.866,33.014,0.00
1786211927,ingest,0.00,0.00,0.0,0.000,0.002,12.742,32.130,0.00
1786211932,ingest,0.00,0.00,0.0,0.000,0.002,13.822,31.037,0.00
1786211937,ingest,0.00,0.00,0.0,0.000,0.002,14.698,30.157,0.00
1786211942,ingest,0.00,0.00,0.0,0.000,0.002,15.703,29.141,0.00
1786211947,ingest,0.00,0.00,0.0,0.000,0.002,16.579,28.260,0.00
1786211952,ingest,0.00,0.00,0.1,0.000,0.002,17.518,27.317,0.00
1786211957,ingest,0.00,0.00,0.0,0.000,0.002,18.528,26.302,0.00
1786211962,ingest,0.00,0.00,0.0,0.000,0.002,19.473,25.319,0.00
1786211967,ingest,0.00,0.00,0.0,0.000,0.002,20.530,24.247,0.00
1786211972,ingest,0.00,0.00,0.0,0.000,0.002,21.468,23.310,0.00
1786211977,ingest,0.00,0.00,0.0,0.000,0.002,22.481,22.281,0.00
1786211982,ingest,0.00,0.00,0.0,0.000,0.002,23.208,21.666,0.00
1786211988,ingest,0.00,0.00,0.0,0.000,0.002,24.123,20.751,0.00
1786211993,ingest,0.00,0.00,0.0,0.000,0.002,24.924,19.944,0.00
1786211998,ingest,0.00,0.00,0.0,0.000,0.002,25.862,18.999,0.00
1786212003,ingest,0.00,0.00,0.0,0.000,0.002,26.878,17.976,0.00
1786212008,ingest,0.00,0.00,0.0,0.000,0.002,27.801,17.045,0.00
1786212013,ingest,0.00,0.00,0.0,0.000,0.002,28.740,16.097,0.00
1786212018,ingest,0.00,0.00,0.0,0.000,0.002,29.616,15.214,0.00
1786212023,ingest,0.00,0.00,0.0,0.000,0.002,30.367,14.455,0.00
1786212028,ingest,0.00,0.00,0.0,0.719,0.002,30.555,14.267,0.00
1786212033,ingest,0.00,326.11,30.3,1.758,0.002,30.556,14.264,0.00
1786212038,ingest,0.00,27.86,2.5,2.704,0.002,30.557,14.261,0.00
1786212043,ingest,0.00,269.58,26.0,3.628,0.002,30.558,14.256,0.00
1786212048,ingest,0.00,21.45,3.0,4.531,0.002,30.559,14.256,0.00
1786212053,ingest,0.00,416.93,38.2,5.533,0.002,30.560,14.246,0.00
1786212058,ingest,0.00,224.72,19.9,6.517,0.002,30.561,14.228,0.00
1786212063,ingest,0.00,0.00,0.0,7.592,0.002,30.562,14.225,0.00
1786212068,ingest,0.00,147.28,15.5,8.411,0.002,30.563,14.216,0.00
1786212073,ingest,0.00,316.60,32.1,9.414,0.002,30.564,14.212,0.00
1786212078,ingest,0.00,250.03,22.8,10.340,0.002,30.564,14.215,0.00
1786212084,ingest,0.00,242.03,22.2,11.273,0.002,30.565,14.210,0.00
1786212089,ingest,0.00,163.99,16.2,12.316,0.002,30.567,14.202,0.00
1786212094,ingest,0.00,83.65,7.2,13.247,0.002,30.568,14.199,0.00
1786212099,ingest,0.00,239.45,22.4,14.216,0.002,30.569,14.193,0.00
1786212104,ingest,0.00,294.60,32.3,15.296,0.002,30.570,14.186,0.00
1786212109,ingest,0.00,26.96,3.7,16.389,0.002,30.574,14.177,0.00
1786212114,ingest,0.00,301.56,25.7,17.396,0.002,30.575,14.180,0.00
1786212119,ingest,0.00,239.86,28.1,18.313,0.002,30.576,14.168,0.00
1786212124,ingest,0.00,248.40,23.3,19.260,0.002,30.577,14.164,0.00
1786212129,ingest,0.00,103.25,10.1,20.152,0.002,30.578,14.160,0.00
1786212134,ingest,0.00,207.04,20.1,21.106,0.002,30.579,14.160,0.00
1786212139,ingest,0.00,261.24,24.8,22.103,0.002,30.580,14.148,0.00
1786212144,ingest,0.00,93.08,13.8,23.050,0.002,30.581,14.156,0.00
1786212149,ingest,0.00,80.72,8.3,24.052,0.002,30.582,14.152,0.00
1786212154,ingest,0.00,394.30,35.8,25.014,0.002,30.583,14.154,0.01
1786212159,ingest,0.00,263.58,24.5,25.995,0.002,30.588,14.148,0.00
1786212164,ingest,0.00,74.06,7.8,26.938,0.002,30.588,14.157,0.00
1786212170,ingest,0.00,152.41,12.8,27.949,0.002,30.589,14.153,0.00
1786212175,ingest,0.00,243.07,21.3,28.859,0.002,30.590,14.148,0.00
1786212180,ingest,0.00,169.38,14.8,29.789,0.002,30.591,14.141,0.00
1786212185,ingest,0.00,81.51,8.5,30.685,0.002,30.592,14.142,0.00
1786212190,ingest,0.00,395.00,35.7,31.630,0.002,30.593,14.131,0.00
1786212195,ingest,0.00,92.25,10.0,32.544,0.002,30.594,14.127,0.00
1786212200,ingest,0.00,282.80,32.9,33.364,0.002,30.594,14.121,0.00
1786212205,ingest,0.00,0.00,0.0,34.327,0.002,30.595,14.122,0.00
1786212210,ingest,0.00,162.91,15.3,35.205,0.002,30.596,14.121,0.00
1786212215,ingest,0.00,312.71,28.4,36.110,0.002,30.597,14.120,0.00
1786212220,ingest,0.00,239.90,21.7,37.021,0.002,30.598,14.110,0.00
1786212225,ingest,0.00,146.35,13.8,37.915,0.002,30.599,14.115,0.00
1786212230,ingest,0.00,0.00,0.2,38.853,0.002,30.600,14.116,0.00
1786212235,ingest,0.00,254.05,25.0,39.787,0.002,30.601,14.106,0.00
1786212240,ingest,0.00,221.19,19.1,40.696,0.002,30.601,14.107,0.00
1786212245,ingest,0.00,235.89,21.9,41.695,0.002,30.602,14.100,0.00
1786212250,ingest,0.00,317.05,31.0,42.644,0.002,30.603,14.087,0.00
1786212255,ingest,0.00,0.00,0.0,43.559,0.002,30.604,14.087,0.00
1786212260,ingest,0.00,164.64,17.4,44.584,0.002,30.605,14.086,0.00
1786212266,ingest,0.00,311.37,27.2,45.819,0.002,30.606,14.082,0.00
1786212271,ingest,0.00,311.12,28.3,46.764,0.002,30.623,14.078,0.00
1786212276,ingest,0.00,249.95,23.5,47.840,0.002,30.624,14.075,0.00
1786212281,ingest,0.00,18.36,2.4,48.814,0.002,30.625,14.070,0.00
1786212286,ingest,0.00,230.86,20.2,49.723,0.002,30.626,14.062,0.00
1786212291,ingest,0.00,251.62,34.4,50.713,0.002,30.627,14.064,0.00
1786212296,ingest,0.00,217.03,19.2,51.620,0.002,30.627,14.059,0.00
1786212301,ingest,0.00,108.21,10.9,52.490,0.002,30.644,14.045,0.00
1786212306,ingest,0.00,305.38,27.1,53.352,0.002,30.645,14.034,0.00
1786212311,ingest,0.00,45.38,4.8,54.030,0.002,30.646,14.033,0.00
1786212316,ingest,0.00,255.04,21.8,54.969,0.002,30.648,14.016,0.00
1786212321,ingest,0.00,86.92,10.1,55.636,0.002,30.652,14.015,0.00
1786212326,ingest,0.00,216.22,20.7,56.410,0.002,30.653,14.010,0.00
1786212331,ingest,0.00,127.89,12.4,57.348,0.002,30.654,14.011,0.00
1786212336,ingest,0.00,194.25,17.3,58.282,0.002,30.655,14.012,0.00
1786212341,ingest,0.00,262.83,23.4,59.319,0.002,30.656,14.006,0.00
1786212346,bench_mixed,9.41,48.73,7.5,59.615,0.002,31.791,13.582,6.34
1786212351,bench_mixed,0.00,46.81,4.1,59.615,0.002,48.921,12.940,0.00
1786212356,bench_mixed,485.88,0.00,33.8,59.615,0.002,59.570,13.003,0.00
1786212362,bench_mixed,1079.70,0.00,83.4,59.615,0.002,59.585,12.988,0.00
1786212367,bench_mixed,1039.93,0.00,87.8,59.615,0.002,59.644,12.736,0.00
1786212372,bench_mixed,1088.48,0.00,92.2,59.615,0.002,59.668,12.919,0.00
1786212377,bench_mixed,1601.51,0.00,85.6,59.615,0.002,59.694,12.934,0.00
1786212382,bench_mixed,1577.84,0.01,82.7,59.615,0.002,59.728,12.891,0.00
1786212387,bench_mixed,1598.68,0.00,82.9,59.615,0.002,59.756,12.859,0.00
1786212392,bench_mixed,1645.21,0.00,84.7,59.615,0.002,59.824,12.560,0.00
1786212397,bench_mixed,1275.59,0.00,65.9,59.615,0.002,59.869,12.746,0.00
1786212402,bench_mixed,0.00,0.00,0.0,59.615,0.002,59.938,12.671,0.00
1786212407,bench_mixed,1059.05,0.00,58.3,59.615,0.002,59.947,12.460,0.00
1786212412,bench_mixed,1572.37,0.00,87.1,59.615,0.002,59.965,12.428,0.00
1786212417,bench_mixed,1555.27,0.00,83.2,59.615,0.002,59.972,12.623,0.00
1786212422,bench_mixed,1616.12,0.00,83.2,59.615,0.002,59.981,12.626,0.00
1786212427,bench_mixed,1452.56,0.00,80.7,59.615,0.002,59.995,12.384,0.00
1786212432,bench_mixed,1593.80,0.00,82.1,59.615,0.002,60.002,12.572,0.00
1786212437,bench_mixed,1594.56,0.00,84.9,59.615,0.002,60.064,12.331,0.00
1786212442,bench_mixed,926.93,0.00,45.9,59.615,0.002,60.084,12.538,0.00
1786212448,bench_mixed,0.00,0.00,0.0,59.615,0.002,60.086,12.527,0.00
1786212453,bench_mixed,1408.81,0.00,76.7,59.615,0.002,60.087,12.542,0.00
1786212458,bench_mixed,1501.84,0.00,82.7,59.615,0.002,60.098,12.519,0.01
1786212463,bench_mixed,1502.73,0.00,81.1,59.615,0.002,60.108,12.389,0.00
1786212468,bench_mixed,1487.41,0.00,80.4,59.615,0.002,60.110,12.496,0.00
1786212473,bench_mixed,1481.14,0.00,80.7,59.615,0.002,60.110,12.523,0.00
1786212478,bench_mixed,1570.13,0.00,83.4,59.615,0.002,60.123,12.483,0.00
1786212483,bench_mixed,1534.17,0.00,84.2,59.615,0.002,60.148,12.336,0.00
1786212488,bench_mixed,1405.33,0.00,75.0,59.615,0.002,61.447,9.631,62.14
1786212494,bench_mixed,1235.27,0.00,78.6,59.615,0.002,62.774,8.151,0.00
1786212499,bench_mixed,1431.81,0.00,84.1,59.615,0.002,63.063,7.966,0.00
1786212504,bench_mixed,1591.78,0.00,90.0,59.615,0.002,63.079,7.736,0.00
1786212509,bench_mixed,1488.78,0.00,85.9,59.615,0.002,63.090,7.749,0.00
1786212514,bench_mixed,1476.49,0.00,88.1,59.615,0.002,63.219,7.585,0.00
1786212519,bench_mixed,1465.47,0.00,86.3,59.615,0.002,63.336,7.537,0.00
1786212524,bench_mixed,1423.42,0.00,85.0,59.615,0.002,63.489,7.308,0.00
1786212529,bench_mixed,1576.00,0.00,89.9,59.615,0.002,63.596,7.414,0.00
1786212534,bench_mixed,1507.50,0.00,88.2,59.615,0.002,63.665,7.261,0.00
1786212539,bench_mixed,1409.91,0.00,82.9,59.615,0.002,63.677,7.121,0.00
1786212544,bench_mixed,1449.05,0.00,86.5,59.615,0.002,63.823,6.974,0.00
1786212549,bench_mixed,1489.09,0.00,86.6,59.615,0.002,63.844,7.024,0.00
1786212554,bench_mixed,1402.96,0.00,87.1,59.615,0.002,63.918,6.967,0.00
1786212559,bench_mixed,1371.41,0.00,84.3,59.615,0.002,63.998,6.931,0.00
1786212564,bench_mixed,1568.21,0.00,88.9,59.615,0.002,64.050,6.831,0.00
1786212569,bench_mixed,1294.67,0.00,83.4,59.615,0.002,64.190,6.829,0.00
1786212574,bench_mixed,1610.28,0.00,90.8,59.615,0.002,64.202,6.693,0.00
1786212579,bench_mixed,1457.06,0.00,88.3,59.615,0.002,64.242,6.776,0.00
1786212585,bench_mixed,1445.95,0.00,86.8,59.615,0.002,64.280,6.566,0.00
1786212590,bench_mixed,1457.72,0.00,85.7,59.615,0.002,64.337,6.654,0.00
1786212595,bench_mixed,1474.57,0.00,87.8,59.615,0.002,64.387,6.628,0.00
1786212600,bench_mixed,1345.23,0.00,89.5,59.615,0.002,64.396,6.492,0.00
1786212605,bench_mixed,1483.71,0.00,89.1,59.615,0.002,64.400,6.571,0.00
1786212610,bench_mixed,1525.09,0.00,87.1,59.615,0.002,64.400,6.485,0.00
1786212615,bench_mixed,1403.80,0.00,84.3,59.615,0.002,64.441,6.369,0.00
1786212620,bench_mixed,1641.25,0.00,91.4,59.615,0.002,64.455,6.338,0.00
1786212625,bench_mixed,1455.93,0.00,84.7,59.615,0.002,64.462,6.554,0.00
1786212630,bench_mixed,1411.83,0.00,86.0,59.615,0.002,64.472,6.546,0.00
1786212635,bench_mixed,1224.27,0.00,83.9,59.615,0.002,64.584,6.262,0.00
1786212640,bench_mixed,1556.81,0.00,90.2,59.615,0.002,64.594,6.423,0.00
1786212645,bench_mixed,1417.79,0.00,86.3,59.615,0.002,64.598,6.420,0.00
1786212650,bench_mixed,1517.15,0.00,88.7,59.615,0.002,64.604,6.192,0.00
1786212655,bench_mixed,1434.65,0.00,86.2,59.615,0.002,64.605,6.238,0.00
1786212660,bench_mixed,1428.83,0.00,86.0,59.615,0.002,64.629,6.163,0.00
1786212666,bench_mixed,1439.56,0.00,88.1,59.615,0.002,64.666,6.217,0.00
1786212671,bench_mixed,1473.16,0.00,85.6,59.615,0.002,64.694,6.092,0.00
1786212676,bench_mixed,1516.98,0.00,88.3,59.615,0.002,64.723,6.070,0.00
1786212681,bench_mixed,1385.67,0.00,87.4,59.615,0.002,64.736,6.059,0.00
1786212686,bench_mixed,1458.30,0.00,88.0,59.615,0.002,64.736,6.261,0.00
1786212691,bench_mixed,1382.41,0.00,85.6,59.615,0.002,64.787,5.995,0.00
1786212696,bench_mixed,1517.34,0.00,89.6,59.615,0.002,64.796,6.001,0.00
1786212701,bench_mixed,1281.03,0.00,83.9,59.615,0.002,64.814,6.066,0.00
1786212706,bench_mixed,1496.69,0.00,91.1,59.615,0.002,64.837,6.053,0.00
1786212711,bench_mixed,1501.24,0.00,88.6,59.615,0.002,64.858,5.933,0.00
1786212716,bench_mixed,1480.07,0.00,87.0,59.615,0.002,64.914,6.057,0.00
1786212721,bench_mixed,1507.09,0.00,89.9,59.615,0.002,64.915,5.877,0.00
1786212726,bench_mixed,1476.84,0.00,90.5,59.615,0.002,64.920,5.895,0.00
1786212731,bench_mixed,1292.25,0.00,79.5,59.615,0.002,64.940,5.852,0.00
1786212736,bench_mixed,1402.27,0.00,88.7,59.615,0.002,64.985,5.807,0.00
1786212742,bench_mixed,1476.23,0.00,86.6,59.615,0.002,65.001,5.837,0.00
1786212747,bench_mixed,1460.74,0.00,89.1,59.615,0.002,65.013,5.785,0.00
1786212752,bench_mixed,1474.94,0.00,82.7,59.615,0.002,65.019,5.848,0.00
1786212757,bench_mixed,1446.84,0.00,90.1,59.615,0.002,65.019,5.933,0.01
1786212762,bench_mixed,1332.26,0.00,82.0,59.615,0.002,65.033,5.916,0.00
1786212767,bench_mixed,1582.02,0.00,91.9,59.615,0.002,65.034,5.756,0.00
1786212772,bench_mixed,1443.97,0.00,86.4,59.615,0.002,65.039,5.751,0.00
1786212777,bench_mixed,1557.87,0.00,88.8,59.615,0.002,65.041,5.927,0.00
1786212782,bench_mixed,1529.65,0.00,89.4,59.615,0.002,65.076,5.645,0.00
1786212787,bench_mixed,1271.67,0.00,79.2,59.615,0.002,65.090,4.679,62.09
1786212792,bench_mixed,93.65,147.90,59.0,60.344,0.002,65.377,4.424,0.00
1786212797,bench_mixed,111.84,247.03,91.3,60.840,0.002,65.378,4.400,0.00
1786212803,bench_mixed,1513.99,47.82,94.3,60.857,0.002,65.381,5.508,0.00
1786212808,bench_mixed,1832.74,0.00,93.5,60.857,0.002,65.389,5.596,0.00
1786212813,bench_mixed,1659.76,0.00,95.9,60.857,0.002,65.398,5.655,0.00
1786212818,bench_mixed,1779.31,0.00,97.4,60.857,0.002,65.397,5.654,0.00
1786212823,bench_mixed,1687.18,0.00,94.2,60.857,0.002,65.402,5.644,0.00
1786212828,bench_mixed,1569.44,0.00,94.7,60.857,0.002,65.427,5.424,0.00
1786212833,bench_mixed,1533.10,0.00,95.7,60.857,0.002,65.465,5.552,0.00
1786212838,bench_mixed,1521.22,0.00,92.6,60.857,0.002,65.480,5.326,0.00
1786212843,bench_mixed,1529.66,0.01,94.5,60.857,0.002,65.499,5.420,0.00
