ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281383,ingest,0.00,0.00,0.0,0.000,0.000,9.216,35.625,0.00
1786281388,ingest,0.00,0.00,0.0,0.000,0.000,9.466,35.374,0.00
1786281393,ingest,0.00,0.00,0.0,0.000,0.000,9.654,35.185,0.00
1786281398,ingest,0.00,0.00,0.0,0.000,0.000,9.842,34.997,0.00
1786281403,ingest,0.00,0.00,0.0,0.000,0.000,10.029,34.807,0.00
1786281408,ingest,0.00,0.00,0.0,0.000,0.000,10.217,34.620,0.00
1786281413,ingest,0.00,0.00,0.0,0.000,0.000,10.342,34.495,0.00
1786281419,ingest,0.00,0.00,0.0,0.000,0.000,10.530,34.305,0.00
1786281424,ingest,0.00,0.00,0.0,0.000,0.000,10.655,34.179,0.00
1786281429,ingest,0.00,0.00,0.0,0.000,0.000,10.780,34.054,0.00
1786281434,ingest,0.00,0.00,0.0,0.000,0.000,10.905,33.924,0.00
1786281439,ingest,0.00,0.00,0.0,0.000,0.000,11.093,33.733,0.02
1786281444,ingest,0.00,0.00,0.0,0.000,0.000,11.280,33.542,0.01
1786281449,ingest,0.00,0.00,0.0,0.000,0.000,11.405,33.415,0.00
1786281454,ingest,0.00,0.00,0.0,0.000,0.000,11.595,33.225,0.00
1786281459,ingest,0.00,0.00,0.0,0.000,0.000,11.721,33.099,0.00
1786281464,ingest,0.00,0.00,0.0,0.000,0.000,11.909,32.910,0.00
1786281469,ingest,0.00,0.00,0.0,0.000,0.000,12.096,32.721,0.00
1786281474,ingest,0.00,0.00,0.0,0.000,0.000,12.222,32.595,0.00
1786281479,ingest,0.00,0.00,0.0,0.000,0.000,12.409,32.404,0.00
1786281484,ingest,0.00,0.00,0.0,0.000,0.000,12.659,32.154,0.00
1786281489,ingest,0.00,0.00,0.0,0.000,0.000,12.784,32.030,0.00
1786281494,ingest,0.00,0.00,0.0,0.000,0.000,12.972,31.840,0.00
1786281499,ingest,0.00,0.00,0.0,0.000,0.000,13.285,31.523,0.00
1786281504,ingest,0.00,0.00,0.0,0.000,0.000,13.535,31.269,0.00
1786281510,ingest,0.00,0.00,0.0,0.000,0.000,13.785,31.015,0.00
1786281515,ingest,0.00,0.00,0.0,0.000,0.000,14.161,30.638,0.00
1786281520,ingest,0.00,0.00,0.0,0.000,0.000,14.473,30.323,0.00
1786281525,ingest,0.00,0.00,0.0,0.000,0.000,14.661,30.139,0.00
1786281530,ingest,0.00,0.00,0.0,0.000,0.000,14.786,30.013,0.00
1786281535,ingest,0.00,0.00,0.0,0.000,0.000,14.974,29.823,0.00
1786281540,ingest,0.00,0.00,0.0,0.000,0.000,15.224,29.569,0.00
1786281545,ingest,0.00,0.00,0.0,0.000,0.000,15.474,29.317,0.00
1786281550,ingest,0.00,0.00,0.0,0.000,0.000,15.787,29.002,0.00
1786281555,ingest,0.00,0.00,0.0,0.000,0.000,16.100,28.687,0.00
1786281560,ingest,0.00,0.00,0.0,0.000,0.000,16.350,28.438,0.00
1786281565,ingest,0.00,0.00,0.0,0.000,0.000,16.663,28.124,0.00
1786281570,ingest,0.00,0.00,0.0,0.000,0.000,16.850,27.933,0.00
1786281575,ingest,0.00,0.00,0.0,0.000,0.000,17.163,27.616,0.00
1786281580,ingest,0.00,0.00,0.0,0.000,0.000,17.413,27.367,0.00
1786281585,ingest,0.00,0.00,0.0,0.000,0.000,17.663,27.112,0.00
1786281590,ingest,0.00,0.00,0.0,0.000,0.000,17.851,26.922,0.00
1786281595,ingest,0.00,0.00,0.0,0.000,0.000,18.163,26.606,0.00
1786281600,ingest,0.00,0.00,0.0,0.000,0.000,18.414,26.357,0.00
1786281606,ingest,0.00,0.00,0.0,0.000,0.000,18.661,26.107,0.00
1786281611,ingest,0.00,0.00,0.0,0.000,0.000,18.852,25.916,0.00
1786281616,ingest,0.00,0.00,0.0,0.000,0.000,19.102,25.664,0.00
1786281621,ingest,0.00,0.00,0.0,0.000,0.000,19.290,25.474,0.00
1786281626,ingest,0.00,0.00,0.0,0.000,0.000,19.602,25.159,0.00
1786281631,ingest,0.00,0.00,0.0,0.000,0.000,19.790,24.970,0.00
1786281636,ingest,0.00,0.00,0.0,0.000,0.000,20.040,24.717,0.00
1786281641,ingest,0.00,0.00,0.0,0.000,0.000,20.165,24.586,0.00
1786281646,ingest,0.00,0.00,0.0,0.000,0.000,20.478,24.255,0.00
1786281651,ingest,0.00,0.00,0.0,0.000,0.000,20.728,24.000,0.00
1786281656,ingest,0.00,0.00,0.0,0.000,0.000,20.978,23.747,0.00
1786281661,ingest,0.00,0.00,0.0,0.000,0.000,21.228,23.495,0.00
1786281666,ingest,0.00,0.00,0.0,0.000,0.000,21.416,23.307,0.00
1786281671,ingest,0.00,0.00,0.0,0.000,0.000,21.603,23.116,0.00
1786281676,ingest,0.00,0.00,0.0,0.000,0.000,21.729,22.998,0.00
1786281681,ingest,0.00,0.00,0.0,0.000,0.000,21.984,22.754,0.00
1786281686,ingest,0.00,0.00,0.0,0.000,0.000,22.290,22.453,0.00
1786281691,ingest,0.00,0.00,0.0,0.000,0.000,22.541,22.199,0.00
1786281696,ingest,0.00,0.00,0.0,0.000,0.000,22.791,21.950,0.00
1786281702,ingest,0.00,0.00,0.0,0.000,0.000,22.979,21.760,0.00
1786281707,ingest,0.00,0.00,0.0,0.000,0.000,23.166,21.570,0.00
1786281712,ingest,0.00,0.00,0.0,0.000,0.000,23.365,21.371,0.00
1786281717,ingest,0.00,0.00,0.0,0.000,0.000,23.667,21.070,0.00
1786281722,ingest,0.00,0.00,0.0,0.000,0.000,23.854,20.880,0.00
1786281727,ingest,0.00,0.00,0.0,0.000,0.000,24.042,20.692,0.00
1786281732,ingest,0.00,0.00,0.0,0.000,0.000,24.230,20.505,0.00
1786281737,ingest,0.00,0.00,0.0,0.000,0.000,24.417,20.316,0.00
1786281742,ingest,0.00,0.00,0.0,0.000,0.000,24.668,20.055,0.03
1786281747,ingest,0.00,0.00,0.0,0.000,0.000,24.855,19.867,0.00
1786281752,ingest,0.00,0.00,0.0,0.000,0.000,25.043,19.677,0.00
1786281757,ingest,0.00,0.00,0.0,0.000,0.000,25.343,19.360,0.00
1786281763,ingest,0.00,0.00,0.0,0.000,0.000,25.533,19.178,0.00
1786281768,ingest,0.00,0.00,0.0,0.000,0.000,25.846,18.869,0.00
1786281773,ingest,0.00,0.00,0.0,0.000,0.000,26.034,18.673,0.00
1786281778,ingest,0.00,0.00,0.0,0.000,0.000,26.284,18.423,0.00
1786281783,ingest,0.00,0.00,0.0,0.000,0.000,26.534,18.167,0.00
1786281788,ingest,0.00,0.00,0.0,0.000,0.000,26.784,17.914,0.00
1786281793,ingest,0.00,0.00,0.0,0.000,0.000,26.972,17.725,0.00
1786281798,ingest,0.00,0.00,0.0,0.000,0.000,27.222,17.471,0.00
1786281803,ingest,0.00,0.00,0.0,0.000,0.000,27.473,17.220,0.00
1786281808,ingest,0.00,0.00,0.0,0.000,0.000,27.818,16.870,0.00
1786281813,ingest,0.00,0.00,0.0,0.000,0.000,28.068,16.618,0.00
1786281818,ingest,0.00,0.00,0.0,0.000,0.000,28.255,16.428,0.00
1786281823,ingest,0.00,0.00,0.0,0.000,0.000,28.462,16.221,0.00
1786281828,ingest,0.00,0.00,0.0,0.000,0.000,28.693,15.987,0.00
1786281833,ingest,0.00,0.00,0.0,0.000,0.000,28.943,15.733,0.00
1786281838,ingest,0.00,0.00,0.0,0.000,0.000,29.094,15.582,0.00
1786281843,ingest,0.00,0.00,0.0,0.000,0.000,29.325,15.353,0.00
1786281849,ingest,0.00,0.00,0.0,0.000,0.000,29.575,15.101,0.00
1786281854,ingest,0.00,0.00,0.0,0.000,0.000,29.920,14.761,0.00
1786281859,ingest,0.00,0.00,0.0,0.000,0.000,30.173,14.504,0.00
1786281864,ingest,0.00,0.00,0.0,0.000,0.000,30.483,14.190,0.00
1786281869,ingest,0.00,0.00,0.1,0.015,0.000,30.671,13.997,0.00
1786281874,ingest,0.00,6.68,0.9,0.255,0.000,30.672,13.995,0.00
1786281879,ingest,0.00,48.62,4.7,0.588,0.000,30.672,13.992,0.00
1786281884,ingest,0.00,0.00,0.0,0.913,0.000,30.672,13.988,0.00
1786281889,ingest,0.00,0.00,0.0,1.082,0.000,30.672,13.985,0.00
1786281894,ingest,0.00,0.00,0.0,1.409,0.000,30.673,13.986,0.00
1786281899,ingest,0.00,0.00,0.0,1.597,0.000,30.673,13.988,0.00
1786281904,ingest,0.00,0.00,0.1,1.669,0.000,30.673,13.984,0.00
