ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338629,ingest,0.00,0.00,0.0,0.000,0.000,5.318,32.009,0.00
1786338634,ingest,0.00,0.00,0.0,0.000,0.000,5.471,31.855,0.00
1786338639,ingest,0.00,0.00,0.0,0.000,0.000,5.534,31.793,0.00
1786338644,ingest,0.00,0.00,0.0,0.000,0.000,5.596,31.732,0.00
1786338649,ingest,0.00,0.00,0.0,0.000,0.000,5.659,31.667,0.00
1786338654,ingest,0.00,0.00,0.0,0.000,0.000,5.788,31.536,0.00
1786338660,ingest,0.00,0.00,0.0,0.000,0.000,5.851,31.472,0.00
1786338665,ingest,0.00,0.00,0.0,0.000,0.000,6.038,31.271,0.04
1786338670,ingest,0.00,0.00,0.0,0.000,0.000,6.104,31.206,0.02
1786338675,ingest,0.00,0.00,0.0,0.000,0.000,6.167,31.144,0.00
1786338680,ingest,0.00,0.00,0.0,0.000,0.000,6.292,31.021,0.00
1786338685,ingest,0.00,0.00,0.0,0.000,0.000,6.355,30.958,0.00
1786338690,ingest,0.00,0.00,0.0,0.000,0.000,6.417,30.894,0.00
1786338695,ingest,0.00,0.00,0.0,0.000,0.000,6.480,30.830,0.00
1786338700,ingest,0.00,0.00,0.0,0.000,0.000,6.542,30.768,0.00
1786338705,ingest,0.00,0.00,0.0,0.000,0.000,6.605,30.703,0.00
1786338710,ingest,0.00,0.00,0.0,0.000,0.000,6.793,30.513,0.00
1786338715,ingest,0.00,0.00,0.0,0.000,0.000,6.855,30.449,0.00
1786338720,ingest,0.00,0.00,0.0,0.000,0.000,6.980,30.322,0.00
1786338725,ingest,0.00,0.00,0.0,0.000,0.000,7.043,30.258,0.00
1786338730,ingest,0.00,0.00,0.0,0.000,0.000,7.105,30.194,0.00
1786338735,ingest,0.00,0.00,0.0,0.000,0.000,7.230,30.066,0.00
1786338740,ingest,0.00,0.00,0.0,0.000,0.000,7.355,29.940,0.00
1786338745,ingest,0.00,0.00,0.0,0.000,0.000,7.418,29.871,0.00
1786338750,ingest,0.00,0.00,0.0,0.000,0.000,7.608,29.687,0.00
1786338756,ingest,0.00,0.00,0.0,0.000,0.000,7.670,29.623,0.00
1786338761,ingest,0.00,0.00,0.0,0.000,0.000,7.796,29.496,0.00
1786338766,ingest,0.00,0.00,0.0,0.000,0.000,7.921,29.370,0.00
1786338771,ingest,0.00,0.00,0.0,0.000,0.000,7.921,29.369,0.00
1786338776,ingest,0.00,0.00,0.0,0.000,0.000,8.000,29.287,0.00
1786338781,ingest,0.00,0.00,0.0,0.000,0.000,8.189,29.097,0.00
1786338786,ingest,0.00,0.00,0.0,0.000,0.000,8.190,29.096,0.00
1786338791,ingest,0.00,0.00,0.0,0.000,0.000,8.315,28.968,0.00
1786338796,ingest,0.00,0.00,0.0,0.000,0.000,8.378,28.910,0.00
1786338801,ingest,0.00,0.00,0.0,0.000,0.000,8.503,28.783,0.00
1786338806,ingest,0.00,0.00,0.0,0.000,0.000,8.565,28.722,0.00
1786338811,ingest,0.00,0.00,0.0,0.000,0.000,8.628,28.656,0.00
1786338816,ingest,0.00,0.00,0.0,0.000,0.000,8.690,28.593,0.00
1786338821,ingest,0.00,0.00,0.0,0.000,0.000,8.815,28.468,0.00
1786338826,ingest,0.00,0.00,0.0,0.000,0.000,8.941,28.343,0.00
1786338831,ingest,0.00,0.00,0.0,0.000,0.000,9.003,28.281,0.00
1786338836,ingest,0.00,0.00,0.0,0.000,0.000,9.066,28.218,0.00
1786338841,ingest,0.00,0.00,0.0,0.000,0.000,9.191,28.091,0.00
1786338846,ingest,0.00,0.00,0.0,0.000,0.000,9.253,28.029,0.00
1786338852,ingest,0.00,0.00,0.0,0.000,0.000,9.379,27.904,0.00
1786338857,ingest,0.00,0.00,0.0,0.000,0.000,9.441,27.841,0.00
1786338862,ingest,0.00,0.00,0.0,0.000,0.000,9.503,27.780,0.00
1786338867,ingest,0.00,0.00,0.0,0.000,0.000,9.698,27.583,0.00
1786338872,ingest,0.00,0.00,0.0,0.000,0.000,9.761,27.520,0.00
1786338877,ingest,0.00,0.00,0.0,0.000,0.000,9.886,27.395,0.00
1786338882,ingest,0.00,0.00,0.0,0.000,0.000,10.011,27.267,0.00
1786338887,ingest,0.00,0.00,0.0,0.000,0.000,10.074,27.203,0.00
1786338892,ingest,0.00,0.00,0.0,0.000,0.000,10.136,27.140,0.00
1786338897,ingest,0.00,0.00,0.0,0.000,0.000,10.199,27.076,0.00
1786338902,ingest,0.00,0.00,0.0,0.000,0.000,10.262,27.050,0.00
1786338907,ingest,0.00,0.00,0.0,0.000,0.000,10.387,26.901,0.00
1786338912,ingest,0.00,0.00,0.0,0.000,0.000,10.513,26.769,0.00
1786338917,ingest,0.00,0.00,0.0,0.000,0.000,10.577,26.703,0.00
1786338922,ingest,0.00,0.00,0.0,0.000,0.000,10.712,26.564,0.00
1786338927,ingest,0.00,0.00,0.0,0.000,0.000,10.712,26.561,0.00
1786338932,ingest,0.00,0.00,0.0,0.000,0.000,10.776,26.497,0.00
1786338937,ingest,0.00,0.00,0.0,0.000,0.000,10.838,26.435,0.00
1786338942,ingest,0.00,0.00,0.0,0.000,0.000,10.963,26.309,0.00
1786338948,ingest,0.00,0.00,0.0,0.000,0.000,11.026,26.242,0.00
1786338953,ingest,0.00,0.00,0.0,0.000,0.000,11.089,26.179,0.00
1786338958,ingest,0.00,0.00,0.0,0.000,0.000,11.151,26.117,0.00
1786338963,ingest,0.00,0.00,0.0,0.000,0.000,11.276,25.988,0.00
1786338968,ingest,0.00,0.00,0.0,0.000,0.000,11.339,25.905,0.06
1786338973,ingest,0.00,0.00,0.0,0.000,0.000,11.339,25.907,0.00
1786338978,ingest,0.00,0.00,0.0,0.000,0.000,11.401,25.844,0.00
1786338983,ingest,0.00,0.00,0.0,0.000,0.000,11.589,25.654,0.00
1786338988,ingest,0.00,0.00,0.0,0.000,0.000,11.652,25.592,0.00
1786338993,ingest,0.00,0.00,0.0,0.000,0.000,11.777,25.466,0.00
1786338998,ingest,0.00,0.00,0.0,0.000,0.000,11.902,25.347,0.00
1786339003,ingest,0.00,0.00,0.0,0.000,0.000,11.964,25.283,0.00
1786339008,ingest,0.00,0.00,0.0,0.000,0.000,12.027,25.217,0.00
1786339013,ingest,0.00,0.00,0.0,0.000,0.000,12.090,25.157,0.00
1786339018,ingest,0.00,0.00,0.0,0.000,0.000,12.152,25.093,0.00
1786339023,ingest,0.00,0.00,0.0,0.000,0.000,12.277,24.967,0.00
1786339028,ingest,0.00,0.00,0.0,0.000,0.000,12.465,24.778,0.00
1786339033,ingest,0.00,0.00,0.0,0.000,0.000,12.527,24.716,0.00
1786339039,ingest,0.00,0.00,0.0,0.000,0.000,12.652,24.587,0.00
1786339044,ingest,0.00,0.00,0.0,0.000,0.000,12.847,24.389,0.00
1786339049,ingest,0.00,0.00,0.0,0.000,0.000,12.910,24.327,0.00
1786339054,ingest,0.00,0.00,0.0,0.000,0.000,12.973,24.267,0.00
1786339059,ingest,0.00,0.00,0.0,0.000,0.000,13.035,24.201,0.00
1786339064,ingest,0.00,0.00,0.0,0.000,0.000,13.160,24.077,0.00
1786339069,ingest,0.00,0.00,0.0,0.000,0.000,13.285,23.948,0.00
1786339074,ingest,0.00,0.00,0.0,0.000,0.000,13.356,23.878,0.00
1786339079,ingest,0.00,0.00,0.0,0.000,0.000,13.491,23.742,0.00
1786339084,ingest,0.00,0.00,0.0,0.000,0.000,13.619,23.617,0.00
1786339089,ingest,0.00,0.00,0.0,0.000,0.000,13.744,23.494,0.00
1786339094,ingest,0.00,0.00,0.0,0.000,0.000,13.807,23.430,0.00
1786339099,ingest,0.00,0.00,0.0,0.000,0.000,13.869,23.367,0.00
1786339104,ingest,0.00,0.00,0.0,0.000,0.000,13.932,23.304,0.00
1786339109,ingest,0.00,0.00,0.0,0.000,0.000,13.994,23.240,0.00
1786339114,ingest,0.00,0.00,0.0,0.000,0.000,14.057,23.174,0.00
1786339119,ingest,0.00,0.00,0.0,0.000,0.000,14.182,23.051,0.00
1786339124,ingest,0.00,0.00,0.0,0.000,0.000,14.244,22.989,0.00
1786339129,ingest,0.00,0.00,0.0,0.000,0.000,14.432,22.799,0.00
1786339135,ingest,0.00,0.00,0.0,0.000,0.000,14.432,22.799,0.00
1786339140,ingest,0.00,0.00,0.0,0.000,0.000,14.557,22.672,0.00
1786339145,ingest,0.00,0.00,0.0,0.000,0.000,14.557,22.673,0.00
1786339150,ingest,0.00,0.00,0.0,0.000,0.000,14.665,22.562,0.00
1786339155,ingest,0.00,0.00,0.0,0.000,0.000,14.745,22.480,0.00
1786339160,ingest,0.00,0.00,0.0,0.000,0.000,14.870,22.354,0.00
1786339165,ingest,0.00,0.00,0.0,0.000,0.000,14.995,22.228,0.00
1786339170,ingest,0.00,0.00,0.0,0.000,0.000,15.058,22.171,0.00
1786339175,ingest,0.00,0.00,0.0,0.000,0.000,15.253,21.972,0.00
1786339180,ingest,0.00,0.00,0.0,0.000,0.000,15.316,21.898,0.00
1786339185,ingest,0.00,0.00,0.0,0.000,0.000,15.379,21.843,0.00
1786339190,ingest,0.00,0.00,0.0,0.000,0.000,15.441,21.779,0.00
1786339195,ingest,0.00,0.00,0.0,0.000,0.000,15.504,21.715,0.00
1786339200,ingest,0.00,0.00,0.0,0.000,0.000,15.629,21.590,0.00
1786339205,ingest,0.00,0.00,0.0,0.000,0.000,15.691,21.526,0.00
1786339210,ingest,0.00,0.00,0.0,0.000,0.000,15.816,21.400,0.00
1786339215,ingest,0.00,0.00,0.0,0.000,0.000,15.879,21.334,0.00
1786339220,ingest,0.00,0.00,0.0,0.000,0.000,15.941,21.271,0.00
1786339225,ingest,0.00,0.00,0.0,0.000,0.000,16.004,21.206,0.00
1786339231,ingest,0.00,0.00,0.0,0.000,0.000,16.129,21.078,0.00
1786339236,ingest,0.00,0.00,0.0,0.000,0.000,16.254,20.951,0.00
1786339241,ingest,0.00,0.00,0.0,0.000,0.000,16.317,20.885,0.00
1786339246,ingest,0.00,0.00,0.0,0.000,0.000,16.379,20.824,0.00
1786339251,ingest,0.00,0.00,0.0,0.000,0.000,16.504,20.698,0.00
1786339256,ingest,0.00,0.00,0.0,0.000,0.000,16.630,20.568,0.00
1786339261,ingest,0.00,0.00,0.0,0.000,0.000,16.692,20.506,0.00
1786339266,ingest,0.00,0.00,0.0,0.000,0.000,16.755,20.442,0.05
1786339271,ingest,0.00,0.00,0.0,0.000,0.000,16.880,20.321,0.01
1786339276,ingest,0.00,0.00,0.0,0.000,0.000,17.003,20.207,0.00
1786339281,ingest,0.00,0.00,0.0,0.000,0.000,17.067,20.146,0.00
1786339286,ingest,0.00,0.00,0.0,0.000,0.000,17.255,19.955,0.00
1786339291,ingest,0.00,0.00,0.0,0.000,0.000,17.317,19.894,0.00
1786339296,ingest,0.00,0.00,0.0,0.000,0.000,17.380,19.825,0.00
1786339301,ingest,0.00,0.00,0.0,0.000,0.000,17.505,19.702,0.00
1786339306,ingest,0.00,0.00,0.0,0.000,0.000,17.630,19.578,0.00
1786339311,ingest,0.00,0.00,0.0,0.000,0.000,17.756,19.454,0.00
1786339316,ingest,0.00,0.00,0.0,0.000,0.000,17.881,19.206,0.00
1786339322,ingest,0.00,0.00,0.0,0.000,0.000,17.943,19.265,0.00
1786339327,ingest,0.00,0.00,0.0,0.000,0.000,18.068,19.141,0.00
1786339332,ingest,0.00,0.00,0.0,0.000,0.000,18.193,19.012,0.00
1786339337,ingest,0.00,0.00,0.0,0.000,0.000,18.318,18.891,0.00
1786339342,ingest,0.00,0.00,0.0,0.000,0.000,18.381,18.829,0.00
1786339347,ingest,0.00,0.00,0.0,0.000,0.000,18.442,18.764,0.00
1786339352,ingest,0.00,0.00,0.0,0.000,0.000,18.567,18.639,0.00
1786339357,ingest,0.00,0.00,0.0,0.000,0.000,18.692,18.515,0.00
1786339362,ingest,0.00,0.00,0.0,0.000,0.000,18.817,18.384,0.00
1786339367,ingest,0.00,0.00,0.0,0.000,0.000,18.880,18.323,0.00
1786339372,ingest,0.00,0.00,0.0,0.000,0.000,19.005,18.202,0.00
1786339377,ingest,0.00,0.00,0.0,0.000,0.000,19.067,18.136,0.00
1786339382,ingest,0.00,0.00,0.0,0.000,0.000,19.130,18.073,0.00
1786339387,ingest,0.00,0.00,0.0,0.000,0.000,19.192,18.011,0.00
1786339392,ingest,0.00,0.00,0.0,0.000,0.000,19.255,17.950,0.00
1786339397,ingest,0.00,0.00,0.0,0.000,0.000,19.380,17.818,0.00
1786339402,ingest,0.00,0.00,0.0,0.000,0.000,19.443,17.757,0.00
1786339407,ingest,0.00,0.00,0.0,0.000,0.000,19.568,17.633,0.00
1786339412,ingest,0.00,0.00,0.0,0.000,0.000,19.630,17.569,0.00
1786339418,ingest,0.00,0.00,0.0,0.000,0.000,19.693,17.499,0.00
1786339423,ingest,0.00,0.00,0.0,0.000,0.000,19.818,17.376,0.00
1786339428,ingest,0.00,0.00,0.0,0.000,0.000,19.881,17.331,0.00
1786339433,ingest,0.00,0.00,0.0,0.000,0.000,20.006,17.203,0.00
1786339438,ingest,0.00,0.00,0.0,0.000,0.000,20.068,17.136,0.00
1786339443,ingest,0.00,0.00,0.0,0.000,0.000,20.193,17.009,0.00
1786339448,ingest,0.00,0.00,0.0,0.000,0.000,20.318,16.878,0.00
1786339453,ingest,0.00,0.00,0.0,0.000,0.000,20.443,16.753,0.00
1786339458,ingest,0.00,0.00,0.0,0.000,0.000,20.506,16.688,0.00
1786339463,ingest,0.00,0.00,0.0,0.000,0.000,20.631,16.559,0.00
1786339468,ingest,0.00,0.00,0.0,0.000,0.000,20.756,16.433,0.00
1786339473,ingest,0.00,0.00,0.0,0.000,0.000,20.881,16.308,0.00
1786339478,ingest,0.00,0.00,0.0,0.000,0.000,20.944,16.243,0.00
1786339483,ingest,0.00,0.00,0.0,0.000,0.000,21.006,16.182,0.00
1786339488,ingest,0.00,0.00,0.0,0.000,0.000,21.132,16.049,0.00
1786339493,ingest,0.00,0.00,0.0,0.000,0.000,21.319,15.867,0.00
1786339498,ingest,0.00,0.00,0.0,0.000,0.000,21.382,15.802,0.00
1786339503,ingest,0.00,0.00,0.0,0.000,0.000,21.444,15.736,0.00
1786339508,ingest,0.00,0.00,0.0,0.000,0.000,21.569,15.608,0.00
1786339514,ingest,0.00,0.00,0.0,0.000,0.000,21.632,15.547,0.00
1786339519,ingest,0.00,0.00,0.0,0.000,0.000,21.757,15.419,0.00
1786339524,ingest,0.00,0.00,0.0,0.000,0.000,21.882,15.294,0.00
1786339529,ingest,0.00,0.00,0.0,0.000,0.000,22.007,15.165,0.00
1786339534,ingest,0.00,0.00,0.0,0.000,0.000,22.070,15.099,0.00
1786339539,ingest,0.00,0.00,0.0,0.000,0.000,22.195,14.974,0.00
1786339544,ingest,0.00,0.00,0.0,0.000,0.000,22.257,14.912,0.00
1786339549,ingest,0.00,0.00,0.0,0.000,0.000,22.320,14.846,0.00
1786339554,ingest,0.00,0.00,0.0,0.000,0.000,22.445,14.717,0.00
1786339559,ingest,0.00,0.00,0.0,0.000,0.000,22.508,14.657,0.00
1786339564,ingest,0.00,0.00,0.0,0.000,0.000,22.633,14.524,0.01
1786339569,ingest,0.00,0.00,0.0,0.000,0.000,22.821,14.318,0.05
1786339574,ingest,0.00,0.00,0.0,0.000,0.000,22.946,14.197,0.00
1786339579,ingest,0.00,0.00,0.0,0.000,0.000,23.008,14.137,0.00
1786339584,ingest,0.00,0.00,0.0,0.000,0.000,23.071,14.078,0.00
1786339589,ingest,0.00,0.00,0.0,0.000,0.000,23.196,13.954,0.00
1786339594,ingest,0.00,0.00,0.0,0.000,0.000,23.259,13.890,0.00
1786339599,ingest,0.00,0.00,0.0,0.000,0.000,23.321,13.823,0.00
1786339605,ingest,0.00,0.00,0.0,0.000,0.000,23.446,13.698,0.00
1786339610,ingest,0.00,0.00,0.0,0.000,0.000,23.571,13.574,0.00
1786339615,ingest,0.00,0.00,0.0,0.000,0.000,23.571,13.577,0.00
1786339620,ingest,0.00,0.00,0.0,0.000,0.000,23.696,13.454,0.00
1786339625,ingest,0.00,0.00,0.0,0.000,0.000,23.759,13.388,0.00
1786339630,ingest,0.00,0.00,0.0,0.000,0.000,23.821,13.326,0.00
1786339635,ingest,0.00,0.00,0.0,0.000,0.000,23.946,13.201,0.00
1786339640,ingest,0.00,0.00,0.0,0.000,0.000,24.009,13.138,0.00
1786339645,ingest,0.00,0.00,0.0,0.000,0.000,24.134,13.009,0.00
1786339650,ingest,0.00,0.00,0.0,0.000,0.000,24.259,12.884,0.00
1786339655,ingest,0.00,0.00,0.0,0.000,0.000,24.447,12.689,0.00
1786339660,ingest,0.00,0.00,0.0,0.000,0.000,24.509,12.628,0.00
1786339665,ingest,0.00,0.00,0.0,0.000,0.000,24.572,12.570,0.00
1786339670,ingest,0.00,0.00,0.0,0.000,0.000,24.634,12.507,0.00
1786339675,ingest,0.00,0.00,0.0,0.000,0.000,24.760,12.378,0.00
1786339680,ingest,0.00,0.00,0.0,0.000,0.000,24.885,12.253,0.00
1786339685,ingest,0.00,0.00,0.0,0.000,0.000,24.947,12.190,0.00
1786339690,ingest,0.00,0.00,0.0,0.000,0.000,25.010,12.126,0.00
1786339695,ingest,0.00,0.00,0.0,0.000,0.000,25.135,11.996,0.00
1786339701,ingest,0.00,0.00,0.0,0.000,0.000,25.197,11.933,0.00
1786339706,ingest,0.00,0.00,0.0,0.000,0.000,25.260,11.874,0.00
1786339711,ingest,0.00,0.00,0.0,0.000,0.000,25.385,11.749,0.00
1786339716,ingest,0.00,0.00,0.0,0.000,0.000,25.448,11.683,0.00
1786339721,ingest,0.00,0.00,0.0,0.000,0.000,25.448,11.685,0.00
1786339726,ingest,0.00,0.00,0.0,0.000,0.000,25.573,11.558,0.00
1786339731,ingest,0.00,0.00,0.0,0.000,0.000,25.698,11.431,0.00
1786339736,ingest,0.00,0.00,0.0,0.000,0.000,25.823,11.303,0.00
1786339741,ingest,0.00,0.00,0.0,0.000,0.000,25.886,11.240,0.00
1786339746,ingest,0.00,0.00,0.0,0.000,0.000,25.948,11.180,0.00
1786339751,ingest,0.00,0.00,0.0,0.000,0.000,25.948,11.181,0.00
1786339756,ingest,0.00,0.00,0.0,0.000,0.000,26.073,11.054,0.00
1786339761,ingest,0.00,0.00,0.0,0.000,0.000,26.135,10.989,0.00
1786339766,ingest,0.00,0.00,0.0,0.000,0.000,26.198,10.931,0.00
1786339771,ingest,0.00,0.00,0.0,0.000,0.000,26.385,10.741,0.00
1786339776,ingest,0.00,0.00,0.0,0.000,0.000,26.385,10.746,0.00
1786339781,ingest,0.00,0.00,0.0,0.000,0.000,26.447,10.684,0.00
1786339786,ingest,0.00,0.00,0.0,0.000,0.000,26.571,10.558,0.00
1786339791,ingest,0.00,0.00,0.0,0.000,0.000,26.634,10.495,0.00
1786339797,ingest,0.00,0.00,0.0,0.000,0.000,26.758,10.368,0.00
1786339802,ingest,0.00,0.00,0.0,0.000,0.000,26.821,10.303,0.00
1786339807,ingest,0.00,0.00,0.0,0.000,0.000,26.946,10.174,0.00
1786339812,ingest,0.00,0.00,0.0,0.000,0.000,27.070,10.050,0.00
1786339817,ingest,0.00,0.00,0.0,0.000,0.000,27.133,9.989,0.00
1786339822,ingest,0.00,0.00,0.0,0.000,0.000,27.257,9.863,0.00
1786339827,ingest,0.00,0.00,0.0,0.000,0.000,27.320,9.798,0.00
1786339832,ingest,0.00,0.00,0.0,0.000,0.000,27.382,9.734,0.00
1786339837,ingest,0.00,0.00,0.0,0.000,0.000,27.445,9.671,0.00
1786339842,ingest,0.00,0.00,0.0,0.000,0.000,27.570,9.549,0.00
1786339847,ingest,0.00,0.00,0.0,0.000,0.000,27.632,9.480,0.00
1786339852,ingest,0.00,0.00,0.0,0.000,0.000,27.695,9.418,0.00
1786339857,ingest,0.00,0.00,0.0,0.000,0.000,27.820,9.289,0.00
1786339862,ingest,0.00,0.00,0.0,0.000,0.000,27.882,9.227,0.00
1786339867,ingest,0.00,0.00,0.0,0.000,0.000,27.945,9.141,0.06
1786339872,ingest,0.00,0.00,0.0,0.000,0.000,28.070,9.020,0.00
1786339877,ingest,0.00,0.00,0.0,0.000,0.000,28.133,8.958,0.00
1786339882,ingest,0.00,0.00,0.0,0.000,0.000,28.195,8.898,0.00
1786339887,ingest,0.00,0.00,0.0,0.000,0.000,28.319,8.774,0.00
1786339893,ingest,0.00,0.00,0.0,0.000,0.000,28.445,8.647,0.00
1786339898,ingest,0.00,0.00,0.0,0.000,0.000,28.507,8.584,0.00
1786339903,ingest,0.00,0.00,0.0,0.000,0.000,28.632,8.460,0.00
1786339908,ingest,0.00,0.00,0.0,0.000,0.000,28.632,8.451,0.00
1786339913,ingest,0.00,0.00,0.0,0.000,0.000,28.757,8.332,0.00
1786339918,ingest,0.00,0.00,0.0,0.000,0.000,28.882,8.206,0.00
1786339923,ingest,0.00,0.00,0.0,0.000,0.000,28.944,8.144,0.00
1786339928,ingest,0.00,0.00,0.0,0.000,0.000,29.069,8.019,0.00
1786339933,ingest,0.00,0.00,0.0,0.000,0.000,29.257,7.824,0.00
1786339938,ingest,0.00,0.00,0.0,0.000,0.000,29.382,7.698,0.00
1786339943,ingest,0.00,0.00,0.0,0.000,0.000,29.382,7.696,0.00
1786339948,ingest,0.00,0.00,0.0,0.000,0.000,29.507,7.572,0.00
1786339953,ingest,0.00,0.00,0.0,0.000,0.000,29.569,7.509,0.00
1786339958,ingest,0.00,0.00,0.0,0.000,0.000,29.632,7.443,0.00
1786339963,ingest,0.00,0.00,0.0,0.000,0.000,29.694,7.384,0.00
1786339968,ingest,0.00,0.00,0.0,0.000,0.000,29.819,7.260,0.00
1786339973,ingest,0.00,0.00,0.0,0.000,0.000,30.069,7.006,0.00
1786339978,ingest,0.00,0.00,0.0,0.000,0.000,30.069,7.004,0.00
1786339984,ingest,0.00,0.00,0.0,0.000,0.000,30.132,6.943,0.00
1786339989,ingest,0.00,0.00,0.0,0.000,0.000,30.194,6.879,0.00
1786339994,ingest,0.00,0.00,0.0,0.000,0.000,30.320,6.755,0.00
1786339999,ingest,0.00,0.00,0.0,0.000,0.000,30.382,6.690,0.00
1786340004,ingest,0.00,0.00,0.0,0.000,0.000,30.445,6.628,0.00
1786340009,ingest,0.00,0.00,0.0,0.000,0.000,30.632,6.436,0.00
1786340014,ingest,0.00,0.00,0.1,0.095,0.000,30.632,6.434,0.00
1786340019,ingest,0.00,19.17,2.6,0.095,0.000,30.632,6.436,0.00
1786340024,ingest,0.00,0.00,0.0,0.095,0.000,30.632,6.437,0.00
1786340029,idle,0.00,0.00,0.1,0.095,0.000,30.632,6.723,0.00
1786340034,bench_chimod,0.00,0.00,0.0,0.095,0.000,36.817,5.737,6.33
1786340039,bench_chimod,0.00,0.00,0.0,0.095,0.000,50.404,5.298,0.00
1786340044,bench_chimod,0.00,0.00,0.0,0.095,0.000,62.020,5.133,0.00
1786340049,bench_chimod,0.00,0.00,0.0,0.095,0.000,62.155,4.924,0.00
1786340054,bench_chimod,0.00,0.00,0.0,0.095,0.000,62.289,4.897,0.00
