ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786234084,ingest,0.00,0.00,0.0,0.000,0.002,4.035,40.841,0.00
1786234089,ingest,0.00,0.00,0.0,0.000,0.002,4.161,40.720,0.00
1786234094,ingest,0.00,0.00,0.0,0.000,0.002,4.348,40.525,0.00
1786234099,ingest,0.00,0.00,0.0,0.000,0.002,4.474,40.399,0.00
1786234104,ingest,0.00,0.00,0.0,0.000,0.002,4.599,40.270,0.00
1786234109,ingest,0.00,0.00,0.0,0.000,0.002,4.724,40.142,0.00
1786234114,ingest,0.00,0.00,0.0,0.000,0.002,4.849,40.014,0.00
1786234119,ingest,0.00,0.00,0.0,0.000,0.002,4.975,39.890,0.00
1786234124,ingest,0.00,0.00,0.0,0.000,0.002,5.100,39.762,0.00
1786234129,ingest,0.00,0.00,0.0,0.000,0.002,5.288,39.566,0.00
1786234134,ingest,0.00,0.00,0.0,0.000,0.002,5.351,39.501,0.00
1786234139,ingest,0.00,0.00,0.0,0.000,0.002,5.476,39.372,0.00
1786234145,ingest,0.00,0.00,0.0,0.000,0.002,5.602,39.240,0.00
1786234150,ingest,0.00,0.00,0.0,0.000,0.002,5.727,39.113,0.00
1786234155,ingest,0.00,0.00,0.0,0.000,0.002,5.852,38.990,0.00
1786234160,ingest,0.00,0.00,0.0,0.000,0.002,5.915,38.928,0.00
1786234165,ingest,0.00,0.00,0.0,0.000,0.002,6.044,38.800,0.00
1786234170,ingest,0.00,0.00,0.0,0.000,0.002,6.169,38.679,0.00
1786234175,ingest,0.00,0.00,0.0,0.000,0.002,6.357,38.485,0.00
1786234180,ingest,0.00,0.00,0.0,0.000,0.002,6.482,38.354,0.00
1786234185,ingest,0.00,0.00,0.0,0.000,0.002,6.607,38.228,0.00
1786234190,ingest,0.00,0.00,0.0,0.000,0.002,6.733,38.107,0.00
1786234195,ingest,0.00,0.00,0.0,0.000,0.002,6.858,37.982,0.00
1786234200,ingest,0.00,0.00,0.0,0.000,0.002,6.920,37.916,0.00
1786234205,ingest,0.00,0.00,0.0,0.000,0.002,7.108,37.724,0.00
1786234210,ingest,0.00,0.00,0.0,0.000,0.002,7.234,37.599,0.00
1786234215,ingest,0.00,0.00,0.0,0.000,0.002,7.360,37.470,0.00
1786234220,ingest,0.00,0.00,0.0,0.000,0.002,7.485,37.347,0.00
1786234225,ingest,0.00,0.00,0.0,0.000,0.002,7.673,37.153,0.00
1786234230,ingest,0.00,0.00,0.0,0.000,0.002,7.799,37.026,0.00
1786234236,ingest,0.00,0.00,0.0,0.000,0.002,7.924,36.895,0.00
1786234241,ingest,0.00,0.00,0.0,0.000,0.002,8.049,36.765,0.01
1786234246,ingest,0.00,0.00,0.0,0.000,0.002,8.175,36.629,0.02
1786234251,ingest,0.00,0.00,0.0,0.000,0.002,8.362,36.446,0.00
1786234256,ingest,0.00,0.00,0.0,0.000,0.002,8.425,36.383,0.00
1786234261,ingest,0.00,0.00,0.0,0.000,0.002,8.613,36.191,0.00
1786234266,ingest,0.00,0.00,0.0,0.000,0.002,8.775,36.033,0.00
1786234271,ingest,0.00,0.00,0.0,0.000,0.002,8.928,35.875,0.00
1786234276,ingest,0.00,0.00,0.0,0.000,0.002,9.054,35.742,0.00
1786234281,ingest,0.00,0.00,0.0,0.000,0.002,9.241,35.552,0.00
1786234286,ingest,0.00,0.00,0.0,0.000,0.002,9.366,35.482,0.00
1786234291,ingest,0.00,0.00,0.0,0.000,0.002,9.490,35.369,0.00
1786234296,ingest,0.00,0.00,0.0,0.000,0.002,9.553,35.293,0.00
1786234301,ingest,0.00,0.00,0.0,0.000,0.002,9.740,35.105,0.00
1786234307,ingest,0.00,0.00,0.0,0.000,0.002,9.866,34.970,0.00
1786234312,ingest,0.00,0.00,0.0,0.000,0.002,9.929,34.899,0.00
1786234317,ingest,0.00,0.00,0.0,0.000,0.002,10.123,34.702,0.00
1786234322,ingest,0.00,0.00,0.0,0.000,0.002,10.249,34.574,0.00
1786234327,ingest,0.00,0.00,0.0,0.000,0.002,10.436,34.376,0.00
1786234332,ingest,0.00,0.00,0.0,0.000,0.002,10.561,34.251,0.00
1786234337,ingest,0.00,0.00,0.0,0.000,0.002,10.687,34.123,0.00
1786234342,ingest,0.00,0.00,0.0,0.000,0.002,10.876,33.930,0.00
1786234347,ingest,0.00,0.00,0.0,0.000,0.002,10.951,33.849,0.00
1786234352,ingest,0.00,0.00,0.0,0.000,0.002,11.076,33.716,0.00
1786234357,ingest,0.00,0.00,0.0,0.000,0.002,11.204,33.593,0.00
1786234362,ingest,0.00,0.00,0.0,0.000,0.002,11.330,33.465,0.00
1786234367,ingest,0.00,0.00,0.0,0.000,0.002,11.455,33.329,0.00
1786234372,ingest,0.00,0.00,0.0,0.000,0.002,11.580,33.206,0.00
1786234377,ingest,0.00,0.00,0.0,0.000,0.002,11.706,33.084,0.00
1786234382,ingest,0.00,0.00,0.0,0.000,0.002,11.728,33.177,0.00
1786234387,idle,0.00,0.00,0.0,0.000,0.002,11.729,33.174,0.01
1786234392,bench_chimod,0.00,0.00,0.0,0.000,0.002,18.238,32.771,6.35
1786234398,bench_chimod,0.00,0.00,0.0,0.000,0.002,23.433,32.634,0.00
1786234403,bench_chimod,0.00,0.00,0.0,0.000,0.002,23.472,32.595,0.00
1786234408,idle,0.01,0.00,0.1,0.000,0.002,0.011,44.951,0.03
1786234413,ingest,0.00,0.00,0.0,0.000,0.002,0.333,44.581,6.70
1786234418,ingest,0.00,0.00,0.0,0.000,0.002,0.523,44.399,0.00
1786234423,ingest,0.00,0.00,0.0,0.000,0.002,0.662,44.253,0.00
1786234428,ingest,0.00,0.00,0.0,0.000,0.002,0.797,44.115,0.00
1786234433,ingest,0.00,0.00,0.0,0.000,0.002,0.985,43.924,0.00
1786234438,ingest,0.00,0.00,0.1,0.000,0.002,1.111,43.785,0.00
1786234443,ingest,0.00,0.00,0.0,0.000,0.002,1.238,43.667,0.00
1786234448,ingest,0.00,0.00,0.0,0.000,0.002,1.367,43.531,0.00
1786234453,ingest,0.00,0.00,0.0,0.000,0.002,1.564,43.336,0.00
1786234458,ingest,0.00,0.00,0.0,0.000,0.002,1.690,43.205,0.00
1786234463,ingest,0.00,0.00,0.0,0.000,0.002,1.822,43.079,0.00
1786234468,ingest,0.00,0.01,0.1,0.000,0.002,1.887,43.010,0.00
1786234473,ingest,0.00,0.00,0.0,0.000,0.002,2.077,42.816,0.00
1786234478,ingest,0.00,0.00,0.0,0.000,0.002,2.329,42.559,0.00
1786234483,ingest,0.00,0.00,0.0,0.000,0.002,2.458,42.437,0.00
1786234489,ingest,0.00,0.00,0.0,0.000,0.002,2.652,42.241,0.00
1786234494,ingest,0.00,0.00,0.0,0.000,0.002,2.777,42.116,0.00
1786234499,ingest,0.00,0.00,0.1,0.000,0.002,2.966,41.921,0.00
1786234504,ingest,0.00,0.00,0.0,0.000,0.002,3.117,41.767,0.00
1786234509,ingest,0.00,0.00,0.0,0.000,0.002,3.347,41.534,0.00
1786234514,ingest,0.00,0.00,0.0,0.000,0.002,3.473,41.401,0.00
1786234519,ingest,0.00,0.00,0.0,0.000,0.002,3.661,41.226,0.00
1786234524,ingest,0.00,0.00,0.0,0.000,0.002,3.849,41.033,0.00
1786234529,ingest,0.00,0.00,0.1,0.000,0.002,3.974,40.902,0.00
1786234534,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.709,0.00
1786234539,ingest,0.00,0.00,0.0,0.000,0.002,4.350,40.523,0.00
1786234544,ingest,0.00,0.00,0.0,0.000,0.002,4.538,40.334,0.00
1786234549,ingest,0.00,0.00,0.0,0.000,0.002,4.726,40.140,0.00
1786234554,ingest,0.00,0.00,0.0,0.000,0.002,4.914,39.952,0.00
1786234559,ingest,0.00,0.00,0.0,0.000,0.002,5.039,39.825,0.00
1786234564,ingest,0.00,0.00,0.0,0.000,0.002,5.227,39.625,0.00
1786234569,ingest,0.00,0.00,0.0,0.000,0.002,5.415,39.441,0.00
1786234574,ingest,0.00,0.00,0.0,0.000,0.002,5.542,39.316,0.00
1786234580,ingest,0.00,0.00,0.0,0.000,0.002,5.730,39.122,0.00
1786234585,ingest,0.00,0.00,0.0,0.000,0.002,5.855,38.997,0.00
1786234590,ingest,0.00,0.00,0.0,0.000,0.002,5.983,38.867,0.00
1786234595,ingest,0.00,0.00,0.0,0.000,0.002,6.172,38.676,0.00
1786234600,ingest,0.00,0.00,0.0,0.000,0.002,6.359,38.483,0.00
1786234605,ingest,0.00,0.00,0.0,0.000,0.002,6.547,38.298,0.00
1786234610,ingest,0.00,0.00,0.0,0.000,0.002,6.735,38.102,0.00
1786234615,ingest,0.00,0.00,0.0,0.000,0.002,6.860,37.975,0.00
1786234620,ingest,0.00,0.00,0.0,0.000,0.002,7.048,37.791,0.00
1786234625,ingest,0.00,0.00,0.0,0.000,0.002,7.236,37.606,0.00
1786234630,ingest,0.00,0.00,0.0,0.000,0.002,7.363,37.477,0.00
1786234635,ingest,0.00,0.00,0.0,0.000,0.002,7.551,37.283,0.00
1786234640,ingest,0.00,0.00,0.0,0.000,0.002,7.801,37.030,0.00
1786234645,ingest,0.00,0.00,0.0,0.000,0.002,7.927,36.902,0.00
1786234650,ingest,0.00,0.00,0.0,0.000,0.002,8.052,36.775,0.00
1786234655,ingest,0.00,0.00,0.0,0.000,0.002,8.302,36.518,0.00
1786234660,ingest,0.00,0.00,0.0,0.000,0.002,8.428,36.395,0.00
1786234665,ingest,0.00,0.00,0.0,0.000,0.002,8.678,36.138,0.00
1786234670,ingest,0.00,0.00,0.0,0.000,0.002,8.868,35.943,0.00
1786234676,ingest,0.00,0.00,0.0,0.000,0.002,9.056,35.747,0.00
1786234681,ingest,0.00,0.00,0.0,0.000,0.002,9.244,35.557,0.00
1786234686,ingest,0.00,0.00,0.0,0.000,0.002,9.430,35.421,0.00
1786234691,ingest,0.00,0.00,0.0,0.000,0.002,9.493,35.357,0.00
1786234696,ingest,0.00,0.00,0.0,0.000,0.002,9.744,35.095,0.00
1786234701,ingest,0.00,0.00,0.0,0.000,0.002,9.869,34.959,0.00
1786234706,ingest,0.00,0.00,0.0,0.000,0.002,10.064,34.759,0.00
1786234711,ingest,0.00,0.00,0.0,0.000,0.002,10.314,34.498,0.01
1786234716,ingest,0.00,0.00,0.0,0.000,0.002,10.502,34.298,0.02
1786234721,ingest,0.00,0.00,0.0,0.000,0.002,10.690,34.109,0.00
1786234726,ingest,0.00,0.00,0.0,0.000,0.002,10.880,33.914,0.00
1786234731,ingest,0.00,0.00,0.0,0.000,0.002,11.017,33.781,0.00
1786234736,ingest,0.00,0.00,0.0,0.000,0.002,11.189,33.605,0.00
1786234741,ingest,0.00,0.00,0.0,0.000,0.002,11.323,33.469,0.00
1786234746,ingest,0.00,0.00,0.0,0.000,0.002,11.511,33.279,0.00
1786234751,ingest,0.00,0.00,0.0,0.000,0.002,11.636,33.155,0.00
1786234756,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.720,33.178,0.01
1786234761,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.943,32.672,6.35
1786234767,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.462,32.556,0.00
1786234772,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.477,32.353,0.00
1786234777,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.560,30.879,62.25
1786234782,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.640,30.798,0.00
1786234787,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.670,30.763,0.00
1786234792,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.683,30.749,0.00
1786234797,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.717,30.715,0.00
1786234802,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.739,30.686,0.00
1786234807,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.750,30.675,0.00
1786234812,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.761,30.665,0.00
1786234817,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.766,30.658,0.00
1786234822,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.776,30.652,0.00
1786234827,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.782,30.643,0.00
1786234832,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.783,30.636,0.00
1786234837,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.789,30.631,0.00
1786234842,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.791,30.636,0.00
1786234847,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.791,30.637,0.00
1786234852,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.800,30.629,0.00
1786234857,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.801,30.629,0.00
1786234863,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.804,30.627,0.00
1786234868,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.804,30.630,0.00
1786234873,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.804,30.627,0.00
1786234878,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.806,30.625,0.00
1786234883,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.806,30.626,0.00
1786234888,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.810,30.623,0.00
1786234893,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.810,30.623,0.00
1786234898,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.810,30.621,0.00
1786234903,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.812,30.616,0.00
1786234908,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.812,30.616,0.00
1786234913,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.812,30.611,0.00
1786234918,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.812,30.611,0.00
1786234923,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.812,30.612,0.00
1786234928,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.813,30.611,0.00
1786234933,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.813,30.612,0.00
1786234938,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.813,30.612,0.00
1786234943,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.813,30.611,0.00
1786234948,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.813,30.612,0.00
1786234953,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.813,30.614,0.00
1786234958,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.814,30.614,0.00
1786234964,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.613,0.00
1786234969,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.614,0.00
1786234974,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.616,0.00
1786234979,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.617,0.00
1786234984,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.618,0.00
1786234989,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.618,0.00
1786234994,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.615,0.00
1786234999,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.616,0.00
1786235004,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.614,0.00
1786235009,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.614,0.00
1786235014,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.610,0.03
1786235019,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.611,0.00
1786235024,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.610,0.00
1786235029,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.609,0.00
1786235034,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.607,0.00
1786235039,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.608,0.00
1786235044,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.607,0.00
1786235049,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.607,0.00
1786235054,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,30.606,0.00
1786235059,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.815,29.906,0.00
1786235065,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.867,27.295,62.30
1786235070,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.621,27.543,0.00
1786235075,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.335,29.226,0.00
1786235080,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.409,29.224,0.00
1786235085,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.429,29.215,0.00
1786235090,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.432,29.223,0.00
1786235095,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.433,29.219,0.00
1786235100,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.438,29.217,0.00
1786235105,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.443,29.216,0.00
1786235110,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.445,29.215,0.00
1786235115,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.445,29.215,0.00
1786235120,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.446,29.214,0.00
1786235125,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.446,29.215,0.00
1786235130,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.448,29.214,0.00
1786235135,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.448,29.214,0.00
1786235140,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.449,29.214,0.00
1786235145,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.449,29.211,0.00
1786235150,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.449,29.213,0.00
1786235155,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.450,29.213,0.00
1786235160,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.450,29.213,0.00
1786235166,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.451,29.213,0.00
1786235171,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.451,29.213,0.00
1786235176,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.451,29.214,0.00
1786235181,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.452,29.214,0.00
1786235186,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.452,29.217,0.00
1786235191,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.452,29.216,0.00
1786235196,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.452,29.216,0.00
1786235201,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.452,29.214,0.00
1786235206,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.452,29.213,0.00
1786235211,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.453,29.212,0.00
1786235216,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.453,29.210,0.00
1786235221,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.454,29.210,0.00
1786235226,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.454,29.211,0.00
1786235231,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.454,29.211,0.00
1786235236,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.454,29.210,0.00
1786235241,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.454,29.211,0.00
1786235246,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.455,29.211,0.00
1786235251,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.455,29.209,0.00
1786235256,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.455,29.210,0.00
1786235261,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.455,29.208,0.00
1786235267,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.207,0.00
1786235272,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.210,0.00
1786235277,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.210,0.00
1786235282,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.209,0.00
1786235287,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.209,0.00
1786235292,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.212,0.00
1786235297,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.212,0.00
1786235302,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.217,0.00
1786235307,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.216,0.00
1786235312,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.207,0.03
1786235317,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.207,0.00
1786235322,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.204,0.00
1786235327,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.203,0.00
1786235332,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.210,0.00
1786235337,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,29.210,0.00
1786235342,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.456,28.513,0.00
1786235347,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.507,26.955,62.31
1786235352,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.867,27.572,0.00
1786235357,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.985,28.881,0.00
1786235362,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.056,28.882,0.00
1786235367,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.072,28.881,0.00
1786235373,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.077,28.879,0.00
1786235378,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.077,28.880,0.00
1786235383,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.080,28.877,0.00
1786235388,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.084,28.876,0.00
1786235393,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.085,28.874,0.00
1786235398,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.086,28.877,0.00
1786235403,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.086,28.876,0.00
1786235408,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.086,28.877,0.00
1786235413,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.088,28.874,0.00
1786235418,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.088,28.876,0.00
1786235423,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.089,28.878,0.00
1786235428,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.089,28.877,0.00
1786235433,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.089,28.873,0.00
1786235438,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.090,28.873,0.00
1786235443,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.090,28.873,0.00
1786235448,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.091,28.872,0.00
1786235453,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.091,28.871,0.00
1786235458,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.091,28.872,0.00
1786235463,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.092,28.871,0.00
1786235469,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.092,28.872,0.00
1786235474,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.093,28.872,0.00
1786235479,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.093,28.873,0.00
1786235484,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.093,28.872,0.00
1786235489,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.093,28.870,0.00
1786235494,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.093,28.870,0.00
1786235499,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.093,28.871,0.00
1786235504,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.094,28.871,0.00
1786235509,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.094,28.872,0.00
1786235514,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.094,28.868,0.00
1786235519,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.095,28.868,0.00
1786235524,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.095,28.867,0.00
1786235529,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.095,28.870,0.00
1786235534,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.095,28.871,0.00
1786235539,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.095,28.872,0.00
1786235544,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.096,28.872,0.00
1786235549,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.096,28.869,0.00
1786235554,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.096,28.869,0.00
1786235559,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.096,28.870,0.00
1786235564,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.096,28.871,0.00
1786235570,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.096,28.869,0.00
1786235575,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.096,28.869,0.00
