ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786257444,ingest,0.00,0.00,0.1,4.990,0.003,30.644,14.047,0.00
1786257449,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.046,0.00
1786257454,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.047,0.00
1786257459,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786257464,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786257469,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.049,0.00
1786257474,ingest,0.00,0.00,0.1,4.990,0.003,30.644,14.050,0.00
1786257479,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.050,0.00
1786257484,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.050,0.00
1786257489,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.047,0.00
1786257494,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.02
1786257499,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786257504,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786257510,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257515,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257520,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786257525,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257530,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786257535,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786257540,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.036,0.00
1786257545,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786257550,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786257555,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257560,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786257565,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786257570,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.032,0.00
1786257575,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786257580,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786257585,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257590,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257595,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786257601,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786257606,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257611,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257616,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786257621,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786257626,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257631,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257636,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786257641,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786257646,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257651,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257656,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786257661,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786257666,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786257671,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786257676,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.00
1786257681,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.00
1786257686,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.036,0.00
1786257691,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.036,0.00
1786257697,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.034,0.00
1786257702,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.034,0.00
1786257707,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.036,0.00
1786257712,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.035,0.00
1786257717,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.034,0.00
1786257722,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.034,0.00
1786257727,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.00
1786257732,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.00
1786257737,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786257742,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786257747,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786257752,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786257757,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786257762,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.00
1786257767,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786257772,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786257777,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257782,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786257788,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786257793,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.033,0.02
1786257798,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786257803,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786257808,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786257813,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257818,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786257823,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786257828,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257833,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786257838,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786257843,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.046,0.00
1786257848,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786257853,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786257858,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786257863,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786257868,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.046,0.00
1786257873,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.046,0.00
1786257878,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.047,0.00
1786257884,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.047,0.00
1786257889,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786257894,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786257899,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786257904,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786257909,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786257914,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786257919,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786257924,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786257929,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786257934,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786257939,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786257944,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786257949,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786257954,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786257959,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786257964,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786257969,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786257974,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786257980,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786257985,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786257990,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786257995,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786258000,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258005,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.046,0.00
1786258010,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.047,0.00
1786258015,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.049,0.00
1786258020,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.049,0.00
1786258025,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.048,0.00
1786258030,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.048,0.00
1786258035,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.048,0.00
1786258040,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.049,0.00
1786258045,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.049,0.00
1786258050,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.050,0.00
1786258055,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786258060,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786258065,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786258071,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786258076,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786258081,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786258086,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258091,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258096,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.02
1786258101,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786258106,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.00
1786258111,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786258116,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.035,0.00
1786258121,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.036,0.00
1786258126,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786258131,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786258136,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.00
1786258141,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.00
1786258146,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786258151,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258156,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786258161,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786258167,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258172,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258177,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786258182,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786258187,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786258192,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786258197,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786258202,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786258207,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786258212,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786258217,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786258222,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786258227,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786258232,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786258237,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786258242,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786258247,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786258252,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786258258,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786258263,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786258268,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786258273,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.046,0.00
1786258278,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786258283,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.046,0.00
1786258288,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786258293,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786258298,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.00
1786258303,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258308,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258313,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786258318,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258323,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786258328,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786258333,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786258338,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786258343,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786258348,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786258354,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.00
1786258359,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786258364,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.036,0.00
1786258369,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.036,0.00
1786258374,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.00
1786258379,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786258384,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786258389,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786258394,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.032,0.02
1786258399,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.032,0.00
1786258404,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.030,0.00
1786258409,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.030,0.00
1786258414,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786258419,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.037,0.00
1786258424,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786258429,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786258434,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258439,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786258444,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786258450,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786258455,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786258460,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786258465,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786258470,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786258475,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786258480,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.042,0.00
1786258485,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258490,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258495,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786258500,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786258505,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.046,0.00
1786258510,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.047,0.00
1786258515,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258520,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786258525,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258530,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258535,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786258541,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.041,0.00
1786258546,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.038,0.00
1786258551,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786258556,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.039,0.00
1786258561,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.040,0.00
1786258566,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786258571,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786258576,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.043,0.00
1786258581,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.044,0.00
1786258586,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
1786258591,ingest,0.00,0.00,0.0,4.990,0.003,30.644,14.045,0.00
