ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307267,ingest,0.00,0.00,0.0,0.000,0.002,4.158,40.680,0.00
1786307272,ingest,0.00,0.00,0.0,0.000,0.002,4.283,40.551,0.00
1786307277,ingest,0.00,0.00,0.0,0.000,0.002,4.471,40.356,0.00
1786307282,ingest,0.00,0.00,0.0,0.000,0.002,4.659,40.164,0.00
1786307287,ingest,0.00,0.00,0.0,0.000,0.002,4.847,39.971,0.00
1786307292,ingest,0.00,0.00,0.0,0.000,0.002,5.035,39.782,0.00
1786307297,ingest,0.00,0.00,0.0,0.000,0.002,5.223,39.588,0.00
1786307302,ingest,0.00,0.00,0.0,0.000,0.002,5.411,39.401,0.00
1786307307,ingest,0.00,0.00,0.0,0.000,0.002,5.603,39.208,0.00
1786307313,ingest,0.00,0.00,0.0,0.000,0.002,5.791,39.018,0.00
1786307318,ingest,0.00,0.00,0.0,0.000,0.002,5.917,38.891,0.00
1786307323,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.877,0.00
1786307328,bench_chimod,0.00,0.00,0.0,0.000,0.002,11.149,38.444,3.16
1786307333,bench_chimod,0.00,0.00,0.0,0.000,0.002,12.150,38.348,0.00
1786307338,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.915,0.01
1786307343,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.914,0.00
1786307348,ingest,0.00,0.00,0.0,0.000,0.002,1.839,43.006,13.33
1786307353,ingest,0.00,0.00,0.0,0.000,0.002,6.040,38.858,0.00
1786307358,ingest,0.00,0.00,0.0,0.000,0.002,6.040,38.878,0.00
1786307363,ingest,0.00,0.00,0.1,0.000,0.002,6.040,38.879,0.00
1786307368,ingest,0.00,0.00,0.0,0.000,0.002,6.040,38.880,0.00
1786307373,ingest,0.00,0.00,0.0,0.000,0.002,6.041,38.880,0.00
1786307378,ingest,0.00,0.00,0.0,0.000,0.002,6.041,38.879,0.00
1786307383,ingest,0.00,0.00,0.0,0.000,0.002,6.041,38.880,0.00
1786307388,ingest,0.00,0.00,0.0,0.000,0.002,6.041,38.880,0.00
1786307393,ingest,0.00,0.01,0.1,0.000,0.002,6.041,38.881,0.00
1786307398,ingest,0.00,0.00,0.0,0.000,0.002,6.041,38.881,0.00
1786307404,ingest,0.00,0.00,0.0,0.000,0.002,6.041,38.880,0.00
1786307409,ingest,0.00,0.00,0.0,0.000,0.002,6.041,38.880,0.00
1786307414,ingest,0.00,0.00,0.0,0.000,0.002,6.041,38.879,0.00
1786307419,ingest,0.00,0.00,0.0,0.000,0.002,6.041,38.880,0.00
1786307424,ingest,0.00,0.00,0.1,0.000,0.002,6.041,38.880,0.00
1786307429,ingest,0.00,0.00,0.0,0.000,0.002,6.041,38.879,0.00
1786307434,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.879,0.00
1786307439,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.880,0.00
1786307444,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.880,0.00
1786307449,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.884,0.00
1786307454,ingest,0.00,0.00,0.1,0.000,0.002,6.042,38.884,0.00
1786307459,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.886,0.00
1786307464,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.886,0.00
1786307469,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.888,0.00
1786307474,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.889,0.00
1786307479,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.890,0.00
1786307484,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.890,0.00
1786307489,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.891,0.00
1786307495,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.892,0.00
1786307500,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.890,0.00
1786307505,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.890,0.00
1786307510,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.888,0.00
1786307515,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.889,0.00
1786307520,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.889,0.00
1786307525,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.889,0.00
1786307530,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.888,0.00
1786307535,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.889,0.00
1786307540,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.889,0.00
1786307545,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.889,0.00
1786307550,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.890,0.00
1786307555,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.891,0.00
1786307560,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.890,0.00
1786307565,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.890,0.00
1786307570,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.889,0.00
1786307575,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.890,0.00
1786307580,ingest,0.00,0.00,0.0,0.000,0.002,6.042,38.889,0.00
1786307586,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.395,38.709,3.17
1786307591,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.149,38.361,0.00
1786307596,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.230,38.282,0.00
1786307601,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.295,38.219,0.00
1786307606,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.316,38.199,0.00
1786307611,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.370,38.136,0.00
1786307616,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.389,38.122,0.00
1786307621,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.392,38.120,0.00
1786307626,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.402,38.111,0.00
1786307631,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.411,38.101,0.00
1786307636,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.412,38.099,0.00
1786307641,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.419,38.092,0.00
1786307646,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.424,38.075,0.06
1786307651,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.425,38.075,0.00
1786307656,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.430,38.075,0.00
1786307661,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.431,38.075,0.00
1786307666,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.431,38.075,0.00
1786307671,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.435,38.071,0.00
1786307676,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.436,38.069,0.00
1786307682,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.436,38.069,0.00
1786307687,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.440,38.064,0.00
1786307692,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.440,38.064,0.00
1786307697,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.440,38.065,0.00
1786307702,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.061,0.00
1786307707,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.061,0.00
1786307712,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.061,0.00
1786307717,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.063,0.00
1786307722,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.063,0.00
1786307727,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.065,0.00
1786307732,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.065,0.00
1786307737,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.066,0.00
1786307742,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.066,0.00
1786307747,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.065,0.00
1786307752,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.065,0.00
1786307757,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.065,0.00
1786307762,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.065,0.00
1786307767,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.068,0.00
1786307772,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.068,0.00
1786307778,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.069,0.00
1786307783,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.069,0.00
1786307788,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.069,0.00
1786307793,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.069,0.00
1786307798,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.071,0.00
1786307803,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.072,0.00
1786307808,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.070,0.00
1786307813,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.071,0.00
1786307818,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.070,0.00
1786307823,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.070,0.00
1786307828,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.071,0.00
1786307833,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.071,0.00
1786307838,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.070,0.00
1786307843,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.070,0.00
1786307848,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.071,0.00
1786307853,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.071,0.00
1786307858,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.070,0.00
1786307863,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.069,0.00
1786307869,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.071,0.00
1786307874,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.072,0.00
1786307879,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.442,38.074,0.00
1786307884,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.511,38.005,0.00
1786307889,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.634,37.884,0.00
1786307894,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.857,37.791,0.00
1786307899,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.875,37.788,0.00
1786307904,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.879,37.785,0.00
1786307909,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.881,37.785,0.00
1786307914,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.882,37.783,0.00
1786307919,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.884,37.782,0.00
1786307924,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.884,37.781,0.00
1786307929,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.886,37.782,0.00
1786307934,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.887,37.781,0.00
1786307939,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.888,37.780,0.00
1786307944,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.888,37.769,0.03
1786307949,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.889,37.770,0.02
1786307954,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.889,37.770,0.00
1786307959,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.890,37.772,0.00
1786307965,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.890,37.773,0.00
1786307970,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.890,37.773,0.00
1786307975,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.891,37.772,0.00
1786307980,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.891,37.772,0.00
1786307985,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.891,37.773,0.00
1786307990,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.891,37.773,0.00
1786307995,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.891,37.772,0.00
1786308000,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.891,37.772,0.00
1786308005,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.772,0.00
1786308010,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.772,0.00
1786308015,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.773,0.00
1786308020,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.773,0.00
1786308025,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.773,0.00
1786308030,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.773,0.00
1786308035,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.769,0.00
1786308040,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.770,0.00
1786308045,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.768,0.00
1786308050,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.768,0.00
1786308056,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.770,0.00
1786308061,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.770,0.00
1786308066,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.773,0.00
1786308071,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.773,0.00
1786308076,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.775,0.00
1786308081,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.775,0.00
1786308086,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.774,0.00
1786308091,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.774,0.00
1786308096,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.772,0.00
1786308101,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.772,0.00
1786308106,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.773,0.00
1786308111,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.773,0.00
1786308116,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.772,0.00
1786308121,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.772,0.00
1786308126,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.769,0.00
1786308131,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.769,0.00
1786308136,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.775,0.00
1786308141,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.775,0.00
1786308146,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.774,0.00
1786308152,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.774,0.00
1786308157,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.776,0.00
1786308162,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.892,37.776,0.00
1786308167,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.918,37.751,0.00
1786308172,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.988,37.682,0.00
1786308177,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.196,37.587,0.00
1786308182,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.229,37.585,0.00
1786308187,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.236,37.583,0.00
1786308192,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.239,37.581,0.00
1786308197,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.240,37.584,0.00
1786308202,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.241,37.583,0.00
1786308207,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.242,37.584,0.00
1786308212,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.243,37.582,0.00
1786308217,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.244,37.582,0.00
1786308222,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.244,37.582,0.00
1786308227,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.245,37.580,0.00
1786308232,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.245,37.580,0.00
1786308237,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.246,37.579,0.00
1786308243,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.246,37.579,0.00
1786308248,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.246,37.564,0.06
1786308253,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.247,37.564,0.00
1786308258,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.247,37.563,0.00
1786308263,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.247,37.562,0.00
1786308268,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.563,0.00
1786308273,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.563,0.00
1786308278,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.567,0.00
1786308283,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.567,0.00
1786308288,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.566,0.00
1786308293,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.567,0.00
1786308298,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.572,0.00
1786308303,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.571,0.00
1786308308,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.570,0.00
1786308313,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.570,0.00
1786308318,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.570,0.00
1786308323,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.570,0.00
1786308328,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.571,0.00
1786308333,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.571,0.00
1786308339,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.571,0.00
1786308344,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.571,0.00
1786308349,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.571,0.00
1786308354,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.572,0.00
1786308359,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.572,0.00
1786308364,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.569,0.00
1786308369,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.569,0.00
1786308374,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.567,0.00
1786308379,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.567,0.00
1786308384,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.567,0.00
1786308389,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.568,0.00
1786308394,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.570,0.00
1786308399,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.569,0.00
1786308404,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.568,0.00
1786308409,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.568,0.00
1786308414,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.568,0.00
1786308419,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.568,0.00
1786308424,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.568,0.00
1786308430,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.568,0.00
1786308435,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.572,0.00
1786308440,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.573,0.00
1786308445,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.248,37.574,0.00
1786308450,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.252,37.570,0.00
1786308455,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.315,37.505,0.00
1786308460,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.553,37.292,0.00
1786308465,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.666,37.292,0.00
1786308470,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.679,37.289,0.00
1786308475,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.682,37.286,0.00
1786308480,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.686,37.284,0.00
1786308485,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.689,37.280,0.00
1786308490,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.690,37.280,0.00
1786308495,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.690,37.278,0.00
1786308500,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.692,37.277,0.00
1786308505,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.692,37.276,0.00
1786308510,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.693,37.276,0.00
1786308515,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.694,37.276,0.00
1786308521,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.694,37.275,0.00
1786308526,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.695,37.272,0.00
1786308531,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.695,37.271,0.00
1786308536,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.695,37.272,0.00
1786308541,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.695,37.271,0.00
1786308546,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.696,37.256,0.05
1786308551,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.696,37.256,0.01
1786308556,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.696,37.259,0.00
1786308561,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.259,0.00
1786308566,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.260,0.00
1786308571,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.259,0.00
1786308576,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.265,0.00
1786308581,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.266,0.00
1786308586,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.265,0.00
1786308591,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.266,0.00
1786308596,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.264,0.00
1786308601,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.265,0.00
1786308606,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.265,0.00
1786308611,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.266,0.00
1786308617,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.264,0.00
1786308622,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.264,0.00
1786308627,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.262,0.00
1786308632,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.263,0.00
1786308637,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.262,0.00
1786308642,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.262,0.00
1786308647,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.263,0.00
1786308652,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.263,0.00
1786308657,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.266,0.00
1786308662,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.267,0.00
1786308667,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.266,0.00
1786308672,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.267,0.00
1786308677,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.269,0.00
1786308682,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.269,0.00
1786308687,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.268,0.00
1786308692,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.269,0.00
1786308697,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.270,0.00
1786308702,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.270,0.00
1786308708,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.266,0.00
1786308713,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.271,0.00
1786308718,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.270,0.00
1786308723,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.271,0.00
1786308728,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.271,0.00
1786308733,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.697,37.274,0.00
1786308738,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.755,37.218,0.00
1786308743,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.845,37.124,0.00
