ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307757,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.742,0.00
1786307762,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.742,0.00
1786307767,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.741,0.00
1786307772,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.741,0.00
1786307778,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.741,0.00
1786307783,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.741,0.00
1786307788,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.741,0.00
1786307793,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.741,0.00
1786307798,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.741,0.00
1786307803,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.741,0.00
1786307808,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.741,0.00
1786307813,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.741,0.00
1786307818,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.742,0.00
1786307823,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.743,0.00
1786307828,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.744,0.00
1786307833,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.744,0.00
1786307838,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.743,0.00
1786307843,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.743,0.00
1786307848,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.743,0.00
1786307853,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.742,0.00
1786307858,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.742,0.00
1786307863,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.741,0.00
1786307869,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.741,0.00
1786307874,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.741,0.00
1786307879,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.718,37.740,0.00
1786307884,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.814,37.647,0.00
1786307889,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.997,37.462,0.00
1786307894,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.143,37.461,0.00
1786307899,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.152,37.457,0.00
1786307904,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.155,37.456,0.00
1786307909,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.157,37.453,0.00
1786307914,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.161,37.451,0.00
1786307919,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.161,37.451,0.00
1786307924,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.163,37.450,0.00
1786307929,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.164,37.447,0.00
1786307934,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.165,37.446,0.00
1786307939,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.166,37.444,0.00
1786307944,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.167,37.438,0.04
1786307949,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.167,37.434,0.02
1786307954,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.168,37.434,0.00
1786307960,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.168,37.435,0.00
1786307965,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.169,37.435,0.00
1786307970,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.170,37.434,0.00
1786307975,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.170,37.433,0.00
1786307980,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.170,37.433,0.00
1786307985,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.171,37.433,0.00
1786307990,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.171,37.432,0.00
1786307995,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.171,37.432,0.00
1786308000,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.171,37.432,0.00
1786308005,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.171,37.432,0.00
1786308010,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.431,0.00
1786308015,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.432,0.00
1786308020,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.432,0.00
1786308025,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.431,0.00
1786308030,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.431,0.00
1786308035,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.432,0.00
1786308040,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.431,0.00
1786308045,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.431,0.00
1786308050,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.431,0.00
1786308056,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.431,0.00
1786308061,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.431,0.00
1786308066,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.430,0.00
1786308071,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.430,0.00
1786308076,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.430,0.00
1786308081,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.429,0.00
1786308086,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.430,0.00
1786308091,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.429,0.00
1786308096,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.429,0.00
1786308101,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.429,0.00
1786308106,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.429,0.00
1786308111,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.429,0.00
1786308116,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.429,0.00
1786308121,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.429,0.00
1786308126,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.428,0.00
1786308131,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.428,0.00
1786308136,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.428,0.00
1786308141,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.427,0.00
1786308147,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.428,0.00
1786308152,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.428,0.00
1786308157,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.428,0.00
1786308162,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.172,37.428,0.00
1786308167,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.208,37.393,0.00
1786308172,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.292,37.313,0.00
1786308177,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.634,37.092,0.00
1786308182,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.659,37.090,0.00
1786308187,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.663,37.090,0.00
1786308192,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.670,37.088,0.00
1786308197,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.672,37.087,0.00
1786308202,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.672,37.087,0.00
1786308207,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.675,37.084,0.00
1786308212,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.676,37.084,0.00
1786308217,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.677,37.083,0.00
1786308222,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.679,37.082,0.00
1786308227,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.679,37.081,0.00
1786308232,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.680,37.081,0.00
1786308237,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.681,37.080,0.00
1786308243,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.681,37.080,0.00
1786308248,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.681,37.071,0.06
1786308253,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.683,37.072,0.00
1786308258,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.683,37.072,0.00
1786308263,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.683,37.072,0.00
1786308268,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.683,37.073,0.00
1786308273,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.683,37.072,0.00
1786308278,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.684,37.072,0.00
1786308283,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.684,37.071,0.00
1786308288,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.684,37.071,0.00
1786308293,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.071,0.00
1786308298,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.071,0.00
1786308303,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.071,0.00
1786308308,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.071,0.00
1786308313,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.071,0.00
1786308318,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.070,0.00
1786308323,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.070,0.00
1786308328,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.070,0.00
1786308334,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.070,0.00
1786308339,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.070,0.00
1786308344,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.070,0.00
1786308349,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.069,0.00
1786308354,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.069,0.00
1786308359,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.069,0.00
1786308364,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.069,0.00
1786308369,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.070,0.00
1786308374,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.070,0.00
1786308379,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.070,0.00
1786308384,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.069,0.00
1786308389,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.069,0.00
1786308394,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.068,0.00
1786308399,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.068,0.00
1786308404,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.068,0.00
1786308409,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.067,0.00
1786308414,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.067,0.00
1786308419,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.067,0.00
1786308425,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.067,0.00
1786308430,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.067,0.00
1786308435,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.067,0.00
1786308440,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.067,0.00
1786308445,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.067,0.00
1786308450,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,37.066,0.00
1786308455,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.783,36.969,0.00
1786308460,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.844,36.937,0.00
1786308465,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.955,36.934,0.00
1786308470,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.962,36.933,0.00
1786308475,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.966,36.931,0.00
1786308480,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.973,36.929,0.00
1786308485,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.974,36.928,0.00
1786308490,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.976,36.928,0.00
1786308495,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.979,36.925,0.00
1786308500,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.979,36.925,0.00
1786308505,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.980,36.924,0.00
1786308510,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.981,36.922,0.00
1786308516,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.982,36.921,0.00
1786308521,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.982,36.922,0.00
1786308526,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.984,36.921,0.00
1786308531,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.984,36.921,0.00
1786308536,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.984,36.920,0.00
1786308541,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.985,36.919,0.00
1786308546,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.985,36.913,0.05
1786308551,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.985,36.913,0.01
1786308556,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.986,36.913,0.00
1786308561,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.986,36.913,0.00
1786308566,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.987,36.913,0.00
1786308571,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.987,36.912,0.00
1786308576,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.987,36.913,0.00
1786308581,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.914,0.00
1786308586,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.914,0.00
1786308591,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.914,0.00
1786308596,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.913,0.00
1786308601,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.913,0.00
1786308606,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.911,0.00
1786308612,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.911,0.00
1786308617,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.912,0.00
1786308622,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.912,0.00
1786308627,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.912,0.00
1786308632,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.913,0.00
1786308637,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.913,0.00
1786308642,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.912,0.00
1786308647,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.913,0.00
1786308652,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.913,0.00
1786308657,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.913,0.00
1786308662,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.913,0.00
1786308667,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.912,0.00
1786308672,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.912,0.00
1786308677,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.912,0.00
1786308682,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.913,0.00
1786308687,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.912,0.00
1786308692,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.911,0.00
1786308697,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.911,0.00
1786308703,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.911,0.00
1786308708,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.912,0.00
1786308713,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.912,0.00
1786308718,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.912,0.00
1786308723,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.911,0.00
1786308728,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.911,0.00
1786308733,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.988,36.912,0.00
1786308738,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.066,36.836,0.00
1786308743,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.175,36.724,0.00
