ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325801,ingest,0.00,0.00,0.0,0.000,0.000,15.437,26.361,0.00
1786325806,ingest,0.00,0.00,0.0,0.000,0.000,15.500,26.298,0.00
1786325811,ingest,0.00,0.00,0.0,0.000,0.000,15.562,26.235,0.00
1786325816,ingest,0.00,0.00,0.0,0.000,0.000,15.687,26.110,0.00
1786325822,ingest,0.00,0.00,0.0,0.000,0.000,15.812,25.984,0.00
1786325827,ingest,0.00,0.00,0.0,0.000,0.000,15.875,25.920,0.00
1786325832,ingest,0.00,0.00,0.0,0.000,0.000,15.937,25.856,0.00
1786325837,ingest,0.00,0.00,0.0,0.000,0.000,16.063,25.729,0.00
1786325842,ingest,0.00,0.00,0.0,0.000,0.000,16.188,25.603,0.00
1786325847,ingest,0.00,0.00,0.0,0.000,0.000,16.250,25.539,0.00
1786325852,ingest,0.00,0.00,0.0,0.000,0.000,16.375,25.412,0.00
1786325857,ingest,0.00,0.00,0.0,0.000,0.000,16.501,25.286,0.00
1786325862,ingest,0.00,0.00,0.0,0.000,0.000,16.626,25.160,0.00
1786325867,ingest,0.00,0.00,0.0,0.000,0.000,16.751,25.032,0.00
1786325872,ingest,0.00,0.00,0.0,0.000,0.000,16.813,24.967,0.00
1786325877,ingest,0.00,0.00,0.0,0.000,0.000,16.939,24.842,0.00
1786325882,ingest,0.00,0.00,0.0,0.000,0.000,17.001,24.781,0.00
1786325887,ingest,0.00,0.00,0.0,0.000,0.000,17.064,24.716,0.00
1786325892,ingest,0.00,0.00,0.0,0.000,0.000,17.126,24.654,0.00
1786325897,ingest,0.00,0.00,0.0,0.000,0.000,17.189,24.591,0.00
1786325902,ingest,0.00,0.00,0.0,0.000,0.000,17.314,24.469,0.00
1786325907,ingest,0.00,0.00,0.0,0.000,0.000,17.376,24.406,0.00
1786325912,ingest,0.00,0.00,0.0,0.000,0.000,17.439,24.342,0.00
1786325918,ingest,0.00,0.00,0.0,0.000,0.000,17.564,24.216,0.00
1786325923,ingest,0.00,0.00,0.0,0.000,0.000,17.689,24.088,0.00
1786325928,ingest,0.00,0.00,0.0,0.000,0.000,17.752,24.026,0.00
1786325933,ingest,0.00,0.00,0.0,0.000,0.000,17.877,23.889,0.00
1786325938,ingest,0.00,0.00,0.0,0.000,0.000,18.002,23.759,0.00
1786325943,ingest,0.00,0.00,0.0,0.000,0.000,18.065,23.683,0.05
1786325948,ingest,0.00,0.00,0.0,0.000,0.000,18.127,23.624,0.01
1786325953,ingest,0.00,0.00,0.0,0.000,0.000,18.190,23.562,0.00
1786325958,ingest,0.00,0.00,0.0,0.000,0.000,18.315,23.442,0.00
1786325963,ingest,0.00,0.00,0.0,0.000,0.000,18.315,23.441,0.00
1786325968,ingest,0.00,0.00,0.0,0.000,0.000,18.442,23.326,0.00
1786325973,ingest,0.00,0.00,0.0,0.000,0.000,18.505,23.261,0.00
1786325978,ingest,0.00,0.00,0.0,0.000,0.000,18.568,23.201,0.00
1786325983,ingest,0.00,0.00,0.0,0.000,0.000,18.693,23.074,0.00
1786325988,ingest,0.00,0.00,0.0,0.000,0.000,18.818,22.953,0.00
1786325994,ingest,0.00,0.00,0.0,0.000,0.000,18.880,22.887,0.00
1786325999,ingest,0.00,0.00,0.0,0.000,0.000,19.006,22.761,0.00
1786326004,ingest,0.00,0.00,0.0,0.000,0.000,19.068,22.696,0.00
1786326009,ingest,0.00,0.00,0.0,0.000,0.000,19.195,22.569,0.00
1786326014,ingest,0.00,0.00,0.0,0.000,0.000,19.320,22.449,0.00
1786326019,ingest,0.00,0.00,0.0,0.000,0.000,19.445,22.321,0.00
1786326024,ingest,0.00,0.00,0.0,0.000,0.000,19.633,22.133,0.00
1786326029,ingest,0.00,0.00,0.0,0.000,0.000,19.695,22.066,0.00
1786326034,ingest,0.00,0.00,0.0,0.000,0.000,19.821,21.943,0.00
1786326039,ingest,0.00,0.00,0.0,0.000,0.000,19.883,21.879,0.00
1786326044,ingest,0.00,0.00,0.0,0.000,0.000,19.946,21.815,0.00
1786326049,ingest,0.00,0.00,0.0,0.000,0.000,20.071,21.690,0.00
1786326054,ingest,0.00,0.00,0.0,0.000,0.000,20.134,21.627,0.00
1786326059,ingest,0.00,0.00,0.0,0.000,0.000,20.257,21.500,0.00
1786326064,ingest,0.00,0.00,0.0,0.000,0.000,20.319,21.438,0.00
1786326069,ingest,0.00,0.00,0.0,0.000,0.000,20.382,21.376,0.00
1786326074,ingest,0.00,0.00,0.0,0.000,0.000,20.445,21.316,0.00
1786326079,ingest,0.00,0.00,0.0,0.000,0.000,20.507,21.253,0.00
1786326084,ingest,0.00,0.00,0.0,0.000,0.000,20.632,21.125,0.00
1786326090,ingest,0.00,0.00,0.0,0.000,0.000,20.695,21.061,0.00
1786326095,ingest,0.00,0.00,0.0,0.000,0.000,20.758,20.995,0.00
1786326100,ingest,0.00,0.00,0.0,0.000,0.000,20.883,20.867,0.00
1786326105,ingest,0.00,0.00,0.0,0.000,0.000,21.008,20.739,0.00
1786326110,ingest,0.00,0.00,0.0,0.000,0.000,21.070,20.676,0.00
1786326115,ingest,0.00,0.00,0.0,0.000,0.000,21.133,20.611,0.00
1786326120,ingest,0.00,0.00,0.0,0.000,0.000,21.258,20.484,0.00
1786326125,ingest,0.00,0.00,0.0,0.000,0.000,21.321,20.422,0.00
1786326130,ingest,0.00,0.00,0.0,0.000,0.000,21.446,20.299,0.00
1786326135,ingest,0.00,0.00,0.0,0.000,0.000,21.571,20.174,0.00
1786326140,ingest,0.00,0.00,0.0,0.000,0.000,21.696,20.046,0.00
1786326145,ingest,0.00,0.00,0.0,0.000,0.000,21.703,20.040,0.00
1786326150,ingest,0.00,0.00,0.0,0.000,0.000,21.822,19.921,0.00
1786326155,ingest,0.00,0.00,0.0,0.000,0.000,21.884,19.855,0.00
1786326160,ingest,0.00,0.00,0.0,0.000,0.000,22.009,19.730,0.00
1786326165,ingest,0.00,0.00,0.0,0.000,0.000,22.134,19.606,0.00
1786326170,ingest,0.00,0.00,0.0,0.000,0.000,22.197,19.543,0.00
1786326175,ingest,0.00,0.00,0.0,0.000,0.000,22.322,19.415,0.00
1786326180,ingest,0.00,0.00,0.0,0.000,0.000,22.447,19.290,0.00
1786326186,ingest,0.00,0.00,0.0,0.000,0.000,22.510,19.225,0.00
1786326191,ingest,0.00,0.00,0.0,0.000,0.000,22.635,19.101,0.00
1786326196,ingest,0.00,0.00,0.0,0.000,0.000,22.760,18.972,0.00
1786326201,ingest,0.00,0.00,0.0,0.000,0.000,22.885,19.120,0.00
1786326206,idle,0.00,0.00,0.0,0.000,0.000,22.885,19.121,0.00
1786326211,bench_chimod,0.00,0.00,0.0,0.000,0.000,22.911,19.098,6.33
1786326216,bench_chimod,0.00,0.00,0.0,0.000,0.000,35.274,18.135,0.00
1786326221,bench_chimod,0.00,0.00,0.0,0.000,0.000,46.246,17.956,0.00
1786326226,bench_chimod,0.00,0.00,0.0,0.000,0.000,46.412,17.800,0.00
1786326231,bench_chimod,0.00,0.00,0.0,0.000,0.000,46.483,17.728,0.00
1786326236,bench_chimod,0.00,0.00,0.0,0.000,0.000,46.484,17.727,0.00
1786326241,idle,0.00,0.00,0.0,0.000,0.000,0.000,17.720,0.00
1786326246,idle,0.00,0.00,0.0,0.000,0.000,0.000,42.066,0.01
1786326251,ingest,0.00,0.00,0.0,0.000,0.000,0.316,41.665,13.32
1786326256,ingest,0.00,0.00,0.1,0.000,0.000,0.409,41.512,13.26
1786326261,ingest,0.00,0.00,0.0,0.000,0.000,0.489,41.439,0.00
1786326266,ingest,0.00,0.00,0.0,0.000,0.000,0.632,41.300,0.00
1786326271,ingest,0.00,0.00,0.0,0.000,0.000,0.710,41.216,0.00
1786326277,ingest,0.00,0.00,0.0,0.000,0.000,0.776,41.150,0.00
1786326282,ingest,0.00,0.00,0.0,0.000,0.000,0.841,41.084,0.00
1786326287,ingest,0.00,0.01,0.1,0.000,0.000,0.909,41.022,0.00
1786326292,ingest,0.00,0.00,0.0,0.000,0.000,0.972,40.957,0.00
1786326297,ingest,0.00,0.00,0.0,0.000,0.000,1.034,40.895,0.00
1786326302,ingest,0.00,0.00,0.0,0.000,0.000,1.097,40.831,0.00
1786326307,ingest,0.00,0.00,0.0,0.000,0.000,1.225,40.702,0.00
1786326312,ingest,0.00,0.00,0.0,0.000,0.000,1.288,40.639,0.00
1786326317,ingest,0.00,0.00,0.1,0.000,0.000,1.419,40.505,0.00
1786326322,ingest,0.00,0.00,0.0,0.000,0.000,1.482,40.441,0.00
1786326327,ingest,0.00,0.00,0.0,0.000,0.000,1.482,40.442,0.00
1786326332,ingest,0.00,0.00,0.0,0.000,0.000,1.565,40.358,0.00
1786326337,ingest,0.00,0.00,0.0,0.000,0.000,1.670,40.251,0.00
1786326342,ingest,0.00,0.00,0.0,0.000,0.000,1.735,40.186,0.00
1786326347,ingest,0.00,0.00,0.1,0.000,0.000,1.797,40.123,0.00
1786326352,ingest,0.00,0.00,0.0,0.000,0.000,1.797,40.123,0.00
1786326357,ingest,0.00,0.00,0.0,0.000,0.000,1.924,39.997,0.00
1786326362,ingest,0.00,0.00,0.0,0.000,0.000,1.993,39.926,0.00
1786326367,ingest,0.00,0.00,0.0,0.000,0.000,2.056,39.862,0.00
1786326373,ingest,0.00,0.00,0.0,0.000,0.000,2.119,39.799,0.00
1786326378,ingest,0.00,0.00,0.1,0.000,0.000,2.181,39.737,0.00
1786326383,ingest,0.00,0.00,0.0,0.000,0.000,2.306,39.610,0.00
1786326388,ingest,0.00,0.00,0.0,0.000,0.000,2.369,39.547,0.00
1786326393,ingest,0.00,0.00,0.0,0.000,0.000,2.432,39.484,0.00
1786326398,ingest,0.00,0.00,0.0,0.000,0.000,2.432,39.484,0.00
1786326403,ingest,0.00,0.00,0.0,0.000,0.000,2.495,39.420,0.00
1786326408,ingest,0.00,0.00,0.0,0.000,0.000,2.557,39.357,0.00
1786326413,ingest,0.00,0.00,0.0,0.000,0.000,2.620,39.292,0.00
1786326418,ingest,0.00,0.00,0.0,0.000,0.000,2.683,39.230,0.00
1786326423,ingest,0.00,0.00,0.0,0.000,0.000,2.746,39.166,0.00
1786326428,ingest,0.00,0.00,0.0,0.000,0.000,2.808,39.104,0.00
1786326433,ingest,0.00,0.00,0.0,0.000,0.000,2.871,39.041,0.00
1786326438,ingest,0.00,0.00,0.0,0.000,0.000,2.933,38.978,0.00
1786326443,ingest,0.00,0.00,0.0,0.000,0.000,2.996,38.914,0.00
1786326448,ingest,0.00,0.00,0.0,0.000,0.000,3.059,38.852,0.00
1786326453,ingest,0.00,0.00,0.0,0.000,0.000,3.122,38.773,0.00
1786326458,ingest,0.00,0.00,0.0,0.000,0.000,3.208,38.702,0.00
1786326464,ingest,0.00,0.00,0.0,0.000,0.000,3.271,38.639,0.00
1786326469,ingest,0.00,0.00,0.0,0.000,0.000,3.334,38.576,0.00
1786326474,ingest,0.00,0.00,0.0,0.000,0.000,3.458,38.450,0.00
1786326479,ingest,0.00,0.00,0.0,0.000,0.000,3.458,38.449,0.00
1786326484,ingest,0.00,0.00,0.0,0.000,0.000,3.522,38.386,0.00
1786326489,ingest,0.00,0.00,0.0,0.000,0.000,3.647,38.260,0.00
1786326494,ingest,0.00,0.00,0.0,0.000,0.000,3.710,38.196,0.00
1786326499,ingest,0.00,0.00,0.0,0.000,0.000,3.772,38.132,0.00
1786326504,ingest,0.00,0.00,0.0,0.000,0.000,3.837,38.066,0.00
1786326509,ingest,0.00,0.00,0.0,0.000,0.000,3.899,38.004,0.00
1786326514,ingest,0.00,0.00,0.0,0.000,0.000,3.900,38.002,0.00
1786326519,ingest,0.00,0.00,0.0,0.000,0.000,3.962,37.942,0.00
1786326524,ingest,0.00,0.00,0.0,0.000,0.000,4.027,37.877,0.00
1786326529,ingest,0.00,0.00,0.0,0.000,0.000,6.679,35.199,0.00
1786326534,ingest,0.00,0.00,0.0,0.000,0.000,9.296,32.558,0.00
1786326539,ingest,0.00,0.00,0.0,0.000,0.000,9.359,32.496,0.00
1786326544,ingest,0.00,0.00,0.0,0.000,0.000,9.421,32.433,0.00
1786326549,ingest,0.00,0.00,0.0,0.000,0.000,9.421,32.431,0.00
1786326555,ingest,0.00,0.00,0.0,0.000,0.000,9.484,32.361,0.06
1786326560,ingest,0.00,0.00,0.0,0.000,0.000,9.484,32.361,0.00
1786326565,ingest,0.00,0.00,0.0,0.000,0.000,9.547,32.297,0.00
1786326570,ingest,0.00,0.00,0.0,0.000,0.000,9.547,32.296,0.00
1786326575,ingest,0.00,0.00,0.0,0.000,0.000,9.547,32.297,0.00
1786326580,ingest,0.00,0.00,0.0,0.000,0.000,9.547,32.296,0.00
1786326585,ingest,0.00,0.00,0.0,0.000,0.000,9.547,32.296,0.00
1786326590,ingest,0.00,0.00,0.0,0.000,0.000,9.610,32.233,0.00
1786326595,ingest,0.00,0.00,0.0,0.000,0.000,9.672,32.169,0.00
1786326600,ingest,0.00,0.00,0.0,0.000,0.000,9.672,32.169,0.00
1786326605,ingest,0.00,0.00,0.0,0.000,0.000,9.735,32.105,0.00
1786326610,ingest,0.00,0.00,0.0,0.000,0.000,9.735,32.105,0.00
1786326615,ingest,0.00,0.00,0.0,0.000,0.000,9.735,32.105,0.00
1786326620,ingest,0.00,0.00,0.0,0.000,0.000,9.797,32.042,0.00
1786326625,ingest,0.00,0.00,0.0,0.000,0.000,9.860,31.977,0.00
1786326630,ingest,0.00,0.00,0.0,0.000,0.000,9.860,31.977,0.00
1786326635,ingest,0.00,0.00,0.0,0.000,0.000,9.922,31.913,0.00
1786326640,ingest,0.00,0.00,0.0,0.000,0.000,9.922,31.913,0.00
1786326645,ingest,0.00,0.00,0.0,0.000,0.000,9.985,31.849,0.00
1786326651,ingest,0.00,0.00,0.0,0.000,0.000,10.021,31.814,0.00
1786326656,ingest,0.00,0.00,0.0,0.000,0.000,10.048,31.787,0.00
1786326661,ingest,0.00,0.00,0.0,0.000,0.000,10.048,31.786,0.00
1786326666,ingest,0.00,0.00,0.0,0.000,0.000,10.110,31.724,0.00
1786326671,ingest,0.00,0.00,0.0,0.000,0.000,10.173,31.660,0.00
1786326676,ingest,0.00,0.00,0.0,0.000,0.000,10.173,31.659,0.00
1786326681,ingest,0.00,0.00,0.0,0.000,0.000,10.173,31.661,0.00
1786326686,ingest,0.00,0.00,0.0,0.000,0.000,10.235,31.598,0.00
1786326691,ingest,0.00,0.00,0.0,0.000,0.000,10.235,31.598,0.00
1786326696,ingest,0.00,0.00,0.0,0.000,0.000,10.298,31.535,0.00
1786326701,ingest,0.00,0.00,0.0,0.000,0.000,10.361,31.470,0.00
1786326706,ingest,0.00,0.00,0.0,0.000,0.000,10.361,31.470,0.00
1786326711,ingest,0.00,0.00,0.0,0.000,0.000,10.361,31.470,0.00
1786326716,ingest,0.00,0.00,0.0,0.000,0.000,10.423,31.408,0.00
1786326721,ingest,0.00,0.00,0.0,0.000,0.000,10.423,31.407,0.00
1786326726,ingest,0.00,0.00,0.0,0.000,0.000,10.486,31.344,0.00
1786326731,ingest,0.00,0.00,0.0,0.000,0.000,10.486,31.346,0.00
