ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325392,ingest,0.00,0.00,0.0,0.000,0.000,7.575,29.183,0.00
1786325397,ingest,0.00,0.00,0.0,0.000,0.000,7.638,29.116,0.00
1786325402,ingest,0.00,0.00,0.0,0.000,0.000,7.763,28.986,0.00
1786325407,ingest,0.00,0.00,0.0,0.000,0.000,7.891,28.859,0.00
1786325412,ingest,0.00,0.00,0.0,0.000,0.000,7.953,28.795,0.00
1786325417,ingest,0.00,0.00,0.0,0.000,0.000,8.023,28.713,0.00
1786325423,ingest,0.00,0.00,0.0,0.000,0.000,8.150,28.597,0.00
1786325428,ingest,0.00,0.00,0.0,0.000,0.000,8.212,28.534,0.00
1786325433,ingest,0.00,0.00,0.0,0.000,0.000,8.275,28.471,0.00
1786325438,ingest,0.00,0.00,0.0,0.000,0.000,8.337,28.407,0.00
1786325443,ingest,0.00,0.00,0.0,0.000,0.000,8.462,28.276,0.00
1786325448,ingest,0.00,0.00,0.0,0.000,0.000,8.525,28.213,0.00
1786325453,ingest,0.00,0.00,0.0,0.000,0.000,8.587,28.152,0.00
1786325458,ingest,0.00,0.00,0.0,0.000,0.000,8.713,28.026,0.00
1786325463,ingest,0.00,0.00,0.0,0.000,0.000,8.838,27.901,0.00
1786325468,ingest,0.00,0.00,0.0,0.000,0.000,8.900,27.837,0.00
1786325473,ingest,0.00,0.00,0.0,0.000,0.000,9.026,27.711,0.00
1786325478,ingest,0.00,0.00,0.0,0.000,0.000,9.088,27.647,0.00
1786325483,ingest,0.00,0.00,0.0,0.000,0.000,9.213,27.521,0.00
1786325488,ingest,0.00,0.00,0.0,0.000,0.000,9.339,27.394,0.00
1786325493,ingest,0.00,0.00,0.0,0.000,0.000,9.401,27.333,0.00
1786325498,ingest,0.00,0.00,0.0,0.000,0.000,9.594,27.134,0.00
1786325503,ingest,0.00,0.00,0.0,0.000,0.000,9.657,27.072,0.00
1786325508,ingest,0.00,0.00,0.0,0.000,0.000,9.782,26.948,0.00
1786325513,ingest,0.00,0.00,0.0,0.000,0.000,9.845,26.884,0.00
1786325519,ingest,0.00,0.00,0.0,0.000,0.000,9.924,26.798,0.00
1786325524,ingest,0.00,0.00,0.0,0.000,0.000,10.110,26.615,0.00
1786325529,ingest,0.00,0.00,0.0,0.000,0.000,10.173,26.552,0.00
1786325534,ingest,0.00,0.00,0.0,0.000,0.000,10.298,26.427,0.00
1786325539,ingest,0.00,0.00,0.0,0.000,0.000,10.360,26.364,0.00
1786325544,ingest,0.00,0.00,0.0,0.000,0.000,10.423,26.298,0.00
1786325549,ingest,0.00,0.00,0.0,0.000,0.000,10.486,26.234,0.00
1786325554,ingest,0.00,0.00,0.0,0.000,0.000,10.610,26.108,0.00
1786325559,ingest,0.00,0.00,0.0,0.000,0.000,10.736,25.981,0.00
1786325564,ingest,0.00,0.00,0.0,0.000,0.000,10.798,25.919,0.00
1786325569,ingest,0.00,0.00,0.0,0.000,0.000,10.861,25.853,0.00
1786325574,ingest,0.00,0.00,0.0,0.000,0.000,10.923,25.788,0.00
1786325579,ingest,0.00,0.00,0.0,0.000,0.000,11.048,25.659,0.00
1786325584,ingest,0.00,0.00,0.0,0.000,0.000,11.174,25.527,0.00
1786325589,ingest,0.00,0.00,0.0,0.000,0.000,11.304,25.394,0.00
1786325594,ingest,0.00,0.00,0.0,0.000,0.000,11.429,25.271,0.00
1786325599,ingest,0.00,0.00,0.0,0.000,0.000,11.493,25.208,0.00
1786325604,ingest,0.00,0.00,0.0,0.000,0.000,11.555,25.143,0.00
1786325609,ingest,0.00,0.00,0.0,0.000,0.000,11.680,25.018,0.00
1786325615,ingest,0.00,0.00,0.0,0.000,0.000,11.743,24.955,0.00
1786325620,ingest,0.00,0.00,0.0,0.000,0.000,11.805,24.892,0.00
1786325625,ingest,0.00,0.00,0.0,0.000,0.000,11.868,24.827,0.00
1786325630,ingest,0.00,0.00,0.0,0.000,0.000,11.931,24.764,0.00
1786325635,ingest,0.00,0.00,0.0,0.000,0.000,12.118,24.570,0.00
1786325640,ingest,0.00,0.00,0.0,0.000,0.000,12.181,24.508,0.00
1786325645,ingest,0.00,0.00,0.0,0.000,0.000,12.244,24.424,0.06
1786325650,ingest,0.00,0.00,0.0,0.000,0.000,12.369,24.297,0.00
1786325655,ingest,0.00,0.00,0.0,0.000,0.000,12.494,24.171,0.00
1786325660,ingest,0.00,0.00,0.0,0.000,0.000,12.556,24.109,0.00
1786325665,ingest,0.00,0.00,0.0,0.000,0.000,12.681,23.988,0.00
1786325670,ingest,0.00,0.00,0.0,0.000,0.000,12.744,23.928,0.00
1786325675,ingest,0.00,0.00,0.0,0.000,0.000,12.869,23.799,0.00
1786325680,ingest,0.00,0.00,0.0,0.000,0.000,12.994,23.673,0.00
1786325685,ingest,0.00,0.00,0.0,0.000,0.000,13.057,23.610,0.00
1786325690,ingest,0.00,0.00,0.0,0.000,0.000,13.244,23.421,0.00
1786325695,ingest,0.00,0.00,0.0,0.000,0.000,13.370,23.295,0.00
1786325700,ingest,0.00,0.00,0.0,0.000,0.000,13.432,23.233,0.00
1786325706,ingest,0.00,0.00,0.0,0.000,0.000,13.495,23.167,0.00
1786325711,ingest,0.00,0.00,0.0,0.000,0.000,13.682,22.977,0.00
1786325716,ingest,0.00,0.00,0.0,0.000,0.000,13.745,22.917,0.00
1786325721,ingest,0.00,0.00,0.0,0.000,0.000,13.870,22.789,0.00
1786325726,ingest,0.00,0.00,0.0,0.000,0.000,13.982,22.678,0.00
1786325731,ingest,0.00,0.00,0.0,0.000,0.000,14.058,22.604,0.00
1786325736,ingest,0.00,0.00,0.0,0.000,0.000,14.183,22.478,0.00
1786325741,ingest,0.00,0.00,0.0,0.000,0.000,14.246,22.415,0.00
1786325746,ingest,0.00,0.00,0.0,0.000,0.000,14.308,22.356,0.00
1786325751,ingest,0.00,0.00,0.0,0.000,0.000,14.371,22.292,0.00
1786325756,ingest,0.00,0.00,0.0,0.000,0.000,14.496,22.164,0.00
1786325761,ingest,0.00,0.00,0.0,0.000,0.000,14.559,22.097,0.00
1786325766,ingest,0.00,0.00,0.0,0.000,0.000,14.683,21.974,0.00
1786325771,ingest,0.00,0.00,0.0,0.000,0.000,14.746,21.908,0.00
1786325776,ingest,0.00,0.00,0.0,0.000,0.000,14.809,21.843,0.00
1786325781,ingest,0.00,0.00,0.0,0.000,0.000,14.934,21.714,0.00
1786325786,ingest,0.00,0.00,0.0,0.000,0.000,15.059,21.588,0.00
1786325791,ingest,0.00,0.00,0.0,0.000,0.000,15.122,21.525,0.00
1786325796,ingest,0.00,0.00,0.0,0.000,0.000,15.247,21.398,0.00
1786325802,ingest,0.00,0.00,0.0,0.000,0.000,15.372,21.270,0.00
1786325807,ingest,0.00,0.00,0.0,0.000,0.000,15.435,21.208,0.00
1786325812,ingest,0.00,0.00,0.0,0.000,0.000,15.560,21.082,0.00
1786325817,ingest,0.00,0.00,0.0,0.000,0.000,15.685,20.958,0.00
1786325822,ingest,0.00,0.00,0.0,0.000,0.000,15.747,20.894,0.00
1786325827,ingest,0.00,0.00,0.0,0.000,0.000,15.935,20.702,0.00
1786325832,ingest,0.00,0.00,0.0,0.000,0.000,15.998,20.642,0.00
1786325837,ingest,0.00,0.00,0.0,0.000,0.000,16.060,20.579,0.00
1786325842,ingest,0.00,0.00,0.0,0.000,0.000,16.185,20.457,0.00
1786325847,ingest,0.00,0.00,0.0,0.000,0.000,16.310,20.336,0.00
1786325852,ingest,0.00,0.00,0.0,0.000,0.000,16.435,20.206,0.00
1786325857,ingest,0.00,0.00,0.0,0.000,0.000,16.498,20.147,0.00
1786325862,ingest,0.00,0.00,0.0,0.000,0.000,16.561,20.090,0.00
1786325867,ingest,0.00,0.00,0.0,0.000,0.000,16.686,19.969,0.00
1786325872,ingest,0.00,0.00,0.0,0.000,0.000,16.811,19.843,0.00
1786325877,ingest,0.00,0.00,0.0,0.000,0.000,16.936,19.720,0.00
1786325882,ingest,0.00,0.00,0.0,0.000,0.000,17.061,19.595,0.00
1786325887,ingest,0.00,0.00,0.0,0.000,0.000,17.124,19.532,0.00
1786325892,ingest,0.00,0.00,0.0,0.000,0.000,17.249,19.404,0.00
1786325898,ingest,0.00,0.00,0.0,0.000,0.000,17.311,19.339,0.00
1786325903,ingest,0.00,0.00,0.0,0.000,0.000,17.374,19.274,0.00
1786325908,ingest,0.00,0.00,0.0,0.000,0.000,17.499,19.147,0.00
1786325913,ingest,0.00,0.00,0.0,0.000,0.000,17.562,19.083,0.00
1786325918,ingest,0.00,0.00,0.0,0.000,0.000,17.687,18.955,0.00
1786325923,ingest,0.00,0.00,0.0,0.000,0.000,17.749,18.889,0.00
1786325928,ingest,0.00,0.00,0.0,0.000,0.000,17.875,18.763,0.00
1786325933,ingest,0.00,0.00,0.0,0.000,0.000,18.000,18.634,0.00
1786325938,ingest,0.00,0.00,0.0,0.000,0.000,18.187,18.449,0.00
1786325943,ingest,0.00,0.00,0.0,0.000,0.000,18.250,18.365,0.05
1786325948,ingest,0.00,0.00,0.0,0.000,0.000,18.313,18.302,0.00
1786325953,ingest,0.00,0.00,0.0,0.000,0.000,18.500,18.116,0.00
1786325958,ingest,0.00,0.00,0.0,0.000,0.000,18.563,18.054,0.00
1786325963,ingest,0.00,0.00,0.0,0.000,0.000,18.625,17.992,0.00
1786325968,ingest,0.00,0.00,0.0,0.000,0.000,18.688,17.931,0.00
1786325973,ingest,0.00,0.00,0.0,0.000,0.000,18.813,17.803,0.00
1786325978,ingest,0.00,0.00,0.0,0.000,0.000,18.876,17.737,0.00
1786325983,ingest,0.00,0.00,0.0,0.000,0.000,18.938,17.677,0.00
1786325989,ingest,0.00,0.00,0.0,0.000,0.000,19.001,17.614,0.00
1786325994,ingest,0.00,0.00,0.0,0.000,0.000,19.126,17.488,0.00
1786325999,ingest,0.00,0.00,0.0,0.000,0.000,19.251,17.360,0.00
1786326004,ingest,0.00,0.00,0.0,0.000,0.000,19.314,17.296,0.00
1786326009,ingest,0.00,0.00,0.0,0.000,0.000,19.376,17.233,0.00
1786326014,ingest,0.00,0.00,0.0,0.000,0.000,19.439,17.171,0.00
1786326019,ingest,0.00,0.00,0.0,0.000,0.000,19.564,17.045,0.00
1786326024,ingest,0.00,0.00,0.0,0.000,0.000,19.627,16.982,0.00
1786326029,ingest,0.00,0.00,0.0,0.000,0.000,19.689,16.915,0.00
1786326034,ingest,0.00,0.00,0.0,0.000,0.000,19.814,16.788,0.00
1786326039,ingest,0.00,0.00,0.0,0.000,0.000,19.877,16.726,0.00
1786326044,ingest,0.00,0.00,0.0,0.000,0.000,20.002,16.600,0.00
1786326049,ingest,0.00,0.00,0.0,0.000,0.000,20.065,16.535,0.00
1786326054,ingest,0.00,0.00,0.0,0.000,0.000,20.190,16.420,0.00
1786326059,ingest,0.00,0.00,0.0,0.000,0.000,20.315,16.291,0.00
1786326064,ingest,0.00,0.00,0.0,0.000,0.000,20.377,16.237,0.00
1786326069,ingest,0.00,0.00,0.0,0.000,0.000,20.440,16.171,0.00
1786326074,ingest,0.00,0.00,0.0,0.000,0.000,20.565,16.043,0.00
1786326079,ingest,0.00,0.00,0.0,0.000,0.000,20.628,15.980,0.00
1786326085,ingest,0.00,0.00,0.0,0.000,0.000,20.690,15.915,0.00
1786326090,ingest,0.00,0.00,0.0,0.000,0.000,20.753,15.851,0.00
1786326095,ingest,0.00,0.00,0.0,0.000,0.000,20.878,15.724,0.00
1786326100,ingest,0.00,0.00,0.0,0.000,0.000,20.941,15.658,0.00
1786326105,ingest,0.00,0.00,0.0,0.000,0.000,21.066,15.531,0.00
1786326110,ingest,0.00,0.00,0.0,0.000,0.000,21.129,15.467,0.00
1786326115,ingest,0.00,0.00,0.0,0.000,0.000,21.253,15.341,0.00
1786326120,ingest,0.00,0.00,0.0,0.000,0.000,21.316,15.277,0.00
1786326125,ingest,0.00,0.00,0.0,0.000,0.000,21.379,15.208,0.00
1786326130,ingest,0.00,0.00,0.0,0.000,0.000,21.504,15.088,0.00
1786326135,ingest,0.00,0.00,0.0,0.000,0.000,21.566,15.026,0.00
1786326140,ingest,0.00,0.00,0.0,0.000,0.000,21.692,14.904,0.00
1786326145,ingest,0.00,0.00,0.0,0.000,0.000,21.880,14.707,0.00
1786326150,ingest,0.00,0.00,0.0,0.000,0.000,21.880,14.713,0.00
1786326155,ingest,0.00,0.00,0.0,0.000,0.000,22.005,14.589,0.00
1786326160,ingest,0.00,0.00,0.0,0.000,0.000,22.067,14.523,0.00
1786326165,ingest,0.00,0.00,0.0,0.000,0.000,22.192,14.397,0.00
1786326170,ingest,0.00,0.00,0.0,0.000,0.000,22.317,14.269,0.00
1786326175,ingest,0.00,0.00,0.0,0.000,0.000,22.380,14.207,0.00
1786326181,ingest,0.00,0.00,0.0,0.000,0.000,22.443,14.141,0.00
1786326186,ingest,0.00,0.00,0.0,0.000,0.000,22.568,14.013,0.00
1786326191,ingest,0.00,0.00,0.0,0.000,0.000,22.630,13.949,0.00
1786326196,ingest,0.00,0.00,0.0,0.000,0.000,22.755,13.824,0.00
1786326201,ingest,0.00,0.00,0.0,0.000,0.000,22.881,13.697,0.00
1786326206,idle,0.00,0.00,0.0,0.000,0.000,22.881,13.964,0.00
1786326211,bench_chimod,0.00,0.00,0.0,0.000,0.000,22.906,13.944,6.33
1786326216,bench_chimod,0.00,0.00,0.0,0.000,0.000,34.964,12.934,0.00
1786326221,bench_chimod,0.00,0.00,0.0,0.000,0.000,46.197,12.779,0.00
1786326226,bench_chimod,0.00,0.00,0.0,0.000,0.000,46.372,12.613,0.00
1786326231,bench_chimod,0.00,0.00,0.0,0.000,0.000,46.420,12.569,0.00
1786326236,bench_chimod,0.00,0.00,0.0,0.000,0.000,46.422,12.566,0.00
1786326241,idle,0.00,0.00,0.0,0.000,0.000,0.000,12.561,0.00
1786326246,idle,0.01,0.00,0.1,0.000,0.000,0.000,36.893,0.01
1786326251,ingest,0.00,0.00,0.0,0.000,0.000,0.316,36.447,26.56
1786326256,ingest,0.00,0.00,0.0,0.000,0.000,0.565,36.202,0.01
1786326261,ingest,0.00,0.00,0.0,0.000,0.000,0.628,36.140,0.00
1786326266,ingest,0.00,0.00,0.1,0.000,0.000,0.757,36.011,0.00
1786326272,ingest,0.00,0.00,0.0,0.000,0.000,0.838,35.933,0.00
1786326277,ingest,0.00,0.00,0.0,0.000,0.000,0.900,35.871,0.00
1786326282,ingest,0.00,0.00,0.0,0.000,0.000,0.965,35.809,0.00
1786326287,ingest,0.00,0.00,0.0,0.000,0.000,1.028,35.747,0.00
1786326292,ingest,0.00,0.00,0.0,0.000,0.000,1.094,35.680,0.00
1786326297,ingest,0.00,0.01,0.1,0.000,0.000,1.157,35.622,0.00
1786326302,ingest,0.00,0.00,0.0,0.000,0.000,1.283,35.495,0.00
1786326307,ingest,0.00,0.00,0.0,0.000,0.000,1.346,35.431,0.00
1786326312,ingest,0.00,0.00,0.0,0.000,0.000,1.446,35.330,0.00
1786326317,ingest,0.00,0.00,0.0,0.000,0.000,1.540,35.239,0.00
1786326322,ingest,0.00,0.00,0.0,0.000,0.000,1.703,35.076,0.00
1786326327,ingest,0.00,0.00,0.1,0.000,0.000,1.965,34.815,0.00
1786326332,ingest,0.00,0.00,0.0,0.000,0.000,2.027,34.753,0.00
1786326337,ingest,0.00,0.00,0.0,0.000,0.000,2.027,34.753,0.00
1786326342,ingest,0.00,0.00,0.0,0.000,0.000,2.089,34.689,0.00
1786326347,ingest,0.00,0.00,0.0,0.000,0.000,2.090,34.694,0.00
1786326352,ingest,0.00,0.00,0.0,0.000,0.000,2.153,34.633,0.00
1786326357,ingest,0.00,0.00,0.1,0.000,0.000,2.215,34.570,0.00
1786326363,ingest,0.00,0.00,0.0,0.000,0.000,2.278,34.506,0.00
1786326368,ingest,0.00,0.00,0.0,0.000,0.000,2.341,34.441,0.00
1786326373,ingest,0.00,0.00,0.0,0.000,0.000,2.466,34.315,0.00
1786326378,ingest,0.00,0.00,0.0,0.000,0.000,2.528,34.252,0.00
1786326383,ingest,0.00,0.00,0.0,0.000,0.000,2.658,34.116,0.00
1786326388,ingest,0.00,0.00,0.0,0.000,0.000,2.723,34.055,0.00
1786326393,ingest,0.00,0.00,0.0,0.000,0.000,2.786,33.988,0.00
1786326398,ingest,0.00,0.00,0.0,0.000,0.000,2.848,33.924,0.00
1786326403,ingest,0.00,0.00,0.0,0.000,0.000,2.911,33.858,0.00
1786326408,ingest,0.00,0.00,0.0,0.000,0.000,3.036,33.733,0.00
1786326413,ingest,0.00,0.00,0.0,0.000,0.000,3.100,33.667,0.00
1786326418,ingest,0.00,0.00,0.0,0.000,0.000,3.100,33.668,0.00
1786326423,ingest,0.00,0.00,0.0,0.000,0.000,3.163,33.603,0.00
1786326428,ingest,0.00,0.00,0.0,0.000,0.000,3.225,33.539,0.00
1786326433,ingest,0.00,0.00,0.0,0.000,0.000,3.288,33.473,0.00
1786326438,ingest,0.00,0.00,0.0,0.000,0.000,3.350,33.409,0.00
1786326443,ingest,0.00,0.00,0.0,0.000,0.000,3.413,33.348,0.00
1786326448,ingest,0.00,0.00,0.0,0.000,0.000,3.475,33.287,0.00
1786326454,ingest,0.00,0.00,0.0,0.000,0.000,3.543,33.219,0.00
1786326459,ingest,0.00,0.00,0.0,0.000,0.000,3.607,33.159,0.00
1786326464,ingest,0.00,0.00,0.0,0.000,0.000,3.669,33.098,0.00
1786326469,ingest,0.00,0.00,0.0,0.000,0.000,3.794,32.971,0.00
1786326474,ingest,0.00,0.00,0.0,0.000,0.000,3.857,32.905,0.00
1786326479,ingest,0.00,0.00,0.0,0.000,0.000,3.919,32.837,0.00
1786326484,ingest,0.00,0.00,0.0,0.000,0.000,3.982,32.777,0.00
1786326489,ingest,0.00,0.00,0.0,0.000,0.000,4.045,32.715,0.00
1786326494,ingest,0.00,0.00,0.0,0.000,0.000,4.107,32.649,0.00
1786326499,ingest,0.00,0.00,0.0,0.000,0.000,4.107,32.648,0.00
1786326504,ingest,0.00,0.00,0.0,0.000,0.000,4.170,32.584,0.00
1786326509,ingest,0.00,0.00,0.0,0.000,0.000,4.232,32.522,0.00
1786326514,ingest,0.00,0.00,0.0,0.000,0.000,4.295,32.450,0.00
1786326519,ingest,0.00,0.00,0.0,0.000,0.000,4.359,32.390,0.00
1786326524,ingest,0.00,0.00,0.0,0.000,0.000,4.421,32.327,0.00
1786326529,ingest,0.00,0.00,0.0,0.000,0.000,4.486,32.269,0.00
1786326534,ingest,0.00,0.00,0.0,0.000,0.000,4.551,32.205,0.00
1786326539,ingest,0.00,0.00,0.0,0.000,0.000,4.614,32.142,0.00
1786326545,ingest,0.00,0.00,0.0,0.000,0.000,4.676,32.075,0.00
1786326550,ingest,0.00,0.00,0.0,0.000,0.000,4.739,32.011,0.01
1786326555,ingest,0.00,0.00,0.0,0.000,0.000,4.787,31.951,0.05
1786326560,ingest,0.00,0.00,0.0,0.000,0.000,4.801,31.939,0.00
1786326565,ingest,0.00,0.00,0.0,0.000,0.000,4.864,31.878,0.00
1786326570,ingest,0.00,0.00,0.0,0.000,0.000,4.926,31.817,0.00
1786326575,ingest,0.00,0.00,0.0,0.000,0.000,4.927,31.817,0.00
1786326580,ingest,0.00,0.00,0.0,0.000,0.000,4.989,31.754,0.00
1786326585,ingest,0.00,0.00,0.0,0.000,0.000,4.989,31.755,0.00
1786326590,ingest,0.00,0.00,0.0,0.000,0.000,5.114,31.627,0.00
1786326595,ingest,0.00,0.00,0.0,0.000,0.000,5.177,31.567,0.00
1786326600,ingest,0.00,0.00,0.0,0.000,0.000,5.177,31.567,0.00
1786326605,ingest,0.00,0.00,0.0,0.000,0.000,5.240,31.503,0.00
1786326610,ingest,0.00,0.00,0.0,0.000,0.000,5.302,31.439,0.00
1786326615,ingest,0.00,0.00,0.0,0.000,0.000,5.365,31.375,0.00
1786326620,ingest,0.00,0.00,0.0,0.000,0.000,5.427,31.311,0.00
1786326625,ingest,0.00,0.00,0.0,0.000,0.000,5.490,31.250,0.00
1786326630,ingest,0.00,0.00,0.0,0.000,0.000,5.490,31.251,0.00
1786326635,ingest,0.00,0.00,0.0,0.000,0.000,5.615,31.125,0.00
1786326641,ingest,0.00,0.00,0.0,0.000,0.000,5.679,31.059,0.00
1786326646,ingest,0.00,0.00,0.0,0.000,0.000,5.742,30.998,0.00
1786326651,ingest,0.00,0.00,0.0,0.000,0.000,5.804,30.936,0.00
1786326656,ingest,0.00,0.00,0.0,0.000,0.000,5.867,30.872,0.00
1786326661,ingest,0.00,0.00,0.0,0.000,0.000,5.930,30.807,0.00
1786326666,ingest,0.00,0.00,0.0,0.000,0.000,5.992,30.744,0.00
1786326671,ingest,0.00,0.00,0.0,0.000,0.000,6.068,30.661,0.00
1786326676,ingest,0.00,0.00,0.0,0.000,0.000,6.130,30.602,0.00
1786326681,ingest,0.00,0.00,0.0,0.000,0.000,6.131,30.600,0.00
1786326686,ingest,0.00,0.00,0.0,0.000,0.000,6.194,30.537,0.00
1786326691,ingest,0.00,0.00,0.0,0.000,0.000,6.194,30.537,0.00
1786326696,ingest,0.00,0.00,0.0,0.000,0.000,6.256,30.474,0.00
1786326701,ingest,0.00,0.00,0.0,0.000,0.000,6.319,30.408,0.00
1786326706,ingest,0.00,0.00,0.0,0.000,0.000,6.381,30.348,0.00
1786326711,ingest,0.00,0.00,0.0,0.000,0.000,6.444,30.284,0.00
1786326716,ingest,0.00,0.00,0.0,0.000,0.000,6.507,30.220,0.00
1786326721,ingest,0.00,0.00,0.0,0.000,0.000,6.569,30.157,0.00
1786326726,ingest,0.00,0.00,0.0,0.000,0.000,6.632,30.094,0.00
1786326731,ingest,0.00,0.00,0.0,0.000,0.000,6.632,30.095,0.00
