ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786320604,ingest,0.00,0.00,0.0,0.000,0.000,8.960,35.818,0.00
1786320609,ingest,0.00,0.00,0.0,0.000,0.000,9.085,35.693,0.00
1786320614,ingest,0.00,0.00,0.0,0.000,0.000,9.147,35.616,0.04
1786320620,ingest,0.00,0.00,0.0,0.000,0.000,9.335,35.426,0.02
1786320625,ingest,0.00,0.00,0.0,0.000,0.000,9.523,35.236,0.00
1786320630,ingest,0.00,0.00,0.0,0.000,0.000,9.710,35.047,0.00
1786320635,ingest,0.00,0.00,0.0,0.000,0.000,9.773,34.986,0.00
1786320640,ingest,0.00,0.00,0.0,0.000,0.000,9.898,34.861,0.00
1786320645,ingest,0.00,0.00,0.0,0.000,0.000,10.086,34.671,0.00
1786320650,ingest,0.00,0.00,0.0,0.000,0.000,10.211,34.544,0.00
1786320655,ingest,0.00,0.00,0.0,0.000,0.000,10.399,34.356,0.00
1786320660,ingest,0.00,0.00,0.0,0.000,0.000,10.524,34.230,0.00
1786320665,ingest,0.00,0.00,0.0,0.000,0.000,10.712,34.039,0.00
1786320670,ingest,0.00,0.00,0.0,0.000,0.000,10.899,33.850,0.00
1786320675,ingest,0.00,0.00,0.0,0.000,0.000,11.028,33.721,0.00
1786320680,ingest,0.00,0.00,0.0,0.000,0.000,11.153,33.594,0.00
1786320685,ingest,0.00,0.00,0.0,0.000,0.000,11.340,33.405,0.00
1786320690,ingest,0.00,0.00,0.0,0.000,0.000,11.530,33.214,0.00
1786320695,ingest,0.00,0.00,0.0,0.000,0.000,11.717,33.024,0.00
1786320700,ingest,0.00,0.00,0.0,0.000,0.000,11.843,32.898,0.00
1786320705,ingest,0.00,0.00,0.0,0.000,0.000,11.972,32.767,0.00
1786320710,ingest,0.00,0.00,0.0,0.000,0.000,12.097,32.640,0.00
1786320716,ingest,0.00,0.00,0.0,0.000,0.000,12.222,32.515,0.00
1786320721,ingest,0.00,0.00,0.0,0.000,0.000,12.410,32.326,0.00
1786320726,ingest,0.00,0.00,0.0,0.000,0.000,12.535,32.199,0.00
1786320731,ingest,0.00,0.00,0.0,0.000,0.000,12.660,32.074,0.00
1786320736,ingest,0.00,0.00,0.0,0.000,0.000,12.785,31.949,0.00
1786320741,ingest,0.00,0.00,0.0,0.000,0.000,12.910,31.824,0.00
1786320746,ingest,0.00,0.00,0.0,0.000,0.000,13.160,31.570,0.00
1786320751,ingest,0.00,0.00,0.0,0.000,0.000,13.285,31.445,0.00
1786320756,ingest,0.00,0.00,0.0,0.000,0.000,13.473,31.255,0.00
1786320761,ingest,0.00,0.00,0.0,0.000,0.000,13.661,31.064,0.00
1786320766,ingest,0.00,0.00,0.0,0.000,0.000,13.848,30.875,0.00
1786320771,ingest,0.00,0.00,0.0,0.000,0.000,13.973,30.751,0.00
1786320776,ingest,0.00,0.00,0.0,0.000,0.000,14.161,30.562,0.00
1786320781,ingest,0.00,0.00,0.0,0.000,0.000,14.315,30.406,0.00
1786320786,ingest,0.00,0.00,0.0,0.000,0.000,14.536,30.181,0.00
1786320791,ingest,0.00,0.00,0.0,0.000,0.000,14.599,30.107,0.00
1786320796,ingest,0.00,0.00,0.0,0.000,0.000,14.798,29.917,0.00
1786320801,ingest,0.00,0.00,0.0,0.000,0.000,14.923,29.790,0.00
1786320806,ingest,0.00,0.00,0.0,0.000,0.000,15.173,29.537,0.00
1786320812,ingest,0.00,0.00,0.0,0.000,0.000,15.298,29.411,0.00
1786320817,ingest,0.00,0.00,0.0,0.000,0.000,15.362,29.345,0.00
1786320822,ingest,0.00,0.00,0.0,0.000,0.000,15.558,29.148,0.00
1786320827,ingest,0.00,0.00,0.0,0.000,0.000,15.745,28.958,0.00
1786320832,ingest,0.00,0.00,0.0,0.000,0.000,15.871,28.832,0.00
1786320837,ingest,0.00,0.00,0.0,0.000,0.000,16.058,28.643,0.00
1786320842,ingest,0.00,0.00,0.0,0.000,0.000,16.312,28.385,0.00
1786320847,idle,0.00,0.00,0.0,0.000,0.000,16.374,28.470,0.00
1786320852,bench_chimod,0.00,0.00,0.0,0.000,0.000,25.760,27.443,3.17
1786320857,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.346,27.216,0.00
1786320862,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.493,27.070,0.00
1786320867,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.494,27.068,0.00
1786320872,idle,0.00,0.00,0.0,0.000,0.000,0.000,36.491,0.00
1786320877,idle,0.01,0.00,0.1,0.000,0.000,0.000,44.871,0.01
1786320882,ingest,0.00,0.00,0.0,0.000,0.000,1.521,43.285,13.34
1786320887,ingest,0.00,0.00,0.1,0.000,0.000,6.008,38.763,0.00
1786320892,ingest,0.00,0.00,0.0,0.000,0.000,6.133,38.642,0.00
1786320898,ingest,0.00,0.00,0.0,0.000,0.000,6.196,38.575,0.00
1786320903,ingest,0.00,0.00,0.0,0.000,0.000,6.321,38.496,0.00
1786320908,ingest,0.00,0.00,0.0,0.000,0.000,6.447,38.368,0.00
1786320913,ingest,0.00,0.00,0.0,0.000,0.000,6.572,38.244,0.00
1786320918,ingest,0.00,0.01,0.1,0.000,0.000,6.697,38.116,0.00
1786320923,ingest,0.00,0.00,0.0,0.000,0.000,6.822,37.988,0.00
1786320928,ingest,0.00,0.00,0.0,0.000,0.000,6.989,37.819,0.00
1786320933,ingest,0.00,0.00,0.0,0.000,0.000,7.135,37.673,0.00
1786320938,ingest,0.00,0.00,0.0,0.000,0.000,7.261,37.544,0.00
1786320943,ingest,0.00,0.00,0.0,0.000,0.000,7.484,37.317,0.00
1786320948,ingest,0.00,0.00,0.1,0.000,0.000,7.699,37.096,0.00
1786320953,ingest,0.00,0.00,0.0,0.000,0.000,9.454,35.327,0.00
1786320958,ingest,0.00,0.00,0.0,0.000,0.000,14.284,30.456,0.00
1786320963,ingest,0.00,0.00,0.0,0.000,0.000,16.372,28.492,0.00
1786320968,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.492,0.00
1786320973,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.492,0.00
1786320978,ingest,0.00,0.00,0.1,0.000,0.000,16.373,28.492,0.00
1786320983,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.489,0.00
1786320989,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.489,0.00
1786320994,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.488,0.00
1786320999,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.488,0.00
1786321004,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.488,0.00
1786321009,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.488,0.00
1786321014,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.489,0.00
1786321019,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.489,0.00
1786321024,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.489,0.00
1786321029,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.489,0.00
1786321034,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321039,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.490,0.00
1786321044,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321049,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.492,0.00
1786321054,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.492,0.00
1786321059,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.492,0.00
1786321064,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.493,0.00
1786321069,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.493,0.00
1786321074,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.492,0.00
1786321080,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.493,0.00
1786321085,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.492,0.00
1786321090,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.492,0.00
1786321095,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321100,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321105,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321110,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321115,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321120,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321125,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321130,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321135,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321140,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321145,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321150,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321155,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321160,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321165,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321171,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.491,0.00
1786321176,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.490,0.00
1786321181,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.475,0.05
1786321186,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.475,0.01
1786321191,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.475,0.00
1786321196,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.475,0.00
1786321201,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.476,0.00
1786321206,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.476,0.00
1786321211,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.476,0.00
1786321216,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.476,0.00
1786321221,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.476,0.00
1786321226,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.476,0.00
1786321231,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.475,0.00
1786321236,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.477,0.00
1786321241,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.478,0.00
1786321246,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.477,0.00
1786321251,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.477,0.00
1786321256,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.477,0.00
1786321261,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.477,0.00
1786321267,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.477,0.00
1786321272,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.477,0.00
1786321277,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.477,0.00
1786321282,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.477,0.00
1786321287,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.476,0.00
1786321292,ingest,0.00,0.00,0.0,0.000,0.000,16.373,28.477,0.00
1786321297,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.024,27.850,3.17
1786321302,bench_mixed,0.00,0.00,0.0,0.000,0.000,32.284,27.338,0.00
1786321307,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.408,27.170,0.00
1786321312,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.492,27.087,0.00
1786321317,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.564,27.013,0.00
1786321322,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.670,26.907,0.00
1786321327,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.757,26.820,0.00
1786321332,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.794,26.783,0.00
1786321337,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.805,26.772,0.00
1786321342,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.848,26.728,0.00
1786321347,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.865,26.711,0.00
1786321352,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.893,26.684,0.00
1786321358,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.909,26.667,0.00
1786321363,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.927,26.648,0.00
1786321368,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.932,26.643,0.00
1786321373,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.932,26.642,0.00
1786321378,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.937,26.637,0.00
1786321383,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.964,26.610,0.00
1786321388,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.972,26.601,0.00
1786321393,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.986,26.587,0.00
1786321398,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.988,26.585,0.00
1786321403,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.996,26.577,0.00
1786321408,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.000,26.573,0.00
1786321413,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.000,26.575,0.00
1786321418,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.004,26.571,0.00
1786321423,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.017,26.556,0.00
1786321428,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.022,26.551,0.00
1786321433,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.030,26.544,0.00
1786321438,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.036,26.538,0.00
1786321443,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.040,26.534,0.00
1786321448,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.044,26.529,0.00
1786321454,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.044,26.528,0.00
1786321459,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.052,26.521,0.00
1786321464,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.052,26.521,0.00
1786321469,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.054,26.518,0.00
1786321474,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.054,26.518,0.00
1786321479,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.062,26.509,0.01
1786321484,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.062,26.491,0.05
1786321489,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.066,26.487,0.00
1786321494,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.066,26.487,0.00
1786321499,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.070,26.484,0.00
1786321504,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.070,26.484,0.00
1786321509,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.070,26.484,0.00
1786321514,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.071,26.484,0.00
1786321519,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.078,26.476,0.00
1786321524,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.078,26.476,0.00
1786321529,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.083,26.472,0.00
1786321534,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.083,26.472,0.00
1786321539,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.086,26.467,0.00
1786321545,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.086,26.467,0.00
1786321550,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.086,26.467,0.00
1786321555,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.086,26.468,0.00
1786321560,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.086,26.467,0.00
1786321565,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.086,26.468,0.00
1786321570,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.091,26.464,0.00
1786321575,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.091,26.464,0.00
1786321580,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.095,26.460,0.00
1786321585,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.095,26.460,0.00
1786321590,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.095,26.460,0.00
1786321595,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.095,26.460,0.00
1786321600,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.095,26.460,0.00
1786321605,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.095,26.460,0.00
1786321610,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.099,26.456,0.00
1786321615,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.170,26.388,0.00
1786321620,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.313,26.246,0.00
1786321625,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.477,26.184,0.00
1786321630,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.515,26.177,0.00
1786321635,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.518,26.177,0.00
1786321641,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.528,26.177,0.00
1786321646,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.529,26.176,0.00
1786321651,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.532,26.176,0.00
1786321656,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.532,26.176,0.00
1786321661,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.538,26.171,0.00
1786321666,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.538,26.171,0.00
1786321671,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.539,26.170,0.00
1786321676,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.539,26.170,0.00
1786321681,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.539,26.170,0.00
1786321686,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.540,26.169,0.00
1786321691,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.540,26.168,0.00
1786321696,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.545,26.164,0.00
1786321701,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.545,26.165,0.00
1786321706,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.545,26.165,0.00
1786321711,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.546,26.165,0.00
1786321716,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.546,26.165,0.00
1786321721,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.546,26.165,0.00
1786321726,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.546,26.165,0.00
1786321731,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.547,26.165,0.00
1786321737,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.547,26.164,0.00
1786321742,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.547,26.165,0.00
1786321747,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.547,26.164,0.00
1786321752,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.548,26.163,0.00
1786321757,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.548,26.164,0.00
1786321762,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.549,26.163,0.00
1786321767,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.549,26.162,0.00
1786321772,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.549,26.161,0.00
1786321777,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.550,26.161,0.00
1786321782,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.550,26.142,0.06
1786321787,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.550,26.142,0.00
1786321792,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.550,26.142,0.00
1786321797,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.550,26.141,0.00
1786321802,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.550,26.142,0.00
1786321807,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.550,26.141,0.00
1786321812,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.551,26.141,0.00
1786321817,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.551,26.141,0.00
1786321822,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.551,26.136,0.00
1786321827,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.551,26.135,0.00
1786321833,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.551,26.135,0.00
1786321838,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.551,26.136,0.00
1786321843,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.551,26.137,0.00
1786321848,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.551,26.135,0.00
1786321853,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.551,26.135,0.00
1786321858,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.552,26.135,0.00
1786321863,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.552,26.135,0.00
1786321868,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.552,26.135,0.00
1786321873,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.552,26.134,0.00
1786321878,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.552,26.134,0.00
1786321883,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.552,26.134,0.00
1786321888,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.552,26.134,0.00
1786321893,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.596,26.090,0.00
1786321898,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.689,25.998,0.00
1786321903,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.887,25.865,0.00
1786321908,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.950,25.865,0.00
1786321913,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.960,25.865,0.00
1786321918,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.966,25.863,0.00
1786321923,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.972,25.864,0.00
1786321929,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.975,25.863,0.00
1786321934,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.976,25.864,0.00
1786321939,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.979,25.862,0.00
1786321944,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.980,25.863,0.00
1786321949,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.980,25.862,0.00
1786321954,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.981,25.862,0.00
1786321959,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.982,25.861,0.00
