ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786238819,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.772,28.601,0.00
1786238825,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.789,28.596,0.00
1786238830,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.803,28.590,0.00
1786238835,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.804,28.589,0.00
1786238840,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.806,28.588,0.00
1786238845,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.811,28.586,0.00
1786238850,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.812,28.586,0.00
1786238855,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.816,28.583,0.00
1786238860,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.818,28.584,0.00
1786238865,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.818,28.583,0.00
1786238870,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.822,28.577,0.00
1786238875,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.823,28.578,0.00
1786238880,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.823,28.577,0.00
1786238885,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.824,28.576,0.00
1786238890,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.824,28.576,0.00
1786238895,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.824,28.577,0.00
1786238900,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.826,28.577,0.00
1786238905,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.826,28.577,0.00
1786238910,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.826,28.579,0.00
1786238916,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.826,28.578,0.00
1786238921,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.826,28.579,0.00
1786238926,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.826,28.575,0.00
1786238931,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.826,28.578,0.00
1786238936,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.826,28.578,0.00
1786238941,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.826,28.577,0.00
1786238946,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.826,28.577,0.00
1786238951,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.917,28.488,0.00
1786238956,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.322,28.080,0.00
1786238961,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.648,28.012,0.00
1786238966,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.683,28.009,0.00
1786238971,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.692,28.006,0.00
1786238976,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.701,28.000,0.00
1786238981,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.704,27.996,0.00
1786238986,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.708,27.990,0.00
1786238991,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.714,27.988,0.00
1786238996,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.714,27.987,0.00
1786239001,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.716,27.984,0.00
1786239006,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.718,27.982,0.00
1786239012,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.719,27.981,0.00
1786239017,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.719,27.981,0.00
1786239022,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.721,27.981,0.00
1786239027,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.721,27.981,0.00
1786239032,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.722,27.981,0.00
1786239037,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.722,27.982,0.00
1786239042,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.722,27.986,0.00
1786239047,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.722,27.984,0.00
1786239052,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.722,27.985,0.00
1786239057,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.722,27.985,0.00
1786239062,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.722,27.985,0.00
1786239067,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.722,27.985,0.00
1786239072,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.722,27.978,0.03
1786239077,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.722,27.978,0.00
1786239082,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.722,27.979,0.00
1786239087,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.722,27.979,0.00
1786239092,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.722,27.979,0.00
1786239097,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.806,27.895,0.00
1786239103,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.160,27.542,0.00
1786239108,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.472,27.476,0.00
1786239113,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.526,27.466,0.00
1786239118,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.527,27.467,0.00
1786239123,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.538,27.463,0.00
1786239128,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.545,27.458,0.00
1786239133,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.546,27.458,0.00
1786239138,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.549,27.454,0.00
1786239143,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.552,27.452,0.00
1786239148,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.553,27.452,0.00
1786239153,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.555,27.449,0.00
1786239158,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.557,27.448,0.00
1786239163,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.557,27.449,0.00
1786239168,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.557,27.447,0.00
1786239173,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.559,27.445,0.00
1786239178,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.559,27.444,0.00
1786239183,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.561,27.443,0.00
1786239188,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.561,27.444,0.00
1786239194,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.561,27.444,0.00
1786239199,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.561,27.444,0.00
1786239204,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.561,27.445,0.00
1786239209,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.561,27.444,0.00
1786239214,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.561,27.444,0.00
1786239219,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.561,27.441,0.00
1786239224,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.561,27.441,0.00
1786239229,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.561,27.439,0.00
1786239234,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.561,27.441,0.00
1786239239,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.561,27.439,0.00
1786239244,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.635,27.365,0.00
1786239249,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.904,27.092,0.00
1786239254,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.368,26.875,0.00
1786239259,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.412,26.870,0.00
1786239264,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.432,26.865,0.00
1786239269,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.434,26.864,0.00
1786239274,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.436,26.864,0.00
1786239279,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.442,26.860,0.00
1786239284,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.443,26.860,0.00
1786239290,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.445,26.856,0.00
1786239295,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.449,26.853,0.00
1786239300,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.450,26.851,0.00
1786239305,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.451,26.850,0.00
1786239310,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.455,26.848,0.00
1786239315,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.455,26.849,0.00
1786239320,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.455,26.848,0.00
1786239325,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.456,26.846,0.00
1786239330,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.456,26.846,0.00
1786239335,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.456,26.848,0.00
1786239340,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.458,26.847,0.00
1786239345,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.458,26.846,0.00
1786239350,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.458,26.847,0.00
1786239355,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.458,26.845,0.00
1786239360,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.458,26.846,0.00
1786239365,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.458,26.846,0.00
1786239370,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.458,26.836,0.03
1786239375,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.458,26.836,0.00
1786239381,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.458,26.837,0.00
1786239386,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.458,26.838,0.00
1786239391,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.513,26.786,0.00
1786239396,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.791,26.508,0.00
1786239401,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.253,26.275,0.00
1786239406,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.313,26.274,0.00
1786239411,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.333,26.266,0.00
1786239416,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.333,26.266,0.00
1786239421,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.335,26.265,0.00
1786239426,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.341,26.260,0.00
1786239431,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.342,26.258,0.00
1786239436,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.343,26.256,0.00
1786239441,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.346,26.252,0.00
1786239446,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.348,26.251,0.00
1786239451,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.349,26.250,0.00
1786239456,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.350,26.249,0.00
1786239461,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.352,26.245,0.00
1786239466,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.352,26.246,0.00
1786239471,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.352,26.244,0.00
1786239477,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.353,26.243,0.00
1786239482,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.353,26.241,0.00
1786239487,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.353,26.241,0.00
1786239492,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.354,26.240,0.00
1786239497,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.354,26.239,0.00
1786239502,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.354,26.239,0.00
1786239507,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.354,26.237,0.00
1786239512,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.354,26.237,0.00
1786239517,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.354,26.236,0.00
1786239522,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.354,26.236,0.00
1786239527,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.354,26.235,0.00
1786239532,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.354,26.235,0.00
1786239537,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.476,26.117,0.00
1786239542,bench_mixed,0.00,0.00,0.0,0.000,0.000,18.880,25.712,0.00
1786239547,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.174,25.677,0.00
1786239552,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.205,25.677,0.00
1786239557,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.215,25.674,0.00
1786239562,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.231,25.670,0.00
1786239568,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.231,25.672,0.00
1786239573,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.232,25.671,0.00
1786239578,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.235,25.666,0.00
1786239583,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.237,25.665,0.00
1786239588,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.238,25.663,0.00
1786239593,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.240,25.662,0.00
1786239598,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.242,25.663,0.00
1786239603,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.242,25.659,0.00
1786239608,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.243,25.659,0.00
1786239613,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.245,25.658,0.00
1786239618,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.245,25.655,0.00
1786239623,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.245,25.654,0.00
1786239628,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.247,25.651,0.00
1786239633,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.247,25.651,0.00
1786239638,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.247,25.650,0.00
1786239643,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.247,25.650,0.00
1786239648,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.247,25.651,0.00
1786239653,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.247,25.651,0.00
1786239658,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.247,25.651,0.00
1786239664,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.247,25.652,0.00
1786239669,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.247,25.650,0.00
1786239674,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.247,25.645,0.03
1786239679,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.247,25.644,0.00
1786239684,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.392,25.500,0.00
1786239689,bench_mixed,0.00,0.00,0.0,0.000,0.000,19.783,25.106,0.00
1786239694,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.077,25.076,0.00
1786239699,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.106,25.075,0.00
1786239704,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.123,25.071,0.00
1786239709,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.124,25.068,0.00
1786239714,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.127,25.066,0.00
1786239719,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.132,25.062,0.00
1786239724,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.134,25.060,0.00
1786239729,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.135,25.059,0.00
1786239734,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.136,25.059,0.00
1786239739,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.140,25.057,0.00
1786239744,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.140,25.058,0.00
1786239749,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.141,25.059,0.00
1786239755,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.143,25.058,0.00
1786239760,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.144,25.059,0.00
1786239765,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.145,25.059,0.00
1786239770,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.145,25.060,0.00
1786239775,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.146,25.058,0.00
1786239780,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.146,25.059,0.00
1786239785,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.146,25.059,0.00
1786239790,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.147,25.058,0.00
1786239795,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.147,25.059,0.00
1786239800,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.147,25.058,0.00
1786239805,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.147,25.059,0.00
1786239810,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.147,25.058,0.00
1786239815,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.147,25.059,0.00
1786239820,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.147,25.057,0.00
1786239825,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.147,25.057,0.00
1786239830,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.273,24.933,0.00
1786239835,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.709,24.495,0.00
1786239840,bench_mixed,0.00,0.00,0.0,0.000,0.000,20.972,24.494,0.00
1786239846,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.006,24.490,0.00
1786239851,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.015,24.485,0.00
1786239856,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.021,24.481,0.00
1786239861,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.023,24.476,0.00
1786239866,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.026,24.479,0.00
1786239871,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.032,24.472,0.00
1786239876,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.033,24.472,0.00
1786239881,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.034,24.472,0.00
1786239886,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.036,24.469,0.00
1786239891,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.039,24.465,0.00
1786239896,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.039,24.462,0.00
1786239901,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.040,24.461,0.00
1786239906,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.042,24.458,0.00
1786239911,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.043,24.457,0.00
1786239916,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.043,24.454,0.00
1786239921,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.043,24.455,0.00
1786239926,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.045,24.452,0.00
1786239931,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.045,24.451,0.00
1786239936,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.045,24.449,0.00
1786239942,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.046,24.449,0.00
1786239947,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.046,24.448,0.00
1786239952,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.046,24.448,0.00
1786239957,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.046,24.447,0.00
1786239962,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.046,24.446,0.00
1786239967,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.046,24.445,0.00
1786239972,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.109,24.373,0.03
1786239977,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.292,24.194,0.00
1786239982,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.834,23.874,0.00
1786239987,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.901,23.871,0.00
1786239992,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.916,23.868,0.00
1786239997,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.917,23.869,0.00
1786240002,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.920,23.868,0.00
1786240007,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.925,23.862,0.00
1786240012,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.928,23.860,0.00
1786240017,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.928,23.861,0.00
1786240022,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.932,23.856,0.00
1786240027,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.937,23.856,0.00
1786240032,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.937,23.856,0.00
1786240038,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.938,23.857,0.00
1786240043,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.939,23.857,0.00
1786240048,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.942,23.855,0.00
1786240053,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.942,23.855,0.00
1786240058,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.942,23.856,0.00
1786240063,bench_mixed,0.00,0.00,0.0,0.000,0.000,21.942,23.855,0.00
