ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786284910,ingest,0.00,0.00,0.0,0.000,0.002,5.356,39.507,0.00
1786284916,ingest,0.00,0.00,0.0,0.000,0.002,5.481,39.381,0.00
1786284921,ingest,0.00,0.00,0.0,0.000,0.002,5.606,39.255,0.00
1786284926,ingest,0.00,0.00,0.0,0.000,0.002,5.794,39.065,0.00
1786284931,ingest,0.00,0.00,0.0,0.000,0.002,6.044,38.812,0.00
1786284936,ingest,0.00,0.00,0.0,0.000,0.002,6.294,38.561,0.00
1786284941,ingest,0.00,0.00,0.0,0.000,0.002,6.482,38.373,0.00
1786284946,ingest,0.00,0.00,0.0,0.000,0.002,6.607,38.246,0.00
1786284951,ingest,0.00,0.00,0.0,0.000,0.002,6.670,38.181,0.00
1786284956,ingest,0.00,0.00,0.0,0.000,0.002,6.795,38.053,0.00
1786284961,ingest,0.00,0.00,0.0,0.000,0.002,6.920,37.929,0.00
1786284966,ingest,0.00,0.00,0.0,0.000,0.002,7.108,37.741,0.00
1786284971,ingest,0.00,0.00,0.0,0.000,0.002,7.359,37.488,0.00
1786284976,ingest,0.00,0.00,0.0,0.000,0.002,7.610,37.191,0.00
1786284981,ingest,0.00,0.00,0.0,0.000,0.002,7.947,36.896,0.00
1786284986,ingest,0.00,0.00,0.0,0.000,0.002,8.260,36.579,0.00
1786284991,ingest,0.00,0.00,0.0,0.000,0.002,8.448,36.395,0.00
1786284996,ingest,0.00,0.00,0.0,0.000,0.002,8.510,36.331,0.00
1786285001,ingest,0.00,0.00,0.0,0.000,0.002,8.760,36.077,0.00
1786285007,ingest,0.00,0.00,0.0,0.000,0.002,9.011,35.828,0.00
1786285012,ingest,0.00,0.00,0.0,0.000,0.002,9.335,35.500,0.00
1786285017,ingest,0.00,0.00,0.0,0.000,0.002,9.585,35.247,0.00
1786285022,ingest,0.00,0.00,0.0,0.000,0.002,9.836,34.995,0.00
1786285027,ingest,0.00,0.00,0.0,0.000,0.002,10.023,34.806,0.00
1786285032,ingest,0.00,0.00,0.0,0.000,0.002,10.087,34.737,0.00
1786285037,ingest,0.00,0.00,0.0,0.000,0.002,10.214,34.613,0.00
1786285042,ingest,0.00,0.00,0.0,0.000,0.002,10.402,34.426,0.00
1786285047,ingest,0.00,0.00,0.0,0.000,0.002,10.467,34.359,0.00
1786285052,ingest,0.00,0.00,0.0,0.000,0.002,10.652,34.173,0.00
1786285057,ingest,0.00,0.00,0.0,0.000,0.002,10.777,34.048,0.00
1786285062,ingest,0.00,0.00,0.0,0.000,0.002,10.902,33.912,0.03
1786285067,ingest,0.00,0.00,0.0,0.000,0.002,11.028,33.785,0.00
1786285072,ingest,0.00,0.00,0.0,0.000,0.002,11.280,33.534,0.00
1786285077,ingest,0.00,0.00,0.0,0.000,0.002,11.467,33.345,0.00
1786285082,ingest,0.00,0.00,0.0,0.000,0.002,11.592,33.219,0.00
1786285087,ingest,0.00,0.00,0.0,0.000,0.002,11.717,33.093,0.00
1786285092,ingest,0.00,0.00,0.0,0.000,0.002,11.905,32.906,0.00
1786285097,ingest,0.00,0.00,0.0,0.000,0.002,12.093,32.717,0.00
1786285103,ingest,0.00,0.00,0.0,0.000,0.002,12.218,32.596,0.00
1786285108,ingest,0.00,0.00,0.0,0.000,0.002,12.343,32.471,0.00
1786285113,ingest,0.00,0.00,0.0,0.000,0.002,12.530,32.279,0.00
1786285118,ingest,0.00,0.00,0.0,0.000,0.002,12.781,32.025,0.00
1786285123,ingest,0.00,0.00,0.0,0.000,0.002,12.906,31.899,0.00
1786285128,ingest,0.00,0.00,0.0,0.000,0.002,13.031,31.772,0.00
1786285133,ingest,0.00,0.00,0.0,0.000,0.002,13.219,31.584,0.00
1786285138,ingest,0.00,0.00,0.0,0.000,0.002,13.406,31.394,0.00
1786285143,ingest,0.00,0.00,0.0,0.000,0.002,13.657,31.141,0.00
1786285148,ingest,0.00,0.00,0.0,0.000,0.002,13.844,30.953,0.00
1786285153,ingest,0.00,0.00,0.0,0.000,0.002,13.969,30.827,0.00
1786285158,ingest,0.00,0.00,0.0,0.000,0.002,14.094,30.698,0.00
1786285163,ingest,0.00,0.00,0.0,0.000,0.002,14.219,30.576,0.00
1786285168,ingest,0.00,0.00,0.0,0.000,0.002,14.345,30.452,0.00
1786285173,ingest,0.00,0.00,0.0,0.000,0.002,14.470,30.320,0.00
1786285178,ingest,0.00,0.00,0.0,0.000,0.002,14.657,30.133,0.00
1786285183,ingest,0.00,0.00,0.0,0.000,0.002,14.783,30.006,0.00
1786285188,ingest,0.00,0.00,0.0,0.000,0.002,14.970,29.819,0.00
1786285194,ingest,0.00,0.00,0.0,0.000,0.002,15.158,29.630,0.00
1786285199,ingest,0.00,0.00,0.0,0.000,0.002,15.533,29.250,0.00
1786285204,ingest,0.00,0.00,0.0,0.000,0.002,15.783,28.999,0.00
1786285209,ingest,0.00,0.00,0.0,0.000,0.002,15.971,28.810,0.00
1786285214,ingest,0.00,0.00,0.0,0.000,0.002,16.159,28.621,0.00
1786285219,ingest,0.00,0.00,0.0,0.000,0.002,16.346,28.430,0.00
1786285224,ingest,0.00,0.00,0.0,0.000,0.002,16.534,28.245,0.00
1786285229,ingest,0.00,0.00,0.0,0.000,0.002,16.659,28.117,0.00
1786285234,ingest,0.00,0.00,0.0,0.000,0.002,16.784,27.994,0.00
1786285239,ingest,0.00,0.00,0.0,0.000,0.002,16.909,27.868,0.00
1786285244,ingest,0.00,0.00,0.0,0.000,0.002,17.042,27.732,0.00
1786285249,ingest,0.00,0.00,0.0,0.000,0.002,17.347,27.424,0.00
1786285254,ingest,0.00,0.00,0.0,0.000,0.002,17.535,27.231,0.00
1786285259,ingest,0.00,0.00,0.0,0.000,0.002,17.722,27.041,0.00
1786285264,ingest,0.00,0.00,0.0,0.000,0.002,17.785,26.972,0.00
1786285269,ingest,0.00,0.00,0.0,0.000,0.002,17.910,26.852,0.00
1786285274,ingest,0.00,0.00,0.0,0.000,0.002,18.035,26.726,0.00
1786285279,ingest,0.00,0.00,0.0,0.000,0.002,18.285,26.473,0.00
1786285284,ingest,0.00,0.00,0.0,0.000,0.002,18.410,26.348,0.00
1786285290,ingest,0.00,0.00,0.0,0.000,0.002,18.723,26.034,0.00
1786285295,ingest,0.00,0.00,0.0,0.000,0.002,18.911,25.845,0.00
1786285300,ingest,0.00,0.00,0.0,0.000,0.002,19.036,25.716,0.00
1786285305,ingest,0.00,0.00,0.0,0.000,0.002,19.161,25.590,0.00
1786285310,ingest,0.00,0.00,0.0,0.000,0.002,19.286,25.462,0.00
1786285315,ingest,0.00,0.00,0.0,0.000,0.002,19.474,25.272,0.00
1786285320,ingest,0.00,0.00,0.0,0.000,0.002,19.662,25.077,0.00
1786285325,ingest,0.00,0.00,0.0,0.000,0.002,19.974,24.758,0.00
1786285330,ingest,0.00,0.00,0.0,0.000,0.002,20.162,24.560,0.00
1786285335,ingest,0.00,0.00,0.0,0.000,0.002,20.412,24.308,0.00
1786285340,ingest,0.00,0.00,0.0,0.000,0.002,20.475,24.241,0.00
1786285345,ingest,0.00,0.00,0.0,0.000,0.002,20.600,24.116,0.00
1786285350,ingest,0.00,0.00,0.0,0.000,0.002,20.662,24.055,0.00
1786285355,ingest,0.00,0.00,0.0,0.000,0.002,20.787,23.928,0.00
1786285360,ingest,0.00,0.00,0.0,0.000,0.002,20.978,23.732,0.00
1786285365,ingest,0.00,0.00,0.0,0.000,0.002,21.165,23.533,0.03
1786285370,ingest,0.00,0.00,0.0,0.000,0.002,21.353,23.348,0.00
1786285375,ingest,0.00,0.00,0.0,0.000,0.002,21.665,23.063,0.00
1786285381,ingest,0.00,0.00,0.0,0.000,0.002,21.851,22.902,0.00
1786285386,ingest,0.00,0.00,0.0,0.000,0.002,21.914,22.838,0.00
1786285391,ingest,0.00,0.00,0.0,0.000,0.002,22.039,22.711,0.00
1786285396,ingest,0.00,0.00,0.0,0.000,0.002,22.164,22.587,0.00
1786285401,ingest,0.00,0.00,0.0,0.000,0.002,22.289,22.460,0.00
1786285406,ingest,0.00,0.00,0.0,0.000,0.002,22.477,22.278,0.00
1786285411,ingest,0.00,0.00,0.0,0.000,0.002,22.602,22.153,0.00
1786285416,ingest,0.00,0.00,0.0,0.000,0.002,22.727,22.027,0.00
1786285421,ingest,0.00,0.00,0.0,0.000,0.002,22.852,21.897,0.00
1786285426,ingest,0.00,0.00,0.0,0.000,0.002,23.165,21.585,0.00
1786285431,ingest,0.00,0.00,0.0,0.000,0.002,23.290,21.461,0.00
1786285436,ingest,0.00,0.00,0.0,0.000,0.002,23.415,21.335,0.00
1786285441,ingest,0.00,0.00,0.0,0.000,0.002,23.603,21.148,0.00
1786285446,ingest,0.00,0.00,0.0,0.000,0.002,23.665,21.083,0.00
1786285451,ingest,0.00,0.00,0.0,0.000,0.002,23.853,20.894,0.00
1786285456,ingest,0.00,0.00,0.0,0.000,0.002,23.978,20.768,0.00
1786285461,ingest,0.00,0.00,0.0,0.000,0.002,24.103,20.637,0.00
1786285466,ingest,0.00,0.00,0.0,0.000,0.002,24.304,20.435,0.00
1786285471,ingest,0.00,0.00,0.0,0.000,0.002,24.604,20.130,0.00
1786285477,ingest,0.00,0.00,0.0,0.000,0.002,24.779,19.942,0.00
1786285482,ingest,0.00,0.00,0.0,0.000,0.002,24.902,19.816,0.00
1786285487,ingest,0.00,0.00,0.0,0.000,0.002,24.962,19.753,0.00
1786285492,ingest,0.00,0.00,0.0,0.000,0.002,25.153,19.564,0.00
1786285497,ingest,0.00,0.00,0.0,0.000,0.002,25.341,19.377,0.00
1786285502,ingest,0.00,0.00,0.0,0.000,0.002,25.466,19.249,0.00
1786285507,ingest,0.00,0.00,0.0,0.000,0.002,25.593,19.128,0.00
1786285512,ingest,0.00,0.00,0.0,0.000,0.002,25.906,18.811,0.00
1786285517,ingest,0.00,0.00,0.0,0.000,0.002,26.094,18.626,0.00
1786285522,ingest,0.00,0.00,0.0,0.000,0.002,26.219,18.498,0.00
1786285527,ingest,0.00,0.00,0.0,0.000,0.002,26.407,18.310,0.00
1786285532,ingest,0.00,0.00,0.0,0.000,0.002,26.533,18.181,0.00
1786285537,ingest,0.00,0.00,0.0,0.000,0.002,26.658,18.055,0.00
1786285542,ingest,0.00,0.00,0.0,0.000,0.002,26.845,17.864,0.00
1786285547,ingest,0.00,0.00,0.0,0.000,0.002,26.908,17.803,0.00
1786285552,ingest,0.00,0.00,0.0,0.000,0.002,27.096,17.615,0.00
1786285558,ingest,0.00,0.00,0.0,0.000,0.002,27.283,17.426,0.00
1786285563,ingest,0.00,0.00,0.0,0.000,0.002,27.596,17.111,0.00
1786285568,ingest,0.00,0.00,0.0,0.000,0.002,27.721,16.984,0.00
1786285573,ingest,0.00,0.00,0.0,0.000,0.002,27.784,16.918,0.00
1786285578,ingest,0.00,0.00,0.0,0.000,0.002,27.992,16.710,0.00
1786285583,ingest,0.00,0.00,0.0,0.000,0.002,28.118,16.573,0.00
1786285588,ingest,0.00,0.00,0.0,0.000,0.002,28.243,16.456,0.00
1786285593,ingest,0.00,0.00,0.0,0.000,0.002,28.461,16.235,0.00
1786285598,ingest,0.00,0.00,0.0,0.000,0.002,28.586,16.106,0.00
1786285603,ingest,0.00,0.00,0.0,0.000,0.002,28.773,15.918,0.00
1786285608,ingest,0.00,0.00,0.0,0.000,0.002,29.149,15.545,0.00
1786285613,ingest,0.00,0.00,0.0,0.000,0.002,29.399,15.295,0.00
1786285618,ingest,0.00,0.00,0.0,0.000,0.002,29.524,15.168,0.00
1786285623,ingest,0.00,0.00,0.0,0.000,0.002,29.775,14.920,0.00
1786285628,ingest,0.00,0.00,0.0,0.000,0.002,29.962,14.732,0.00
1786285633,ingest,0.00,0.00,0.0,0.000,0.002,30.150,14.540,0.00
1786285638,ingest,0.00,0.00,0.0,0.000,0.002,30.275,14.414,0.00
1786285643,ingest,0.00,0.00,0.0,0.000,0.002,30.400,14.289,0.00
1786285649,ingest,0.00,0.00,0.0,0.000,0.002,30.650,14.033,0.00
1786285654,ingest,0.00,0.00,0.1,0.140,0.002,30.713,13.965,0.00
1786285659,ingest,0.00,34.56,4.5,0.262,0.002,30.713,13.967,0.00
1786285664,ingest,0.00,0.00,0.0,0.388,0.002,30.713,13.960,0.03
1786285669,ingest,0.00,0.00,0.0,0.512,0.002,30.713,13.963,0.00
1786285674,ingest,0.00,0.00,0.1,0.642,0.002,30.713,13.961,0.00
1786285679,ingest,0.00,0.00,0.0,0.758,0.002,30.713,13.962,0.00
1786285684,ingest,0.00,123.20,11.6,0.917,0.002,30.714,13.961,0.00
1786285689,ingest,0.00,0.00,0.0,1.084,0.002,30.714,13.963,0.00
1786285694,ingest,0.00,0.00,0.0,1.386,0.002,30.714,13.960,0.00
1786285699,ingest,0.00,0.00,0.0,1.581,0.002,30.714,13.959,0.00
1786285704,ingest,0.00,0.00,0.1,1.687,0.002,30.714,13.956,0.00
1786285709,ingest,0.00,0.00,0.0,1.871,0.002,30.714,13.954,0.00
1786285714,ingest,0.00,231.44,21.4,1.949,0.002,30.714,13.954,0.00
1786285719,ingest,0.00,0.00,0.0,2.059,0.002,30.714,13.952,0.00
1786285724,ingest,0.00,0.00,0.0,2.223,0.002,30.715,13.952,0.00
1786285729,ingest,0.00,79.45,7.0,2.384,0.002,30.715,13.951,0.00
1786285734,ingest,0.00,0.00,0.1,2.512,0.002,30.715,13.950,0.00
1786285740,ingest,0.00,0.00,0.0,2.666,0.002,30.715,13.950,0.00
1786285745,ingest,0.00,0.00,0.0,2.910,0.002,30.715,13.943,0.00
1786285750,ingest,0.00,0.00,0.0,3.109,0.002,30.715,13.943,0.00
1786285755,ingest,0.00,0.00,0.0,3.260,0.002,30.715,13.942,0.00
1786285760,ingest,0.00,225.20,20.4,3.457,0.002,30.715,13.935,0.00
1786285765,ingest,0.00,0.00,0.1,3.641,0.002,30.715,13.933,0.00
1786285770,ingest,0.00,0.00,0.0,3.809,0.002,30.716,13.932,0.00
1786285775,ingest,0.00,0.00,0.0,4.016,0.002,30.716,13.933,0.00
1786285780,ingest,0.00,0.00,0.0,4.303,0.002,30.716,13.933,0.00
1786285785,ingest,0.00,177.67,16.4,4.545,0.002,30.716,13.935,0.00
1786285790,ingest,0.00,64.64,6.2,4.676,0.002,30.716,13.934,0.00
1786285795,ingest,0.00,0.00,0.0,4.766,0.002,30.716,13.935,0.00
1786285800,ingest,0.00,0.00,0.2,4.951,0.002,30.716,13.934,0.00
1786285805,ingest,0.00,0.00,0.0,5.098,0.002,30.716,13.934,0.00
1786285810,ingest,0.00,0.00,0.0,5.221,0.002,30.716,13.935,0.00
1786285815,ingest,0.00,0.00,0.0,5.338,0.002,30.717,13.932,0.00
1786285820,ingest,0.00,162.01,15.7,5.490,0.002,30.717,13.930,0.00
1786285825,ingest,0.00,13.98,1.0,5.765,0.002,30.717,13.931,0.00
1786285831,ingest,0.00,0.00,0.1,6.044,0.002,30.717,13.931,0.00
1786285836,ingest,0.00,0.00,0.0,6.191,0.002,30.717,13.927,0.00
1786285841,ingest,0.00,0.00,0.0,6.294,0.002,30.717,13.925,0.00
1786285846,ingest,0.00,0.00,0.0,6.416,0.002,30.717,13.924,0.00
1786285851,ingest,0.00,0.00,0.0,6.540,0.002,30.717,13.925,0.00
1786285856,ingest,0.00,224.90,20.5,6.756,0.002,30.718,13.923,0.00
1786285861,ingest,0.00,0.00,0.1,6.905,0.002,30.718,13.925,0.00
1786285866,ingest,0.00,0.00,0.0,7.067,0.002,30.718,13.925,0.00
1786285871,ingest,0.00,0.00,0.0,7.425,0.002,30.718,13.922,0.00
1786285876,ingest,0.00,0.00,0.0,7.614,0.002,30.718,13.922,0.00
1786285881,ingest,0.00,0.00,0.0,7.736,0.002,30.718,13.925,0.00
1786285886,ingest,0.00,251.00,23.0,7.892,0.002,30.719,13.923,0.00
1786285891,ingest,0.00,0.00,0.1,8.057,0.002,30.719,13.921,0.00
1786285896,ingest,0.00,0.00,0.0,8.219,0.002,30.719,13.920,0.00
1786285901,ingest,0.00,0.00,0.0,8.432,0.002,30.719,13.920,0.00
1786285906,ingest,0.00,0.00,0.0,8.577,0.002,30.719,13.918,0.00
1786285911,ingest,0.00,0.00,0.0,8.816,0.002,30.719,13.915,0.00
1786285916,ingest,0.00,253.40,23.5,9.120,0.002,30.719,13.914,0.00
1786285921,ingest,0.00,0.00,0.1,9.359,0.002,30.719,13.912,0.00
1786285927,ingest,0.00,0.00,0.0,9.474,0.002,30.720,13.910,0.00
1786285932,ingest,0.00,0.00,0.0,9.606,0.002,30.720,13.899,0.00
1786285937,ingest,0.00,0.00,0.0,9.717,0.002,30.720,13.908,0.00
1786285942,ingest,0.00,0.00,0.0,9.824,0.002,30.720,13.904,0.00
1786285947,ingest,0.00,0.00,0.0,9.971,0.002,30.720,13.906,0.00
1786285952,ingest,0.00,183.75,21.0,10.102,0.002,30.720,13.899,0.00
1786285957,ingest,0.00,0.00,0.0,10.278,0.002,30.720,13.909,0.00
1786285962,ingest,0.00,0.00,0.0,10.521,0.002,30.721,13.899,0.03
1786285967,ingest,0.00,0.00,0.0,10.814,0.002,30.721,13.900,0.00
1786285972,ingest,0.00,0.00,0.0,10.929,0.002,30.721,13.900,0.00
1786285977,ingest,0.00,0.00,0.0,11.053,0.002,30.721,13.902,0.00
1786285982,ingest,0.00,228.95,28.4,11.183,0.002,30.721,13.902,0.00
1786285987,ingest,0.00,0.00,0.0,11.335,0.002,30.721,13.903,0.00
1786285992,ingest,0.00,0.00,0.0,11.442,0.002,30.721,13.903,0.00
1786285997,ingest,0.00,0.00,0.0,11.542,0.002,30.721,13.901,0.00
1786286002,ingest,0.00,0.00,0.0,11.679,0.002,30.721,13.897,0.00
1786286007,ingest,0.00,0.00,0.0,11.879,0.002,30.722,13.901,0.00
1786286012,ingest,0.00,179.47,16.6,12.026,0.002,30.722,13.898,0.00
1786286017,ingest,0.00,0.00,0.0,12.184,0.002,30.722,13.896,0.00
1786286023,ingest,0.00,0.00,0.0,12.350,0.002,30.722,13.895,0.00
1786286028,ingest,0.00,0.00,0.0,12.456,0.002,30.722,13.899,0.00
1786286033,ingest,0.00,0.00,0.0,12.541,0.002,30.722,13.896,0.00
1786286038,ingest,0.00,120.00,10.8,12.669,0.002,30.722,13.896,0.00
1786286043,ingest,0.00,0.00,0.1,12.773,0.002,30.722,13.894,0.00
1786286048,ingest,0.00,0.00,0.0,12.852,0.002,30.722,13.891,0.00
1786286053,ingest,0.00,0.00,0.0,12.925,0.002,30.722,13.889,0.00
1786286058,ingest,0.00,0.00,0.0,13.026,0.002,30.723,13.888,0.00
1786286063,ingest,0.00,0.00,0.0,13.119,0.002,30.723,13.888,0.00
1786286068,ingest,0.00,124.49,12.1,13.264,0.002,30.723,13.886,0.00
1786286073,ingest,0.00,0.00,0.1,13.400,0.002,30.723,13.887,0.00
1786286078,ingest,0.00,0.00,0.0,13.544,0.002,30.723,13.894,0.00
1786286083,ingest,0.00,0.00,0.0,13.727,0.002,30.723,13.891,0.00
1786286088,ingest,0.00,0.00,0.0,13.899,0.002,30.723,13.888,0.00
1786286093,ingest,0.00,0.00,0.0,14.078,0.002,30.727,13.883,0.00
1786286098,ingest,0.00,197.16,17.6,14.208,0.002,30.727,13.885,0.00
1786286103,ingest,0.00,0.00,0.1,14.341,0.002,30.728,13.887,0.00
1786286108,ingest,0.00,0.00,0.0,14.488,0.002,30.728,13.886,0.00
1786286113,ingest,0.00,0.00,0.0,14.628,0.002,30.728,13.884,0.00
1786286118,ingest,0.00,0.00,0.0,14.783,0.002,30.728,13.885,0.00
1786286124,ingest,0.00,0.00,0.0,14.912,0.002,30.728,13.886,0.00
1786286129,ingest,0.00,0.00,0.0,15.059,0.002,30.728,13.889,0.00
1786286134,ingest,0.00,189.17,16.9,15.208,0.002,30.728,13.886,0.00
1786286139,ingest,0.00,0.00,0.0,15.337,0.002,30.728,13.885,0.00
1786286144,ingest,0.00,0.00,0.0,15.559,0.002,30.728,13.884,0.00
1786286149,ingest,0.00,0.00,0.0,15.627,0.002,30.729,13.885,0.00
1786286154,ingest,0.00,0.00,0.0,15.707,0.002,30.729,13.881,0.00
1786286159,ingest,0.00,0.00,0.0,15.783,0.002,30.729,13.883,0.00
1786286164,ingest,0.00,139.73,13.3,15.845,0.002,30.729,13.879,0.00
1786286169,ingest,0.00,0.00,0.0,15.901,0.002,30.729,13.876,0.00
1786286174,ingest,0.00,0.00,0.0,15.999,0.002,30.729,13.879,0.00
1786286179,ingest,0.00,0.00,0.0,16.099,0.002,30.729,13.879,0.00
1786286184,ingest,0.00,0.00,0.0,16.229,0.002,30.729,13.880,0.00
1786286189,ingest,0.00,0.00,0.0,16.324,0.002,30.729,13.881,0.00
1786286194,ingest,0.00,124.31,12.1,16.477,0.002,30.729,13.882,0.00
1786286199,ingest,0.00,0.00,0.1,16.625,0.002,30.729,13.881,0.00
1786286204,ingest,0.00,0.00,0.0,16.782,0.002,30.730,13.882,0.00
1786286209,ingest,0.00,0.00,0.0,16.948,0.002,30.730,13.879,0.00
1786286214,ingest,0.00,119.41,12.0,17.033,0.002,30.730,13.878,0.00
1786286220,ingest,0.00,0.00,0.0,17.156,0.002,30.730,13.876,0.00
1786286225,ingest,0.00,0.00,0.0,17.257,0.002,30.730,13.878,0.00
1786286230,ingest,0.00,0.00,0.1,17.376,0.002,30.730,13.875,0.00
1786286235,ingest,0.00,0.00,0.0,17.468,0.002,30.730,13.873,0.00
1786286240,ingest,0.00,0.00,0.0,17.574,0.002,30.730,13.870,0.00
1786286245,ingest,0.00,94.20,9.3,17.667,0.002,30.730,13.867,0.00
1786286250,ingest,0.00,38.40,3.3,17.717,0.002,30.730,13.865,0.00
1786286255,ingest,0.00,0.00,0.0,17.876,0.002,30.730,13.869,0.00
1786286260,ingest,0.00,0.00,0.2,18.042,0.002,30.731,13.868,0.00
1786286265,ingest,0.00,89.60,9.6,18.233,0.002,30.731,13.864,0.03
1786286270,ingest,0.00,0.00,0.0,18.415,0.002,30.731,13.859,0.00
1786286275,ingest,0.00,0.00,0.0,18.486,0.002,30.731,13.860,0.00
1786286280,ingest,0.00,69.88,7.6,18.557,0.002,30.731,13.857,0.00
1786286285,ingest,0.00,20.69,2.0,18.627,0.002,30.731,13.860,0.00
1786286290,ingest,0.00,0.00,0.1,18.705,0.002,30.731,13.859,0.00
1786286295,ingest,0.00,0.00,0.0,18.839,0.002,30.731,13.860,0.00
1786286300,ingest,0.00,0.00,0.0,18.919,0.002,30.731,13.856,0.00
1786286305,ingest,0.00,0.00,0.0,19.013,0.002,30.731,13.854,0.00
1786286310,ingest,0.00,0.00,0.0,19.159,0.002,30.731,13.855,0.00
1786286316,ingest,0.00,128.66,12.7,19.286,0.002,30.732,13.859,0.00
1786286321,ingest,0.00,0.00,0.1,19.400,0.002,30.732,13.857,0.00
1786286326,ingest,0.00,0.00,0.0,19.571,0.002,30.732,13.855,0.00
1786286331,ingest,0.00,0.00,0.0,19.757,0.002,30.732,13.849,0.00
1786286336,ingest,0.00,0.00,0.0,19.919,0.002,30.732,13.857,0.00
1786286341,ingest,0.00,0.00,0.0,19.999,0.002,30.732,13.850,0.00
1786286346,ingest,0.00,169.77,15.8,20.064,0.002,30.732,13.847,0.00
1786286351,ingest,0.00,0.00,0.1,20.129,0.002,30.732,13.846,0.00
1786286356,ingest,0.00,0.00,0.0,20.234,0.002,30.732,13.848,0.00
1786286361,ingest,0.00,0.00,0.0,20.386,0.002,30.733,13.881,0.00
1786286366,ingest,0.00,0.00,0.0,20.493,0.002,30.733,13.869,0.00
1786286371,ingest,0.00,0.00,0.0,20.598,0.002,30.733,13.865,0.00
1786286376,ingest,0.00,132.39,13.1,20.703,0.002,30.733,13.864,0.00
1786286381,ingest,0.00,0.00,0.1,20.819,0.002,30.733,13.859,0.00
1786286386,ingest,0.00,0.00,0.0,20.916,0.002,30.733,13.855,0.00
1786286391,ingest,0.00,0.00,0.0,21.022,0.002,30.733,13.849,0.00
1786286396,ingest,0.00,82.74,8.3,21.136,0.002,30.733,13.853,0.00
1786286401,ingest,0.00,0.00,0.0,21.355,0.002,30.733,13.852,0.00
1786286406,ingest,0.00,0.00,0.0,21.460,0.002,30.733,13.851,0.00
1786286412,ingest,0.00,0.00,0.1,21.532,0.002,30.734,13.851,0.00
1786286417,ingest,0.00,0.00,0.0,21.665,0.002,30.734,13.851,0.00
1786286422,ingest,0.00,0.00,0.0,21.815,0.002,30.734,13.855,0.00
1786286427,ingest,0.00,166.40,15.5,21.924,0.002,30.734,13.854,0.00
1786286432,ingest,0.00,0.00,0.0,21.987,0.002,30.734,13.852,0.00
1786286437,ingest,0.00,0.00,0.0,22.116,0.002,30.734,13.854,0.00
1786286442,ingest,0.00,0.00,0.1,22.214,0.002,30.734,13.852,0.00
1786286447,ingest,0.00,0.00,0.0,22.383,0.002,30.734,13.844,0.00
1786286452,ingest,0.00,0.00,0.0,22.579,0.002,30.734,13.847,0.00
1786286457,ingest,0.00,0.00,0.0,22.733,0.002,30.734,13.847,0.00
