ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786320726,ingest,0.00,0.00,0.0,0.000,0.000,12.713,24.101,0.00
1786320731,ingest,0.00,0.00,0.0,0.000,0.000,12.838,23.975,0.00
1786320736,ingest,0.00,0.00,0.0,0.000,0.000,13.027,23.782,0.00
1786320741,ingest,0.00,0.00,0.0,0.000,0.000,13.216,23.593,0.00
1786320746,ingest,0.00,0.00,0.0,0.000,0.000,13.341,23.467,0.00
1786320751,ingest,0.00,0.00,0.0,0.000,0.000,13.529,23.280,0.00
1786320756,ingest,0.00,0.00,0.0,0.000,0.000,13.654,23.153,0.00
1786320761,ingest,0.00,0.00,0.0,0.000,0.000,13.842,22.961,0.00
1786320766,ingest,0.00,0.00,0.0,0.000,0.000,13.967,22.835,0.00
1786320771,ingest,0.00,0.00,0.0,0.000,0.000,14.155,22.642,0.00
1786320776,ingest,0.00,0.00,0.0,0.000,0.000,14.342,22.452,0.00
1786320781,ingest,0.00,0.00,0.0,0.000,0.000,14.530,22.263,0.00
1786320786,ingest,0.00,0.00,0.0,0.000,0.000,14.655,22.137,0.00
1786320791,ingest,0.00,0.00,0.0,0.000,0.000,14.843,21.950,0.00
1786320796,ingest,0.00,0.00,0.0,0.000,0.000,14.968,21.819,0.00
1786320801,ingest,0.00,0.00,0.0,0.000,0.000,15.093,21.693,0.00
1786320806,ingest,0.00,0.00,0.0,0.000,0.000,15.218,21.565,0.00
1786320812,ingest,0.00,0.00,0.0,0.000,0.000,15.406,21.375,0.00
1786320817,ingest,0.00,0.00,0.0,0.000,0.000,15.596,21.182,0.00
1786320822,ingest,0.00,0.00,0.0,0.000,0.000,15.781,20.994,0.00
1786320827,ingest,0.00,0.00,0.0,0.000,0.000,15.969,20.803,0.00
1786320832,ingest,0.00,0.00,0.0,0.000,0.000,16.219,20.549,0.00
1786320837,ingest,0.00,0.00,0.0,0.000,0.000,16.344,20.424,0.00
1786320842,ingest,0.00,0.00,0.0,0.000,0.000,16.469,20.298,0.00
1786320847,idle,0.00,0.00,0.0,0.000,0.000,16.532,20.379,0.00
1786320852,bench_chimod,0.00,0.00,0.0,0.000,0.000,25.346,19.317,3.17
1786320857,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.714,19.022,0.00
1786320862,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.885,18.850,0.00
1786320867,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.886,18.845,0.00
1786320872,idle,0.00,0.00,0.0,0.000,0.000,0.000,27.885,0.00
1786320877,idle,0.01,0.00,0.1,0.000,0.000,0.000,36.964,0.01
1786320882,ingest,0.00,0.00,0.0,0.000,0.000,0.581,36.314,13.33
1786320887,ingest,0.00,0.00,0.1,0.000,0.000,1.443,35.451,0.00
1786320892,ingest,0.00,0.00,0.0,0.000,0.000,1.505,35.392,0.00
1786320897,ingest,0.00,0.00,0.0,0.000,0.000,1.645,35.252,0.00
1786320903,ingest,0.00,0.00,0.0,0.000,0.000,1.712,35.186,0.00
1786320908,ingest,0.00,0.00,0.0,0.000,0.000,1.841,35.060,0.00
1786320913,ingest,0.00,0.00,0.0,0.000,0.000,1.966,34.934,0.00
1786320918,ingest,0.00,0.01,0.1,0.000,0.000,2.694,34.170,0.00
1786320923,ingest,0.00,0.00,0.0,0.000,0.000,8.358,28.492,0.00
1786320928,ingest,0.00,0.00,0.0,0.000,0.000,13.235,23.575,0.00
1786320933,ingest,0.00,0.00,0.0,0.000,0.000,16.530,20.372,0.00
1786320938,ingest,0.00,0.00,0.0,0.000,0.000,16.530,20.393,0.00
1786320943,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.393,0.00
1786320948,ingest,0.00,0.00,0.1,0.000,0.000,16.531,20.394,0.00
1786320953,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.396,0.00
1786320958,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.395,0.00
1786320963,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.397,0.00
1786320968,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.400,0.00
1786320973,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.400,0.00
1786320978,ingest,0.00,0.00,0.1,0.000,0.000,16.531,20.401,0.00
1786320983,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.400,0.00
1786320988,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.401,0.00
1786320994,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.401,0.00
1786320999,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.400,0.00
1786321004,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.404,0.00
1786321009,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.404,0.00
1786321014,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.405,0.00
1786321019,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.405,0.00
1786321024,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.404,0.00
1786321029,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.404,0.00
1786321034,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.407,0.00
1786321039,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.408,0.00
1786321044,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.406,0.00
1786321049,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.407,0.00
1786321054,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.407,0.00
1786321059,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.408,0.00
1786321064,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.408,0.00
1786321069,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.409,0.00
1786321074,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.409,0.00
1786321079,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.408,0.00
1786321085,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.408,0.00
1786321090,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.408,0.00
1786321095,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.408,0.00
1786321100,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.408,0.00
1786321105,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.409,0.00
1786321110,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.409,0.00
1786321115,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.408,0.00
1786321120,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.409,0.00
1786321125,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.409,0.00
1786321130,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.410,0.00
1786321135,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.410,0.00
1786321140,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.409,0.00
1786321145,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.411,0.00
1786321150,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.412,0.00
1786321155,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.414,0.00
1786321160,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.414,0.00
1786321165,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.414,0.00
1786321170,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.415,0.00
1786321176,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.415,0.00
1786321181,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.404,0.05
1786321186,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.408,0.01
1786321191,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.409,0.00
1786321196,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.412,0.00
1786321201,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.412,0.00
1786321206,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.412,0.00
1786321211,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.414,0.00
1786321216,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.411,0.00
1786321221,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.412,0.00
1786321226,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.417,0.00
1786321231,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.417,0.00
1786321236,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.415,0.00
1786321241,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.416,0.00
1786321246,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.416,0.00
1786321251,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.417,0.00
1786321256,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.416,0.00
1786321261,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.415,0.00
1786321266,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.416,0.00
1786321272,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.417,0.00
1786321277,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.417,0.00
1786321282,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.413,0.00
1786321287,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.416,0.00
1786321292,ingest,0.00,0.00,0.0,0.000,0.000,16.531,20.417,0.00
1786321297,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.928,19.822,3.17
1786321302,bench_mixed,0.00,0.00,0.0,0.000,0.000,30.428,19.208,0.00
1786321307,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.782,18.963,0.00
1786321312,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.884,18.863,0.00
1786321317,bench_mixed,0.00,0.00,0.0,0.000,0.000,33.973,18.775,0.00
1786321322,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.204,18.539,0.00
1786321327,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.358,18.384,0.00
1786321332,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.434,18.309,0.00
1786321337,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.449,18.296,0.00
1786321342,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.513,18.231,0.00
1786321347,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.583,18.159,0.00
1786321352,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.623,18.114,0.00
1786321357,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.700,18.040,0.00
1786321362,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.776,17.962,0.00
1786321368,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.855,17.881,0.00
1786321373,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.892,17.843,0.00
1786321378,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.896,17.839,0.00
1786321383,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.902,17.834,0.00
1786321388,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.927,17.809,0.00
1786321393,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.945,17.793,0.00
1786321398,bench_mixed,0.00,0.00,0.0,0.000,0.000,34.994,17.744,0.00
1786321403,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.060,17.675,0.00
1786321408,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.106,17.628,0.00
1786321413,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.108,17.628,0.00
1786321418,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.108,17.627,0.00
1786321423,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.115,17.618,0.00
1786321428,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.140,17.594,0.00
1786321433,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.160,17.575,0.00
1786321438,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.182,17.554,0.00
1786321443,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.222,17.514,0.00
1786321448,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.270,17.466,0.00
1786321453,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.270,17.466,0.00
1786321459,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.270,17.466,0.00
1786321464,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.270,17.464,0.00
1786321469,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.271,17.466,0.00
1786321474,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.289,17.447,0.00
1786321479,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.307,17.424,0.01
1786321484,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.327,17.392,0.05
1786321489,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.352,17.369,0.00
1786321494,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.352,17.371,0.00
1786321499,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.352,17.372,0.00
1786321504,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.352,17.367,0.00
1786321509,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.353,17.367,0.00
1786321514,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.371,17.350,0.00
1786321519,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.389,17.335,0.00
1786321524,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.394,17.330,0.00
1786321529,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.414,17.310,0.00
1786321534,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.414,17.312,0.00
1786321539,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.414,17.309,0.00
1786321544,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.414,17.314,0.00
1786321549,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.415,17.313,0.00
1786321555,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.415,17.312,0.00
1786321560,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.433,17.294,0.00
1786321565,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.437,17.292,0.00
1786321570,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.457,17.270,0.00
1786321575,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.457,17.272,0.00
1786321580,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.457,17.272,0.00
1786321585,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.457,17.273,0.00
1786321590,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.457,17.271,0.00
1786321595,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.458,17.271,0.00
1786321600,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.475,17.253,0.00
1786321605,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.495,17.232,0.00
1786321610,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.495,17.231,0.00
1786321615,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.564,17.164,0.00
1786321620,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.775,16.950,0.00
1786321625,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.882,16.946,0.00
1786321630,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.913,16.947,0.00
1786321635,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.916,16.944,0.00
1786321640,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.923,16.942,0.00
1786321645,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.927,16.941,0.00
1786321651,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.930,16.939,0.00
1786321656,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.934,16.939,0.00
1786321661,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.935,16.938,0.00
1786321666,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.936,16.936,0.00
1786321671,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.936,16.936,0.00
1786321676,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.936,16.937,0.00
1786321681,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.938,16.934,0.00
1786321686,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.939,16.927,0.00
1786321691,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.940,16.932,0.00
1786321696,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.942,16.929,0.00
1786321701,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.943,16.927,0.00
1786321706,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.943,16.926,0.00
1786321711,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.943,16.930,0.00
1786321716,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.944,16.925,0.00
1786321721,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.944,16.930,0.00
1786321726,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.946,16.929,0.00
1786321731,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.947,16.928,0.00
1786321736,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.948,16.926,0.00
1786321742,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.948,16.927,0.00
1786321747,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.948,16.926,0.00
1786321752,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.948,16.926,0.00
1786321757,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.948,16.927,0.00
1786321762,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.948,16.927,0.00
1786321767,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.949,16.925,0.00
1786321772,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.950,16.923,0.00
1786321777,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.951,16.922,0.00
1786321782,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.951,16.901,0.06
1786321787,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.951,16.901,0.00
1786321792,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.951,16.904,0.00
1786321797,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.951,16.904,0.00
1786321802,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.951,16.906,0.00
1786321807,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.952,16.906,0.00
1786321812,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.953,16.908,0.00
1786321817,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.953,16.908,0.00
1786321822,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.953,16.910,0.00
1786321827,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.953,16.909,0.00
1786321832,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.953,16.912,0.00
1786321838,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.954,16.908,0.00
1786321843,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.954,16.911,0.00
1786321848,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.955,16.910,0.00
1786321853,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.955,16.911,0.00
1786321858,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.956,16.911,0.00
1786321863,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.956,16.913,0.00
1786321868,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.956,16.913,0.00
1786321873,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.956,16.912,0.00
1786321878,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.956,16.911,0.00
1786321883,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.957,16.910,0.00
1786321888,bench_mixed,0.00,0.00,0.0,0.000,0.000,35.957,16.910,0.00
1786321893,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.003,16.864,0.00
1786321898,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.105,16.764,0.00
1786321903,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.216,16.718,0.00
1786321908,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.277,16.715,0.00
1786321913,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.278,16.715,0.00
1786321918,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.287,16.715,0.00
1786321923,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.293,16.714,0.00
1786321928,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.299,16.714,0.00
1786321934,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.301,16.715,0.00
1786321939,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.302,16.714,0.00
1786321944,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.304,16.712,0.00
1786321949,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.306,16.712,0.00
1786321954,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.306,16.719,0.00
1786321959,bench_mixed,0.00,0.00,0.0,0.000,0.000,36.306,16.718,0.00
