ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786332676,ingest,0.00,0.00,0.0,0.000,0.000,12.333,24.310,0.00
1786332681,ingest,0.00,0.00,0.0,0.000,0.000,12.459,24.179,0.00
1786332686,ingest,0.00,0.00,0.0,0.000,0.000,12.652,23.982,0.00
1786332691,ingest,0.00,0.00,0.0,0.000,0.000,12.840,23.791,0.00
1786332696,ingest,0.00,0.00,0.0,0.000,0.000,12.903,23.726,0.00
1786332701,ingest,0.00,0.00,0.0,0.000,0.000,13.090,23.533,0.00
1786332706,ingest,0.00,0.00,0.0,0.000,0.000,13.216,23.405,0.00
1786332711,ingest,0.00,0.00,0.0,0.000,0.000,13.341,23.279,0.00
1786332716,ingest,0.00,0.00,0.0,0.000,0.000,13.466,23.151,0.00
1786332721,ingest,0.00,0.00,0.0,0.000,0.000,13.591,23.026,0.00
1786332726,ingest,0.00,0.00,0.0,0.000,0.000,13.716,22.899,0.00
1786332731,ingest,0.00,0.00,0.0,0.000,0.000,13.904,22.713,0.00
1786332736,ingest,0.00,0.00,0.0,0.000,0.000,14.029,22.582,0.00
1786332741,ingest,0.00,0.00,0.0,0.000,0.000,14.154,22.461,0.00
1786332746,ingest,0.00,0.00,0.0,0.000,0.000,14.342,22.270,0.00
1786332752,ingest,0.00,0.00,0.0,0.000,0.000,14.467,22.146,0.00
1786332757,ingest,0.00,0.00,0.0,0.000,0.000,14.529,22.081,0.00
1786332762,ingest,0.00,0.00,0.0,0.000,0.000,14.654,21.954,0.00
1786332767,ingest,0.00,0.00,0.0,0.000,0.000,14.717,21.893,0.00
1786332772,ingest,0.00,0.00,0.0,0.000,0.000,14.905,21.707,0.00
1786332777,ingest,0.00,0.00,0.0,0.000,0.000,15.030,21.577,0.00
1786332782,ingest,0.00,0.00,0.0,0.000,0.000,15.217,21.390,0.00
1786332787,ingest,0.00,0.00,0.0,0.000,0.000,15.280,21.323,0.00
1786332792,ingest,0.00,0.00,0.0,0.000,0.000,15.468,21.129,0.00
1786332797,ingest,0.00,0.00,0.0,0.000,0.000,15.593,21.001,0.00
1786332802,ingest,0.00,0.00,0.0,0.000,0.000,15.718,20.873,0.00
1786332807,ingest,0.00,0.00,0.0,0.000,0.000,15.843,20.745,0.00
1786332812,ingest,0.00,0.00,0.0,0.000,0.000,15.968,20.619,0.00
1786332817,ingest,0.00,0.00,0.0,0.000,0.000,16.093,20.494,0.00
1786332822,ingest,0.00,0.00,0.0,0.000,0.000,16.218,20.365,0.00
1786332827,ingest,0.00,0.00,0.0,0.000,0.000,16.406,20.180,0.00
1786332832,ingest,0.00,0.00,0.0,0.000,0.000,16.594,20.014,0.00
1786332837,ingest,0.00,0.00,0.0,0.000,0.000,16.719,19.896,0.00
1786332843,ingest,0.00,0.00,0.0,0.000,0.000,16.845,19.773,0.00
1786332848,ingest,0.00,0.00,0.0,0.000,0.000,17.034,19.588,0.00
1786332853,ingest,0.00,0.00,0.0,0.000,0.000,17.160,19.459,0.00
1786332858,ingest,0.00,0.00,0.0,0.000,0.000,17.285,19.334,0.00
1786332863,ingest,0.00,0.00,0.0,0.000,0.000,17.347,19.252,0.06
1786332868,ingest,0.00,0.00,0.0,0.000,0.000,17.472,19.129,0.00
1786332873,ingest,0.00,0.00,0.0,0.000,0.000,17.660,18.941,0.00
1786332878,ingest,0.00,0.00,0.0,0.000,0.000,17.785,18.820,0.00
1786332883,ingest,0.00,0.00,0.0,0.000,0.000,17.910,18.696,0.00
1786332888,ingest,0.00,0.00,0.0,0.000,0.000,17.973,18.638,0.00
1786332893,ingest,0.00,0.00,0.0,0.000,0.000,18.098,18.516,0.00
1786332898,ingest,0.00,0.00,0.0,0.000,0.000,18.223,18.391,0.00
1786332903,ingest,0.00,0.00,0.0,0.000,0.000,18.411,18.198,0.00
1786332908,ingest,0.00,0.00,0.0,0.000,0.000,18.473,18.135,0.00
1786332913,ingest,0.00,0.00,0.0,0.000,0.000,18.659,17.945,0.00
1786332918,ingest,0.00,0.00,0.0,0.000,0.000,18.784,17.818,0.00
1786332923,ingest,0.00,0.00,0.0,0.000,0.000,18.972,17.634,0.00
1786332928,ingest,0.00,0.00,0.0,0.000,0.000,19.109,17.497,0.00
1786332933,ingest,0.00,0.00,0.0,0.000,0.000,19.285,17.317,0.00
1786332939,ingest,0.00,0.00,0.0,0.000,0.000,19.410,17.190,0.00
1786332944,ingest,0.00,0.00,0.0,0.000,0.000,19.535,17.064,0.00
1786332949,ingest,0.00,0.00,0.0,0.000,0.000,19.660,16.938,0.00
1786332954,ingest,0.00,0.00,0.0,0.000,0.000,19.723,16.871,0.00
1786332959,ingest,0.00,0.00,0.0,0.000,0.000,19.848,16.744,0.00
1786332964,ingest,0.00,0.00,0.0,0.000,0.000,19.973,16.617,0.00
1786332969,ingest,0.00,0.00,0.0,0.000,0.000,20.098,16.490,0.00
1786332974,ingest,0.00,0.00,0.0,0.000,0.000,20.161,16.430,0.00
1786332979,ingest,0.00,0.00,0.0,0.000,0.000,20.286,16.304,0.00
1786332984,ingest,0.00,0.00,0.0,0.000,0.000,20.473,16.113,0.00
1786332989,ingest,0.00,0.00,0.0,0.000,0.000,20.598,15.987,0.00
1786332994,ingest,0.00,0.00,0.0,0.000,0.000,20.724,15.857,0.00
1786332999,ingest,0.00,0.00,0.0,0.000,0.000,20.849,15.731,0.00
1786333004,ingest,0.00,0.00,0.0,0.000,0.000,20.974,15.595,0.00
1786333009,ingest,0.00,0.00,0.0,0.000,0.000,21.037,15.545,0.00
1786333014,ingest,0.00,0.00,0.0,0.000,0.000,21.099,15.482,0.00
1786333019,ingest,0.00,0.00,0.0,0.000,0.000,21.224,15.356,0.00
1786333024,ingest,0.00,0.00,0.0,0.000,0.000,21.352,15.227,0.00
1786333029,ingest,0.00,0.00,0.0,0.000,0.000,21.415,15.163,0.00
1786333035,ingest,0.00,0.00,0.0,0.000,0.000,21.540,15.037,0.00
1786333040,ingest,0.00,0.00,0.0,0.000,0.000,21.727,14.848,0.00
1786333045,ingest,0.00,0.00,0.0,0.000,0.000,21.852,14.724,0.00
1786333050,ingest,0.00,0.00,0.0,0.000,0.000,21.979,14.593,0.00
1786333055,ingest,0.00,0.00,0.0,0.000,0.000,22.167,14.405,0.00
1786333060,ingest,0.00,0.00,0.0,0.000,0.000,22.293,14.274,0.00
1786333065,ingest,0.00,0.00,0.0,0.000,0.000,22.543,14.025,0.00
1786333070,ingest,0.00,0.00,0.0,0.000,0.000,22.730,13.836,0.00
1786333075,ingest,0.00,0.00,0.0,0.000,0.000,22.918,13.646,0.00
1786333080,ingest,0.00,0.00,0.0,0.000,0.000,23.043,13.518,0.00
1786333085,ingest,0.00,0.00,0.0,0.000,0.000,23.106,13.454,0.00
1786333090,ingest,0.00,0.00,0.0,0.000,0.000,23.255,13.307,0.00
1786333095,ingest,0.00,0.00,0.0,0.000,0.000,23.418,13.142,0.00
1786333100,ingest,0.00,0.00,0.0,0.000,0.000,23.544,13.018,0.00
1786333105,ingest,0.00,0.00,0.0,0.000,0.000,23.669,12.892,0.00
1786333110,ingest,0.00,0.00,0.0,0.000,0.000,23.731,12.824,0.00
1786333115,ingest,0.00,0.00,0.0,0.000,0.000,23.857,12.699,0.00
1786333120,ingest,0.00,0.00,0.0,0.000,0.000,23.982,12.575,0.00
1786333126,ingest,0.00,0.00,0.0,0.000,0.000,24.107,12.447,0.00
1786333131,ingest,0.00,0.00,0.0,0.000,0.000,24.294,12.259,0.00
1786333136,ingest,0.00,0.00,0.0,0.000,0.000,24.357,12.197,0.00
1786333141,ingest,0.00,0.00,0.0,0.000,0.000,24.482,12.069,0.00
1786333146,ingest,0.00,0.00,0.0,0.000,0.000,24.670,11.875,0.00
1786333151,ingest,0.00,0.00,0.0,0.000,0.000,24.857,11.685,0.00
1786333156,ingest,0.00,0.00,0.0,0.000,0.000,24.982,11.558,0.00
1786333161,ingest,0.00,0.00,0.0,0.000,0.000,25.170,11.355,0.05
1786333166,ingest,0.00,0.00,0.0,0.000,0.000,25.296,11.232,0.01
1786333171,ingest,0.00,0.00,0.0,0.000,0.000,25.483,11.041,0.00
1786333176,ingest,0.00,0.00,0.0,0.000,0.000,25.671,10.851,0.00
1786333181,ingest,0.00,0.00,0.0,0.000,0.000,25.734,10.792,0.00
1786333186,ingest,0.00,0.00,0.0,0.000,0.000,25.921,10.609,0.00
1786333191,ingest,0.00,0.00,0.0,0.000,0.000,26.046,10.484,0.00
1786333196,ingest,0.00,0.00,0.0,0.000,0.000,26.234,10.296,0.00
1786333201,ingest,0.00,0.00,0.0,0.000,0.000,26.421,10.106,0.00
1786333206,ingest,0.00,0.00,0.0,0.000,0.000,26.547,9.979,0.00
1786333211,ingest,0.00,0.00,0.0,0.000,0.000,26.547,9.976,0.00
1786333216,bench_chimod,0.00,0.00,0.0,0.000,0.000,26.547,10.258,0.00
1786333222,bench_chimod,0.00,0.00,0.0,0.000,0.000,34.363,9.251,6.33
1786333227,bench_chimod,0.00,0.00,0.0,0.000,0.000,48.025,8.970,0.00
1786333232,bench_chimod,0.00,0.00,0.0,0.000,0.000,53.748,8.850,0.00
1786333237,bench_chimod,0.00,0.00,0.0,0.000,0.000,53.896,8.703,0.00
1786333242,bench_chimod,0.00,0.00,0.0,0.000,0.000,53.968,8.631,0.00
1786333247,bench_chimod,0.00,0.00,0.0,0.000,0.000,53.969,8.634,0.00
1786333252,idle,0.00,0.00,0.0,0.000,0.000,0.000,8.633,0.00
1786333257,idle,0.01,0.00,0.1,0.000,0.000,0.000,27.610,0.01
1786333262,ingest,0.00,0.00,0.0,0.000,0.000,0.315,36.494,10.00
1786333267,ingest,0.00,0.00,0.1,0.000,0.000,0.495,36.240,16.58
1786333272,ingest,0.00,0.00,0.0,0.000,0.000,0.629,36.108,0.00
1786333277,ingest,0.00,0.00,0.0,0.000,0.000,0.786,35.952,0.00
1786333282,ingest,0.00,0.00,0.0,0.000,0.000,0.922,35.820,0.00
1786333287,ingest,0.00,0.00,0.0,0.000,0.000,1.048,35.695,0.00
1786333292,ingest,0.00,0.00,0.0,0.000,0.000,1.238,35.503,0.00
1786333297,ingest,0.00,0.01,0.1,0.000,0.000,1.365,35.375,0.00
1786333302,ingest,0.00,0.00,0.0,0.000,0.000,1.560,35.174,0.00
1786333307,ingest,0.00,0.00,0.0,0.000,0.000,1.686,35.051,0.00
1786333313,ingest,0.00,0.00,0.0,0.000,0.000,1.875,34.859,0.00
1786333318,ingest,0.00,0.00,0.0,0.000,0.000,2.003,34.732,0.00
1786333323,ingest,0.00,0.00,0.0,0.000,0.000,2.066,34.668,0.00
1786333328,ingest,0.00,0.00,0.1,0.000,0.000,2.198,34.535,0.00
1786333333,ingest,0.00,0.00,0.0,0.000,0.000,2.387,34.345,0.00
1786333338,ingest,0.00,0.00,0.0,0.000,0.000,2.575,34.159,0.00
1786333343,ingest,0.00,0.00,0.0,0.000,0.000,2.701,34.031,0.00
1786333348,ingest,0.00,0.00,0.0,0.000,0.000,2.763,33.968,0.00
1786333353,ingest,0.00,0.00,0.0,0.000,0.000,2.900,33.832,0.00
1786333358,ingest,0.00,0.00,0.1,0.000,0.000,3.076,33.653,0.00
1786333363,ingest,0.00,0.00,0.0,0.000,0.000,3.201,33.523,0.00
1786333368,ingest,0.00,0.00,0.0,0.000,0.000,3.326,33.389,0.00
1786333373,ingest,0.00,0.00,0.0,0.000,0.000,3.514,33.204,0.00
1786333379,ingest,0.00,0.00,0.0,0.000,0.000,3.730,32.982,0.00
1786333384,ingest,0.00,0.00,0.0,0.000,0.000,3.918,32.819,0.00
1786333389,ingest,0.00,0.00,0.1,0.000,0.000,4.043,32.692,0.00
1786333394,ingest,0.00,0.00,0.6,0.000,0.000,4.231,32.496,0.00
1786333399,ingest,0.00,0.00,0.0,0.000,0.000,4.422,32.303,0.00
1786333404,ingest,0.00,0.00,0.0,0.000,0.000,4.484,32.241,0.00
1786333409,ingest,0.00,0.00,0.0,0.000,0.000,4.617,32.103,0.00
1786333414,ingest,0.00,0.00,0.0,0.000,0.000,4.807,31.910,0.00
1786333419,ingest,0.00,0.00,0.0,0.000,0.000,4.932,31.783,0.00
1786333424,ingest,0.00,0.00,0.0,0.000,0.000,5.057,31.652,0.00
1786333429,ingest,0.00,0.00,0.0,0.000,0.000,5.182,31.528,0.00
1786333434,ingest,0.00,0.00,0.0,0.000,0.000,5.322,31.386,0.00
1786333439,ingest,0.00,0.00,0.0,0.000,0.000,5.447,31.261,0.00
1786333444,ingest,0.00,0.00,0.0,0.000,0.000,5.573,31.133,0.00
1786333449,ingest,0.00,0.00,0.0,0.000,0.000,5.700,31.007,0.00
1786333454,ingest,0.00,0.00,0.0,0.000,0.000,5.888,30.817,0.00
1786333459,ingest,0.00,0.00,0.0,0.000,0.000,6.013,30.689,0.00
1786333465,ingest,0.00,0.00,0.0,0.000,0.000,6.201,30.501,0.00
1786333470,ingest,0.00,0.00,0.0,0.000,0.000,6.326,30.358,0.00
1786333475,ingest,0.00,0.00,0.0,0.000,0.000,6.562,30.134,0.00
1786333480,ingest,0.00,0.00,0.0,0.000,0.000,6.687,30.008,0.00
1786333485,ingest,0.00,0.00,0.0,0.000,0.000,6.812,29.885,0.00
1786333490,ingest,0.00,0.00,0.0,0.000,0.000,6.937,29.751,0.00
1786333495,ingest,0.00,0.00,0.0,0.000,0.000,7.062,29.626,0.00
1786333500,ingest,0.00,0.00,0.0,0.000,0.000,7.125,29.550,0.00
1786333505,ingest,0.00,0.00,0.0,0.000,0.000,7.260,29.425,0.00
1786333510,ingest,0.00,0.00,0.0,0.000,0.000,7.447,29.236,0.00
1786333515,ingest,0.00,0.00,0.0,0.000,0.000,7.510,29.173,0.00
1786333520,ingest,0.00,0.00,0.0,0.000,0.000,7.636,29.046,0.00
1786333525,ingest,0.00,0.00,0.0,0.000,0.000,7.829,28.855,0.00
1786333530,ingest,0.00,0.00,0.0,0.000,0.000,7.891,28.793,0.00
1786333535,ingest,0.00,0.00,0.0,0.000,0.000,8.017,28.665,0.00
1786333540,ingest,0.00,0.00,0.0,0.000,0.000,8.142,28.542,0.00
1786333545,ingest,0.00,0.00,0.0,0.000,0.000,8.267,28.414,0.00
1786333550,ingest,0.00,0.00,0.0,0.000,0.000,8.392,28.286,0.00
1786333556,ingest,0.00,0.00,0.0,0.000,0.000,8.580,28.096,0.00
1786333561,ingest,0.00,0.00,0.0,0.000,0.000,8.642,28.032,0.00
1786333566,ingest,0.00,0.00,0.0,0.000,0.000,8.768,27.889,0.06
1786333571,ingest,0.00,0.00,0.0,0.000,0.000,8.893,27.767,0.00
1786333576,ingest,0.00,0.00,0.0,0.000,0.000,9.080,27.578,0.00
1786333581,ingest,0.00,0.00,0.0,0.000,0.000,9.143,27.515,0.00
1786333586,ingest,0.00,0.00,0.0,0.000,0.000,9.268,27.388,0.00
1786333591,ingest,0.00,0.00,0.0,0.000,0.000,9.330,27.324,0.00
1786333596,ingest,0.00,0.00,0.0,0.000,0.000,9.393,27.261,0.00
1786333601,ingest,0.00,0.00,0.0,0.000,0.000,9.518,27.138,0.00
1786333606,ingest,0.00,0.00,0.0,0.000,0.000,9.643,27.014,0.00
1786333611,ingest,0.00,0.00,0.0,0.000,0.000,9.706,26.952,0.00
1786333616,ingest,0.00,0.00,0.0,0.000,0.000,9.769,26.888,0.00
1786333621,ingest,0.00,0.00,0.0,0.000,0.000,9.894,26.761,0.00
1786333626,ingest,0.00,0.00,0.0,0.000,0.000,9.972,26.681,0.00
1786333631,ingest,0.00,0.00,0.0,0.000,0.000,10.144,26.507,0.00
1786333636,ingest,0.00,0.00,0.0,0.000,0.000,10.269,26.380,0.00
1786333641,ingest,0.00,0.00,0.0,0.000,0.000,10.331,26.316,0.00
1786333646,ingest,0.00,0.00,0.0,0.000,0.000,10.457,26.189,0.00
1786333652,ingest,0.00,0.00,0.0,0.000,0.000,10.582,26.068,0.00
1786333657,ingest,0.00,0.00,0.0,0.000,0.000,10.707,25.944,0.00
1786333662,ingest,0.00,0.00,0.0,0.000,0.000,10.832,25.819,0.00
1786333667,ingest,0.00,0.00,0.0,0.000,0.000,10.957,25.694,0.00
1786333672,ingest,0.00,0.00,0.0,0.000,0.000,11.082,25.569,0.00
1786333677,ingest,0.00,0.00,0.0,0.000,0.000,11.208,25.441,0.00
1786333682,ingest,0.00,0.00,0.0,0.000,0.000,11.333,25.319,0.00
1786333687,ingest,0.00,0.00,0.0,0.000,0.000,11.458,25.195,0.00
1786333692,ingest,0.00,0.00,0.0,0.000,0.000,11.583,25.069,0.00
1786333697,ingest,0.00,0.00,0.0,0.000,0.000,11.645,25.004,0.00
1786333702,ingest,0.00,0.00,0.0,0.000,0.000,11.833,24.813,0.00
1786333707,ingest,0.00,0.00,0.0,0.000,0.000,11.896,24.750,0.00
1786333712,ingest,0.00,0.00,0.0,0.000,0.000,12.083,24.555,0.00
1786333717,ingest,0.00,0.00,0.0,0.000,0.000,12.208,24.427,0.00
1786333722,ingest,0.00,0.00,0.0,0.000,0.000,12.333,24.299,0.00
1786333727,ingest,0.00,0.00,0.0,0.000,0.000,12.459,24.174,0.00
1786333732,ingest,0.00,0.00,0.0,0.000,0.000,12.652,23.979,0.00
1786333737,ingest,0.00,0.00,0.0,0.000,0.000,12.777,23.853,0.00
1786333743,ingest,0.00,0.00,0.0,0.000,0.000,12.840,23.790,0.00
1786333748,ingest,0.00,0.00,0.0,0.000,0.000,12.965,23.665,0.00
1786333753,ingest,0.00,0.00,0.0,0.000,0.000,13.090,23.535,0.00
1786333758,ingest,0.00,0.00,0.0,0.000,0.000,13.216,23.401,0.00
1786333763,ingest,0.00,0.00,0.0,0.000,0.000,13.278,23.344,0.00
1786333768,ingest,0.00,0.00,0.0,0.000,0.000,13.403,23.218,0.00
1786333773,ingest,0.00,0.00,0.0,0.000,0.000,13.520,23.099,0.00
1786333778,ingest,0.00,0.00,0.0,0.000,0.000,13.591,23.031,0.00
1786333783,ingest,0.00,0.00,0.0,0.000,0.000,13.716,22.905,0.00
1786333788,ingest,0.00,0.00,0.0,0.000,0.000,13.841,22.775,0.00
1786333793,ingest,0.00,0.00,0.0,0.000,0.000,13.966,22.654,0.00
1786333798,ingest,0.00,0.00,0.0,0.000,0.000,14.091,22.522,0.00
1786333803,ingest,0.00,0.00,0.0,0.000,0.000,14.216,22.400,0.00
1786333808,ingest,0.00,0.00,0.0,0.000,0.000,14.342,22.274,0.00
1786333813,ingest,0.00,0.00,0.0,0.000,0.000,14.404,22.212,0.00
1786333818,ingest,0.00,0.00,0.0,0.000,0.000,14.467,22.149,0.00
1786333823,ingest,0.00,0.00,0.0,0.000,0.000,14.529,22.088,0.00
1786333828,ingest,0.00,0.00,0.0,0.000,0.000,14.654,21.960,0.00
1786333833,ingest,0.00,0.00,0.0,0.000,0.000,14.755,21.861,0.00
1786333839,ingest,0.00,0.00,0.0,0.000,0.000,14.842,21.771,0.00
1786333844,ingest,0.00,0.00,0.0,0.000,0.000,15.030,21.581,0.00
1786333849,ingest,0.00,0.00,0.0,0.000,0.000,15.121,21.486,0.00
1786333854,ingest,0.00,0.00,0.0,0.000,0.000,15.217,21.388,0.00
1786333859,ingest,0.00,0.00,0.0,0.000,0.000,15.343,21.255,0.00
1786333864,ingest,0.00,0.00,0.0,0.000,0.000,15.530,21.056,0.06
1786333869,ingest,0.00,0.00,0.0,0.000,0.000,15.593,20.999,0.00
1786333874,ingest,0.00,0.00,0.0,0.000,0.000,15.718,20.874,0.00
1786333879,ingest,0.00,0.00,0.0,0.000,0.000,15.781,20.814,0.00
1786333884,ingest,0.00,0.00,0.0,0.000,0.000,15.906,20.690,0.00
1786333889,ingest,0.00,0.00,0.0,0.000,0.000,16.031,20.561,0.00
1786333894,ingest,0.00,0.00,0.0,0.000,0.000,16.093,20.499,0.00
1786333899,ingest,0.00,0.00,0.0,0.000,0.000,16.218,20.372,0.00
1786333904,ingest,0.00,0.00,0.0,0.000,0.000,16.344,20.246,0.00
1786333909,ingest,0.00,0.00,0.0,0.000,0.000,16.469,20.120,0.00
1786333914,ingest,0.00,0.00,0.0,0.000,0.000,16.656,19.929,0.00
1786333919,ingest,0.00,0.00,0.0,0.000,0.000,16.719,19.867,0.00
1786333924,ingest,0.00,0.00,0.0,0.000,0.000,16.847,19.739,0.00
1786333929,ingest,0.00,0.00,0.0,0.000,0.000,16.972,19.614,0.00
1786333935,ingest,0.00,0.00,0.0,0.000,0.000,17.096,19.488,0.00
1786333940,ingest,0.00,0.00,0.0,0.000,0.000,17.158,19.421,0.00
1786333945,ingest,0.00,0.00,0.0,0.000,0.000,17.283,19.298,0.00
1786333950,ingest,0.00,0.00,0.0,0.000,0.000,17.346,19.233,0.00
