ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786339514,ingest,0.00,0.00,0.0,0.000,0.002,21.458,23.182,0.00
1786339519,ingest,0.00,0.00,0.0,0.000,0.002,21.520,23.120,0.00
1786339524,ingest,0.00,0.00,0.0,0.000,0.002,21.645,22.992,0.00
1786339529,ingest,0.00,0.00,0.0,0.000,0.002,21.770,22.866,0.00
1786339534,ingest,0.00,0.00,0.0,0.000,0.002,21.895,22.736,0.00
1786339539,ingest,0.00,0.00,0.0,0.000,0.002,21.958,22.675,0.00
1786339544,ingest,0.00,0.00,0.0,0.000,0.002,22.083,22.547,0.00
1786339549,ingest,0.00,0.00,0.0,0.000,0.002,22.146,22.483,0.00
1786339554,ingest,0.00,0.00,0.0,0.000,0.002,22.208,22.416,0.00
1786339559,ingest,0.00,0.00,0.0,0.000,0.002,22.333,22.294,0.00
1786339564,ingest,0.00,0.00,0.0,0.000,0.002,22.458,22.154,0.03
1786339569,ingest,0.00,0.00,0.0,0.000,0.002,22.521,22.080,0.03
1786339574,ingest,0.00,0.00,0.0,0.000,0.002,22.646,21.956,0.00
1786339579,ingest,0.00,0.00,0.0,0.000,0.002,22.720,21.880,0.00
1786339584,ingest,0.00,0.00,0.0,0.000,0.002,22.849,21.761,0.00
1786339590,ingest,0.00,0.00,0.0,0.000,0.002,22.912,21.701,0.00
1786339595,ingest,0.00,0.00,0.0,0.000,0.002,23.037,21.579,0.00
1786339600,ingest,0.00,0.00,0.0,0.000,0.002,23.161,21.452,0.00
1786339605,ingest,0.00,0.00,0.0,0.000,0.002,23.286,21.325,0.00
1786339610,ingest,0.00,0.00,0.0,0.000,0.002,23.349,21.263,0.00
1786339615,ingest,0.00,0.00,0.0,0.000,0.002,23.412,21.200,0.00
1786339620,ingest,0.00,0.00,0.0,0.000,0.002,23.474,21.136,0.00
1786339625,ingest,0.00,0.00,0.0,0.000,0.002,23.536,21.071,0.00
1786339630,ingest,0.00,0.00,0.0,0.000,0.002,23.599,21.010,0.00
1786339635,ingest,0.00,0.00,0.0,0.000,0.002,23.662,20.947,0.00
1786339640,ingest,0.00,0.00,0.0,0.000,0.002,23.781,20.823,0.00
1786339645,ingest,0.00,0.00,0.0,0.000,0.002,23.906,20.685,0.00
1786339650,ingest,0.00,0.00,0.0,0.000,0.002,24.031,20.573,0.00
1786339655,ingest,0.00,0.00,0.0,0.000,0.002,24.212,20.391,0.00
1786339661,ingest,0.00,0.00,0.0,0.000,0.002,24.275,20.331,0.00
1786339666,ingest,0.00,0.00,0.0,0.000,0.002,24.340,20.273,0.00
1786339671,ingest,0.00,0.00,0.0,0.000,0.002,24.404,20.211,0.00
1786339676,ingest,0.00,0.00,0.0,0.000,0.002,24.571,20.038,0.00
1786339681,ingest,0.00,0.00,0.0,0.000,0.002,24.592,20.018,0.00
1786339686,ingest,0.00,0.00,0.0,0.000,0.002,24.717,19.889,0.00
1786339691,ingest,0.00,0.00,0.0,0.000,0.002,24.905,19.702,0.00
1786339696,ingest,0.00,0.00,0.0,0.000,0.002,25.030,19.575,0.00
1786339701,ingest,0.00,0.00,0.0,0.000,0.002,25.093,19.510,0.00
1786339706,ingest,0.00,0.00,0.0,0.000,0.002,25.155,19.446,0.00
1786339711,ingest,0.00,0.00,0.0,0.000,0.002,25.218,19.380,0.00
1786339716,ingest,0.00,0.00,0.0,0.000,0.002,25.343,19.253,0.00
1786339721,ingest,0.00,0.00,0.0,0.000,0.002,25.405,19.189,0.00
1786339726,ingest,0.00,0.00,0.0,0.000,0.002,25.531,19.065,0.00
1786339731,ingest,0.00,0.00,0.0,0.000,0.002,25.656,18.940,0.00
1786339737,ingest,0.00,0.00,0.0,0.000,0.002,25.718,18.874,0.00
1786339742,ingest,0.00,0.00,0.0,0.000,0.002,25.781,18.812,0.00
1786339747,ingest,0.00,0.00,0.0,0.000,0.002,25.843,18.750,0.00
1786339752,ingest,0.00,0.00,0.0,0.000,0.002,25.969,18.624,0.00
1786339757,ingest,0.00,0.00,0.0,0.000,0.002,26.093,18.498,0.00
1786339762,ingest,0.00,0.00,0.0,0.000,0.002,26.156,18.436,0.00
1786339767,ingest,0.00,0.00,0.0,0.000,0.002,26.281,18.309,0.00
1786339772,ingest,0.00,0.00,0.0,0.000,0.002,26.406,18.181,0.00
1786339777,ingest,0.00,0.00,0.0,0.000,0.002,26.532,18.053,0.00
1786339782,ingest,0.00,0.00,0.0,0.000,0.002,26.594,17.990,0.00
1786339787,ingest,0.00,0.00,0.0,0.000,0.002,26.657,17.926,0.00
1786339792,ingest,0.00,0.00,0.0,0.000,0.002,26.782,17.800,0.00
1786339797,ingest,0.00,0.00,0.0,0.000,0.002,26.844,17.738,0.00
1786339802,ingest,0.00,0.00,0.0,0.000,0.002,26.907,17.674,0.00
1786339807,ingest,0.00,0.00,0.0,0.000,0.002,27.032,17.546,0.00
1786339812,ingest,0.00,0.00,0.0,0.000,0.002,27.157,17.418,0.00
1786339817,ingest,0.00,0.00,0.0,0.000,0.002,27.220,17.353,0.00
1786339822,ingest,0.00,0.00,0.0,0.000,0.002,27.282,17.291,0.00
1786339827,ingest,0.00,0.00,0.0,0.000,0.002,27.345,17.227,0.00
1786339833,ingest,0.00,0.00,0.0,0.000,0.002,27.470,17.103,0.00
1786339838,ingest,0.00,0.00,0.0,0.000,0.002,27.532,17.040,0.00
1786339843,ingest,0.00,0.00,0.0,0.000,0.002,27.595,16.976,0.00
1786339848,ingest,0.00,0.00,0.0,0.000,0.002,27.720,16.852,0.00
1786339853,ingest,0.00,0.00,0.0,0.000,0.002,27.845,16.727,0.00
1786339858,ingest,0.00,0.00,0.0,0.000,0.002,27.970,16.599,0.00
1786339863,ingest,0.00,0.00,0.0,0.000,0.002,28.033,16.538,0.00
1786339868,ingest,0.00,0.00,0.0,0.000,0.002,28.096,16.457,0.06
1786339873,ingest,0.00,0.00,0.0,0.000,0.002,28.158,16.399,0.00
1786339878,ingest,0.00,0.00,0.0,0.000,0.002,28.221,16.336,0.00
1786339883,ingest,0.00,0.00,0.0,0.000,0.002,28.283,16.276,0.00
1786339888,ingest,0.00,0.00,0.0,0.000,0.002,28.346,16.213,0.00
1786339893,ingest,0.00,0.00,0.0,0.000,0.002,28.471,16.089,0.00
1786339898,ingest,0.00,0.00,0.0,0.000,0.002,28.596,15.963,0.00
1786339903,ingest,0.00,0.00,0.0,0.000,0.002,28.659,15.899,0.00
1786339908,ingest,0.00,0.00,0.0,0.000,0.002,28.784,15.775,0.00
1786339913,ingest,0.00,0.00,0.0,0.000,0.002,28.846,15.711,0.00
1786339918,ingest,0.00,0.00,0.0,0.000,0.002,28.909,15.646,0.00
1786339923,ingest,0.00,0.00,0.0,0.000,0.002,29.034,15.520,0.00
1786339929,ingest,0.00,0.00,0.0,0.000,0.002,29.097,15.459,0.00
1786339934,ingest,0.00,0.00,0.0,0.000,0.002,29.222,15.333,0.00
1786339939,ingest,0.00,0.00,0.0,0.000,0.002,29.284,15.268,0.00
1786339944,ingest,0.00,0.00,0.0,0.000,0.002,29.347,15.207,0.00
1786339949,ingest,0.00,0.00,0.0,0.000,0.002,29.472,15.081,0.00
1786339954,ingest,0.00,0.00,0.0,0.000,0.002,29.535,15.022,0.00
1786339959,ingest,0.00,0.00,0.0,0.000,0.002,29.659,14.896,0.00
1786339964,ingest,0.00,0.00,0.0,0.000,0.002,29.747,14.809,0.00
1786339969,ingest,0.00,0.00,0.0,0.000,0.002,29.847,14.706,0.00
1786339974,ingest,0.00,0.00,0.0,0.000,0.002,29.973,14.577,0.00
1786339979,ingest,0.00,0.00,0.0,0.000,0.002,29.973,14.576,0.00
1786339984,ingest,0.00,0.00,0.0,0.000,0.002,30.099,14.453,0.00
1786339989,ingest,0.00,0.00,0.0,0.000,0.002,30.161,14.388,0.00
1786339994,ingest,0.00,0.00,0.0,0.000,0.002,30.349,14.196,0.00
1786339999,ingest,0.00,0.00,0.0,0.000,0.002,30.412,14.133,0.00
1786340004,ingest,0.00,0.00,0.0,0.000,0.002,30.537,14.006,0.00
1786340009,ingest,0.00,0.00,0.0,0.000,0.002,30.662,13.880,0.00
1786340014,ingest,0.00,0.00,0.1,0.064,0.002,30.662,13.878,0.00
1786340019,ingest,0.00,13.07,2.4,0.064,0.002,30.662,13.878,0.00
1786340025,ingest,0.00,0.00,0.0,0.064,0.002,30.662,14.166,0.00
1786340030,bench_chimod,0.00,0.00,0.0,0.064,0.002,30.662,14.165,0.00
1786340035,bench_chimod,0.00,0.00,0.0,0.064,0.002,36.998,13.156,6.34
1786340040,bench_chimod,0.00,0.00,0.0,0.064,0.002,49.605,12.849,0.00
1786340045,bench_chimod,0.00,0.00,0.0,0.064,0.002,62.037,12.701,0.00
1786340050,bench_chimod,0.00,0.00,0.1,0.064,0.002,62.252,12.502,0.00
1786340055,bench_chimod,0.00,0.00,0.0,0.064,0.002,62.345,12.410,0.00
