ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786256576,ingest,0.00,0.00,0.0,0.000,0.002,28.181,16.806,0.00
1786256581,ingest,0.00,0.00,0.0,0.000,0.002,28.805,16.181,0.00
1786256586,ingest,0.00,0.00,0.0,0.000,0.002,29.489,15.495,0.00
1786256591,ingest,0.00,0.00,0.0,0.000,0.002,30.142,14.838,0.00
1786256596,ingest,0.00,0.00,0.0,0.000,0.002,30.834,14.144,0.00
1786256601,ingest,0.00,0.00,0.0,0.000,0.002,31.473,13.502,0.00
1786256606,ingest,0.00,0.00,0.0,0.000,0.002,32.112,12.863,0.00
1786256611,ingest,0.00,0.00,0.0,0.000,0.002,32.842,12.131,0.00
1786256616,ingest,0.00,0.00,0.0,0.000,0.002,33.500,11.471,0.00
1786256621,ingest,0.00,0.00,0.0,0.000,0.002,34.182,10.786,0.00
1786256626,ingest,0.00,0.00,0.0,0.000,0.002,34.802,10.164,0.00
1786256631,ingest,0.00,0.00,0.0,0.000,0.002,35.495,9.468,0.00
1786256636,ingest,0.00,0.00,0.0,0.000,0.002,36.172,8.789,0.00
1786256641,ingest,0.00,0.00,0.0,0.000,0.002,36.746,8.214,0.00
1786256646,ingest,0.00,0.00,0.0,0.000,0.002,37.447,7.510,0.00
1786256651,ingest,0.00,0.00,0.0,0.000,0.002,38.127,6.829,0.00
1786256656,ingest,0.00,0.00,0.0,0.000,0.002,38.807,6.145,0.00
1786256661,ingest,0.00,0.00,0.0,0.000,0.002,39.534,5.417,0.00
1786256667,ingest,0.00,0.00,0.0,0.000,0.002,40.181,4.761,0.02
1786256672,ingest,0.00,0.00,0.0,0.000,0.002,40.805,4.135,0.00
1786256677,ingest,0.00,0.00,0.0,0.000,0.002,41.396,3.545,0.00
1786256682,ingest,0.00,0.00,0.0,0.000,0.002,42.000,2.940,0.00
1786256687,ingest,0.00,0.00,0.0,0.000,0.002,42.731,2.208,0.00
1786256692,ingest,0.00,45.99,4.3,0.368,0.002,42.974,1.885,0.00
1786256697,ingest,0.00,113.28,14.5,0.849,0.002,43.167,1.691,0.00
1786256702,ingest,0.00,68.46,7.8,1.274,0.002,43.341,1.516,0.00
1786256707,ingest,0.00,71.79,10.6,1.477,0.002,43.449,1.412,0.00
1786256712,bench_chimod,0.00,0.00,0.1,1.477,0.002,43.449,1.413,0.00
1786256717,bench_chimod,0.00,0.00,0.0,1.477,0.002,54.199,0.713,3.17
1786256722,bench_chimod,0.00,0.00,0.0,1.477,0.002,67.615,0.552,0.00
1786256727,bench_chimod,299.27,0.00,22.3,1.477,0.002,74.232,0.472,0.00
1786256732,bench_chimod,0.00,0.00,0.0,1.477,0.002,74.326,0.385,0.00
1786256737,bench_chimod,0.00,0.00,0.0,1.477,0.002,74.394,0.316,0.00
1786256742,bench_chimod,299.10,0.00,28.2,1.477,0.002,74.396,0.312,0.00
1786256747,bench_chimod,0.00,0.00,0.1,1.477,0.002,74.397,0.311,0.00
1786256753,bench_chimod,298.96,0.00,28.9,1.477,0.002,74.398,0.310,0.00
1786256758,idle,0.00,0.00,0.1,0.000,0.002,0.000,2.119,0.01
1786256763,ingest,0.00,0.00,0.0,0.000,0.002,0.000,37.778,0.01
1786256768,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.078,0.00
1786256773,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.079,0.00
1786256778,ingest,0.00,0.00,0.1,0.000,0.002,0.000,45.079,0.00
1786256783,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.078,0.00
1786256788,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.077,0.00
1786256793,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.077,0.00
1786256798,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.077,0.00
1786256803,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.078,0.00
1786256808,ingest,0.00,0.01,0.1,0.000,0.002,0.000,45.079,0.00
1786256813,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.079,0.00
1786256818,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.078,0.00
1786256823,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.078,0.00
1786256828,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.079,0.00
1786256833,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.080,0.00
1786256838,ingest,0.00,0.00,0.1,0.000,0.002,0.000,45.078,0.00
1786256843,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.078,0.00
1786256849,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.077,0.00
1786256854,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.078,0.00
1786256859,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.077,0.00
1786256864,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.078,0.00
1786256869,ingest,0.00,0.00,0.1,0.000,0.002,0.000,45.078,0.00
1786256874,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.077,0.00
1786256879,ingest,0.00,0.00,0.0,0.000,0.002,0.000,45.077,0.00
