ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786210620,ingest,0.00,152.82,13.1,20.897,0.003,30.580,14.174,0.00
1786210625,ingest,0.00,233.74,43.1,21.932,0.003,30.581,14.165,0.01
1786210630,ingest,0.00,291.44,26.1,22.922,0.003,30.582,14.158,0.00
1786210635,ingest,0.00,83.52,13.2,23.924,0.003,30.583,14.154,0.00
1786210640,ingest,0.00,182.43,23.8,24.946,0.003,30.584,14.156,0.00
1786210645,ingest,0.00,288.59,25.5,25.929,0.003,30.585,14.147,0.00
1786210650,ingest,0.00,256.53,33.7,26.955,0.003,30.586,14.136,0.00
1786210655,ingest,0.00,145.98,13.5,27.998,0.003,30.587,14.140,0.00
1786210660,ingest,0.00,140.64,13.4,29.087,0.003,30.588,14.146,0.00
1786210665,ingest,0.00,268.34,34.0,30.041,0.003,30.589,14.145,0.00
1786210670,ingest,0.00,262.93,36.3,30.968,0.003,30.589,14.137,0.00
1786210676,ingest,0.00,73.73,11.2,31.933,0.003,30.590,14.138,0.00
1786210681,ingest,0.00,190.05,39.5,32.945,0.003,30.591,14.131,0.00
1786210686,ingest,0.00,299.92,26.0,33.860,0.003,30.592,14.129,0.00
1786210691,ingest,0.00,112.71,33.8,34.867,0.003,30.593,14.126,0.00
1786210696,ingest,0.00,142.85,15.0,35.765,0.003,30.594,14.123,0.00
1786210701,ingest,0.00,282.59,26.0,36.712,0.003,30.595,14.116,0.00
1786210706,ingest,0.00,237.74,44.8,37.662,0.003,30.600,14.113,0.00
1786210711,ingest,0.00,95.63,9.1,38.729,0.003,30.601,14.117,0.00
1786210716,ingest,0.00,212.99,18.4,39.648,0.003,30.602,14.115,0.00
1786210721,ingest,0.00,237.55,25.3,40.506,0.003,30.602,14.107,0.00
1786210726,ingest,0.00,234.41,45.0,41.436,0.003,30.603,14.103,0.00
1786210731,ingest,0.00,0.00,0.0,42.442,0.003,30.604,14.093,0.00
1786210736,ingest,0.00,282.20,28.9,43.303,0.003,30.605,14.089,0.00
1786210741,ingest,0.00,170.21,39.4,44.208,0.003,30.606,14.091,0.00
1786210746,ingest,0.00,266.75,23.7,45.000,0.003,30.607,14.090,0.00
