ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786215543,ingest,0.00,0.00,0.0,0.000,0.002,14.609,30.336,0.00
1786215549,ingest,0.00,0.00,0.0,0.000,0.002,14.861,30.084,0.00
1786215554,ingest,0.00,0.00,0.0,0.000,0.002,15.042,29.902,0.00
1786215559,ingest,0.00,0.00,0.0,0.000,0.002,15.310,29.630,0.02
1786215564,ingest,0.00,0.00,0.0,0.000,0.002,15.497,29.443,0.00
1786215569,idle,0.00,0.00,0.0,0.000,0.002,15.608,29.329,0.00
1786215574,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.015,28.912,1.59
1786215579,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.851,28.802,0.00
1786215584,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.870,28.783,0.00
1786215589,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.948,28.704,0.00
1786215594,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.979,28.673,0.00
1786215599,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.994,28.658,0.00
1786215604,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.001,28.651,0.00
1786215609,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.014,28.638,0.00
1786215614,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.035,28.616,0.00
1786215619,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.048,28.605,0.00
1786215624,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.054,28.599,0.00
1786215629,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.056,28.597,0.00
1786215634,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.062,28.591,0.00
1786215639,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.079,28.574,0.00
1786215645,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.090,28.562,0.00
1786215650,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.093,28.560,0.00
1786215655,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.093,28.560,0.00
1786215660,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.096,28.557,0.00
1786215665,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.109,28.544,0.00
1786215670,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.116,28.537,0.00
1786215675,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.116,28.537,0.00
1786215680,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.116,28.537,0.00
1786215685,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.123,28.529,0.00
1786215690,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.129,28.522,0.00
1786215695,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.135,28.517,0.00
1786215700,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.135,28.517,0.00
1786215705,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.135,28.516,0.00
1786215710,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.141,28.512,0.00
1786215715,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.144,28.510,0.00
1786215720,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.149,28.505,0.00
1786215725,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.149,28.505,0.00
1786215730,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.149,28.505,0.00
1786215735,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.155,28.498,0.00
1786215741,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.235,28.417,0.00
1786215746,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.901,27.748,0.00
1786215751,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.437,27.614,0.00
1786215756,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.598,27.614,0.00
1786215761,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.630,27.612,0.00
1786215766,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.641,27.609,0.00
1786215771,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.655,27.606,0.00
1786215776,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.661,27.603,0.00
1786215781,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.663,27.601,0.00
1786215786,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.665,27.596,0.00
1786215791,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.665,27.595,0.00
1786215796,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.669,27.593,0.00
1786215801,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.670,27.593,0.00
1786215806,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.674,27.588,0.00
1786215811,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.675,27.588,0.00
1786215816,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.675,27.587,0.00
1786215821,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.677,27.586,0.00
1786215826,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.679,27.583,0.00
1786215832,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.681,27.581,0.00
1786215837,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.681,27.580,0.00
1786215842,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.682,27.580,0.00
1786215847,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.683,27.578,0.00
1786215852,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.686,27.575,0.00
1786215857,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.687,27.570,0.02
1786215862,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.687,27.570,0.00
1786215867,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.687,27.570,0.00
1786215872,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.689,27.569,0.00
1786215877,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.689,27.568,0.00
1786215882,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.690,27.566,0.00
1786215887,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.706,27.550,0.00
1786215892,bench_mixed,0.00,0.00,0.0,0.000,0.002,29.357,26.900,0.00
1786215897,bench_mixed,0.00,0.00,0.0,0.000,0.002,29.883,26.689,0.00
1786215902,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.119,26.688,0.00
1786215907,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.155,26.688,0.00
1786215912,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.176,26.686,0.00
1786215917,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.181,26.683,0.00
1786215923,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.187,26.682,0.00
1786215928,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.190,26.681,0.00
1786215933,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.190,26.681,0.00
1786215938,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.192,26.679,0.00
1786215943,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.195,26.676,0.00
1786215948,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.199,26.673,0.00
1786215953,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.200,26.672,0.00
1786215958,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.201,26.671,0.00
1786215963,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.202,26.670,0.00
1786215968,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.204,26.670,0.00
1786215973,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.206,26.668,0.00
1786215978,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.207,26.667,0.00
1786215983,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.208,26.666,0.00
1786215988,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.208,26.665,0.00
1786215993,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.209,26.663,0.00
1786215998,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.212,26.660,0.00
1786216003,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.213,26.659,0.00
1786216008,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.213,26.658,0.00
1786216013,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.213,26.657,0.00
1786216019,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.214,26.655,0.00
1786216024,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.216,26.654,0.00
1786216029,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.217,26.652,0.00
1786216034,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.218,26.652,0.00
1786216039,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.830,26.039,0.00
1786216044,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.362,25.766,0.00
1786216049,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.633,25.764,0.00
1786216054,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.680,25.763,0.00
1786216059,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.700,25.761,0.00
1786216064,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.712,25.758,0.00
1786216069,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.718,25.755,0.00
1786216074,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.720,25.754,0.00
1786216079,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.721,25.753,0.00
1786216084,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.722,25.752,0.00
1786216089,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.727,25.748,0.00
1786216094,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.728,25.747,0.00
1786216099,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.731,25.745,0.00
1786216104,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.732,25.743,0.00
1786216109,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.732,25.744,0.00
1786216115,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.733,25.743,0.00
1786216120,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.736,25.741,0.00
1786216125,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.738,25.740,0.00
1786216130,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.738,25.740,0.00
1786216135,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.739,25.739,0.00
1786216140,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.739,25.740,0.00
1786216145,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.740,25.739,0.00
1786216150,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.743,25.736,0.00
1786216155,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.744,25.732,0.02
1786216160,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.744,25.731,0.00
1786216165,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.744,25.731,0.00
1786216170,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.744,25.731,0.00
1786216175,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.746,25.729,0.00
1786216180,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.747,25.728,0.00
1786216185,bench_mixed,0.00,0.00,0.0,0.000,0.002,31.825,25.651,0.00
1786216190,bench_mixed,0.00,0.00,0.0,0.000,0.002,32.490,24.986,0.00
1786216195,bench_mixed,0.00,0.00,0.0,0.000,0.002,32.940,24.915,0.00
1786216200,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.103,24.912,0.00
1786216206,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.154,24.912,0.00
1786216211,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.163,24.912,0.00
1786216216,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.176,24.908,0.00
1786216221,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.179,24.906,0.00
1786216226,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.183,24.904,0.00
1786216231,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.187,24.903,0.00
1786216236,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.188,24.902,0.00
1786216241,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.188,24.902,0.00
1786216246,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.193,24.899,0.00
1786216251,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.194,24.897,0.00
1786216256,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.197,24.895,0.00
1786216261,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.198,24.894,0.00
1786216266,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.198,24.895,0.00
1786216271,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.199,24.895,0.00
1786216276,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.200,24.893,0.00
1786216281,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.203,24.888,0.00
1786216286,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.205,24.885,0.00
1786216291,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.205,24.884,0.00
1786216297,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.206,24.883,0.00
1786216302,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.206,24.882,0.00
1786216307,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.207,24.881,0.00
1786216312,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.210,24.875,0.00
1786216317,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.211,24.873,0.00
1786216322,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.211,24.873,0.00
1786216327,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.211,24.873,0.00
1786216332,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.211,24.873,0.00
1786216337,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.753,24.329,0.00
1786216342,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.273,23.956,0.00
1786216347,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.603,23.951,0.00
1786216352,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.664,23.951,0.00
1786216357,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.693,23.945,0.00
1786216362,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.707,23.943,0.00
1786216367,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.712,23.943,0.00
1786216372,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.713,23.943,0.00
1786216377,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.721,23.936,0.00
1786216382,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.723,23.935,0.00
1786216387,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.726,23.933,0.00
1786216393,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.728,23.932,0.00
1786216398,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.728,23.931,0.00
1786216403,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.728,23.931,0.00
1786216408,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.732,23.929,0.00
1786216413,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.734,23.925,0.00
1786216418,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.738,23.922,0.00
1786216423,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.738,23.922,0.00
1786216428,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.738,23.921,0.00
1786216433,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.738,23.921,0.00
1786216438,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.740,23.921,0.00
1786216443,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.743,23.919,0.00
1786216448,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.745,23.916,0.00
1786216453,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.745,23.917,0.00
1786216458,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.745,23.913,0.02
1786216463,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.745,23.912,0.00
1786216468,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.747,23.909,0.00
1786216473,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.749,23.908,0.00
1786216478,bench_mixed,0.00,0.00,0.0,0.000,0.002,34.750,23.907,0.00
1786216483,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.122,23.536,0.00
1786216489,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.609,23.048,0.00
1786216494,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.089,23.033,0.00
1786216499,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.198,23.030,0.00
1786216504,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.217,23.029,0.00
1786216509,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.233,23.025,0.00
1786216514,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.241,23.021,0.00
1786216519,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.245,23.019,0.00
1786216524,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.250,23.016,0.00
1786216529,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.252,23.014,0.00
1786216534,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.252,23.015,0.00
1786216539,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.252,23.015,0.00
1786216544,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.255,23.012,0.00
1786216549,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.259,23.008,0.00
1786216554,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.262,23.006,0.00
1786216559,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.263,23.006,0.00
1786216564,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.264,23.005,0.00
1786216569,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.264,23.005,0.00
1786216574,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.266,23.003,0.00
1786216579,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.269,23.001,0.00
1786216585,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.269,23.000,0.00
1786216590,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.272,22.998,0.00
1786216595,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.272,22.997,0.00
1786216600,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.272,22.997,0.00
1786216605,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.272,22.996,0.00
1786216610,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.274,22.995,0.00
1786216615,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.277,22.991,0.00
1786216620,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.278,22.990,0.00
1786216625,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.279,22.991,0.00
1786216630,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.390,22.881,0.00
1786216635,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.904,22.366,0.00
1786216640,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.532,22.116,0.00
1786216645,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.697,22.115,0.00
1786216650,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.743,22.112,0.00
1786216655,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.759,22.110,0.00
1786216660,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.766,22.109,0.00
1786216665,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.776,22.105,0.00
1786216670,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.780,22.103,0.00
1786216675,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.781,22.101,0.00
1786216681,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.782,22.101,0.00
1786216686,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.785,22.098,0.00
1786216691,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.787,22.096,0.00
1786216696,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.790,22.094,0.00
1786216701,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.792,22.091,0.00
1786216706,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.794,22.091,0.00
1786216711,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.794,22.090,0.00
1786216716,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.794,22.090,0.00
1786216721,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.796,22.087,0.00
1786216726,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.799,22.084,0.00
1786216731,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.801,22.083,0.00
1786216736,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.802,22.081,0.00
1786216741,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.803,22.081,0.00
1786216746,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.803,22.081,0.00
1786216751,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.803,22.081,0.00
1786216756,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.804,22.076,0.02
1786216761,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.807,22.073,0.00
1786216766,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.809,22.070,0.00
1786216771,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.809,22.070,0.00
1786216777,bench_mixed,0.00,0.00,0.0,0.000,0.002,37.809,22.070,0.00
1786216782,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.159,21.718,0.00
1786216787,bench_mixed,0.00,0.00,0.0,0.000,0.002,38.666,21.212,0.00
1786216792,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.116,21.191,0.00
1786216797,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.232,21.187,0.00
1786216802,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.277,21.184,0.00
1786216807,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.290,21.183,0.00
1786216812,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.302,21.180,0.00
1786216817,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.306,21.178,0.00
1786216822,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.311,21.176,0.00
1786216827,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.312,21.176,0.00
1786216832,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.318,21.173,0.00
1786216837,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.320,21.170,0.00
1786216842,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.322,21.169,0.00
1786216847,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.325,21.165,0.00
1786216852,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.325,21.164,0.00
1786216857,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.327,21.163,0.00
