ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338831,ingest,0.00,0.00,0.0,0.000,0.000,8.490,36.228,0.00
1786338836,ingest,0.00,0.00,0.0,0.000,0.000,8.615,36.103,0.00
1786338841,ingest,0.00,0.00,0.0,0.000,0.000,8.678,36.039,0.00
1786338847,ingest,0.00,0.00,0.0,0.000,0.000,8.741,35.974,0.00
1786338852,ingest,0.00,0.00,0.0,0.000,0.000,8.804,35.913,0.00
1786338857,ingest,0.00,0.00,0.0,0.000,0.000,8.996,35.718,0.00
1786338862,ingest,0.00,0.00,0.0,0.000,0.000,9.061,35.655,0.00
1786338867,ingest,0.00,0.00,0.0,0.000,0.000,9.123,35.592,0.00
1786338872,ingest,0.00,0.00,0.0,0.000,0.000,9.248,35.472,0.00
1786338877,ingest,0.00,0.00,0.0,0.000,0.000,9.311,35.408,0.00
1786338882,ingest,0.00,0.00,0.0,0.000,0.000,9.436,35.281,0.00
1786338887,ingest,0.00,0.00,0.0,0.000,0.000,9.499,35.218,0.00
1786338892,ingest,0.00,0.00,0.0,0.000,0.000,9.561,35.154,0.00
1786338897,ingest,0.00,0.00,0.0,0.000,0.000,9.686,35.031,0.00
1786338902,ingest,0.00,0.00,0.0,0.000,0.000,9.811,34.904,0.00
1786338907,ingest,0.00,0.00,0.0,0.000,0.000,9.937,34.779,0.00
1786338912,ingest,0.00,0.00,0.0,0.000,0.000,9.937,34.778,0.00
1786338917,ingest,0.00,0.00,0.0,0.000,0.000,10.062,34.651,0.00
1786338922,ingest,0.00,0.00,0.0,0.000,0.000,10.187,34.524,0.00
1786338927,ingest,0.00,0.00,0.0,0.000,0.000,10.249,34.461,0.00
1786338932,ingest,0.00,0.00,0.0,0.000,0.000,10.330,34.379,0.00
1786338937,ingest,0.00,0.00,0.0,0.000,0.000,10.500,34.207,0.00
1786338943,ingest,0.00,0.00,0.0,0.000,0.000,10.562,34.144,0.00
1786338948,ingest,0.00,0.00,0.0,0.000,0.000,10.687,34.017,0.00
1786338953,ingest,0.00,0.00,0.0,0.000,0.000,10.750,33.951,0.00
1786338958,ingest,0.00,0.00,0.0,0.000,0.000,10.875,33.825,0.00
1786338963,ingest,0.00,0.00,0.0,0.000,0.000,10.937,33.762,0.00
1786338968,ingest,0.00,0.00,0.0,0.000,0.000,11.000,33.692,0.06
1786338973,ingest,0.00,0.00,0.0,0.000,0.000,11.062,33.628,0.00
1786338978,ingest,0.00,0.00,0.0,0.000,0.000,11.188,33.502,0.00
1786338983,ingest,0.00,0.00,0.0,0.000,0.000,11.250,33.439,0.00
1786338988,ingest,0.00,0.00,0.0,0.000,0.000,11.313,33.376,0.00
1786338993,ingest,0.00,0.00,0.0,0.000,0.000,11.438,33.251,0.00
1786338998,ingest,0.00,0.00,0.0,0.000,0.000,11.500,33.190,0.00
1786339003,ingest,0.00,0.00,0.0,0.000,0.000,11.688,33.000,0.00
1786339008,ingest,0.00,0.00,0.0,0.000,0.000,11.813,32.874,0.00
1786339013,ingest,0.00,0.00,0.0,0.000,0.000,11.876,32.813,0.00
1786339018,ingest,0.00,0.00,0.0,0.000,0.000,11.938,32.749,0.00
1786339023,ingest,0.00,0.00,0.0,0.000,0.000,12.063,32.624,0.00
1786339028,ingest,0.00,0.00,0.0,0.000,0.000,12.188,32.499,0.00
1786339033,ingest,0.00,0.00,0.0,0.000,0.000,12.314,32.372,0.00
1786339038,ingest,0.00,0.00,0.0,0.000,0.000,12.376,32.308,0.00
1786339044,ingest,0.00,0.00,0.0,0.000,0.000,12.501,32.181,0.00
1786339049,ingest,0.00,0.00,0.0,0.000,0.000,12.689,31.992,0.00
1786339054,ingest,0.00,0.00,0.0,0.000,0.000,12.751,31.927,0.00
1786339059,ingest,0.00,0.00,0.0,0.000,0.000,12.814,31.863,0.00
1786339064,ingest,0.00,0.00,0.0,0.000,0.000,12.939,31.737,0.00
1786339069,ingest,0.00,0.00,0.0,0.000,0.000,13.064,31.611,0.00
1786339074,ingest,0.00,0.00,0.0,0.000,0.000,13.189,31.484,0.00
1786339079,ingest,0.00,0.00,0.0,0.000,0.000,13.315,31.357,0.00
1786339084,ingest,0.00,0.00,0.0,0.000,0.000,13.440,31.229,0.00
1786339089,ingest,0.00,0.00,0.0,0.000,0.000,13.502,31.167,0.00
1786339094,ingest,0.00,0.00,0.0,0.000,0.000,13.627,31.044,0.00
1786339099,ingest,0.00,0.00,0.0,0.000,0.000,13.752,30.918,0.00
1786339104,ingest,0.00,0.00,0.0,0.000,0.000,13.877,30.792,0.00
1786339109,ingest,0.00,0.00,0.0,0.000,0.000,14.003,30.665,0.00
1786339114,ingest,0.00,0.00,0.0,0.000,0.000,14.065,30.602,0.00
1786339119,ingest,0.00,0.00,0.0,0.000,0.000,14.253,30.411,0.00
1786339124,ingest,0.00,0.00,0.0,0.000,0.000,14.378,30.284,0.00
1786339129,ingest,0.00,0.00,0.0,0.000,0.000,14.510,30.151,0.00
1786339134,ingest,0.00,0.00,0.0,0.000,0.000,14.635,30.025,0.00
1786339140,ingest,0.00,0.00,0.0,0.000,0.000,14.760,29.897,0.00
1786339145,ingest,0.00,0.00,0.0,0.000,0.000,14.822,29.834,0.00
1786339150,ingest,0.00,0.00,0.0,0.000,0.000,14.885,29.771,0.00
1786339155,ingest,0.00,0.00,0.0,0.000,0.000,15.010,29.645,0.00
1786339160,ingest,0.00,0.00,0.0,0.000,0.000,15.073,29.583,0.00
1786339165,ingest,0.00,0.00,0.0,0.000,0.000,15.136,29.517,0.00
1786339170,ingest,0.00,0.00,0.0,0.000,0.000,15.323,29.332,0.00
1786339175,ingest,0.00,0.00,0.0,0.000,0.000,15.386,29.268,0.00
1786339180,ingest,0.00,0.00,0.0,0.000,0.000,15.448,29.204,0.00
1786339185,ingest,0.00,0.00,0.0,0.000,0.000,15.511,29.139,0.00
1786339190,ingest,0.00,0.00,0.0,0.000,0.000,15.636,29.015,0.00
1786339195,ingest,0.00,0.00,0.0,0.000,0.000,15.698,28.951,0.00
1786339200,ingest,0.00,0.00,0.0,0.000,0.000,15.761,28.891,0.00
1786339205,ingest,0.00,0.00,0.0,0.000,0.000,15.886,28.765,0.00
1786339210,ingest,0.00,0.00,0.0,0.000,0.000,16.011,28.637,0.00
1786339215,ingest,0.00,0.00,0.0,0.000,0.000,16.074,28.574,0.00
1786339220,ingest,0.00,0.00,0.0,0.000,0.000,16.199,28.450,0.00
1786339225,ingest,0.00,0.00,0.0,0.000,0.000,16.261,28.387,0.00
1786339230,ingest,0.00,0.00,0.0,0.000,0.000,16.387,28.261,0.00
1786339236,ingest,0.00,0.00,0.0,0.000,0.000,16.449,28.200,0.00
1786339241,ingest,0.00,0.00,0.0,0.000,0.000,16.637,28.009,0.00
1786339246,ingest,0.00,0.00,0.0,0.000,0.000,16.699,27.945,0.00
1786339251,ingest,0.00,0.00,0.0,0.000,0.000,16.762,27.881,0.00
1786339256,ingest,0.00,0.00,0.0,0.000,0.000,16.824,27.818,0.00
1786339261,ingest,0.00,0.00,0.0,0.000,0.000,16.887,27.757,0.00
1786339266,ingest,0.00,0.00,0.0,0.000,0.000,17.012,27.625,0.05
1786339271,ingest,0.00,0.00,0.0,0.000,0.000,17.074,27.561,0.01
1786339276,ingest,0.00,0.00,0.0,0.000,0.000,17.137,27.499,0.00
1786339281,ingest,0.00,0.00,0.0,0.000,0.000,17.200,27.436,0.00
1786339286,ingest,0.00,0.00,0.0,0.000,0.000,17.325,27.309,0.00
1786339291,ingest,0.00,0.00,0.0,0.000,0.000,17.450,27.181,0.00
1786339296,ingest,0.00,0.00,0.0,0.000,0.000,17.575,27.055,0.00
1786339301,ingest,0.00,0.00,0.0,0.000,0.000,17.638,26.994,0.00
1786339306,ingest,0.00,0.00,0.0,0.000,0.000,17.700,26.932,0.00
1786339311,ingest,0.00,0.00,0.0,0.000,0.000,17.763,26.867,0.00
1786339316,ingest,0.00,0.00,0.0,0.000,0.000,17.888,26.740,0.00
1786339321,ingest,0.00,0.00,0.0,0.000,0.000,18.013,26.615,0.00
1786339327,ingest,0.00,0.00,0.0,0.000,0.000,18.076,26.552,0.00
1786339332,ingest,0.00,0.00,0.0,0.000,0.000,18.201,26.427,0.00
1786339337,ingest,0.00,0.00,0.0,0.000,0.000,18.326,26.298,0.00
1786339342,ingest,0.00,0.00,0.0,0.000,0.000,18.388,26.233,0.00
1786339347,ingest,0.00,0.00,0.0,0.000,0.000,18.451,26.167,0.00
1786339352,ingest,0.00,0.00,0.0,0.000,0.000,18.576,26.038,0.00
1786339357,ingest,0.00,0.00,0.0,0.000,0.000,18.638,25.973,0.00
1786339362,ingest,0.00,0.00,0.0,0.000,0.000,18.701,25.909,0.00
1786339367,ingest,0.00,0.00,0.0,0.000,0.000,18.889,25.719,0.00
1786339372,ingest,0.00,0.00,0.0,0.000,0.000,19.014,25.589,0.00
1786339377,ingest,0.00,0.00,0.0,0.000,0.000,19.139,25.463,0.00
1786339382,ingest,0.00,0.00,0.0,0.000,0.000,19.202,25.399,0.00
1786339387,ingest,0.00,0.00,0.0,0.000,0.000,19.327,25.271,0.00
1786339392,ingest,0.00,0.00,0.0,0.000,0.000,19.389,25.206,0.00
1786339397,ingest,0.00,0.00,0.0,0.000,0.000,19.518,25.076,0.00
1786339402,ingest,0.00,0.00,0.0,0.000,0.000,19.643,24.951,0.00
1786339407,ingest,0.00,0.00,0.0,0.000,0.000,19.768,24.824,0.00
1786339412,ingest,0.00,0.00,0.0,0.000,0.000,19.830,24.759,0.00
1786339417,ingest,0.00,0.00,0.0,0.000,0.000,19.955,24.633,0.00
1786339423,ingest,0.00,0.00,0.0,0.000,0.000,20.018,24.570,0.00
1786339428,ingest,0.00,0.00,0.0,0.000,0.000,20.080,24.506,0.00
1786339433,ingest,0.00,0.00,0.0,0.000,0.000,20.143,24.442,0.00
1786339438,ingest,0.00,0.00,0.0,0.000,0.000,20.268,24.320,0.00
1786339443,ingest,0.00,0.00,0.0,0.000,0.000,20.393,24.199,0.00
1786339448,ingest,0.00,0.00,0.0,0.000,0.000,20.518,24.077,0.00
1786339453,ingest,0.00,0.00,0.0,0.000,0.000,20.644,23.956,0.00
1786339458,ingest,0.00,0.00,0.0,0.000,0.000,20.644,23.956,0.00
1786339463,ingest,0.00,0.00,0.0,0.000,0.000,20.767,23.830,0.00
1786339468,ingest,0.00,0.00,0.0,0.000,0.000,20.767,23.829,0.00
1786339473,ingest,0.00,0.00,0.0,0.000,0.000,20.892,23.708,0.00
1786339478,ingest,0.00,0.00,0.0,0.000,0.000,20.955,23.646,0.00
1786339483,ingest,0.00,0.00,0.0,0.000,0.000,21.080,23.523,0.00
1786339488,ingest,0.00,0.00,0.0,0.000,0.000,21.205,23.399,0.00
1786339493,ingest,0.00,0.00,0.0,0.000,0.000,21.330,23.275,0.00
1786339498,ingest,0.00,0.00,0.0,0.000,0.000,21.392,23.212,0.00
1786339503,ingest,0.00,0.00,0.0,0.000,0.000,21.431,23.173,0.00
1786339508,ingest,0.00,0.00,0.0,0.000,0.000,21.518,23.087,0.00
1786339514,ingest,0.00,0.00,0.0,0.000,0.000,21.705,22.896,0.00
1786339519,ingest,0.00,0.00,0.0,0.000,0.000,21.768,22.832,0.00
1786339524,ingest,0.00,0.00,0.0,0.000,0.000,21.831,22.767,0.00
1786339529,ingest,0.00,0.00,0.0,0.000,0.000,22.018,22.581,0.00
1786339534,ingest,0.00,0.00,0.0,0.000,0.000,22.143,22.454,0.00
1786339539,ingest,0.00,0.00,0.0,0.000,0.000,22.206,22.392,0.00
1786339544,ingest,0.00,0.00,0.0,0.000,0.000,22.268,22.328,0.00
1786339549,ingest,0.00,0.00,0.0,0.000,0.000,22.393,22.201,0.00
1786339554,ingest,0.00,0.00,0.0,0.000,0.000,22.519,22.072,0.00
1786339559,ingest,0.00,0.00,0.0,0.000,0.000,22.581,22.011,0.00
1786339564,ingest,0.00,0.00,0.0,0.000,0.000,22.706,21.884,0.00
1786339569,ingest,0.00,0.00,0.0,0.000,0.000,22.831,21.755,0.05
1786339574,ingest,0.00,0.00,0.0,0.000,0.000,22.894,21.693,0.00
1786339579,ingest,0.00,0.00,0.0,0.000,0.000,22.894,21.694,0.00
1786339584,ingest,0.00,0.00,0.0,0.000,0.000,22.956,21.632,0.00
1786339589,ingest,0.00,0.00,0.0,0.000,0.000,23.082,21.507,0.00
1786339594,ingest,0.00,0.00,0.0,0.000,0.000,23.144,21.445,0.00
1786339599,ingest,0.00,0.00,0.0,0.000,0.000,23.207,21.380,0.00
1786339604,ingest,0.00,0.00,0.0,0.000,0.000,23.269,21.314,0.00
1786339610,ingest,0.00,0.00,0.0,0.000,0.000,23.394,21.192,0.00
1786339615,ingest,0.00,0.00,0.0,0.000,0.000,23.457,21.130,0.00
1786339620,ingest,0.00,0.00,0.0,0.000,0.000,23.520,21.067,0.00
1786339625,ingest,0.00,0.00,0.0,0.000,0.000,23.645,20.939,0.00
1786339630,ingest,0.00,0.00,0.0,0.000,0.000,23.707,20.874,0.00
1786339635,ingest,0.00,0.00,0.0,0.000,0.000,23.770,20.809,0.00
1786339640,ingest,0.00,0.00,0.0,0.000,0.000,23.895,20.683,0.00
1786339645,ingest,0.00,0.00,0.0,0.000,0.000,24.020,20.555,0.00
1786339650,ingest,0.00,0.00,0.0,0.000,0.000,24.082,20.492,0.00
1786339655,ingest,0.00,0.00,0.0,0.000,0.000,24.199,20.371,0.00
1786339660,ingest,0.00,0.00,0.0,0.000,0.000,24.262,20.307,0.00
1786339665,ingest,0.00,0.00,0.0,0.000,0.000,24.325,20.245,0.00
1786339670,ingest,0.00,0.00,0.0,0.000,0.000,24.325,20.246,0.00
1786339675,ingest,0.00,0.00,0.0,0.000,0.000,24.451,20.119,0.00
1786339680,ingest,0.00,0.00,0.0,0.000,0.000,24.514,20.055,0.00
1786339685,ingest,0.00,0.00,0.0,0.000,0.000,24.576,19.991,0.00
1786339690,ingest,0.00,0.00,0.0,0.000,0.000,24.704,19.861,0.00
1786339695,ingest,0.00,0.00,0.0,0.000,0.000,24.829,19.735,0.00
1786339701,ingest,0.00,0.00,0.0,0.000,0.000,24.829,19.736,0.00
1786339706,ingest,0.00,0.00,0.0,0.000,0.000,24.892,19.677,0.00
1786339711,ingest,0.00,0.00,0.0,0.000,0.000,24.954,19.613,0.00
1786339716,ingest,0.00,0.00,0.0,0.000,0.000,25.079,19.487,0.00
1786339721,ingest,0.00,0.00,0.0,0.000,0.000,25.204,19.366,0.00
1786339726,ingest,0.00,0.00,0.0,0.000,0.000,25.329,19.236,0.00
1786339731,ingest,0.00,0.00,0.0,0.000,0.000,25.454,19.104,0.00
1786339736,ingest,0.00,0.00,0.0,0.000,0.000,25.520,19.041,0.00
1786339741,ingest,0.00,0.00,0.0,0.000,0.000,25.582,18.979,0.00
1786339746,ingest,0.00,0.00,0.0,0.000,0.000,25.645,18.914,0.00
1786339751,ingest,0.00,0.00,0.0,0.000,0.000,25.771,18.788,0.00
1786339756,ingest,0.00,0.00,0.0,0.000,0.000,25.895,18.663,0.00
1786339761,ingest,0.00,0.00,0.0,0.000,0.000,25.958,18.597,0.00
1786339766,ingest,0.00,0.00,0.0,0.000,0.000,26.083,18.471,0.00
1786339771,ingest,0.00,0.00,0.0,0.000,0.000,26.271,18.286,0.00
1786339776,ingest,0.00,0.00,0.0,0.000,0.000,26.396,18.163,0.00
1786339781,ingest,0.00,0.00,0.0,0.000,0.000,26.459,18.102,0.00
1786339786,ingest,0.00,0.00,0.0,0.000,0.000,26.584,17.978,0.00
1786339791,ingest,0.00,0.00,0.0,0.000,0.000,26.646,17.915,0.00
1786339797,ingest,0.00,0.00,0.0,0.000,0.000,26.709,17.851,0.00
1786339802,ingest,0.00,0.00,0.0,0.000,0.000,26.771,17.788,0.00
1786339807,ingest,0.00,0.00,0.0,0.000,0.000,26.896,17.662,0.00
1786339812,ingest,0.00,0.00,0.0,0.000,0.000,26.959,17.597,0.00
1786339817,ingest,0.00,0.00,0.0,0.000,0.000,27.084,17.468,0.00
1786339822,ingest,0.00,0.00,0.0,0.000,0.000,27.209,17.341,0.00
1786339827,ingest,0.00,0.00,0.0,0.000,0.000,27.272,17.276,0.00
1786339832,ingest,0.00,0.00,0.0,0.000,0.000,27.334,17.212,0.00
1786339837,ingest,0.00,0.00,0.0,0.000,0.000,27.397,17.148,0.00
1786339842,ingest,0.00,0.00,0.0,0.000,0.000,27.459,17.084,0.00
1786339847,ingest,0.00,0.00,0.0,0.000,0.000,27.522,17.019,0.00
1786339852,ingest,0.00,0.00,0.0,0.000,0.000,27.647,16.897,0.00
1786339857,ingest,0.00,0.00,0.0,0.000,0.000,27.710,16.831,0.00
1786339862,ingest,0.00,0.00,0.0,0.000,0.000,27.772,16.768,0.00
1786339867,ingest,0.00,0.00,0.0,0.000,0.000,27.835,16.691,0.06
1786339872,ingest,0.00,0.00,0.0,0.000,0.000,27.897,16.634,0.00
1786339877,ingest,0.00,0.00,0.0,0.000,0.000,28.023,16.512,0.00
1786339882,ingest,0.00,0.00,0.0,0.000,0.000,28.148,16.388,0.00
1786339887,ingest,0.00,0.00,0.0,0.000,0.000,28.273,16.260,0.00
1786339893,ingest,0.00,0.00,0.0,0.000,0.000,28.335,16.199,0.00
1786339898,ingest,0.00,0.00,0.0,0.000,0.000,28.460,16.072,0.00
1786339903,ingest,0.00,0.00,0.0,0.000,0.000,28.523,16.006,0.00
1786339908,ingest,0.00,0.00,0.0,0.000,0.000,28.586,15.941,0.00
1786339913,ingest,0.00,0.00,0.0,0.000,0.000,28.711,15.817,0.00
1786339918,ingest,0.00,0.00,0.0,0.000,0.000,28.773,15.755,0.00
1786339923,ingest,0.00,0.00,0.0,0.000,0.000,28.898,15.629,0.00
1786339928,ingest,0.00,0.00,0.0,0.000,0.000,29.024,15.503,0.00
1786339933,ingest,0.00,0.00,0.0,0.000,0.000,29.149,15.375,0.00
1786339938,ingest,0.00,0.00,0.0,0.000,0.000,29.212,15.311,0.00
1786339943,ingest,0.00,0.00,0.0,0.000,0.000,29.274,15.251,0.00
1786339948,ingest,0.00,0.00,0.0,0.000,0.000,29.399,15.132,0.00
1786339953,ingest,0.00,0.00,0.0,0.000,0.000,29.462,15.067,0.00
1786339958,ingest,0.00,0.00,0.0,0.000,0.000,29.587,14.941,0.00
1786339963,ingest,0.00,0.00,0.0,0.000,0.000,29.712,14.814,0.00
1786339968,ingest,0.00,0.00,0.0,0.000,0.000,29.837,14.690,0.00
1786339973,ingest,0.00,0.00,0.0,0.000,0.000,29.900,14.625,0.00
1786339978,ingest,0.00,0.00,0.0,0.000,0.000,30.025,14.496,0.00
1786339984,ingest,0.00,0.00,0.0,0.000,0.000,30.087,14.431,0.00
1786339989,ingest,0.00,0.00,0.0,0.000,0.000,30.150,14.369,0.00
1786339994,ingest,0.00,0.00,0.0,0.000,0.000,30.275,14.241,0.00
1786339999,ingest,0.00,0.00,0.0,0.000,0.000,30.400,14.114,0.00
1786340004,ingest,0.00,0.00,0.0,0.000,0.000,30.525,13.987,0.00
1786340009,ingest,0.00,0.00,0.1,0.014,0.000,30.650,13.859,0.00
1786340014,ingest,0.00,22.27,3.4,0.129,0.000,30.650,13.854,0.00
1786340019,ingest,0.00,3.85,0.4,0.129,0.000,30.650,13.854,0.00
1786340024,ingest,0.00,0.00,0.1,0.129,0.000,30.650,14.145,0.00
1786340029,idle,0.00,0.00,0.0,0.129,0.000,30.651,14.148,0.00
1786340034,bench_chimod,0.00,0.00,0.0,0.129,0.000,36.874,13.216,6.33
1786340039,bench_chimod,0.00,0.00,0.0,0.129,0.000,49.829,12.773,0.00
1786340044,bench_chimod,0.00,0.00,0.0,0.129,0.000,62.082,12.597,0.00
1786340049,bench_chimod,0.00,0.00,0.0,0.129,0.000,62.236,12.455,0.00
1786340054,bench_chimod,0.00,0.00,0.0,0.129,0.000,62.354,12.331,0.00
