ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786316229,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.478,0.00
1786316234,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.478,0.00
1786316239,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.481,0.00
1786316244,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.481,0.00
1786316249,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.480,0.00
1786316254,ingest,0.00,0.00,0.1,0.000,0.000,12.175,25.479,0.00
1786316259,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.481,0.00
1786316264,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.482,0.00
1786316269,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.482,0.00
1786316274,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.482,0.00
1786316279,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.483,0.00
1786316285,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.483,0.00
1786316290,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.483,0.00
1786316295,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.483,0.00
1786316300,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.481,0.00
1786316305,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.483,0.00
1786316310,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.482,0.00
1786316315,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.481,0.00
1786316320,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.481,0.00
1786316325,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.483,0.00
1786316330,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.482,0.00
1786316335,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.483,0.00
1786316340,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.482,0.00
1786316345,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.479,0.00
1786316350,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.486,0.00
1786316355,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.486,0.00
1786316360,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.485,0.00
1786316365,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.486,0.00
1786316370,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.486,0.00
1786316376,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.485,0.00
1786316381,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.486,0.00
1786316386,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.488,0.00
1786316391,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.487,0.00
1786316396,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.487,0.00
1786316401,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.486,0.00
1786316406,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.488,0.00
1786316411,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.487,0.00
1786316416,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.487,0.00
1786316421,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.488,0.00
1786316426,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.488,0.00
1786316431,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.486,0.00
1786316436,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.486,0.00
1786316441,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.472,0.05
1786316446,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.473,0.00
1786316451,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.473,0.00
1786316456,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.472,0.00
1786316461,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.473,0.00
1786316466,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.474,0.00
1786316472,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.471,0.00
1786316477,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.472,0.00
1786316482,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.471,0.00
1786316487,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.471,0.00
1786316492,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.474,0.00
1786316497,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.474,0.00
1786316502,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.474,0.00
1786316507,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.475,0.00
1786316512,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.468,0.00
1786316517,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.473,0.00
1786316522,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.474,0.00
1786316527,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.475,0.00
1786316532,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.472,0.00
1786316537,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.473,0.00
1786316542,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.473,0.00
1786316547,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.476,0.00
1786316552,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.476,0.00
1786316557,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.474,0.00
1786316562,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.475,0.00
1786316568,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.477,0.00
1786316573,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.477,0.00
1786316578,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.478,0.00
1786316583,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.478,0.00
1786316588,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.476,0.00
1786316593,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.477,0.00
1786316598,ingest,0.00,0.00,0.0,0.000,0.000,12.175,25.477,0.00
1786316603,ingest,0.00,0.00,0.0,0.000,0.000,12.176,25.477,0.00
1786316608,bench_mixed,0.00,0.00,0.0,0.000,0.000,22.575,24.606,3.17
1786316613,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.789,24.436,0.00
1786316618,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.791,24.433,0.00
1786316623,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.906,24.320,0.00
1786316628,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.965,24.264,0.00
1786316633,bench_mixed,0.00,0.00,0.0,0.000,0.000,24.998,24.231,0.00
1786316638,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.013,24.219,0.00
1786316643,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.040,24.192,0.00
1786316648,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.052,24.176,0.00
1786316653,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.059,24.170,0.00
1786316659,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.073,24.157,0.00
1786316664,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.087,24.143,0.00
1786316669,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.090,24.142,0.00
1786316674,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.101,24.130,0.00
1786316679,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.107,24.125,0.00
1786316684,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.113,24.119,0.00
1786316689,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.115,24.115,0.00
1786316694,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.122,24.108,0.00
1786316699,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.123,24.107,0.00
1786316704,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.132,24.099,0.00
1786316709,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.140,24.089,0.00
1786316714,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.142,24.089,0.00
1786316719,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.150,24.082,0.00
1786316724,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.150,24.082,0.00
1786316729,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.158,24.072,0.00
1786316734,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.161,24.072,0.00
1786316739,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.165,24.054,0.06
1786316744,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.166,24.054,0.00
1786316750,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.173,24.049,0.00
1786316755,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.173,24.049,0.00
1786316760,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.177,24.050,0.00
1786316765,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.180,24.046,0.00
1786316770,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.185,24.041,0.00
1786316775,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.186,24.044,0.00
1786316780,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.192,24.036,0.00
1786316785,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.197,24.032,0.00
1786316790,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.197,24.033,0.00
1786316795,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.200,24.031,0.00
1786316800,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.202,24.028,0.00
1786316805,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.209,24.021,0.00
1786316810,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.209,24.022,0.00
1786316815,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.213,24.019,0.00
1786316820,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.216,24.013,0.00
1786316825,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.221,24.010,0.00
1786316830,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.222,24.008,0.00
1786316835,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.228,24.001,0.00
1786316841,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.229,23.999,0.00
1786316846,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.229,24.000,0.00
1786316851,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.232,23.994,0.00
1786316856,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.232,23.995,0.00
1786316861,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.235,23.992,0.00
1786316866,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.235,23.992,0.00
1786316871,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.235,23.993,0.00
1786316876,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.235,23.993,0.00
1786316881,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.236,23.984,0.00
1786316886,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.237,23.989,0.00
1786316891,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.244,23.980,0.00
1786316896,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.244,23.981,0.00
1786316901,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.244,23.980,0.00
1786316906,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.244,23.975,0.00
1786316911,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.280,23.939,0.00
1786316916,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.371,23.853,0.00
1786316921,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.623,23.691,0.00
1786316926,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.669,23.692,0.00
1786316932,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.688,23.685,0.00
1786316937,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.694,23.686,0.00
1786316942,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.694,23.686,0.00
1786316947,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.695,23.685,0.00
1786316952,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.697,23.685,0.00
1786316957,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.700,23.680,0.00
1786316962,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.700,23.679,0.00
1786316967,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.700,23.681,0.00
1786316972,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.701,23.681,0.00
1786316977,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.701,23.681,0.00
1786316982,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.701,23.681,0.00
1786316987,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.702,23.682,0.00
1786316992,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.702,23.683,0.00
1786316997,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.702,23.683,0.00
1786317002,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.702,23.683,0.00
1786317007,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.702,23.681,0.00
1786317012,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.702,23.681,0.00
1786317017,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.703,23.679,0.00
1786317023,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.703,23.675,0.00
1786317028,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.703,23.676,0.00
1786317033,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.704,23.676,0.00
1786317038,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.704,23.661,0.04
1786317043,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.704,23.660,0.02
1786317048,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.704,23.662,0.00
1786317053,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.704,23.663,0.00
1786317058,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.704,23.663,0.00
1786317063,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.705,23.664,0.00
1786317068,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.705,23.669,0.00
1786317073,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.705,23.669,0.00
1786317078,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.705,23.668,0.00
1786317083,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.706,23.668,0.00
1786317088,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.706,23.670,0.00
1786317093,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.706,23.669,0.00
1786317098,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.706,23.675,0.00
1786317103,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.707,23.676,0.00
1786317108,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.707,23.678,0.00
1786317113,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.707,23.677,0.00
1786317119,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.707,23.675,0.00
1786317124,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.707,23.676,0.00
1786317129,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.708,23.675,0.00
1786317134,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.708,23.675,0.00
1786317139,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.708,23.674,0.00
1786317144,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.708,23.674,0.00
1786317149,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.709,23.670,0.00
1786317154,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.709,23.671,0.00
1786317159,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.709,23.672,0.00
1786317164,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.709,23.671,0.00
1786317169,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.709,23.673,0.00
1786317174,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.709,23.674,0.00
1786317179,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.710,23.673,0.00
1786317184,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.710,23.673,0.00
1786317189,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.710,23.673,0.00
1786317194,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.736,23.649,0.00
1786317199,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.828,23.557,0.00
1786317204,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.121,23.329,0.00
1786317209,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.196,23.328,0.00
1786317215,bench_mixed,0.00,0.00,0.0,0.000,0.000,26.203,23.325,0.00
