ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307863,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.488,37.979,0.00
1786307868,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.494,37.973,0.00
1786307874,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.494,37.972,0.00
1786307879,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.494,37.973,0.00
1786307884,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.590,37.877,0.00
1786307889,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.772,37.690,0.00
1786307894,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.914,37.685,0.00
1786307899,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.924,37.684,0.00
1786307904,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.932,37.683,0.00
1786307909,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.940,37.675,0.00
1786307914,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.940,37.676,0.00
1786307919,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.942,37.674,0.00
1786307924,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.950,37.665,0.00
1786307929,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.951,37.665,0.00
1786307934,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.953,37.664,0.00
1786307939,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.961,37.657,0.00
1786307944,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.961,37.654,0.02
1786307949,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.962,37.650,0.04
1786307954,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.963,37.649,0.00
1786307959,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.963,37.648,0.00
1786307964,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.964,37.647,0.00
1786307970,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.965,37.646,0.00
1786307975,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.966,37.645,0.00
1786307980,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.967,37.644,0.00
1786307985,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.967,37.644,0.00
1786307990,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.967,37.645,0.00
1786307995,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.968,37.644,0.00
1786308000,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.968,37.644,0.00
1786308005,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.969,37.643,0.00
1786308010,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.970,37.642,0.00
1786308015,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.970,37.642,0.00
1786308020,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.970,37.643,0.00
1786308025,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.971,37.642,0.00
1786308030,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.971,37.642,0.00
1786308035,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.971,37.643,0.00
1786308040,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.971,37.643,0.00
1786308045,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.971,37.643,0.00
1786308050,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.972,37.642,0.00
1786308055,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.972,37.642,0.00
1786308061,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.972,37.642,0.00
1786308066,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.973,37.642,0.00
1786308071,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.973,37.642,0.00
1786308076,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.973,37.642,0.00
1786308081,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.974,37.641,0.00
1786308086,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.974,37.641,0.00
1786308091,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.974,37.641,0.00
1786308096,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.975,37.641,0.00
1786308101,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.975,37.641,0.00
1786308106,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.975,37.641,0.00
1786308111,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.975,37.641,0.00
1786308116,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.975,37.641,0.00
1786308121,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.976,37.639,0.00
1786308126,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.976,37.639,0.00
1786308131,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.976,37.639,0.00
1786308136,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.977,37.639,0.00
1786308141,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.977,37.638,0.00
1786308146,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.977,37.638,0.00
1786308151,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.978,37.638,0.00
1786308157,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.978,37.638,0.00
1786308162,bench_mixed,0.00,0.00,0.0,0.000,0.002,12.978,37.638,0.00
1786308167,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.049,37.567,0.00
1786308172,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.041,37.576,0.00
1786308177,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.277,37.451,0.00
1786308182,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.309,37.450,0.00
1786308187,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.313,37.449,0.00
1786308192,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.317,37.448,0.00
1786308197,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.320,37.448,0.00
1786308202,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.320,37.446,0.00
1786308207,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.322,37.445,0.00
1786308212,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.323,37.445,0.00
1786308217,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.324,37.444,0.00
1786308222,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.324,37.443,0.00
1786308227,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.325,37.443,0.00
1786308232,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.326,37.441,0.00
1786308237,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.326,37.440,0.00
1786308242,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.326,37.440,0.00
1786308248,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.327,37.430,0.06
1786308253,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.327,37.431,0.00
1786308258,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.327,37.432,0.00
1786308263,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.327,37.432,0.00
1786308268,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.327,37.432,0.00
1786308273,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.328,37.432,0.00
1786308278,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.328,37.431,0.00
1786308283,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.328,37.431,0.00
1786308288,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.328,37.431,0.00
1786308293,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.328,37.431,0.00
1786308298,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.328,37.431,0.00
1786308303,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.328,37.430,0.00
1786308308,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.329,37.430,0.00
1786308313,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.329,37.430,0.00
1786308318,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.329,37.430,0.00
1786308323,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.329,37.430,0.00
1786308328,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.329,37.430,0.00
1786308333,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.329,37.430,0.00
1786308338,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.329,37.430,0.00
1786308344,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.329,37.430,0.00
1786308349,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.329,37.430,0.00
1786308354,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.329,37.431,0.00
1786308359,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.330,37.431,0.00
1786308364,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.330,37.430,0.00
1786308369,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.330,37.430,0.00
1786308374,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.330,37.430,0.00
1786308379,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.330,37.430,0.00
1786308384,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.330,37.431,0.00
1786308389,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.330,37.430,0.00
1786308394,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.330,37.430,0.00
1786308399,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.330,37.430,0.00
1786308404,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.330,37.430,0.00
1786308409,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.331,37.429,0.00
1786308414,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.331,37.429,0.00
1786308419,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.331,37.429,0.00
1786308424,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.331,37.429,0.00
1786308429,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.331,37.429,0.00
1786308435,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.331,37.430,0.00
1786308440,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.331,37.430,0.00
1786308445,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.331,37.430,0.00
1786308450,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.360,37.401,0.00
1786308455,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.459,37.303,0.00
1786308460,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.631,37.156,0.00
1786308465,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.743,37.155,0.00
1786308470,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.749,37.155,0.00
1786308475,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.758,37.153,0.00
1786308480,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.758,37.152,0.00
1786308485,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.759,37.152,0.00
1786308490,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.761,37.150,0.00
1786308495,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.761,37.149,0.00
1786308500,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.764,37.149,0.00
1786308505,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.766,37.148,0.00
1786308510,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.766,37.149,0.00
1786308515,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.767,37.149,0.00
1786308520,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.768,37.148,0.00
1786308525,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.768,37.148,0.00
1786308531,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.769,37.147,0.00
1786308536,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.770,37.146,0.00
1786308541,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.770,37.147,0.00
1786308546,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.770,37.137,0.05
1786308551,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.771,37.137,0.01
1786308556,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.771,37.137,0.00
1786308561,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.772,37.136,0.00
1786308566,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.772,37.136,0.00
1786308571,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.772,37.136,0.00
1786308576,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.773,37.136,0.00
1786308581,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.774,37.137,0.00
1786308586,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.774,37.136,0.00
1786308591,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.774,37.136,0.00
1786308596,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.774,37.135,0.00
1786308601,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.774,37.134,0.00
1786308606,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.774,37.135,0.00
1786308611,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.775,37.134,0.00
1786308616,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.775,37.135,0.00
1786308622,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.775,37.134,0.00
1786308627,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.776,37.133,0.00
1786308632,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.776,37.133,0.00
1786308637,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.776,37.133,0.00
1786308642,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.777,37.132,0.00
1786308647,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.777,37.132,0.00
1786308652,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.777,37.132,0.00
1786308657,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.777,37.132,0.00
1786308662,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.777,37.132,0.00
1786308667,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.777,37.132,0.00
1786308672,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.778,37.130,0.00
1786308677,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.778,37.130,0.00
1786308682,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.778,37.130,0.00
1786308687,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.779,37.129,0.00
1786308692,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.779,37.129,0.00
1786308697,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.779,37.129,0.00
1786308702,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.779,37.130,0.00
1786308707,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.779,37.130,0.00
1786308713,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.779,37.130,0.00
1786308718,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.780,37.130,0.00
1786308723,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.780,37.130,0.00
1786308728,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.780,37.130,0.00
1786308733,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.781,37.130,0.00
1786308738,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.887,37.023,0.00
1786308743,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.968,36.942,0.00
