ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786283651,ingest,0.00,0.00,0.0,7.281,0.002,0.581,44.245,0.00
1786283656,ingest,0.00,0.00,0.0,7.615,0.002,0.594,44.235,0.00
1786283661,ingest,0.00,0.00,0.0,7.904,0.002,0.594,44.232,0.00
1786283666,ingest,0.00,0.00,0.0,8.136,0.002,0.598,44.226,0.00
1786283671,ingest,0.00,342.00,30.0,8.345,0.002,0.598,44.227,0.00
1786283676,ingest,0.00,0.00,0.1,8.639,0.002,0.599,44.228,0.00
1786283681,ingest,0.00,0.00,0.0,8.845,0.002,0.599,44.228,0.00
1786283687,ingest,0.00,0.00,0.0,9.072,0.002,0.603,44.222,0.00
1786283692,ingest,0.00,0.00,0.0,9.354,0.002,0.603,44.220,0.00
1786283697,ingest,0.00,0.00,0.0,9.653,0.002,0.603,44.216,0.00
1786283702,ingest,0.00,192.90,17.3,9.950,0.002,0.604,44.212,0.00
1786283707,ingest,0.00,151.09,13.1,10.243,0.002,0.604,44.211,0.00
1786283712,ingest,0.00,0.00,0.0,10.494,0.002,0.604,44.210,0.00
1786283717,ingest,0.00,0.00,0.0,10.728,0.002,0.605,44.208,0.00
1786283722,ingest,0.00,0.00,0.0,10.964,0.002,0.605,44.206,0.00
1786283727,ingest,0.00,0.00,0.0,11.275,0.002,0.605,44.209,0.00
1786283732,ingest,0.00,0.00,0.0,11.486,0.002,0.605,44.208,0.00
1786283737,ingest,0.00,322.36,28.6,11.648,0.002,0.605,44.207,0.00
1786283742,ingest,0.00,0.00,0.0,11.894,0.002,0.605,44.204,0.00
1786283747,ingest,0.00,0.00,0.0,12.200,0.002,0.606,44.197,0.00
1786283752,ingest,0.00,0.00,0.0,12.545,0.002,0.606,44.194,0.00
1786283757,ingest,0.00,0.00,0.0,12.600,0.002,0.919,43.877,0.00
1786283762,ingest,0.00,0.00,0.0,12.600,0.002,1.232,43.560,0.00
1786283767,ingest,0.00,209.88,19.5,12.600,0.002,1.670,43.119,0.00
1786283772,ingest,0.00,0.00,1.3,12.600,0.002,1.857,42.929,0.00
1786283777,ingest,0.00,0.00,0.0,12.600,0.002,2.108,42.674,0.00
1786283783,ingest,0.00,0.00,0.0,12.600,0.002,2.420,42.356,0.00
1786283788,ingest,0.00,0.00,0.0,12.600,0.002,2.733,42.047,0.00
1786283793,ingest,0.00,0.00,0.0,12.600,0.002,2.921,41.860,0.00
1786283798,ingest,0.00,0.00,0.0,12.600,0.002,3.171,41.605,0.00
1786283803,ingest,0.00,0.00,0.1,12.600,0.002,3.421,41.353,0.00
1786283808,ingest,0.00,0.00,0.0,12.600,0.002,3.671,41.102,0.00
1786283813,ingest,0.00,0.00,0.0,12.600,0.002,3.922,40.851,0.00
1786283818,ingest,0.00,0.00,0.0,12.600,0.002,4.186,40.580,0.00
1786283823,ingest,0.00,0.00,0.0,12.600,0.002,4.485,40.271,0.00
1786283828,ingest,0.00,0.00,0.0,12.600,0.002,4.735,40.004,0.03
1786283833,ingest,0.00,0.00,0.1,12.600,0.002,4.985,39.754,0.00
1786283838,ingest,0.00,0.00,0.0,12.600,0.002,5.173,39.565,0.00
1786283843,ingest,0.00,0.00,0.0,12.600,0.002,5.423,39.316,0.00
1786283848,ingest,0.00,0.00,0.0,12.600,0.002,5.685,39.053,0.00
1786283853,ingest,0.00,0.00,0.0,12.600,0.002,6.051,38.688,0.00
1786283858,ingest,0.00,0.00,0.0,12.600,0.002,6.238,38.499,0.00
1786283863,ingest,0.00,0.00,0.1,12.600,0.002,6.489,38.245,0.00
1786283868,ingest,0.00,0.00,0.0,12.600,0.002,6.739,37.996,0.00
1786283874,ingest,0.00,0.00,0.0,12.600,0.002,6.989,37.748,0.00
1786283879,ingest,0.00,0.00,0.0,12.600,0.002,7.239,37.495,0.00
1786283884,ingest,0.00,0.00,0.0,12.600,0.002,7.489,37.241,0.00
1786283889,ingest,0.00,0.00,0.0,12.600,0.002,7.739,36.988,0.00
1786283894,ingest,0.00,0.00,0.0,12.600,0.002,7.928,36.792,0.00
1786283899,ingest,0.00,0.00,0.0,12.600,0.002,8.115,36.603,0.00
1786283904,ingest,0.00,0.00,0.0,12.600,0.002,8.365,36.350,0.00
1786283909,ingest,0.00,0.00,0.0,12.600,0.002,8.615,36.103,0.00
1786283914,ingest,0.00,0.00,0.0,12.600,0.002,8.803,35.914,0.00
1786283919,ingest,0.00,0.00,0.0,12.600,0.002,8.991,35.735,0.00
1786283924,ingest,0.00,0.00,0.0,12.600,0.002,9.303,35.427,0.00
1786283929,ingest,0.00,0.00,0.0,12.600,0.002,9.491,35.237,0.00
1786283934,ingest,0.00,0.00,0.0,12.600,0.002,9.679,35.050,0.00
1786283939,ingest,0.00,0.00,0.0,12.600,0.002,9.992,34.732,0.00
1786283944,ingest,0.00,0.00,0.0,12.600,0.002,10.242,34.496,0.00
1786283949,ingest,0.00,0.00,0.0,12.600,0.002,10.492,34.266,0.00
1786283954,ingest,0.00,0.00,0.0,12.600,0.002,10.742,34.011,0.00
1786283959,ingest,0.00,0.00,0.0,12.600,0.002,10.992,33.757,0.00
1786283964,ingest,0.00,0.00,0.0,12.600,0.002,11.243,33.502,0.00
1786283970,ingest,0.00,0.00,0.0,12.600,0.002,11.512,33.230,0.00
1786283975,ingest,0.00,0.00,0.0,12.600,0.002,11.913,32.826,0.00
1786283980,ingest,0.00,0.00,0.0,12.600,0.002,12.165,32.571,0.00
1786283985,ingest,0.00,0.00,0.0,12.600,0.002,12.423,32.312,0.00
1786283990,ingest,0.00,0.00,0.0,12.600,0.002,12.728,32.003,0.00
1786283995,ingest,0.00,0.00,0.0,12.600,0.002,13.041,31.688,0.00
1786284000,ingest,0.00,0.00,0.0,12.600,0.002,13.353,31.378,0.00
1786284005,ingest,0.00,0.00,0.0,12.600,0.002,13.604,31.121,0.00
1786284010,ingest,0.00,0.00,0.0,12.600,0.002,13.916,30.806,0.00
1786284015,ingest,0.00,0.00,0.0,12.600,0.002,14.104,30.617,0.00
1786284020,ingest,0.00,0.00,0.0,12.600,0.002,14.354,30.366,0.00
1786284025,ingest,0.00,0.00,0.0,12.600,0.002,14.604,30.114,0.00
1786284030,ingest,0.00,0.00,0.0,12.600,0.002,14.917,29.801,0.00
1786284035,ingest,0.00,0.00,0.0,12.600,0.002,15.167,29.547,0.00
1786284040,ingest,0.00,0.00,0.0,12.600,0.002,15.355,29.359,0.00
1786284045,ingest,0.00,0.00,0.0,12.600,0.002,15.605,29.104,0.00
1786284050,ingest,0.00,0.00,0.0,12.600,0.002,15.855,28.854,0.00
1786284055,ingest,0.00,0.00,0.0,12.600,0.002,16.106,28.605,0.00
1786284060,ingest,0.00,0.00,0.0,12.600,0.002,16.296,28.412,0.00
1786284066,ingest,0.00,0.00,0.0,12.600,0.002,16.609,28.095,0.00
1786284071,ingest,0.00,0.00,0.0,12.600,0.002,16.859,27.841,0.00
1786284076,ingest,0.00,0.00,0.0,12.600,0.002,17.047,27.653,0.00
1786284081,ingest,0.00,0.00,0.0,12.600,0.002,17.379,27.315,0.00
1786284086,ingest,0.00,0.00,0.0,12.600,0.002,17.673,27.013,0.00
1786284091,ingest,0.00,0.00,0.0,12.600,0.002,17.923,26.763,0.00
1786284096,ingest,0.00,0.00,0.0,12.600,0.002,18.236,26.450,0.00
1786284101,ingest,0.00,0.00,0.0,12.600,0.002,18.423,26.262,0.00
1786284106,ingest,0.00,0.00,0.0,12.600,0.002,18.674,26.014,0.00
1786284111,ingest,0.00,0.00,0.0,12.600,0.002,18.985,25.697,0.00
1786284116,ingest,0.00,0.00,0.0,12.600,0.002,19.235,25.446,0.00
1786284121,ingest,0.00,0.00,0.0,12.600,0.002,19.485,25.193,0.00
1786284126,ingest,0.00,0.00,0.0,12.600,0.002,19.735,24.945,0.00
1786284131,ingest,0.00,0.00,0.0,12.600,0.002,19.985,24.681,0.03
1786284136,ingest,0.00,0.00,0.0,12.600,0.002,20.298,24.367,0.00
1786284141,ingest,0.00,0.00,0.0,12.600,0.002,20.548,24.114,0.00
1786284146,ingest,0.00,0.00,0.0,12.600,0.002,20.843,23.819,0.00
1786284151,ingest,0.00,0.00,0.0,12.600,0.002,21.174,23.483,0.00
1786284156,ingest,0.00,0.00,0.0,12.600,0.002,21.487,23.167,0.00
1786284162,ingest,0.00,0.00,0.0,12.600,0.002,21.799,22.857,0.00
1786284167,ingest,0.00,0.00,0.0,12.600,0.002,22.050,22.604,0.00
1786284172,ingest,0.00,0.00,0.0,12.600,0.002,22.300,22.357,0.00
1786284177,ingest,0.00,0.00,0.0,12.600,0.002,22.550,22.104,0.00
1786284182,ingest,0.00,0.00,0.0,12.600,0.002,22.863,21.793,0.00
1786284187,ingest,0.00,0.00,0.0,12.600,0.002,23.113,21.545,0.00
1786284192,ingest,0.00,0.00,0.0,12.600,0.002,23.363,21.292,0.00
1786284197,ingest,0.00,0.00,0.0,12.600,0.002,23.613,21.041,0.00
1786284202,ingest,0.00,0.00,0.0,12.600,0.002,23.801,20.849,0.00
1786284207,ingest,0.00,0.00,0.0,12.600,0.002,24.052,20.593,0.00
1786284212,ingest,0.00,0.00,0.0,12.600,0.002,24.302,20.345,0.00
1786284217,ingest,0.00,0.00,0.0,12.600,0.002,24.614,20.034,0.00
1786284222,ingest,0.00,0.00,0.0,12.600,0.002,24.740,19.905,0.00
1786284227,ingest,0.00,0.00,0.0,12.600,0.002,24.990,19.654,0.00
1786284232,ingest,0.00,0.00,0.0,12.600,0.002,25.240,19.402,0.00
1786284237,ingest,0.00,0.00,0.0,12.600,0.002,25.490,19.149,0.00
1786284242,ingest,0.00,0.00,0.0,12.600,0.002,25.803,18.836,0.00
1786284247,ingest,0.00,0.00,0.0,12.600,0.002,26.182,18.451,0.00
1786284253,ingest,0.00,0.00,0.0,12.600,0.002,26.495,18.135,0.00
1786284258,ingest,0.00,0.00,0.0,12.600,0.002,26.808,17.819,0.00
1786284263,ingest,0.00,0.00,0.0,12.600,0.002,26.995,17.631,0.00
1786284268,ingest,0.00,0.00,0.0,12.600,0.002,27.309,17.317,0.00
1786284273,ingest,0.00,0.00,0.0,12.600,0.002,27.496,17.131,0.00
1786284278,ingest,0.00,0.00,0.0,12.600,0.002,27.747,16.877,0.00
1786284283,ingest,0.00,0.00,0.0,12.600,0.002,27.935,16.688,0.00
1786284288,ingest,0.00,0.00,0.0,12.600,0.002,28.247,16.371,0.00
1786284293,ingest,0.00,0.00,0.0,12.600,0.002,28.498,16.119,0.00
1786284298,ingest,0.00,0.00,0.0,12.600,0.002,28.811,15.810,0.00
1786284303,ingest,0.00,0.00,0.0,12.600,0.002,29.061,15.556,0.00
1786284308,ingest,0.00,0.00,0.0,12.600,0.002,29.248,15.367,0.00
1786284313,ingest,0.00,0.00,0.0,12.600,0.002,29.561,15.049,0.00
1786284318,ingest,0.00,0.00,0.0,12.600,0.002,29.811,14.801,0.00
1786284323,ingest,0.00,0.00,0.0,12.600,0.002,30.097,14.510,0.00
1786284328,ingest,0.00,0.00,0.0,12.600,0.002,30.309,14.298,0.00
1786284333,ingest,0.00,0.00,0.0,12.600,0.002,30.623,13.985,0.00
1786284338,ingest,0.00,0.00,0.2,12.845,0.002,30.686,13.921,0.00
1786284344,ingest,0.00,67.82,7.4,13.066,0.002,30.686,13.917,0.00
1786284349,ingest,0.00,0.00,0.0,13.360,0.002,30.686,13.917,0.00
1786284354,ingest,0.00,120.63,11.1,13.623,0.002,30.687,13.918,0.00
1786284359,ingest,0.00,0.00,0.0,13.851,0.002,30.687,13.916,0.00
1786284364,ingest,0.00,0.00,0.0,14.156,0.002,30.687,13.914,0.00
1786284369,ingest,0.00,0.00,0.0,14.394,0.002,30.687,13.914,0.00
1786284374,ingest,0.00,0.00,0.0,14.677,0.002,30.688,13.915,0.00
1786284379,ingest,0.00,66.52,7.6,14.954,0.002,30.688,13.915,0.00
1786284384,ingest,0.00,20.56,2.1,15.309,0.002,30.688,13.912,0.00
1786284389,ingest,0.00,293.33,27.3,15.471,0.002,30.688,13.910,0.00
1786284394,ingest,0.00,0.00,0.0,15.811,0.002,30.689,13.906,0.00
1786284399,ingest,0.00,110.25,11.2,16.127,0.002,30.689,13.907,0.00
1786284404,ingest,0.00,83.93,8.7,16.368,0.002,30.689,13.891,0.00
1786284409,ingest,0.00,0.00,0.0,16.802,0.002,30.697,13.891,0.00
1786284414,ingest,0.00,0.00,3.1,17.118,0.002,30.698,13.891,0.00
1786284419,ingest,0.00,0.00,0.0,17.353,0.002,30.698,13.890,0.00
1786284424,ingest,0.00,0.00,0.0,17.507,0.002,30.698,13.888,0.00
1786284429,ingest,0.00,65.22,7.6,17.782,0.002,30.698,13.884,0.03
1786284434,ingest,0.00,19.44,1.5,18.031,0.002,30.699,13.882,0.00
1786284440,ingest,0.00,268.52,23.3,18.278,0.002,30.699,13.883,0.00
1786284445,ingest,0.00,0.00,0.1,18.576,0.002,30.699,13.882,0.00
1786284450,ingest,0.00,0.00,0.0,18.823,0.002,30.700,13.880,0.00
1786284455,ingest,0.00,0.00,0.0,19.102,0.002,30.700,13.879,0.00
1786284460,ingest,0.00,0.00,0.0,19.425,0.002,30.700,13.878,0.00
1786284465,ingest,0.00,82.35,8.6,19.682,0.002,30.701,13.884,0.00
1786284470,ingest,0.00,277.31,25.4,19.996,0.002,30.701,13.881,0.00
1786284475,ingest,0.00,0.00,0.2,20.243,0.002,30.701,13.876,0.00
1786284480,ingest,0.00,0.00,0.0,20.434,0.002,30.701,13.875,0.00
1786284485,ingest,0.00,0.00,0.0,20.636,0.002,30.701,13.875,0.00
1786284490,ingest,0.00,161.01,14.9,20.919,0.002,30.702,13.874,0.00
1786284495,ingest,0.00,0.00,0.0,21.296,0.002,30.702,13.873,0.00
1786284500,ingest,0.00,159.40,14.1,21.550,0.002,30.702,13.871,0.00
1786284505,ingest,0.00,0.00,0.2,21.825,0.002,30.702,13.871,0.00
1786284510,ingest,5.80,0.00,1.0,21.875,0.002,30.703,13.869,0.00
1786284515,idle,1.68,0.00,0.3,21.875,0.002,30.703,14.121,0.00
1786284520,bench_chimod,219.36,19.10,16.2,21.875,0.002,31.341,13.509,6.33
1786284525,bench_chimod,1117.12,63.66,89.1,21.875,0.002,31.700,13.134,0.00
1786284531,bench_chimod,993.80,0.00,89.5,21.875,0.002,31.809,13.017,0.00
1786284536,bench_chimod,208.60,0.00,21.3,21.875,0.002,41.810,12.827,0.00
1786284541,bench_chimod,0.00,0.00,1.5,21.875,0.002,55.254,12.646,0.00
1786284546,bench_chimod,545.62,0.00,47.8,21.875,0.002,62.084,12.548,0.00
1786284551,bench_chimod,880.23,0.00,85.8,21.875,0.002,62.148,12.479,0.00
1786284556,bench_chimod,813.58,0.00,51.6,21.875,0.002,62.180,12.461,0.00
1786284561,bench_chimod,1442.94,0.00,79.8,21.875,0.002,62.279,12.356,0.00
1786284566,bench_chimod,878.34,0.00,50.3,21.875,0.002,62.327,12.317,0.00
1786284571,bench_chimod,0.00,0.00,0.1,21.875,0.002,62.387,12.254,0.00
1786284576,bench_chimod,440.00,0.00,23.3,21.875,0.002,62.436,12.207,0.00
1786284581,bench_chimod,1481.40,0.00,80.4,21.875,0.002,62.480,12.187,0.00
1786284586,bench_chimod,1294.25,0.00,70.8,21.875,0.002,62.499,12.167,0.00
1786284591,bench_chimod,1605.77,0.00,89.6,21.875,0.002,62.535,12.132,0.00
1786284596,bench_chimod,391.32,0.00,24.4,21.875,0.002,62.556,12.111,0.00
1786284601,bench_chimod,0.00,0.00,0.1,21.875,0.002,62.620,12.043,0.00
1786284606,bench_chimod,788.39,0.00,45.8,21.875,0.002,62.649,12.017,0.00
1786284612,bench_chimod,1191.39,0.00,60.4,21.875,0.002,62.695,11.951,0.00
1786284617,idle,0.01,0.00,0.1,0.000,0.002,0.000,14.569,0.01
1786284622,ingest,0.00,0.00,0.0,0.000,0.002,0.000,39.315,0.01
1786284627,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.860,13.26
1786284632,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.858,0.00
1786284637,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.859,0.00
1786284642,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.857,0.00
1786284647,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.858,0.00
1786284652,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.858,0.00
1786284657,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.858,0.00
1786284662,ingest,0.00,0.01,0.1,0.000,0.002,0.000,44.860,0.00
1786284667,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.861,0.00
1786284672,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.860,0.00
1786284677,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.861,0.00
1786284682,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.862,0.00
1786284687,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.862,0.00
1786284692,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.863,0.00
1786284697,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.864,0.00
1786284702,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.865,0.00
1786284708,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.864,0.00
1786284713,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.863,0.00
1786284718,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.863,0.00
1786284723,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.863,0.00
1786284728,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.863,0.00
1786284733,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.863,0.00
1786284738,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.863,0.00
