ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786260438,ingest,0.00,0.00,0.0,11.504,0.002,0.543,44.264,0.00
1786260443,ingest,0.00,46.36,5.4,11.662,0.002,0.543,44.258,0.00
1786260448,ingest,0.00,0.00,0.0,11.796,0.002,0.544,44.259,0.00
1786260453,ingest,0.00,0.00,0.0,11.967,0.002,0.544,44.246,0.00
1786260459,ingest,0.00,0.00,0.2,12.098,0.002,0.544,44.250,0.00
1786260464,ingest,0.00,121.48,11.9,12.267,0.002,0.544,44.247,0.00
1786260469,ingest,0.00,0.00,0.0,12.458,0.002,0.544,44.238,0.00
1786260474,ingest,0.00,0.00,0.0,12.608,0.002,0.544,44.239,0.00
1786260479,ingest,0.00,0.00,0.0,12.782,0.002,0.545,44.238,0.00
1786260484,ingest,0.00,0.00,0.0,12.931,0.002,0.545,44.236,0.00
1786260489,ingest,0.00,0.00,0.1,13.110,0.002,0.545,44.232,0.00
1786260494,ingest,0.00,219.78,20.3,13.300,0.002,0.545,44.231,0.00
1786260499,ingest,0.00,0.00,0.0,13.509,0.002,0.554,44.219,0.00
1786260504,ingest,0.00,0.00,0.0,13.670,0.002,0.554,44.218,0.00
1786260509,ingest,0.00,0.00,0.0,13.834,0.002,0.554,44.215,0.00
1786260514,ingest,0.00,134.29,12.0,14.031,0.002,0.555,44.214,0.00
1786260519,ingest,0.00,0.00,0.1,14.148,0.002,0.555,44.213,0.00
1786260524,ingest,0.00,0.00,0.0,14.317,0.002,0.556,44.211,0.00
1786260529,ingest,0.00,0.00,0.0,14.539,0.002,0.576,44.190,0.00
1786260534,ingest,0.00,0.00,0.0,14.726,0.002,0.576,44.183,0.00
1786260539,ingest,0.00,0.00,0.0,14.883,0.002,0.579,44.179,0.00
1786260544,ingest,0.00,227.98,34.3,15.088,0.002,0.579,44.180,0.00
1786260550,ingest,0.00,0.00,0.2,15.338,0.002,0.579,44.177,0.00
1786260555,ingest,0.00,0.00,0.0,15.484,0.002,0.581,44.173,0.00
1786260560,ingest,0.00,0.00,0.0,15.666,0.002,0.581,44.172,0.00
1786260565,ingest,4.04,0.00,0.9,15.723,0.002,0.609,44.185,0.00
1786260570,idle,0.00,0.00,0.0,15.723,0.002,0.609,44.265,0.01
1786260575,bench_chimod,0.00,147.21,14.8,15.723,0.002,0.623,44.298,6.34
1786260580,bench_chimod,1153.50,0.00,80.0,15.723,0.002,1.222,43.709,0.01
1786260585,bench_chimod,1249.50,0.00,92.9,15.723,0.002,1.315,43.616,0.00
1786260590,bench_chimod,0.00,0.00,0.0,15.723,0.002,1.458,43.475,0.00
1786260595,bench_chimod,0.00,0.00,0.0,15.723,0.002,1.555,43.380,0.00
1786260600,idle,0.00,0.00,0.0,15.723,0.002,0.011,44.917,0.00
1786260605,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.962,0.03
1786260610,ingest,0.00,0.00,0.1,0.000,0.002,0.441,44.465,6.70
1786260615,ingest,0.00,0.00,0.0,0.000,0.002,0.617,44.283,0.00
1786260620,ingest,0.00,0.00,0.0,0.000,0.002,0.811,44.096,0.00
1786260625,ingest,0.00,0.00,0.0,0.000,0.002,1.021,43.878,0.00
1786260630,ingest,0.00,0.00,0.0,0.000,0.002,1.276,43.617,0.00
1786260635,ingest,0.00,0.00,0.0,0.000,0.002,1.465,43.422,0.00
1786260641,ingest,0.00,0.01,0.1,0.000,0.002,1.654,43.234,0.00
1786260646,ingest,0.00,0.00,0.0,0.000,0.002,1.843,43.050,0.00
1786260651,ingest,0.00,0.00,0.0,0.000,0.002,2.032,42.862,0.00
1786260656,ingest,0.00,0.00,0.0,0.000,0.002,2.166,42.725,0.00
1786260661,ingest,0.00,0.00,0.0,0.000,0.002,2.298,42.595,0.00
1786260666,ingest,0.00,0.00,0.0,0.000,0.002,2.487,42.408,0.00
1786260671,ingest,0.00,0.00,0.0,0.000,0.002,2.678,42.220,0.00
1786260676,ingest,0.00,0.00,0.1,0.000,0.002,2.939,41.952,0.00
1786260681,ingest,0.00,0.00,0.0,0.000,0.002,3.069,41.821,0.00
1786260686,ingest,0.00,0.00,0.0,0.000,0.002,3.197,41.696,0.00
1786260691,ingest,0.00,0.00,0.0,0.000,0.002,3.323,41.567,0.00
1786260696,ingest,0.00,0.00,0.0,0.000,0.002,3.635,41.245,0.00
1786260701,ingest,0.00,0.00,0.0,0.000,0.002,3.767,41.116,0.00
1786260706,ingest,0.00,0.00,0.1,0.000,0.002,3.894,40.982,0.00
1786260711,ingest,0.00,0.00,0.0,0.000,0.002,4.020,40.846,0.00
1786260716,ingest,0.00,0.00,0.0,0.000,0.002,4.193,40.676,0.00
1786260721,ingest,0.00,0.00,0.0,0.000,0.002,4.457,40.406,0.00
1786260726,ingest,0.00,0.00,0.0,0.000,0.002,4.646,40.221,0.00
1786260731,ingest,0.00,0.00,0.0,0.000,0.002,4.781,40.077,0.00
1786260737,ingest,0.00,0.00,0.1,0.000,0.002,5.031,39.818,0.00
1786260742,ingest,0.00,0.00,0.0,0.000,0.002,5.219,39.631,0.00
1786260747,ingest,0.00,0.00,0.0,0.000,0.002,5.407,39.436,0.00
1786260752,ingest,0.00,0.00,0.0,0.000,0.002,5.532,39.307,0.00
1786260757,ingest,0.00,0.00,0.0,0.000,0.002,5.657,39.188,0.00
1786260762,ingest,0.00,0.00,0.0,0.000,0.002,5.844,39.010,0.00
1786260767,ingest,0.00,0.00,0.0,0.000,0.002,5.969,38.878,0.00
1786260772,ingest,0.00,0.00,0.0,0.000,0.002,6.157,38.684,0.00
1786260777,ingest,0.00,0.00,0.0,0.000,0.002,6.282,38.560,0.00
1786260782,ingest,0.00,0.00,0.0,0.000,0.002,6.532,38.312,0.00
1786260787,ingest,0.00,0.00,0.0,0.000,0.002,6.657,38.183,0.00
1786260792,ingest,0.00,0.00,0.0,0.000,0.002,6.845,37.991,0.00
1786260797,ingest,0.00,0.00,0.0,0.000,0.002,6.953,37.909,0.00
1786260802,ingest,0.00,0.00,0.0,0.000,0.002,7.082,37.775,0.00
1786260807,ingest,0.00,0.00,0.0,0.000,0.002,7.280,37.576,0.00
1786260812,ingest,0.00,0.00,0.0,0.000,0.002,7.404,37.449,0.00
1786260817,ingest,0.00,0.00,0.0,0.000,0.002,7.529,37.324,0.00
1786260822,ingest,0.00,0.00,0.0,0.000,0.002,7.654,37.188,0.00
1786260828,ingest,0.00,0.00,0.0,0.000,0.002,7.906,36.936,0.00
1786260833,ingest,0.00,0.00,0.0,0.000,0.002,8.093,36.744,0.00
1786260838,ingest,0.00,0.00,0.0,0.000,0.002,8.345,36.496,0.00
1786260843,ingest,0.00,0.00,0.0,0.000,0.002,8.600,36.236,0.00
1786260848,ingest,0.00,0.00,0.0,0.000,0.002,8.787,36.045,0.00
1786260853,ingest,0.00,0.00,0.0,0.000,0.002,8.975,35.856,0.00
1786260858,ingest,0.00,0.00,0.0,0.000,0.002,9.163,35.667,0.00
1786260863,ingest,0.00,0.00,0.0,0.000,0.002,9.351,35.472,0.00
1786260868,ingest,0.00,0.00,0.0,0.000,0.002,9.538,35.275,0.00
1786260873,ingest,0.00,0.00,0.0,0.000,0.002,9.700,35.109,0.00
1786260878,ingest,0.00,0.00,0.0,0.000,0.002,9.853,34.951,0.00
1786260883,ingest,0.00,0.00,0.0,0.000,0.002,10.041,34.768,0.00
1786260888,ingest,0.00,0.00,0.0,0.000,0.002,10.229,34.574,0.00
1786260893,ingest,0.00,0.00,0.0,0.000,0.002,10.354,34.448,0.00
1786260898,ingest,0.00,0.00,0.0,0.000,0.002,10.607,34.189,0.00
1786260903,ingest,0.00,0.00,0.0,0.000,0.002,10.732,34.067,0.00
1786260908,ingest,0.00,0.00,0.0,0.000,0.002,10.857,33.933,0.02
1786260913,ingest,0.00,0.00,0.0,0.000,0.002,10.982,33.808,0.01
1786260919,ingest,0.00,0.00,0.0,0.000,0.002,11.170,33.616,0.00
1786260924,ingest,0.00,0.00,0.0,0.000,0.002,11.420,33.367,0.00
1786260929,ingest,0.00,0.00,0.0,0.000,0.002,11.550,33.236,0.00
1786260934,ingest,0.00,0.00,0.0,0.000,0.002,11.733,33.049,0.00
1786260939,ingest,0.00,0.00,0.0,0.000,0.002,11.858,32.926,0.00
1786260944,ingest,0.00,0.00,0.0,0.000,0.002,12.046,32.730,0.00
1786260949,ingest,0.00,0.00,0.0,0.000,0.002,12.171,32.604,0.00
1786260954,ingest,0.00,0.00,0.0,0.000,0.002,12.359,32.419,0.00
1786260959,ingest,0.00,0.00,0.0,0.000,0.002,12.484,32.286,0.00
1786260964,ingest,0.00,0.00,0.0,0.000,0.002,12.612,32.151,0.00
1786260969,ingest,0.00,0.00,0.0,0.000,0.002,12.800,31.965,0.00
1786260974,ingest,0.00,0.00,0.0,0.000,0.002,12.925,31.845,0.00
1786260979,ingest,0.00,0.00,0.0,0.000,0.002,13.166,31.604,0.00
1786260984,ingest,0.00,0.00,0.0,0.000,0.002,13.301,31.462,0.00
1786260989,ingest,0.00,0.00,0.0,0.000,0.002,13.488,31.269,0.00
1786260994,ingest,0.00,0.00,0.0,0.000,0.002,13.613,31.145,0.00
1786260999,ingest,0.00,0.00,0.0,0.000,0.002,13.800,30.953,0.00
1786261004,ingest,0.00,0.00,0.0,0.000,0.002,14.059,30.692,0.00
1786261010,ingest,0.00,0.00,0.0,0.000,0.002,14.184,30.563,0.00
1786261015,ingest,0.00,0.00,0.0,0.000,0.002,14.372,30.371,0.00
1786261020,ingest,0.00,0.00,0.0,0.000,0.002,14.559,30.178,0.00
1786261025,ingest,0.00,0.00,0.0,0.000,0.002,14.688,30.051,0.00
1786261030,ingest,0.00,0.00,0.0,0.000,0.002,14.877,29.860,0.00
1786261035,ingest,0.00,0.00,0.0,0.000,0.002,15.082,29.652,0.00
1786261040,ingest,0.00,0.00,0.0,0.000,0.002,15.269,29.459,0.00
1786261045,ingest,0.00,0.00,0.0,0.000,0.002,15.458,29.270,0.00
1786261050,ingest,0.00,0.00,0.0,0.000,0.002,15.585,29.140,0.00
1786261055,ingest,0.00,0.00,0.0,0.000,0.002,15.898,28.824,0.00
1786261060,ingest,0.00,0.00,0.0,0.000,0.002,16.023,28.689,0.00
1786261065,ingest,0.00,0.00,0.0,0.000,0.002,16.211,28.498,0.00
1786261070,ingest,0.00,0.00,0.0,0.000,0.002,16.351,28.356,0.00
1786261075,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.372,28.124,6.35
1786261080,bench_mixed,0.00,0.00,0.0,0.000,0.002,30.857,27.741,0.00
1786261085,bench_mixed,0.00,0.00,0.0,0.000,0.002,32.853,27.627,0.00
1786261090,bench_mixed,0.00,0.00,0.0,0.000,0.002,32.884,27.595,0.00
1786261095,bench_mixed,0.00,0.00,0.0,0.000,0.002,32.952,26.522,62.23
1786261100,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.058,25.849,0.00
1786261106,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.146,25.757,0.00
1786261111,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.169,25.737,0.00
1786261116,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.211,25.693,0.00
1786261121,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.225,25.681,0.00
1786261126,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.252,25.653,0.00
1786261131,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.301,25.603,0.00
1786261136,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.329,25.575,0.00
1786261141,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.352,25.550,0.00
1786261146,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.368,25.534,0.00
1786261151,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.369,25.528,0.00
1786261156,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.392,25.504,0.00
1786261161,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.404,25.494,0.00
1786261166,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.432,25.465,0.00
1786261171,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.442,25.453,0.00
1786261176,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.480,25.416,0.00
1786261181,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.490,25.403,0.00
1786261186,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.490,25.404,0.00
1786261191,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.493,25.397,0.00
1786261196,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.504,25.390,0.00
1786261202,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.522,25.373,0.00
1786261207,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.532,25.361,0.00
1786261212,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.554,25.324,0.03
1786261217,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.560,25.321,0.00
1786261222,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.560,25.319,0.00
1786261227,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.582,25.302,0.00
1786261232,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.582,25.303,0.00
1786261237,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.583,25.305,0.00
1786261242,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.594,25.294,0.00
1786261247,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.604,25.282,0.00
1786261252,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.605,25.280,0.00
1786261257,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.611,25.272,0.00
1786261262,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.611,25.271,0.00
1786261267,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.630,25.255,0.00
1786261272,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.630,25.254,0.00
1786261277,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.630,25.254,0.00
1786261282,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.630,25.255,0.00
1786261287,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.649,25.235,0.00
1786261292,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.655,25.229,0.00
1786261298,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.655,25.227,0.00
1786261303,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.674,25.208,0.00
1786261308,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.674,25.214,0.00
1786261313,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.675,25.215,0.00
1786261318,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.675,25.216,0.00
1786261323,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.685,25.205,0.00
1786261328,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.691,25.198,0.00
1786261333,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.691,25.196,0.00
1786261338,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.708,25.180,0.00
1786261343,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.708,25.179,0.00
1786261348,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.709,25.180,0.00
1786261353,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.709,25.180,0.00
1786261358,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.719,25.170,0.00
1786261363,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.719,25.169,0.00
1786261368,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.725,25.160,0.00
1786261373,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.725,25.160,0.00
1786261378,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.742,25.149,0.00
1786261383,bench_mixed,0.00,0.00,0.0,0.000,0.002,33.742,23.943,0.00
1786261388,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.795,21.833,62.27
1786261393,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.056,22.568,0.00
1786261399,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.269,23.763,0.00
1786261404,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.333,23.764,0.00
1786261409,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.348,23.753,0.00
1786261414,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.371,23.745,0.00
1786261419,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.374,23.745,0.00
1786261424,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.390,23.734,0.00
1786261429,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.393,23.732,0.00
1786261434,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.393,23.732,0.00
1786261439,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.395,23.735,0.00
1786261444,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.396,23.734,0.00
1786261449,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.407,23.721,0.00
1786261454,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.413,23.717,0.00
1786261459,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.413,23.717,0.00
1786261464,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.428,23.703,0.00
1786261469,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.428,23.700,0.00
1786261474,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.429,23.702,0.00
1786261479,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.429,23.700,0.00
1786261484,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.438,23.692,0.00
1786261489,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.440,23.692,0.00
1786261495,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.440,23.692,0.00
1786261500,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.455,23.675,0.00
1786261505,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.455,23.673,0.00
1786261510,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.455,23.663,0.03
1786261515,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.456,23.664,0.00
1786261520,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.456,23.665,0.00
1786261525,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.456,23.665,0.00
1786261530,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.457,23.664,0.00
1786261535,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.457,23.666,0.00
1786261540,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.472,23.644,0.00
1786261545,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.472,23.652,0.00
1786261550,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.472,23.653,0.00
1786261555,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.472,23.653,0.00
1786261560,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.481,23.646,0.00
1786261565,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.482,23.645,0.00
1786261570,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.482,23.646,0.00
1786261575,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.496,23.630,0.00
1786261580,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.496,23.631,0.00
1786261585,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.496,23.631,0.00
1786261590,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.497,23.631,0.00
1786261596,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.497,23.632,0.00
1786261601,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.498,23.629,0.00
1786261606,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.498,23.636,0.00
1786261611,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.498,23.636,0.00
1786261616,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.513,23.622,0.00
1786261621,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.513,23.619,0.00
1786261626,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.513,23.617,0.00
1786261631,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.514,23.617,0.00
1786261636,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.514,23.618,0.00
1786261641,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.514,23.616,0.00
1786261646,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.514,23.621,0.00
1786261651,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.521,23.616,0.00
1786261656,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.521,23.616,0.00
1786261661,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.521,23.615,0.00
1786261666,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.521,23.615,0.00
1786261671,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.742,22.183,0.00
1786261676,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.572,21.347,62.30
1786261681,bench_mixed,0.00,0.00,0.0,0.000,0.002,35.870,23.273,0.00
1786261686,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.071,23.266,0.00
1786261692,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.118,23.265,0.00
1786261697,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.127,23.266,0.00
1786261702,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.131,23.266,0.00
1786261707,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.134,23.268,0.00
1786261712,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.140,23.267,0.00
1786261717,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.143,23.274,0.00
1786261722,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.143,23.274,0.00
1786261727,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.144,23.278,0.00
1786261732,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.147,23.276,0.00
1786261737,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.147,23.277,0.00
1786261742,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.154,23.270,0.00
1786261747,bench_mixed,0.00,0.00,0.0,0.000,0.002,36.154,23.272,0.00
