ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786257065,ingest,0.00,0.00,0.0,0.000,0.002,17.576,27.465,0.00
1786257070,ingest,0.00,0.00,0.0,0.000,0.002,18.127,26.912,0.00
1786257075,ingest,0.00,0.00,0.0,0.000,0.002,18.823,26.214,0.00
1786257080,ingest,0.00,0.00,0.0,0.000,0.002,19.345,25.691,0.00
1786257085,ingest,0.00,0.00,0.0,0.000,0.002,19.897,25.137,0.00
1786257090,ingest,0.00,0.00,0.0,0.000,0.002,20.385,24.648,0.00
1786257095,ingest,0.00,0.00,0.0,0.000,0.002,20.961,24.071,0.00
1786257100,ingest,0.00,0.00,0.0,0.000,0.002,21.566,23.464,0.00
1786257105,ingest,0.00,0.00,0.0,0.000,0.002,22.122,22.906,0.00
1786257110,ingest,0.00,0.00,0.0,0.000,0.002,22.729,22.297,0.00
1786257115,ingest,0.00,0.00,0.0,0.000,0.002,23.356,21.668,0.00
1786257120,ingest,0.00,0.00,0.0,0.000,0.002,23.978,21.044,0.00
1786257125,ingest,0.00,0.00,0.0,0.000,0.002,24.612,20.408,0.00
1786257130,ingest,0.00,0.00,0.0,0.000,0.002,25.129,19.889,0.00
1786257135,ingest,0.00,0.00,0.0,0.000,0.002,25.599,19.418,0.00
1786257140,ingest,0.00,0.00,0.0,0.000,0.002,26.182,18.833,0.00
1786257146,ingest,0.00,0.00,0.0,0.000,0.002,26.823,18.189,0.00
1786257151,ingest,0.00,0.00,0.0,0.000,0.002,27.378,17.632,0.00
1786257156,ingest,0.00,0.00,0.0,0.000,0.002,27.894,17.115,0.00
1786257161,ingest,0.00,0.00,0.0,0.000,0.002,28.329,16.675,0.00
1786257166,ingest,0.00,0.00,0.0,0.000,0.002,28.836,16.165,0.00
1786257171,ingest,0.00,0.00,0.0,0.000,0.002,29.383,15.616,0.00
1786257176,ingest,0.00,0.00,0.0,0.000,0.002,30.016,14.980,0.00
1786257181,ingest,0.00,0.00,0.0,0.000,0.002,30.650,14.344,0.00
1786257186,ingest,0.00,0.00,0.0,0.000,0.002,31.292,13.700,0.00
1786257191,ingest,0.00,0.00,0.0,0.000,0.002,31.831,13.158,0.00
1786257196,ingest,0.00,0.00,0.0,0.000,0.002,32.414,12.565,0.02
1786257201,ingest,0.00,0.00,0.0,0.000,0.002,33.068,11.909,0.00
1786257206,ingest,0.00,0.00,0.0,0.000,0.002,33.655,11.319,0.00
1786257211,ingest,0.00,0.00,0.0,0.000,0.002,34.176,10.797,0.00
1786257216,ingest,0.00,0.00,0.0,0.000,0.002,34.601,10.371,0.00
1786257221,ingest,0.00,0.00,0.0,0.000,0.002,35.198,9.772,0.00
1786257226,ingest,0.00,0.00,0.0,0.000,0.002,35.758,9.210,0.00
1786257231,ingest,0.00,0.00,0.0,0.000,0.002,36.327,8.640,0.00
1786257236,ingest,0.00,0.00,0.0,0.000,0.002,36.888,8.078,0.00
1786257241,ingest,0.00,0.00,0.0,0.000,0.002,37.552,7.412,0.00
1786257247,ingest,0.00,0.00,0.0,0.000,0.002,38.009,6.952,0.00
1786257252,ingest,0.00,0.00,0.0,0.000,0.002,38.651,6.308,0.00
1786257257,ingest,0.00,0.00,0.0,0.000,0.002,39.284,5.674,0.00
1786257262,ingest,0.00,0.00,0.0,0.000,0.002,39.908,5.047,0.00
1786257267,ingest,0.00,0.00,0.0,0.000,0.002,40.362,4.594,0.00
1786257272,ingest,0.00,0.00,0.0,0.000,0.002,40.715,4.241,0.00
1786257277,ingest,0.00,0.00,0.0,0.000,0.002,41.158,3.795,0.00
1786257282,ingest,0.00,0.00,0.0,0.000,0.002,41.603,3.348,0.00
1786257287,ingest,0.00,0.00,0.0,0.000,0.002,42.229,2.722,0.00
1786257292,ingest,0.00,0.00,0.0,0.000,0.002,42.851,2.097,0.00
1786257297,ingest,0.00,40.59,5.5,0.228,0.002,43.227,1.635,0.00
1786257302,ingest,0.00,66.95,7.8,0.578,0.002,43.370,1.490,0.00
1786257307,ingest,0.00,60.95,7.8,0.848,0.002,43.490,1.369,0.00
1786257312,ingest,0.00,54.71,6.6,1.227,0.002,43.637,1.223,0.00
1786257317,ingest,0.00,105.04,13.7,1.635,0.002,43.784,1.075,0.00
1786257322,ingest,0.00,50.90,6.1,1.944,0.002,43.940,0.919,0.00
1786257327,ingest,0.00,89.00,13.5,2.319,0.002,44.094,0.758,0.00
1786257332,ingest,0.00,89.50,8.2,2.770,0.002,44.265,0.587,0.00
1786257337,ingest,0.00,90.66,8.2,3.206,0.002,44.444,0.406,0.00
1786257342,ingest,0.00,91.59,8.9,3.650,0.002,44.619,0.236,0.00
1786257348,ingest,0.00,76.71,7.9,4.032,0.002,44.766,0.162,0.00
1786257353,ingest,0.00,58.17,8.4,4.316,0.002,44.873,0.146,0.00
1786257358,ingest,0.00,35.10,8.0,4.577,0.002,44.978,0.064,0.00
1786257367,ingest,0.00,15.45,5.9,4.634,0.002,0.000,0.110,0.00
1786257372,ingest,0.00,0.00,0.1,4.634,0.002,0.000,25.759,0.00
1786257377,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.155,0.00
1786257382,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.154,0.00
1786257387,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.154,0.00
1786257392,ingest,0.00,0.00,0.1,4.634,0.002,0.000,45.153,0.00
1786257397,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.153,0.00
1786257402,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.153,0.00
1786257407,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.153,0.00
1786257413,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.153,0.00
1786257418,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.153,0.00
1786257423,ingest,0.00,0.00,0.1,4.634,0.002,0.000,45.153,0.00
1786257428,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.154,0.00
1786257433,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.153,0.00
1786257438,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.149,0.00
1786257443,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.149,0.00
1786257448,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.149,0.00
1786257453,ingest,0.00,0.00,0.1,4.634,0.002,0.000,45.149,0.00
1786257458,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.148,0.00
1786257463,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.148,0.00
1786257468,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.149,0.00
1786257473,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.149,0.00
1786257478,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.147,0.00
1786257483,ingest,0.00,0.00,0.1,4.634,0.002,0.000,45.147,0.00
1786257488,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.147,0.00
1786257493,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.146,0.00
1786257498,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.146,0.00
1786257503,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.147,0.00
1786257508,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.147,0.00
1786257514,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.146,0.00
1786257519,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.146,0.00
1786257524,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.146,0.00
1786257529,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.146,0.00
1786257534,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.146,0.00
1786257539,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.144,0.00
1786257544,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.144,0.00
1786257549,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.143,0.00
1786257554,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.143,0.00
1786257559,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.143,0.00
1786257564,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.143,0.00
1786257569,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.143,0.00
1786257574,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.143,0.00
1786257579,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.143,0.00
1786257584,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257589,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257594,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257599,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257604,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257609,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257615,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257620,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257625,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257630,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257635,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257640,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257645,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257650,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257655,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257660,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257665,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257670,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257675,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257680,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257685,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257690,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257695,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257700,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257705,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257711,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.143,0.00
1786257716,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257721,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257726,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257731,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257736,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257741,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257746,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257751,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.143,0.00
1786257756,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257761,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257766,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257771,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.143,0.00
1786257776,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257781,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257786,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257791,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257796,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257801,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257806,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257812,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257817,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257822,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257827,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.143,0.00
1786257832,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.143,0.00
1786257837,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257842,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257847,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257852,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257857,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257862,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257867,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257872,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257877,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257882,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257887,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.141,0.00
1786257892,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257897,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.142,0.00
1786257902,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786257907,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786257913,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257918,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257923,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257928,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257933,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.134,0.00
1786257938,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.134,0.00
1786257943,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257948,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257953,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257958,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257963,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257968,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257973,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257978,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257983,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257988,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257993,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786257998,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258003,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258008,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258014,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.134,0.00
1786258019,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.134,0.00
1786258024,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258029,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258034,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.134,0.00
1786258039,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.134,0.00
1786258044,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.134,0.00
1786258049,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.135,0.00
1786258054,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.134,0.00
1786258059,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.134,0.00
1786258064,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.134,0.00
1786258069,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.135,0.00
1786258074,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.134,0.00
1786258079,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258084,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258089,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258094,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258099,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258104,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258109,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258115,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258120,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258125,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258130,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258135,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258140,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258145,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258150,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258155,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258160,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258165,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258170,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258175,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258180,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258185,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258190,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258195,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258200,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258205,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258210,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258216,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258221,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258226,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258231,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258236,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258241,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258246,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258251,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258256,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258261,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258266,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258271,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258276,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258281,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258286,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258291,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258296,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258301,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258306,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258311,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258317,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258322,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258327,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258332,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258337,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258342,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258347,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258352,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258357,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258362,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258367,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258372,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258377,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258382,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258387,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258392,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258397,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258402,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258407,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258412,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258418,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258423,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258428,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258433,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258438,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258443,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258448,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258453,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258458,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258463,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258468,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258473,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258478,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258483,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
1786258488,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258493,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.134,0.00
1786258498,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.133,0.00
1786258503,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258508,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258513,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258519,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258524,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258529,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258534,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258539,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258544,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258549,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258554,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258559,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258564,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258569,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258574,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258579,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258584,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258589,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.131,0.00
1786258594,ingest,0.00,0.00,0.0,4.634,0.002,0.000,45.132,0.00
