ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786203456,bench_mixed,1399.94,0.00,94.3,34.217,0.003,64.029,7.027,0.00
1786203461,bench_mixed,1023.69,0.00,86.0,34.217,0.003,64.037,6.976,0.00
1786203466,bench_mixed,1249.36,0.00,91.9,34.217,0.003,64.037,6.929,0.00
1786203471,bench_mixed,1246.24,0.00,93.2,34.217,0.003,64.037,7.019,0.00
1786203476,bench_mixed,1154.97,0.00,91.4,34.217,0.003,64.047,7.011,0.00
1786203481,bench_mixed,1245.60,0.00,94.1,34.217,0.003,64.055,6.954,0.00
1786203487,bench_mixed,1194.69,0.00,89.8,34.217,0.003,64.055,6.882,0.00
1786203492,bench_mixed,1257.61,0.00,92.1,34.217,0.003,64.063,6.994,0.00
1786203497,bench_mixed,1195.69,0.00,92.6,34.217,0.003,64.067,6.988,0.00
1786203502,bench_mixed,1398.45,0.00,94.2,34.217,0.003,64.069,6.985,0.00
1786203507,bench_mixed,1121.10,0.00,89.3,34.217,0.003,64.084,6.878,0.00
1786203512,bench_mixed,1221.61,0.00,91.1,34.217,0.003,64.090,6.963,0.00
1786203517,bench_mixed,1177.24,0.00,92.6,34.217,0.003,64.093,6.954,0.00
1786203522,bench_mixed,1116.20,0.00,89.0,34.217,0.003,64.109,6.948,0.00
1786203527,bench_mixed,1263.65,0.00,92.1,34.217,0.003,64.119,6.937,0.00
1786203532,bench_mixed,1209.93,0.00,92.9,34.217,0.003,64.119,6.822,0.00
1786203537,bench_mixed,1230.94,0.00,92.6,34.217,0.003,64.125,6.813,0.00
1786203542,bench_mixed,1270.39,0.00,92.6,34.217,0.003,64.125,6.930,0.00
1786203547,bench_mixed,1351.17,0.00,93.3,34.217,0.003,64.126,6.920,0.00
1786203552,bench_mixed,1075.21,0.00,86.4,34.217,0.003,64.130,6.925,0.00
1786203557,bench_mixed,1258.23,0.00,92.1,34.217,0.003,64.130,6.873,0.00
1786203562,bench_mixed,1261.65,0.00,93.1,34.217,0.003,64.130,6.836,0.00
1786203567,bench_mixed,1182.94,0.00,93.2,34.217,0.003,64.142,6.913,0.00
1786203573,bench_mixed,1215.99,0.00,91.5,34.217,0.003,64.151,6.865,0.00
1786203578,bench_mixed,1224.73,0.00,91.8,34.217,0.003,64.152,6.894,0.00
1786203583,bench_mixed,1235.67,0.00,94.8,34.217,0.003,64.168,6.886,0.00
1786203588,bench_mixed,1223.35,0.00,92.1,34.217,0.003,64.170,6.835,0.00
1786203593,bench_mixed,1242.16,0.00,91.2,34.217,0.003,64.171,5.829,0.00
1786203598,bench_mixed,545.77,69.98,93.2,34.711,0.003,64.177,5.645,61.87
1786203603,bench_mixed,101.18,303.66,95.4,35.300,0.003,64.177,5.634,0.00
1786203608,bench_mixed,1044.46,39.78,91.9,35.459,0.003,64.182,6.838,0.00
1786203613,bench_mixed,1306.62,50.28,92.9,35.459,0.003,64.184,6.853,0.00
1786203618,bench_mixed,1310.96,0.00,94.0,35.459,0.003,64.190,6.843,0.00
1786203623,bench_mixed,1224.10,0.00,91.5,35.459,0.003,64.212,6.817,0.00
1786203628,bench_mixed,1304.92,0.00,92.0,35.459,0.003,64.222,6.806,0.00
1786203633,bench_mixed,1273.32,0.00,92.2,35.459,0.003,64.222,6.807,0.00
1786203638,bench_mixed,1354.14,0.00,94.2,35.459,0.003,64.223,6.805,0.00
1786203643,bench_mixed,1341.77,0.00,92.6,35.459,0.003,64.223,6.804,0.00
1786203648,bench_mixed,1363.85,0.00,94.6,35.459,0.003,64.224,6.803,0.00
1786203653,bench_mixed,1022.01,0.01,87.5,35.459,0.003,64.231,6.794,0.00
1786203658,bench_mixed,1306.18,0.00,92.4,35.459,0.003,64.232,6.798,0.00
1786203664,bench_mixed,1195.13,0.00,90.3,35.459,0.003,64.232,6.792,0.00
1786203669,bench_mixed,1352.98,0.00,94.8,35.459,0.003,64.240,6.781,0.00
1786203674,bench_mixed,1165.88,0.00,92.0,35.459,0.003,64.250,6.772,0.00
1786203679,bench_mixed,1303.07,0.00,92.4,35.459,0.003,64.252,6.772,0.00
1786203684,bench_mixed,1342.27,0.00,94.0,35.459,0.003,64.262,6.763,0.00
1786203689,bench_mixed,1179.85,0.00,92.3,35.459,0.003,64.266,6.754,0.00
1786203694,bench_mixed,1272.24,0.00,92.5,35.459,0.003,64.278,6.739,0.00
1786203699,bench_mixed,1359.52,0.00,94.6,35.459,0.003,64.284,6.727,0.00
1786203704,bench_mixed,1298.45,0.00,92.3,35.459,0.003,64.297,6.719,0.01
1786203709,bench_mixed,1324.09,0.00,94.2,35.459,0.003,64.300,6.716,0.00
1786203714,bench_mixed,1128.84,0.00,92.3,35.459,0.003,64.311,6.705,0.00
1786203719,bench_mixed,1244.51,0.00,91.2,35.459,0.003,64.318,6.699,0.00
1786203724,bench_mixed,1314.08,0.00,94.0,35.459,0.003,64.320,6.695,0.00
1786203729,bench_mixed,1311.70,0.00,93.3,35.459,0.003,64.322,6.694,0.00
1786203734,bench_mixed,1285.02,0.00,92.7,35.459,0.003,64.323,6.698,0.00
1786203739,bench_mixed,1312.24,0.00,93.1,35.459,0.003,64.323,6.695,0.00
1786203744,bench_mixed,1115.26,0.00,89.5,35.459,0.003,64.336,6.681,0.00
1786203750,bench_mixed,1335.27,0.00,94.4,35.459,0.003,64.336,6.685,0.00
1786203755,bench_mixed,1266.42,0.00,94.3,35.459,0.003,64.337,6.682,0.00
1786203760,bench_mixed,1224.64,0.00,92.1,35.459,0.003,64.337,6.682,0.00
1786203765,bench_mixed,1242.02,0.00,93.2,35.459,0.003,64.347,6.669,0.00
1786203770,bench_mixed,1342.30,0.00,94.0,35.459,0.003,64.354,6.664,0.00
1786203775,bench_mixed,1247.71,0.00,93.5,35.459,0.003,64.361,6.656,0.00
1786203780,bench_mixed,1195.27,0.00,91.9,35.459,0.003,64.362,6.659,0.00
1786203785,bench_mixed,1264.12,0.00,94.1,35.459,0.003,64.364,6.657,0.00
1786203790,bench_mixed,1295.51,0.00,92.5,35.459,0.003,64.364,6.659,0.00
1786203795,bench_mixed,1209.77,0.00,92.3,35.459,0.003,64.369,6.649,0.00
1786203800,bench_mixed,1328.67,0.00,93.0,35.459,0.003,64.369,6.648,0.00
1786203805,bench_mixed,1216.96,0.00,93.1,35.459,0.003,64.369,6.647,0.00
1786203810,bench_mixed,1170.94,0.00,93.4,35.459,0.003,64.386,6.630,0.00
1786203815,bench_mixed,1228.24,0.00,92.7,35.459,0.003,64.396,6.618,0.00
1786203820,bench_mixed,1282.64,0.00,93.8,35.459,0.003,64.398,6.618,0.00
1786203825,bench_mixed,1279.05,0.00,92.8,35.459,0.003,64.398,6.623,0.00
1786203830,bench_mixed,1298.22,0.00,95.1,35.459,0.003,64.398,6.621,0.00
1786203836,bench_mixed,1252.65,0.00,93.2,35.459,0.003,64.398,6.622,0.00
1786203841,bench_mixed,1071.75,0.00,89.7,35.459,0.003,64.403,6.614,0.00
1786203846,bench_mixed,1265.19,0.00,93.3,35.459,0.003,64.404,6.616,0.00
1786203851,bench_mixed,1287.19,0.00,91.0,35.459,0.003,64.404,6.610,0.00
1786203856,bench_mixed,1323.55,0.00,93.7,35.459,0.003,64.404,6.611,0.00
1786203861,bench_mixed,1243.75,0.00,93.9,35.459,0.003,64.415,6.603,0.00
1786203866,bench_mixed,1315.30,0.00,93.8,35.459,0.003,64.416,6.597,0.00
1786203871,bench_mixed,1213.78,0.00,93.5,35.459,0.003,64.416,6.602,0.00
1786203876,bench_mixed,1256.75,0.00,92.3,35.459,0.003,64.427,6.590,0.00
1786203881,bench_mixed,1326.45,0.00,94.5,35.459,0.003,64.430,6.583,0.00
1786203886,bench_mixed,1261.73,0.00,93.8,35.459,0.003,64.435,6.430,0.00
1786203891,bench_mixed,1188.21,0.00,91.6,35.459,0.003,64.435,5.343,62.05
1786203897,bench_mixed,183.21,154.45,92.5,35.976,0.003,64.436,5.335,0.00
1786203902,bench_mixed,119.16,192.51,96.8,36.648,0.003,64.436,5.330,0.00
1786203907,bench_mixed,1196.02,114.09,95.9,36.700,0.003,64.442,6.542,0.00
1786203912,bench_mixed,1205.38,0.00,93.7,36.700,0.003,64.455,6.531,0.00
1786203917,bench_mixed,1160.71,0.00,91.1,36.700,0.003,64.457,6.527,0.00
1786203922,bench_mixed,1232.96,0.00,93.9,36.700,0.003,64.467,6.518,0.00
1786203927,bench_mixed,1226.59,0.00,94.0,36.700,0.003,64.471,6.512,0.00
1786203932,bench_mixed,1256.44,0.00,93.9,36.700,0.003,64.475,6.505,0.00
1786203937,bench_mixed,1180.43,0.00,94.0,36.700,0.003,64.475,6.508,0.00
1786203942,bench_mixed,1276.82,0.00,93.6,36.700,0.003,64.475,6.511,0.00
1786203947,bench_mixed,1132.46,0.00,91.1,36.700,0.003,64.486,6.496,0.00
1786203952,bench_mixed,1148.67,0.00,91.0,36.700,0.003,64.486,6.498,0.00
1786203957,bench_mixed,1264.26,0.00,96.5,36.700,0.003,64.486,6.500,0.00
1786203962,bench_mixed,1211.04,0.01,92.7,36.700,0.003,64.486,6.499,0.00
1786203967,bench_mixed,1153.66,0.00,93.4,36.700,0.003,64.494,6.493,0.00
1786203972,bench_mixed,1233.56,0.00,92.8,36.700,0.003,64.495,6.489,0.00
1786203977,bench_mixed,1330.57,0.00,96.1,36.700,0.003,64.498,6.483,0.00
1786203982,bench_mixed,1124.40,0.00,92.0,36.700,0.003,64.498,6.484,0.00
1786203988,bench_mixed,1153.04,0.00,92.6,36.700,0.003,64.507,6.476,0.00
1786203993,bench_mixed,1227.44,0.00,91.2,36.700,0.003,64.509,6.479,0.00
1786203998,bench_mixed,1142.80,0.00,92.6,36.700,0.003,64.510,6.477,0.00
1786204003,bench_mixed,1205.55,0.00,93.1,36.700,0.003,64.510,6.472,0.01
1786204008,bench_mixed,1283.48,0.00,95.8,36.700,0.003,64.511,6.475,0.00
1786204013,bench_mixed,1167.47,0.00,94.8,36.700,0.003,64.517,6.459,0.00
1786204018,bench_mixed,1137.03,0.00,92.8,36.700,0.003,64.534,6.442,0.00
1786204023,bench_mixed,1179.81,0.00,92.7,36.700,0.003,64.544,6.434,0.00
1786204028,bench_mixed,1268.75,0.00,92.8,36.700,0.003,64.545,6.432,0.00
1786204033,bench_mixed,1225.30,0.00,92.5,36.700,0.003,64.545,6.433,0.00
1786204038,bench_mixed,1245.06,0.00,95.7,36.700,0.003,64.551,6.430,0.00
1786204043,bench_mixed,1217.20,0.00,94.1,36.700,0.003,64.551,6.434,0.00
1786204048,bench_mixed,1239.92,0.00,93.4,36.700,0.003,64.551,6.435,0.00
1786204053,bench_mixed,1123.57,0.00,90.7,36.700,0.003,64.559,6.423,0.00
1786204058,bench_mixed,1225.83,0.00,94.2,36.700,0.003,64.559,6.421,0.00
1786204063,bench_mixed,1180.93,0.00,93.8,36.700,0.003,64.559,6.424,0.00
1786204068,bench_mixed,1092.24,0.00,92.2,36.700,0.003,64.561,6.420,0.00
1786204073,bench_mixed,1302.07,0.00,94.3,36.700,0.003,64.578,6.402,0.00
1786204078,bench_mixed,1138.44,0.00,90.8,36.700,0.003,64.585,6.394,0.00
1786204084,bench_mixed,1237.68,0.00,93.6,36.700,0.003,64.588,6.392,0.00
