ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786363108,ingest,0.00,0.00,0.0,0.000,0.002,5.056,39.835,0.00
1786363114,ingest,0.00,0.00,0.0,0.000,0.002,5.306,39.582,0.00
1786363119,ingest,0.00,0.00,0.0,0.000,0.002,5.437,39.453,0.00
1786363124,ingest,0.00,0.00,0.0,0.000,0.002,5.744,39.148,0.00
1786363129,ingest,0.00,0.00,0.0,0.000,0.002,5.869,39.021,0.00
1786363134,ingest,0.00,0.00,0.0,0.000,0.002,5.996,38.890,0.00
1786363139,ingest,0.00,0.00,0.0,0.000,0.002,6.185,38.700,0.00
1786363144,ingest,0.00,0.00,0.0,0.000,0.002,6.373,38.506,0.00
1786363149,ingest,0.00,0.00,0.0,0.000,0.002,6.560,38.316,0.00
1786363154,ingest,0.00,0.00,0.0,0.000,0.002,6.749,38.130,0.00
1786363159,ingest,0.00,0.00,0.0,0.000,0.002,6.875,38.004,0.00
1786363164,ingest,0.00,0.00,0.0,0.000,0.002,7.062,37.814,0.00
1786363169,ingest,0.00,0.00,0.0,0.000,0.002,7.187,37.689,0.00
1786363174,ingest,0.00,0.00,0.0,0.000,0.002,7.375,37.506,0.00
1786363179,ingest,0.00,0.00,0.0,0.000,0.002,7.562,37.315,0.00
1786363184,ingest,0.00,0.00,0.0,0.000,0.002,7.813,37.062,0.00
1786363189,ingest,0.00,0.00,0.0,0.000,0.002,7.958,36.915,0.00
1786363194,ingest,0.00,0.00,0.0,0.000,0.002,8.212,36.661,0.00
1786363199,ingest,0.00,0.00,0.0,0.000,0.002,8.399,36.473,0.00
1786363204,ingest,0.00,0.00,0.0,0.000,0.002,8.587,36.282,0.00
1786363210,ingest,0.00,0.00,0.0,0.000,0.002,8.712,36.157,0.00
1786363215,ingest,0.00,0.00,0.0,0.000,0.002,8.837,36.032,0.00
1786363220,ingest,0.00,0.00,0.0,0.000,0.002,9.094,35.776,0.00
1786363225,ingest,0.00,0.00,0.0,0.000,0.002,9.282,35.589,0.00
1786363230,ingest,0.00,0.00,0.0,0.000,0.002,9.532,35.334,0.00
1786363235,ingest,0.00,0.00,0.0,0.000,0.002,9.657,35.204,0.00
1786363240,ingest,0.00,0.00,0.0,0.000,0.002,9.847,35.013,0.00
1786363245,ingest,0.00,0.00,0.0,0.000,0.002,10.035,34.822,0.00
1786363250,ingest,0.00,0.00,0.0,0.000,0.002,10.222,34.634,0.00
1786363255,ingest,0.00,0.00,0.0,0.000,0.002,10.410,34.444,0.00
1786363260,ingest,0.00,0.00,0.0,0.000,0.002,10.597,34.256,0.00
1786363265,ingest,0.00,0.00,0.0,0.000,0.002,10.785,34.060,0.03
1786363270,ingest,0.00,0.00,0.0,0.000,0.002,10.973,33.872,0.00
1786363275,ingest,0.00,0.00,0.0,0.000,0.002,11.161,33.686,0.00
1786363280,ingest,0.00,0.00,0.0,0.000,0.002,11.286,33.559,0.00
1786363285,ingest,0.00,0.00,0.0,0.000,0.002,11.536,33.309,0.00
1786363290,ingest,0.00,0.00,0.0,0.000,0.002,11.661,33.182,0.00
1786363295,ingest,0.00,0.00,0.0,0.000,0.002,11.849,32.994,0.00
1786363301,ingest,0.00,0.00,0.0,0.000,0.002,12.101,32.739,0.00
1786363306,ingest,0.00,0.00,0.0,0.000,0.002,12.289,32.546,0.00
1786363311,ingest,0.00,0.00,0.0,0.000,0.002,12.477,32.356,0.00
1786363316,ingest,0.00,0.00,0.0,0.000,0.002,12.665,32.163,0.00
1786363321,ingest,0.00,0.00,0.0,0.000,0.002,12.790,32.037,0.00
1786363326,ingest,0.00,0.00,0.0,0.000,0.002,12.978,31.851,0.00
1786363331,ingest,0.00,0.00,0.0,0.000,0.002,13.228,31.597,0.00
1786363336,ingest,0.00,0.00,0.0,0.000,0.002,13.353,31.467,0.00
1786363341,ingest,0.00,0.00,0.0,0.000,0.002,13.603,31.218,0.00
1786363346,ingest,0.00,0.00,0.0,0.000,0.002,13.728,31.093,0.00
1786363351,ingest,0.00,0.00,0.0,0.000,0.002,13.922,30.898,0.00
1786363356,ingest,0.00,0.00,0.0,0.000,0.002,14.109,30.715,0.00
1786363361,ingest,0.00,0.00,0.0,0.000,0.002,14.297,30.527,0.00
1786363366,ingest,0.00,0.00,0.0,0.000,0.002,14.484,30.342,0.00
1786363371,ingest,0.00,0.00,0.0,0.000,0.002,14.672,30.152,0.00
1786363376,ingest,0.00,0.00,0.0,0.000,0.002,14.797,30.024,0.00
1786363381,ingest,0.00,0.00,0.0,0.000,0.002,14.922,29.897,0.00
1786363386,ingest,0.00,0.00,0.0,0.000,0.002,15.110,29.707,0.00
1786363391,ingest,0.00,0.00,0.0,0.000,0.002,15.298,29.519,0.00
1786363397,ingest,0.00,0.00,0.0,0.000,0.002,15.423,29.393,0.00
1786363402,ingest,0.00,0.00,0.0,0.000,0.002,15.548,29.269,0.00
1786363407,ingest,0.00,0.00,0.0,0.000,0.002,15.736,29.071,0.00
1786363412,ingest,0.00,0.00,0.0,0.000,0.002,15.879,28.942,0.00
1786363417,ingest,0.00,0.00,0.0,0.000,0.002,16.066,28.751,0.00
1786363422,ingest,0.00,0.00,0.0,0.000,0.002,16.145,28.673,0.00
1786363427,ingest,0.00,0.00,0.0,0.000,0.002,16.270,28.545,0.00
1786363432,ingest,0.00,0.00,0.0,0.000,0.002,16.395,28.419,0.00
1786363437,ingest,0.00,0.00,0.0,0.000,0.002,16.656,28.155,0.00
1786363442,ingest,0.00,0.00,0.0,0.000,0.002,16.843,27.969,0.00
1786363447,ingest,0.00,0.00,0.0,0.000,0.002,17.031,27.779,0.00
1786363452,ingest,0.00,0.00,0.0,0.000,0.002,17.218,27.592,0.00
1786363457,ingest,0.00,0.00,0.0,0.000,0.002,17.469,27.338,0.00
1786363462,ingest,0.00,0.00,0.0,0.000,0.002,17.656,27.150,0.00
1786363467,ingest,0.00,0.00,0.0,0.000,0.002,17.844,26.960,0.00
1786363472,ingest,0.00,0.00,0.0,0.000,0.002,18.031,26.770,0.00
1786363477,ingest,0.00,0.00,0.0,0.000,0.002,18.219,26.581,0.00
1786363482,ingest,0.00,0.00,0.0,0.000,0.002,18.407,26.391,0.00
1786363488,ingest,0.00,0.00,0.0,0.000,0.002,18.595,26.200,0.00
1786363493,ingest,0.00,0.00,0.0,0.000,0.002,18.782,26.011,0.00
1786363498,ingest,0.00,0.00,0.0,0.000,0.002,18.907,25.885,0.00
1786363503,ingest,0.00,0.00,0.0,0.000,0.002,19.095,25.697,0.00
1786363508,ingest,0.00,0.00,0.0,0.000,0.002,19.220,25.569,0.00
1786363513,ingest,0.00,0.00,0.0,0.000,0.002,19.470,25.316,0.00
1786363518,ingest,0.00,0.00,0.0,0.000,0.002,19.595,25.191,0.00
1786363523,ingest,0.00,0.00,0.0,0.000,0.002,19.783,25.003,0.00
1786363528,ingest,0.00,0.00,0.0,0.000,0.002,19.971,24.808,0.00
1786363533,ingest,0.00,0.00,0.0,0.000,0.002,20.159,24.616,0.00
1786363538,ingest,0.00,0.00,0.0,0.000,0.002,20.284,24.488,0.00
1786363543,ingest,0.00,0.00,0.0,0.000,0.002,20.472,24.296,0.00
1786363548,ingest,0.00,0.00,0.0,0.000,0.002,20.659,24.104,0.00
1786363553,ingest,0.00,0.00,0.0,0.000,0.002,20.909,23.849,0.00
1786363558,ingest,0.00,0.00,0.0,0.000,0.002,21.035,23.724,0.00
1786363563,ingest,0.00,0.00,0.0,0.000,0.002,21.285,23.468,0.00
1786363568,ingest,0.00,0.00,0.0,0.000,0.002,21.535,23.203,0.03
1786363573,ingest,0.00,0.00,0.0,0.000,0.002,21.721,23.020,0.00
1786363578,ingest,0.00,0.00,0.0,0.000,0.002,21.846,22.901,0.00
1786363584,ingest,0.00,0.00,0.0,0.000,0.002,22.034,22.717,0.00
1786363589,ingest,0.00,0.00,0.0,0.000,0.002,22.159,22.587,0.00
1786363594,ingest,0.00,0.00,0.0,0.000,0.002,22.409,22.339,0.00
1786363599,ingest,0.00,0.00,0.0,0.000,0.002,22.597,22.160,0.00
1786363604,ingest,0.00,0.00,0.0,0.000,0.002,22.847,21.917,0.00
1786363609,ingest,0.00,0.00,0.0,0.000,0.002,23.028,21.735,0.00
1786363614,ingest,0.00,0.00,0.0,0.000,0.002,23.226,21.542,0.00
1786363619,ingest,0.00,0.00,0.0,0.000,0.002,23.478,21.292,0.00
1786363624,ingest,0.00,0.00,0.0,0.000,0.002,23.666,21.108,0.00
1786363629,ingest,0.00,0.00,0.0,0.000,0.002,23.843,20.921,0.00
1786363634,ingest,0.00,0.00,0.0,0.000,0.002,24.032,20.765,0.00
1786363639,ingest,0.00,0.00,0.0,0.000,0.002,24.283,20.498,0.00
1786363644,ingest,0.00,0.00,0.0,0.000,0.002,24.471,20.304,0.00
1786363649,ingest,0.00,0.00,0.0,0.000,0.002,24.659,20.113,0.00
1786363654,ingest,0.00,0.00,0.0,0.000,0.002,24.896,19.876,0.00
1786363659,ingest,0.00,0.00,0.0,0.000,0.002,25.035,19.735,0.00
1786363664,ingest,0.00,0.00,0.0,0.000,0.002,25.347,19.416,0.00
1786363669,ingest,0.00,0.00,0.0,0.000,0.002,25.473,19.291,0.00
1786363675,ingest,0.00,0.00,0.0,0.000,0.002,25.598,19.162,0.00
1786363680,ingest,0.00,0.00,0.0,0.000,0.002,25.848,18.907,0.00
1786363685,ingest,0.00,0.00,0.0,0.000,0.002,26.036,18.716,0.00
1786363690,ingest,0.00,0.00,0.0,0.000,0.002,26.161,18.588,0.00
1786363695,ingest,0.00,0.00,0.0,0.000,0.002,26.286,18.465,0.00
1786363700,ingest,0.00,0.00,0.0,0.000,0.002,26.536,18.211,0.00
1786363705,ingest,0.00,0.00,0.0,0.000,0.002,26.724,18.023,0.00
1786363710,ingest,0.00,0.00,0.0,0.000,0.002,26.911,17.833,0.00
1786363715,ingest,0.00,0.00,0.0,0.000,0.002,27.099,17.643,0.00
1786363720,ingest,0.00,0.00,0.0,0.000,0.002,27.287,17.450,0.00
1786363725,ingest,0.00,0.00,0.0,0.000,0.002,27.474,17.264,0.00
1786363730,ingest,0.00,0.00,0.0,0.000,0.002,27.724,17.010,0.00
1786363735,ingest,0.00,0.00,0.0,0.000,0.002,28.100,16.634,0.00
1786363740,ingest,0.00,0.00,0.0,0.000,0.002,28.540,16.192,0.00
1786363745,ingest,0.00,0.00,0.0,0.000,0.002,28.791,15.942,0.00
1786363750,ingest,0.00,0.00,0.0,0.000,0.002,29.166,15.562,0.00
1786363755,ingest,0.00,0.00,0.0,0.000,0.002,29.492,15.233,0.00
1786363760,ingest,0.00,0.00,0.0,0.000,0.002,29.930,14.790,0.00
1786363765,ingest,0.00,0.00,0.0,0.000,0.002,30.243,14.472,0.00
1786363771,ingest,0.00,0.00,0.0,0.000,0.002,30.556,14.157,0.00
1786363776,ingest,0.00,0.00,0.1,0.263,0.002,30.619,14.096,0.00
1786363781,ingest,0.00,78.45,9.2,0.591,0.002,30.619,14.091,0.00
1786363786,ingest,0.00,0.00,0.0,0.835,0.002,30.619,14.089,0.00
1786363791,ingest,0.00,0.00,0.0,1.174,0.002,30.620,14.087,0.00
1786363796,ingest,0.00,0.00,0.1,1.431,0.002,30.620,14.086,0.00
1786363801,ingest,0.00,0.00,0.0,1.761,0.002,30.620,14.087,0.00
1786363806,ingest,0.00,0.00,0.0,1.761,0.002,30.620,14.190,0.00
1786363811,bench_chimod,0.00,278.33,25.4,1.761,0.002,30.633,14.215,0.00
1786363816,bench_chimod,0.00,0.00,0.0,1.761,0.002,43.480,12.991,3.16
1786363821,bench_chimod,0.00,0.00,0.0,1.761,0.002,57.032,12.750,0.00
1786363826,bench_chimod,0.00,0.00,0.1,1.761,0.002,62.037,12.595,0.00
1786363831,bench_chimod,0.00,0.00,0.0,1.761,0.002,62.145,12.488,0.00
1786363836,bench_chimod,0.00,0.00,0.0,1.761,0.002,62.253,12.379,0.00
1786363841,bench_chimod,0.00,0.00,0.0,1.761,0.002,62.254,12.378,0.00
1786363846,bench_chimod,0.00,0.00,0.0,1.761,0.002,62.256,12.377,0.00
1786363851,idle,0.00,0.00,0.0,1.761,0.002,0.000,12.385,0.00
1786363856,idle,0.00,0.00,0.2,0.000,0.002,0.000,41.215,0.01
1786363862,ingest,0.00,0.00,0.1,0.042,0.002,0.355,44.412,6.68
1786363867,ingest,0.00,69.06,7.6,0.373,0.002,0.392,44.377,0.00
1786363872,ingest,0.00,0.00,0.0,0.663,0.002,0.413,44.354,0.00
1786363877,ingest,0.00,0.00,0.0,0.989,0.002,0.425,44.342,0.00
1786363882,ingest,0.00,0.00,0.0,1.255,0.002,0.425,44.339,0.00
1786363887,ingest,0.00,0.00,0.2,1.614,0.002,0.437,44.323,0.00
1786363892,ingest,0.00,0.00,0.0,1.916,0.002,0.438,44.318,0.00
1786363897,ingest,0.00,19.35,2.8,2.216,0.002,0.442,44.307,0.00
1786363902,ingest,0.00,376.37,32.8,2.456,0.002,0.447,44.295,0.00
1786363907,ingest,0.00,0.00,0.0,2.772,0.002,0.464,44.273,0.00
1786363912,ingest,0.00,0.00,0.0,3.085,0.002,0.472,44.261,0.00
1786363917,ingest,0.00,0.01,0.1,3.391,0.002,0.472,44.258,0.00
1786363922,ingest,0.00,0.00,0.0,3.674,0.002,0.477,44.249,0.00
1786363927,ingest,0.00,0.00,0.0,3.904,0.002,0.477,44.246,0.00
1786363932,ingest,0.00,358.55,32.1,4.150,0.002,0.477,44.243,0.00
1786363937,ingest,0.00,0.00,0.0,4.494,0.002,0.478,44.242,0.00
1786363942,ingest,0.00,0.00,0.0,4.873,0.002,0.478,44.242,0.00
1786363947,ingest,0.00,0.00,0.2,5.255,0.002,0.479,44.239,0.00
1786363953,ingest,0.00,0.00,0.0,5.485,0.002,0.483,44.236,0.00
1786363958,ingest,0.00,0.00,0.0,5.847,0.002,0.483,44.233,0.00
1786363963,ingest,0.00,161.37,15.4,6.177,0.002,0.487,44.227,0.00
1786363968,ingest,0.00,275.51,23.5,6.444,0.002,0.487,44.225,0.00
1786363973,ingest,0.00,0.00,0.0,6.587,0.002,0.675,44.037,0.00
1786363978,ingest,0.00,0.00,0.1,6.587,0.002,1.050,43.657,0.00
1786363983,ingest,0.00,0.00,0.0,6.587,0.002,1.381,43.318,0.00
1786363988,ingest,0.00,0.00,0.0,6.587,0.002,1.762,42.943,0.00
1786363993,ingest,0.00,0.00,0.0,6.587,0.002,2.075,42.634,0.00
1786363998,ingest,0.00,73.90,7.8,6.587,0.002,2.393,42.311,0.00
1786364003,ingest,0.00,0.00,0.0,6.587,0.002,2.769,41.935,0.00
1786364008,ingest,0.00,0.00,0.0,6.587,0.002,3.082,41.618,0.00
1786364013,ingest,0.00,0.00,0.1,6.587,0.002,3.460,41.236,0.00
1786364018,ingest,0.00,0.00,0.0,6.587,0.002,3.715,40.977,0.00
1786364023,ingest,0.00,0.00,0.0,6.587,0.002,4.085,40.597,0.00
1786364028,ingest,0.00,0.00,0.0,6.587,0.002,4.398,40.280,0.00
1786364033,ingest,0.00,0.00,0.0,6.587,0.002,4.710,39.960,0.00
1786364038,ingest,0.00,0.00,0.0,6.587,0.002,5.023,39.646,0.00
1786364044,ingest,0.00,0.00,0.1,6.587,0.002,5.273,39.394,0.00
1786364049,ingest,0.00,0.00,0.0,6.587,0.002,5.714,38.950,0.00
1786364054,ingest,0.00,0.00,0.0,6.587,0.002,6.027,38.635,0.00
1786364059,ingest,0.00,0.00,0.0,6.587,0.002,6.340,38.319,0.00
1786364064,ingest,0.00,0.00,0.0,6.587,0.002,6.716,37.937,0.00
1786364069,ingest,0.00,0.00,0.0,6.587,0.002,7.028,37.618,0.00
1786364074,ingest,0.00,0.00,0.1,6.587,0.002,7.347,37.295,0.00
1786364079,ingest,0.00,0.00,0.0,6.587,0.002,7.722,36.914,0.00
1786364084,ingest,0.00,0.00,0.0,6.587,0.002,8.035,36.600,0.00
1786364089,ingest,0.00,0.00,0.0,6.587,0.002,8.347,36.284,0.00
1786364094,ingest,0.00,0.00,0.0,6.587,0.002,8.660,35.968,0.00
1786364099,ingest,0.00,0.00,0.0,6.587,0.002,8.910,35.715,0.00
1786364104,ingest,0.00,0.00,0.1,6.587,0.002,9.241,35.383,0.00
1786364109,ingest,0.00,0.00,0.0,6.587,0.002,9.491,35.114,0.00
1786364114,ingest,0.00,0.00,0.0,6.587,0.002,9.695,34.921,0.00
1786364119,ingest,0.00,0.00,0.0,6.587,0.002,9.945,34.784,0.00
1786364124,ingest,0.00,0.00,0.0,6.587,0.002,10.205,34.522,0.00
1786364129,ingest,0.00,0.00,0.0,6.587,0.002,10.581,34.154,0.00
1786364135,ingest,0.00,0.00,0.0,6.587,0.002,10.956,33.778,0.00
1786364140,ingest,0.00,0.00,0.0,6.587,0.002,11.331,33.401,0.00
1786364145,ingest,0.00,0.00,0.0,6.587,0.002,11.706,33.025,0.00
1786364150,ingest,0.00,0.00,0.0,6.587,0.002,12.019,32.711,0.00
1786364155,ingest,0.00,0.00,0.0,6.587,0.002,12.269,32.453,0.00
1786364160,ingest,0.00,0.00,0.0,6.587,0.002,12.645,32.069,0.03
1786364165,ingest,0.00,0.00,0.0,6.587,0.002,12.957,31.760,0.00
1786364170,ingest,0.00,0.00,0.0,6.587,0.002,13.395,31.325,0.00
1786364175,ingest,0.00,0.00,0.0,6.587,0.002,13.646,31.073,0.00
1786364180,ingest,0.00,0.00,0.0,6.587,0.002,13.959,30.762,0.00
1786364185,ingest,0.00,0.00,0.0,6.587,0.002,14.334,30.387,0.00
1786364190,ingest,0.00,0.00,0.0,6.587,0.002,14.709,30.016,0.00
1786364195,ingest,0.00,0.00,0.0,6.587,0.002,15.085,29.699,0.00
1786364200,ingest,0.00,0.00,0.0,6.587,0.002,15.335,29.436,0.00
1786364205,ingest,0.00,0.00,0.0,6.587,0.002,15.585,29.180,0.00
1786364210,ingest,0.00,0.00,0.0,6.587,0.002,16.023,28.744,0.00
1786364215,ingest,0.00,0.00,0.0,6.587,0.002,16.336,28.428,0.00
1786364220,ingest,0.00,0.00,0.0,6.587,0.002,16.711,28.054,0.00
1786364225,ingest,0.00,0.00,0.0,6.587,0.002,17.155,27.607,0.00
1786364231,ingest,0.00,0.00,0.0,6.587,0.002,17.468,27.291,0.00
1786364236,ingest,0.00,0.00,0.0,6.587,0.002,17.905,26.853,0.00
1786364241,ingest,0.00,0.00,0.0,6.587,0.002,18.218,26.537,0.00
1786364246,ingest,0.00,0.00,0.0,6.587,0.002,18.592,26.160,0.00
1786364251,ingest,0.00,0.00,0.0,6.587,0.002,18.907,25.844,0.00
1786364256,ingest,0.00,0.00,0.0,6.587,0.002,19.342,25.403,0.00
1786364261,ingest,0.00,0.00,0.0,6.587,0.002,19.593,25.154,0.00
1786364266,ingest,0.00,0.00,0.0,6.587,0.002,19.905,24.843,0.00
1786364271,ingest,0.00,0.00,0.0,6.587,0.002,20.281,24.462,0.00
1786364276,ingest,0.00,0.00,0.0,6.587,0.002,20.646,24.095,0.00
1786364281,ingest,0.00,0.00,0.0,6.587,0.002,20.906,23.833,0.00
1786364286,ingest,0.00,0.00,0.0,6.587,0.002,21.406,23.330,0.00
1786364291,ingest,0.00,0.00,0.0,6.587,0.002,21.785,22.946,0.00
1786364296,ingest,0.00,0.00,0.0,6.587,0.002,22.098,22.633,0.00
1786364301,ingest,0.00,0.00,0.0,6.587,0.002,22.473,22.253,0.00
1786364306,ingest,0.00,0.00,0.0,6.587,0.002,22.861,21.867,0.00
1786364311,ingest,0.00,0.00,0.0,6.587,0.002,23.203,21.525,0.00
1786364316,ingest,0.00,0.00,0.0,6.587,0.002,23.549,21.178,0.00
1786364322,ingest,0.00,0.00,0.0,6.587,0.002,23.800,20.921,0.00
1786364327,ingest,0.00,0.00,0.0,6.587,0.002,24.113,20.605,0.00
1786364332,ingest,0.00,0.00,0.0,6.587,0.002,24.488,20.224,0.00
1786364337,ingest,0.00,0.00,0.0,6.587,0.002,24.738,19.970,0.00
1786364342,ingest,0.00,0.00,0.0,6.587,0.002,25.051,19.661,0.00
1786364347,ingest,0.00,0.00,0.0,6.587,0.002,25.364,19.348,0.00
1786364352,ingest,0.00,0.00,0.0,6.587,0.002,25.614,19.095,0.00
1786364357,ingest,9.37,0.00,1.4,6.587,0.002,25.802,19.045,0.00
1786364362,bench_mixed,459.76,0.00,34.4,6.587,0.002,26.501,18.347,3.17
1786364367,bench_mixed,863.22,0.00,66.0,6.587,0.002,29.156,18.092,0.00
1786364372,bench_mixed,0.00,0.00,0.0,6.587,0.002,42.746,17.726,0.00
1786364377,bench_mixed,0.00,0.00,0.1,6.587,0.002,52.337,17.579,0.00
1786364382,bench_mixed,0.00,0.00,0.0,6.587,0.002,52.337,17.583,0.00
1786364387,bench_mixed,0.00,0.00,0.0,6.587,0.002,52.356,17.562,0.00
1786364392,bench_mixed,0.00,0.00,0.0,6.587,0.002,52.496,17.429,0.00
1786364397,bench_mixed,0.00,0.00,0.0,6.587,0.002,52.597,17.331,0.00
1786364402,bench_mixed,0.00,0.00,0.0,6.587,0.002,52.635,17.289,0.00
1786364407,bench_mixed,0.00,0.00,0.0,6.587,0.002,52.702,17.221,0.00
1786364412,bench_mixed,0.00,0.00,0.1,6.587,0.002,55.305,14.609,0.00
1786364418,bench_mixed,0.00,0.00,0.0,6.587,0.002,55.873,14.038,0.00
1786364423,bench_mixed,0.00,0.00,0.0,6.587,0.002,56.471,13.439,0.00
1786364428,bench_mixed,0.00,0.00,0.0,6.587,0.002,56.744,13.167,0.00
1786364433,bench_mixed,0.00,0.00,0.0,6.587,0.002,57.081,12.828,0.00
1786364438,bench_mixed,0.00,0.00,0.0,6.587,0.002,57.355,12.554,0.00
1786364443,bench_mixed,0.00,0.00,0.0,6.587,0.002,57.564,12.344,0.00
1786364448,bench_mixed,0.00,0.00,0.0,6.587,0.002,57.660,12.249,0.00
1786364453,bench_mixed,0.00,0.00,0.0,6.587,0.002,57.856,12.054,0.00
1786364458,bench_mixed,0.00,0.00,0.0,6.587,0.002,57.949,11.964,0.00
1786364463,bench_mixed,0.00,0.00,0.0,6.587,0.002,58.028,11.873,0.03
1786364468,bench_mixed,0.00,0.00,0.0,6.587,0.002,58.108,11.794,0.00
1786364473,bench_mixed,0.00,0.00,0.0,6.587,0.002,58.184,11.721,0.00
1786364478,bench_mixed,0.00,0.00,0.0,6.587,0.002,58.336,11.573,0.00
1786364483,bench_mixed,0.00,0.00,0.0,6.587,0.002,58.431,11.474,0.00
1786364488,bench_mixed,0.00,0.00,0.0,6.587,0.002,58.546,11.362,0.00
1786364493,bench_mixed,0.00,0.00,0.0,6.587,0.002,58.647,11.263,0.00
1786364498,bench_mixed,0.00,0.00,0.0,6.587,0.002,58.717,11.195,0.00
1786364503,bench_mixed,0.00,0.00,0.0,6.587,0.002,58.795,11.115,0.00
1786364508,bench_mixed,0.00,0.00,0.0,6.587,0.002,58.908,11.002,0.00
1786364514,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.013,10.895,0.00
1786364519,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.102,10.807,0.00
1786364524,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.133,10.775,0.00
1786364529,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.244,10.664,0.00
1786364534,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.269,10.638,0.00
1786364539,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.297,10.611,0.00
1786364544,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.367,10.541,0.00
1786364549,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.413,10.494,0.00
1786364554,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.464,10.442,0.00
1786364559,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.507,10.400,0.00
1786364564,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.549,10.359,0.00
1786364569,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.602,10.304,0.00
1786364574,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.635,10.271,0.00
1786364579,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.696,10.210,0.00
1786364584,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.785,10.124,0.00
1786364589,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.848,10.054,0.00
1786364594,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.850,10.051,0.00
1786364599,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.910,9.992,0.00
1786364605,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.926,9.977,0.00
1786364610,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.931,9.976,0.00
1786364615,bench_mixed,0.00,0.00,0.0,6.587,0.002,59.955,9.950,0.00
1786364620,bench_mixed,1.27,0.00,3.6,6.587,0.002,59.973,9.934,0.00
1786364625,bench_mixed,2.42,0.00,5.7,6.587,0.002,60.018,9.888,0.00
1786364630,bench_mixed,4.01,0.00,8.2,6.587,0.002,60.051,9.857,0.00
1786364635,bench_mixed,3.21,0.00,6.5,6.587,0.002,60.084,9.824,0.00
