ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786358666,ingest,0.00,0.00,0.1,0.000,0.002,3.506,41.388,0.00
1786358671,ingest,0.00,0.00,0.0,0.000,0.002,3.631,41.263,0.00
1786358676,ingest,0.00,0.00,0.0,0.000,0.002,3.756,41.136,0.00
1786358681,ingest,0.00,0.00,0.0,0.000,0.002,3.881,41.010,0.00
1786358686,ingest,0.00,0.00,0.0,0.000,0.002,4.006,40.886,0.00
1786358691,ingest,0.00,0.00,0.0,0.000,0.002,4.190,40.700,0.00
1786358696,ingest,0.00,0.00,0.0,0.000,0.002,4.256,40.631,0.00
1786358701,ingest,0.00,0.00,0.0,0.000,0.002,4.320,40.567,0.00
1786358706,ingest,0.00,0.00,0.0,0.000,0.002,4.509,40.377,0.00
1786358711,ingest,0.00,0.00,0.0,0.000,0.002,4.634,40.253,0.00
1786358716,ingest,0.00,0.00,0.0,0.000,0.002,4.760,40.125,0.00
1786358721,ingest,0.00,0.00,0.0,0.000,0.002,4.886,40.000,0.00
1786358726,ingest,0.00,0.00,0.0,0.000,0.002,4.948,39.938,0.00
1786358731,ingest,0.00,0.00,0.0,0.000,0.002,5.073,39.809,0.00
1786358737,ingest,0.00,0.00,0.0,0.000,0.002,5.198,39.684,0.00
1786358742,ingest,0.00,0.00,0.0,0.000,0.002,5.324,39.556,0.00
1786358747,ingest,0.00,0.00,0.0,0.000,0.002,5.511,39.365,0.00
1786358752,ingest,0.00,0.00,0.0,0.000,0.002,5.637,39.239,0.00
1786358757,ingest,0.00,0.00,0.0,0.000,0.002,5.840,39.032,0.00
1786358762,ingest,0.00,0.00,0.0,0.000,0.002,5.966,38.907,0.00
1786358767,ingest,0.00,0.00,0.0,0.000,0.002,6.091,38.780,0.00
1786358772,ingest,0.00,0.00,0.0,0.000,0.002,6.216,38.654,0.00
1786358777,ingest,0.00,0.00,0.0,0.000,0.002,6.341,38.527,0.00
1786358782,ingest,0.00,0.00,0.0,0.000,0.002,6.533,38.333,0.00
1786358787,ingest,0.00,0.00,0.0,0.000,0.002,6.721,38.142,0.00
1786358792,ingest,0.00,0.00,0.0,0.000,0.002,6.846,38.016,0.00
1786358797,ingest,0.00,0.00,0.0,0.000,0.002,6.972,37.893,0.00
1786358802,ingest,0.00,0.00,0.0,0.000,0.002,7.098,37.766,0.00
1786358807,ingest,0.00,0.00,0.0,0.000,0.002,7.223,37.641,0.00
1786358812,ingest,0.00,0.00,0.0,0.000,0.002,7.286,37.577,0.00
1786358817,ingest,0.00,0.00,0.0,0.000,0.002,7.415,37.446,0.00
1786358822,ingest,0.00,0.00,0.0,0.000,0.002,7.598,37.260,0.00
1786358827,ingest,0.00,0.00,0.0,0.000,0.002,7.786,37.070,0.00
1786358833,ingest,0.00,0.00,0.0,0.000,0.002,7.911,36.944,0.00
1786358838,ingest,0.00,0.00,0.0,0.000,0.002,8.036,36.815,0.00
1786358843,ingest,0.00,0.00,0.0,0.000,0.002,8.224,36.629,0.00
1786358848,ingest,0.00,0.00,0.0,0.000,0.002,8.349,36.494,0.03
1786358853,ingest,0.00,0.00,0.0,0.000,0.002,8.475,36.368,0.00
1786358858,ingest,0.00,0.00,0.0,0.000,0.002,8.664,36.178,0.00
1786358863,ingest,0.00,0.00,0.0,0.000,0.002,8.790,36.052,0.00
1786358868,ingest,0.00,0.00,0.0,0.000,0.002,8.915,35.930,0.00
1786358873,ingest,0.00,0.00,0.0,0.000,0.002,9.040,35.803,0.00
1786358878,ingest,0.00,0.00,0.0,0.000,0.002,9.165,35.681,0.00
1786358883,ingest,0.00,0.00,0.0,0.000,0.002,9.353,35.492,0.00
1786358888,ingest,0.00,0.00,0.0,0.000,0.002,9.478,35.365,0.00
1786358893,ingest,0.00,0.00,0.0,0.000,0.002,9.603,35.237,0.00
1786358898,ingest,0.00,0.00,0.0,0.000,0.002,9.791,35.049,0.00
1786358903,ingest,0.00,0.00,0.0,0.000,0.002,9.855,34.982,0.00
1786358908,ingest,0.00,0.00,0.0,0.000,0.002,10.045,34.795,0.00
1786358913,ingest,0.00,0.00,0.0,0.000,0.002,10.170,34.669,0.00
1786358918,ingest,0.00,0.00,0.0,0.000,0.002,10.358,34.477,0.00
1786358923,ingest,0.00,0.00,0.0,0.000,0.002,10.546,34.288,0.00
1786358929,ingest,0.00,0.00,0.0,0.000,0.002,10.733,34.097,0.00
1786358934,ingest,0.00,0.00,0.0,0.000,0.002,10.921,33.906,0.00
1786358939,ingest,0.00,0.00,0.0,0.000,0.002,11.171,33.652,0.00
1786358944,ingest,0.00,0.00,0.0,0.000,0.002,11.310,33.514,0.00
1786358949,ingest,0.00,0.00,0.0,0.000,0.002,11.505,33.315,0.00
1786358954,ingest,0.00,0.00,0.0,0.000,0.002,11.696,33.127,0.00
1786358959,ingest,0.00,0.00,0.0,0.000,0.002,11.891,32.932,0.00
1786358964,ingest,0.00,0.00,0.0,0.000,0.002,12.078,32.744,0.00
1786358969,ingest,0.00,0.00,0.0,0.000,0.002,12.266,32.555,0.00
1786358974,ingest,0.00,0.00,0.0,0.000,0.002,12.516,32.303,0.00
1786358979,ingest,0.00,0.00,0.0,0.000,0.002,12.704,32.115,0.00
1786358984,ingest,0.00,0.00,0.0,0.000,0.002,12.954,31.863,0.00
1786358989,ingest,0.00,0.00,0.0,0.000,0.002,13.080,31.735,0.00
1786358994,ingest,0.00,0.00,0.0,0.000,0.002,13.330,31.482,0.00
1786358999,ingest,0.00,0.00,0.0,0.000,0.002,13.455,31.356,0.00
1786359004,ingest,0.00,0.00,0.0,0.000,0.002,13.643,31.170,0.00
1786359009,ingest,0.00,0.00,0.0,0.000,0.002,13.893,30.915,0.00
1786359014,ingest,0.00,0.00,0.0,0.000,0.002,14.081,30.728,0.00
1786359019,ingest,0.00,0.00,0.0,0.000,0.002,14.269,30.535,0.00
1786359025,ingest,0.00,0.00,0.0,0.000,0.002,14.457,30.347,0.00
1786359030,ingest,0.00,0.00,0.0,0.000,0.002,14.644,30.157,0.00
1786359035,ingest,0.00,0.00,0.0,0.000,0.002,14.957,29.838,0.00
1786359040,ingest,0.00,0.00,0.0,0.000,0.002,15.270,29.520,0.00
1786359045,ingest,0.00,0.00,0.0,0.000,0.002,15.457,29.329,0.00
1786359050,ingest,0.00,0.00,0.0,0.000,0.002,15.645,29.141,0.00
1786359055,ingest,0.00,0.00,0.0,0.000,0.002,15.770,29.016,0.00
1786359060,ingest,0.00,0.00,0.0,0.000,0.002,16.021,28.768,0.00
1786359065,ingest,0.00,0.00,0.0,0.000,0.002,16.271,28.516,0.00
1786359070,ingest,0.00,0.00,0.0,0.000,0.002,16.458,28.328,0.00
1786359075,ingest,0.00,0.00,0.0,0.000,0.002,16.650,28.137,0.00
1786359080,ingest,0.00,0.00,0.0,0.000,0.002,16.900,27.882,0.00
1786359085,ingest,0.00,0.00,0.0,0.000,0.002,17.213,27.565,0.00
1786359090,ingest,0.00,0.00,0.0,0.000,0.002,17.526,27.250,0.00
1786359095,ingest,0.00,0.00,0.0,0.000,0.002,17.714,27.061,0.00
1786359100,ingest,0.00,0.00,0.0,0.000,0.002,17.964,26.806,0.00
1786359105,ingest,0.00,0.00,0.0,0.000,0.002,18.155,26.612,0.00
1786359110,ingest,0.00,0.00,0.0,0.000,0.002,18.402,26.359,0.00
1786359115,ingest,0.00,0.00,0.0,0.000,0.002,18.590,26.166,0.00
1786359121,ingest,0.00,0.00,0.0,0.000,0.002,18.715,26.038,0.00
1786359126,ingest,0.00,0.00,0.0,0.000,0.002,18.965,25.784,0.00
1786359131,ingest,0.00,0.00,0.0,0.000,0.002,19.153,25.592,0.00
1786359136,ingest,0.00,0.00,0.0,0.000,0.002,19.341,25.404,0.00
1786359141,ingest,0.00,0.00,0.0,0.000,0.002,19.528,25.212,0.00
1786359146,ingest,0.00,0.00,0.0,0.000,0.002,19.778,24.958,0.00
1786359151,ingest,0.00,0.00,0.0,0.000,0.002,20.031,24.697,0.03
1786359156,ingest,0.00,0.00,0.0,0.000,0.002,20.218,24.504,0.00
1786359161,ingest,0.00,0.00,0.0,0.000,0.002,20.469,24.261,0.00
1786359166,ingest,0.00,0.00,0.0,0.000,0.002,20.657,24.075,0.00
1786359171,ingest,0.00,0.00,0.0,0.000,0.002,20.853,23.875,0.00
1786359176,ingest,0.00,0.00,0.0,0.000,0.002,21.166,23.562,0.00
1786359181,ingest,0.00,0.00,0.0,0.000,0.002,21.354,23.388,0.00
1786359186,ingest,0.00,0.00,0.0,0.000,0.002,21.542,23.198,0.00
1786359191,ingest,0.00,0.00,0.0,0.000,0.002,21.730,23.009,0.00
1786359196,ingest,0.00,0.00,0.0,0.000,0.002,21.980,22.758,0.00
1786359201,ingest,0.00,0.00,0.0,0.000,0.002,22.168,22.570,0.00
1786359206,ingest,0.00,0.00,0.0,0.000,0.002,22.293,22.444,0.00
1786359211,ingest,0.00,0.00,0.0,0.000,0.002,22.480,22.257,0.00
1786359217,ingest,0.00,0.00,0.0,0.000,0.002,22.731,22.011,0.00
1786359222,ingest,0.00,0.00,0.0,0.000,0.002,22.918,21.820,0.00
1786359227,idle,0.00,0.00,0.0,0.000,0.002,22.981,21.875,0.00
1786359232,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.910,21.302,3.17
1786359237,bench_mixed,0.00,0.00,0.0,0.000,0.002,39.638,20.947,0.00
1786359242,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.409,20.799,0.00
1786359247,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.511,20.706,0.00
1786359252,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.562,20.654,0.00
1786359257,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.564,20.651,0.00
1786359262,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.677,20.534,0.00
1786359267,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.746,20.471,0.00
1786359272,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.835,20.384,0.00
1786359277,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.916,20.303,0.00
1786359282,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.917,20.301,0.00
1786359287,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.970,20.250,0.00
1786359292,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.979,20.243,0.00
1786359297,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.997,20.225,0.00
1786359302,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.019,20.200,0.00
1786359307,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.065,20.157,0.00
1786359313,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.108,20.115,0.00
1786359318,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.109,20.113,0.00
1786359323,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.114,20.108,0.00
1786359328,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.130,20.090,0.00
1786359333,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.139,20.082,0.00
1786359338,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.142,20.077,0.00
1786359343,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.161,20.056,0.00
1786359348,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.161,20.059,0.00
1786359353,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.161,20.059,0.00
1786359358,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.166,20.054,0.00
1786359363,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.187,20.034,0.00
1786359368,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.194,20.024,0.00
1786359373,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.195,20.024,0.00
1786359378,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.196,20.023,0.00
1786359383,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.208,20.012,0.00
1786359388,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.208,20.014,0.00
1786359393,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.209,20.015,0.00
1786359398,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.212,20.009,0.00
1786359404,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.212,20.010,0.00
1786359409,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.212,20.007,0.00
1786359414,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.223,19.999,0.00
1786359419,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.230,19.994,0.00
1786359424,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.230,19.995,0.00
1786359429,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.230,19.993,0.00
1786359434,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.236,19.990,0.00
1786359439,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.237,19.989,0.00
1786359444,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.237,19.989,0.00
1786359449,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.237,19.975,0.03
1786359454,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.237,19.980,0.00
1786359459,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.237,19.980,0.00
1786359464,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.237,19.986,0.00
1786359469,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.242,19.981,0.00
1786359474,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.242,19.981,0.00
1786359479,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.242,19.981,0.00
1786359484,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.242,19.984,0.00
1786359489,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.248,19.978,0.00
1786359494,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.248,19.976,0.00
1786359500,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.248,19.976,0.00
1786359505,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.249,19.974,0.00
1786359510,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.249,19.973,0.00
1786359515,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.249,19.973,0.00
1786359520,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.253,19.969,0.00
1786359525,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.254,19.971,0.00
1786359530,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.254,19.971,0.00
1786359535,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.254,19.969,0.00
1786359540,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.254,19.969,0.00
1786359545,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.254,19.972,0.00
1786359550,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.254,19.972,0.00
1786359555,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.254,19.971,0.00
1786359560,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.254,19.971,0.00
1786359565,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.254,19.970,0.00
1786359570,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.422,19.804,0.00
1786359575,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.821,19.395,0.00
1786359580,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.014,19.396,0.00
1786359585,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.080,19.394,0.00
1786359590,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.106,19.390,0.00
1786359596,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.119,19.385,0.00
1786359601,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.124,19.384,0.00
1786359606,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.130,19.382,0.00
1786359611,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.131,19.382,0.00
1786359616,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.132,19.384,0.00
1786359621,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.134,19.384,0.00
1786359626,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.134,19.386,0.00
1786359631,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.134,19.386,0.00
1786359636,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.138,19.383,0.00
1786359641,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.138,19.383,0.00
1786359646,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.140,19.383,0.00
1786359651,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.141,19.382,0.00
1786359656,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.141,19.379,0.00
1786359661,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.142,19.378,0.00
1786359666,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.142,19.379,0.00
1786359671,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.142,19.380,0.00
1786359676,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.143,19.377,0.00
1786359681,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.143,19.378,0.00
1786359687,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.143,19.378,0.00
1786359692,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.143,19.378,0.00
1786359697,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.143,19.383,0.00
1786359702,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.144,19.383,0.00
1786359707,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.144,19.380,0.00
1786359712,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.145,19.380,0.00
1786359717,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.145,19.382,0.00
1786359722,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.145,19.382,0.00
1786359727,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.146,19.379,0.00
1786359732,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.146,19.379,0.00
1786359737,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.146,19.380,0.00
1786359742,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.146,19.381,0.00
1786359747,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.147,19.369,0.03
1786359752,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.147,19.370,0.00
1786359757,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.147,19.368,0.00
1786359762,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.147,19.369,0.00
1786359767,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.148,19.369,0.00
1786359772,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.148,19.370,0.00
1786359778,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.148,19.367,0.00
1786359783,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.148,19.366,0.00
1786359788,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.148,19.366,0.00
1786359793,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.148,19.368,0.00
1786359798,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.149,19.369,0.00
1786359803,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.149,19.368,0.00
1786359808,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.149,19.368,0.00
1786359813,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.149,19.368,0.00
1786359818,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.149,19.367,0.00
1786359823,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.149,19.366,0.00
1786359828,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.150,19.365,0.00
1786359833,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.150,19.367,0.00
1786359838,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.150,19.366,0.00
1786359843,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.150,19.367,0.00
1786359848,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.150,19.367,0.00
1786359853,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.150,19.363,0.00
1786359858,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.150,19.363,0.00
1786359863,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.150,19.364,0.00
1786359868,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.151,19.364,0.00
1786359874,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.348,19.175,0.00
1786359879,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.721,18.805,0.00
1786359884,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.912,18.804,0.00
1786359889,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.973,18.803,0.00
1786359894,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.994,18.808,0.00
1786359899,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.005,18.807,0.00
1786359904,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.010,18.807,0.00
1786359909,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.012,18.808,0.00
1786359914,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.014,18.809,0.00
1786359919,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.017,18.809,0.00
1786359924,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.021,18.808,0.00
1786359929,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.022,18.808,0.00
1786359934,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.022,18.808,0.00
1786359939,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.024,18.807,0.00
1786359944,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.024,18.805,0.00
1786359949,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.024,18.805,0.00
1786359954,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.025,18.805,0.00
1786359959,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.025,18.805,0.00
1786359965,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.025,18.803,0.00
1786359970,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.026,18.803,0.00
1786359975,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.028,18.802,0.00
1786359980,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.029,18.800,0.00
1786359985,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.030,18.802,0.00
1786359990,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.030,18.802,0.00
1786359995,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.031,18.803,0.00
1786360000,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.031,18.802,0.00
1786360005,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.031,18.801,0.00
1786360010,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.032,18.801,0.00
1786360015,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.032,18.801,0.00
1786360020,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.032,18.802,0.00
1786360025,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.032,18.801,0.00
1786360030,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.033,18.801,0.00
1786360035,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.033,18.801,0.00
1786360040,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.033,18.801,0.00
1786360045,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.034,18.799,0.00
1786360050,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.035,18.792,0.03
1786360055,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.035,18.792,0.00
1786360061,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.035,18.794,0.00
1786360066,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.035,18.795,0.00
1786360071,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.035,18.796,0.00
1786360076,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.035,18.795,0.00
1786360081,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.036,18.796,0.00
1786360086,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.036,18.795,0.00
1786360091,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.036,18.794,0.00
1786360096,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.036,18.793,0.00
1786360101,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.036,18.794,0.00
1786360106,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.037,18.793,0.00
1786360111,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.037,18.793,0.00
1786360116,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.037,18.794,0.00
1786360121,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.037,18.794,0.00
1786360126,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.037,18.795,0.00
1786360131,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.037,18.795,0.00
1786360136,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.038,18.794,0.00
1786360141,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.038,18.793,0.00
1786360146,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.038,18.793,0.00
1786360151,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.038,18.792,0.00
1786360157,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.038,18.793,0.00
1786360162,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.039,18.792,0.00
1786360167,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.039,18.791,0.00
1786360172,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.039,18.790,0.00
