ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786284971,ingest,0.00,0.00,0.0,0.000,0.000,6.809,38.012,0.00
1786284976,ingest,0.00,0.00,0.0,0.000,0.000,6.996,37.823,0.00
1786284981,ingest,0.00,0.00,0.0,0.000,0.000,7.121,37.697,0.00
1786284986,ingest,0.00,0.00,0.0,0.000,0.000,7.434,37.383,0.00
1786284991,ingest,0.00,0.00,0.0,0.000,0.000,7.560,37.257,0.00
1786284996,ingest,0.00,0.00,0.0,0.000,0.000,7.767,37.046,0.00
1786285001,ingest,0.00,0.00,0.0,0.000,0.000,8.019,36.790,0.00
1786285006,ingest,0.00,0.00,0.0,0.000,0.000,8.270,36.538,0.00
1786285011,ingest,0.00,0.00,0.0,0.000,0.000,8.432,36.373,0.00
1786285017,ingest,0.00,0.00,0.0,0.000,0.000,8.649,36.153,0.00
1786285022,ingest,0.00,0.00,0.0,0.000,0.000,8.836,35.965,0.00
1786285027,ingest,0.00,0.00,0.0,0.000,0.000,9.149,35.652,0.00
1786285032,ingest,0.00,0.00,0.0,0.000,0.000,9.275,35.525,0.00
1786285037,ingest,0.00,0.00,0.0,0.000,0.000,9.463,35.336,0.00
1786285042,ingest,0.00,0.00,0.0,0.000,0.000,9.650,35.148,0.00
1786285047,ingest,0.00,0.00,0.0,0.000,0.000,9.775,35.022,0.00
1786285052,ingest,0.00,0.00,0.0,0.000,0.000,9.901,34.893,0.00
1786285057,ingest,0.00,0.00,0.0,0.000,0.000,10.027,34.766,0.00
1786285062,ingest,0.00,0.00,0.0,0.000,0.000,10.152,34.632,0.03
1786285067,ingest,0.00,0.00,0.0,0.000,0.000,10.349,34.432,0.00
1786285072,ingest,0.00,0.00,0.0,0.000,0.000,10.662,34.118,0.00
1786285077,ingest,0.00,0.00,0.0,0.000,0.000,10.849,33.930,0.00
1786285082,ingest,0.00,0.00,0.0,0.000,0.000,11.037,33.741,0.00
1786285087,ingest,0.00,0.00,0.0,0.000,0.000,11.100,33.679,0.00
1786285092,ingest,0.00,0.00,0.0,0.000,0.000,11.287,33.490,0.00
1786285097,ingest,0.00,0.00,0.0,0.000,0.000,11.412,33.363,0.00
1786285102,ingest,0.00,0.00,0.0,0.000,0.000,11.655,33.118,0.00
1786285107,ingest,0.00,0.00,0.0,0.000,0.000,11.801,32.974,0.00
1786285113,ingest,0.00,0.00,0.0,0.000,0.000,11.926,32.849,0.00
1786285118,ingest,0.00,0.00,0.0,0.000,0.000,12.114,32.658,0.00
1786285123,ingest,0.00,0.00,0.0,0.000,0.000,12.301,32.470,0.00
1786285128,ingest,0.00,0.00,0.0,0.000,0.000,12.489,32.281,0.00
1786285133,ingest,0.00,0.00,0.0,0.000,0.000,12.676,32.091,0.00
1786285138,ingest,0.00,0.00,0.0,0.000,0.000,12.927,31.837,0.00
1786285143,ingest,0.00,0.00,0.0,0.000,0.000,13.114,31.646,0.00
1786285148,ingest,0.00,0.00,0.0,0.000,0.000,13.304,31.456,0.00
1786285153,ingest,0.00,0.00,0.0,0.000,0.000,13.554,31.202,0.00
1786285158,ingest,0.00,0.00,0.0,0.000,0.000,13.804,30.951,0.00
1786285163,ingest,0.00,0.00,0.0,0.000,0.000,13.929,30.825,0.00
1786285168,ingest,0.00,0.00,0.0,0.000,0.000,14.117,30.637,0.00
1786285173,ingest,0.00,0.00,0.0,0.000,0.000,14.312,30.442,0.00
1786285178,ingest,0.00,0.00,0.0,0.000,0.000,14.470,30.282,0.00
1786285183,ingest,0.00,0.00,0.0,0.000,0.000,14.595,30.158,0.00
1786285188,ingest,0.00,0.00,0.0,0.000,0.000,14.732,30.020,0.00
1786285193,ingest,0.00,0.00,0.0,0.000,0.000,14.857,29.896,0.00
1786285198,ingest,0.00,0.00,0.0,0.000,0.000,15.045,29.708,0.00
1786285204,ingest,0.00,0.00,0.0,0.000,0.000,15.247,29.503,0.00
1786285209,ingest,0.00,0.00,0.0,0.000,0.000,15.436,29.315,0.00
1786285214,ingest,0.00,0.00,0.0,0.000,0.000,15.505,29.246,0.00
1786285219,ingest,0.00,0.00,0.0,0.000,0.000,15.630,29.120,0.00
1786285224,ingest,0.00,0.00,0.0,0.000,0.000,15.755,28.995,0.00
1786285229,ingest,0.00,0.00,0.0,0.000,0.000,15.880,28.870,0.00
1786285234,ingest,0.00,0.00,0.0,0.000,0.000,16.082,28.665,0.00
1786285239,ingest,0.00,0.00,0.0,0.000,0.000,16.207,28.538,0.00
1786285244,ingest,0.00,0.00,0.0,0.000,0.000,16.395,28.349,0.00
1786285249,ingest,0.00,0.00,0.0,0.000,0.000,16.708,28.032,0.00
1786285254,ingest,0.00,0.00,0.0,0.000,0.000,16.895,27.844,0.00
1786285259,ingest,0.00,0.00,0.0,0.000,0.000,17.021,27.717,0.00
1786285264,ingest,0.00,0.00,0.0,0.000,0.000,17.146,27.593,0.00
1786285269,ingest,0.00,0.00,0.0,0.000,0.000,17.271,27.468,0.00
1786285274,ingest,0.00,0.00,0.0,0.000,0.000,17.459,27.279,0.00
1786285279,ingest,0.00,0.00,0.0,0.000,0.000,17.709,27.029,0.00
1786285284,ingest,0.00,0.00,0.0,0.000,0.000,17.896,26.839,0.00
1786285289,ingest,0.00,0.00,0.0,0.000,0.000,18.084,26.649,0.00
1786285295,ingest,0.00,0.00,0.0,0.000,0.000,18.334,26.397,0.00
1786285300,ingest,0.00,0.00,0.0,0.000,0.000,18.522,26.208,0.00
1786285305,ingest,0.00,0.00,0.0,0.000,0.000,18.709,26.015,0.00
1786285310,ingest,0.00,0.00,0.0,0.000,0.000,18.835,25.889,0.00
1786285315,ingest,0.00,0.00,0.0,0.000,0.000,19.022,25.699,0.00
1786285320,ingest,0.00,0.00,0.0,0.000,0.000,19.210,25.510,0.00
1786285325,ingest,0.00,0.00,0.0,0.000,0.000,19.397,25.320,0.00
1786285330,ingest,0.00,0.00,0.0,0.000,0.000,19.585,25.129,0.00
1786285335,ingest,0.00,0.00,0.0,0.000,0.000,19.835,24.875,0.00
1786285340,ingest,0.00,0.00,0.0,0.000,0.000,20.023,24.686,0.00
1786285345,ingest,0.00,0.00,0.0,0.000,0.000,20.211,24.499,0.00
1786285350,ingest,0.00,0.00,0.0,0.000,0.000,20.398,24.311,0.00
1786285355,ingest,0.00,0.00,0.0,0.000,0.000,20.523,24.186,0.00
1786285360,ingest,0.00,0.00,0.0,0.000,0.000,20.711,24.000,0.00
1786285365,ingest,0.00,0.00,0.0,0.000,0.000,20.899,23.805,0.03
1786285370,ingest,0.00,0.00,0.0,0.000,0.000,21.024,23.680,0.00
1786285375,ingest,0.00,0.00,0.0,0.000,0.000,21.274,23.431,0.00
1786285380,ingest,0.00,0.00,0.0,0.000,0.000,21.462,23.241,0.00
1786285385,ingest,0.00,0.00,0.0,0.000,0.000,21.587,23.116,0.00
1786285391,ingest,0.00,0.00,0.0,0.000,0.000,21.774,22.926,0.00
1786285396,ingest,0.00,0.00,0.0,0.000,0.000,21.962,22.726,0.00
1786285401,ingest,0.00,0.00,0.0,0.000,0.000,22.087,22.613,0.00
1786285406,ingest,0.00,0.00,0.0,0.000,0.000,22.212,22.491,0.00
1786285411,ingest,0.00,0.00,0.0,0.000,0.000,22.400,22.300,0.00
1786285416,ingest,0.00,0.00,0.0,0.000,0.000,22.590,22.110,0.00
1786285421,ingest,0.00,0.00,0.0,0.000,0.000,22.842,21.856,0.00
1786285426,ingest,0.00,0.00,0.0,0.000,0.000,23.090,21.604,0.00
1786285431,ingest,0.00,0.00,0.0,0.000,0.000,23.340,21.352,0.00
1786285436,ingest,0.00,0.00,0.0,0.000,0.000,23.465,21.228,0.00
1786285441,ingest,0.00,0.00,0.0,0.000,0.000,23.590,21.107,0.00
1786285446,ingest,0.00,0.00,0.0,0.000,0.000,23.778,20.918,0.00
1786285451,ingest,0.00,0.00,0.0,0.000,0.000,23.966,20.728,0.00
1786285456,ingest,0.00,0.00,0.0,0.000,0.000,24.152,20.539,0.00
1786285461,ingest,0.00,0.00,0.0,0.000,0.000,24.337,20.349,0.00
1786285466,ingest,0.00,0.00,0.0,0.000,0.000,24.525,20.160,0.00
1786285471,ingest,0.00,0.00,0.0,0.000,0.000,24.838,19.845,0.00
1786285476,ingest,0.00,0.00,0.0,0.000,0.000,25.026,19.655,0.00
1786285482,ingest,0.00,0.00,0.0,0.000,0.000,25.151,19.529,0.00
1786285487,ingest,0.00,0.00,0.0,0.000,0.000,25.213,19.470,0.00
1786285492,ingest,0.00,0.00,0.0,0.000,0.000,25.401,19.279,0.00
1786285497,ingest,0.00,0.00,0.0,0.000,0.000,25.589,19.091,0.00
1786285502,ingest,0.00,0.00,0.0,0.000,0.000,25.720,18.955,0.00
1786285507,ingest,0.00,0.00,0.0,0.000,0.000,25.901,18.772,0.00
1786285512,ingest,0.00,0.00,0.0,0.000,0.000,26.214,18.455,0.00
1786285517,ingest,0.00,0.00,0.0,0.000,0.000,26.402,18.265,0.00
1786285522,ingest,0.00,0.00,0.0,0.000,0.000,26.590,18.077,0.00
1786285527,ingest,0.00,0.00,0.0,0.000,0.000,26.777,17.885,0.00
1786285532,ingest,0.00,0.00,0.0,0.000,0.000,26.902,17.762,0.00
1786285537,ingest,0.00,0.00,0.0,0.000,0.000,27.098,17.565,0.00
1786285542,ingest,0.00,0.00,0.0,0.000,0.000,27.224,17.436,0.00
1786285547,ingest,0.00,0.00,0.0,0.000,0.000,27.474,17.185,0.00
1786285552,ingest,0.00,0.00,0.0,0.000,0.000,27.599,17.058,0.00
1786285557,ingest,0.00,0.00,0.0,0.000,0.000,27.859,16.794,0.00
1786285562,ingest,0.00,0.00,0.0,0.000,0.000,28.100,16.547,0.00
1786285567,ingest,0.00,0.00,0.0,0.000,0.000,28.363,16.288,0.00
1786285572,ingest,0.00,0.00,0.0,0.000,0.000,28.550,16.099,0.00
1786285578,ingest,0.00,0.00,0.0,0.000,0.000,28.675,15.973,0.00
1786285583,ingest,0.00,0.00,0.0,0.000,0.000,28.863,15.783,0.00
1786285588,ingest,0.00,0.00,0.0,0.000,0.000,28.988,15.655,0.00
1786285593,ingest,0.00,0.00,0.0,0.000,0.000,29.113,15.530,0.00
1786285598,ingest,0.00,0.00,0.0,0.000,0.000,29.176,15.467,0.00
1786285603,ingest,0.00,0.00,0.0,0.000,0.000,29.364,15.277,0.00
1786285608,ingest,0.00,0.00,0.0,0.000,0.000,29.676,14.961,0.00
1786285613,ingest,0.00,0.00,0.0,0.000,0.000,29.927,14.713,0.00
1786285618,ingest,0.00,0.00,0.0,0.000,0.000,30.052,14.584,0.00
1786285623,ingest,0.00,0.00,0.0,0.000,0.000,30.177,14.457,0.00
1786285628,ingest,0.00,0.00,0.0,0.000,0.000,30.302,14.332,0.00
1786285633,ingest,0.00,0.00,0.0,0.000,0.000,30.427,14.206,0.00
1786285638,ingest,0.00,0.00,0.0,0.000,0.000,30.615,14.017,0.00
1786285643,ingest,0.00,0.00,0.1,0.030,0.000,30.677,13.957,0.00
1786285648,ingest,0.00,41.81,4.2,0.224,0.000,30.678,13.957,0.00
1786285653,ingest,0.00,0.00,0.1,0.490,0.000,30.678,13.955,0.00
1786285658,ingest,0.00,0.00,0.0,0.635,0.000,30.678,13.954,0.00
1786285663,ingest,0.00,0.00,0.0,0.772,0.000,30.678,13.942,0.03
1786285669,ingest,0.00,0.00,0.0,0.878,0.000,30.678,13.944,0.00
1786285674,ingest,0.00,0.00,0.0,1.005,0.000,30.678,13.942,0.00
1786285679,ingest,0.00,0.00,0.0,1.157,0.000,30.678,13.941,0.00
1786285684,ingest,0.00,203.84,18.3,1.362,0.000,30.679,13.940,0.00
1786285689,ingest,0.00,0.00,0.0,1.539,0.000,30.679,13.941,0.00
1786285694,ingest,0.00,0.00,0.0,1.815,0.000,30.679,13.941,0.00
1786285699,ingest,0.00,0.00,0.0,2.028,0.000,30.679,13.942,0.00
1786285704,ingest,0.00,0.00,0.0,2.149,0.000,30.679,13.939,0.00
1786285709,ingest,0.00,0.00,0.0,2.249,0.000,30.679,13.939,0.00
1786285714,ingest,0.00,224.26,20.6,2.407,0.000,30.679,13.940,0.00
1786285719,ingest,0.00,0.00,0.0,2.525,0.000,30.679,13.938,0.00
1786285724,ingest,0.00,0.00,0.0,2.625,0.000,30.680,13.938,0.00
1786285729,ingest,0.00,0.00,0.0,2.748,0.000,30.680,13.941,0.00
1786285734,ingest,0.00,0.00,0.0,2.873,0.000,30.680,13.940,0.00
1786285739,ingest,0.00,0.00,0.0,3.090,0.000,30.680,13.940,0.00
1786285744,ingest,0.00,204.09,18.7,3.404,0.000,30.680,13.937,0.00
1786285749,ingest,0.00,0.00,0.0,3.550,0.000,30.680,13.937,0.00
1786285754,ingest,0.00,0.00,0.0,3.704,0.000,30.680,13.936,0.00
1786285759,ingest,0.00,0.00,0.0,3.903,0.000,30.681,13.936,0.00
1786285765,ingest,0.00,0.00,0.0,4.128,0.000,30.681,13.936,0.00
1786285770,ingest,0.00,0.00,0.0,4.336,0.000,30.681,13.933,0.00
1786285775,ingest,0.00,90.39,8.9,4.455,0.000,30.681,13.931,0.00
1786285780,ingest,0.00,139.67,11.9,4.694,0.000,30.681,13.927,0.00
1786285785,ingest,0.00,0.00,0.0,4.974,0.000,30.681,13.925,0.00
1786285790,ingest,0.00,0.00,0.0,5.091,0.000,30.681,13.927,0.00
1786285795,ingest,0.00,0.00,0.0,5.203,0.000,30.682,13.926,0.00
1786285800,ingest,0.00,0.00,0.0,5.342,0.000,30.682,13.925,0.00
1786285805,ingest,0.00,0.00,0.1,5.431,0.000,30.682,13.925,0.00
1786285810,ingest,0.00,207.25,19.3,5.558,0.000,30.682,13.924,0.00
1786285815,ingest,0.00,0.00,0.0,5.702,0.000,30.682,13.923,0.00
1786285820,ingest,0.00,0.00,0.0,5.834,0.000,30.682,13.923,0.00
1786285825,ingest,0.00,0.00,0.0,6.067,0.000,30.682,13.919,0.00
1786285830,ingest,0.00,0.00,0.0,6.360,0.000,30.683,13.917,0.00
1786285835,ingest,0.00,0.00,0.1,6.503,0.000,30.683,13.914,0.00
1786285840,ingest,0.00,233.71,21.3,6.674,0.000,30.683,13.913,0.00
1786285845,ingest,0.00,0.00,0.0,6.820,0.000,30.683,13.911,0.00
1786285850,ingest,0.00,0.00,0.0,7.019,0.000,30.683,13.908,0.00
1786285855,ingest,0.00,0.00,0.0,7.111,0.000,30.683,13.909,0.00
1786285861,ingest,0.00,0.00,0.0,7.252,0.000,30.683,13.907,0.00
1786285866,ingest,0.00,0.00,0.2,7.500,0.000,30.683,13.908,0.00
1786285871,ingest,0.00,190.69,18.1,7.814,0.000,30.684,13.910,0.00
1786285876,ingest,0.00,51.58,4.4,8.040,0.000,30.684,13.910,0.00
1786285881,ingest,0.00,0.00,0.0,8.234,0.000,30.684,13.908,0.00
1786285886,ingest,0.00,0.00,0.0,8.320,0.000,30.684,13.905,0.00
1786285891,ingest,0.00,0.00,0.0,8.425,0.000,30.684,13.904,0.00
1786285896,ingest,0.00,0.00,0.1,8.585,0.000,30.684,13.909,0.00
1786285901,ingest,0.00,0.00,0.0,8.692,0.000,30.684,13.906,0.00
1786285906,ingest,0.00,184.81,17.3,8.815,0.000,30.684,13.904,0.00
1786285911,ingest,0.00,0.00,0.0,9.027,0.000,30.685,13.903,0.00
1786285916,ingest,0.00,0.00,0.0,9.284,0.000,30.685,13.904,0.00
1786285921,ingest,0.00,0.00,0.0,9.483,0.000,30.685,13.901,0.00
1786285926,ingest,0.00,0.00,0.1,9.588,0.000,30.685,13.902,0.00
1786285931,ingest,0.00,0.00,0.0,9.716,0.000,30.685,13.901,0.00
1786285936,ingest,0.00,210.75,18.6,9.834,0.000,30.685,13.900,0.00
1786285941,ingest,0.00,0.00,0.0,9.954,0.000,30.685,13.899,0.00
1786285946,ingest,0.00,0.00,0.0,10.104,0.000,30.685,13.898,0.00
1786285951,ingest,0.00,0.00,0.0,10.239,0.000,30.686,13.897,0.00
1786285956,ingest,0.00,0.00,0.1,10.313,0.000,30.686,13.895,0.00
1786285962,ingest,0.00,0.00,0.0,10.657,0.000,30.686,13.891,0.02
1786285967,ingest,0.00,235.70,21.4,11.027,0.000,30.686,13.885,0.01
1786285972,ingest,0.00,0.00,0.0,11.098,0.000,30.686,13.886,0.00
1786285977,ingest,0.00,0.00,0.0,11.159,0.000,30.686,13.884,0.00
1786285982,ingest,0.00,0.00,0.0,11.277,0.000,30.686,13.883,0.00
1786285987,ingest,0.00,0.00,0.0,11.435,0.000,30.686,13.883,0.00
1786285992,ingest,0.00,0.00,1.3,11.646,0.000,30.687,13.882,0.00
1786285997,ingest,0.00,0.00,0.0,11.784,0.000,30.687,13.880,0.00
1786286002,ingest,0.00,175.01,16.9,11.867,0.000,30.687,13.882,0.00
1786286007,ingest,0.00,0.00,0.0,12.027,0.000,30.687,13.881,0.00
1786286012,ingest,0.00,0.00,0.0,12.177,0.000,30.687,13.881,0.00
1786286017,ingest,0.00,0.00,0.0,12.372,0.000,30.687,13.883,0.00
1786286022,ingest,0.00,0.00,0.1,12.547,0.000,30.687,13.883,0.00
1786286027,ingest,0.00,0.00,0.0,12.662,0.000,30.687,13.882,0.00
1786286032,ingest,0.00,182.74,17.2,12.751,0.000,30.688,13.881,0.00
1786286037,ingest,0.00,0.00,0.0,12.842,0.000,30.688,13.880,0.00
1786286042,ingest,0.00,0.00,0.0,12.951,0.000,30.688,13.880,0.00
1786286047,ingest,0.00,0.00,0.0,13.076,0.000,30.688,13.879,0.00
1786286052,ingest,0.00,0.00,0.1,13.220,0.000,30.688,13.879,0.00
1786286058,ingest,0.00,0.00,0.0,13.308,0.000,30.688,13.878,0.00
1786286063,ingest,0.00,139.94,13.9,13.423,0.000,30.688,13.880,0.00
1786286068,ingest,0.00,0.00,0.0,13.535,0.000,30.688,13.875,0.00
1786286073,ingest,0.00,0.00,0.0,13.712,0.000,30.708,13.856,0.00
1786286078,ingest,0.00,0.00,0.0,13.906,0.000,30.708,13.855,0.00
1786286083,ingest,0.00,0.00,0.1,14.018,0.000,30.708,13.857,0.00
1786286088,ingest,0.00,0.00,0.0,14.102,0.000,30.708,13.858,0.00
1786286093,ingest,0.00,96.14,10.4,14.215,0.000,30.709,13.854,0.00
1786286098,ingest,0.00,69.00,5.7,14.341,0.000,30.709,13.856,0.00
1786286103,ingest,0.00,0.00,0.0,14.421,0.000,30.709,13.856,0.00
1786286108,ingest,0.00,0.00,0.0,14.528,0.000,30.709,13.853,0.00
1786286113,ingest,0.00,0.00,0.1,14.659,0.000,30.709,13.852,0.00
1786286118,ingest,0.00,0.00,0.0,14.781,0.000,30.709,13.852,0.00
1786286123,ingest,0.00,0.00,0.0,14.866,0.000,30.709,13.851,0.00
1786286128,ingest,0.00,139.13,13.4,14.984,0.000,30.709,13.849,0.00
1786286133,ingest,0.00,0.00,0.0,15.122,0.000,30.709,13.850,0.00
1786286138,ingest,0.00,0.00,0.0,15.270,0.000,30.710,13.852,0.00
1786286143,ingest,0.00,0.00,0.2,15.494,0.000,30.710,13.852,0.00
1786286148,ingest,0.00,0.00,0.0,15.591,0.000,30.710,13.851,0.00
1786286154,ingest,0.00,0.00,0.0,15.693,0.000,30.710,13.848,0.00
1786286159,ingest,0.00,171.28,16.1,15.777,0.000,30.710,13.847,0.00
1786286164,ingest,0.00,0.00,0.0,15.869,0.000,30.710,13.847,0.00
1786286169,ingest,0.00,0.00,0.0,16.009,0.000,30.710,13.844,0.00
1786286174,ingest,0.00,0.00,0.1,16.112,0.000,30.710,13.841,0.00
1786286179,ingest,0.00,0.00,0.0,16.219,0.000,30.710,13.841,0.00
1786286184,ingest,0.00,0.00,0.0,16.316,0.000,30.710,13.845,0.00
1786286189,ingest,0.00,129.77,11.7,16.431,0.000,30.710,13.845,0.00
1786286194,ingest,0.00,0.00,0.0,16.590,0.000,30.711,13.844,0.00
1786286199,ingest,0.00,0.00,0.0,16.757,0.000,30.711,13.845,0.00
1786286204,ingest,0.00,0.00,0.1,16.909,0.000,30.711,13.841,0.00
1786286209,ingest,0.00,0.00,0.0,17.025,0.000,30.711,13.842,0.00
1786286214,ingest,0.00,0.00,0.0,17.139,0.000,30.711,13.841,0.00
1786286219,ingest,0.00,171.43,15.9,17.240,0.000,30.711,13.840,0.00
1786286224,ingest,0.00,0.00,0.0,17.307,0.000,30.711,13.838,0.00
1786286229,ingest,0.00,0.00,0.0,17.407,0.000,30.711,13.838,0.00
1786286234,ingest,0.00,0.00,3.3,17.477,0.000,30.711,13.837,0.00
1786286239,ingest,0.00,0.00,0.0,17.596,0.000,30.711,13.837,0.00
1786286244,ingest,0.00,0.00,0.0,17.674,0.000,30.712,13.841,0.00
1786286250,ingest,0.00,0.00,0.0,17.761,0.000,30.712,13.840,0.00
1786286255,ingest,0.00,109.06,11.1,17.895,0.000,30.712,13.843,0.00
1786286260,ingest,0.00,0.00,0.0,18.038,0.000,30.712,13.841,0.00
1786286265,ingest,0.00,0.00,0.1,18.202,0.000,30.712,13.838,0.03
1786286270,ingest,0.00,0.00,0.0,18.347,0.000,30.712,13.838,0.00
1786286275,ingest,0.00,0.00,0.0,18.436,0.000,30.712,13.837,0.00
1786286280,ingest,0.00,0.00,0.0,18.511,0.000,30.712,13.841,0.00
1786286285,ingest,0.00,155.38,15.1,18.595,0.000,30.712,13.841,0.00
1786286290,ingest,0.00,0.00,0.0,18.681,0.000,30.712,13.842,0.00
1786286295,ingest,0.00,0.00,0.1,18.757,0.000,30.712,13.841,0.00
1786286300,ingest,0.00,0.00,0.0,18.890,0.000,30.713,13.839,0.00
1786286305,ingest,0.00,0.00,0.0,19.034,0.000,30.713,13.838,0.00
1786286310,ingest,0.00,0.00,0.0,19.122,0.000,30.713,13.838,0.00
1786286315,ingest,0.00,128.46,12.5,19.219,0.000,30.713,13.838,0.00
1786286320,ingest,0.00,0.00,0.0,19.355,0.000,30.713,13.839,0.00
1786286325,ingest,0.00,0.00,0.1,19.473,0.000,30.713,13.841,0.00
1786286330,ingest,0.00,0.00,0.0,19.635,0.000,30.713,13.839,0.00
1786286335,ingest,0.00,0.00,0.0,19.793,0.000,30.713,13.836,0.00
1786286340,ingest,0.00,0.00,0.0,19.884,0.000,30.713,13.834,0.00
1786286346,ingest,0.00,169.16,16.2,20.014,0.000,30.713,13.834,0.00
1786286351,ingest,0.00,0.00,0.0,20.103,0.000,30.714,13.831,0.00
1786286356,ingest,0.00,0.00,0.0,20.237,0.000,30.714,13.828,0.00
1786286361,ingest,0.00,0.00,0.1,20.331,0.000,30.714,13.829,0.00
1786286366,ingest,0.00,0.00,0.0,20.453,0.000,30.714,13.829,0.00
1786286371,ingest,0.00,0.00,0.0,20.532,0.000,30.714,13.828,0.00
1786286376,ingest,0.00,0.00,0.0,20.602,0.000,30.714,13.827,0.00
1786286381,ingest,0.00,124.70,11.8,20.711,0.000,30.714,13.827,0.00
1786286386,ingest,0.00,0.00,0.0,20.878,0.000,30.714,13.828,0.00
1786286391,ingest,0.00,0.00,0.1,21.095,0.000,30.714,13.822,0.00
1786286396,ingest,0.00,0.00,0.0,21.244,0.000,30.714,13.822,0.00
1786286401,ingest,0.00,0.00,0.0,21.429,0.000,30.715,13.819,0.00
1786286406,ingest,0.00,0.00,0.0,21.572,0.000,30.715,13.818,0.00
1786286411,ingest,0.00,206.07,19.1,21.733,0.000,30.715,13.818,0.00
1786286416,ingest,0.00,0.00,0.0,21.849,0.000,30.715,13.816,0.00
1786286421,ingest,0.00,0.00,0.2,21.958,0.000,30.715,13.817,0.00
1786286426,ingest,0.00,0.00,0.0,22.062,0.000,30.715,13.819,0.00
1786286431,ingest,0.00,0.00,0.0,22.144,0.000,30.715,13.849,0.00
1786286436,ingest,0.00,0.00,0.0,22.217,0.000,30.715,13.845,0.00
1786286442,ingest,0.00,127.82,12.6,22.307,0.000,30.715,13.844,0.00
1786286447,ingest,0.00,0.00,0.0,22.391,0.000,30.715,13.843,0.00
1786286452,ingest,0.00,0.00,0.1,22.521,0.000,30.715,13.841,0.00
1786286457,ingest,0.00,0.00,0.0,22.677,0.000,30.716,13.838,0.00
