ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786358696,ingest,0.00,0.00,0.0,0.000,0.000,4.860,40.004,0.00
1786358701,ingest,0.00,0.00,0.0,0.000,0.000,4.985,39.877,0.00
1786358706,ingest,0.00,0.00,0.0,0.000,0.000,5.048,39.813,0.00
1786358711,ingest,0.00,0.00,0.0,0.000,0.000,5.110,39.748,0.00
1786358716,ingest,0.00,0.00,0.0,0.000,0.000,5.235,39.623,0.00
1786358721,ingest,0.00,0.00,0.0,0.000,0.000,5.361,39.495,0.00
1786358726,ingest,0.00,0.00,0.0,0.000,0.000,5.423,39.432,0.00
1786358731,ingest,0.00,0.00,0.0,0.000,0.000,5.548,39.305,0.00
1786358736,ingest,0.00,0.00,0.0,0.000,0.000,5.736,39.116,0.00
1786358742,ingest,0.00,0.00,0.0,0.000,0.000,6.008,38.837,0.00
1786358747,ingest,0.00,0.00,0.0,0.000,0.000,6.135,38.715,0.00
1786358752,ingest,0.00,0.00,0.0,0.000,0.000,6.323,38.527,0.00
1786358757,ingest,0.00,0.00,0.0,0.000,0.000,6.385,38.464,0.00
1786358762,ingest,0.00,0.00,0.0,0.000,0.000,6.573,38.273,0.00
1786358767,ingest,0.00,0.00,0.0,0.000,0.000,6.698,38.148,0.00
1786358772,ingest,0.00,0.00,0.0,0.000,0.000,6.823,38.022,0.00
1786358777,ingest,0.00,0.00,0.0,0.000,0.000,6.949,37.894,0.00
1786358782,ingest,0.00,0.00,0.0,0.000,0.000,7.199,37.641,0.00
1786358787,ingest,0.00,0.00,0.0,0.000,0.000,7.324,37.514,0.00
1786358792,ingest,0.00,0.00,0.0,0.000,0.000,7.387,37.450,0.00
1786358797,ingest,0.00,0.00,0.0,0.000,0.000,7.511,37.325,0.00
1786358802,ingest,0.00,0.00,0.0,0.000,0.000,7.637,37.200,0.00
1786358807,ingest,0.00,0.00,0.0,0.000,0.000,7.699,37.136,0.00
1786358812,ingest,0.00,0.00,0.0,0.000,0.000,7.824,37.008,0.00
1786358817,ingest,0.00,0.00,0.0,0.000,0.000,7.950,36.884,0.00
1786358822,ingest,0.00,0.00,0.0,0.000,0.000,8.075,36.757,0.00
1786358827,ingest,0.00,0.00,0.0,0.000,0.000,8.200,36.631,0.00
1786358832,ingest,0.00,0.00,0.0,0.000,0.000,8.327,36.502,0.00
1786358837,ingest,0.00,0.00,0.0,0.000,0.000,8.452,36.375,0.00
1786358843,ingest,0.00,0.00,0.0,0.000,0.000,8.577,36.250,0.00
1786358848,ingest,0.00,0.00,0.0,0.000,0.000,8.702,36.119,0.03
1786358853,ingest,0.00,0.00,0.0,0.000,0.000,8.890,35.930,0.00
1786358858,ingest,0.00,0.00,0.0,0.000,0.000,9.015,35.806,0.00
1786358863,ingest,0.00,0.00,0.0,0.000,0.000,9.140,35.682,0.00
1786358868,ingest,0.00,0.00,0.0,0.000,0.000,9.328,35.492,0.00
1786358873,ingest,0.00,0.00,0.0,0.000,0.000,9.391,35.428,0.00
1786358878,ingest,0.00,0.00,0.0,0.000,0.000,9.516,35.301,0.00
1786358883,ingest,0.00,0.00,0.0,0.000,0.000,9.641,35.175,0.00
1786358888,ingest,0.00,0.00,0.0,0.000,0.000,9.766,35.048,0.00
1786358893,ingest,0.00,0.00,0.0,0.000,0.000,9.891,34.926,0.00
1786358898,ingest,0.00,0.00,0.0,0.000,0.000,10.016,34.800,0.00
1786358903,ingest,0.00,0.00,0.0,0.000,0.000,10.204,34.615,0.00
1786358908,ingest,0.00,0.00,0.0,0.000,0.000,10.267,34.551,0.00
1786358913,ingest,0.00,0.00,0.0,0.000,0.000,10.392,34.425,0.00
1786358918,ingest,0.00,0.00,0.0,0.000,0.000,10.517,34.300,0.00
1786358923,ingest,0.00,0.00,0.0,0.000,0.000,10.642,34.174,0.00
1786358928,ingest,0.00,0.00,0.0,0.000,0.000,10.892,33.917,0.00
1786358933,ingest,0.00,0.00,0.0,0.000,0.000,11.143,33.702,0.00
1786358939,ingest,0.00,0.00,0.0,0.000,0.000,11.456,33.375,0.00
1786358944,ingest,0.00,0.00,0.0,0.000,0.000,11.706,33.121,0.00
1786358949,ingest,0.00,0.00,0.0,0.000,0.000,11.956,32.865,0.00
1786358954,ingest,0.00,0.00,0.0,0.000,0.000,12.269,32.546,0.00
1786358959,ingest,0.00,0.00,0.0,0.000,0.000,12.457,32.354,0.00
1786358964,ingest,0.00,0.00,0.0,0.000,0.000,12.582,32.225,0.00
1786358969,ingest,0.00,0.00,0.0,0.000,0.000,12.769,32.038,0.00
1786358974,ingest,0.00,0.00,0.0,0.000,0.000,13.020,31.784,0.00
1786358979,ingest,0.00,0.00,0.0,0.000,0.000,13.207,31.591,0.00
1786358984,ingest,0.00,0.00,0.0,0.000,0.000,13.395,31.402,0.00
1786358989,ingest,0.00,0.00,0.0,0.000,0.000,13.583,31.212,0.00
1786358994,ingest,0.00,0.00,0.0,0.000,0.000,13.708,31.085,0.00
1786358999,ingest,0.00,0.00,0.0,0.000,0.000,13.958,30.832,0.00
1786359004,ingest,0.00,0.00,0.0,0.000,0.000,14.145,30.642,0.00
1786359009,ingest,0.00,0.00,0.0,0.000,0.000,14.271,30.516,0.00
1786359014,ingest,0.00,0.00,0.0,0.000,0.000,14.521,30.261,0.00
1786359019,ingest,0.00,0.00,0.0,0.000,0.000,14.771,30.010,0.00
1786359024,ingest,0.00,0.00,0.0,0.000,0.000,14.959,29.823,0.00
1786359029,ingest,0.00,0.00,0.0,0.000,0.000,15.147,29.630,0.00
1786359035,ingest,0.00,0.00,0.0,0.000,0.000,15.334,29.438,0.00
1786359040,ingest,0.00,0.00,0.0,0.000,0.000,15.585,29.188,0.00
1786359045,ingest,0.00,0.00,0.0,0.000,0.000,15.777,28.993,0.00
1786359050,ingest,0.00,0.00,0.0,0.000,0.000,16.023,28.747,0.00
1786359055,ingest,0.00,0.00,0.0,0.000,0.000,16.211,28.557,0.00
1786359060,ingest,0.00,0.00,0.0,0.000,0.000,16.336,28.432,0.00
1786359065,ingest,0.00,0.00,0.0,0.000,0.000,16.524,28.243,0.00
1786359070,ingest,0.00,0.00,0.0,0.000,0.000,16.712,28.052,0.00
1786359075,ingest,0.00,0.00,0.0,0.000,0.000,16.899,27.864,0.00
1786359080,ingest,0.00,0.00,0.0,0.000,0.000,17.025,27.741,0.00
1786359085,ingest,0.00,0.00,0.0,0.000,0.000,17.275,27.488,0.00
1786359090,ingest,0.00,0.00,0.0,0.000,0.000,17.525,27.235,0.00
1786359095,ingest,0.00,0.00,0.0,0.000,0.000,17.713,27.044,0.00
1786359100,ingest,0.00,0.00,0.0,0.000,0.000,17.855,26.903,0.00
1786359105,ingest,0.00,0.00,0.0,0.000,0.000,18.088,26.668,0.00
1786359110,ingest,0.00,0.00,0.0,0.000,0.000,18.276,26.476,0.00
1786359115,ingest,0.00,0.00,0.0,0.000,0.000,18.526,26.223,0.00
1786359120,ingest,0.00,0.00,0.0,0.000,0.000,18.714,26.033,0.00
1786359125,ingest,0.00,0.00,0.0,0.000,0.000,18.901,25.843,0.00
1786359130,ingest,0.00,0.00,0.0,0.000,0.000,19.027,25.718,0.00
1786359136,ingest,0.00,0.00,0.0,0.000,0.000,19.240,25.503,0.00
1786359141,ingest,0.00,0.00,0.0,0.000,0.000,19.402,25.341,0.00
1786359146,ingest,0.00,0.00,0.0,0.000,0.000,19.673,25.067,0.00
1786359151,ingest,0.00,0.00,0.0,0.000,0.000,19.862,24.874,0.03
1786359156,ingest,0.00,0.00,0.0,0.000,0.000,20.050,24.686,0.00
1786359161,ingest,0.00,0.00,0.0,0.000,0.000,20.237,24.498,0.00
1786359166,ingest,0.00,0.00,0.0,0.000,0.000,20.425,24.309,0.00
1786359171,ingest,0.00,0.00,0.0,0.000,0.000,20.613,24.122,0.00
1786359176,ingest,0.00,0.00,0.0,0.000,0.000,20.804,23.929,0.00
1786359181,ingest,0.00,0.00,0.0,0.000,0.000,20.992,23.741,0.00
1786359186,ingest,0.00,0.00,0.0,0.000,0.000,21.265,23.461,0.00
1786359191,ingest,0.00,0.00,0.0,0.000,0.000,21.516,23.212,0.00
1786359196,ingest,0.00,0.00,0.0,0.000,0.000,21.704,23.023,0.00
1786359201,ingest,0.00,0.00,0.0,0.000,0.000,21.892,22.834,0.00
1786359206,ingest,0.00,0.00,0.0,0.000,0.000,22.204,22.519,0.00
1786359211,ingest,0.00,0.00,0.0,0.000,0.000,22.392,22.331,0.00
1786359216,ingest,0.00,0.00,0.0,0.000,0.000,22.642,22.079,0.00
1786359221,ingest,0.00,0.00,0.0,0.000,0.000,22.893,21.832,0.00
1786359226,idle,0.00,0.00,0.0,0.000,0.000,22.955,21.886,0.00
1786359232,bench_mixed,0.00,0.00,0.0,0.000,0.000,25.475,21.299,3.17
1786359237,bench_mixed,0.00,0.00,0.0,0.000,0.000,39.295,20.895,0.00
1786359242,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.327,20.744,0.00
1786359247,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.411,20.661,0.00
1786359252,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.438,20.636,0.00
1786359257,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.440,20.634,0.00
1786359262,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.540,20.532,0.00
1786359267,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.686,20.388,0.00
1786359272,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.773,20.300,0.00
1786359277,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.837,20.235,0.00
1786359282,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.845,20.227,0.00
1786359287,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.894,20.180,0.00
1786359292,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.911,20.161,0.00
1786359297,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.933,20.140,0.00
1786359302,bench_mixed,0.00,0.00,0.0,0.000,0.000,46.951,20.121,0.00
1786359307,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.013,20.061,0.00
1786359312,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.037,20.037,0.00
1786359317,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.055,20.017,0.00
1786359323,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.077,19.994,0.00
1786359328,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.101,19.971,0.00
1786359333,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.106,19.968,0.00
1786359338,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.106,19.968,0.00
1786359343,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.132,19.941,0.00
1786359348,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.132,19.941,0.00
1786359353,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.149,19.924,0.00
1786359358,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.182,19.891,0.00
1786359363,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.186,19.886,0.00
1786359368,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.199,19.873,0.00
1786359373,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.231,19.840,0.00
1786359378,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.252,19.820,0.00
1786359383,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.263,19.808,0.00
1786359388,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.263,19.807,0.00
1786359393,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.265,19.804,0.00
1786359398,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.265,19.803,0.00
1786359403,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.276,19.794,0.00
1786359408,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.282,19.789,0.00
1786359413,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.302,19.769,0.00
1786359419,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.317,19.754,0.00
1786359424,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.332,19.739,0.00
1786359429,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.348,19.721,0.00
1786359434,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.353,19.716,0.00
1786359439,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.353,19.715,0.00
1786359444,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.353,19.715,0.00
1786359449,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.378,19.676,0.03
1786359454,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.378,19.676,0.00
1786359459,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.378,19.675,0.00
1786359464,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.393,19.661,0.00
1786359469,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.393,19.662,0.00
1786359474,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.393,19.661,0.00
1786359479,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.408,19.648,0.00
1786359484,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.409,19.647,0.00
1786359489,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.413,19.642,0.00
1786359494,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.413,19.643,0.00
1786359499,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.413,19.642,0.00
1786359504,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.434,19.623,0.00
1786359510,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.434,19.622,0.00
1786359515,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.434,19.621,0.00
1786359520,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.434,19.621,0.00
1786359525,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.434,19.620,0.00
1786359530,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.449,19.604,0.00
1786359535,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.459,19.594,0.00
1786359540,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.464,19.589,0.00
1786359545,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.464,19.589,0.00
1786359550,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.464,19.589,0.00
1786359555,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.485,19.568,0.00
1786359560,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.485,19.569,0.00
1786359565,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.485,19.569,0.00
1786359570,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.554,19.501,0.00
1786359575,bench_mixed,0.00,0.00,0.0,0.000,0.000,47.989,19.058,0.00
1786359580,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.242,18.990,0.00
1786359585,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.313,18.990,0.00
1786359590,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.335,18.990,0.00
1786359595,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.358,18.974,0.00
1786359601,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.369,18.973,0.00
1786359606,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.376,18.968,0.00
1786359611,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.378,18.968,0.00
1786359616,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.378,18.967,0.00
1786359621,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.399,18.947,0.00
1786359626,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.399,18.947,0.00
1786359631,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.400,18.947,0.00
1786359636,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.402,18.947,0.00
1786359641,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.402,18.946,0.00
1786359646,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.403,18.946,0.00
1786359651,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.417,18.931,0.00
1786359656,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.419,18.931,0.00
1786359661,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.424,18.926,0.00
1786359666,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.424,18.927,0.00
1786359671,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.426,18.925,0.00
1786359676,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.444,18.908,0.00
1786359681,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.445,18.907,0.00
1786359686,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.445,18.908,0.00
1786359692,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.446,18.906,0.00
1786359697,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.446,18.903,0.00
1786359702,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.459,18.889,0.00
1786359707,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.460,18.889,0.00
1786359712,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.465,18.884,0.00
1786359717,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.465,18.883,0.00
1786359722,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.465,18.881,0.00
1786359727,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.484,18.862,0.00
1786359732,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.484,18.862,0.00
1786359737,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.484,18.863,0.00
1786359742,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.484,18.863,0.00
1786359747,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.484,18.861,0.03
1786359752,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.484,18.860,0.00
1786359757,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.498,18.846,0.00
1786359762,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.498,18.847,0.00
1786359767,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.503,18.845,0.00
1786359772,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.503,18.844,0.00
1786359777,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.503,18.845,0.00
1786359783,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.521,18.827,0.00
1786359788,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.521,18.827,0.00
1786359793,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.521,18.827,0.00
1786359798,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.521,18.827,0.00
1786359803,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.521,18.828,0.00
1786359808,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.521,18.829,0.00
1786359813,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.532,18.818,0.00
1786359818,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.532,18.817,0.00
1786359823,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.532,18.816,0.00
1786359828,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.533,18.816,0.00
1786359833,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.533,18.817,0.00
1786359838,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.551,18.801,0.00
1786359843,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.551,18.802,0.00
1786359848,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.551,18.802,0.00
1786359853,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.551,18.802,0.00
1786359858,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.551,18.802,0.00
1786359863,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.551,18.802,0.00
1786359868,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.551,18.802,0.00
1786359873,bench_mixed,0.00,0.00,0.0,0.000,0.000,48.703,18.656,0.00
1786359879,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.118,18.241,0.00
1786359884,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.316,18.239,0.00
1786359889,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.379,18.237,0.00
1786359894,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.390,18.237,0.00
1786359899,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.427,18.218,0.00
1786359904,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.430,18.216,0.00
1786359909,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.430,18.217,0.00
1786359914,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.434,18.216,0.00
1786359919,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.438,18.214,0.00
1786359924,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.440,18.214,0.00
1786359929,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.451,18.202,0.00
1786359934,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.453,18.200,0.00
1786359939,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.456,18.197,0.00
1786359944,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.456,18.198,0.00
1786359949,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.456,18.198,0.00
1786359954,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.475,18.179,0.00
1786359959,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.475,18.180,0.00
1786359964,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.475,18.179,0.00
1786359970,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.476,18.179,0.00
1786359975,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.477,18.178,0.00
1786359980,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.477,18.179,0.00
1786359985,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.478,18.179,0.00
1786359990,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.479,18.179,0.00
1786359995,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.481,18.178,0.00
1786360000,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.481,18.178,0.00
1786360005,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.481,18.178,0.00
1786360010,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.500,18.159,0.00
1786360015,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.500,18.159,0.00
1786360020,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.500,18.158,0.00
1786360025,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.501,18.158,0.00
1786360030,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.502,18.158,0.00
1786360035,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.502,18.157,0.00
1786360040,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.503,18.157,0.00
1786360045,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.504,18.158,0.00
1786360050,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.505,18.153,0.03
1786360055,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.505,18.153,0.00
1786360061,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.505,18.153,0.00
1786360066,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.511,18.147,0.00
1786360071,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.511,18.146,0.00
1786360076,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.511,18.146,0.00
1786360081,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.511,18.146,0.00
1786360086,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.512,18.146,0.00
1786360091,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.512,18.146,0.00
1786360096,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.512,18.146,0.00
1786360101,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.512,18.145,0.00
1786360106,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.514,18.143,0.00
1786360111,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.514,18.143,0.00
1786360116,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.514,18.143,0.00
1786360121,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.515,18.141,0.00
1786360126,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.515,18.141,0.00
1786360131,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.515,18.140,0.00
1786360136,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.516,18.139,0.00
1786360141,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.516,18.139,0.00
1786360146,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.516,18.139,0.00
1786360151,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.516,18.138,0.00
1786360157,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.516,18.137,0.00
1786360162,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.517,18.136,0.00
1786360167,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.517,18.136,0.00
1786360172,bench_mixed,0.00,0.00,0.0,0.000,0.000,49.523,18.134,0.00
