ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303349,idle,0.00,0.00,0.1,0.000,0.000,0.000,35.400,0.00
1786303355,idle,0.01,0.00,0.1,0.000,0.000,0.000,37.774,0.01
1786303360,ingest,0.00,0.00,0.0,0.000,0.000,0.316,37.428,6.71
1786303365,ingest,0.00,0.00,0.0,0.000,0.000,3.859,33.853,0.01
1786303370,ingest,0.00,0.00,0.0,0.000,0.000,4.178,33.591,0.00
1786303375,ingest,0.00,0.00,0.0,0.000,0.000,4.178,33.594,0.00
1786303380,ingest,0.00,0.00,0.1,0.000,0.000,4.179,33.594,0.00
1786303385,ingest,0.00,0.00,0.0,0.000,0.000,4.179,33.596,0.00
1786303390,ingest,0.00,0.00,0.0,0.000,0.000,4.179,33.596,0.00
1786303395,ingest,0.00,0.00,0.0,0.000,0.000,4.179,33.597,0.00
1786303400,ingest,0.00,0.00,0.0,0.000,0.000,4.179,33.598,0.00
1786303405,ingest,0.00,0.00,0.0,0.000,0.000,4.179,33.599,0.00
1786303410,ingest,0.00,0.01,0.1,0.000,0.000,4.179,33.600,0.00
1786303415,ingest,0.00,0.00,0.0,0.000,0.000,4.179,33.601,0.00
1786303420,ingest,0.00,0.00,0.0,0.000,0.000,4.179,33.601,0.00
1786303425,ingest,0.00,0.00,0.0,0.000,0.000,4.179,33.602,0.00
1786303430,ingest,0.00,0.00,0.0,0.000,0.000,4.180,33.603,0.00
1786303435,ingest,0.00,0.00,0.0,0.000,0.000,4.180,33.601,0.00
1786303440,ingest,0.00,0.00,0.1,0.000,0.000,4.180,33.602,0.00
1786303446,ingest,0.00,0.00,0.0,0.000,0.000,4.180,33.602,0.00
1786303451,ingest,0.00,0.00,0.0,0.000,0.000,4.180,33.602,0.00
1786303456,ingest,0.00,0.00,0.0,0.000,0.000,4.180,33.603,0.00
1786303461,ingest,0.00,0.00,0.0,0.000,0.000,4.180,33.604,0.00
1786303466,ingest,0.00,0.00,0.0,0.000,0.000,4.180,33.603,0.00
1786303471,ingest,0.00,0.00,0.0,0.000,0.000,4.180,33.603,0.00
1786303476,bench_mixed,0.00,0.00,0.1,0.000,0.000,8.382,33.095,1.58
1786303481,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.568,32.926,0.00
1786303486,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.660,32.835,0.00
1786303491,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,32.808,0.00
1786303496,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.710,32.789,0.00
1786303501,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.717,32.782,0.00
1786303506,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.722,32.776,0.00
1786303511,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.725,32.772,0.00
1786303516,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.730,32.767,0.00
1786303521,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.731,32.768,0.00
1786303526,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.734,32.764,0.00
1786303532,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.736,32.762,0.00
1786303537,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.736,32.761,0.00
1786303542,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.736,32.761,0.00
1786303547,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.737,32.758,0.00
1786303552,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.738,32.757,0.00
1786303557,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.739,32.758,0.00
1786303562,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.739,32.756,0.00
1786303567,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.740,32.756,0.00
1786303572,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.740,32.756,0.00
1786303577,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.740,32.755,0.00
1786303582,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.741,32.753,0.00
1786303587,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.741,32.753,0.00
1786303592,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.742,32.752,0.00
1786303597,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.742,32.750,0.00
1786303602,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.742,32.749,0.00
1786303607,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.744,32.754,0.00
1786303612,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.744,32.753,0.00
1786303617,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.745,32.754,0.00
1786303623,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.745,32.754,0.00
1786303628,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.745,32.755,0.00
1786303633,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.835,32.668,0.00
1786303638,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.084,32.481,0.00
1786303643,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.156,32.479,0.00
1786303648,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.166,32.474,0.00
1786303653,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.167,32.472,0.00
1786303658,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.169,32.470,0.00
1786303663,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.171,32.453,0.06
1786303668,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.172,32.452,0.00
1786303673,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.174,32.451,0.00
1786303678,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.175,32.454,0.00
1786303683,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.176,32.454,0.00
1786303688,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.176,32.455,0.00
1786303693,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.177,32.455,0.00
1786303698,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.177,32.458,0.00
1786303703,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.178,32.458,0.00
1786303708,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.178,32.457,0.00
1786303714,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.178,32.458,0.00
1786303719,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.179,32.458,0.00
1786303724,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.179,32.459,0.00
1786303729,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.179,32.461,0.00
1786303734,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.179,32.462,0.00
1786303739,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.180,32.461,0.00
1786303744,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.180,32.462,0.00
1786303749,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.181,32.456,0.00
1786303754,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.181,32.460,0.00
1786303759,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.181,32.460,0.00
1786303764,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.181,32.458,0.00
1786303769,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.181,32.458,0.00
1786303774,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.272,32.368,0.00
1786303779,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.533,32.125,0.00
1786303784,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.650,32.126,0.00
1786303789,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.657,32.124,0.00
1786303794,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.664,32.124,0.00
1786303799,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.667,32.124,0.00
1786303805,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.670,32.124,0.00
1786303810,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.670,32.123,0.00
1786303815,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.671,32.119,0.00
1786303820,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.671,32.119,0.00
1786303825,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.672,32.120,0.00
1786303830,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.672,32.119,0.00
1786303835,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.674,32.116,0.00
1786303840,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.674,32.115,0.00
1786303845,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.675,32.112,0.00
1786303850,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.675,32.116,0.00
1786303855,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.676,32.114,0.00
1786303860,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.676,32.114,0.00
1786303865,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.676,32.115,0.00
1786303870,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.676,32.115,0.00
1786303875,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.677,32.114,0.00
1786303880,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.677,32.114,0.00
1786303885,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.677,32.114,0.00
1786303890,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.678,32.112,0.00
1786303896,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.678,32.112,0.00
1786303901,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.679,32.111,0.00
1786303906,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.679,32.105,0.00
1786303911,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.680,32.109,0.00
1786303916,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.712,32.078,0.00
1786303921,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.805,31.985,0.00
1786303926,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.905,31.982,0.00
1786303931,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.945,31.980,0.00
1786303936,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.951,31.976,0.00
1786303941,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.956,31.973,0.00
1786303946,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.956,31.971,0.00
1786303951,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.959,31.969,0.00
1786303956,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.960,31.967,0.00
1786303961,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.962,31.954,0.06
1786303966,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.962,31.954,0.00
1786303971,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.962,31.956,0.00
1786303976,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.963,31.957,0.00
1786303981,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.963,31.956,0.00
1786303987,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.964,31.961,0.00
1786303992,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.964,31.962,0.00
1786303997,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.965,31.964,0.00
1786304002,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.965,31.964,0.00
1786304007,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.966,31.964,0.00
1786304012,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.966,31.964,0.00
1786304017,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.966,31.963,0.00
1786304022,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.966,31.963,0.00
1786304027,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.967,31.965,0.00
1786304032,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.967,31.965,0.00
1786304037,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.967,31.962,0.00
1786304042,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.968,31.963,0.00
1786304047,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.968,31.962,0.00
1786304052,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.968,31.961,0.00
1786304057,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.968,31.959,0.00
1786304062,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.969,31.959,0.00
1786304067,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.051,31.880,0.00
1786304072,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.244,31.693,0.00
1786304078,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.369,31.692,0.00
1786304083,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.385,31.687,0.00
1786304088,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.386,31.687,0.00
1786304093,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.391,31.685,0.00
1786304098,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.391,31.683,0.00
1786304103,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.392,31.682,0.00
1786304108,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.395,31.681,0.00
1786304113,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.395,31.680,0.00
1786304118,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.396,31.669,0.00
1786304123,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.396,31.682,0.00
1786304128,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.397,31.681,0.00
1786304133,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.397,31.682,0.00
1786304138,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.397,31.681,0.00
1786304143,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.398,31.679,0.00
1786304148,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.398,31.675,0.00
1786304153,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.398,31.677,0.00
1786304158,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.399,31.677,0.00
1786304163,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.399,31.679,0.00
1786304169,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.399,31.680,0.00
1786304174,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.400,31.679,0.00
1786304179,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.400,31.679,0.00
1786304184,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.401,31.678,0.00
1786304189,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.401,31.678,0.00
1786304194,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.401,31.680,0.00
1786304199,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.401,31.679,0.00
1786304204,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.402,31.680,0.00
1786304209,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.412,31.669,0.00
1786304214,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.473,31.606,0.00
1786304219,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.661,31.485,0.00
1786304224,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.725,31.485,0.00
1786304229,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.742,31.481,0.00
1786304234,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.742,31.480,0.00
1786304239,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.745,31.478,0.00
1786304244,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.745,31.480,0.00
1786304249,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.746,31.479,0.00
1786304254,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.747,31.478,0.00
1786304260,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.747,31.465,0.04
1786304265,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.748,31.467,0.02
1786304270,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.748,31.471,0.00
1786304275,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.749,31.471,0.00
1786304280,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.749,31.471,0.00
1786304285,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.750,31.471,0.00
1786304290,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.750,31.470,0.00
1786304295,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.750,31.470,0.00
1786304300,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.751,31.470,0.00
1786304305,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.751,31.468,0.00
1786304310,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.752,31.467,0.00
1786304315,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.752,31.467,0.00
1786304320,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.753,31.466,0.00
1786304325,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.753,31.465,0.00
1786304330,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,31.464,0.00
1786304335,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,31.465,0.00
1786304340,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,31.464,0.00
1786304345,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.755,31.465,0.00
1786304351,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.755,31.465,0.00
1786304356,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.804,31.417,0.00
1786304361,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.879,31.338,0.00
1786304366,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.021,31.332,0.00
1786304371,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.028,31.332,0.00
1786304376,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.031,31.327,0.00
1786304381,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.032,31.327,0.00
1786304386,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.032,31.327,0.00
1786304391,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.034,31.323,0.00
1786304396,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.034,31.330,0.00
1786304401,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.034,31.330,0.00
1786304406,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.035,31.328,0.00
1786304411,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.035,31.328,0.00
1786304416,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.036,31.325,0.00
1786304421,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.036,31.325,0.00
1786304426,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.036,31.323,0.00
1786304431,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.039,31.323,0.00
1786304436,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.039,31.323,0.00
1786304442,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.041,31.322,0.00
1786304447,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.041,31.321,0.00
1786304452,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.041,31.321,0.00
1786304457,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.042,31.322,0.00
1786304462,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.042,31.323,0.00
1786304467,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.043,31.321,0.00
1786304472,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.043,31.321,0.00
1786304477,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.043,31.321,0.00
1786304482,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.044,31.319,0.00
1786304487,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.044,31.322,0.00
1786304492,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.044,31.320,0.00
1786304497,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.044,31.320,0.00
1786304502,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.086,31.278,0.00
1786304507,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.345,31.046,0.00
1786304512,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.449,31.044,0.00
1786304517,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.463,31.042,0.00
1786304522,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.466,31.037,0.00
1786304527,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.466,31.037,0.00
1786304533,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.472,31.033,0.00
1786304538,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.472,31.033,0.00
1786304543,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.472,31.033,0.00
1786304548,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.473,31.031,0.00
1786304553,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.473,31.029,0.00
1786304558,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.474,31.028,0.00
1786304563,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.475,31.016,0.06
1786304568,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.475,31.016,0.00
1786304573,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.476,31.017,0.00
1786304578,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.476,31.017,0.00
1786304583,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.476,31.019,0.00
1786304588,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.476,31.018,0.00
1786304593,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.476,31.019,0.00
1786304598,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.477,31.019,0.00
1786304603,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.477,31.022,0.00
1786304608,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.477,31.023,0.00
1786304613,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.478,31.022,0.00
1786304618,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.478,31.021,0.00
1786304623,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.478,31.021,0.00
1786304629,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.479,31.019,0.00
1786304634,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.479,31.020,0.00
1786304639,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.480,31.020,0.00
1786304644,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.496,31.009,0.00
1786304649,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.606,30.898,0.00
1786304654,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.747,30.836,0.00
1786304659,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.798,30.836,0.00
1786304664,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.821,30.832,0.00
1786304669,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.822,30.832,0.00
1786304674,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.824,30.834,0.00
1786304679,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.825,30.833,0.00
1786304684,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.825,30.832,0.00
1786304689,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.827,30.830,0.00
1786304694,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.827,30.830,0.00
1786304699,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.828,30.829,0.00
1786304704,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.828,30.829,0.00
1786304709,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.828,30.829,0.00
1786304714,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.829,30.830,0.00
1786304720,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.830,30.830,0.00
1786304725,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.831,30.827,0.00
1786304730,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.831,30.827,0.00
1786304735,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.831,30.824,0.00
1786304740,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.832,30.823,0.00
1786304745,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.832,30.825,0.00
1786304750,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.833,30.824,0.00
1786304755,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.833,30.821,0.00
1786304760,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.833,30.822,0.00
1786304765,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.834,30.825,0.00
1786304770,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.834,30.826,0.00
1786304775,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.834,30.827,0.00
1786304780,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.835,30.827,0.00
1786304785,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.835,30.827,0.00
1786304790,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.852,30.810,0.00
1786304795,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.954,30.709,0.00
1786304800,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.065,30.699,0.00
1786304805,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.102,30.691,0.00
1786304811,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.109,30.689,0.00
1786304816,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.116,30.686,0.00
1786304821,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.117,30.685,0.00
1786304826,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.117,30.682,0.00
