ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786219542,ingest,0.00,0.00,0.0,0.000,0.003,7.808,37.088,0.00
1786219547,ingest,0.00,0.00,0.0,0.000,0.003,8.122,36.780,0.00
1786219552,ingest,0.00,0.00,0.0,0.000,0.003,8.373,36.523,0.00
1786219557,ingest,0.00,0.00,0.0,0.000,0.003,8.694,36.200,0.00
1786219562,ingest,0.00,0.00,0.0,0.000,0.003,9.006,35.890,0.00
1786219567,ingest,0.00,0.00,0.0,0.000,0.003,9.382,35.511,0.00
1786219572,ingest,0.00,0.00,0.0,0.000,0.003,9.632,35.247,0.00
1786219577,ingest,0.00,0.00,0.0,0.000,0.003,9.945,34.931,0.00
1786219582,ingest,0.00,0.00,0.0,0.000,0.003,10.258,34.610,0.00
1786219587,ingest,0.00,0.00,0.0,0.000,0.003,10.634,34.231,0.00
1786219592,ingest,0.00,0.00,0.0,0.000,0.003,11.009,33.855,0.00
1786219597,ingest,0.00,0.00,0.0,0.000,0.003,11.322,33.542,0.00
1786219602,ingest,0.00,0.00,0.0,0.000,0.003,11.697,33.166,0.00
1786219607,ingest,0.00,0.00,0.0,0.000,0.003,12.011,32.857,0.00
1786219612,ingest,0.00,0.00,0.0,0.000,0.003,12.324,32.537,0.00
1786219617,ingest,0.00,0.00,0.0,0.000,0.003,12.699,32.156,0.00
1786219622,ingest,0.00,0.00,0.0,0.000,0.003,13.137,31.709,0.00
1786219627,ingest,0.00,0.00,0.0,0.000,0.003,13.467,31.382,0.00
1786219633,ingest,0.00,0.00,0.0,0.000,0.003,13.826,31.029,0.00
1786219638,ingest,0.00,0.00,0.0,0.000,0.003,14.157,30.688,0.00
1786219643,ingest,0.00,0.00,0.0,0.000,0.003,14.583,30.256,0.00
1786219648,ingest,0.00,0.00,0.0,0.000,0.003,15.084,29.743,0.00
1786219653,ingest,0.00,0.00,0.0,0.000,0.003,15.471,29.423,0.00
1786219658,ingest,0.00,0.00,0.0,0.000,0.003,15.772,29.111,0.00
1786219663,ingest,0.00,0.00,0.0,0.000,0.003,16.148,28.717,0.00
1786219668,idle,0.00,0.00,0.0,0.000,0.003,16.209,28.699,0.01
1786219674,bench_chimod,0.00,0.00,0.0,0.000,0.003,17.118,28.429,3.19
1786219679,bench_chimod,0.00,0.00,0.0,0.000,0.003,30.803,28.101,0.00
1786219684,bench_chimod,0.00,0.00,0.0,0.000,0.003,32.554,28.014,0.00
1786219689,bench_chimod,0.00,0.00,0.0,0.000,0.003,32.580,27.989,0.00
1786219694,idle,0.00,0.00,0.0,0.000,0.003,0.010,28.757,0.00
1786219699,ingest,0.00,0.00,0.0,0.000,0.003,0.326,44.660,0.07
1786219704,ingest,0.00,0.00,0.0,0.000,0.003,0.793,44.161,1.66
1786219709,ingest,0.00,0.00,0.0,0.000,0.003,1.130,43.822,0.00
1786219714,ingest,0.00,0.00,0.0,0.000,0.003,1.454,43.498,0.00
1786219719,ingest,0.00,0.00,0.1,0.000,0.003,1.831,43.116,0.00
1786219724,ingest,0.00,0.00,0.0,0.000,0.003,2.149,42.805,0.00
1786219729,ingest,0.00,0.00,0.0,0.000,0.003,2.525,42.433,0.00
1786219734,ingest,0.00,0.00,0.0,0.000,0.003,2.838,42.106,0.00
1786219739,ingest,0.00,0.00,0.0,0.000,0.003,3.153,41.795,0.00
1786219744,ingest,0.00,0.00,0.0,0.000,0.003,3.466,41.475,0.00
1786219749,ingest,0.00,0.00,0.0,0.000,0.003,3.846,41.092,0.00
1786219754,ingest,0.00,0.01,0.1,0.000,0.003,4.159,40.787,0.00
1786219759,ingest,0.00,0.00,0.0,0.000,0.003,4.483,40.460,0.00
1786219765,ingest,0.00,0.00,0.0,0.000,0.003,4.859,40.083,0.00
1786219770,ingest,0.00,0.00,0.0,0.000,0.003,5.179,39.762,0.00
1786219775,ingest,0.00,0.00,0.0,0.000,0.003,5.492,39.446,0.00
1786219780,ingest,0.00,0.00,0.0,0.000,0.003,5.805,39.128,0.00
1786219785,ingest,0.00,0.00,0.1,0.000,0.003,6.056,38.875,0.00
1786219790,ingest,0.00,0.00,0.0,0.000,0.003,6.306,38.622,0.00
1786219795,ingest,0.00,0.00,0.0,0.000,0.003,6.681,38.240,0.00
1786219800,ingest,0.00,0.00,0.0,0.000,0.003,6.994,37.931,0.00
1786219805,ingest,0.00,0.00,0.0,0.000,0.003,7.339,37.584,0.00
1786219810,ingest,0.00,0.00,0.0,0.000,0.003,7.683,37.231,0.00
1786219815,ingest,0.00,0.00,0.1,0.000,0.003,7.997,36.917,0.00
1786219820,ingest,0.00,0.00,0.0,0.000,0.003,8.248,36.663,0.00
1786219825,ingest,0.00,0.00,0.0,0.000,0.003,8.567,36.337,0.00
1786219830,ingest,0.00,0.00,0.0,0.000,0.003,8.882,36.012,0.00
1786219835,ingest,0.00,0.00,0.0,0.000,0.003,9.194,35.682,0.00
1786219840,ingest,0.00,0.00,0.0,0.000,0.003,9.507,35.360,0.00
1786219845,ingest,0.00,0.00,0.0,0.000,0.003,9.757,35.105,0.00
1786219850,ingest,0.00,0.00,0.0,0.000,0.003,10.133,34.730,0.00
1786219855,ingest,0.00,0.00,0.0,0.000,0.003,10.509,34.353,0.00
1786219861,ingest,0.00,0.00,0.0,0.000,0.003,10.822,34.032,0.00
1786219866,ingest,0.00,0.00,0.0,0.000,0.003,11.135,33.713,0.00
1786219871,ingest,0.00,0.00,0.0,0.000,0.003,11.448,33.395,0.00
1786219876,ingest,0.00,0.00,0.0,0.000,0.003,11.823,33.014,0.00
1786219881,ingest,0.00,0.00,0.0,0.000,0.003,12.199,32.635,0.00
1786219886,ingest,0.00,0.00,0.0,0.000,0.003,12.449,32.384,0.00
1786219891,ingest,0.00,0.00,0.0,0.000,0.003,12.825,32.009,0.00
1786219896,ingest,0.00,0.00,0.0,0.000,0.003,13.200,31.631,0.00
1786219901,ingest,0.00,0.00,0.0,0.000,0.003,13.576,31.256,0.00
1786219906,ingest,0.00,0.00,0.0,0.000,0.003,13.951,30.868,0.00
1786219911,ingest,0.00,0.00,0.0,0.000,0.003,14.333,30.486,0.00
1786219916,ingest,0.00,0.00,0.0,0.000,0.003,14.771,30.041,0.00
1786219921,ingest,0.00,0.00,0.0,0.000,0.003,15.210,29.608,0.00
1786219926,ingest,0.00,0.00,0.0,0.000,0.003,15.518,29.366,0.00
1786219931,ingest,0.00,0.00,0.0,0.000,0.003,15.897,28.973,0.00
1786219936,ingest,0.00,0.00,0.0,0.000,0.003,16.125,28.738,0.00
1786219941,bench_mixed,0.00,0.00,0.0,0.000,0.003,19.420,28.257,3.19
1786219946,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.480,28.025,0.00
1786219952,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.572,27.936,0.00
1786219957,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.575,27.934,0.00
1786219962,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.661,26.266,62.30
1786219967,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.706,26.223,0.00
1786219972,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.733,26.192,0.00
1786219977,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.750,26.176,0.00
1786219982,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.764,26.158,0.00
1786219987,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.768,26.149,0.00
1786219992,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.786,26.133,0.00
1786219997,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.809,26.107,0.00
1786220002,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.823,26.087,0.02
1786220007,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.835,26.079,0.00
1786220012,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.838,26.071,0.00
1786220017,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.846,26.066,0.00
1786220022,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.847,26.062,0.00
1786220027,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.855,26.055,0.00
1786220032,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.878,26.037,0.00
1786220037,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.884,26.032,0.00
1786220042,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.897,26.019,0.00
1786220048,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.900,26.017,0.00
1786220053,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.900,26.010,0.00
1786220058,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.900,26.013,0.00
1786220063,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.904,26.009,0.00
1786220068,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.924,25.988,0.00
1786220073,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.929,25.988,0.00
1786220078,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.935,25.981,0.00
1786220083,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.935,25.979,0.00
1786220088,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.935,25.979,0.00
1786220093,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.935,25.982,0.00
1786220098,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.940,25.972,0.00
1786220103,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.953,25.958,0.00
1786220108,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.957,25.360,0.00
1786220113,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.333,23.332,62.31
1786220118,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.333,23.328,0.00
1786220123,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.422,24.765,0.00
1786220128,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.622,24.759,0.00
1786220133,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.675,24.760,0.00
1786220138,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.686,24.758,0.00
1786220144,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.704,24.753,0.00
1786220149,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.717,24.750,0.00
1786220154,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.722,24.744,0.00
1786220159,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.731,24.741,0.00
1786220164,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.733,24.742,0.00
1786220169,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.733,24.744,0.00
1786220174,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.735,24.743,0.00
1786220179,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.741,24.736,0.00
1786220184,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.747,24.730,0.00
1786220189,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.752,24.724,0.00
1786220194,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.754,24.724,0.00
1786220199,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.755,24.723,0.00
1786220204,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.755,24.722,0.00
1786220209,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.755,24.722,0.00
1786220214,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.759,24.718,0.00
1786220219,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.762,24.716,0.00
1786220224,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.766,24.710,0.00
1786220229,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.767,24.707,0.00
1786220234,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.768,24.705,0.00
1786220240,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.768,24.710,0.00
1786220245,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.768,24.707,0.00
1786220250,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.769,24.704,0.00
1786220255,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.772,24.507,0.00
1786220260,bench_mixed,0.00,0.00,0.0,0.000,0.003,35.448,22.806,62.30
1786220265,bench_mixed,0.00,0.00,0.0,0.000,0.003,35.645,22.606,0.00
1786220270,bench_mixed,0.00,0.00,0.0,0.000,0.003,35.716,24.069,0.00
1786220275,bench_mixed,0.00,0.00,0.0,0.000,0.003,35.921,24.069,0.00
1786220280,bench_mixed,0.00,0.00,0.0,0.000,0.003,35.980,24.073,0.00
1786220285,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.001,24.073,0.00
1786220290,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.009,24.074,0.00
1786220295,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.017,24.073,0.00
1786220300,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.023,24.064,0.02
1786220305,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.027,24.063,0.00
1786220310,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.033,24.064,0.00
1786220315,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.034,24.063,0.00
1786220320,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.035,24.067,0.00
1786220325,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.035,24.070,0.00
1786220330,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.038,24.067,0.00
1786220335,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.041,24.066,0.00
1786220341,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.043,24.065,0.00
1786220346,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.046,24.063,0.00
1786220351,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.046,24.062,0.00
1786220356,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.047,24.061,0.00
1786220361,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.047,24.060,0.00
1786220366,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.047,24.060,0.00
1786220371,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.050,24.060,0.00
1786220376,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.054,24.057,0.00
1786220381,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.055,24.054,0.00
1786220386,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.056,24.054,0.00
1786220391,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.057,24.055,0.00
1786220396,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.057,24.055,0.00
1786220401,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.057,23.139,0.00
1786220406,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.929,21.939,62.25
1786220411,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.780,22.082,0.00
1786220416,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.091,23.406,0.00
1786220421,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.219,23.405,0.00
1786220426,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.258,23.404,0.00
1786220431,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.286,23.403,0.00
1786220437,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.295,23.402,0.00
1786220442,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.304,23.400,0.00
1786220447,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.304,23.401,0.00
1786220452,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.310,23.399,0.00
1786220457,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.316,23.394,0.00
1786220462,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.318,23.396,0.00
1786220467,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.320,23.396,0.00
1786220472,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.322,23.394,0.00
1786220477,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.323,23.395,0.00
1786220482,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.324,23.394,0.00
1786220487,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.324,23.394,0.00
1786220492,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.326,23.391,0.00
1786220497,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.329,23.388,0.00
1786220502,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.330,23.387,0.00
1786220507,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.333,23.387,0.00
1786220512,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.333,23.386,0.00
1786220517,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.334,23.388,0.00
1786220522,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.334,23.387,0.00
1786220527,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.334,23.390,0.00
1786220532,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.336,23.387,0.00
1786220538,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.338,23.387,0.00
1786220543,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.340,23.385,0.00
1786220548,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.340,23.010,0.00
1786220553,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.213,21.278,62.24
1786220558,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.967,21.510,0.00
1786220563,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.314,22.735,0.00
1786220568,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.491,22.734,0.00
1786220573,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.542,22.732,0.00
1786220578,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.563,22.734,0.00
1786220583,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.578,22.733,0.00
1786220588,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.584,22.735,0.00
1786220593,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.589,22.730,0.00
1786220598,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.592,22.730,0.00
1786220603,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.596,22.723,0.02
1786220608,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.596,22.724,0.00
1786220613,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.596,22.724,0.00
1786220618,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.599,22.724,0.00
1786220623,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.602,22.723,0.00
1786220628,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.603,22.722,0.00
1786220634,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.606,22.719,0.00
1786220639,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.607,22.718,0.00
1786220644,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.608,22.716,0.00
1786220649,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.608,22.717,0.00
1786220654,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.608,22.716,0.00
1786220659,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.611,22.713,0.00
1786220664,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.614,22.711,0.00
1786220669,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.615,22.710,0.00
1786220674,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.617,22.708,0.00
1786220679,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.617,22.710,0.00
1786220684,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.617,22.710,0.00
1786220689,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.617,22.709,0.00
1786220694,bench_mixed,0.00,0.00,0.0,0.000,0.003,38.617,21.650,0.00
1786220699,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.245,20.836,62.37
1786220704,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.312,22.056,0.00
1786220709,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.693,22.054,0.00
1786220714,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.786,22.054,0.00
1786220719,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.827,22.053,0.00
1786220724,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.842,22.052,0.00
1786220730,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.856,22.051,0.00
1786220735,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.863,22.050,0.00
1786220740,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.867,22.049,0.00
1786220745,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.870,22.048,0.00
1786220750,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.873,22.048,0.00
1786220755,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.877,22.043,0.00
1786220760,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.879,22.043,0.00
1786220765,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.883,22.042,0.00
1786220770,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.883,22.043,0.00
1786220775,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.884,22.043,0.00
1786220780,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.884,22.042,0.00
1786220785,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.884,22.042,0.00
1786220790,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.887,22.040,0.00
1786220795,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.890,22.038,0.00
1786220800,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.891,22.039,0.00
1786220805,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.894,22.037,0.00
1786220810,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.894,22.037,0.00
1786220815,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.895,22.037,0.00
1786220820,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.895,22.035,0.00
1786220826,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.895,22.038,0.00
1786220831,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.897,22.036,0.00
1786220836,bench_mixed,0.00,0.00,0.0,0.000,0.003,39.900,21.709,0.00
1786220841,bench_mixed,0.00,0.00,0.0,0.000,0.003,40.711,19.992,62.27
1786220846,bench_mixed,0.00,0.00,0.0,0.000,0.003,40.465,20.229,0.00
1786220851,bench_mixed,0.00,0.00,0.0,0.000,0.003,40.791,21.458,0.00
1786220856,bench_mixed,0.00,0.00,0.0,0.000,0.003,40.971,21.458,0.00
1786220861,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.026,21.458,0.00
1786220866,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.057,21.458,0.00
1786220871,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.072,21.460,0.00
1786220876,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.075,21.459,0.00
1786220881,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.082,21.455,0.00
1786220886,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.088,21.453,0.00
1786220891,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.091,21.452,0.00
1786220896,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.096,21.452,0.00
1786220901,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.097,21.444,0.02
1786220906,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.099,21.443,0.00
1786220911,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.100,21.442,0.00
1786220916,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.100,21.443,0.00
1786220922,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.101,21.442,0.00
1786220927,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.104,21.439,0.00
1786220932,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.106,21.437,0.00
1786220937,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.108,21.437,0.00
1786220942,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.111,21.434,0.00
1786220947,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.111,21.437,0.00
1786220952,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.111,21.436,0.00
1786220957,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.111,21.434,0.00
1786220962,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.111,21.434,0.00
1786220967,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.114,21.434,0.00
1786220972,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.117,21.431,0.00
1786220977,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.117,21.430,0.00
1786220982,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.120,20.235,0.00
1786220987,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.992,19.318,62.19
1786220992,bench_mixed,0.00,0.00,0.0,0.000,0.003,41.916,20.796,0.00
1786220997,bench_mixed,0.00,0.00,0.0,0.000,0.003,42.211,20.795,0.00
1786221002,bench_mixed,0.00,0.00,0.0,0.000,0.003,42.302,20.792,0.00
1786221007,bench_mixed,0.00,0.00,0.0,0.000,0.003,42.328,20.794,0.00
1786221012,bench_mixed,0.00,0.00,0.0,0.000,0.003,42.344,20.795,0.00
1786221018,bench_mixed,0.00,0.00,0.0,0.000,0.003,42.358,20.791,0.00
1786221023,bench_mixed,0.00,0.00,0.0,0.000,0.003,42.367,20.787,0.00
1786221028,bench_mixed,0.00,0.00,0.0,0.000,0.003,42.369,20.784,0.00
1786221033,bench_mixed,0.00,0.00,0.0,0.000,0.003,42.372,20.781,0.00
1786221038,bench_mixed,0.00,0.00,0.0,0.000,0.003,42.377,20.775,0.00
1786221043,bench_mixed,0.00,0.00,0.0,0.000,0.003,42.377,20.776,0.00
