ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786363295,ingest,0.00,0.00,0.0,0.000,0.000,12.281,32.251,0.00
1786363301,ingest,0.00,0.00,0.0,0.000,0.000,12.406,32.127,0.00
1786363306,ingest,0.00,0.00,0.0,0.000,0.000,12.594,31.935,0.00
1786363311,ingest,0.00,0.00,0.0,0.000,0.000,12.781,31.749,0.00
1786363316,ingest,0.00,0.00,0.0,0.000,0.000,12.969,31.560,0.00
1786363321,ingest,0.00,0.00,0.0,0.000,0.000,13.219,31.307,0.00
1786363326,ingest,0.00,0.00,0.0,0.000,0.000,13.407,31.118,0.00
1786363331,ingest,0.00,0.00,0.0,0.000,0.000,13.594,30.933,0.00
1786363336,ingest,0.00,0.00,0.0,0.000,0.000,13.782,30.741,0.00
1786363341,ingest,0.00,0.00,0.0,0.000,0.000,13.970,30.556,0.00
1786363346,ingest,0.00,0.00,0.0,0.000,0.000,14.157,30.364,0.00
1786363351,ingest,0.00,0.00,0.0,0.000,0.000,14.283,30.239,0.00
1786363356,ingest,0.00,0.00,0.0,0.000,0.000,14.533,29.987,0.00
1786363361,ingest,0.00,0.00,0.0,0.000,0.000,14.738,29.779,0.00
1786363366,ingest,0.00,0.00,0.0,0.000,0.000,14.988,29.524,0.00
1786363371,ingest,0.00,0.00,0.0,0.000,0.000,15.176,29.335,0.00
1786363376,ingest,0.00,0.00,0.0,0.000,0.000,15.302,29.209,0.00
1786363381,ingest,0.00,0.00,0.0,0.000,0.000,15.426,29.083,0.00
1786363386,ingest,0.00,0.00,0.0,0.000,0.000,15.683,28.827,0.00
1786363392,ingest,0.00,0.00,0.0,0.000,0.000,15.870,28.636,0.00
1786363397,ingest,0.00,0.00,0.0,0.000,0.000,15.996,28.510,0.00
1786363402,ingest,0.00,0.00,0.0,0.000,0.000,16.121,28.384,0.00
1786363407,ingest,0.00,0.00,0.0,0.000,0.000,16.308,28.195,0.00
1786363412,ingest,0.00,0.00,0.0,0.000,0.000,16.433,28.067,0.00
1786363417,ingest,0.00,0.00,0.0,0.000,0.000,16.558,27.938,0.00
1786363422,ingest,0.00,0.00,0.0,0.000,0.000,16.684,27.811,0.00
1786363427,ingest,0.00,0.00,0.0,0.000,0.000,16.809,27.685,0.00
1786363432,ingest,0.00,0.00,0.0,0.000,0.000,17.059,27.431,0.00
1786363437,ingest,0.00,0.00,0.0,0.000,0.000,17.246,27.240,0.00
1786363442,ingest,0.00,0.00,0.0,0.000,0.000,17.434,27.055,0.00
1786363447,ingest,0.00,0.00,0.0,0.000,0.000,17.559,26.930,0.00
1786363452,ingest,0.00,0.00,0.0,0.000,0.000,17.749,26.739,0.00
1786363457,ingest,0.00,0.00,0.0,0.000,0.000,17.874,26.612,0.00
1786363462,ingest,0.00,0.00,0.0,0.000,0.000,18.061,26.427,0.00
1786363467,ingest,0.00,0.00,0.0,0.000,0.000,18.249,26.240,0.00
1786363472,ingest,0.00,0.00,0.0,0.000,0.000,18.436,26.051,0.00
1786363477,ingest,0.00,0.00,0.0,0.000,0.000,18.624,25.860,0.00
1786363482,ingest,0.00,0.00,0.0,0.000,0.000,18.749,25.736,0.00
1786363488,ingest,0.00,0.00,0.0,0.000,0.000,19.003,25.479,0.00
1786363493,ingest,0.00,0.00,0.0,0.000,0.000,19.128,25.354,0.00
1786363498,ingest,0.00,0.00,0.0,0.000,0.000,19.378,25.102,0.00
1786363503,ingest,0.00,0.00,0.0,0.000,0.000,19.503,24.973,0.00
1786363508,ingest,0.00,0.00,0.0,0.000,0.000,19.691,24.784,0.00
1786363513,ingest,0.00,0.00,0.0,0.000,0.000,19.878,24.594,0.00
1786363518,ingest,0.00,0.00,0.0,0.000,0.000,19.941,24.532,0.00
1786363523,ingest,0.00,0.00,0.0,0.000,0.000,20.066,24.404,0.00
1786363528,ingest,0.00,0.00,0.0,0.000,0.000,20.254,24.216,0.00
1786363533,ingest,0.00,0.00,0.0,0.000,0.000,20.441,24.020,0.00
1786363538,ingest,0.00,0.00,0.0,0.000,0.000,20.629,23.827,0.00
1786363543,ingest,0.00,0.00,0.0,0.000,0.000,20.754,23.695,0.00
1786363548,ingest,0.00,0.00,0.0,0.000,0.000,21.016,23.428,0.00
1786363553,ingest,0.00,0.00,0.0,0.000,0.000,21.143,23.298,0.00
1786363558,ingest,0.00,0.00,0.0,0.000,0.000,21.268,23.171,0.00
1786363563,ingest,0.00,0.00,0.0,0.000,0.000,21.406,23.075,0.00
1786363568,ingest,0.00,0.00,0.0,0.000,0.000,21.579,22.890,0.03
1786363573,ingest,0.00,0.00,0.0,0.000,0.000,21.767,22.704,0.00
1786363578,ingest,0.00,0.00,0.0,0.000,0.000,21.892,22.577,0.00
1786363584,ingest,0.00,0.00,0.0,0.000,0.000,22.080,22.389,0.00
1786363589,ingest,0.00,0.00,0.0,0.000,0.000,22.268,22.201,0.00
1786363594,ingest,0.00,0.00,0.0,0.000,0.000,22.393,22.068,0.00
1786363599,ingest,0.00,0.00,0.0,0.000,0.000,22.518,21.944,0.00
1786363604,ingest,0.00,0.00,0.0,0.000,0.000,22.706,21.759,0.00
1786363609,ingest,0.00,0.00,0.0,0.000,0.000,22.956,21.508,0.00
1786363614,ingest,0.00,0.00,0.0,0.000,0.000,23.133,21.329,0.00
1786363619,ingest,0.00,0.00,0.0,0.000,0.000,23.331,21.127,0.00
1786363624,ingest,0.00,0.00,0.0,0.000,0.000,23.519,20.938,0.00
1786363629,ingest,0.00,0.00,0.0,0.000,0.000,23.653,20.802,0.00
1786363634,ingest,0.00,0.00,0.0,0.000,0.000,23.778,20.672,0.00
1786363639,ingest,0.00,0.00,0.0,0.000,0.000,24.025,20.419,0.00
1786363645,ingest,0.00,0.00,0.0,0.000,0.000,24.152,20.296,0.00
1786363650,ingest,0.00,0.00,0.0,0.000,0.000,24.340,20.109,0.00
1786363655,ingest,0.00,0.00,0.0,0.000,0.000,24.590,19.855,0.00
1786363660,ingest,0.00,0.00,0.0,0.000,0.000,24.778,19.670,0.00
1786363665,ingest,0.00,0.00,0.0,0.000,0.000,24.966,19.484,0.00
1786363670,ingest,0.00,0.00,0.0,0.000,0.000,25.154,19.293,0.00
1786363675,ingest,0.00,0.00,0.0,0.000,0.000,25.404,19.039,0.00
1786363680,ingest,0.00,0.00,0.0,0.000,0.000,25.466,18.972,0.00
1786363685,ingest,0.00,0.00,0.0,0.000,0.000,25.716,18.716,0.00
1786363690,ingest,0.00,0.00,0.0,0.000,0.000,25.904,18.527,0.00
1786363695,ingest,0.00,0.00,0.0,0.000,0.000,26.217,18.213,0.00
1786363700,ingest,0.00,0.00,0.0,0.000,0.000,26.279,18.149,0.00
1786363705,ingest,0.00,0.00,0.0,0.000,0.000,26.472,17.950,0.00
1786363710,ingest,0.00,0.00,0.0,0.000,0.000,26.600,17.821,0.00
1786363715,ingest,0.00,0.00,0.0,0.000,0.000,26.787,17.636,0.00
1786363721,ingest,0.00,0.00,0.0,0.000,0.000,26.955,17.466,0.00
1786363726,ingest,0.00,0.00,0.0,0.000,0.000,27.163,17.257,0.00
1786363731,ingest,0.00,0.00,0.0,0.000,0.000,27.351,17.067,0.00
1786363736,ingest,0.00,0.00,0.0,0.000,0.000,27.601,16.815,0.00
1786363741,ingest,0.00,0.00,0.0,0.000,0.000,27.913,16.500,0.00
1786363746,ingest,0.00,0.00,0.0,0.000,0.000,28.164,16.245,0.00
1786363751,ingest,0.00,0.00,0.0,0.000,0.000,28.476,15.936,0.00
1786363756,ingest,0.00,0.00,0.0,0.000,0.000,28.789,15.619,0.00
1786363761,ingest,0.00,0.00,0.0,0.000,0.000,29.102,15.303,0.00
1786363766,ingest,0.00,0.00,0.0,0.000,0.000,29.414,14.989,0.00
1786363771,ingest,0.00,0.00,0.0,0.000,0.000,29.789,14.609,0.00
1786363776,ingest,0.00,0.00,0.0,0.000,0.000,30.102,14.293,0.00
1786363781,ingest,0.00,0.00,0.0,0.000,0.000,30.552,13.840,0.00
1786363786,ingest,0.00,0.00,0.1,0.208,0.000,30.615,13.777,0.00
1786363791,ingest,0.00,71.74,8.2,0.603,0.000,30.615,13.777,0.00
1786363796,ingest,0.00,9.07,1.0,0.932,0.000,30.615,13.777,0.00
1786363801,ingest,0.00,159.56,17.3,1.241,0.000,30.616,13.769,0.00
1786363806,ingest,0.00,0.00,0.1,1.241,0.000,30.616,13.902,0.00
1786363811,bench_chimod,0.00,0.00,0.0,1.241,0.000,30.631,13.891,3.17
1786363817,bench_chimod,0.00,0.00,0.0,1.241,0.000,43.938,12.664,0.00
1786363822,bench_chimod,0.00,0.00,0.0,1.241,0.000,57.688,12.340,0.00
1786363827,bench_chimod,0.00,0.00,0.0,1.241,0.000,62.011,12.186,0.00
1786363832,bench_chimod,0.00,11.00,1.5,1.241,0.000,62.089,12.115,0.00
1786363837,bench_chimod,0.00,0.00,0.1,1.241,0.000,62.205,12.001,0.00
1786363842,bench_chimod,0.00,0.00,0.0,1.241,0.000,62.206,12.002,0.00
1786363847,bench_chimod,0.00,0.00,0.0,1.241,0.000,62.208,11.999,0.00
1786363852,idle,0.00,0.00,0.0,1.241,0.000,0.000,12.003,0.00
1786363857,idle,0.00,0.00,0.2,0.000,0.000,0.000,44.469,0.01
1786363862,ingest,0.00,0.00,0.1,0.000,0.000,0.586,43.855,6.67
1786363867,ingest,0.00,0.00,0.1,0.000,0.000,1.052,43.383,0.00
1786363872,ingest,0.00,0.00,0.0,0.000,0.000,1.373,43.066,0.00
1786363877,ingest,0.00,0.00,0.0,0.000,0.000,1.692,42.744,0.00
1786363882,ingest,0.00,0.00,0.0,0.000,0.000,2.082,42.356,0.00
1786363887,ingest,0.00,0.00,0.0,0.000,0.000,2.333,42.103,0.00
1786363892,ingest,0.00,0.00,0.0,0.000,0.000,2.650,41.786,0.00
1786363897,ingest,0.00,0.01,0.1,0.000,0.000,3.026,41.404,0.00
1786363902,ingest,0.00,0.00,0.0,0.000,0.000,3.341,41.094,0.00
1786363908,ingest,0.00,0.00,0.0,0.000,0.000,3.722,40.703,0.00
1786363913,ingest,0.00,0.00,0.0,0.000,0.000,4.171,40.260,0.00
1786363918,ingest,0.00,0.00,0.0,0.000,0.000,4.492,39.937,0.00
1786363923,ingest,0.00,0.00,0.0,0.000,0.000,4.816,39.610,0.00
1786363928,ingest,0.00,0.00,0.1,0.000,0.000,5.192,39.238,0.00
1786363933,ingest,0.00,0.00,0.0,0.000,0.000,5.518,38.909,0.00
1786363938,ingest,0.00,0.00,0.0,0.000,0.000,5.956,38.474,0.00
1786363943,ingest,0.00,0.00,0.0,0.000,0.000,6.269,38.161,0.00
1786363948,ingest,0.00,0.00,0.0,0.000,0.000,6.584,37.848,0.00
1786363953,ingest,0.00,0.00,0.0,0.000,0.000,6.897,37.532,0.00
1786363958,ingest,0.00,0.00,0.1,0.000,0.000,7.149,37.278,0.00
1786363963,ingest,0.00,0.00,0.0,0.000,0.000,7.461,36.959,0.00
1786363968,ingest,0.00,0.00,0.0,0.000,0.000,7.712,36.708,0.00
1786363973,ingest,0.00,0.00,0.0,0.000,0.000,8.025,36.392,0.00
1786363978,ingest,0.00,0.00,0.0,0.000,0.000,8.393,36.024,0.00
1786363983,ingest,0.00,0.00,0.0,0.000,0.000,8.713,35.702,0.00
1786363988,ingest,0.00,0.00,0.0,0.000,0.000,9.088,35.329,0.00
1786363993,ingest,0.00,0.00,0.0,0.000,0.000,9.464,34.946,0.00
1786363999,ingest,0.00,0.00,0.0,0.000,0.000,9.716,34.692,0.00
1786364004,ingest,0.00,0.00,0.0,0.000,0.000,10.029,34.383,0.00
1786364009,ingest,0.00,0.00,0.0,0.000,0.000,10.342,34.070,0.00
1786364014,ingest,0.00,0.00,0.0,0.000,0.000,10.654,33.756,0.00
1786364019,ingest,0.00,0.00,0.0,0.000,0.000,10.998,33.409,0.00
1786364024,ingest,0.00,0.00,0.0,0.000,0.000,11.280,33.127,0.00
1786364029,ingest,0.00,0.00,0.0,0.000,0.000,11.530,32.873,0.00
1786364034,ingest,0.00,0.00,0.0,0.000,0.000,11.780,32.622,0.00
1786364039,ingest,0.00,0.00,0.0,0.000,0.000,12.093,32.307,0.00
1786364044,ingest,0.00,0.00,0.0,0.000,0.000,12.343,32.053,0.00
1786364049,ingest,0.00,0.00,0.0,0.000,0.000,12.656,31.739,0.00
1786364054,ingest,0.00,0.00,0.0,0.000,0.000,13.031,31.362,0.00
1786364059,ingest,0.00,0.00,0.0,0.000,0.000,13.406,30.982,0.00
1786364064,ingest,0.00,0.00,0.0,0.000,0.000,13.719,30.663,0.00
1786364069,ingest,0.00,0.00,0.0,0.000,0.000,14.094,30.279,0.00
1786364074,ingest,0.00,0.00,0.0,0.000,0.000,14.407,29.954,0.00
1786364079,ingest,0.00,0.00,0.0,0.000,0.000,14.800,29.556,0.00
1786364084,ingest,0.00,0.00,0.0,0.000,0.000,15.176,29.177,0.00
1786364090,ingest,0.00,0.00,0.0,0.000,0.000,15.426,28.922,0.00
1786364095,ingest,0.00,0.00,0.0,0.000,0.000,15.870,28.476,0.00
1786364100,ingest,0.00,0.00,0.0,0.000,0.000,16.120,28.220,0.00
1786364105,ingest,0.00,0.00,0.0,0.000,0.000,16.370,27.968,0.00
1786364110,ingest,0.00,0.00,0.0,0.000,0.000,16.620,27.717,0.00
1786364115,ingest,0.00,0.00,0.0,0.000,0.000,16.870,27.463,0.00
1786364120,ingest,0.00,0.00,0.0,0.000,0.000,17.183,27.150,0.00
1786364125,ingest,0.00,0.00,0.0,0.000,0.000,17.433,26.896,0.00
1786364130,ingest,0.00,0.00,0.0,0.000,0.000,17.748,26.579,0.00
1786364135,ingest,0.00,0.00,0.0,0.000,0.000,17.998,26.326,0.00
1786364140,ingest,0.00,0.00,0.0,0.000,0.000,18.374,25.948,0.00
1786364145,ingest,0.00,0.00,0.0,0.000,0.000,18.686,25.753,0.00
1786364150,ingest,0.00,0.00,0.0,0.000,0.000,19.065,25.376,0.00
1786364155,ingest,0.00,0.00,0.0,0.000,0.000,19.377,25.063,0.00
1786364160,ingest,0.00,0.00,0.0,0.000,0.000,19.690,24.734,0.03
1786364165,ingest,0.00,0.00,0.0,0.000,0.000,19.940,24.489,0.00
1786364170,ingest,0.00,0.00,0.0,0.000,0.000,20.253,24.179,0.00
1786364175,ingest,0.00,0.00,0.0,0.000,0.000,20.628,23.803,0.00
1786364180,ingest,0.00,0.00,0.0,0.000,0.000,20.878,23.550,0.00
1786364186,ingest,0.00,0.00,0.0,0.000,0.000,21.204,23.222,0.00
1786364191,ingest,0.00,0.00,0.0,0.000,0.000,21.454,22.980,0.00
1786364196,ingest,0.00,0.00,0.0,0.000,0.000,21.726,22.717,0.00
1786364201,ingest,0.00,0.00,0.0,0.000,0.000,22.017,22.425,0.00
1786364206,ingest,0.00,0.00,0.0,0.000,0.000,22.268,22.172,0.00
1786364211,ingest,0.00,0.00,0.0,0.000,0.000,22.518,21.921,0.00
1786364216,ingest,0.00,0.00,0.0,0.000,0.000,22.893,21.542,0.00
1786364221,ingest,0.00,0.00,0.0,0.000,0.000,23.263,21.165,0.00
1786364226,ingest,0.00,0.00,0.0,0.000,0.000,23.581,20.853,0.00
1786364231,ingest,0.00,0.00,0.0,0.000,0.000,23.840,20.593,0.00
1786364236,ingest,0.00,0.00,0.0,0.000,0.000,24.158,20.276,0.00
1786364241,ingest,0.00,0.00,0.0,0.000,0.000,24.534,19.897,0.00
1786364246,ingest,0.00,0.00,0.0,0.000,0.000,24.909,19.516,0.00
1786364251,ingest,0.00,0.00,0.0,0.000,0.000,25.284,19.145,0.00
1786364256,ingest,0.00,0.00,0.0,0.000,0.000,25.597,18.831,0.00
1786364261,ingest,0.00,0.00,0.0,0.000,0.000,25.972,18.448,0.00
1786364266,ingest,0.00,0.00,0.0,0.000,0.000,26.285,18.132,0.00
1786364271,ingest,0.00,0.00,0.0,0.000,0.000,26.605,17.813,0.00
1786364277,ingest,0.00,0.00,0.0,0.000,0.000,26.918,17.498,0.00
1786364282,ingest,0.00,0.00,0.0,0.000,0.000,27.293,17.120,0.00
1786364287,ingest,0.00,0.00,0.0,0.000,0.000,27.542,16.870,0.00
1786364292,ingest,0.00,0.00,0.0,0.000,0.000,27.792,16.619,0.00
1786364297,ingest,0.00,0.00,0.0,0.000,0.000,28.105,16.305,0.00
1786364302,ingest,0.00,0.00,0.0,0.000,0.000,28.355,16.052,0.00
1786364307,ingest,0.00,0.00,0.0,0.000,0.000,28.730,15.676,0.00
1786364312,ingest,0.00,0.00,0.0,0.000,0.000,29.043,15.361,0.00
1786364317,ingest,0.00,0.00,0.0,0.000,0.000,29.293,15.107,0.00
1786364322,ingest,0.00,0.00,0.0,0.000,0.000,29.668,14.729,0.00
1786364327,ingest,0.00,0.00,0.0,0.000,0.000,29.981,14.412,0.00
1786364332,ingest,0.00,0.00,0.0,0.000,0.000,30.306,14.085,0.00
1786364337,ingest,0.00,0.00,0.1,0.012,0.000,30.619,13.772,0.00
1786364342,ingest,0.00,7.18,0.9,0.348,0.000,30.619,13.769,0.00
1786364347,ingest,0.00,64.60,6.8,0.763,0.000,30.619,13.768,0.00
1786364352,ingest,0.00,0.00,0.0,1.076,0.000,30.620,13.764,0.00
1786364357,ingest,0.00,0.00,1.6,1.239,0.000,30.620,13.897,0.00
1786364362,bench_mixed,0.00,179.28,17.5,1.239,0.000,38.017,12.908,3.17
1786364367,bench_mixed,0.00,0.00,0.0,1.239,0.000,51.907,12.598,0.00
1786364373,bench_mixed,0.00,0.00,0.0,1.239,0.000,61.949,12.355,0.00
1786364378,bench_mixed,0.00,0.00,0.0,1.239,0.000,61.949,12.354,0.00
1786364383,bench_mixed,0.00,0.00,0.0,1.239,0.000,61.949,12.354,0.00
1786364388,bench_mixed,0.00,0.00,0.1,1.239,0.000,62.014,12.310,0.00
1786364393,bench_mixed,0.00,0.00,0.0,1.239,0.000,62.089,12.238,0.00
1786364398,bench_mixed,0.00,0.00,0.0,1.239,0.000,62.199,12.122,0.00
1786364403,bench_mixed,0.00,0.00,0.0,1.239,0.000,62.201,12.143,0.00
1786364408,bench_mixed,0.00,0.00,0.0,1.239,0.000,62.202,12.139,0.00
1786364413,bench_mixed,0.00,0.00,0.0,1.239,0.000,64.912,9.414,0.00
1786364418,bench_mixed,0.00,0.00,0.1,1.239,0.000,65.492,8.834,0.00
1786364423,bench_mixed,0.00,0.00,0.0,1.239,0.000,65.864,8.459,0.00
1786364428,bench_mixed,0.00,0.00,0.0,1.239,0.000,66.381,7.943,0.00
1786364433,bench_mixed,0.00,0.00,0.0,1.239,0.000,66.585,7.736,0.00
1786364438,bench_mixed,0.00,0.00,0.0,1.239,0.000,66.754,7.569,0.00
1786364443,bench_mixed,0.00,0.00,0.0,1.239,0.000,66.903,7.416,0.00
1786364448,bench_mixed,0.00,0.00,0.1,1.239,0.000,66.957,7.360,0.00
1786364453,bench_mixed,0.00,0.00,0.0,1.239,0.000,67.081,7.236,0.00
1786364458,bench_mixed,0.00,0.00,0.0,1.239,0.000,67.192,7.124,0.00
1786364464,bench_mixed,0.00,0.00,0.0,1.239,0.000,67.266,7.039,0.03
1786364469,bench_mixed,0.00,0.00,0.0,1.239,0.000,67.293,7.011,0.00
1786364474,bench_mixed,0.00,0.00,0.0,1.239,0.000,67.317,6.992,0.00
1786364479,bench_mixed,0.00,0.00,0.1,1.239,0.000,67.465,6.845,0.00
1786364484,bench_mixed,0.00,0.00,0.0,1.239,0.000,67.574,6.736,0.00
1786364489,bench_mixed,0.00,0.00,0.0,1.239,0.000,67.752,6.558,0.00
1786364494,bench_mixed,0.00,0.00,0.0,1.239,0.000,67.786,6.524,0.00
1786364499,bench_mixed,0.00,0.00,0.0,1.239,0.000,67.826,6.485,0.00
1786364504,bench_mixed,0.00,0.00,0.0,1.239,0.000,67.938,6.366,0.00
1786364509,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.000,6.304,0.00
1786364514,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.069,6.236,0.00
1786364519,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.079,6.223,0.00
1786364524,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.118,6.184,0.00
1786364529,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.182,6.122,0.00
1786364534,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.207,6.097,0.00
1786364539,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.228,6.075,0.00
1786364544,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.240,6.065,0.00
1786364550,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.284,6.022,0.00
1786364555,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.327,5.978,0.00
1786364560,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.396,5.909,0.00
1786364565,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.458,5.841,0.00
1786364570,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.505,5.799,0.00
1786364575,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.567,5.738,0.00
1786364580,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.658,5.646,0.00
1786364585,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.699,5.607,0.00
1786364590,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.728,5.579,0.00
1786364595,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.745,5.561,0.00
1786364600,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.773,5.535,0.00
1786364605,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.812,5.495,0.00
1786364610,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.843,5.468,0.00
1786364615,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.843,5.468,0.00
1786364620,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.865,5.448,0.00
1786364625,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.893,5.420,0.00
1786364630,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.912,5.400,0.00
1786364635,bench_mixed,0.00,0.00,0.0,1.239,0.000,68.960,5.354,0.00
