ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786290327,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.321,37.736,0.00
1786290332,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.321,37.736,0.00
1786290337,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.322,37.735,0.00
1786290342,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.322,37.735,0.00
1786290347,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.322,37.735,0.00
1786290352,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.323,37.734,0.00
1786290357,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.323,37.734,0.00
1786290362,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.342,37.716,0.00
1786290367,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.396,37.664,0.00
1786290372,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.769,37.403,0.00
1786290377,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.794,37.401,0.00
1786290382,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.803,37.398,0.00
1786290387,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.805,37.397,0.00
1786290393,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.805,37.396,0.00
1786290398,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.806,37.395,0.00
1786290403,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.807,37.394,0.00
1786290408,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.808,37.393,0.00
1786290413,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.810,37.393,0.00
1786290418,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.811,37.393,0.00
1786290423,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.811,37.392,0.00
1786290428,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.812,37.392,0.00
1786290433,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.813,37.391,0.00
1786290438,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.813,37.391,0.00
1786290443,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.813,37.390,0.00
1786290448,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.813,37.390,0.00
1786290453,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.814,37.389,0.00
1786290458,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.814,37.390,0.00
1786290463,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.815,37.390,0.00
1786290468,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.815,37.389,0.00
1786290473,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.815,37.389,0.00
1786290478,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.816,37.389,0.00
1786290483,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.816,37.389,0.00
1786290489,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.817,37.389,0.00
1786290494,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.817,37.389,0.00
1786290499,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.818,37.388,0.00
1786290504,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.818,37.388,0.00
1786290509,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.855,37.351,0.00
1786290514,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.089,37.116,0.00
1786290519,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.201,37.115,0.00
1786290524,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.235,37.112,0.00
1786290529,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.238,37.111,0.00
1786290534,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.239,37.109,0.00
1786290539,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.240,37.110,0.00
1786290544,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.241,37.109,0.00
1786290549,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.242,37.108,0.00
1786290554,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.242,37.105,0.00
1786290559,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.242,37.105,0.00
1786290564,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.244,37.105,0.00
1786290569,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.244,37.105,0.00
1786290574,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.245,37.105,0.00
1786290580,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.245,37.105,0.00
1786290585,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.246,37.106,0.00
1786290590,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.246,37.106,0.00
1786290595,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,37.105,0.00
1786290600,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.248,37.104,0.00
1786290605,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.248,37.098,0.04
1786290610,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.249,37.095,0.02
1786290615,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.249,37.096,0.00
1786290620,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.250,37.096,0.00
1786290625,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.250,37.096,0.00
1786290630,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.251,37.096,0.00
1786290635,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.251,37.097,0.00
1786290640,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.251,37.097,0.00
1786290645,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.251,37.097,0.00
1786290650,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.252,37.096,0.00
1786290655,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.267,37.083,0.00
1786290660,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.334,37.018,0.00
1786290665,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.640,36.831,0.00
1786290671,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.663,36.828,0.00
1786290676,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.667,36.825,0.00
1786290681,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.672,36.825,0.00
1786290686,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.673,36.824,0.00
1786290691,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.673,36.823,0.00
1786290696,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.675,36.823,0.00
1786290701,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.677,36.823,0.00
1786290706,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.678,36.822,0.00
1786290711,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.678,36.822,0.00
1786290716,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.679,36.822,0.00
1786290721,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.679,36.822,0.00
1786290726,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.680,36.822,0.00
1786290731,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.680,36.822,0.00
1786290736,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.680,36.821,0.00
1786290741,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.680,36.821,0.00
1786290746,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.681,36.821,0.00
1786290751,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.681,36.821,0.00
1786290756,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.682,36.820,0.00
1786290762,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.682,36.820,0.00
1786290767,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.682,36.819,0.00
1786290772,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.682,36.820,0.00
1786290777,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.683,36.819,0.00
1786290782,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.683,36.819,0.00
1786290787,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.684,36.819,0.00
1786290792,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.684,36.819,0.00
1786290797,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.684,36.819,0.00
1786290802,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.764,36.741,0.00
1786290807,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.015,36.488,0.00
1786290812,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.146,36.486,0.00
1786290817,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.158,36.482,0.00
1786290822,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.158,36.483,0.00
1786290827,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.164,36.481,0.00
1786290832,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.164,36.481,0.00
1786290837,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.167,36.479,0.00
1786290842,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.167,36.478,0.00
1786290847,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.168,36.477,0.00
1786290852,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.168,36.477,0.00
1786290858,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.169,36.476,0.00
1786290863,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.169,36.476,0.00
1786290868,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.171,36.475,0.00
1786290873,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.171,36.476,0.00
1786290878,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.171,36.476,0.00
1786290883,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.173,36.476,0.00
1786290888,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.174,36.476,0.00
1786290893,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.174,36.476,0.00
1786290898,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.175,36.475,0.00
1786290903,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.175,36.475,0.00
1786290908,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.176,36.461,0.06
1786290913,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.178,36.462,0.00
1786290918,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.179,36.462,0.00
1786290923,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.179,36.462,0.00
1786290928,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.180,36.461,0.00
1786290933,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.180,36.461,0.00
1786290938,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.181,36.461,0.00
1786290943,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.207,36.434,0.00
1786290949,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.269,36.373,0.00
1786290954,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.426,36.334,0.00
1786290959,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.454,36.331,0.00
1786290964,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.456,36.330,0.00
1786290969,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.460,36.329,0.00
1786290974,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.461,36.329,0.00
1786290979,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.463,36.328,0.00
1786290984,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.463,36.328,0.00
1786290989,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.464,36.328,0.00
1786290994,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.464,36.328,0.00
1786290999,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.465,36.327,0.00
1786291004,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.465,36.326,0.00
1786291009,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.466,36.326,0.00
1786291014,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.466,36.326,0.00
1786291019,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.467,36.325,0.00
1786291024,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.467,36.325,0.00
1786291029,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.468,36.324,0.00
1786291034,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.468,36.323,0.00
1786291039,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.468,36.323,0.00
1786291045,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.469,36.322,0.00
1786291050,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.469,36.322,0.00
1786291055,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.470,36.322,0.00
1786291060,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.470,36.322,0.00
1786291065,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.470,36.322,0.00
1786291070,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.470,36.322,0.00
1786291075,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.471,36.322,0.00
1786291080,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.471,36.322,0.00
1786291085,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.472,36.321,0.00
1786291090,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.577,36.217,0.00
1786291095,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.597,36.200,0.00
1786291100,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.725,36.199,0.00
1786291105,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.735,36.196,0.00
1786291110,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.742,36.195,0.00
1786291115,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.750,36.194,0.00
1786291120,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.750,36.194,0.00
1786291125,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.752,36.193,0.00
1786291130,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.752,36.192,0.00
1786291136,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.753,36.191,0.00
1786291141,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.753,36.192,0.00
1786291146,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.754,36.191,0.00
1786291151,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.754,36.191,0.00
1786291156,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.755,36.189,0.00
1786291161,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.755,36.188,0.00
1786291166,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.756,36.188,0.00
1786291171,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.756,36.188,0.00
1786291176,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.757,36.188,0.00
1786291181,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.757,36.188,0.00
1786291186,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.758,36.188,0.00
1786291191,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.758,36.187,0.00
1786291196,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.758,36.187,0.00
1786291201,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.758,36.187,0.00
1786291206,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.759,36.174,0.05
1786291211,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.759,36.175,0.00
1786291216,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.760,36.175,0.00
