ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786283647,ingest,0.00,0.00,0.0,0.000,0.000,7.593,29.649,0.00
1786283652,ingest,0.00,0.00,0.0,0.000,0.000,7.903,29.334,0.00
1786283657,ingest,0.00,0.00,0.1,0.000,0.000,8.153,29.081,0.00
1786283662,ingest,0.00,0.00,0.0,0.000,0.000,8.404,28.830,0.00
1786283667,ingest,0.00,0.00,0.0,0.000,0.000,8.717,28.521,0.00
1786283672,ingest,0.00,0.00,0.0,0.000,0.000,9.093,28.140,0.00
1786283677,ingest,0.00,0.00,0.0,0.000,0.000,9.405,27.823,0.00
1786283682,ingest,0.00,0.00,0.0,0.000,0.000,9.754,27.469,0.00
1786283687,ingest,0.00,0.00,0.0,0.000,0.000,10.031,27.188,0.00
1786283692,ingest,0.00,0.00,0.0,0.000,0.000,10.344,26.876,0.00
1786283697,ingest,0.00,0.00,0.0,0.000,0.000,10.575,26.641,0.00
1786283702,ingest,0.00,0.00,0.0,0.000,0.000,10.907,26.310,0.00
1786283707,ingest,0.00,0.00,0.0,0.000,0.000,11.157,26.060,0.00
1786283712,ingest,0.00,0.00,0.0,0.000,0.000,11.470,25.745,0.00
1786283717,ingest,0.00,0.00,0.0,0.000,0.000,11.722,25.492,0.00
1786283722,ingest,0.00,0.00,0.0,0.000,0.000,11.977,25.234,0.00
1786283728,ingest,0.00,0.00,0.0,0.000,0.000,12.166,25.040,0.00
1786283733,ingest,0.00,0.00,0.0,0.000,0.000,12.541,24.665,0.00
1786283738,ingest,0.00,0.00,0.0,0.000,0.000,12.791,24.408,0.00
1786283743,ingest,0.00,0.00,0.0,0.000,0.000,13.112,24.080,0.00
1786283748,ingest,0.00,0.00,0.0,0.000,0.000,13.352,23.830,0.00
1786283753,ingest,0.00,0.00,0.0,0.000,0.000,13.604,23.571,0.00
1786283758,ingest,0.00,0.00,0.0,0.000,0.000,13.855,23.318,0.00
1786283763,ingest,0.00,0.00,0.0,0.000,0.000,14.167,23.002,0.00
1786283768,ingest,0.00,0.00,0.0,0.000,0.000,14.422,22.742,0.00
1786283773,ingest,0.00,0.00,0.0,0.000,0.000,14.610,22.553,0.00
1786283778,ingest,0.00,0.00,0.0,0.000,0.000,14.922,22.238,0.00
1786283783,ingest,0.00,0.00,0.0,0.000,0.000,15.172,21.985,0.00
1786283788,ingest,0.00,0.00,0.0,0.000,0.000,15.360,21.793,0.00
1786283793,ingest,0.00,0.00,0.0,0.000,0.000,15.610,21.543,0.00
1786283798,ingest,0.00,0.00,0.0,0.000,0.000,15.985,21.162,0.00
1786283803,ingest,0.00,0.00,0.0,0.000,0.000,16.236,20.909,0.00
1786283808,ingest,0.00,0.00,0.0,0.000,0.000,16.548,20.595,0.00
1786283814,ingest,0.00,0.00,0.0,0.000,0.000,16.736,20.407,0.00
1786283819,ingest,0.00,0.00,0.0,0.000,0.000,17.049,20.088,0.00
1786283824,ingest,0.00,0.00,0.0,0.000,0.000,17.299,19.834,0.00
1786283829,ingest,0.00,0.00,0.0,0.000,0.000,17.675,19.445,0.03
1786283834,ingest,0.00,0.00,0.0,0.000,0.000,17.925,19.226,0.00
1786283839,ingest,0.00,0.00,0.0,0.000,0.000,18.238,18.934,0.00
1786283844,ingest,0.00,0.00,0.0,0.000,0.000,18.488,18.689,0.00
1786283849,ingest,0.00,0.00,0.0,0.000,0.000,18.738,18.434,0.00
1786283854,ingest,0.00,0.00,0.0,0.000,0.000,18.986,18.185,0.00
1786283859,ingest,0.00,0.00,0.0,0.000,0.000,19.299,17.875,0.00
1786283864,ingest,0.00,0.00,0.0,0.000,0.000,19.612,17.561,0.00
1786283869,ingest,0.00,0.00,0.0,0.000,0.000,19.867,17.303,0.00
1786283874,ingest,0.00,0.00,0.0,0.000,0.000,20.055,17.114,0.00
1786283879,ingest,0.00,0.00,0.0,0.000,0.000,20.305,16.864,0.00
1786283884,ingest,0.00,0.00,0.0,0.000,0.000,20.556,16.611,0.00
1786283889,ingest,0.00,0.00,0.0,0.000,0.000,20.806,16.358,0.00
1786283894,ingest,0.00,0.00,0.0,0.000,0.000,21.056,16.105,0.00
1786283899,ingest,0.00,0.00,0.0,0.000,0.000,21.244,15.915,0.00
1786283905,ingest,0.00,0.00,0.0,0.000,0.000,21.494,15.664,0.00
1786283910,ingest,0.00,0.00,0.0,0.000,0.000,21.744,15.411,0.00
1786283915,ingest,0.00,0.00,0.0,0.000,0.000,21.995,15.158,0.00
1786283920,ingest,0.00,0.00,0.0,0.000,0.000,22.308,14.836,0.00
1786283925,ingest,0.00,0.00,0.0,0.000,0.000,22.620,14.522,0.00
1786283930,ingest,0.00,0.00,0.0,0.000,0.000,22.745,14.399,0.00
1786283935,ingest,0.00,0.00,0.0,0.000,0.000,22.996,14.153,0.00
1786283940,ingest,0.00,0.00,0.0,0.000,0.000,23.183,13.963,0.00
1786283945,ingest,0.00,0.00,0.0,0.000,0.000,23.433,13.710,0.00
1786283950,ingest,0.00,0.00,0.0,0.000,0.000,23.684,13.456,0.00
1786283955,ingest,0.00,0.00,0.0,0.000,0.000,23.996,13.140,0.00
1786283960,ingest,0.00,0.00,0.0,0.000,0.000,24.247,12.888,0.00
1786283965,ingest,0.00,0.00,0.0,0.000,0.000,24.497,12.640,0.00
1786283970,ingest,0.00,0.00,0.0,0.000,0.000,24.684,12.452,0.00
1786283975,ingest,0.00,0.00,0.0,0.000,0.000,24.935,12.200,0.00
1786283980,ingest,0.00,0.00,0.0,0.000,0.000,25.248,11.884,0.00
1786283985,ingest,0.00,0.00,0.0,0.000,0.000,25.436,11.692,0.00
1786283990,ingest,0.00,0.00,0.0,0.000,0.000,25.828,11.298,0.00
1786283995,ingest,0.00,0.00,0.0,0.000,0.000,26.016,11.110,0.00
1786284001,ingest,0.00,0.00,0.0,0.000,0.000,26.266,10.857,0.00
1786284006,ingest,0.00,0.00,0.0,0.000,0.000,26.579,10.542,0.00
1786284011,ingest,0.00,0.00,0.0,0.000,0.000,26.891,10.227,0.00
1786284016,ingest,0.00,0.00,0.0,0.000,0.000,27.079,10.036,0.00
1786284021,ingest,0.00,0.00,0.0,0.000,0.000,27.455,9.657,0.00
1786284026,ingest,0.00,0.00,0.0,0.000,0.000,27.705,9.405,0.00
1786284031,ingest,0.00,0.00,0.0,0.000,0.000,27.955,9.154,0.00
1786284036,ingest,0.00,0.00,0.0,0.000,0.000,28.205,8.901,0.00
1786284041,ingest,0.00,0.00,0.0,0.000,0.000,28.518,8.592,0.00
1786284046,ingest,0.00,0.00,0.0,0.000,0.000,28.831,8.271,0.00
1786284051,ingest,0.00,0.00,0.0,0.000,0.000,29.143,7.954,0.00
1786284056,ingest,0.00,0.00,0.0,0.000,0.000,29.331,7.767,0.00
1786284061,ingest,0.00,0.00,0.0,0.000,0.000,29.644,7.455,0.00
1786284066,ingest,0.00,0.00,0.0,0.000,0.000,29.894,7.202,0.00
1786284071,ingest,0.00,0.00,0.0,0.000,0.000,30.144,6.950,0.00
1786284076,ingest,0.00,0.00,0.0,0.000,0.000,30.269,6.821,0.00
1786284081,ingest,0.00,0.00,0.0,0.000,0.000,30.582,6.510,0.00
1786284086,ingest,0.00,0.00,0.2,0.206,0.000,30.582,6.504,0.00
1786284092,ingest,0.00,48.19,5.9,0.433,0.000,30.583,6.506,0.00
1786284097,ingest,0.00,0.00,0.0,0.720,0.000,30.583,6.501,0.00
1786284102,ingest,0.00,59.36,6.7,1.005,0.000,30.583,6.493,0.00
1786284107,ingest,0.00,121.73,12.0,1.268,0.000,30.583,6.491,0.00
1786284112,ingest,0.00,0.00,0.0,1.513,0.000,30.584,6.493,0.00
1786284117,ingest,0.00,0.00,0.1,1.762,0.000,30.584,6.490,0.00
1786284122,ingest,0.00,58.57,7.2,2.067,0.000,30.584,6.488,0.00
1786284127,ingest,0.00,171.30,18.0,2.322,0.000,30.584,6.476,0.01
1786284132,ingest,0.00,0.00,0.0,2.527,0.000,30.584,6.478,0.02
1786284137,ingest,0.00,0.00,0.0,2.753,0.000,30.584,6.475,0.00
1786284142,ingest,0.00,58.54,6.1,3.008,0.000,30.584,6.475,0.00
1786284147,ingest,0.00,135.19,14.2,3.304,0.000,30.585,6.472,0.00
1786284152,ingest,0.00,0.00,0.0,3.549,0.000,30.585,6.469,0.00
1786284157,ingest,0.00,0.00,0.0,3.796,0.000,30.585,6.469,0.00
1786284162,ingest,0.00,58.56,5.7,4.068,0.000,30.585,6.467,0.00
1786284167,ingest,0.00,140.59,13.5,4.374,0.000,30.586,6.474,0.00
1786284172,ingest,0.00,0.00,0.0,4.652,0.000,30.586,6.468,0.00
1786284178,ingest,0.00,58.57,5.9,4.889,0.000,30.586,6.462,0.00
1786284183,ingest,0.00,128.81,14.0,5.147,0.000,30.586,6.460,0.00
1786284188,ingest,0.00,0.00,0.0,5.364,0.000,30.586,6.459,0.00
1786284193,ingest,0.00,0.00,0.0,5.654,0.000,30.587,6.459,0.00
1786284198,ingest,0.00,59.32,6.4,5.907,0.000,30.587,6.460,0.00
1786284203,ingest,0.00,132.45,12.3,6.172,0.000,30.587,6.460,0.00
1786284208,ingest,0.00,0.00,0.1,6.458,0.000,30.587,6.453,0.00
1786284213,ingest,0.00,0.00,0.0,6.712,0.000,30.588,6.457,0.00
1786284218,ingest,0.00,167.36,16.3,6.913,0.000,30.588,6.459,0.00
1786284223,ingest,0.00,0.00,0.0,7.105,0.000,30.588,6.465,0.00
1786284228,ingest,0.00,0.00,0.0,7.317,0.000,30.588,6.457,0.00
1786284233,ingest,0.00,0.00,0.0,7.548,0.000,30.588,6.458,0.00
1786284238,ingest,0.00,60.16,6.0,7.754,0.000,30.589,6.458,0.00
1786284243,ingest,0.00,125.31,12.7,8.013,0.000,30.589,6.456,0.00
1786284248,ingest,0.00,0.00,0.0,8.258,0.000,30.589,6.452,0.00
1786284253,ingest,0.00,139.72,13.0,8.524,0.000,30.589,6.445,0.00
1786284258,ingest,0.00,16.13,1.9,8.762,0.000,30.590,6.443,0.00
1786284263,ingest,0.00,0.00,0.0,9.048,0.000,30.590,6.444,0.00
1786284268,ingest,0.00,61.72,7.8,9.366,0.000,30.590,6.439,0.00
1786284274,ingest,0.00,139.92,13.9,9.698,0.000,30.590,6.442,0.00
1786284279,ingest,0.00,0.00,0.0,9.944,0.000,30.591,6.443,0.00
1786284284,ingest,0.00,132.68,18.1,10.267,0.000,30.591,6.440,0.00
1786284289,ingest,0.00,0.00,0.0,10.506,0.000,30.591,6.438,0.00
1786284294,ingest,0.00,97.85,10.4,10.733,0.000,30.591,6.442,0.00
1786284299,ingest,0.00,0.00,0.1,11.025,0.000,30.591,6.440,0.00
1786284304,ingest,0.00,0.00,0.0,11.292,0.000,30.592,6.436,0.00
1786284309,ingest,0.00,61.72,7.4,11.602,0.000,30.592,6.433,0.00
1786284314,ingest,0.00,136.09,13.8,11.946,0.000,30.592,6.431,0.00
1786284319,ingest,0.00,0.00,0.0,12.276,0.000,30.592,6.429,0.00
1786284324,ingest,0.00,84.51,9.0,12.513,0.000,30.593,6.426,0.00
1786284329,ingest,0.00,88.84,8.3,12.809,0.000,30.593,6.424,0.00
1786284334,ingest,0.00,93.73,9.3,13.127,0.000,30.593,6.420,0.00
1786284339,ingest,0.00,23.81,2.4,13.402,0.000,30.593,6.424,0.00
1786284344,ingest,0.00,68.12,7.7,13.673,0.000,30.594,6.422,0.00
1786284349,ingest,0.00,91.46,9.6,13.972,0.000,30.594,6.424,0.00
1786284354,ingest,0.00,0.00,0.0,14.252,0.000,30.594,6.418,0.00
1786284359,ingest,0.00,0.00,0.0,14.530,0.000,30.594,6.418,0.00
1786284365,ingest,0.00,62.52,6.8,14.790,0.000,30.595,6.416,0.00
1786284370,ingest,0.00,126.31,12.5,15.026,0.000,30.611,6.404,0.00
1786284375,ingest,0.00,0.00,0.0,15.283,0.000,30.611,6.400,0.00
1786284380,ingest,0.00,62.49,7.4,15.628,0.000,30.611,6.401,0.00
1786284385,ingest,0.00,126.33,12.6,15.937,0.000,30.611,6.397,0.00
1786284390,ingest,0.00,0.00,0.0,16.270,0.000,30.611,6.395,0.00
1786284395,ingest,0.00,62.52,8.6,16.578,0.000,30.611,6.390,0.00
1786284400,ingest,0.00,136.81,13.4,16.915,0.000,30.611,6.386,0.00
1786284405,ingest,0.00,0.00,0.0,17.184,0.000,30.612,6.413,0.00
1786284410,ingest,0.00,62.46,7.2,17.464,0.000,30.612,6.407,0.00
1786284415,ingest,0.00,119.40,11.6,17.754,0.000,30.612,6.407,0.00
1786284420,ingest,0.00,0.00,0.0,17.966,0.000,30.612,6.407,0.00
1786284425,ingest,0.00,0.00,3.2,18.243,0.000,30.613,6.398,0.00
1786284430,ingest,0.00,63.32,7.3,18.553,0.000,30.621,6.379,0.03
1786284435,ingest,0.00,169.74,17.6,18.872,0.000,30.622,6.376,0.00
1786284440,ingest,0.00,0.00,0.0,19.097,0.000,30.622,6.376,0.00
1786284445,ingest,0.00,0.00,0.0,19.397,0.000,30.622,6.375,0.00
1786284450,ingest,0.00,63.42,6.3,19.624,0.000,30.622,6.374,0.00
1786284455,ingest,0.00,126.53,13.0,19.942,0.000,30.622,6.371,0.00
1786284461,ingest,0.00,0.00,0.0,20.162,0.000,30.622,6.364,0.00
1786284466,ingest,0.00,63.28,6.6,20.498,0.000,30.623,6.363,0.00
1786284471,ingest,0.00,133.90,13.5,20.767,0.000,30.623,6.362,0.00
1786284476,ingest,0.00,0.00,0.0,21.055,0.000,30.623,6.362,0.00
1786284481,ingest,0.00,63.25,6.4,21.411,0.000,30.623,6.362,0.00
1786284486,ingest,0.00,47.55,6.0,21.678,0.000,30.623,6.362,0.00
1786284491,ingest,0.00,89.50,8.1,22.029,0.000,30.623,6.360,0.00
1786284496,ingest,0.00,0.00,0.0,22.299,0.000,30.623,6.357,0.00
1786284501,ingest,0.00,63.40,7.3,22.569,0.000,30.623,6.355,0.00
1786284506,ingest,0.00,149.29,15.4,22.898,0.000,30.624,6.351,0.00
1786284511,ingest,2.86,0.00,0.6,22.930,0.000,30.625,6.382,0.00
1786284516,idle,1.28,0.00,0.3,22.930,0.000,30.625,6.634,0.00
1786284521,bench_chimod,0.00,0.00,0.0,22.930,0.000,35.361,5.804,6.33
1786284526,bench_chimod,0.00,0.00,0.0,22.930,0.000,49.039,5.456,0.00
1786284531,bench_chimod,91.17,0.00,4.9,22.930,0.000,61.821,5.271,0.00
1786284536,bench_chimod,1046.46,33.52,88.3,22.930,0.000,61.850,5.243,0.00
1786284541,bench_chimod,913.67,0.00,83.2,22.930,0.000,61.855,5.232,0.00
1786284546,bench_chimod,952.11,0.00,92.9,22.930,0.000,61.890,5.192,0.00
1786284552,bench_chimod,1054.17,0.00,89.8,22.930,0.000,61.919,5.170,0.00
1786284557,bench_chimod,573.66,0.00,31.3,22.930,0.000,61.966,5.131,0.00
1786284562,bench_chimod,0.00,0.00,0.0,22.930,0.000,62.003,5.097,0.00
1786284567,bench_chimod,422.33,0.00,24.4,22.930,0.000,62.032,5.070,0.00
1786284572,bench_chimod,1411.14,0.00,79.8,22.930,0.000,62.043,5.055,0.00
1786284577,bench_chimod,1532.14,0.00,81.2,22.930,0.000,62.070,5.027,0.00
1786284582,bench_chimod,1263.40,0.00,71.0,22.930,0.000,62.107,4.984,0.00
1786284587,bench_chimod,0.00,0.00,0.0,22.930,0.000,62.108,4.980,0.00
1786284592,bench_chimod,0.00,0.00,0.0,22.930,0.000,62.109,4.979,0.00
1786284597,bench_chimod,773.34,0.00,42.4,22.930,0.000,62.115,4.968,0.00
1786284602,bench_chimod,1359.33,0.00,74.2,22.930,0.000,62.118,4.980,0.00
1786284607,bench_chimod,1392.45,0.00,76.5,22.930,0.000,62.148,4.943,0.00
1786284612,idle,1103.52,0.00,61.0,22.930,0.000,0.000,4.920,0.00
1786284617,idle,0.00,0.00,0.1,0.000,0.000,0.000,6.990,0.00
1786284622,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.237,13.12
1786284627,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.239,0.15
1786284632,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.244,0.00
1786284637,ingest,0.00,0.00,0.1,0.000,0.000,0.000,37.244,0.00
1786284642,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.244,0.00
1786284648,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.235,0.00
1786284653,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.238,0.00
1786284658,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.237,0.00
1786284663,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.240,0.00
1786284668,ingest,0.00,0.01,0.1,0.000,0.000,0.000,37.240,0.00
1786284673,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.240,0.00
1786284678,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.239,0.00
1786284683,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.242,0.00
1786284688,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.241,0.00
1786284693,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.240,0.00
1786284698,ingest,0.00,0.00,0.3,0.000,0.000,0.000,37.239,0.00
1786284703,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.234,0.00
1786284708,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.235,0.00
1786284713,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.235,0.00
1786284718,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.236,0.00
1786284723,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.235,0.00
1786284728,ingest,0.00,0.00,0.1,0.000,0.000,0.000,37.235,0.00
1786284733,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.237,0.00
1786284739,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.236,0.00
