ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786304012,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.910,0.00
1786304017,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.910,0.00
1786304022,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.910,0.00
1786304027,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.910,0.00
1786304032,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.909,0.00
1786304037,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.908,0.00
1786304042,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.908,0.00
1786304047,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.908,0.00
1786304052,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.908,0.00
1786304057,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.908,0.00
1786304062,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.908,0.00
1786304067,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.795,35.868,0.00
1786304072,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.037,35.628,0.00
1786304077,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.252,35.564,0.00
1786304082,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.260,35.562,0.00
1786304087,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.266,35.561,0.00
1786304092,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.270,35.558,0.00
1786304097,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.272,35.558,0.00
1786304103,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.273,35.556,0.00
1786304108,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.274,35.556,0.00
1786304113,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.276,35.555,0.00
1786304118,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.276,35.554,0.00
1786304123,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.278,35.553,0.00
1786304128,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.278,35.553,0.00
1786304133,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.278,35.553,0.00
1786304138,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.278,35.553,0.00
1786304143,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.552,0.00
1786304148,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.552,0.00
1786304153,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.552,0.00
1786304158,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.552,0.00
1786304163,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.552,0.00
1786304168,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.552,0.00
1786304173,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.553,0.00
1786304178,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.553,0.00
1786304183,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.552,0.00
1786304188,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.552,0.00
1786304193,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.552,0.00
1786304199,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.552,0.00
1786304204,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.552,0.00
1786304209,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.279,35.553,0.00
1786304214,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.333,35.498,0.00
1786304219,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.468,35.425,0.00
1786304224,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.555,35.421,0.00
1786304229,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.566,35.421,0.00
1786304234,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.572,35.418,0.00
1786304239,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.575,35.416,0.00
1786304244,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.575,35.416,0.00
1786304249,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.577,35.415,0.00
1786304254,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.577,35.415,0.00
1786304259,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.578,35.404,0.04
1786304264,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.579,35.402,0.02
1786304269,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.580,35.402,0.00
1786304274,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.580,35.403,0.00
1786304279,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.581,35.403,0.00
1786304284,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.581,35.403,0.00
1786304290,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.581,35.403,0.00
1786304295,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.581,35.403,0.00
1786304300,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.581,35.403,0.00
1786304305,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.582,35.403,0.00
1786304310,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.582,35.403,0.00
1786304315,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.582,35.403,0.00
1786304320,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.582,35.404,0.00
1786304325,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.582,35.403,0.00
1786304330,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.582,35.404,0.00
1786304335,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.582,35.404,0.00
1786304340,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.582,35.404,0.00
1786304345,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.582,35.404,0.00
1786304350,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.582,35.403,0.00
1786304355,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.628,35.357,0.00
1786304360,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.739,35.247,0.00
1786304365,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.918,35.216,0.00
1786304370,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.927,35.214,0.00
1786304375,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.933,35.211,0.00
1786304380,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.935,35.211,0.00
1786304386,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.937,35.210,0.00
1786304391,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.940,35.208,0.00
1786304396,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.942,35.208,0.00
1786304401,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.943,35.207,0.00
1786304406,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.944,35.206,0.00
1786304411,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.945,35.205,0.00
1786304416,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.945,35.205,0.00
1786304421,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.945,35.204,0.00
1786304426,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.946,35.204,0.00
1786304431,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.946,35.204,0.00
1786304436,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.946,35.203,0.00
1786304441,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.946,35.203,0.00
1786304446,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.947,35.203,0.00
1786304451,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.947,35.203,0.00
1786304456,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.947,35.203,0.00
1786304461,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.947,35.203,0.00
1786304466,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.947,35.203,0.00
1786304471,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.947,35.203,0.00
1786304476,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.947,35.203,0.00
1786304482,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.947,35.203,0.00
1786304487,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.947,35.203,0.00
1786304492,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.947,35.203,0.00
1786304497,bench_mixed,0.00,0.00,0.0,0.000,0.000,11.947,35.203,0.00
1786304502,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.053,35.096,0.00
1786304507,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.233,34.917,0.00
1786304512,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.378,34.914,0.00
1786304517,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.391,34.912,0.00
1786304522,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.396,34.911,0.00
1786304527,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.402,34.909,0.00
1786304532,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.404,34.907,0.00
1786304537,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.404,34.906,0.00
1786304542,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.406,34.904,0.00
1786304547,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.406,34.903,0.00
1786304552,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.407,34.901,0.00
1786304557,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.407,34.900,0.00
1786304562,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.408,34.893,0.06
1786304567,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.410,34.893,0.00
1786304573,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.410,34.893,0.00
1786304578,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.410,34.893,0.00
1786304583,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.410,34.893,0.00
1786304588,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.410,34.893,0.00
1786304593,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.411,34.893,0.00
1786304598,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.411,34.893,0.00
1786304603,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.411,34.893,0.00
1786304608,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.411,34.894,0.00
1786304613,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.411,34.894,0.00
1786304618,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.411,34.893,0.00
1786304623,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.411,34.893,0.00
1786304628,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.411,34.894,0.00
1786304633,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.411,34.893,0.00
1786304638,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.411,34.894,0.00
1786304643,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.411,34.893,0.00
1786304648,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.467,34.837,0.00
1786304653,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.824,34.547,0.00
1786304658,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.908,34.545,0.00
1786304663,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.918,34.543,0.00
1786304669,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.921,34.543,0.00
1786304674,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.925,34.541,0.00
1786304679,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.925,34.541,0.00
1786304684,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.927,34.540,0.00
1786304689,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.928,34.539,0.00
1786304694,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.931,34.537,0.00
1786304699,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.932,34.536,0.00
1786304704,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.932,34.536,0.00
1786304709,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.935,34.536,0.00
1786304714,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.935,34.535,0.00
1786304719,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.535,0.00
1786304724,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.533,0.00
1786304729,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.533,0.00
1786304734,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.532,0.00
1786304739,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.532,0.00
1786304744,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.532,0.00
1786304749,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.532,0.00
1786304754,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.531,0.00
1786304760,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.531,0.00
1786304765,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.530,0.00
1786304770,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.530,0.00
1786304775,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.530,0.00
1786304780,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.530,0.00
1786304785,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.936,34.530,0.00
1786304790,bench_mixed,0.00,0.00,0.0,0.000,0.000,12.956,34.509,0.00
1786304795,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.012,34.453,0.00
1786304800,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.222,34.344,0.00
1786304805,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.279,34.342,0.00
1786304810,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.286,34.338,0.00
1786304815,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.288,34.337,0.00
1786304820,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.292,34.336,0.00
1786304825,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.295,34.335,0.00
