ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786287536,ingest,0.00,0.00,0.0,0.000,0.002,26.753,18.058,0.00
1786287541,ingest,0.00,0.00,0.0,0.000,0.002,27.378,17.424,0.00
1786287546,ingest,0.00,0.00,0.0,0.000,0.002,28.004,16.793,0.00
1786287551,ingest,0.00,0.00,0.0,0.000,0.002,28.567,16.226,0.00
1786287556,ingest,0.00,0.00,0.0,0.000,0.002,29.132,15.655,0.00
1786287561,ingest,0.00,0.00,0.0,0.000,0.002,29.881,14.900,0.00
1786287567,ingest,0.00,0.00,0.0,0.000,0.002,30.570,14.206,0.00
1786287572,ingest,0.00,0.00,0.1,0.578,0.002,30.574,14.200,0.00
1786287577,ingest,0.00,143.29,13.5,1.173,0.002,30.575,14.197,0.00
1786287582,ingest,0.00,128.20,12.6,1.668,0.002,30.575,14.191,0.00
1786287587,ingest,0.00,0.00,0.0,2.235,0.002,30.576,14.178,0.00
1786287592,ingest,0.00,70.40,7.9,2.889,0.002,30.576,14.176,0.00
1786287597,ingest,0.00,311.22,27.7,3.436,0.002,30.576,14.174,0.00
1786287602,ingest,0.00,86.35,7.5,3.990,0.002,30.577,14.172,0.00
1786287607,ingest,0.00,0.00,0.0,4.621,0.002,30.577,14.166,0.00
1786287612,ingest,0.00,14.31,1.9,5.075,0.002,30.577,14.166,0.00
1786287617,ingest,0.00,372.55,36.5,5.670,0.002,30.578,14.154,0.02
1786287622,ingest,0.00,149.25,13.5,6.302,0.002,30.578,14.155,0.00
1786287627,ingest,0.00,0.00,0.0,6.947,0.002,30.579,14.155,0.00
1786287632,ingest,0.00,0.00,0.0,7.576,0.002,30.579,14.149,0.00
1786287637,ingest,0.00,288.69,25.4,8.239,0.002,30.587,14.130,0.00
1786287642,ingest,0.00,212.46,19.6,8.825,0.002,30.588,14.133,0.00
1786287647,ingest,0.00,0.00,3.1,9.389,0.002,30.588,14.129,0.00
1786287652,ingest,0.00,0.00,0.0,9.966,0.002,30.589,14.125,0.00
1786287657,ingest,0.00,153.65,16.2,10.647,0.002,30.589,14.123,0.00
1786287663,ingest,0.00,306.18,54.0,11.234,0.002,30.589,14.119,0.00
1786287668,ingest,0.00,10.51,0.8,11.894,0.002,30.590,14.114,0.00
1786287673,ingest,0.00,196.45,17.9,12.438,0.002,30.590,14.114,0.00
1786287678,ingest,0.00,0.00,0.2,12.989,0.002,30.591,14.112,0.00
1786287683,ingest,0.00,70.48,7.4,13.561,0.002,30.591,14.112,0.00
1786287688,ingest,0.00,315.48,28.9,14.199,0.002,30.595,14.106,0.00
1786287693,ingest,0.00,163.07,15.3,14.862,0.002,30.596,14.099,0.00
1786287698,ingest,0.00,0.00,0.0,15.420,0.002,30.596,14.097,0.00
1786287703,ingest,0.00,97.24,9.3,16.067,0.002,30.597,14.094,0.00
1786287708,ingest,0.00,176.60,19.9,16.627,0.002,30.597,14.087,0.00
1786287713,ingest,0.00,165.57,18.4,17.242,0.002,30.597,14.091,0.00
1786287718,ingest,0.00,0.00,0.0,17.830,0.002,30.606,14.079,0.00
1786287723,ingest,0.00,68.84,6.7,18.421,0.002,30.606,14.080,0.00
1786287728,ingest,0.00,145.36,15.6,19.080,0.002,30.607,14.082,0.00
1786287733,ingest,0.00,237.06,19.9,19.659,0.002,30.607,14.077,0.00
1786287738,ingest,0.00,140.75,13.5,20.304,0.002,30.607,14.076,0.00
1786287743,ingest,0.00,0.00,0.0,20.854,0.002,30.608,14.072,0.00
1786287748,ingest,0.00,65.70,7.5,21.552,0.002,30.608,14.072,0.00
1786287753,ingest,0.00,380.38,33.6,22.194,0.002,30.609,14.069,0.00
1786287759,ingest,0.00,131.98,13.0,22.764,0.002,30.609,14.084,0.00
1786287764,ingest,0.00,0.00,0.0,23.362,0.002,30.610,14.071,0.00
1786287769,ingest,0.00,0.00,0.2,23.975,0.002,30.610,14.067,0.00
1786287774,ingest,0.00,139.45,14.5,24.557,0.002,30.610,14.064,0.00
1786287779,ingest,0.00,313.52,27.9,25.090,0.002,30.611,14.058,0.00
1786287784,ingest,0.00,125.28,11.2,25.668,0.002,30.611,14.062,0.00
1786287789,ingest,0.00,0.00,0.0,26.248,0.002,30.611,14.051,0.00
1786287794,ingest,0.00,0.00,0.0,26.833,0.002,30.612,14.055,0.00
1786287799,ingest,0.00,143.99,18.8,27.433,0.002,30.612,14.054,0.00
1786287804,ingest,0.00,312.54,27.5,27.937,0.002,30.613,14.052,0.00
1786287809,ingest,0.00,0.00,0.0,28.618,0.002,30.613,14.049,0.00
1786287814,ingest,0.00,73.67,7.8,29.267,0.002,30.613,14.041,0.00
1786287819,ingest,0.00,73.57,7.6,29.800,0.002,30.615,14.051,0.00
1786287824,ingest,0.00,312.57,28.5,30.481,0.002,30.635,14.023,0.00
1786287829,ingest,0.00,170.00,20.6,31.057,0.002,30.635,14.021,0.00
1786287834,ingest,0.00,0.00,0.0,31.590,0.002,30.636,14.017,0.00
1786287839,ingest,0.00,0.00,0.0,32.257,0.002,30.636,14.015,0.00
1786287844,ingest,0.00,150.37,16.1,32.858,0.002,30.637,14.007,0.00
1786287850,ingest,2.03,311.80,28.9,33.466,0.002,30.638,14.008,0.00
1786287855,idle,7.79,52.85,7.4,33.466,0.002,30.638,14.178,0.00
1786287860,bench_chimod,0.00,0.00,0.1,33.466,0.002,37.189,13.061,3.17
1786287865,bench_chimod,0.00,0.00,0.0,33.466,0.002,54.185,12.799,0.00
1786287870,bench_chimod,988.83,0.00,59.6,33.466,0.002,59.752,12.718,0.00
1786287875,bench_chimod,1135.13,0.00,85.4,33.466,0.002,59.790,12.677,0.00
1786287880,bench_chimod,982.70,0.00,91.2,33.466,0.002,59.841,12.630,0.00
1786287885,bench_chimod,1122.20,0.00,89.5,33.466,0.002,59.886,12.584,0.00
1786287890,bench_chimod,1297.88,0.01,88.9,33.466,0.002,59.937,12.534,0.00
1786287895,bench_chimod,839.54,0.00,50.2,33.466,0.002,60.035,12.454,0.00
1786287900,bench_chimod,0.00,0.00,0.0,33.466,0.002,60.104,12.385,0.00
1786287905,bench_chimod,1142.48,0.00,65.9,33.466,0.002,60.129,12.364,0.00
1786287910,bench_chimod,1515.77,0.00,85.7,33.466,0.002,60.159,12.333,0.00
1786287915,bench_chimod,1582.05,0.00,82.4,33.466,0.002,60.175,12.315,0.00
1786287920,bench_chimod,1669.88,0.00,80.8,33.466,0.002,60.220,12.267,0.01
1786287925,bench_chimod,454.84,0.00,21.5,33.466,0.002,60.227,12.259,0.00
1786287930,bench_chimod,342.85,0.00,15.9,33.466,0.002,60.239,12.248,0.00
1786287935,bench_chimod,1790.82,0.00,84.8,33.466,0.002,60.248,12.235,0.00
1786287940,bench_chimod,1741.48,0.00,81.3,33.466,0.002,60.286,12.197,0.00
1786287946,bench_chimod,1638.38,0.00,77.9,33.466,0.002,60.293,12.189,0.00
1786287951,idle,852.79,0.00,43.2,33.466,0.002,0.000,12.181,0.00
1786287956,idle,0.00,0.00,0.1,0.000,0.002,0.000,14.846,0.01
1786287961,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.912,3.33
1786287966,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.913,0.00
1786287971,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.916,0.00
1786287976,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.916,0.00
1786287981,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.917,0.00
1786287986,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.913,0.00
1786287991,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.922,0.00
1786287996,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.922,0.00
1786288001,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.923,0.00
1786288006,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.923,0.00
1786288011,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.924,0.00
1786288016,ingest,0.00,0.01,0.1,0.000,0.002,0.000,44.923,0.00
1786288021,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.924,0.00
1786288026,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.924,0.00
1786288031,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.926,0.00
1786288036,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.927,0.00
1786288042,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.928,0.00
1786288047,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.928,0.00
1786288052,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.927,0.00
1786288057,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.926,0.00
1786288062,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.926,0.00
1786288067,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.926,0.00
1786288072,ingest,0.00,0.00,0.0,0.000,0.002,0.000,44.927,0.00
1786288077,ingest,0.00,0.00,0.1,0.000,0.002,0.000,44.927,0.00
