ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786358754,ingest,0.00,0.00,0.0,0.000,0.003,6.300,38.625,0.00
1786358759,ingest,0.00,0.00,0.0,0.000,0.003,6.425,38.498,0.00
1786358764,ingest,0.00,0.00,0.0,0.000,0.003,6.613,38.307,0.00
1786358769,ingest,0.00,0.00,0.0,0.000,0.003,6.738,38.180,0.00
1786358774,ingest,0.00,0.00,0.0,0.000,0.003,6.864,38.049,0.00
1786358779,ingest,0.00,0.00,0.0,0.000,0.003,6.989,37.933,0.00
1786358784,ingest,0.00,0.00,0.0,0.000,0.003,7.114,37.805,0.00
1786358789,ingest,0.00,0.00,0.0,0.000,0.003,7.239,37.677,0.00
1786358794,ingest,0.00,0.00,0.0,0.000,0.003,7.427,37.489,0.00
1786358799,ingest,0.00,0.00,0.0,0.000,0.003,7.553,37.369,0.00
1786358804,ingest,0.00,0.00,0.0,0.000,0.003,7.740,37.177,0.00
1786358809,ingest,0.00,0.00,0.0,0.000,0.003,7.866,37.052,0.00
1786358814,ingest,0.00,0.00,0.0,0.000,0.003,8.057,36.859,0.00
1786358819,ingest,0.00,0.00,0.0,0.000,0.003,8.182,36.733,0.00
1786358824,ingest,0.00,0.00,0.0,0.000,0.003,8.312,36.601,0.00
1786358829,ingest,0.00,0.00,0.0,0.000,0.003,8.495,36.414,0.00
1786358834,ingest,0.00,0.00,0.0,0.000,0.003,8.621,36.286,0.00
1786358839,ingest,0.00,0.00,0.0,0.000,0.003,8.747,36.158,0.00
1786358844,ingest,0.00,0.00,0.0,0.000,0.003,8.872,36.027,0.02
1786358850,ingest,0.00,0.00,0.0,0.000,0.003,8.998,35.899,0.00
1786358855,ingest,0.00,0.00,0.0,0.000,0.003,9.126,35.770,0.00
1786358860,ingest,0.00,0.00,0.0,0.000,0.003,9.251,35.644,0.00
1786358865,ingest,0.00,0.00,0.0,0.000,0.003,9.377,35.519,0.00
1786358870,ingest,0.00,0.00,0.0,0.000,0.003,9.502,35.392,0.00
1786358875,ingest,0.00,0.00,0.0,0.000,0.003,9.690,35.203,0.00
1786358880,ingest,0.00,0.00,0.0,0.000,0.003,9.753,35.140,0.00
1786358885,ingest,0.00,0.00,0.0,0.000,0.003,9.878,35.014,0.00
1786358890,ingest,0.00,0.00,0.0,0.000,0.003,10.003,34.886,0.00
1786358895,ingest,0.00,0.00,0.0,0.000,0.003,10.191,34.696,0.00
1786358900,ingest,0.00,0.00,0.0,0.000,0.003,10.316,34.575,0.00
1786358905,ingest,0.00,0.00,0.0,0.000,0.003,10.441,34.447,0.00
1786358910,ingest,0.00,0.00,0.0,0.000,0.003,10.567,34.317,0.00
1786358915,ingest,0.00,0.00,0.0,0.000,0.003,10.755,34.127,0.00
1786358920,ingest,0.00,0.00,0.0,0.000,0.003,10.942,33.942,0.00
1786358925,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.008,33.918,0.02
1786358930,bench_mixed,0.00,0.00,0.0,0.000,0.003,21.994,33.421,3.18
1786358935,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.105,33.318,0.00
1786358941,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.128,32.985,0.00
1786358946,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.214,32.683,62.29
1786358951,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.254,31.594,0.00
1786358956,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.267,31.582,0.00
1786358961,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.281,31.570,0.00
1786358966,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.291,31.560,0.00
1786358971,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.308,31.543,0.00
1786358976,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.318,31.534,0.00
1786358981,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.326,31.526,0.00
1786358986,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.335,31.518,0.00
1786358991,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.345,31.505,0.00
1786358996,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.348,31.502,0.00
1786359001,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.351,31.499,0.00
1786359006,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.354,31.496,0.00
1786359011,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.360,31.492,0.00
1786359016,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.364,31.488,0.00
1786359021,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.369,31.484,0.00
1786359026,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.370,31.482,0.00
1786359031,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.372,31.478,0.00
1786359036,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.378,31.474,0.00
1786359042,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.383,31.471,0.00
1786359047,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.383,31.470,0.00
1786359052,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.385,31.469,0.00
1786359057,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.386,31.467,0.00
1786359062,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.390,31.463,0.00
1786359067,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.392,31.462,0.00
1786359072,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.392,31.458,0.00
1786359077,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.393,31.457,0.00
1786359082,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.395,31.458,0.00
1786359087,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.398,31.191,0.00
1786359092,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.398,29.227,0.00
1786359097,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.712,28.906,62.28
1786359102,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.794,30.332,0.00
1786359107,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.003,30.332,0.00
1786359112,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.050,30.329,0.00
1786359117,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.059,30.328,0.00
1786359122,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.068,30.321,0.00
1786359127,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.074,30.318,0.00
1786359132,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.074,30.312,0.00
1786359137,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.080,30.314,0.00
1786359143,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.082,30.312,0.00
1786359148,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.086,30.306,0.02
1786359153,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.089,30.303,0.00
1786359158,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.090,30.306,0.00
1786359163,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.093,30.303,0.00
1786359168,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.094,30.299,0.00
1786359173,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.097,30.295,0.00
1786359178,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.101,30.294,0.00
1786359183,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.101,30.294,0.00
1786359188,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.103,30.291,0.00
1786359193,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.103,30.290,0.00
1786359198,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.105,30.293,0.00
1786359203,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.107,30.290,0.00
1786359208,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.107,30.293,0.00
1786359213,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.109,30.293,0.00
1786359218,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.109,30.295,0.00
1786359223,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.111,30.293,0.00
1786359228,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.112,30.293,0.00
1786359233,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.112,30.293,0.00
1786359238,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.114,30.160,0.00
1786359244,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.985,28.198,62.29
1786359249,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.739,28.443,0.00
1786359254,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.150,29.672,0.00
1786359259,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.291,29.667,0.00
1786359264,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.324,29.667,0.00
1786359269,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.334,29.670,0.00
1786359274,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.342,29.668,0.00
1786359279,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.349,29.671,0.00
1786359284,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.352,29.670,0.00
1786359289,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.356,29.666,0.00
1786359294,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.356,29.666,0.00
1786359299,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.359,29.663,0.00
1786359304,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.360,29.660,0.00
1786359309,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.364,29.659,0.00
1786359314,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.366,29.657,0.00
1786359319,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.366,29.655,0.00
1786359324,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.369,29.653,0.00
1786359329,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.369,29.652,0.00
1786359334,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.372,29.648,0.00
1786359339,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.374,29.650,0.00
1786359345,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.374,29.650,0.00
1786359350,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.375,29.646,0.00
1786359355,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.376,29.645,0.00
1786359360,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.377,29.644,0.00
1786359365,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.381,29.640,0.00
1786359370,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.381,29.638,0.00
1786359375,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.381,29.637,0.00
1786359380,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.382,29.636,0.00
1786359385,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.382,28.850,0.00
1786359390,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.008,27.763,62.28
1786359395,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.009,27.765,0.00
1786359400,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.480,28.993,0.00
1786359405,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.571,28.992,0.00
1786359410,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.595,28.993,0.00
1786359415,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.607,28.992,0.00
1786359420,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.613,28.988,0.00
1786359425,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.617,28.985,0.00
1786359430,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.621,28.981,0.00
1786359435,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.625,28.982,0.00
1786359441,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.627,28.981,0.00
1786359446,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.628,28.972,0.02
1786359451,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.629,28.971,0.00
1786359456,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.634,28.967,0.00
1786359461,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.634,28.974,0.00
1786359466,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.635,28.974,0.00
1786359471,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.636,28.977,0.00
1786359476,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.637,28.978,0.00
1786359481,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.640,28.976,0.00
1786359486,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.642,28.977,0.00
1786359491,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.642,28.976,0.00
1786359496,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.643,28.974,0.00
1786359501,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.644,28.972,0.00
1786359506,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.645,28.970,0.00
1786359511,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.647,28.968,0.00
1786359516,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.649,28.967,0.00
1786359521,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.649,28.967,0.00
1786359526,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.650,28.967,0.00
1786359531,bench_mixed,0.00,0.00,0.0,0.000,0.003,26.901,27.475,0.00
1786359536,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.460,26.917,62.26
1786359542,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.492,28.397,0.00
1786359547,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.733,28.392,0.00
1786359552,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.792,28.390,0.00
1786359557,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.805,28.387,0.00
1786359562,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.816,28.389,0.00
1786359567,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.822,28.390,0.00
1786359572,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.824,28.390,0.00
1786359577,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.827,28.385,0.00
1786359582,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.831,28.384,0.00
1786359587,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.832,28.382,0.00
1786359592,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.835,28.380,0.00
1786359597,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.837,28.379,0.00
1786359602,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.837,28.378,0.00
1786359607,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.839,28.374,0.00
1786359612,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.842,28.369,0.00
1786359617,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.842,28.368,0.00
1786359622,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.844,28.362,0.00
1786359627,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.845,28.362,0.00
1786359632,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.846,28.361,0.00
1786359638,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.850,28.357,0.00
1786359643,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.850,28.357,0.00
1786359648,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.850,28.361,0.00
1786359653,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.852,28.359,0.00
1786359658,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.852,28.358,0.00
1786359663,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.853,28.358,0.00
1786359668,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.857,28.357,0.00
1786359673,bench_mixed,0.00,0.00,0.0,0.000,0.003,27.857,28.243,0.00
1786359678,bench_mixed,0.00,0.00,0.0,0.000,0.003,28.603,26.368,62.24
1786359683,bench_mixed,0.00,0.00,0.0,0.000,0.003,28.729,26.241,0.00
1786359688,bench_mixed,0.00,0.00,0.0,0.000,0.003,28.828,27.675,0.00
1786359693,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.015,27.674,0.00
1786359698,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.053,27.673,0.00
1786359703,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.081,27.669,0.00
1786359708,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.088,27.666,0.00
1786359713,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.090,27.666,0.00
1786359718,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.095,27.662,0.00
1786359723,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.098,27.660,0.00
1786359728,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.098,27.663,0.00
1786359734,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.102,27.662,0.00
1786359739,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.105,27.659,0.00
1786359744,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.106,27.657,0.00
1786359749,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.106,27.655,0.01
1786359754,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.109,27.654,0.00
1786359759,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.110,27.652,0.00
1786359764,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.113,27.651,0.00
1786359769,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.115,27.652,0.00
1786359774,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.116,27.651,0.00
1786359779,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.116,27.649,0.00
1786359784,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.117,27.647,0.00
1786359789,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.118,27.646,0.00
1786359794,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.121,27.644,0.00
1786359799,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.123,27.642,0.00
1786359804,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.123,27.643,0.00
1786359809,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.123,27.641,0.00
1786359814,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.125,27.641,0.00
1786359819,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.125,27.325,0.00
1786359824,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.935,25.621,62.28
1786359830,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.689,25.870,0.00
1786359835,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.094,27.097,0.00
1786359840,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.223,27.094,0.00
1786359845,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.266,27.092,0.00
1786359850,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.279,27.092,0.00
1786359855,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.293,27.093,0.00
1786359860,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.299,27.091,0.00
1786359865,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.305,27.084,0.00
1786359870,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.307,27.081,0.00
1786359875,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.309,27.079,0.00
1786359880,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.310,27.079,0.00
1786359885,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.312,27.079,0.00
1786359890,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.314,27.078,0.00
1786359895,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.315,27.076,0.00
1786359900,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.317,27.074,0.00
1786359905,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.319,27.071,0.00
1786359910,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.320,27.071,0.00
1786359915,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.322,27.064,0.00
1786359920,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.323,27.063,0.00
1786359926,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.324,27.068,0.00
1786359931,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.327,27.065,0.00
1786359936,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.329,27.063,0.00
1786359941,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.329,27.063,0.00
1786359946,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.329,27.064,0.00
1786359951,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.330,27.061,0.00
1786359956,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.331,27.061,0.00
1786359961,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.332,27.061,0.00
1786359966,bench_mixed,0.00,0.00,0.0,0.000,0.003,30.336,26.678,0.00
1786359971,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.207,24.944,62.25
1786359976,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.072,25.076,0.00
1786359981,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.345,26.417,0.00
1786359986,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.497,26.418,0.00
1786359991,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.536,26.413,0.00
1786359996,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.551,26.411,0.00
1786360001,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.565,26.409,0.00
1786360006,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.571,26.405,0.00
1786360011,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.575,26.402,0.00
1786360016,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.576,26.403,0.00
1786360022,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.579,26.400,0.00
1786360027,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.581,26.403,0.00
1786360032,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.582,26.402,0.00
1786360037,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.585,26.402,0.00
1786360042,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.587,26.400,0.00
1786360047,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.588,26.396,0.02
1786360052,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.589,26.396,0.00
1786360057,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.591,26.396,0.00
1786360062,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.592,26.397,0.00
1786360067,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.593,26.393,0.00
1786360072,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.596,26.392,0.00
1786360077,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.598,26.392,0.00
1786360082,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.599,26.393,0.00
1786360087,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.599,26.394,0.00
1786360092,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.600,26.394,0.00
1786360097,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.601,26.391,0.00
1786360102,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.602,26.392,0.00
1786360107,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.606,26.387,0.00
1786360112,bench_mixed,0.00,0.00,0.0,0.000,0.003,31.606,26.223,0.00
1786360118,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.484,24.275,62.26
1786360123,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.238,24.516,0.00
1786360128,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.605,25.747,0.00
1786360133,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.764,25.745,0.00
1786360138,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.812,25.740,0.00
1786360143,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.832,25.739,0.00
1786360148,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.840,25.732,0.00
