ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281323,ingest,0.00,0.00,0.0,0.000,0.000,7.085,30.239,0.00
1786281328,ingest,0.00,0.00,0.0,0.000,0.000,7.274,30.050,0.00
1786281333,ingest,0.00,0.00,0.0,0.000,0.000,7.399,29.921,0.00
1786281338,ingest,0.00,0.00,0.0,0.000,0.000,7.525,29.793,0.00
1786281343,ingest,0.00,0.00,0.0,0.000,0.000,7.712,29.605,0.00
1786281348,ingest,0.00,0.00,0.0,0.000,0.000,7.837,29.478,0.00
1786281353,ingest,0.00,0.00,0.0,0.000,0.000,8.025,29.289,0.00
1786281358,ingest,0.00,0.00,0.0,0.000,0.000,8.213,29.101,0.00
1786281363,ingest,0.00,0.00,0.0,0.000,0.000,8.338,28.974,0.00
1786281368,ingest,0.00,0.00,0.0,0.000,0.000,8.588,28.721,0.00
1786281373,ingest,0.00,0.00,0.0,0.000,0.000,8.713,28.599,0.00
1786281378,ingest,0.00,0.00,0.0,0.000,0.000,8.963,28.347,0.00
1786281383,ingest,0.00,0.00,0.0,0.000,0.000,9.151,28.160,0.00
1786281388,ingest,0.00,0.00,0.0,0.000,0.000,9.339,27.971,0.00
1786281393,ingest,0.00,0.00,0.0,0.000,0.000,9.527,27.779,0.00
1786281398,ingest,0.00,0.00,0.0,0.000,0.000,9.714,27.592,0.00
1786281403,ingest,0.00,0.00,0.0,0.000,0.000,9.779,27.530,0.00
1786281408,ingest,0.00,0.00,0.0,0.000,0.000,9.967,27.341,0.00
1786281414,ingest,0.00,0.00,0.0,0.000,0.000,10.154,27.151,0.00
1786281419,ingest,0.00,0.00,0.0,0.000,0.000,10.342,26.960,0.00
1786281424,ingest,0.00,0.00,0.0,0.000,0.000,10.529,26.772,0.00
1786281429,ingest,0.00,0.00,0.0,0.000,0.000,10.655,26.642,0.00
1786281434,ingest,0.00,0.00,0.0,0.000,0.000,10.842,26.462,0.00
1786281439,ingest,0.00,0.00,0.0,0.000,0.000,11.030,26.265,0.02
1786281444,ingest,0.00,0.00,0.0,0.000,0.000,11.155,26.136,0.01
1786281449,ingest,0.00,0.00,0.0,0.000,0.000,11.343,25.948,0.00
1786281454,ingest,0.00,0.00,0.0,0.000,0.000,11.468,25.823,0.00
1786281459,ingest,0.00,0.00,0.0,0.000,0.000,11.655,25.634,0.00
1786281464,ingest,0.00,0.00,0.0,0.000,0.000,11.780,25.507,0.00
1786281469,ingest,0.00,0.00,0.0,0.000,0.000,11.968,25.320,0.00
1786281474,ingest,0.00,0.00,0.0,0.000,0.000,12.093,25.193,0.00
1786281479,ingest,0.00,0.00,0.0,0.000,0.000,12.281,25.004,0.00
1786281484,ingest,0.00,0.00,0.0,0.000,0.000,12.406,24.879,0.00
1786281489,ingest,0.00,0.00,0.0,0.000,0.000,12.536,24.754,0.00
1786281494,ingest,0.00,0.00,0.0,0.000,0.000,12.781,24.502,0.00
1786281499,ingest,0.00,0.00,0.0,0.000,0.000,13.157,24.126,0.00
1786281504,ingest,0.00,0.00,0.0,0.000,0.000,13.469,23.815,0.00
1786281510,ingest,0.00,0.00,0.0,0.000,0.000,13.782,23.498,0.00
1786281515,ingest,0.00,0.00,0.0,0.000,0.000,14.095,23.187,0.00
1786281520,ingest,0.00,0.00,0.0,0.000,0.000,14.470,22.811,0.00
1786281525,ingest,0.00,0.00,0.0,0.000,0.000,14.801,22.478,0.00
1786281530,ingest,0.00,0.00,0.0,0.000,0.000,15.061,22.216,0.00
1786281535,ingest,0.00,0.00,0.0,0.000,0.000,15.301,21.975,0.00
1786281540,ingest,0.00,0.00,0.0,0.000,0.000,15.494,21.779,0.00
1786281545,ingest,0.00,0.00,0.0,0.000,0.000,15.808,21.462,0.00
1786281550,ingest,0.00,0.00,0.0,0.000,0.000,15.995,21.268,0.00
1786281555,ingest,0.00,0.00,0.0,0.000,0.000,16.183,21.081,0.00
1786281560,ingest,0.00,0.00,0.0,0.000,0.000,16.371,20.887,0.00
1786281565,ingest,0.00,0.00,0.0,0.000,0.000,16.558,20.697,0.00
1786281570,ingest,0.00,0.00,0.0,0.000,0.000,16.684,20.571,0.00
1786281575,ingest,0.00,0.00,0.0,0.000,0.000,16.934,20.316,0.00
1786281580,ingest,0.00,0.00,0.0,0.000,0.000,17.192,20.046,0.00
1786281585,ingest,0.00,0.00,0.0,0.000,0.000,17.434,19.805,0.00
1786281590,ingest,0.00,0.00,0.0,0.000,0.000,17.686,19.551,0.00
1786281595,ingest,0.00,0.00,0.0,0.000,0.000,17.873,19.363,0.00
1786281600,ingest,0.00,0.00,0.0,0.000,0.000,18.061,19.183,0.00
1786281606,ingest,0.00,0.00,0.0,0.000,0.000,18.363,18.938,0.00
1786281611,ingest,0.00,0.00,0.0,0.000,0.000,18.615,18.687,0.00
1786281616,ingest,0.00,0.00,0.0,0.000,0.000,18.803,18.490,0.00
1786281621,ingest,0.00,0.00,0.0,0.000,0.000,19.119,18.161,0.00
1786281626,ingest,0.00,0.00,0.0,0.000,0.000,19.307,17.966,0.00
1786281631,ingest,0.00,0.00,0.0,0.000,0.000,19.557,17.710,0.00
1786281636,ingest,0.00,0.00,0.0,0.000,0.000,19.745,17.519,0.00
1786281641,ingest,0.00,0.00,0.0,0.000,0.000,19.932,17.330,0.00
1786281646,ingest,0.00,0.00,0.0,0.000,0.000,20.120,17.139,0.00
1786281651,ingest,0.00,0.00,0.0,0.000,0.000,20.308,16.947,0.00
1786281656,ingest,0.00,0.00,0.0,0.000,0.000,20.620,16.631,0.00
1786281661,ingest,0.00,0.00,0.0,0.000,0.000,20.808,16.442,0.00
1786281666,ingest,0.00,0.00,0.0,0.000,0.000,21.070,16.179,0.00
1786281672,ingest,0.00,0.00,0.0,0.000,0.000,21.259,15.993,0.00
1786281677,ingest,0.00,0.00,0.0,0.000,0.000,21.447,15.799,0.00
1786281682,ingest,0.00,0.00,0.0,0.000,0.000,21.635,15.605,0.00
1786281687,ingest,0.00,0.00,0.0,0.000,0.000,21.885,15.354,0.00
1786281692,ingest,0.00,0.00,0.0,0.000,0.000,22.010,15.226,0.00
1786281697,ingest,0.00,0.00,0.0,0.000,0.000,22.261,14.975,0.00
1786281702,ingest,0.00,0.00,0.0,0.000,0.000,22.449,14.785,0.00
1786281707,ingest,0.00,0.00,0.0,0.000,0.000,22.637,14.592,0.00
1786281712,ingest,0.00,0.00,0.0,0.000,0.000,22.949,14.282,0.00
1786281717,ingest,0.00,0.00,0.0,0.000,0.000,23.137,14.090,0.00
1786281722,ingest,0.00,0.00,0.0,0.000,0.000,23.450,13.778,0.00
1786281727,ingest,0.00,0.00,0.0,0.000,0.000,23.646,13.579,0.00
1786281732,ingest,0.00,0.00,0.0,0.000,0.000,23.834,13.387,0.00
1786281737,ingest,0.00,0.00,0.0,0.000,0.000,24.090,13.130,0.00
1786281742,ingest,0.00,0.00,0.0,0.000,0.000,24.314,12.902,0.03
1786281747,ingest,0.00,0.00,0.0,0.000,0.000,24.528,12.681,0.00
1786281752,ingest,0.00,0.00,0.0,0.000,0.000,24.841,12.371,0.00
1786281757,ingest,0.00,0.00,0.0,0.000,0.000,25.091,12.120,0.00
1786281763,ingest,0.00,0.00,0.0,0.000,0.000,25.404,11.802,0.00
1786281768,ingest,0.00,0.00,0.0,0.000,0.000,25.591,11.610,0.00
1786281773,ingest,0.00,0.00,0.0,0.000,0.000,25.872,11.328,0.00
1786281778,ingest,0.00,0.00,0.0,0.000,0.000,26.217,10.980,0.00
1786281783,ingest,0.00,0.00,0.0,0.000,0.000,26.342,10.856,0.00
1786281788,ingest,0.00,0.00,0.0,0.000,0.000,26.600,10.594,0.00
1786281793,ingest,0.00,0.00,0.0,0.000,0.000,26.787,10.398,0.00
1786281798,ingest,0.00,0.00,0.0,0.000,0.000,27.037,10.144,0.00
1786281803,ingest,0.00,0.00,0.0,0.000,0.000,27.287,9.891,0.00
1786281808,ingest,0.00,0.00,0.0,0.000,0.000,27.475,9.706,0.00
1786281813,ingest,0.00,0.00,0.0,0.000,0.000,27.663,9.517,0.00
1786281818,ingest,0.00,0.00,0.0,0.000,0.000,27.913,9.289,0.00
1786281823,ingest,0.00,0.00,0.0,0.000,0.000,28.100,9.096,0.00
1786281828,ingest,0.00,0.00,0.0,0.000,0.000,28.288,8.905,0.00
1786281833,ingest,0.00,0.00,0.0,0.000,0.000,28.581,8.608,0.00
1786281838,ingest,0.00,0.00,0.0,0.000,0.000,28.788,8.398,0.00
1786281843,ingest,0.00,0.00,0.0,0.000,0.000,28.976,8.208,0.00
1786281848,ingest,0.00,0.00,0.0,0.000,0.000,29.226,7.953,0.00
1786281853,ingest,0.00,0.00,0.0,0.000,0.000,29.476,7.703,0.00
1786281859,ingest,0.00,0.00,0.0,0.000,0.000,29.727,7.449,0.00
1786281864,ingest,0.00,0.00,0.0,0.000,0.000,29.977,7.197,0.00
1786281869,ingest,0.00,0.00,0.0,0.000,0.000,30.176,6.994,0.00
1786281874,ingest,0.00,0.00,0.0,0.000,0.000,30.496,6.674,0.00
1786281879,ingest,0.00,0.00,0.1,0.083,0.000,30.615,6.553,0.00
1786281884,ingest,0.00,50.20,6.4,0.330,0.000,30.615,6.550,0.00
1786281889,ingest,0.00,0.00,0.0,0.637,0.000,30.615,6.547,0.00
1786281894,ingest,0.00,0.00,0.0,0.871,0.000,30.615,6.546,0.00
1786281899,ingest,0.00,66.48,7.6,1.141,0.000,30.615,6.542,0.00
1786281904,ingest,0.00,134.78,13.9,1.241,0.000,30.615,6.537,0.00
