ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786290246,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.569,40.448,0.00
1786290251,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.571,40.450,0.00
1786290256,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.571,40.450,0.00
1786290261,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.573,40.449,0.00
1786290266,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.574,40.447,0.00
1786290271,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.576,40.446,0.00
1786290276,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.577,40.445,0.00
1786290281,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.578,40.447,0.00
1786290286,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.446,0.00
1786290291,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.446,0.00
1786290296,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.446,0.00
1786290301,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.447,0.00
1786290307,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.435,0.06
1786290312,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.439,0.00
1786290317,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.439,0.00
1786290322,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.441,0.00
1786290327,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.442,0.00
1786290332,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.443,0.00
1786290337,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.443,0.00
1786290342,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.442,0.00
1786290347,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.442,0.00
1786290352,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.442,0.00
1786290357,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.580,40.443,0.00
1786290362,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.614,40.407,0.00
1786290367,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.726,40.295,0.00
1786290372,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.967,40.166,0.00
1786290377,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.997,40.164,0.00
1786290382,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.003,40.164,0.00
1786290387,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.010,40.161,0.00
1786290392,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.012,40.160,0.00
1786290398,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.015,40.158,0.00
1786290403,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.016,40.156,0.00
1786290408,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.017,40.156,0.00
1786290413,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.018,40.155,0.00
1786290418,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.019,40.154,0.00
1786290423,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.019,40.152,0.00
1786290428,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.021,40.152,0.00
1786290433,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.021,40.150,0.00
1786290438,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.022,40.148,0.00
1786290443,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.022,40.150,0.00
1786290448,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.022,40.151,0.00
1786290453,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.022,40.148,0.00
1786290458,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.022,40.149,0.00
1786290463,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.022,40.147,0.00
1786290468,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.022,40.147,0.00
1786290473,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.022,40.147,0.00
1786290478,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.022,40.147,0.00
1786290483,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.023,40.145,0.00
1786290488,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.023,40.145,0.00
1786290494,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.023,40.144,0.00
1786290499,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.023,40.143,0.00
1786290504,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.023,40.142,0.00
1786290509,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.044,40.121,0.00
1786290514,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.108,40.053,0.00
1786290519,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.322,39.955,0.00
1786290524,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.353,39.951,0.00
1786290529,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.362,39.950,0.00
1786290534,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.365,39.946,0.00
1786290539,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.368,39.945,0.00
1786290544,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.369,39.944,0.00
1786290549,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.370,39.942,0.00
1786290554,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.371,39.940,0.00
1786290559,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.372,39.939,0.00
1786290564,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.373,39.939,0.00
1786290569,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.376,39.938,0.00
1786290574,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.377,39.937,0.00
1786290579,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.377,39.935,0.00
1786290584,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.378,39.935,0.00
1786290590,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.381,39.934,0.00
1786290595,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.381,39.933,0.00
1786290600,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.381,39.935,0.00
1786290605,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.381,39.925,0.04
1786290610,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.381,39.925,0.02
1786290615,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.381,39.924,0.00
1786290620,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.381,39.925,0.00
1786290625,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.381,39.925,0.00
1786290630,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.381,39.927,0.00
1786290635,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.381,39.928,0.00
1786290640,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.381,39.929,0.00
1786290645,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.381,39.929,0.00
1786290650,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.381,39.934,0.00
1786290655,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.405,39.910,0.00
1786290660,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.461,39.853,0.00
1786290665,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.770,39.660,0.00
1786290670,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.796,39.656,0.00
1786290675,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.802,39.654,0.00
1786290680,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.808,39.654,0.00
1786290686,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.812,39.652,0.00
1786290691,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.814,39.651,0.00
1786290696,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.815,39.650,0.00
1786290701,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.817,39.647,0.00
1786290706,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.818,39.646,0.00
1786290711,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.819,39.645,0.00
1786290716,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.820,39.645,0.00
1786290721,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.821,39.642,0.00
1786290726,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.821,39.641,0.00
1786290731,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.822,39.637,0.00
1786290736,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.637,0.00
1786290741,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.641,0.00
1786290746,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.641,0.00
1786290751,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.641,0.00
1786290756,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.640,0.00
1786290761,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.641,0.00
1786290766,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.641,0.00
1786290771,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.642,0.00
1786290777,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.642,0.00
1786290782,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.643,0.00
1786290787,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.643,0.00
1786290792,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.642,0.00
1786290797,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.823,39.642,0.00
1786290802,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.876,39.592,0.00
1786290807,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.948,39.518,0.00
1786290812,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.086,39.517,0.00
1786290817,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.090,39.515,0.00
1786290822,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.101,39.510,0.00
1786290827,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.107,39.509,0.00
1786290832,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.107,39.507,0.00
1786290837,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.109,39.507,0.00
1786290842,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.110,39.506,0.00
1786290847,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.111,39.504,0.00
1786290852,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.111,39.502,0.00
1786290857,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.112,39.502,0.00
1786290862,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.113,39.501,0.00
1786290867,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.114,39.502,0.00
1786290873,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.115,39.506,0.00
1786290878,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.115,39.504,0.00
1786290883,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.116,39.503,0.00
1786290888,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.117,39.502,0.00
1786290893,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.117,39.497,0.00
1786290898,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.117,39.501,0.00
1786290903,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.117,39.499,0.00
1786290908,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.117,39.484,0.06
1786290913,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.117,39.485,0.00
1786290918,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.117,39.490,0.00
1786290923,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.117,39.491,0.00
1786290928,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.117,39.492,0.00
1786290933,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.117,39.493,0.00
1786290938,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.117,39.494,0.00
1786290943,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.183,39.428,0.00
1786290948,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.249,39.364,0.00
1786290953,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.575,39.155,0.00
1786290958,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.601,39.155,0.00
1786290963,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.606,39.153,0.00
1786290969,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.612,39.152,0.00
1786290974,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.614,39.151,0.00
1786290979,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.615,39.149,0.00
1786290984,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.617,39.147,0.00
1786290989,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.617,39.147,0.00
1786290994,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.620,39.145,0.00
1786290999,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.621,39.146,0.00
1786291004,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.622,39.145,0.00
1786291009,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.622,39.145,0.00
1786291014,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.623,39.144,0.00
1786291019,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.623,39.144,0.00
1786291024,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.625,39.143,0.00
1786291029,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.625,39.146,0.00
1786291034,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.626,39.146,0.00
1786291039,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.626,39.145,0.00
1786291044,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.626,39.145,0.00
1786291049,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.626,39.145,0.00
1786291054,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.626,39.144,0.00
1786291059,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.626,39.143,0.00
1786291065,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.626,39.144,0.00
1786291070,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.626,39.146,0.00
1786291075,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.626,39.146,0.00
1786291080,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.626,39.144,0.00
1786291085,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.626,39.145,0.00
1786291090,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.685,39.086,0.00
1786291095,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.751,39.019,0.00
1786291100,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.888,39.017,0.00
1786291105,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.901,39.015,0.00
1786291110,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.905,39.010,0.00
1786291115,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.907,39.009,0.00
1786291120,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.909,39.006,0.00
1786291125,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.910,39.006,0.00
1786291130,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.911,39.006,0.00
1786291135,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.912,39.006,0.00
1786291140,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.913,39.004,0.00
1786291145,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.914,39.003,0.00
1786291150,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.916,39.006,0.00
1786291156,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.918,39.004,0.00
1786291161,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.919,39.002,0.00
1786291166,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.920,39.000,0.00
1786291171,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.920,38.999,0.00
1786291176,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.921,39.000,0.00
1786291181,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.921,38.999,0.00
1786291186,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.921,38.998,0.00
1786291191,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.921,38.996,0.00
1786291196,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.921,38.997,0.00
1786291201,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.921,38.994,0.00
1786291206,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.921,38.981,0.05
1786291211,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.921,38.984,0.00
1786291216,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.921,38.983,0.00
