ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786238592,ingest,0.00,0.00,0.0,0.000,0.002,5.934,39.051,0.00
1786238597,ingest,0.00,0.00,0.0,0.000,0.002,6.185,38.798,0.00
1786238602,ingest,0.00,0.00,0.0,0.000,0.002,6.450,38.532,0.00
1786238607,ingest,0.00,0.00,0.0,0.000,0.002,6.638,38.342,0.00
1786238612,ingest,0.00,0.00,0.0,0.000,0.002,6.901,38.079,0.00
1786238617,ingest,0.00,0.00,0.0,0.000,0.002,7.111,37.867,0.00
1786238622,ingest,0.00,0.00,0.0,0.000,0.002,7.356,37.622,0.00
1786238627,ingest,0.00,0.00,0.0,0.000,0.002,7.601,37.374,0.00
1786238632,ingest,0.00,0.00,0.0,0.000,0.002,7.790,37.184,0.00
1786238637,ingest,0.00,0.00,0.0,0.000,0.002,7.973,36.999,0.00
1786238642,ingest,0.00,0.00,0.0,0.000,0.002,8.176,36.795,0.00
1786238648,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.565,36.596,1.58
1786238653,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.117,36.307,0.00
1786238658,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.216,36.206,0.00
1786238663,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.247,36.175,0.00
1786238668,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.264,36.159,0.00
1786238673,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.277,36.146,0.00
1786238678,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.288,36.135,0.00
1786238683,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.300,36.122,0.00
1786238688,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.306,36.115,0.00
1786238693,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.306,36.115,0.00
1786238698,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.315,36.108,0.00
1786238703,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.317,36.104,0.00
1786238708,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.322,36.100,0.00
1786238713,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.326,36.096,0.00
1786238718,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.328,36.092,0.00
1786238723,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.333,36.088,0.00
1786238728,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.335,36.083,0.00
1786238733,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.335,36.082,0.00
1786238739,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.339,36.080,0.00
1786238744,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.339,36.078,0.00
1786238749,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.343,36.075,0.00
1786238754,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.343,36.076,0.00
1786238759,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.343,36.075,0.00
1786238764,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.343,36.075,0.00
1786238769,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.343,36.074,0.00
1786238774,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.343,36.070,0.03
1786238779,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.343,36.070,0.00
1786238784,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.343,36.070,0.00
1786238789,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.343,36.071,0.00
1786238794,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.343,36.071,0.00
1786238799,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.343,36.070,0.00
1786238804,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.390,36.022,0.00
1786238809,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.549,35.863,0.00
1786238814,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.081,35.505,0.00
1786238819,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.202,35.502,0.00
1786238824,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.222,35.500,0.00
1786238830,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.225,35.495,0.00
1786238835,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.227,35.494,0.00
1786238840,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.232,35.493,0.00
1786238845,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.234,35.492,0.00
1786238850,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.234,35.491,0.00
1786238855,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.237,35.489,0.00
1786238860,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.490,0.00
1786238865,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.489,0.00
1786238870,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.242,35.488,0.00
1786238875,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.242,35.487,0.00
1786238880,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.242,35.484,0.00
1786238885,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.245,35.481,0.00
1786238890,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.246,35.480,0.00
1786238895,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.247,35.480,0.00
1786238900,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.247,35.480,0.00
1786238905,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.247,35.480,0.00
1786238910,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.248,35.477,0.00
1786238915,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.249,35.476,0.00
1786238920,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.249,35.474,0.00
1786238926,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.249,35.475,0.00
1786238931,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.249,35.474,0.00
1786238936,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.249,35.475,0.00
1786238941,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.249,35.474,0.00
1786238946,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.249,35.474,0.00
1786238951,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.365,35.360,0.00
1786238956,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.797,34.920,0.00
1786238961,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.078,34.906,0.00
1786238966,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.113,34.904,0.00
1786238971,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.122,34.901,0.00
1786238976,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.130,34.900,0.00
1786238981,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.134,34.899,0.00
1786238986,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.134,34.901,0.00
1786238991,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.137,34.898,0.00
1786238996,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.139,34.900,0.00
1786239001,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.140,34.899,0.00
1786239006,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.141,34.898,0.00
1786239011,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.142,34.897,0.00
1786239017,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.144,34.895,0.00
1786239022,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.145,34.895,0.00
1786239027,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.145,34.893,0.00
1786239032,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.147,34.892,0.00
1786239037,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.147,34.890,0.00
1786239042,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.147,34.889,0.00
1786239047,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.148,34.888,0.00
1786239052,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.148,34.888,0.00
1786239057,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.149,34.886,0.00
1786239062,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.150,34.886,0.00
1786239067,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.150,34.885,0.00
1786239072,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.150,34.876,0.03
1786239077,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.150,34.880,0.00
1786239082,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.150,34.880,0.00
1786239087,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.150,34.882,0.00
1786239092,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.150,34.881,0.00
1786239097,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.259,34.771,0.00
1786239102,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.678,34.352,0.00
1786239107,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.967,34.316,0.00
1786239113,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.018,34.314,0.00
1786239118,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.028,34.311,0.00
1786239123,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.032,34.309,0.00
1786239128,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.036,34.308,0.00
1786239133,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.037,34.307,0.00
1786239138,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.038,34.306,0.00
1786239143,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.042,34.304,0.00
1786239148,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.043,34.301,0.00
1786239153,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.045,34.299,0.00
1786239158,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.046,34.297,0.00
1786239163,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.046,34.297,0.00
1786239168,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.048,34.294,0.00
1786239173,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.049,34.294,0.00
1786239178,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.049,34.294,0.00
1786239183,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.051,34.293,0.00
1786239188,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.051,34.292,0.00
1786239193,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.051,34.292,0.00
1786239198,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.052,34.288,0.00
1786239203,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.052,34.289,0.00
1786239209,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.053,34.286,0.00
1786239214,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.054,34.286,0.00
1786239219,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.054,34.285,0.00
1786239224,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.054,34.285,0.00
1786239229,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.054,34.284,0.00
1786239234,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.054,34.284,0.00
1786239239,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.054,34.286,0.00
1786239244,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.152,34.188,0.00
1786239249,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.569,33.770,0.00
1786239254,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.873,33.727,0.00
1786239259,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.918,33.730,0.00
1786239264,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.926,33.726,0.00
1786239269,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.936,33.726,0.00
1786239274,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.936,33.726,0.00
1786239279,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.939,33.722,0.00
1786239284,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.941,33.720,0.00
1786239289,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.941,33.721,0.00
1786239294,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.943,33.719,0.00
1786239300,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.945,33.708,0.00
1786239305,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.945,33.713,0.00
1786239310,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.948,33.710,0.00
1786239315,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.949,33.708,0.00
1786239320,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.949,33.708,0.00
1786239325,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.951,33.705,0.00
1786239330,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.952,33.703,0.00
1786239335,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.952,33.703,0.00
1786239340,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.954,33.701,0.00
1786239345,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.954,33.701,0.00
1786239350,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.954,33.701,0.00
1786239355,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.955,33.701,0.00
1786239360,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.955,33.701,0.00
1786239365,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.955,33.702,0.00
1786239370,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.956,33.693,0.03
1786239375,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.956,33.692,0.00
1786239380,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.956,33.693,0.00
1786239385,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.956,33.694,0.00
1786239390,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.035,33.616,0.00
1786239396,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.389,33.258,0.00
1786239401,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.759,33.127,0.00
1786239406,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.822,33.123,0.00
1786239411,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.835,33.119,0.00
1786239416,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.840,33.120,0.00
1786239421,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.841,33.120,0.00
1786239426,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.845,33.118,0.00
1786239431,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.847,33.117,0.00
1786239436,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.847,33.120,0.00
1786239441,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.850,33.117,0.00
1786239446,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.852,33.113,0.00
1786239451,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.852,33.113,0.00
1786239456,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.855,33.113,0.00
1786239461,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.855,33.111,0.00
1786239466,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.856,33.109,0.00
1786239471,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.858,33.107,0.00
1786239476,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.859,33.104,0.00
1786239481,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.860,33.103,0.00
1786239487,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.861,33.101,0.00
1786239492,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.862,33.100,0.00
1786239497,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.862,33.098,0.00
1786239502,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.863,33.097,0.00
1786239507,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.863,33.095,0.00
1786239512,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.863,33.096,0.00
1786239517,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.864,33.095,0.00
1786239522,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.865,33.094,0.00
1786239527,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.865,33.097,0.00
1786239532,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.865,33.097,0.00
1786239537,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.011,32.952,0.00
1786239542,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.424,32.537,0.00
1786239547,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.688,32.533,0.00
1786239552,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.725,32.531,0.00
1786239557,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.738,32.527,0.00
1786239562,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.744,32.526,0.00
1786239567,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.748,32.524,0.00
1786239572,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.748,32.525,0.00
1786239577,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.750,32.521,0.00
1786239583,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.752,32.520,0.00
1786239588,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.753,32.519,0.00
1786239593,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.754,32.517,0.00
1786239598,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.756,32.516,0.00
1786239603,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.756,32.516,0.00
1786239608,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.758,32.513,0.00
1786239613,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.759,32.513,0.00
1786239618,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.760,32.511,0.00
1786239623,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.760,32.511,0.00
1786239628,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.763,32.507,0.00
1786239633,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.764,32.507,0.00
1786239638,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.764,32.505,0.00
1786239643,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.765,32.503,0.00
1786239648,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.765,32.501,0.00
1786239653,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.765,32.504,0.00
1786239658,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.767,32.505,0.00
1786239663,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.767,32.503,0.00
1786239668,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.767,32.502,0.00
1786239674,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.767,32.494,0.03
1786239679,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.767,32.493,0.00
1786239684,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.875,32.388,0.00
1786239689,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.302,31.960,0.00
1786239694,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.591,31.932,0.00
1786239699,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.630,31.931,0.00
1786239704,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.642,31.930,0.00
1786239709,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.651,31.926,0.00
1786239714,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.651,31.925,0.00
1786239719,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.653,31.924,0.00
1786239724,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.655,31.922,0.00
1786239729,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.656,31.921,0.00
1786239734,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.657,31.921,0.00
1786239739,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.658,31.918,0.00
1786239744,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.660,31.914,0.00
1786239749,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.660,31.914,0.00
1786239754,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.662,31.910,0.00
1786239759,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.662,31.909,0.00
1786239764,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.663,31.910,0.00
1786239770,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.664,31.909,0.00
1786239775,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.666,31.908,0.00
1786239780,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.666,31.908,0.00
1786239785,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.666,31.907,0.00
1786239790,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.668,31.905,0.00
1786239795,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.668,31.905,0.00
1786239800,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.668,31.905,0.00
1786239805,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.668,31.904,0.00
1786239810,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.669,31.903,0.00
1786239815,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.669,31.906,0.00
1786239820,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.669,31.906,0.00
1786239825,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.670,31.909,0.00
1786239830,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.831,31.749,0.00
1786239835,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.232,31.348,0.00
1786239840,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.509,31.347,0.00
1786239845,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.538,31.343,0.00
1786239850,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.549,31.342,0.00
1786239855,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.552,31.339,0.00
1786239861,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.555,31.337,0.00
1786239866,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.555,31.338,0.00
1786239871,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.558,31.335,0.00
1786239876,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.560,31.333,0.00
1786239881,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.560,31.331,0.00
1786239886,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.561,31.330,0.00
1786239891,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.564,31.327,0.00
1786239896,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.564,31.326,0.00
1786239901,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.564,31.326,0.00
1786239906,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.567,31.324,0.00
1786239911,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.567,31.324,0.00
1786239916,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.568,31.323,0.00
1786239921,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.569,31.321,0.00
1786239926,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.571,31.319,0.00
1786239931,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.572,31.320,0.00
1786239936,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.572,31.316,0.00
1786239941,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.573,31.315,0.00
1786239946,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.573,31.313,0.00
1786239952,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.573,31.313,0.00
1786239957,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.573,31.312,0.00
1786239962,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.574,31.310,0.00
1786239967,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.574,31.309,0.00
1786239972,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.708,31.167,0.03
1786239977,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.137,30.737,0.00
1786239982,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.358,30.738,0.00
1786239987,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.435,30.735,0.00
1786239992,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.446,30.732,0.00
1786239997,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.456,30.731,0.00
1786240002,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.457,30.731,0.00
1786240007,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.460,30.730,0.00
1786240012,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.464,30.729,0.00
1786240017,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.466,30.728,0.00
1786240022,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.466,30.728,0.00
1786240027,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.470,30.726,0.00
1786240032,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.472,30.725,0.00
1786240037,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.472,30.724,0.00
1786240043,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.473,30.722,0.00
1786240048,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.475,30.721,0.00
1786240053,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.476,30.722,0.00
1786240058,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.476,30.722,0.00
1786240063,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.478,30.723,0.00
