ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786289953,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.871,33.302,0.00
1786289958,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.873,33.301,0.00
1786289963,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.873,33.298,0.00
1786289968,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.874,33.300,0.00
1786289973,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.875,33.297,0.00
1786289978,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.875,33.296,0.00
1786289983,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.875,33.297,0.00
1786289988,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.876,33.292,0.00
1786289993,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.876,33.296,0.00
1786289998,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.876,33.296,0.00
1786290003,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.877,33.298,0.00
1786290008,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.877,33.286,0.06
1786290013,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.877,33.289,0.00
1786290018,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.877,33.290,0.00
1786290024,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.877,33.292,0.00
1786290029,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.877,33.292,0.00
1786290034,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.877,33.295,0.00
1786290039,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.877,33.295,0.00
1786290044,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.877,33.298,0.00
1786290049,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.877,33.297,0.00
1786290054,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.877,33.293,0.00
1786290059,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.877,33.296,0.00
1786290064,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.877,33.300,0.00
1786290069,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.893,33.285,0.00
1786290074,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.965,33.213,0.00
1786290079,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.261,33.020,0.00
1786290084,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.307,33.020,0.00
1786290089,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.314,33.018,0.00
1786290094,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.318,33.013,0.00
1786290099,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.321,33.012,0.00
1786290104,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.323,33.011,0.00
1786290109,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.323,33.009,0.00
1786290114,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.324,33.005,0.00
1786290120,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.325,33.008,0.00
1786290125,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.326,33.007,0.00
1786290130,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.326,33.006,0.00
1786290135,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.327,33.004,0.00
1786290140,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.327,33.006,0.00
1786290145,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.328,33.005,0.00
1786290150,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.328,33.004,0.00
1786290155,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.328,33.003,0.00
1786290160,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.328,33.007,0.00
1786290165,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.328,33.006,0.00
1786290170,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.328,33.005,0.00
1786290175,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.328,33.005,0.00
1786290180,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.328,33.004,0.00
1786290185,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.329,33.004,0.00
1786290190,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.329,33.005,0.00
1786290195,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.329,33.005,0.00
1786290200,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.329,33.003,0.00
1786290205,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.329,33.005,0.00
1786290210,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.329,33.004,0.00
1786290216,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.354,32.980,0.00
1786290221,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.404,32.930,0.00
1786290226,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.637,32.813,0.00
1786290231,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.669,32.809,0.00
1786290236,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.675,32.807,0.00
1786290241,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.676,32.802,0.00
1786290246,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.679,32.805,0.00
1786290251,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.680,32.804,0.00
1786290256,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.680,32.803,0.00
1786290261,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.683,32.804,0.00
1786290266,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.683,32.803,0.00
1786290271,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.683,32.803,0.00
1786290276,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.684,32.803,0.00
1786290281,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.684,32.802,0.00
1786290286,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.801,0.00
1786290291,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.800,0.00
1786290296,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.800,0.00
1786290301,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.799,0.00
1786290306,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.785,0.06
1786290312,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.788,0.00
1786290317,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.788,0.00
1786290322,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.790,0.00
1786290327,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.789,0.00
1786290332,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.792,0.00
1786290337,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.791,0.00
1786290342,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.792,0.00
1786290347,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.792,0.00
1786290352,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.790,0.00
1786290357,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.685,32.790,0.00
1786290362,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.707,32.773,0.00
1786290367,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.812,32.666,0.00
1786290372,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.929,32.666,0.00
1786290377,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.966,32.664,0.00
1786290382,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.969,32.664,0.00
1786290387,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.972,32.661,0.00
1786290392,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.974,32.661,0.00
1786290397,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.974,32.661,0.00
1786290402,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.976,32.654,0.00
1786290408,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.977,32.655,0.00
1786290413,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.978,32.652,0.00
1786290418,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.979,32.653,0.00
1786290423,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.979,32.657,0.00
1786290428,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.980,32.658,0.00
1786290433,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.980,32.652,0.00
1786290438,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.980,32.656,0.00
1786290443,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.980,32.655,0.00
1786290448,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.981,32.656,0.00
1786290453,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.981,32.655,0.00
1786290458,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.981,32.656,0.00
1786290463,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.981,32.657,0.00
1786290468,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.981,32.656,0.00
1786290473,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.981,32.654,0.00
1786290478,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.981,32.655,0.00
1786290483,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.981,32.655,0.00
1786290488,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.981,32.654,0.00
1786290493,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.981,32.654,0.00
1786290498,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.981,32.652,0.00
1786290504,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.981,32.652,0.00
1786290509,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.995,32.638,0.00
1786290514,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.057,32.576,0.00
1786290519,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.438,32.315,0.00
1786290524,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.477,32.311,0.00
1786290529,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.480,32.309,0.00
1786290534,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.487,32.308,0.00
1786290539,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.489,32.306,0.00
1786290544,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.490,32.306,0.00
1786290549,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.491,32.303,0.00
1786290554,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.491,32.304,0.00
1786290559,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.493,32.303,0.00
1786290564,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.493,32.303,0.00
1786290569,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.494,32.298,0.00
1786290574,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.495,32.298,0.00
1786290579,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.495,32.299,0.00
1786290584,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.495,32.299,0.00
1786290589,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.495,32.301,0.00
1786290595,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.496,32.301,0.00
1786290600,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.496,32.302,0.00
1786290605,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.496,32.287,0.04
1786290610,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.496,32.290,0.02
1786290615,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.496,32.290,0.00
1786290620,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.496,32.292,0.00
1786290625,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.496,32.292,0.00
1786290630,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.496,32.296,0.00
1786290635,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.496,32.296,0.00
1786290640,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.496,32.296,0.00
1786290645,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.496,32.295,0.00
1786290650,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.496,32.298,0.00
1786290655,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.521,32.275,0.00
1786290660,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.616,32.179,0.00
1786290665,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.744,32.166,0.00
1786290670,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.775,32.163,0.00
1786290675,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.778,32.162,0.00
1786290680,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.781,32.160,0.00
1786290685,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.783,32.158,0.00
1786290691,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.785,32.152,0.00
1786290696,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.785,32.156,0.00
1786290701,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.788,32.154,0.00
1786290706,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.788,32.154,0.00
1786290711,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.791,32.154,0.00
1786290716,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.791,32.155,0.00
1786290721,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.793,32.153,0.00
1786290726,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.793,32.153,0.00
1786290731,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.793,32.152,0.00
1786290736,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.793,32.153,0.00
1786290741,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.794,32.150,0.00
1786290746,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.795,32.150,0.00
1786290751,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.795,32.151,0.00
1786290756,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.795,32.149,0.00
1786290761,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.795,32.152,0.00
1786290766,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.795,32.152,0.00
1786290771,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.795,32.150,0.00
1786290776,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.795,32.151,0.00
1786290782,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.795,32.154,0.00
1786290787,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.795,32.154,0.00
1786290792,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.795,32.156,0.00
1786290797,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.795,32.156,0.00
1786290802,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.836,32.114,0.00
1786290807,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.943,32.006,0.00
1786290812,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.125,31.960,0.00
1786290817,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.134,31.957,0.00
1786290822,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.141,31.948,0.00
1786290827,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.143,31.954,0.00
1786290832,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.146,31.953,0.00
1786290837,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.148,31.951,0.00
1786290842,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.149,31.952,0.00
1786290847,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.149,31.950,0.00
1786290852,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.150,31.950,0.00
1786290857,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.150,31.947,0.00
1786290862,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.151,31.947,0.00
1786290867,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.152,31.943,0.00
1786290872,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.152,31.943,0.00
1786290878,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.152,31.942,0.00
1786290883,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.152,31.939,0.00
1786290888,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.153,31.939,0.00
1786290893,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.153,31.940,0.00
1786290898,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.153,31.938,0.00
1786290903,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.153,31.939,0.00
1786290908,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.153,31.924,0.06
1786290913,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.155,31.925,0.00
1786290918,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.155,31.927,0.00
1786290923,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.155,31.928,0.00
1786290928,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.155,31.931,0.00
1786290933,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.155,31.932,0.00
1786290938,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.155,31.930,0.00
1786290943,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.182,31.905,0.00
1786290948,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.307,31.781,0.00
1786290953,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.563,31.650,0.00
1786290958,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.588,31.649,0.00
1786290963,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.592,31.647,0.00
1786290968,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.593,31.645,0.00
1786290974,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.596,31.647,0.00
1786290979,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.597,31.647,0.00
1786290984,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.598,31.646,0.00
1786290989,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.601,31.648,0.00
1786290994,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.604,31.648,0.00
1786290999,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.604,31.646,0.00
1786291004,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.606,31.645,0.00
1786291009,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.606,31.645,0.00
1786291014,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.606,31.644,0.00
1786291019,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.606,31.646,0.00
1786291024,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.607,31.645,0.00
1786291029,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.607,31.645,0.00
1786291034,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.607,31.644,0.00
1786291039,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.608,31.645,0.00
1786291044,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.608,31.645,0.00
1786291049,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.608,31.643,0.00
1786291054,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.608,31.643,0.00
1786291059,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.608,31.641,0.00
1786291065,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.608,31.637,0.00
1786291070,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.608,31.638,0.00
1786291075,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.608,31.637,0.00
1786291080,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.608,31.637,0.00
1786291085,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.608,31.636,0.00
1786291090,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.665,31.579,0.00
1786291095,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.893,31.351,0.00
1786291100,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.090,31.296,0.00
1786291105,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.105,31.294,0.00
1786291110,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.112,31.291,0.00
1786291115,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.112,31.291,0.00
1786291120,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.115,31.289,0.00
1786291125,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.115,31.288,0.00
1786291130,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.117,31.284,0.00
1786291135,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.117,31.286,0.00
1786291140,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.119,31.283,0.00
1786291145,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.119,31.282,0.00
1786291150,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.120,31.282,0.00
1786291155,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.120,31.281,0.00
1786291161,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.121,31.280,0.00
1786291166,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.121,31.280,0.00
1786291171,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.121,31.280,0.00
1786291176,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.121,31.280,0.00
1786291181,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.122,31.284,0.00
1786291186,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.122,31.281,0.00
1786291191,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.122,31.282,0.00
1786291196,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.122,31.280,0.00
1786291201,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.122,31.279,0.00
1786291206,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.122,31.269,0.05
1786291211,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.122,31.269,0.01
1786291216,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.122,31.272,0.00
