ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786286153,ingest,0.00,0.00,0.0,0.000,0.003,4.081,40.857,0.00
1786286158,ingest,0.00,0.00,0.0,0.000,0.003,4.215,40.718,0.00
1786286163,ingest,0.00,0.00,0.0,0.000,0.003,4.393,40.539,0.00
1786286168,ingest,0.00,0.00,0.0,0.000,0.003,4.522,40.409,0.00
1786286173,ingest,0.00,0.00,0.0,0.000,0.003,4.648,40.281,0.00
1786286178,ingest,0.00,0.00,0.0,0.000,0.003,4.840,40.090,0.00
1786286183,ingest,0.00,0.00,0.0,0.000,0.003,5.041,39.885,0.00
1786286188,ingest,0.00,0.00,0.0,0.000,0.003,5.104,39.819,0.00
1786286193,ingest,0.00,0.00,0.0,0.000,0.003,5.296,39.628,0.00
1786286198,ingest,0.00,0.00,0.0,0.000,0.003,5.460,39.464,0.00
1786286203,ingest,0.00,0.00,0.0,0.000,0.003,5.672,39.247,0.00
1786286208,ingest,0.00,0.00,0.0,0.000,0.003,5.797,39.122,0.00
1786286213,ingest,0.00,0.00,0.0,0.000,0.003,5.860,39.062,0.00
1786286218,ingest,0.00,0.00,0.0,0.000,0.003,5.985,38.937,0.00
1786286224,ingest,0.00,0.00,0.0,0.000,0.003,6.120,38.802,0.00
1786286229,ingest,0.00,0.00,0.0,0.000,0.003,6.301,38.616,0.00
1786286234,ingest,0.00,0.00,0.0,0.000,0.003,6.490,38.427,0.00
1786286239,ingest,0.00,0.00,0.0,0.000,0.003,6.615,38.301,0.00
1786286244,ingest,0.00,0.00,0.0,0.000,0.003,6.740,38.172,0.00
1786286249,ingest,0.00,0.00,0.0,0.000,0.003,6.865,38.044,0.00
1786286254,ingest,0.00,0.00,0.0,0.000,0.003,7.053,37.854,0.00
1786286259,ingest,0.00,0.00,0.0,0.000,0.003,7.178,37.731,0.00
1786286264,ingest,0.00,0.00,0.0,0.000,0.003,7.303,37.608,0.00
1786286269,ingest,0.00,0.00,0.0,0.000,0.003,7.491,37.418,0.00
1786286274,ingest,0.00,0.00,0.0,0.000,0.003,7.616,37.294,0.00
1786286279,ingest,0.00,0.00,0.0,0.000,0.003,7.679,37.230,0.00
1786286284,ingest,0.00,0.00,0.0,0.000,0.003,7.808,37.099,0.00
1786286289,ingest,0.00,0.00,0.0,0.000,0.003,8.054,36.850,0.00
1786286294,ingest,0.00,0.00,0.0,0.000,0.003,8.117,36.783,0.00
1786286299,ingest,0.00,0.00,0.0,0.000,0.003,8.307,36.593,0.00
1786286304,ingest,0.00,0.00,0.0,0.000,0.003,8.432,36.462,0.02
1786286309,ingest,0.00,0.00,0.0,0.000,0.003,8.557,36.336,0.00
1786286315,ingest,0.00,0.00,0.0,0.000,0.003,8.682,36.208,0.00
1786286320,ingest,0.00,0.00,0.0,0.000,0.003,8.808,36.084,0.00
1786286325,ingest,0.00,0.00,0.0,0.000,0.003,8.870,36.025,0.00
1786286330,ingest,0.00,0.00,0.0,0.000,0.003,8.996,35.901,0.00
1786286335,ingest,0.00,0.00,0.0,0.000,0.003,9.120,35.773,0.00
1786286340,ingest,0.00,0.00,0.0,0.000,0.003,9.246,35.645,0.00
1786286345,ingest,0.00,0.00,0.0,0.000,0.003,9.376,35.512,0.00
1786286350,ingest,0.00,0.00,0.0,0.000,0.003,9.564,35.322,0.00
1786286355,ingest,0.00,0.00,0.0,0.000,0.003,9.626,35.264,0.00
1786286360,ingest,0.00,0.00,0.0,0.000,0.003,9.791,35.098,0.00
1786286365,ingest,0.00,0.00,0.0,0.000,0.003,10.002,34.887,0.00
1786286370,ingest,0.00,0.00,0.0,0.000,0.003,10.189,34.698,0.00
1786286375,ingest,0.00,0.00,0.0,0.000,0.003,10.314,34.576,0.00
1786286380,ingest,0.00,0.00,0.0,0.000,0.003,10.440,34.448,0.00
1786286385,ingest,0.00,0.00,0.0,0.000,0.003,10.565,34.320,0.00
1786286390,ingest,0.00,0.00,0.0,0.000,0.003,10.753,34.128,0.00
1786286395,ingest,0.00,0.00,0.0,0.000,0.003,10.878,34.009,0.00
1786286400,ingest,0.00,0.00,0.0,0.000,0.003,11.003,33.883,0.00
1786286406,ingest,0.00,0.00,0.0,0.000,0.003,11.185,33.697,0.00
1786286411,ingest,0.00,0.00,0.0,0.000,0.003,11.254,33.629,0.00
1786286416,ingest,0.00,0.00,0.0,0.000,0.003,11.379,33.503,0.00
1786286421,ingest,0.00,0.00,0.0,0.000,0.003,11.441,33.442,0.00
1786286426,ingest,0.00,0.00,0.0,0.000,0.003,11.566,33.317,0.00
1786286431,ingest,0.00,0.00,0.0,0.000,0.003,11.692,33.191,0.00
1786286436,ingest,0.00,0.00,0.0,0.000,0.003,11.754,33.130,0.00
1786286441,ingest,0.00,0.00,0.0,0.000,0.003,11.942,32.942,0.00
1786286446,ingest,0.00,0.00,0.0,0.000,0.003,12.005,32.876,0.00
1786286451,ingest,0.00,0.00,0.0,0.000,0.003,12.137,32.742,0.00
1786286456,ingest,0.00,0.00,0.0,0.000,0.003,12.325,32.553,0.00
1786286461,ingest,0.00,0.00,0.0,0.000,0.003,12.450,32.427,0.00
1786286466,ingest,0.00,0.00,0.0,0.000,0.003,12.575,32.302,0.00
1786286471,ingest,0.00,0.00,0.0,0.000,0.003,12.637,32.240,0.00
1786286476,ingest,0.00,0.00,0.0,0.000,0.003,12.763,32.110,0.00
1786286481,ingest,0.00,0.00,0.0,0.000,0.003,12.888,31.986,0.00
1786286486,ingest,0.00,0.00,0.0,0.000,0.003,13.075,31.794,0.00
1786286491,ingest,0.00,0.00,0.0,0.000,0.003,13.214,31.653,0.00
1786286496,ingest,0.00,0.00,0.0,0.000,0.003,13.388,31.477,0.00
1786286502,ingest,0.00,0.00,0.0,0.000,0.003,13.513,31.351,0.00
1786286507,ingest,0.00,0.00,0.0,0.000,0.003,13.576,31.285,0.00
1786286512,ingest,0.00,0.00,0.0,0.000,0.003,13.701,31.160,0.00
1786286517,ingest,0.00,0.00,0.0,0.000,0.003,13.826,31.034,0.00
1786286522,ingest,0.00,0.00,0.0,0.000,0.003,14.014,30.846,0.00
1786286527,ingest,0.00,0.00,0.0,0.000,0.003,14.139,30.717,0.00
1786286532,ingest,0.00,0.00,0.0,0.000,0.003,14.264,30.594,0.00
1786286537,ingest,0.00,0.00,0.0,0.000,0.003,14.389,30.470,0.00
1786286542,ingest,0.00,0.00,0.0,0.000,0.003,14.514,30.343,0.00
1786286547,ingest,0.00,0.00,0.0,0.000,0.003,14.639,30.217,0.00
1786286552,ingest,0.00,0.00,0.0,0.000,0.003,14.827,30.031,0.00
1786286557,ingest,0.00,0.00,0.0,0.000,0.003,14.952,29.904,0.00
1786286562,ingest,0.00,0.00,0.0,0.000,0.003,15.140,29.713,0.00
1786286567,ingest,0.00,0.00,0.0,0.000,0.003,15.265,29.587,0.00
1786286572,ingest,0.00,0.00,0.0,0.000,0.003,15.390,29.464,0.00
1786286577,ingest,0.00,0.00,0.0,0.000,0.003,15.578,29.273,0.00
1786286582,ingest,0.00,0.00,0.0,0.000,0.003,15.703,29.144,0.00
1786286587,ingest,0.00,0.00,0.0,0.000,0.003,15.891,28.958,0.00
1786286593,ingest,0.00,0.00,0.0,0.000,0.003,16.016,28.828,0.00
1786286598,ingest,0.00,0.00,0.0,0.000,0.003,16.079,28.766,0.00
1786286603,ingest,0.00,0.00,0.0,0.000,0.003,16.204,28.629,0.02
1786286608,ingest,0.00,0.00,0.0,0.000,0.003,16.391,28.440,0.00
1786286613,ingest,0.00,0.00,0.0,0.000,0.003,16.516,28.314,0.00
1786286618,ingest,0.00,0.00,0.0,0.000,0.003,16.579,28.250,0.00
1786286623,ingest,0.00,0.00,0.0,0.000,0.003,16.767,28.067,0.00
1786286628,ingest,0.00,0.00,0.0,0.000,0.003,16.892,27.940,0.00
1786286633,ingest,0.00,0.00,0.0,0.000,0.003,17.017,27.815,0.00
1786286638,ingest,0.00,0.00,0.0,0.000,0.003,17.142,27.689,0.00
1786286643,ingest,0.00,0.00,0.0,0.000,0.003,17.267,27.564,0.00
1786286648,ingest,0.00,0.00,0.0,0.000,0.003,17.392,27.436,0.00
1786286653,ingest,0.00,0.00,0.0,0.000,0.003,17.580,27.246,0.00
1786286658,ingest,0.00,0.00,0.0,0.000,0.003,17.643,27.181,0.00
1786286663,ingest,0.00,0.00,0.0,0.000,0.003,17.768,27.056,0.00
1786286668,ingest,0.00,0.00,0.0,0.000,0.003,17.893,26.931,0.00
1786286673,ingest,0.00,0.00,0.0,0.000,0.003,18.018,26.753,0.00
1786286678,ingest,0.00,0.00,0.0,0.000,0.003,18.143,26.642,0.00
1786286684,ingest,0.00,0.00,0.0,0.000,0.003,18.268,26.450,0.00
1786286689,ingest,0.00,0.00,0.0,0.000,0.003,18.394,26.298,0.00
1786286694,ingest,0.00,0.00,0.0,0.000,0.003,18.518,26.253,0.00
1786286699,ingest,0.00,0.00,0.0,0.000,0.003,18.706,26.048,0.00
1786286704,ingest,0.00,0.00,0.0,0.000,0.003,18.832,25.965,0.00
1786286709,ingest,0.00,0.00,0.0,0.000,0.003,19.019,25.775,0.00
1786286714,ingest,0.00,0.00,0.0,0.000,0.003,19.144,25.654,0.00
1786286719,ingest,0.00,0.00,0.0,0.000,0.003,19.269,25.528,0.00
1786286724,ingest,0.00,0.00,0.0,0.000,0.003,19.394,25.402,0.00
1786286729,ingest,0.00,0.00,0.0,0.000,0.003,19.520,25.275,0.00
1786286734,ingest,0.00,0.00,0.0,0.000,0.003,19.707,25.090,0.00
1786286739,ingest,0.00,0.00,0.0,0.000,0.003,19.832,24.964,0.00
1786286744,ingest,0.00,0.00,0.0,0.000,0.003,19.958,24.838,0.00
1786286749,ingest,0.00,0.00,0.0,0.000,0.003,20.083,24.713,0.00
1786286754,ingest,0.00,0.00,0.0,0.000,0.003,20.208,24.586,0.00
1786286759,ingest,0.00,0.00,0.0,0.000,0.003,20.333,24.458,0.00
1786286764,ingest,0.00,0.00,0.0,0.000,0.003,20.521,24.270,0.00
1786286769,ingest,0.00,0.00,0.0,0.000,0.003,20.708,24.081,0.00
1786286774,ingest,0.00,0.00,0.0,0.000,0.003,20.897,23.892,0.00
1786286780,ingest,0.00,0.00,0.0,0.000,0.003,21.022,23.767,0.00
1786286785,ingest,0.00,0.00,0.0,0.000,0.003,21.210,23.579,0.00
1786286790,ingest,0.00,0.00,0.0,0.000,0.003,21.648,23.140,0.00
1786286795,ingest,0.00,0.00,0.0,0.000,0.003,22.089,22.700,0.00
1786286800,ingest,0.00,0.00,0.0,0.000,0.003,22.588,22.210,0.00
1786286805,ingest,0.00,0.00,0.0,0.000,0.003,22.963,21.835,0.00
1786286810,ingest,0.00,0.00,0.0,0.000,0.003,23.424,21.368,0.00
1786286815,ingest,0.00,0.00,0.0,0.000,0.003,23.902,20.890,0.00
1786286820,ingest,0.00,0.00,0.0,0.000,0.003,24.215,20.576,0.00
1786286825,ingest,0.00,0.00,0.0,0.000,0.003,24.653,20.131,0.00
1786286830,ingest,0.00,0.00,0.0,0.000,0.003,25.028,19.754,0.00
1786286835,ingest,0.00,0.00,0.0,0.000,0.003,25.341,19.438,0.00
1786286840,ingest,0.00,0.00,0.0,0.000,0.003,25.716,19.059,0.00
1786286845,ingest,0.00,0.00,0.0,0.000,0.003,26.217,18.557,0.00
1786286850,ingest,0.00,0.00,0.0,0.000,0.003,26.717,18.049,0.00
1786286855,ingest,0.00,0.00,0.0,0.000,0.003,27.155,17.610,0.00
1786286860,ingest,0.00,0.00,0.0,0.000,0.003,27.665,17.105,0.00
1786286866,ingest,0.00,0.00,0.0,0.000,0.003,28.046,16.719,0.00
1786286871,ingest,0.00,0.00,0.0,0.000,0.003,28.478,16.290,0.00
1786286876,ingest,0.00,0.00,0.0,0.000,0.003,28.916,15.848,0.00
1786286881,ingest,0.00,0.00,0.0,0.000,0.003,29.229,15.534,0.00
1786286886,ingest,0.00,0.00,0.0,0.000,0.003,29.604,15.155,0.00
1786286891,ingest,0.00,0.00,0.0,0.000,0.003,29.981,14.779,0.00
1786286896,ingest,0.00,0.00,0.0,0.000,0.003,30.419,14.338,0.00
1786286901,ingest,0.00,40.76,5.4,0.256,0.003,30.545,14.205,0.01
1786286906,ingest,0.00,0.00,0.1,0.640,0.003,30.545,14.205,0.00
1786286911,ingest,0.00,125.39,12.3,0.956,0.003,30.545,14.198,0.00
1786286916,ingest,0.00,0.00,0.0,1.263,0.003,30.545,14.201,0.00
1786286921,ingest,0.00,128.94,12.3,1.650,0.003,30.546,14.204,0.00
1786286926,ingest,0.00,0.00,0.0,2.046,0.003,30.546,14.199,0.00
1786286931,ingest,0.00,140.32,13.8,2.368,0.003,30.547,14.197,0.00
1786286936,ingest,0.00,0.00,0.2,2.721,0.003,30.547,14.196,0.00
1786286941,ingest,0.00,82.19,8.8,3.166,0.003,30.547,14.201,0.00
1786286946,ingest,0.00,130.56,26.2,3.596,0.003,30.548,14.195,0.00
1786286951,ingest,0.00,115.54,11.2,3.984,0.003,30.552,14.186,0.00
1786286957,ingest,0.00,0.00,0.0,4.362,0.003,30.552,14.186,0.00
1786286962,ingest,0.00,0.00,0.0,4.824,0.003,30.553,14.187,0.00
1786286967,ingest,0.00,44.27,4.7,5.269,0.003,30.553,14.186,0.00
1786286972,ingest,0.00,45.89,4.8,5.615,0.003,30.553,14.179,0.00
1786286977,ingest,0.00,302.23,26.7,5.906,0.003,30.554,14.179,0.00
1786286982,ingest,0.00,0.00,0.0,6.369,0.003,30.554,14.170,0.00
1786286987,ingest,0.00,0.00,0.0,6.874,0.003,30.554,14.169,0.00
1786286992,ingest,0.00,309.28,27.0,7.293,0.003,30.555,14.168,0.00
1786286997,ingest,0.00,0.00,0.2,7.743,0.003,30.555,14.165,0.00
1786287002,ingest,0.00,0.00,0.0,8.092,0.003,30.556,14.161,0.00
1786287007,ingest,0.00,0.00,0.0,8.500,0.003,30.556,14.162,0.00
1786287012,ingest,0.00,58.55,7.0,8.769,0.003,30.556,14.160,0.00
1786287017,ingest,0.00,304.26,30.0,9.083,0.003,30.557,14.158,0.00
1786287022,ingest,0.00,0.00,0.0,9.556,0.003,30.557,14.160,0.00
1786287027,ingest,0.00,0.00,0.2,9.819,0.003,30.557,14.162,0.00
1786287032,ingest,0.00,0.00,0.0,10.189,0.003,30.558,14.159,0.00
1786287037,ingest,0.00,64.87,6.9,10.631,0.003,30.558,14.159,0.00
1786287042,ingest,0.00,303.35,26.6,11.081,0.003,30.559,14.154,0.00
1786287048,ingest,0.00,0.00,0.0,11.571,0.003,30.559,14.154,0.00
1786287053,ingest,0.00,0.00,0.0,11.984,0.003,30.559,14.147,0.00
1786287058,ingest,0.00,0.00,4.9,12.249,0.003,30.560,14.142,0.00
1786287063,ingest,0.00,300.50,29.0,12.710,0.003,30.573,14.130,0.00
1786287068,ingest,0.00,83.42,7.1,13.166,0.003,30.573,14.127,0.00
1786287073,ingest,0.00,162.80,14.2,13.605,0.003,30.574,14.130,0.00
1786287078,ingest,0.00,0.00,0.0,14.038,0.003,30.574,14.130,0.00
1786287083,ingest,0.00,0.00,0.0,14.346,0.003,30.574,14.129,0.00
1786287088,ingest,0.00,0.00,0.2,14.801,0.003,30.575,14.130,0.00
1786287093,idle,4.19,0.00,0.8,14.814,0.003,30.575,14.253,0.01
1786287098,bench_chimod,0.00,0.00,0.0,14.814,0.003,34.721,13.616,6.35
1786287103,bench_chimod,0.00,36.91,5.0,14.814,0.003,48.636,13.307,0.00
1786287108,bench_chimod,100.86,220.51,24.1,14.814,0.003,61.514,13.164,0.00
1786287113,bench_chimod,1050.04,0.00,82.9,14.814,0.003,61.562,13.111,0.00
1786287118,bench_chimod,973.28,0.00,79.6,14.814,0.003,61.607,13.062,0.00
1786287123,bench_chimod,345.86,0.00,35.3,14.814,0.003,61.631,13.048,0.00
1786287128,bench_chimod,0.00,0.00,0.0,14.814,0.003,61.701,12.995,0.00
1786287133,bench_chimod,0.00,0.00,0.0,14.814,0.003,61.726,12.970,0.00
1786287139,bench_chimod,458.10,0.00,24.6,14.814,0.003,61.798,12.889,0.00
1786287144,bench_chimod,612.19,0.00,33.7,14.814,0.003,61.825,12.863,0.00
1786287149,bench_chimod,0.00,0.00,0.0,14.814,0.003,61.826,12.863,0.00
1786287154,bench_chimod,0.00,0.00,0.1,14.814,0.003,61.827,12.862,0.00
1786287159,bench_chimod,40.29,0.00,8.9,14.814,0.003,61.843,12.866,0.00
1786287164,bench_chimod,714.92,0.00,47.3,14.814,0.003,61.864,12.828,0.00
1786287169,idle,0.00,0.00,0.0,14.814,0.003,0.007,12.832,0.00
1786287174,idle,0.00,0.00,0.0,0.000,0.003,0.000,19.311,0.03
1786287179,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.918,3.34
1786287184,ingest,0.00,0.00,0.1,0.000,0.003,0.000,44.917,0.00
1786287189,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.920,0.00
1786287194,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.921,0.00
1786287200,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.924,0.00
1786287205,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.923,0.00
1786287210,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.924,0.00
1786287215,ingest,0.00,0.01,0.1,0.000,0.003,0.000,44.927,0.00
1786287220,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.927,0.00
1786287225,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.929,0.00
1786287230,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.931,0.00
1786287235,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.930,0.00
1786287240,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.932,0.00
1786287245,ingest,0.00,0.00,0.1,0.000,0.003,0.000,44.930,0.00
1786287250,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.931,0.00
1786287255,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.930,0.00
1786287260,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.931,0.00
1786287265,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.930,0.00
1786287270,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.932,0.00
1786287275,ingest,0.00,0.00,0.1,0.000,0.003,0.000,44.932,0.00
1786287280,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.933,0.00
1786287285,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.934,0.00
1786287291,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.934,0.00
1786287296,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.932,0.00
