ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786315850,ingest,0.00,0.00,0.0,0.000,0.002,6.169,38.659,0.00
1786315855,ingest,0.00,0.00,0.0,0.000,0.002,6.294,38.533,0.00
1786315860,ingest,0.00,0.00,0.0,0.000,0.002,6.357,38.468,0.00
1786315865,ingest,0.00,0.00,0.0,0.000,0.002,6.482,38.330,0.04
1786315870,ingest,0.00,0.00,0.0,0.000,0.002,6.607,38.206,0.02
1786315875,ingest,0.00,0.00,0.0,0.000,0.002,6.732,38.079,0.00
1786315880,ingest,0.00,0.00,0.0,0.000,0.002,6.857,37.957,0.00
1786315885,ingest,0.00,0.00,0.0,0.000,0.002,6.983,37.831,0.00
1786315890,ingest,0.00,0.00,0.0,0.000,0.002,7.045,37.768,0.00
1786315895,ingest,0.00,0.00,0.0,0.000,0.002,7.108,37.703,0.00
1786315900,ingest,0.00,0.00,0.0,0.000,0.002,7.233,37.577,0.00
1786315906,ingest,0.00,0.00,0.0,0.000,0.002,7.359,37.454,0.00
1786315911,ingest,0.00,0.00,0.0,0.000,0.002,7.422,37.390,0.00
1786315916,ingest,0.00,0.00,0.0,0.000,0.002,7.547,37.263,0.00
1786315921,ingest,0.00,0.00,0.0,0.000,0.002,7.672,37.138,0.00
1786315926,ingest,0.00,0.00,0.0,0.000,0.002,7.797,37.011,0.00
1786315931,ingest,0.00,0.00,0.0,0.000,0.002,7.860,36.945,0.00
1786315936,ingest,0.00,0.00,0.0,0.000,0.002,7.989,36.814,0.00
1786315941,ingest,0.00,0.00,0.0,0.000,0.002,8.116,36.685,0.00
1786315946,ingest,0.00,0.00,0.0,0.000,0.002,8.241,36.561,0.00
1786315951,ingest,0.00,0.00,0.0,0.000,0.002,8.366,36.434,0.00
1786315956,ingest,0.00,0.00,0.0,0.000,0.002,8.555,36.242,0.00
1786315961,ingest,0.00,0.00,0.0,0.000,0.002,8.618,36.178,0.00
1786315966,ingest,0.00,0.00,0.0,0.000,0.002,8.811,35.984,0.00
1786315971,ingest,0.00,0.00,0.0,0.000,0.002,8.936,35.854,0.00
1786315976,ingest,0.00,0.00,0.0,0.000,0.002,8.999,35.790,0.00
1786315981,ingest,0.00,0.00,0.0,0.000,0.002,9.124,35.664,0.00
1786315986,ingest,0.00,0.00,0.0,0.000,0.002,9.249,35.537,0.00
1786315991,ingest,0.00,0.00,0.0,0.000,0.002,9.374,35.411,0.00
1786315997,ingest,0.00,0.00,0.0,0.000,0.002,9.499,35.290,0.00
1786316002,ingest,0.00,0.00,0.0,0.000,0.002,9.624,35.164,0.00
1786316007,ingest,0.00,0.00,0.0,0.000,0.002,9.687,35.100,0.00
1786316012,ingest,0.00,0.00,0.0,0.000,0.002,9.749,35.036,0.00
1786316017,ingest,0.00,0.00,0.0,0.000,0.002,9.812,34.972,0.00
1786316022,ingest,0.00,0.00,0.0,0.000,0.002,9.938,34.844,0.00
1786316027,ingest,0.00,0.00,0.0,0.000,0.002,10.064,34.714,0.00
1786316032,ingest,0.00,0.00,0.0,0.000,0.002,10.126,34.648,0.00
1786316037,ingest,0.00,0.00,0.0,0.000,0.002,10.314,34.459,0.00
1786316042,ingest,0.00,0.00,0.0,0.000,0.002,10.502,34.267,0.00
1786316047,ingest,0.00,0.00,0.0,0.000,0.002,10.564,34.205,0.00
1786316052,ingest,0.00,0.00,0.0,0.000,0.002,10.689,34.080,0.00
1786316057,ingest,0.00,0.00,0.0,0.000,0.002,10.689,34.080,0.00
1786316062,ingest,0.00,0.00,0.0,0.000,0.002,10.815,33.953,0.00
1786316067,ingest,0.00,0.00,0.0,0.000,0.002,10.952,33.814,0.00
1786316072,ingest,0.00,0.00,0.0,0.000,0.002,11.077,33.688,0.00
1786316077,ingest,0.00,0.00,0.0,0.000,0.002,11.202,33.560,0.00
1786316082,ingest,0.00,0.00,0.0,0.000,0.002,11.265,33.500,0.00
1786316087,ingest,0.00,0.00,0.0,0.000,0.002,11.390,33.375,0.00
1786316093,ingest,0.00,0.00,0.0,0.000,0.002,11.453,33.312,0.00
1786316098,ingest,0.00,0.00,0.0,0.000,0.002,11.578,33.187,0.00
1786316103,ingest,0.00,0.00,0.0,0.000,0.002,11.640,33.123,0.00
1786316108,ingest,0.00,0.00,0.0,0.000,0.002,11.766,33.130,0.00
1786316113,bench_chimod,0.00,0.00,0.0,0.000,0.002,14.998,32.531,3.17
1786316118,bench_chimod,0.00,0.00,0.0,0.000,0.002,23.809,32.235,0.00
1786316123,bench_chimod,0.00,0.00,0.0,0.000,0.002,23.924,32.122,0.00
1786316128,idle,0.00,0.00,0.0,0.000,0.002,0.000,32.122,0.00
1786316133,idle,0.01,0.00,0.1,0.000,0.002,0.000,44.908,0.01
1786316138,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.527,13.34
1786316143,ingest,0.00,0.00,0.0,0.000,0.002,4.773,40.039,0.01
1786316148,ingest,0.00,0.00,0.1,0.000,0.002,10.349,34.411,0.00
1786316153,ingest,0.00,0.00,0.0,0.000,0.002,11.763,33.125,0.00
1786316158,ingest,0.00,0.00,0.0,0.000,0.002,11.763,33.126,0.00
1786316163,ingest,0.00,0.00,0.0,0.000,0.002,11.763,33.126,0.00
1786316168,ingest,0.00,0.00,0.0,0.000,0.002,11.763,33.127,0.00
1786316173,ingest,0.00,0.00,0.0,0.000,0.002,11.763,33.128,0.00
1786316178,ingest,0.00,0.01,0.1,0.000,0.002,11.764,33.127,0.00
1786316183,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.126,0.00
1786316189,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.126,0.00
1786316194,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.126,0.00
1786316199,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.125,0.00
1786316204,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.126,0.00
1786316209,ingest,0.00,0.00,0.1,0.000,0.002,11.764,33.127,0.00
1786316214,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.126,0.00
1786316219,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.127,0.00
1786316224,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.128,0.00
1786316229,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.128,0.00
1786316234,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.131,0.00
1786316239,ingest,0.00,0.00,0.1,0.000,0.002,11.764,33.131,0.00
1786316244,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.131,0.00
1786316249,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.131,0.00
1786316254,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.131,0.00
1786316259,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.132,0.00
1786316264,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.132,0.00
1786316269,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.133,0.00
1786316274,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.135,0.00
1786316280,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.135,0.00
1786316285,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.135,0.00
1786316290,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.135,0.00
1786316295,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.131,0.00
1786316300,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.131,0.00
1786316305,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.133,0.00
1786316310,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.134,0.00
1786316315,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.132,0.00
1786316320,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.133,0.00
1786316325,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.132,0.00
1786316330,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.134,0.00
1786316335,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.135,0.00
1786316340,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.136,0.00
1786316345,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.135,0.00
1786316350,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.136,0.00
1786316355,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.137,0.00
1786316360,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.138,0.00
1786316365,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.137,0.00
1786316371,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.138,0.00
1786316376,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.137,0.00
1786316381,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.138,0.00
1786316386,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.140,0.00
1786316391,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.140,0.00
1786316396,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.133,0.00
1786316401,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.141,0.00
1786316406,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.141,0.00
1786316411,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.141,0.00
1786316416,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.141,0.00
1786316421,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.145,0.00
1786316426,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.145,0.00
1786316431,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.147,0.00
1786316436,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.145,0.00
1786316441,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.129,0.05
1786316446,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.130,0.00
1786316451,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.131,0.00
1786316456,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.131,0.00
1786316461,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.133,0.00
1786316467,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.134,0.00
1786316472,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.136,0.00
1786316477,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.136,0.00
1786316482,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.137,0.00
1786316487,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.136,0.00
1786316492,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.139,0.00
1786316497,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.139,0.00
1786316502,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.141,0.00
1786316507,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.141,0.00
1786316512,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.140,0.00
1786316517,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.139,0.00
1786316522,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.140,0.00
1786316527,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.140,0.00
1786316532,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.139,0.00
1786316537,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.138,0.00
1786316542,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.140,0.00
1786316547,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.140,0.00
1786316552,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.139,0.00
1786316558,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.139,0.00
1786316563,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.140,0.00
1786316568,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.140,0.00
1786316573,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.140,0.00
1786316578,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.140,0.00
1786316583,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.140,0.00
1786316588,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.141,0.00
1786316593,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.141,0.00
1786316598,ingest,0.00,0.00,0.0,0.000,0.002,11.764,33.142,0.00
1786316603,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.764,33.141,0.00
1786316608,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.055,32.299,3.17
1786316613,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.917,32.136,0.00
1786316618,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.924,32.128,0.00
1786316623,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.077,31.976,0.00
1786316628,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.204,31.849,0.00
1786316633,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.257,31.796,0.00
1786316638,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.282,31.772,0.00
1786316643,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.323,31.730,0.00
1786316648,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.383,31.670,0.00
1786316654,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.403,31.653,0.00
1786316659,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.431,31.624,0.00
1786316664,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.448,31.608,0.00
1786316669,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.448,31.608,0.00
1786316674,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.481,31.577,0.00
1786316679,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.503,31.555,0.00
1786316684,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.522,31.536,0.00
1786316689,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.525,31.533,0.00
1786316694,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.525,31.528,0.00
1786316699,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.525,31.530,0.00
1786316704,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.550,31.507,0.00
1786316709,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.552,31.504,0.00
1786316714,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.554,31.501,0.00
1786316719,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.554,31.502,0.00
1786316724,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.554,31.500,0.00
1786316729,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.559,31.495,0.00
1786316734,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.559,31.495,0.00
1786316739,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.561,31.482,0.06
1786316745,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.561,31.480,0.00
1786316750,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.561,31.481,0.00
1786316755,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.562,31.483,0.00
1786316760,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.563,31.483,0.00
1786316765,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.565,31.477,0.00
1786316770,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.565,31.482,0.00
1786316775,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.565,31.481,0.00
1786316780,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.565,31.482,0.00
1786316785,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.565,31.481,0.00
1786316790,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.566,31.480,0.00
1786316795,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.566,31.480,0.00
1786316800,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.566,31.480,0.00
1786316805,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.566,31.480,0.00
1786316810,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.566,31.482,0.00
1786316815,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.568,31.481,0.00
1786316820,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.568,31.480,0.00
1786316825,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.568,31.479,0.00
1786316830,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.568,31.482,0.00
1786316836,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.568,31.482,0.00
1786316841,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.568,31.481,0.00
1786316846,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.569,31.480,0.00
1786316851,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.569,31.479,0.00
1786316856,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.569,31.478,0.00
1786316861,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.569,31.479,0.00
1786316866,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.569,31.479,0.00
1786316871,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.569,31.478,0.00
1786316876,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.569,31.478,0.00
1786316881,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.569,31.478,0.00
1786316886,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.569,31.478,0.00
1786316891,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.569,31.477,0.00
1786316896,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.569,31.476,0.00
1786316901,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.569,31.476,0.00
1786316906,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.569,31.477,0.00
1786316911,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.612,31.437,0.00
1786316916,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.704,31.346,0.00
1786316921,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.937,31.198,0.00
1786316927,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.984,31.199,0.00
1786316932,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.991,31.201,0.00
1786316937,bench_mixed,0.00,0.00,0.0,0.000,0.002,24.997,31.201,0.00
1786316942,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.002,31.201,0.00
1786316947,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.003,31.201,0.00
1786316952,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.005,31.203,0.00
1786316957,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.005,31.203,0.00
1786316962,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.005,31.206,0.00
1786316967,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.007,31.204,0.00
1786316972,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.008,31.205,0.00
1786316977,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.009,31.204,0.00
1786316982,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.010,31.201,0.00
1786316987,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.010,31.200,0.00
1786316992,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.010,31.199,0.00
1786316997,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.011,31.197,0.00
1786317002,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.012,31.194,0.00
1786317007,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.013,31.195,0.00
1786317012,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.013,31.194,0.00
1786317018,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.013,31.195,0.00
1786317023,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.013,31.193,0.00
1786317028,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.014,31.193,0.00
1786317033,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.014,31.193,0.00
1786317038,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.014,31.181,0.04
1786317043,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.014,31.183,0.01
1786317048,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.014,31.183,0.00
1786317053,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.015,31.184,0.00
1786317058,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.015,31.184,0.00
1786317063,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.015,31.188,0.00
1786317068,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.015,31.188,0.00
1786317073,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.015,31.186,0.00
1786317078,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.015,31.186,0.00
1786317083,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.187,0.00
1786317088,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.188,0.00
1786317093,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.186,0.00
1786317098,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.185,0.00
1786317103,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.184,0.00
1786317109,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.184,0.00
1786317114,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.185,0.00
1786317119,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.185,0.00
1786317124,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.186,0.00
1786317129,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.186,0.00
1786317134,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.177,0.00
1786317139,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.183,0.00
1786317144,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.184,0.00
1786317149,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.182,0.00
1786317154,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.182,0.00
1786317159,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.016,31.182,0.00
1786317164,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.017,31.182,0.00
1786317169,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.017,31.184,0.00
1786317174,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.017,31.183,0.00
1786317179,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.017,31.182,0.00
1786317184,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.017,31.183,0.00
1786317189,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.017,31.183,0.00
1786317194,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.045,31.157,0.00
1786317199,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.091,31.109,0.00
1786317205,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.223,31.057,0.00
1786317210,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.279,31.055,0.00
1786317215,bench_mixed,0.00,0.00,0.0,0.000,0.002,25.288,31.053,0.00
