ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786230173,ingest,0.00,0.00,0.0,0.000,0.002,7.515,37.317,0.00
1786230179,ingest,0.00,0.00,0.0,0.000,0.002,7.640,37.181,0.00
1786230184,ingest,0.00,0.00,0.0,0.000,0.002,7.829,36.994,0.00
1786230189,ingest,0.00,0.00,0.0,0.000,0.002,8.064,36.760,0.00
1786230194,ingest,0.00,0.00,0.0,0.000,0.002,8.335,36.487,0.00
1786230199,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.367,36.521,3.19
1786230204,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.759,35.865,0.00
1786230209,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.828,35.501,0.00
1786230214,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.943,34.099,62.25
1786230219,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.951,34.086,0.00
1786230224,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.980,34.057,0.00
1786230229,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.014,34.018,0.00
1786230234,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.058,33.978,0.00
1786230239,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.058,33.979,0.00
1786230244,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.069,33.967,0.00
1786230249,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.086,33.945,0.00
1786230254,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.102,33.931,0.00
1786230259,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.102,33.929,0.00
1786230264,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.110,33.916,0.03
1786230269,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.121,33.906,0.00
1786230274,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.127,33.900,0.00
1786230280,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.127,33.899,0.00
1786230285,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.127,33.900,0.00
1786230290,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.142,33.881,0.00
1786230295,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.142,33.881,0.00
1786230300,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.142,33.880,0.00
1786230305,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.142,33.880,0.00
1786230310,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.148,33.875,0.00
1786230315,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.148,33.874,0.00
1786230320,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.148,33.874,0.00
1786230325,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.148,33.874,0.00
1786230330,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.148,33.879,0.00
1786230335,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.148,33.877,0.00
1786230340,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.148,33.881,0.00
1786230345,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.148,33.884,0.00
1786230350,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.148,33.885,0.00
1786230355,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.148,33.886,0.00
1786230360,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.148,32.419,0.00
1786230365,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.197,30.575,62.24
1786230370,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.528,32.502,0.00
1786230376,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.736,32.497,0.00
1786230381,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.752,32.493,0.00
1786230386,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.762,32.492,0.00
1786230391,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.769,32.505,0.00
1786230396,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.779,32.502,0.00
1786230401,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.779,32.501,0.00
1786230406,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.782,32.502,0.00
1786230411,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.785,32.503,0.00
1786230416,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.788,32.505,0.00
1786230421,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.788,32.506,0.00
1786230426,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.789,32.507,0.00
1786230431,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.791,32.509,0.00
1786230436,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.792,32.509,0.00
1786230441,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.792,32.506,0.00
1786230446,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.793,32.511,0.00
1786230451,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.796,32.510,0.00
1786230456,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.796,32.509,0.00
1786230461,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.796,32.505,0.00
1786230466,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.796,32.506,0.00
1786230471,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.797,32.502,0.00
1786230477,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.797,32.501,0.00
1786230482,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.797,32.499,0.00
1786230487,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.797,32.501,0.00
1786230492,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.797,32.498,0.00
1786230497,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.797,32.499,0.00
1786230502,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.797,32.499,0.00
1786230507,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.797,31.495,0.00
1786230512,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.786,30.307,62.30
1786230517,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.107,30.984,0.00
1786230522,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.298,32.236,0.00
1786230527,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.335,32.236,0.00
1786230532,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.346,32.232,0.00
1786230537,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.362,32.223,0.00
1786230542,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.362,32.225,0.00
1786230547,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.363,32.225,0.00
1786230552,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.365,32.222,0.00
1786230557,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.370,32.218,0.00
1786230562,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.371,32.216,0.00
1786230567,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.371,32.210,0.03
1786230573,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.373,32.210,0.00
1786230578,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.376,32.209,0.00
1786230583,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.377,32.208,0.00
1786230588,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.378,32.209,0.00
1786230593,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.378,32.209,0.00
1786230598,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.380,32.206,0.00
1786230603,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.381,32.205,0.00
1786230608,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.381,32.208,0.00
1786230613,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.381,32.208,0.00
1786230618,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.382,32.211,0.00
1786230623,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.383,32.211,0.00
1786230628,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.383,32.213,0.00
1786230633,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.383,32.213,0.00
1786230638,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.384,32.211,0.00
1786230643,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.384,32.211,0.00
1786230648,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.384,32.211,0.00
1786230653,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.384,32.210,0.00
1786230658,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.384,32.210,0.00
1786230663,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.384,31.436,0.00
1786230668,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.435,29.900,62.24
1786230674,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.189,30.146,0.00
1786230679,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.873,31.832,0.00
1786230684,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.980,31.831,0.00
1786230689,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.997,31.828,0.00
1786230694,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.007,31.826,0.00
1786230699,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.008,31.829,0.00
1786230704,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.009,31.828,0.00
1786230709,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.015,31.826,0.00
1786230714,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.018,31.824,0.00
1786230719,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.018,31.826,0.00
1786230724,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.020,31.824,0.00
1786230729,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.022,31.824,0.00
1786230734,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.025,31.822,0.00
1786230739,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.025,31.824,0.00
1786230744,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.026,31.822,0.00
1786230749,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.028,31.821,0.00
1786230754,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.030,31.817,0.00
1786230759,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.030,31.816,0.00
1786230765,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.030,31.816,0.00
1786230770,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.030,31.817,0.00
1786230775,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.031,31.816,0.00
1786230780,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.032,31.814,0.00
1786230785,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.032,31.813,0.00
1786230790,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.032,31.810,0.00
1786230795,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.033,31.808,0.00
1786230800,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.033,31.807,0.00
1786230805,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.033,31.807,0.00
1786230810,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.033,31.807,0.00
1786230815,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.033,31.807,0.00
1786230820,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.033,31.810,0.00
1786230825,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.033,31.376,0.00
1786230830,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.084,29.563,62.30
1786230835,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.838,29.810,0.00
1786230840,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.521,31.497,0.00
1786230845,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.617,31.493,0.00
1786230850,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.639,31.494,0.00
1786230855,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.644,31.494,0.00
1786230861,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.652,31.492,0.00
1786230866,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.659,31.476,0.03
1786230871,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.662,31.474,0.00
1786230876,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.663,31.476,0.00
1786230881,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.665,31.476,0.00
1786230886,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.667,31.476,0.00
1786230891,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.669,31.475,0.00
1786230896,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.669,31.476,0.00
1786230901,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.670,31.528,0.00
1786230906,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.672,31.528,0.00
1786230911,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.673,31.526,0.00
1786230916,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.673,31.527,0.00
1786230921,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.673,31.526,0.00
1786230926,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.674,31.528,0.00
1786230931,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.676,31.526,0.00
1786230936,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.676,31.528,0.00
1786230941,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.676,31.529,0.00
1786230946,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.676,31.529,0.00
1786230951,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.677,31.527,0.00
1786230957,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.677,31.529,0.00
1786230962,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.678,31.528,0.00
1786230967,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.678,31.529,0.00
1786230972,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.678,31.529,0.00
1786230977,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.678,31.568,0.00
1786230982,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.678,30.319,0.00
1786230987,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.728,29.266,62.27
1786230992,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.040,31.191,0.00
1786230997,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.251,31.189,0.00
1786231002,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.287,31.184,0.00
1786231007,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.291,31.183,0.00
1786231012,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.300,31.182,0.00
1786231017,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.303,31.181,0.00
1786231022,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.309,31.177,0.00
1786231027,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.311,31.179,0.00
1786231032,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.311,31.178,0.00
1786231037,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.313,31.178,0.00
1786231042,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.315,31.176,0.00
1786231048,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.319,31.173,0.00
1786231053,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.319,31.174,0.00
1786231058,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.320,31.174,0.00
1786231063,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.320,31.173,0.00
1786231068,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.323,31.180,0.00
1786231073,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.323,31.181,0.00
1786231078,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.323,31.184,0.00
1786231083,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.323,31.183,0.00
1786231088,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.325,31.181,0.00
1786231093,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.326,31.181,0.00
1786231098,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.326,31.180,0.00
1786231103,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.326,31.179,0.00
1786231108,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.326,31.177,0.00
1786231113,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.327,31.178,0.00
1786231118,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.327,31.178,0.00
1786231123,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.327,31.131,0.00
1786231128,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.980,29.308,62.30
1786231133,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.378,28.906,0.00
1786231138,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.761,30.832,0.00
1786231143,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.907,30.833,0.00
1786231149,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.927,30.832,0.00
1786231154,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.942,30.833,0.00
1786231159,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.946,30.828,0.00
1786231164,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.958,30.818,0.02
1786231169,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.958,30.817,0.01
1786231174,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.959,30.818,0.00
1786231179,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.961,30.815,0.00
1786231184,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.965,30.814,0.00
1786231189,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.966,30.815,0.00
1786231194,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.966,30.816,0.00
1786231199,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.968,30.818,0.00
1786231204,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.969,30.817,0.00
1786231209,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.972,30.814,0.00
1786231214,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.972,30.815,0.00
1786231219,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.972,30.805,0.00
1786231224,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.973,30.815,0.00
1786231229,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.976,30.813,0.00
1786231234,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.976,30.812,0.00
1786231239,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.976,30.813,0.00
1786231244,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.976,30.812,0.00
1786231250,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.977,30.809,0.00
1786231255,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.978,30.807,0.00
1786231260,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.978,30.807,0.00
1786231265,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.978,30.809,0.00
1786231270,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.978,30.808,0.00
1786231275,bench_mixed,0.00,0.00,0.0,0.000,0.002,21.979,29.715,0.00
1786231280,bench_mixed,0.00,0.00,0.0,0.000,0.002,23.030,28.529,62.19
1786231285,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.397,29.156,0.00
1786231290,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.531,30.453,0.00
1786231295,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.581,30.452,0.00
1786231300,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.593,30.451,0.00
1786231305,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.602,30.454,0.00
1786231310,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.603,30.453,0.00
1786231315,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.603,30.455,0.00
1786231320,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.604,30.454,0.00
