ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786135409,bench_chimod,0.00,0.00,0.0,0.000,0.003,43.631,22.482,0.00
1786135414,bench_chimod,0.00,0.00,0.0,0.000,0.003,43.653,22.458,0.00
1786135419,bench_chimod,0.00,0.00,0.0,0.000,0.003,43.654,22.455,0.00
1786135424,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.656,22.458,1.61
1786135430,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.657,22.456,0.00
1786135435,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.658,22.456,0.00
1786135440,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.659,22.454,0.00
1786135445,bench_mixed,0.00,0.00,0.0,0.000,0.003,44.007,22.054,0.00
1786135450,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.152,19.380,62.25
1786135455,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.359,19.172,0.00
1786135460,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.531,18.999,0.00
1786135465,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.616,18.914,0.00
1786135470,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.688,18.844,0.00
1786135475,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.744,18.789,0.00
1786135480,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.767,18.765,0.00
1786135485,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.802,18.729,0.00
1786135490,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.834,18.699,0.00
1786135495,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.874,18.658,0.00
1786135500,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.886,18.646,0.00
1786135505,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.902,18.631,0.00
1786135510,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.920,18.615,0.00
1786135516,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.939,18.598,0.00
1786135521,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.948,18.588,0.00
1786135526,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.955,18.578,0.00
1786135531,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.963,18.570,0.00
1786135536,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.982,18.552,0.00
1786135541,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.994,18.542,0.00
1786135546,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.006,18.531,0.00
1786135551,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.012,18.525,0.00
1786135556,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.022,18.512,0.00
1786135561,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.026,18.508,0.00
1786135566,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.036,18.497,0.00
1786135571,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.045,18.490,0.00
1786135576,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.053,18.476,0.01
1786135581,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.060,18.469,0.00
1786135586,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.064,18.465,0.00
1786135591,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.064,18.464,0.00
1786135596,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.070,18.462,0.00
1786135602,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.071,18.461,0.00
1786135607,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.073,18.460,0.00
1786135612,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.076,18.457,0.00
1786135617,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.085,18.448,0.00
1786135622,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.093,18.442,0.00
1786135627,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.098,18.437,0.00
1786135632,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.099,18.434,0.00
1786135637,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.103,17.429,0.00
1786135642,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.358,16.825,62.30
1786135647,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.152,16.196,0.00
1786135652,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.130,15.752,0.00
1786135657,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.794,14.887,0.00
1786135662,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.089,14.676,0.00
1786135667,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.377,14.417,0.00
1786135672,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.547,14.250,0.00
1786135677,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.616,14.181,0.00
1786135682,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.656,14.140,0.00
1786135687,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.727,14.071,0.00
1786135692,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.801,13.995,0.00
1786135697,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.823,13.971,0.00
1786135703,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.837,13.957,0.00
1786135708,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.874,13.919,0.00
1786135713,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.922,13.871,0.00
1786135718,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.937,13.854,0.00
1786135723,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.953,13.840,0.00
1786135728,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.971,13.820,0.00
1786135733,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.975,13.814,0.00
1786135738,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.987,13.801,0.00
1786135743,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.003,13.787,0.00
1786135748,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.013,13.776,0.00
1786135753,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.029,13.760,0.00
1786135758,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.039,13.749,0.00
1786135763,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.041,13.748,0.00
1786135768,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.051,13.740,0.00
1786135773,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.060,13.728,0.00
1786135778,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.064,13.725,0.00
1786135783,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.070,13.718,0.00
1786135788,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.073,13.716,0.00
1786135793,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.080,13.710,0.00
1786135799,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.091,13.700,0.00
1786135804,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.091,13.702,0.00
1786135809,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.098,13.695,0.00
1786135814,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.104,13.688,0.00
1786135819,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.111,12.333,0.00
1786135824,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.670,11.899,62.09
1786135829,bench_mixed,0.00,0.00,0.0,0.000,0.003,53.297,11.269,0.00
1786135834,bench_mixed,0.00,0.00,0.0,0.000,0.003,54.517,11.751,0.00
1786135839,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.140,11.577,0.00
1786135844,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.338,11.534,0.00
1786135849,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.418,11.517,0.00
1786135854,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.489,11.472,0.00
1786135859,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.527,11.447,0.00
1786135864,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.548,11.432,0.00
1786135869,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.566,11.417,0.00
1786135874,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.570,11.415,0.00
1786135879,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.578,11.404,0.01
1786135884,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.578,11.404,0.00
1786135889,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.578,11.404,0.00
1786135894,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.578,11.405,0.00
1786135900,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.578,11.405,0.00
1786135905,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.578,11.406,0.00
1786135910,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.579,11.405,0.00
1786135915,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.579,11.406,0.00
1786135920,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.579,11.405,0.00
1786135925,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.579,11.404,0.00
1786135930,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.579,11.404,0.00
1786135935,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.580,11.405,0.00
1786135940,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.580,11.405,0.00
1786135945,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.580,11.403,0.00
1786135950,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.580,11.402,0.00
1786135955,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.580,11.401,0.00
1786135960,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.580,11.401,0.00
1786135965,bench_mixed,0.00,0.00,0.0,0.000,0.003,55.580,10.533,0.00
1786135970,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.089,9.664,62.28
1786135975,bench_mixed,0.00,0.00,0.0,0.000,0.003,56.645,9.106,0.00
1786135980,bench_mixed,0.00,0.00,0.0,0.000,0.003,57.776,9.438,0.00
1786135985,bench_mixed,0.00,0.00,0.0,0.000,0.003,58.535,9.282,0.00
1786135990,bench_mixed,0.00,0.00,0.0,0.000,0.003,58.827,9.189,0.00
1786135996,bench_mixed,0.00,0.00,0.0,0.000,0.003,58.959,9.142,0.00
1786136001,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.023,9.119,0.00
1786136006,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.047,9.108,0.00
1786136011,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.093,9.073,0.00
1786136016,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.116,9.058,0.00
1786136021,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.135,9.042,0.00
1786136026,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.149,9.030,0.00
1786136031,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.026,0.00
1786136036,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.025,0.00
1786136041,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.025,0.00
1786136046,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.028,0.00
1786136051,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.027,0.00
1786136056,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.025,0.00
1786136061,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.025,0.00
1786136066,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.024,0.00
1786136071,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.024,0.00
1786136076,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.023,0.00
1786136081,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.023,0.00
1786136086,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.011,0.00
1786136092,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.020,0.00
1786136097,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.020,0.00
1786136102,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.154,9.018,0.00
1786136107,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.155,8.784,0.00
1786136112,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.189,7.539,62.26
1786136117,bench_mixed,0.00,0.00,0.0,0.000,0.003,59.964,6.975,0.00
1786136122,bench_mixed,0.00,0.00,0.0,0.000,0.003,60.482,6.456,0.00
1786136127,bench_mixed,0.00,0.00,0.0,0.000,0.003,61.870,6.918,0.00
1786136132,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.285,6.816,0.00
1786136137,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.454,6.767,0.00
1786136142,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.557,6.720,0.00
1786136147,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.610,6.706,0.00
1786136152,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.629,6.703,0.00
1786136157,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.662,6.690,0.00
1786136162,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.678,6.677,0.00
1786136167,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.687,6.671,0.00
1786136172,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.699,6.662,0.00
1786136177,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.704,6.655,0.01
1786136182,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.704,6.655,0.00
1786136187,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.704,6.655,0.00
1786136193,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.704,6.656,0.00
1786136198,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.704,6.656,0.00
1786136203,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.704,6.658,0.00
1786136208,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.704,6.658,0.00
1786136213,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.704,6.658,0.00
1786136218,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.704,6.658,0.00
1786136223,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.704,6.657,0.00
1786136228,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.704,6.655,0.00
1786136233,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.706,6.659,0.00
1786136238,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.706,6.658,0.00
1786136243,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.707,6.657,0.00
1786136248,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.707,6.656,0.00
1786136253,bench_mixed,0.00,0.00,0.0,0.000,0.003,62.707,4.993,0.00
1786136258,bench_mixed,0.00,0.00,0.0,0.000,0.003,63.395,4.758,62.25
1786136263,bench_mixed,0.00,0.00,0.0,0.000,0.003,63.896,4.258,0.00
1786136268,bench_mixed,0.00,0.00,0.0,0.000,0.003,65.069,4.699,0.00
1786136273,bench_mixed,0.00,0.00,0.0,0.000,0.003,65.696,4.523,0.00
1786136278,bench_mixed,0.00,0.00,0.0,0.000,0.003,65.985,4.444,0.00
1786136283,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.074,4.416,0.00
1786136289,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.138,4.397,0.00
1786136294,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.202,4.357,0.00
1786136299,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.232,4.337,0.00
1786136304,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.252,4.314,0.00
1786136309,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.272,4.295,0.00
1786136314,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.289,4.280,0.00
1786136319,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.292,4.276,0.00
1786136324,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.300,4.266,0.00
1786136329,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.300,4.266,0.00
1786136334,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.300,4.264,0.00
1786136339,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.300,4.264,0.00
1786136344,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.301,4.264,0.00
1786136349,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.301,4.264,0.00
1786136354,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.301,4.264,0.00
1786136359,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.302,4.265,0.00
1786136364,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.303,4.263,0.00
1786136369,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.303,4.262,0.00
1786136374,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.303,4.265,0.00
1786136379,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.303,4.265,0.00
1786136385,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.303,4.265,0.00
1786136390,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.303,4.263,0.00
1786136395,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.303,4.264,0.00
1786136400,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.303,2.308,0.00
1786136405,bench_mixed,0.00,0.00,0.0,0.000,0.003,66.925,2.418,62.26
1786136410,bench_mixed,0.00,0.00,0.0,0.000,0.003,67.427,1.921,0.00
1786136415,bench_mixed,0.00,0.00,0.0,0.000,0.003,68.472,2.191,0.00
1786136420,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.226,2.036,0.00
1786136425,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.581,1.913,0.00
1786136430,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.740,1.875,0.00
1786136435,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.833,1.850,0.00
1786136440,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.886,1.818,0.00
1786136445,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.913,1.798,0.00
1786136450,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.941,1.794,0.00
1786136455,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.951,1.789,0.00
1786136460,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.970,1.779,0.00
1786136465,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.981,1.772,0.00
1786136470,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.987,1.768,0.00
1786136475,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.987,1.766,0.00
1786136481,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.996,1.759,0.01
1786136486,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.996,1.758,0.00
1786136491,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.997,1.758,0.00
1786136496,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.997,1.757,0.00
1786136501,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.997,1.756,0.00
1786136506,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.997,1.755,0.00
1786136511,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.998,1.760,0.00
1786136516,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.998,1.759,0.00
1786136521,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.998,1.763,0.00
1786136526,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.998,1.762,0.00
1786136531,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.998,1.762,0.00
1786136536,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.998,1.762,0.00
1786136541,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.998,1.764,0.00
1786136546,bench_mixed,0.00,0.00,0.0,0.000,0.003,69.998,0.975,0.00
1786136552,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,0.679,0.00
1786136558,bench_mixed,0.00,0.00,0.1,0.000,0.003,0.000,14.550,50.89
1786136563,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.384,0.00
1786136568,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.382,0.00
1786136574,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.385,0.00
1786136579,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.385,0.00
1786136584,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.386,0.00
1786136589,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.385,0.00
1786136594,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.383,0.00
1786136599,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.385,0.00
1786136604,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.385,0.00
1786136609,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.383,0.00
1786136614,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.383,0.00
1786136619,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786136624,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786136629,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786136634,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.379,0.00
1786136639,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.382,0.00
1786136644,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.382,0.00
1786136649,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.382,0.00
1786136654,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.382,0.00
1786136659,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.382,0.00
1786136665,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.382,0.00
1786136670,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.382,0.00
1786136675,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.381,0.00
1786136680,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786136685,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786136690,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786136695,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.380,0.00
1786136700,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,38.513,0.00
1786136705,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.175,0.00
1786136710,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.175,0.00
1786136715,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.175,0.00
1786136720,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.174,0.00
1786136725,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.174,0.00
1786136730,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.175,0.00
1786136735,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.175,0.00
1786136740,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.175,0.00
1786136745,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.176,0.00
1786136750,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.176,0.00
1786136755,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.177,0.00
1786136761,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.179,0.00
1786136766,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.179,0.00
1786136771,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.180,0.00
1786136776,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.180,0.00
1786136781,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.182,0.00
1786136786,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.183,0.00
1786136791,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.181,0.00
1786136796,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.181,0.00
1786136801,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.180,0.00
1786136806,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.180,0.00
1786136811,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.180,0.00
1786136816,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.182,0.00
1786136821,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.181,0.00
1786136826,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.181,0.00
1786136831,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.181,0.00
1786136836,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.182,0.00
1786136841,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.182,0.00
1786136846,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.183,0.00
1786136852,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.182,0.00
1786136857,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.181,0.00
1786136862,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.183,0.00
1786136867,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.184,0.00
