ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325453,ingest,0.00,0.00,0.0,0.000,0.002,8.501,36.110,0.00
1786325458,ingest,0.00,0.00,0.0,0.000,0.002,8.688,35.916,0.00
1786325463,ingest,0.00,0.00,0.0,0.000,0.002,8.819,35.786,0.00
1786325468,ingest,0.00,0.00,0.0,0.000,0.002,8.944,35.651,0.00
1786325473,ingest,0.00,0.00,0.0,0.000,0.002,9.069,35.533,0.00
1786325478,ingest,0.00,0.00,0.0,0.000,0.002,9.132,35.471,0.00
1786325483,ingest,0.00,0.00,0.0,0.000,0.002,9.257,35.341,0.00
1786325488,ingest,0.00,0.00,0.0,0.000,0.002,9.320,35.278,0.00
1786325493,ingest,0.00,0.00,0.0,0.000,0.002,9.445,35.149,0.00
1786325498,ingest,0.00,0.00,0.0,0.000,0.002,9.570,35.024,0.00
1786325503,ingest,0.00,0.00,0.0,0.000,0.002,9.632,34.960,0.00
1786325508,ingest,0.00,0.00,0.0,0.000,0.002,9.695,34.898,0.00
1786325513,ingest,0.00,0.00,0.0,0.000,0.002,9.758,34.834,0.00
1786325519,ingest,0.00,0.00,0.0,0.000,0.002,9.820,34.771,0.00
1786325524,ingest,0.00,0.00,0.0,0.000,0.002,9.884,34.707,0.00
1786325529,ingest,0.00,0.00,0.0,0.000,0.002,10.009,34.579,0.00
1786325534,ingest,0.00,0.00,0.0,0.000,0.002,10.135,34.453,0.00
1786325539,ingest,0.00,0.00,0.0,0.000,0.002,10.197,34.389,0.00
1786325544,ingest,0.00,0.00,0.0,0.000,0.002,10.322,34.261,0.00
1786325549,ingest,0.00,0.00,0.0,0.000,0.002,10.447,34.131,0.00
1786325554,ingest,0.00,0.00,0.0,0.000,0.002,10.572,34.001,0.00
1786325559,ingest,0.00,0.00,0.0,0.000,0.002,10.635,33.935,0.00
1786325564,ingest,0.00,0.00,0.0,0.000,0.002,10.760,33.806,0.00
1786325569,ingest,0.00,0.00,0.0,0.000,0.002,10.885,33.681,0.00
1786325574,ingest,0.00,0.00,0.0,0.000,0.002,10.956,33.608,0.00
1786325579,ingest,0.00,0.00,0.0,0.000,0.002,11.081,33.484,0.00
1786325584,ingest,0.00,0.00,0.0,0.000,0.002,11.144,33.417,0.00
1786325589,ingest,0.00,0.00,0.0,0.000,0.002,11.269,33.291,0.00
1786325594,ingest,0.00,0.00,0.0,0.000,0.002,11.331,33.226,0.00
1786325599,ingest,0.00,0.00,0.0,0.000,0.002,11.394,33.162,0.00
1786325604,ingest,0.00,0.00,0.0,0.000,0.002,11.519,33.034,0.00
1786325610,ingest,0.00,0.00,0.0,0.000,0.002,11.581,32.972,0.00
1786325615,ingest,0.00,0.00,0.0,0.000,0.002,11.646,32.906,0.00
1786325620,ingest,0.00,0.00,0.0,0.000,0.002,11.773,32.779,0.00
1786325625,ingest,0.00,0.00,0.0,0.000,0.002,11.835,32.713,0.00
1786325630,ingest,0.00,0.00,0.0,0.000,0.002,11.898,32.651,0.00
1786325635,ingest,0.00,0.00,0.0,0.000,0.002,12.023,32.526,0.00
1786325640,ingest,0.00,0.00,0.0,0.000,0.002,12.120,32.429,0.00
1786325645,ingest,0.00,0.00,0.0,0.000,0.002,12.273,32.256,0.06
1786325650,ingest,0.00,0.00,0.0,0.000,0.002,12.336,32.198,0.00
1786325655,ingest,0.00,0.00,0.0,0.000,0.002,12.398,32.141,0.00
1786325660,ingest,0.00,0.00,0.0,0.000,0.002,12.524,32.014,0.00
1786325665,ingest,0.00,0.00,0.0,0.000,0.002,12.586,31.949,0.00
1786325670,ingest,0.00,0.00,0.0,0.000,0.002,12.711,31.823,0.00
1786325675,ingest,0.00,0.00,0.0,0.000,0.002,12.774,31.761,0.00
1786325680,ingest,0.00,0.00,0.0,0.000,0.002,12.899,31.635,0.00
1786325685,ingest,0.00,0.00,0.0,0.000,0.002,12.962,31.568,0.00
1786325690,ingest,0.00,0.00,0.0,0.000,0.002,13.087,31.445,0.00
1786325695,ingest,0.00,0.00,0.0,0.000,0.002,13.212,31.324,0.00
1786325700,ingest,0.00,0.00,0.0,0.000,0.002,13.275,31.260,0.00
1786325706,ingest,0.00,0.00,0.0,0.000,0.002,13.400,31.132,0.00
1786325711,ingest,0.00,0.00,0.0,0.000,0.002,13.462,31.069,0.00
1786325716,ingest,0.00,0.00,0.0,0.000,0.002,13.587,30.944,0.00
1786325721,ingest,0.00,0.00,0.0,0.000,0.002,13.650,30.881,0.00
1786325726,ingest,0.00,0.00,0.0,0.000,0.002,13.713,30.816,0.00
1786325731,ingest,0.00,0.00,0.0,0.000,0.002,13.838,30.690,0.00
1786325736,ingest,0.00,0.00,0.0,0.000,0.002,13.900,30.629,0.00
1786325741,ingest,0.00,0.00,0.0,0.000,0.002,14.025,30.503,0.00
1786325746,ingest,0.00,0.00,0.0,0.000,0.002,14.151,30.377,0.00
1786325751,ingest,0.00,0.00,0.0,0.000,0.002,14.213,30.315,0.00
1786325756,ingest,0.00,0.00,0.0,0.000,0.002,14.276,30.251,0.00
1786325761,ingest,0.00,0.00,0.0,0.000,0.002,14.401,30.123,0.00
1786325766,ingest,0.00,0.00,0.0,0.000,0.002,14.526,29.997,0.00
1786325771,ingest,0.00,0.00,0.0,0.000,0.002,14.594,29.927,0.00
1786325776,ingest,0.00,0.00,0.0,0.000,0.002,14.720,29.800,0.00
1786325781,ingest,0.00,0.00,0.0,0.000,0.002,14.783,29.737,0.00
1786325786,ingest,0.00,0.00,0.0,0.000,0.002,14.908,29.611,0.00
1786325791,ingest,0.00,0.00,0.0,0.000,0.002,14.970,29.547,0.00
1786325796,ingest,0.00,0.00,0.0,0.000,0.002,15.033,29.482,0.00
1786325802,ingest,0.00,0.00,0.0,0.000,0.002,15.096,29.418,0.00
1786325807,ingest,0.00,0.00,0.0,0.000,0.002,15.283,29.227,0.00
1786325812,ingest,0.00,0.00,0.0,0.000,0.002,15.346,29.162,0.00
1786325817,ingest,0.00,0.00,0.0,0.000,0.002,15.471,29.032,0.00
1786325822,ingest,0.00,0.00,0.0,0.000,0.002,15.596,28.907,0.00
1786325827,ingest,0.00,0.00,0.0,0.000,0.002,15.666,28.838,0.00
1786325832,ingest,0.00,0.00,0.0,0.000,0.002,15.729,28.772,0.00
1786325837,ingest,0.00,0.00,0.0,0.000,0.002,15.792,28.703,0.00
1786325842,ingest,0.00,0.00,0.0,0.000,0.002,15.920,28.580,0.00
1786325847,ingest,0.00,0.00,0.0,0.000,0.002,15.983,28.517,0.00
1786325852,ingest,0.00,0.00,0.0,0.000,0.002,16.108,28.388,0.00
1786325857,ingest,0.00,0.00,0.0,0.000,0.002,16.233,28.264,0.00
1786325862,ingest,0.00,0.00,0.0,0.000,0.002,16.296,28.201,0.00
1786325867,ingest,0.00,0.00,0.0,0.000,0.002,16.421,28.077,0.00
1786325872,ingest,0.00,0.00,0.0,0.000,0.002,16.547,27.948,0.00
1786325877,ingest,0.00,0.00,0.0,0.000,0.002,16.678,27.817,0.00
1786325882,ingest,0.00,0.00,0.0,0.000,0.002,16.804,27.689,0.00
1786325887,ingest,0.00,0.00,0.0,0.000,0.002,16.867,27.625,0.00
1786325892,ingest,0.00,0.00,0.0,0.000,0.002,16.992,27.501,0.00
1786325898,ingest,0.00,0.00,0.0,0.000,0.002,17.054,27.437,0.00
1786325903,ingest,0.00,0.00,0.0,0.000,0.002,17.138,27.354,0.00
1786325908,ingest,0.00,0.00,0.0,0.000,0.002,17.305,27.186,0.00
1786325913,ingest,0.00,0.00,0.0,0.000,0.002,17.429,27.057,0.00
1786325918,ingest,0.00,0.00,0.0,0.000,0.002,17.492,26.993,0.00
1786325923,ingest,0.00,0.00,0.0,0.000,0.002,17.617,26.863,0.00
1786325928,ingest,0.00,0.00,0.0,0.000,0.002,17.742,26.740,0.00
1786325933,ingest,0.00,0.00,0.0,0.000,0.002,17.805,26.675,0.00
1786325938,ingest,0.00,0.00,0.0,0.000,0.002,17.930,26.549,0.00
1786325943,ingest,0.00,0.00,0.0,0.000,0.002,17.993,26.469,0.05
1786325948,ingest,0.00,0.00,0.0,0.000,0.002,18.118,26.347,0.00
1786325953,ingest,0.00,0.00,0.0,0.000,0.002,18.243,26.228,0.00
1786325958,ingest,0.00,0.00,0.0,0.000,0.002,18.306,26.165,0.00
1786325963,ingest,0.00,0.00,0.0,0.000,0.002,18.431,26.037,0.00
1786325968,ingest,0.00,0.00,0.0,0.000,0.002,18.556,25.913,0.00
1786325973,ingest,0.00,0.00,0.0,0.000,0.002,18.619,25.848,0.00
1786325978,ingest,0.00,0.00,0.0,0.000,0.002,18.682,25.785,0.00
1786325983,ingest,0.00,0.00,0.0,0.000,0.002,18.807,25.661,0.00
1786325988,ingest,0.00,0.00,0.0,0.000,0.002,18.869,25.597,0.00
1786325994,ingest,0.00,0.00,0.0,0.000,0.002,18.994,25.470,0.00
1786325999,ingest,0.00,0.00,0.0,0.000,0.002,19.119,25.343,0.00
1786326004,ingest,0.00,0.00,0.0,0.000,0.002,19.244,25.216,0.00
1786326009,ingest,0.00,0.00,0.0,0.000,0.002,19.307,25.153,0.00
1786326014,ingest,0.00,0.00,0.0,0.000,0.002,19.370,25.090,0.00
1786326019,ingest,0.00,0.00,0.0,0.000,0.002,19.495,25.083,0.00
1786326024,ingest,0.00,0.00,0.0,0.000,0.002,19.620,24.960,0.00
1786326029,ingest,0.00,0.00,0.0,0.000,0.002,19.745,24.834,0.00
1786326034,ingest,0.00,0.00,0.0,0.000,0.002,19.808,24.770,0.00
1786326039,ingest,0.00,0.00,0.0,0.000,0.002,19.933,24.648,0.00
1786326044,ingest,0.00,0.00,0.0,0.000,0.002,19.995,24.591,0.00
1786326049,ingest,0.00,0.00,0.0,0.000,0.002,20.058,24.532,0.00
1786326054,ingest,0.00,0.00,0.0,0.000,0.002,20.183,24.412,0.00
1786326059,ingest,0.00,0.00,0.0,0.000,0.002,20.246,24.348,0.00
1786326064,ingest,0.00,0.00,0.0,0.000,0.002,20.372,24.226,0.00
1786326069,ingest,0.00,0.00,0.0,0.000,0.002,20.436,24.164,0.00
1786326074,ingest,0.00,0.00,0.0,0.000,0.002,20.561,24.036,0.00
1786326079,ingest,0.00,0.00,0.0,0.000,0.002,20.623,23.973,0.00
1786326085,ingest,0.00,0.00,0.0,0.000,0.002,20.748,23.849,0.00
1786326090,ingest,0.00,0.00,0.0,0.000,0.002,20.811,23.787,0.00
1786326095,ingest,0.00,0.00,0.0,0.000,0.002,20.936,23.660,0.00
1786326100,ingest,0.00,0.00,0.0,0.000,0.002,21.061,23.534,0.00
1786326105,ingest,0.00,0.00,0.0,0.000,0.002,21.186,23.408,0.00
1786326110,ingest,0.00,0.00,0.0,0.000,0.002,21.249,23.343,0.00
1786326115,ingest,0.00,0.00,0.0,0.000,0.002,21.311,23.276,0.00
1786326120,ingest,0.00,0.00,0.0,0.000,0.002,21.437,23.152,0.00
1786326125,ingest,0.00,0.00,0.0,0.000,0.002,21.562,23.024,0.00
1786326130,ingest,0.00,0.00,0.0,0.000,0.002,21.624,22.959,0.00
1786326135,ingest,0.00,0.00,0.0,0.000,0.002,21.749,22.834,0.00
1786326140,ingest,0.00,0.00,0.0,0.000,0.002,21.812,22.771,0.00
1786326145,ingest,0.00,0.00,0.0,0.000,0.002,21.875,22.709,0.00
1786326150,ingest,0.00,0.00,0.0,0.000,0.002,21.938,22.647,0.00
1786326155,ingest,0.00,0.00,0.0,0.000,0.002,22.063,22.522,0.00
1786326160,ingest,0.00,0.00,0.0,0.000,0.002,22.188,22.396,0.00
1786326165,ingest,0.00,0.00,0.0,0.000,0.002,22.250,22.329,0.00
1786326170,ingest,0.00,0.00,0.0,0.000,0.002,22.375,22.204,0.00
1786326175,ingest,0.00,0.00,0.0,0.000,0.002,22.438,22.140,0.00
1786326181,ingest,0.00,0.00,0.0,0.000,0.002,22.563,22.016,0.00
1786326186,ingest,0.00,0.00,0.0,0.000,0.002,22.626,21.953,0.00
1786326191,ingest,0.00,0.00,0.0,0.000,0.002,22.751,21.827,0.00
1786326196,ingest,0.00,0.00,0.0,0.000,0.002,22.813,21.763,0.00
1786326201,ingest,0.00,0.00,0.0,0.000,0.002,22.939,21.634,0.00
1786326206,idle,0.00,0.00,0.0,0.000,0.002,22.939,21.904,0.00
1786326211,bench_chimod,0.00,0.00,0.0,0.000,0.002,22.964,21.881,6.33
1786326216,bench_chimod,0.00,0.00,0.0,0.000,0.002,35.329,21.046,0.00
1786326221,bench_chimod,0.00,0.00,0.0,0.000,0.002,46.408,20.730,0.00
1786326226,bench_chimod,0.00,0.00,0.0,0.000,0.002,46.520,20.629,0.00
1786326231,bench_chimod,0.00,0.00,0.0,0.000,0.002,46.658,20.490,0.00
1786326236,bench_chimod,0.00,0.00,0.0,0.000,0.002,46.660,20.488,0.00
1786326241,idle,0.00,0.00,0.0,0.000,0.002,0.000,20.484,0.00
1786326246,idle,0.01,0.00,0.1,0.000,0.002,0.000,44.950,0.01
1786326251,ingest,0.00,0.00,0.0,0.000,0.002,0.315,44.544,13.31
1786326256,ingest,0.00,0.00,0.1,0.000,0.002,0.484,44.320,13.25
1786326261,ingest,0.00,0.00,0.0,0.000,0.002,0.569,44.239,0.00
1786326266,ingest,0.00,0.00,0.0,0.000,0.002,0.699,44.109,0.00
1786326271,ingest,0.00,0.00,0.0,0.000,0.002,0.833,43.975,0.00
1786326277,ingest,0.00,0.00,0.0,0.000,0.002,0.833,43.976,0.00
1786326282,ingest,0.00,0.00,0.0,0.000,0.002,0.958,43.847,0.00
1786326287,ingest,0.00,0.01,0.1,0.000,0.002,1.024,43.783,0.00
1786326292,ingest,0.00,0.00,0.0,0.000,0.002,1.088,43.722,0.00
1786326297,ingest,0.00,0.00,0.0,0.000,0.002,1.213,43.602,0.00
1786326302,ingest,0.00,0.00,0.0,0.000,0.002,1.276,43.538,0.00
1786326307,ingest,0.00,0.00,0.0,0.000,0.002,1.339,43.476,0.00
1786326312,ingest,0.00,0.00,0.0,0.000,0.002,1.403,43.411,0.00
1786326317,ingest,0.00,0.00,0.1,0.000,0.002,1.403,43.412,0.00
1786326322,ingest,0.00,0.00,0.0,0.000,0.002,1.467,43.345,0.00
1786326327,ingest,0.00,0.00,0.0,0.000,0.002,1.545,43.266,0.00
1786326332,ingest,0.00,0.00,0.0,0.000,0.002,1.607,43.207,0.00
1786326337,ingest,0.00,0.00,0.0,0.000,0.002,1.672,43.144,0.00
1786326342,ingest,0.00,0.00,0.0,0.000,0.002,1.672,43.146,0.00
1786326347,ingest,0.00,0.00,0.1,0.000,0.002,1.800,43.016,0.00
1786326352,ingest,0.00,0.00,0.0,0.000,0.002,1.865,42.949,0.00
1786326357,ingest,0.00,0.00,0.0,0.000,0.002,1.928,42.887,0.00
1786326362,ingest,0.00,0.00,0.0,0.000,0.002,1.998,42.815,0.00
1786326368,ingest,0.00,0.00,0.0,0.000,0.002,2.063,42.748,0.00
1786326373,ingest,0.00,0.00,0.0,0.000,0.002,2.126,42.683,0.00
1786326378,ingest,0.00,0.00,0.1,0.000,0.002,2.189,42.620,0.00
1786326383,ingest,0.00,0.00,0.0,0.000,0.002,2.315,42.491,0.00
1786326388,ingest,0.00,0.00,0.0,0.000,0.002,2.378,42.428,0.00
1786326393,ingest,0.00,0.00,0.0,0.000,0.002,2.440,42.362,0.00
1786326398,ingest,0.00,0.00,0.0,0.000,0.002,2.503,42.298,0.00
1786326403,ingest,0.00,0.00,0.0,0.000,0.002,2.566,42.233,0.00
1786326408,ingest,0.00,0.00,0.0,0.000,0.002,2.628,42.170,0.00
1786326413,ingest,0.00,0.00,0.0,0.000,0.002,2.629,42.171,0.00
1786326418,ingest,0.00,0.00,0.0,0.000,0.002,2.691,42.109,0.00
1786326423,ingest,0.00,0.00,0.0,0.000,0.002,2.754,42.044,0.00
1786326428,ingest,0.00,0.00,0.0,0.000,0.002,2.816,41.980,0.00
1786326433,ingest,0.00,0.00,0.0,0.000,0.002,2.817,41.982,0.00
1786326438,ingest,0.00,0.00,0.0,0.000,0.002,2.879,41.918,0.00
1786326443,ingest,0.00,0.00,0.0,0.000,0.002,2.942,41.856,0.00
1786326448,ingest,0.00,0.00,0.0,0.000,0.002,3.006,41.788,0.00
1786326453,ingest,0.00,0.00,0.0,0.000,0.002,3.070,41.722,0.00
1786326459,ingest,0.00,0.00,0.0,0.000,0.002,3.132,41.658,0.00
1786326464,ingest,0.00,0.00,0.0,0.000,0.002,3.195,41.594,0.00
1786326469,ingest,0.00,0.00,0.0,0.000,0.002,3.257,41.530,0.00
1786326474,ingest,0.00,0.00,0.0,0.000,0.002,3.320,41.467,0.00
1786326479,ingest,0.00,0.00,0.0,0.000,0.002,3.383,41.404,0.00
1786326484,ingest,0.00,0.00,0.0,0.000,0.002,3.445,41.337,0.00
1786326489,ingest,0.00,0.00,0.0,0.000,0.002,3.508,41.273,0.00
1786326494,ingest,0.00,0.00,0.0,0.000,0.002,3.570,41.209,0.00
1786326499,ingest,0.00,0.00,0.0,0.000,0.002,3.633,41.145,0.00
1786326504,ingest,0.00,0.00,0.0,0.000,0.002,3.633,41.142,0.00
1786326509,ingest,0.00,0.00,0.0,0.000,0.002,3.758,41.016,0.00
1786326514,ingest,0.00,0.00,0.0,0.000,0.002,3.758,41.016,0.00
1786326519,ingest,0.00,0.00,0.0,0.000,0.002,3.821,40.952,0.00
1786326524,ingest,0.00,0.00,0.0,0.000,0.002,3.883,40.891,0.00
1786326529,ingest,0.00,0.00,0.0,0.000,0.002,3.946,40.834,0.00
1786326534,ingest,0.00,0.00,0.0,0.000,0.002,4.008,40.770,0.00
1786326539,ingest,0.00,0.00,0.0,0.000,0.002,4.071,40.708,0.00
1786326544,ingest,0.00,0.00,0.0,0.000,0.002,4.134,40.645,0.00
1786326550,ingest,0.00,0.00,0.0,0.000,0.002,4.196,40.580,0.01
1786326555,ingest,0.00,0.00,0.0,0.000,0.002,4.259,40.507,0.05
1786326560,ingest,0.00,0.00,0.0,0.000,0.002,4.322,40.445,0.00
1786326565,ingest,0.00,0.00,0.0,0.000,0.002,4.384,40.381,0.00
1786326570,ingest,0.00,0.00,0.0,0.000,0.002,4.447,40.322,0.00
1786326575,ingest,0.00,0.00,0.0,0.000,0.002,4.510,40.254,0.00
1786326580,ingest,0.00,0.00,0.0,0.000,0.002,4.646,40.117,0.00
1786326585,ingest,0.00,0.00,0.0,0.000,0.002,4.710,40.053,0.00
1786326590,ingest,0.00,0.00,0.0,0.000,0.002,4.710,40.053,0.00
1786326595,ingest,0.00,0.00,0.0,0.000,0.002,4.773,39.990,0.00
1786326600,ingest,0.00,0.00,0.0,0.000,0.002,4.836,39.930,0.00
1786326605,ingest,0.00,0.00,0.0,0.000,0.002,4.899,39.868,0.00
1786326610,ingest,0.00,0.00,0.0,0.000,0.002,4.899,39.866,0.00
1786326615,ingest,0.00,0.00,0.0,0.000,0.002,4.962,39.804,0.00
1786326620,ingest,0.00,0.00,0.0,0.000,0.002,5.087,39.681,0.00
1786326625,ingest,0.00,0.00,0.0,0.000,0.002,5.149,39.617,0.00
1786326630,ingest,0.00,0.00,0.0,0.000,0.002,5.212,39.554,0.00
1786326635,ingest,0.00,0.00,0.0,0.000,0.002,5.286,39.479,0.00
1786326640,ingest,0.00,0.00,0.0,0.000,0.002,5.286,39.480,0.00
1786326646,ingest,0.00,0.00,0.0,0.000,0.002,5.348,39.417,0.00
1786326651,ingest,0.00,0.00,0.0,0.000,0.002,5.411,39.356,0.00
1786326656,ingest,0.00,0.00,0.0,0.000,0.002,5.473,39.293,0.00
1786326661,ingest,0.00,0.00,0.0,0.000,0.002,5.536,39.226,0.00
1786326666,ingest,0.00,0.00,0.0,0.000,0.002,5.599,39.163,0.00
1786326671,ingest,0.00,0.00,0.0,0.000,0.002,5.661,39.100,0.00
1786326676,ingest,0.00,0.00,0.0,0.000,0.002,5.662,39.101,0.00
1786326681,ingest,0.00,0.00,0.0,0.000,0.002,5.724,39.037,0.00
1786326686,ingest,0.00,0.00,0.0,0.000,0.002,5.786,38.973,0.00
1786326691,ingest,0.00,0.00,0.0,0.000,0.002,5.787,38.970,0.00
1786326696,ingest,0.00,0.00,0.0,0.000,0.002,5.849,38.909,0.00
1786326701,ingest,0.00,0.00,0.0,0.000,0.002,5.925,38.834,0.00
1786326706,ingest,0.00,0.00,0.0,0.000,0.002,5.988,38.771,0.00
1786326711,ingest,0.00,0.00,0.0,0.000,0.002,6.051,38.709,0.00
1786326716,ingest,0.00,0.00,0.0,0.000,0.002,6.113,38.647,0.00
1786326721,ingest,0.00,0.00,0.0,0.000,0.002,6.113,38.649,0.00
1786326726,ingest,0.00,0.00,0.0,0.000,0.002,6.176,38.586,0.00
1786326731,ingest,0.00,0.00,0.0,0.000,0.002,6.238,38.524,0.00
