ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786363079,ingest,0.00,0.00,0.0,0.000,0.002,26.859,17.940,0.00
1786363084,ingest,0.00,0.00,0.0,0.000,0.002,26.984,17.813,0.00
1786363089,ingest,0.00,0.00,0.0,0.000,0.002,27.172,17.625,0.00
1786363094,ingest,0.00,0.00,0.0,0.000,0.002,27.297,17.497,0.00
1786363099,ingest,0.00,0.00,0.0,0.000,0.002,27.422,17.371,0.00
1786363104,ingest,0.00,0.00,0.0,0.000,0.002,27.610,17.181,0.00
1786363109,ingest,0.00,0.00,0.0,0.000,0.002,27.793,16.996,0.00
1786363114,ingest,0.00,0.00,0.0,0.000,0.002,27.923,16.867,0.00
1786363119,ingest,0.00,0.00,0.0,0.000,0.002,28.111,16.680,0.00
1786363125,ingest,0.00,0.00,0.0,0.000,0.002,28.298,16.491,0.00
1786363130,ingest,0.00,0.00,0.0,0.000,0.002,28.423,16.365,0.00
1786363135,ingest,0.00,0.00,0.0,0.000,0.002,28.548,16.241,0.00
1786363140,ingest,0.00,0.00,0.0,0.000,0.002,28.674,16.116,0.00
1786363145,ingest,0.00,0.00,0.0,0.000,0.002,28.736,16.054,0.00
1786363150,ingest,0.00,0.00,0.0,0.000,0.002,28.861,15.927,0.00
1786363155,ingest,0.00,0.00,0.0,0.000,0.002,28.987,15.800,0.00
1786363160,ingest,0.00,0.00,0.0,0.000,0.002,29.112,15.675,0.00
1786363165,ingest,0.00,0.00,0.0,0.000,0.002,29.237,15.548,0.00
1786363170,ingest,0.00,0.00,0.0,0.000,0.002,29.362,15.422,0.00
1786363175,ingest,0.00,0.00,0.0,0.000,0.002,29.487,15.298,0.00
1786363180,ingest,0.00,0.00,0.0,0.000,0.002,29.737,15.046,0.00
1786363185,ingest,0.00,0.00,0.0,0.000,0.002,29.863,14.921,0.00
1786363190,ingest,0.00,0.00,0.0,0.000,0.002,30.050,14.731,0.00
1786363195,ingest,0.00,0.00,0.0,0.000,0.002,30.175,14.605,0.00
1786363200,ingest,0.00,0.00,0.0,0.000,0.002,30.363,14.420,0.00
1786363205,ingest,0.00,0.00,0.0,0.000,0.002,30.551,14.229,0.00
1786363210,ingest,0.00,0.00,0.0,0.110,0.002,30.551,14.228,0.00
1786363215,ingest,0.00,43.06,6.1,0.305,0.002,30.551,14.228,0.00
1786363221,ingest,0.00,0.00,0.1,0.462,0.002,30.551,14.230,0.00
1786363226,ingest,0.00,0.00,0.0,0.592,0.002,30.551,14.231,0.00
1786363231,ingest,0.00,0.00,0.0,0.734,0.002,30.552,14.230,0.00
1786363236,ingest,0.00,0.00,0.0,0.826,0.002,30.552,14.231,0.00
1786363241,ingest,0.00,0.00,0.0,0.970,0.002,30.552,14.228,0.00
1786363246,ingest,0.00,178.71,17.2,1.121,0.002,30.552,14.229,0.00
1786363251,ingest,0.00,0.00,0.1,1.289,0.002,30.552,14.226,0.00
1786363256,ingest,0.00,0.00,0.0,1.503,0.002,30.552,14.226,0.00
1786363261,ingest,0.00,0.00,0.0,1.625,0.002,30.552,14.221,0.00
1786363266,ingest,0.00,0.00,0.0,1.736,0.002,30.553,14.219,0.00
1786363271,ingest,0.00,0.00,0.0,1.843,0.002,30.553,14.218,0.00
1786363276,ingest,0.00,97.22,10.1,2.024,0.002,30.553,14.218,0.00
1786363281,ingest,0.00,92.63,8.2,2.167,0.002,30.553,14.216,0.00
1786363286,ingest,0.00,0.00,0.0,2.328,0.002,30.553,14.214,0.00
1786363291,ingest,0.00,0.00,0.0,2.496,0.002,30.553,14.215,0.00
1786363296,ingest,0.00,0.00,0.0,2.668,0.002,30.554,14.208,0.02
1786363301,ingest,0.00,0.00,0.0,2.830,0.002,30.554,14.208,0.00
1786363306,ingest,0.00,0.00,0.0,2.972,0.002,30.554,14.210,0.00
1786363311,ingest,0.00,207.31,21.6,3.150,0.002,30.554,14.212,0.00
1786363317,ingest,0.00,0.00,0.0,3.303,0.002,30.554,14.212,0.00
1786363322,ingest,0.00,0.00,0.0,3.475,0.002,30.554,14.211,0.00
1786363327,ingest,0.00,0.00,0.0,3.639,0.002,30.555,14.212,0.00
1786363332,ingest,0.00,0.00,0.0,3.789,0.002,30.555,14.211,0.00
1786363337,ingest,0.00,0.00,0.0,3.911,0.002,30.555,14.211,0.00
1786363342,ingest,0.00,196.52,18.9,4.040,0.002,30.555,14.211,0.00
1786363347,ingest,0.00,0.00,0.0,4.188,0.002,30.555,14.210,0.00
1786363352,ingest,0.00,0.00,0.0,4.313,0.002,30.555,14.211,0.00
1786363357,ingest,0.00,0.00,0.0,4.424,0.002,30.555,14.210,0.00
1786363362,ingest,0.00,0.00,0.0,4.634,0.002,30.556,14.207,0.00
1786363367,ingest,0.00,0.00,0.0,4.794,0.002,30.556,14.207,0.00
1786363372,ingest,0.00,86.98,10.2,4.940,0.002,30.556,14.206,0.00
1786363377,ingest,0.00,101.99,8.7,5.038,0.002,30.556,14.208,0.00
1786363382,ingest,0.00,0.00,0.0,5.154,0.002,30.556,14.207,0.00
1786363387,ingest,0.00,0.00,0.0,5.264,0.002,30.556,14.205,0.00
1786363392,ingest,0.00,0.00,0.0,5.406,0.002,30.556,14.203,0.00
1786363397,ingest,0.00,0.00,0.0,5.551,0.002,30.557,14.199,0.00
1786363402,ingest,0.00,0.00,0.1,5.689,0.002,30.557,14.198,0.00
1786363407,ingest,0.00,156.94,14.7,5.825,0.002,30.557,14.198,0.00
1786363413,ingest,0.00,0.00,0.0,5.930,0.002,30.557,14.200,0.00
1786363418,ingest,0.00,0.00,0.0,6.036,0.002,30.557,14.200,0.00
1786363423,ingest,0.00,0.00,0.0,6.134,0.002,30.557,14.200,0.00
1786363428,ingest,0.00,0.00,0.0,6.269,0.002,30.557,14.199,0.00
1786363433,ingest,0.00,0.00,0.0,6.451,0.002,30.558,14.197,0.00
1786363438,ingest,0.00,162.79,15.0,6.592,0.002,30.558,14.197,0.00
1786363443,ingest,0.00,0.00,0.0,6.725,0.002,30.558,14.194,0.00
1786363448,ingest,0.00,0.00,0.0,6.907,0.002,30.558,14.194,0.00
1786363453,ingest,0.00,0.00,0.0,7.085,0.002,30.558,14.195,0.00
1786363458,ingest,0.00,0.00,0.0,7.206,0.002,30.558,14.194,0.00
1786363463,ingest,0.00,0.00,0.0,7.369,0.002,30.558,14.194,0.00
1786363468,ingest,0.00,192.73,18.7,7.517,0.002,30.559,14.192,0.00
1786363473,ingest,0.00,0.00,0.0,7.642,0.002,30.559,14.193,0.00
1786363478,ingest,0.00,0.00,0.0,7.768,0.002,30.559,14.193,0.00
1786363483,ingest,0.00,0.00,0.0,7.930,0.002,30.559,14.191,0.00
1786363489,ingest,0.00,0.00,0.0,8.080,0.002,30.571,14.173,0.00
1786363494,ingest,0.00,0.00,0.0,8.271,0.002,30.571,14.177,0.00
1786363499,ingest,0.00,107.71,11.2,8.426,0.002,30.572,14.175,0.00
1786363504,ingest,0.00,82.97,7.2,8.554,0.002,30.572,14.169,0.00
1786363509,ingest,0.00,0.00,0.0,8.682,0.002,30.572,14.167,0.00
1786363514,ingest,0.00,0.00,0.0,8.848,0.002,30.572,14.166,0.00
1786363519,ingest,0.00,0.00,0.0,8.979,0.002,30.572,14.166,0.00
1786363524,ingest,0.00,0.00,0.0,9.151,0.002,30.572,14.166,0.00
1786363529,ingest,0.00,0.00,0.1,9.324,0.002,30.572,14.167,0.00
1786363534,ingest,0.00,191.37,18.2,9.450,0.002,30.572,14.165,0.00
1786363539,ingest,0.00,0.00,0.0,9.613,0.002,30.573,14.163,0.00
1786363544,ingest,0.00,0.00,0.0,9.771,0.002,30.573,14.162,0.00
1786363549,ingest,0.00,0.00,0.0,9.905,0.002,30.573,14.162,0.00
1786363554,ingest,0.00,0.00,0.0,10.031,0.002,30.573,14.161,0.00
1786363559,ingest,0.00,0.00,0.1,10.151,0.002,30.573,14.166,0.00
1786363564,ingest,0.00,172.53,16.5,10.285,0.002,30.577,14.163,0.00
1786363569,ingest,0.00,0.00,0.0,10.436,0.002,30.578,14.165,0.00
1786363574,ingest,0.00,0.00,0.0,10.645,0.002,30.578,14.164,0.00
1786363579,ingest,0.00,0.00,0.0,10.819,0.002,30.578,14.163,0.00
1786363585,ingest,0.00,0.00,0.0,10.984,0.002,30.578,14.161,0.00
1786363590,ingest,0.00,153.64,14.4,11.132,0.002,30.578,14.159,0.00
1786363595,ingest,0.00,53.16,6.3,11.241,0.002,30.578,14.149,0.02
1786363600,ingest,0.00,0.00,0.0,11.446,0.002,30.599,14.131,0.00
1786363605,ingest,0.00,0.00,0.0,11.582,0.002,30.599,14.134,0.00
1786363610,ingest,0.00,0.00,0.0,11.724,0.002,30.599,14.131,0.00
1786363615,ingest,0.00,0.00,0.0,11.871,0.002,30.599,14.131,0.00
1786363620,ingest,0.00,0.00,0.1,12.017,0.002,30.600,14.131,0.00
1786363625,ingest,0.00,0.00,0.0,12.176,0.002,30.600,14.129,0.00
1786363630,ingest,0.00,200.25,18.4,12.334,0.002,30.600,14.132,0.00
1786363635,ingest,0.00,0.00,0.0,12.512,0.002,30.600,14.136,0.00
1786363640,ingest,0.00,0.00,0.0,12.619,0.002,30.601,14.134,0.00
1786363645,ingest,0.00,0.00,0.0,12.758,0.002,30.601,14.133,0.00
1786363650,ingest,0.00,0.00,0.1,12.903,0.002,30.601,14.133,0.00
1786363655,ingest,0.00,0.00,0.0,13.043,0.002,30.601,14.133,0.00
1786363660,ingest,0.00,187.25,17.3,13.213,0.002,30.601,14.132,0.00
1786363665,ingest,0.00,0.00,0.0,13.363,0.002,30.601,14.130,0.00
1786363670,ingest,0.00,0.00,0.0,13.489,0.002,30.601,14.127,0.00
1786363676,ingest,0.00,0.00,0.0,13.664,0.002,30.601,14.125,0.00
1786363681,ingest,0.00,0.00,0.1,13.801,0.002,30.602,14.124,0.00
1786363686,ingest,0.00,0.00,0.0,13.917,0.002,30.602,14.123,0.00
1786363691,ingest,0.00,176.11,16.6,14.039,0.002,30.602,14.121,0.00
1786363696,ingest,0.00,3.60,0.5,14.164,0.002,30.602,14.118,0.00
1786363701,ingest,0.00,0.00,0.0,14.310,0.002,30.602,14.117,0.00
1786363706,ingest,0.00,0.00,0.0,14.403,0.002,30.602,14.118,0.00
1786363711,ingest,0.00,0.00,0.1,14.495,0.002,30.602,14.118,0.00
1786363716,ingest,0.00,0.00,0.0,14.602,0.002,30.603,14.122,0.00
1786363721,ingest,0.00,0.00,0.0,14.701,0.002,30.603,14.120,0.00
1786363726,ingest,2.34,142.91,14.7,14.793,0.002,30.603,14.118,0.00
1786363731,ingest,2.02,0.00,0.5,14.793,0.002,30.603,14.252,0.00
1786363736,bench_mixed,0.00,0.00,0.0,14.793,0.002,30.603,14.253,0.00
1786363741,bench_mixed,0.00,0.00,0.1,14.793,0.002,42.570,13.330,3.17
1786363746,bench_mixed,0.00,0.00,0.0,14.793,0.002,56.347,13.113,0.00
1786363751,bench_mixed,786.39,0.00,52.4,14.793,0.002,61.665,13.040,0.00
1786363756,bench_mixed,1147.52,9.94,81.9,14.793,0.002,61.706,13.002,0.00
1786363761,bench_mixed,996.88,0.00,76.7,14.793,0.002,61.768,12.940,0.00
1786363766,bench_mixed,0.00,0.00,0.0,14.793,0.002,61.850,12.870,0.00
1786363771,bench_mixed,0.00,0.00,0.1,14.793,0.002,61.910,12.811,0.00
1786363777,bench_mixed,679.69,0.00,58.1,14.793,0.002,61.931,12.787,0.00
1786363782,bench_mixed,1501.96,0.00,81.7,14.793,0.002,62.012,12.706,0.00
1786363787,bench_mixed,506.69,0.00,23.5,14.793,0.002,62.013,12.708,0.00
1786363792,bench_mixed,0.00,0.00,0.0,14.793,0.002,62.015,12.708,0.00
1786363797,bench_mixed,759.64,0.00,41.1,14.793,0.002,62.017,12.710,0.00
1786363802,bench_mixed,1282.97,0.00,69.5,14.793,0.002,62.072,12.651,0.00
1786363807,bench_mixed,335.32,0.00,35.1,14.793,0.002,64.385,10.328,0.00
1786363812,bench_mixed,470.27,0.00,43.5,14.793,0.002,64.890,9.815,0.00
1786363817,bench_mixed,448.95,0.00,42.9,14.793,0.002,65.235,9.466,0.00
1786363822,bench_mixed,408.17,0.00,40.9,14.793,0.002,65.476,9.223,0.00
1786363827,bench_mixed,481.99,0.00,46.2,14.793,0.002,65.649,9.052,0.00
1786363832,bench_mixed,434.08,0.00,43.9,14.793,0.002,65.842,8.859,0.00
1786363837,bench_mixed,610.22,0.00,53.5,14.793,0.002,65.900,8.801,0.00
1786363842,bench_mixed,524.48,0.00,48.1,14.793,0.002,65.969,8.732,0.00
1786363847,bench_mixed,595.21,0.00,52.9,14.793,0.002,65.995,8.702,0.00
1786363852,bench_mixed,535.10,0.00,46.7,14.793,0.002,66.080,8.615,0.00
1786363857,bench_mixed,598.36,0.00,50.5,14.793,0.002,66.177,8.517,0.00
1786363862,bench_mixed,545.14,0.00,48.0,14.793,0.002,66.230,8.464,0.00
1786363868,bench_mixed,581.10,0.00,54.1,14.793,0.002,66.254,8.443,0.00
1786363873,bench_mixed,537.75,0.00,45.4,14.793,0.002,66.270,8.427,0.00
1786363878,bench_mixed,534.97,0.00,50.2,14.793,0.002,66.350,8.347,0.00
1786363883,bench_mixed,654.52,0.00,54.5,14.793,0.002,66.369,8.329,0.00
1786363888,bench_mixed,588.57,0.00,52.4,14.793,0.002,66.477,8.222,0.00
1786363893,bench_mixed,535.42,0.00,47.9,14.793,0.002,66.546,8.150,0.00
1786363898,bench_mixed,552.70,0.00,47.1,14.793,0.002,66.585,8.113,0.02
1786363903,bench_mixed,567.39,0.00,53.6,14.793,0.002,66.700,7.998,0.00
1786363908,bench_mixed,597.09,0.00,50.4,14.793,0.002,66.700,7.999,0.00
1786363913,bench_mixed,606.33,0.00,51.3,14.793,0.002,66.781,7.914,0.00
1786363918,bench_mixed,555.26,0.00,49.4,14.793,0.002,66.816,7.879,0.00
1786363923,bench_mixed,577.06,0.00,50.3,14.793,0.002,66.854,7.841,0.00
1786363928,bench_mixed,590.52,0.00,51.6,14.793,0.002,66.865,7.834,0.00
1786363933,bench_mixed,612.30,0.00,53.5,14.793,0.002,66.897,7.801,0.00
1786363938,bench_mixed,673.79,0.00,52.9,14.793,0.002,66.920,7.781,0.00
1786363943,bench_mixed,650.11,0.00,52.3,14.793,0.002,66.933,7.768,0.00
1786363948,bench_mixed,683.61,0.00,55.5,14.793,0.002,66.934,7.767,0.00
1786363953,bench_mixed,620.51,0.00,52.1,14.793,0.002,66.971,7.731,0.00
1786363958,bench_mixed,667.49,0.00,53.2,14.793,0.002,66.992,7.708,0.00
1786363964,bench_mixed,672.56,0.00,55.2,14.793,0.002,66.996,7.706,0.00
1786363969,bench_mixed,613.27,0.00,50.9,14.793,0.002,67.005,7.700,0.00
1786363974,bench_mixed,673.38,0.00,56.9,14.793,0.002,67.005,7.705,0.00
1786363979,bench_mixed,670.81,0.00,54.7,14.793,0.002,67.013,7.693,0.00
1786363984,bench_mixed,692.39,0.00,57.1,14.793,0.002,67.035,7.671,0.00
1786363989,bench_mixed,660.69,0.00,55.0,14.793,0.002,67.075,7.632,0.00
1786363994,bench_mixed,637.04,0.00,50.9,14.793,0.002,67.079,7.628,0.00
1786363999,bench_mixed,650.48,0.00,52.0,14.793,0.002,67.136,7.569,0.00
1786364004,bench_mixed,703.31,0.00,58.0,14.793,0.002,67.141,7.562,0.00
1786364009,bench_mixed,703.80,0.00,57.7,14.793,0.002,67.200,7.505,0.00
1786364014,bench_mixed,648.96,0.00,54.9,14.793,0.002,67.222,7.484,0.00
1786364019,bench_mixed,636.83,0.00,51.5,14.793,0.002,67.249,7.458,0.00
1786364024,bench_mixed,659.33,0.00,56.3,14.793,0.002,67.298,7.409,0.00
1786364029,bench_mixed,724.14,0.00,56.1,14.793,0.002,67.322,7.385,0.00
1786364034,bench_mixed,748.54,0.00,59.0,14.793,0.002,67.353,7.353,0.00
1786364039,bench_mixed,693.64,0.00,56.9,14.793,0.002,67.359,7.349,0.00
1786364044,bench_mixed,702.67,0.00,55.0,14.793,0.002,67.360,7.348,0.00
1786364049,bench_mixed,764.84,0.00,57.9,14.793,0.002,67.384,7.323,0.00
1786364054,bench_mixed,656.66,0.00,52.7,14.793,0.002,67.404,7.305,0.00
1786364059,bench_mixed,735.53,0.00,55.1,14.793,0.002,67.412,7.295,0.00
1786364065,bench_mixed,696.89,0.00,54.9,14.793,0.002,67.412,7.293,0.00
1786364070,bench_mixed,644.83,0.00,52.1,14.793,0.002,67.429,7.278,0.00
1786364075,bench_mixed,712.22,0.00,52.8,14.793,0.002,67.437,7.266,0.00
1786364080,bench_mixed,691.33,0.00,53.5,14.793,0.002,67.468,7.238,0.00
1786364085,bench_mixed,671.16,0.00,52.9,14.793,0.002,67.492,7.211,0.00
1786364090,bench_mixed,640.15,0.00,53.0,14.793,0.002,67.521,7.184,0.00
1786364095,bench_mixed,729.02,0.00,56.5,14.793,0.002,67.577,7.123,0.00
1786364100,bench_mixed,672.02,0.00,55.0,14.793,0.002,67.577,7.130,0.00
1786364105,bench_mixed,688.08,0.00,54.8,14.793,0.002,67.614,7.090,0.00
1786364110,bench_mixed,669.99,0.00,56.4,14.793,0.002,67.620,7.085,0.00
1786364115,bench_mixed,659.24,0.00,52.3,14.793,0.002,67.642,7.060,0.00
1786364120,bench_mixed,443.71,0.00,36.0,14.793,0.002,67.716,6.988,0.00
1786364125,bench_mixed,0.00,0.00,0.0,15.049,0.002,68.084,6.615,0.00
1786364130,bench_mixed,168.87,77.63,47.0,15.413,0.002,67.919,6.774,0.00
1786364135,bench_mixed,714.49,96.14,74.5,15.413,0.002,67.950,6.751,0.00
1786364140,bench_mixed,789.61,0.00,76.5,15.413,0.002,67.950,6.752,0.00
1786364145,bench_mixed,783.19,0.00,68.9,15.413,0.002,67.951,6.752,0.00
1786364150,bench_mixed,789.60,0.00,73.5,15.413,0.002,67.951,6.749,0.00
1786364155,bench_mixed,719.18,0.00,72.9,15.413,0.002,67.952,6.753,0.00
1786364160,bench_mixed,839.93,0.00,75.4,15.413,0.002,67.984,6.724,0.00
1786364166,bench_mixed,771.59,0.00,74.2,15.413,0.002,68.008,6.697,0.00
1786364171,bench_mixed,838.74,0.00,74.0,15.413,0.002,68.009,6.696,0.00
1786364176,bench_mixed,803.85,0.00,73.6,15.413,0.002,68.009,6.699,0.00
1786364181,bench_mixed,746.93,0.00,74.2,15.413,0.002,68.047,6.661,0.00
1786364186,bench_mixed,827.39,0.00,75.4,15.413,0.002,68.047,6.660,0.00
1786364191,bench_mixed,741.68,0.00,70.5,15.413,0.002,68.089,6.614,0.00
1786364196,bench_mixed,830.59,0.00,79.8,15.413,0.002,68.114,6.584,0.02
1786364201,bench_mixed,734.42,0.00,72.6,15.413,0.002,68.116,6.586,0.00
1786364206,bench_mixed,832.22,0.00,73.9,15.413,0.002,68.144,6.559,0.00
1786364211,bench_mixed,747.90,0.00,70.2,15.413,0.002,68.150,6.552,0.00
1786364216,bench_mixed,754.61,0.00,72.2,15.413,0.002,68.162,6.541,0.00
1786364221,bench_mixed,834.21,0.00,77.8,15.413,0.002,68.178,6.526,0.00
1786364226,bench_mixed,753.44,0.00,76.3,15.413,0.002,68.217,6.487,0.00
1786364231,bench_mixed,823.13,0.00,76.2,15.413,0.002,68.241,6.465,0.00
1786364236,bench_mixed,759.51,0.00,77.0,15.413,0.002,68.279,6.426,0.00
1786364241,bench_mixed,680.34,0.00,59.9,15.413,0.002,68.289,6.414,0.00
1786364246,bench_mixed,0.00,0.00,0.0,15.413,0.002,68.289,6.414,0.00
1786364251,bench_mixed,111.43,0.00,13.7,15.413,0.002,68.294,6.405,0.00
1786364256,bench_mixed,810.34,0.00,73.9,15.413,0.002,68.297,6.405,0.00
1786364261,bench_mixed,863.79,0.00,76.8,15.413,0.002,68.306,6.395,0.00
1786364267,bench_mixed,788.23,0.00,75.6,15.413,0.002,68.324,6.376,0.00
1786364272,bench_mixed,740.39,0.00,65.4,15.413,0.002,68.339,6.362,0.00
1786364277,bench_mixed,732.43,0.00,65.4,15.413,0.002,68.339,6.364,0.00
1786364282,bench_mixed,541.43,0.00,46.6,15.413,0.002,68.349,6.353,0.00
1786364287,bench_mixed,795.76,0.00,70.7,15.413,0.002,68.356,6.346,0.00
1786364292,bench_mixed,366.21,0.00,31.9,15.413,0.002,68.356,6.348,0.00
1786364297,bench_mixed,725.05,0.00,66.9,15.413,0.002,68.357,6.348,0.00
1786364302,bench_mixed,763.78,0.00,72.2,15.413,0.002,68.364,6.339,0.00
1786364307,bench_mixed,491.74,0.00,44.9,15.413,0.002,68.364,6.337,0.00
1786364312,bench_mixed,276.22,0.00,21.7,15.413,0.002,68.364,6.337,0.00
1786364317,bench_mixed,570.94,0.00,53.2,15.413,0.002,68.397,6.304,0.00
1786364322,bench_mixed,524.77,0.00,50.4,15.413,0.002,68.397,6.304,0.00
1786364327,bench_mixed,147.76,0.00,14.3,15.413,0.002,68.398,6.305,0.00
1786364332,bench_mixed,614.33,0.00,56.4,15.413,0.002,68.398,6.305,0.00
1786364337,bench_mixed,797.07,0.00,72.9,15.413,0.002,68.423,6.277,0.00
1786364342,bench_mixed,639.47,0.00,63.3,15.413,0.002,68.446,6.256,0.00
