ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786333146,ingest,0.00,0.00,0.0,0.000,0.000,25.253,19.305,0.00
1786333151,ingest,0.00,0.00,0.0,0.000,0.000,25.441,19.115,0.00
1786333156,ingest,0.00,0.00,0.0,0.000,0.000,25.503,19.048,0.00
1786333161,ingest,0.00,0.00,0.0,0.000,0.000,25.691,18.848,0.05
1786333166,ingest,0.00,0.00,0.0,0.000,0.000,25.816,18.724,0.01
1786333171,ingest,0.00,0.00,0.0,0.000,0.000,26.004,18.537,0.00
1786333176,ingest,0.00,0.00,0.0,0.000,0.000,26.191,18.353,0.00
1786333181,ingest,0.00,0.00,0.0,0.000,0.000,26.379,18.166,0.00
1786333186,ingest,0.00,0.00,0.0,0.000,0.000,26.442,18.104,0.00
1786333191,ingest,0.00,0.00,0.0,0.000,0.000,26.629,17.913,0.00
1786333196,ingest,0.00,0.00,0.0,0.000,0.000,26.754,17.787,0.00
1786333201,ingest,0.00,0.00,0.0,0.000,0.000,26.942,17.598,0.00
1786333206,ingest,0.00,0.00,0.0,0.000,0.000,27.004,17.536,0.00
1786333211,ingest,0.00,0.00,0.0,0.000,0.000,27.005,17.815,0.00
1786333216,bench_chimod,0.00,0.00,0.0,0.000,0.000,27.005,17.815,0.00
1786333222,bench_chimod,0.00,0.00,0.0,0.000,0.000,35.521,16.795,6.34
1786333227,bench_chimod,0.00,0.00,0.0,0.000,0.000,49.498,16.584,0.00
1786333232,bench_chimod,0.00,0.00,0.0,0.000,0.000,54.618,16.450,0.00
1786333237,bench_chimod,0.00,0.00,0.0,0.000,0.000,54.696,16.372,0.00
1786333242,bench_chimod,0.00,0.00,0.0,0.000,0.000,54.732,16.335,0.00
1786333247,bench_chimod,0.00,0.00,0.0,0.000,0.000,54.734,16.334,0.00
1786333252,idle,0.00,0.00,0.0,0.000,0.000,0.000,16.330,0.00
1786333257,idle,0.01,0.00,0.1,0.000,0.000,0.000,36.404,0.01
1786333262,ingest,0.00,0.00,0.0,0.000,0.000,0.315,44.497,10.00
1786333267,ingest,0.00,0.00,0.1,0.000,0.000,0.510,44.233,16.57
1786333272,ingest,0.00,0.00,0.0,0.000,0.000,0.728,44.018,0.00
1786333277,ingest,0.00,0.00,0.0,0.000,0.000,0.835,43.906,0.00
1786333282,ingest,0.00,0.00,0.0,0.000,0.000,0.982,43.759,0.00
1786333287,ingest,0.00,0.00,0.0,0.000,0.000,1.179,43.562,0.00
1786333292,ingest,0.00,0.00,0.0,0.000,0.000,1.307,43.432,0.00
1786333297,ingest,0.00,0.01,0.1,0.000,0.000,1.434,43.308,0.00
1786333302,ingest,0.00,0.00,0.0,0.000,0.000,1.625,43.113,0.00
1786333307,ingest,0.00,0.00,0.0,0.000,0.000,1.752,42.988,0.00
1786333313,ingest,0.00,0.00,0.0,0.000,0.000,1.940,42.798,0.00
1786333318,ingest,0.00,0.00,0.0,0.000,0.000,2.133,42.603,0.00
1786333323,ingest,0.00,0.00,0.0,0.000,0.000,2.320,42.411,0.00
1786333328,ingest,0.00,0.00,0.1,0.000,0.000,2.445,42.286,0.00
1786333333,ingest,0.00,0.00,0.0,0.000,0.000,2.716,42.011,0.00
1786333338,ingest,0.00,0.00,0.0,0.000,0.000,2.843,41.884,0.00
1786333343,ingest,0.00,0.00,0.0,0.000,0.000,2.968,41.758,0.00
1786333348,ingest,0.00,0.00,0.0,0.000,0.000,3.241,41.481,0.00
1786333353,ingest,0.00,0.00,0.0,0.000,0.000,3.494,41.229,0.00
1786333358,ingest,0.00,0.00,0.1,0.000,0.000,3.682,41.038,0.00
1786333363,ingest,0.00,0.00,0.0,0.000,0.000,3.869,40.849,0.00
1786333368,ingest,0.00,0.00,0.0,0.000,0.000,3.932,40.785,0.00
1786333373,ingest,0.00,0.00,0.0,0.000,0.000,4.058,40.661,0.00
1786333378,ingest,0.00,0.00,0.0,0.000,0.000,4.188,40.530,0.00
1786333383,ingest,0.00,0.00,0.0,0.000,0.000,4.251,40.465,0.00
1786333388,ingest,0.00,0.00,0.1,0.000,0.000,4.439,40.277,0.00
1786333393,ingest,0.00,0.00,0.0,0.000,0.000,4.564,40.151,0.00
1786333398,ingest,0.00,0.00,0.0,0.000,0.000,4.689,40.026,0.00
1786333404,ingest,0.00,0.00,0.0,0.000,0.000,4.877,39.837,0.00
1786333409,ingest,0.00,0.00,0.0,0.000,0.000,5.064,39.645,0.00
1786333414,ingest,0.00,0.00,0.0,0.000,0.000,5.252,39.454,0.00
1786333419,ingest,0.00,0.00,0.0,0.000,0.000,5.377,39.329,0.00
1786333424,ingest,0.00,0.00,0.0,0.000,0.000,5.502,39.202,0.00
1786333429,ingest,0.00,0.00,0.0,0.000,0.000,5.690,39.014,0.00
1786333434,ingest,0.00,0.00,0.0,0.000,0.000,5.878,38.826,0.00
1786333439,ingest,0.00,0.00,0.0,0.000,0.000,6.065,38.638,0.00
1786333444,ingest,0.00,0.00,0.0,0.000,0.000,6.254,38.447,0.00
1786333449,ingest,0.00,0.00,0.0,0.000,0.000,6.442,38.258,0.00
1786333454,ingest,0.00,0.00,0.0,0.000,0.000,6.639,38.059,0.00
1786333459,ingest,0.00,0.00,0.0,0.000,0.000,6.702,37.996,0.00
1786333464,ingest,0.00,0.00,0.0,0.000,0.000,6.894,37.801,0.00
1786333469,ingest,0.00,0.00,0.0,0.000,0.000,7.146,37.548,0.00
1786333474,ingest,0.00,0.00,0.0,0.000,0.000,7.209,37.487,0.00
1786333479,ingest,0.00,0.00,0.0,0.000,0.000,7.336,37.359,0.00
1786333484,ingest,0.00,0.00,0.0,0.000,0.000,7.461,37.233,0.00
1786333489,ingest,0.00,0.00,0.0,0.000,0.000,7.524,37.172,0.00
1786333495,ingest,0.00,0.00,0.0,0.000,0.000,7.768,36.921,0.00
1786333500,ingest,0.00,0.00,0.0,0.000,0.000,7.845,36.848,0.00
1786333505,ingest,0.00,0.00,0.0,0.000,0.000,8.032,36.660,0.00
1786333510,ingest,0.00,0.00,0.0,0.000,0.000,8.113,36.579,0.00
1786333515,ingest,0.00,0.00,0.0,0.000,0.000,8.283,36.407,0.00
1786333520,ingest,0.00,0.00,0.0,0.000,0.000,8.408,36.282,0.00
1786333525,ingest,0.00,0.00,0.0,0.000,0.000,8.470,36.218,0.00
1786333530,ingest,0.00,0.00,0.0,0.000,0.000,8.658,36.030,0.00
1786333535,ingest,0.00,0.00,0.0,0.000,0.000,8.783,35.903,0.00
1786333540,ingest,0.00,0.00,0.0,0.000,0.000,8.908,35.776,0.00
1786333545,ingest,0.00,0.00,0.0,0.000,0.000,9.096,35.587,0.00
1786333550,ingest,0.00,0.00,0.0,0.000,0.000,9.159,35.524,0.00
1786333555,ingest,0.00,0.00,0.0,0.000,0.000,9.284,35.397,0.00
1786333560,ingest,0.00,0.00,0.0,0.000,0.000,9.409,35.270,0.00
1786333565,ingest,0.00,0.00,0.0,0.000,0.000,9.662,35.000,0.06
1786333570,ingest,0.00,0.00,0.0,0.000,0.000,9.792,34.872,0.00
1786333575,ingest,0.00,0.00,0.0,0.000,0.000,9.917,34.748,0.00
1786333580,ingest,0.00,0.00,0.0,0.000,0.000,9.980,34.685,0.00
1786333585,ingest,0.00,0.00,0.0,0.000,0.000,10.043,34.624,0.00
1786333591,ingest,0.00,0.00,0.0,0.000,0.000,10.168,34.499,0.00
1786333596,ingest,0.00,0.00,0.0,0.000,0.000,10.293,34.374,0.00
1786333601,ingest,0.00,0.00,0.0,0.000,0.000,10.355,34.313,0.00
1786333606,ingest,0.00,0.00,0.0,0.000,0.000,10.418,34.249,0.00
1786333611,ingest,0.00,0.00,0.0,0.000,0.000,10.543,34.124,0.00
1786333616,ingest,0.00,0.00,0.0,0.000,0.000,10.605,34.062,0.00
1786333621,ingest,0.00,0.00,0.0,0.000,0.000,10.668,33.998,0.00
1786333626,ingest,0.00,0.00,0.0,0.000,0.000,10.793,33.871,0.00
1786333631,ingest,0.00,0.00,0.0,0.000,0.000,10.918,33.743,0.00
1786333636,ingest,0.00,0.00,0.0,0.000,0.000,10.981,33.682,0.00
1786333641,ingest,0.00,0.00,0.0,0.000,0.000,11.106,33.555,0.00
1786333646,ingest,0.00,0.00,0.0,0.000,0.000,11.169,33.491,0.00
1786333651,ingest,0.00,0.00,0.0,0.000,0.000,11.294,33.365,0.00
1786333656,ingest,0.00,0.00,0.0,0.000,0.000,11.419,33.237,0.00
1786333661,ingest,0.00,0.00,0.0,0.000,0.000,11.544,33.110,0.00
1786333666,ingest,0.00,0.00,0.0,0.000,0.000,11.669,32.984,0.00
1786333671,ingest,0.00,0.00,0.0,0.000,0.000,11.794,32.857,0.00
1786333676,ingest,0.00,0.00,0.0,0.000,0.000,11.857,32.791,0.00
1786333682,ingest,0.00,0.00,0.0,0.000,0.000,11.982,32.664,0.00
1786333687,ingest,0.00,0.00,0.0,0.000,0.000,12.044,32.601,0.00
1786333692,ingest,0.00,0.00,0.0,0.000,0.000,12.107,32.537,0.00
1786333697,ingest,0.00,0.00,0.0,0.000,0.000,12.232,32.410,0.00
1786333702,ingest,0.00,0.00,0.0,0.000,0.000,12.295,32.348,0.00
1786333707,ingest,0.00,0.00,0.0,0.000,0.000,12.357,32.284,0.00
1786333712,ingest,0.00,0.00,0.0,0.000,0.000,12.482,32.158,0.00
1786333717,ingest,0.00,0.00,0.0,0.000,0.000,12.585,32.054,0.00
1786333722,ingest,0.00,0.00,0.0,0.000,0.000,12.670,31.968,0.00
1786333727,ingest,0.00,0.00,0.0,0.000,0.000,12.795,31.840,0.00
1786333732,ingest,0.00,0.00,0.0,0.000,0.000,12.858,31.780,0.00
1786333737,ingest,0.00,0.00,0.0,0.000,0.000,12.920,31.715,0.00
1786333742,ingest,0.00,0.00,0.0,0.000,0.000,13.046,31.592,0.00
1786333747,ingest,0.00,0.00,0.0,0.000,0.000,13.171,31.466,0.00
1786333752,ingest,0.00,0.00,0.0,0.000,0.000,13.233,31.407,0.00
1786333757,ingest,0.00,0.00,0.0,0.000,0.000,13.358,31.281,0.00
1786333762,ingest,0.00,0.00,0.0,0.000,0.000,13.483,31.157,0.00
1786333767,ingest,0.00,0.00,0.0,0.000,0.000,13.546,31.093,0.00
1786333772,ingest,0.00,0.00,0.0,0.000,0.000,13.671,30.969,0.00
1786333778,ingest,0.00,0.00,0.0,0.000,0.000,13.796,30.844,0.00
1786333783,ingest,0.00,0.00,0.0,0.000,0.000,13.859,30.779,0.00
1786333788,ingest,0.00,0.00,0.0,0.000,0.000,14.046,30.591,0.00
1786333793,ingest,0.00,0.00,0.0,0.000,0.000,14.109,30.527,0.00
1786333798,ingest,0.00,0.00,0.0,0.000,0.000,14.234,30.404,0.00
1786333803,ingest,0.00,0.00,0.0,0.000,0.000,14.359,30.277,0.00
1786333808,ingest,0.00,0.00,0.0,0.000,0.000,14.422,30.213,0.00
1786333813,ingest,0.00,0.00,0.0,0.000,0.000,14.547,30.089,0.00
1786333818,ingest,0.00,0.00,0.0,0.000,0.000,14.672,29.962,0.00
1786333823,ingest,0.00,0.00,0.0,0.000,0.000,14.860,29.771,0.00
1786333828,ingest,0.00,0.00,0.0,0.000,0.000,14.922,29.709,0.00
1786333833,ingest,0.00,0.00,0.0,0.000,0.000,15.110,29.521,0.00
1786333838,ingest,0.00,0.00,0.0,0.000,0.000,15.178,29.454,0.00
1786333843,ingest,0.00,0.00,0.0,0.000,0.000,15.298,29.333,0.00
1786333848,ingest,0.00,0.00,0.0,0.000,0.000,15.423,29.208,0.00
1786333853,ingest,0.00,0.00,0.0,0.000,0.000,15.548,29.082,0.00
1786333858,ingest,0.00,0.00,0.0,0.000,0.000,15.611,29.020,0.00
1786333863,ingest,0.00,0.00,0.0,0.000,0.000,15.736,28.866,0.06
1786333868,ingest,0.00,0.00,0.0,0.000,0.000,15.861,28.740,0.00
1786333874,ingest,0.00,0.00,0.0,0.000,0.000,15.923,28.677,0.00
1786333879,ingest,0.00,0.00,0.0,0.000,0.000,16.048,28.556,0.00
1786333884,ingest,0.00,0.00,0.0,0.000,0.000,16.111,28.491,0.00
1786333889,ingest,0.00,0.00,0.0,0.000,0.000,16.236,28.368,0.00
1786333894,ingest,0.00,0.00,0.0,0.000,0.000,16.299,28.305,0.00
1786333899,ingest,0.00,0.00,0.0,0.000,0.000,16.424,28.181,0.00
1786333904,ingest,0.00,0.00,0.0,0.000,0.000,16.487,28.117,0.00
1786333909,ingest,0.00,0.00,0.0,0.000,0.000,16.611,27.992,0.00
1786333914,ingest,0.00,0.00,0.0,0.000,0.000,16.737,27.868,0.00
1786333919,ingest,0.00,0.00,0.0,0.000,0.000,16.862,27.743,0.00
1786333924,ingest,0.00,0.00,0.0,0.000,0.000,16.924,27.681,0.00
1786333929,ingest,0.00,0.00,0.0,0.000,0.000,16.987,27.622,0.00
1786333934,ingest,0.00,0.00,0.0,0.000,0.000,17.112,27.497,0.00
1786333939,ingest,0.00,0.00,0.0,0.000,0.000,17.175,27.432,0.00
1786333944,ingest,0.00,0.00,0.0,0.000,0.000,17.300,27.305,0.00
1786333949,ingest,0.00,0.00,0.0,0.000,0.000,17.368,27.234,0.00
