ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786320498,ingest,0.00,0.00,0.0,0.000,0.003,6.176,38.679,0.00
1786320503,ingest,0.00,0.00,0.0,0.000,0.003,6.363,38.489,0.00
1786320508,ingest,0.00,0.00,0.0,0.000,0.003,6.488,38.365,0.00
1786320513,ingest,0.00,0.00,0.0,0.000,0.003,6.676,38.173,0.00
1786320519,ingest,0.00,0.00,0.0,0.000,0.003,6.802,38.047,0.00
1786320524,ingest,0.00,0.00,0.0,0.000,0.003,6.926,37.918,0.00
1786320529,ingest,0.00,0.00,0.0,0.000,0.003,7.052,37.793,0.00
1786320534,ingest,0.00,0.00,0.0,0.000,0.003,7.177,37.668,0.00
1786320539,ingest,0.00,0.00,0.0,0.000,0.003,7.302,37.542,0.00
1786320544,ingest,0.00,0.00,0.0,0.000,0.003,7.489,37.352,0.00
1786320549,ingest,0.00,0.00,0.0,0.000,0.003,7.615,37.227,0.00
1786320554,ingest,0.00,0.00,0.0,0.000,0.003,7.677,37.164,0.00
1786320559,ingest,0.00,0.00,0.0,0.000,0.003,7.802,37.041,0.00
1786320564,ingest,0.00,0.00,0.0,0.000,0.003,7.927,36.915,0.00
1786320569,ingest,0.00,0.00,0.0,0.000,0.003,8.096,36.744,0.00
1786320574,ingest,0.00,0.00,0.0,0.000,0.003,8.303,36.533,0.00
1786320579,ingest,0.00,0.00,0.0,0.000,0.003,8.500,36.336,0.00
1786320584,ingest,0.00,0.00,0.0,0.000,0.003,8.625,36.209,0.00
1786320589,ingest,0.00,0.00,0.0,0.000,0.003,8.875,35.952,0.00
1786320594,ingest,0.00,0.00,0.0,0.000,0.003,9.066,35.764,0.00
1786320599,ingest,0.00,0.00,0.0,0.000,0.003,9.191,35.635,0.00
1786320604,ingest,0.00,0.00,0.0,0.000,0.003,9.316,35.507,0.00
1786320610,ingest,0.00,0.00,0.0,0.000,0.003,9.504,35.321,0.00
1786320615,ingest,0.00,0.00,0.0,0.000,0.003,9.692,35.120,0.04
1786320620,ingest,0.00,0.00,0.0,0.000,0.003,9.879,34.928,0.02
1786320625,ingest,0.00,0.00,0.0,0.000,0.003,10.004,34.804,0.00
1786320630,ingest,0.00,0.00,0.0,0.000,0.003,10.129,34.679,0.00
1786320635,ingest,0.00,0.00,0.0,0.000,0.003,10.317,34.489,0.00
1786320640,ingest,0.00,0.00,0.0,0.000,0.003,10.442,34.362,0.00
1786320645,ingest,0.00,0.00,0.0,0.000,0.003,10.567,34.236,0.00
1786320650,ingest,0.00,0.00,0.0,0.000,0.003,10.757,34.045,0.00
1786320655,ingest,0.00,0.00,0.0,0.000,0.003,10.882,33.920,0.00
1786320660,ingest,0.00,0.00,0.0,0.000,0.003,11.007,33.793,0.00
1786320665,ingest,0.00,0.00,0.0,0.000,0.003,11.132,33.668,0.00
1786320670,ingest,0.00,0.00,0.0,0.000,0.003,11.195,33.606,0.00
1786320675,ingest,0.00,0.00,0.0,0.000,0.003,11.383,33.417,0.00
1786320680,ingest,0.00,0.00,0.0,0.000,0.003,11.508,33.288,0.00
1786320685,ingest,0.00,0.00,0.0,0.000,0.003,11.695,33.100,0.00
1786320690,ingest,0.00,0.00,0.0,0.000,0.003,11.758,33.037,0.00
1786320695,ingest,0.00,0.00,0.0,0.000,0.003,11.883,32.909,0.00
1786320701,ingest,0.00,0.00,0.0,0.000,0.003,11.946,32.845,0.00
1786320706,ingest,0.00,0.00,0.0,0.000,0.003,12.071,32.718,0.00
1786320711,ingest,0.00,0.00,0.0,0.000,0.003,12.196,32.592,0.00
1786320716,ingest,0.00,0.00,0.0,0.000,0.003,12.383,32.403,0.00
1786320721,ingest,0.00,0.00,0.0,0.000,0.003,12.571,32.215,0.00
1786320726,ingest,0.00,0.00,0.0,0.000,0.003,12.696,32.096,0.00
1786320731,ingest,0.00,0.00,0.0,0.000,0.003,12.879,31.910,0.00
1786320736,ingest,0.00,0.00,0.0,0.000,0.003,13.009,31.784,0.00
1786320741,ingest,0.00,0.00,0.0,0.000,0.003,13.196,31.595,0.00
1786320746,ingest,0.00,0.00,0.0,0.000,0.003,13.322,31.472,0.00
1786320751,ingest,0.00,0.00,0.0,0.000,0.003,13.509,31.281,0.00
1786320756,ingest,0.00,0.00,0.0,0.000,0.003,13.634,31.149,0.00
1786320761,ingest,0.00,0.00,0.0,0.000,0.003,13.822,30.959,0.00
1786320766,ingest,0.00,0.00,0.0,0.000,0.003,13.947,30.830,0.00
1786320771,ingest,0.00,0.00,0.0,0.000,0.003,14.135,30.647,0.00
1786320776,ingest,0.00,0.00,0.0,0.000,0.003,14.260,30.516,0.00
1786320781,ingest,0.00,0.00,0.0,0.000,0.003,14.448,30.326,0.00
1786320786,ingest,0.00,0.00,0.0,0.000,0.003,14.573,30.196,0.00
1786320791,ingest,0.00,0.00,0.0,0.000,0.003,14.698,30.069,0.00
1786320797,ingest,0.00,0.00,0.0,0.000,0.003,14.823,29.939,0.00
1786320802,ingest,0.00,0.00,0.0,0.000,0.003,15.010,29.751,0.00
1786320807,ingest,0.00,0.00,0.0,0.000,0.003,15.230,29.533,0.00
1786320812,ingest,0.00,0.00,0.0,0.000,0.003,15.418,29.342,0.00
1786320817,ingest,0.00,0.00,0.0,0.000,0.003,15.543,29.216,0.00
1786320822,ingest,0.00,0.00,0.0,0.000,0.003,15.668,29.091,0.00
1786320827,ingest,0.00,0.00,0.0,0.000,0.003,15.918,28.836,0.00
1786320832,ingest,0.00,0.00,0.0,0.000,0.003,16.043,28.711,0.00
1786320837,ingest,0.00,0.00,0.0,0.000,0.003,16.231,28.516,0.00
1786320842,ingest,0.00,0.00,0.0,0.000,0.003,16.356,28.396,0.00
1786320847,idle,0.00,0.00,0.0,0.000,0.003,16.419,28.465,0.02
1786320852,bench_chimod,0.00,0.00,0.0,0.000,0.003,26.164,27.408,6.36
1786320857,bench_chimod,0.00,0.00,0.0,0.000,0.003,33.445,27.137,0.00
1786320862,bench_chimod,0.00,0.00,0.0,0.000,0.003,33.603,26.985,0.00
1786320867,bench_chimod,0.00,0.00,0.0,0.000,0.003,33.604,26.984,0.00
1786320872,idle,0.00,0.00,0.0,0.000,0.003,0.011,37.934,0.03
1786320877,idle,0.00,0.00,0.0,0.000,0.003,0.000,44.936,0.01
1786320882,ingest,0.00,0.00,0.1,0.000,0.003,0.413,44.454,13.35
1786320888,ingest,0.00,0.00,0.0,0.000,0.003,0.596,44.281,0.00
1786320893,ingest,0.00,0.00,0.0,0.000,0.003,0.748,44.137,0.00
1786320898,ingest,0.00,0.00,0.0,0.000,0.003,0.885,44.004,0.00
1786320903,ingest,0.00,0.00,0.0,0.000,0.003,0.948,43.943,0.00
1786320908,ingest,0.00,0.00,0.0,0.000,0.003,1.085,43.803,0.00
1786320913,ingest,0.00,0.00,0.1,0.000,0.003,1.226,43.662,0.00
1786320918,ingest,0.00,0.00,0.0,0.000,0.003,1.353,43.538,0.00
1786320923,ingest,0.00,0.00,0.0,0.000,0.003,1.553,43.339,0.00
1786320928,ingest,0.00,0.00,0.0,0.000,0.003,1.691,43.201,0.00
1786320933,ingest,0.00,0.00,0.0,0.000,0.003,1.879,43.010,0.00
1786320938,ingest,0.00,0.00,0.0,0.000,0.003,2.067,42.821,0.00
1786320943,ingest,0.00,0.01,0.1,0.000,0.003,2.255,42.632,0.00
1786320948,ingest,0.00,0.00,0.0,0.000,0.003,2.443,42.443,0.00
1786320953,ingest,0.00,0.00,0.0,0.000,0.003,2.568,42.316,0.00
1786320958,ingest,0.00,0.00,0.0,0.000,0.003,2.755,42.131,0.00
1786320963,ingest,0.00,0.00,0.0,0.000,0.003,3.012,41.871,0.00
1786320968,ingest,0.00,0.00,0.0,0.000,0.003,3.142,41.742,0.00
1786320973,ingest,0.00,0.00,0.1,0.000,0.003,3.331,41.553,0.00
1786320979,ingest,0.00,0.00,0.0,0.000,0.003,3.519,41.362,0.00
1786320984,ingest,0.00,0.00,0.0,0.000,0.003,3.717,41.161,0.00
1786320989,ingest,0.00,0.00,0.0,0.000,0.003,3.905,40.968,0.00
1786320994,ingest,0.00,0.00,0.0,0.000,0.003,4.047,40.828,0.00
1786320999,ingest,0.00,0.00,0.0,0.000,0.003,4.218,40.657,0.00
1786321004,ingest,0.00,0.00,0.1,0.000,0.003,4.468,40.404,0.00
1786321009,ingest,0.00,0.00,0.0,0.000,0.003,4.686,40.183,0.00
1786321014,ingest,0.00,0.00,0.0,0.000,0.003,4.863,40.002,0.00
1786321019,ingest,0.00,0.00,0.0,0.000,0.003,5.051,39.812,0.00
1786321024,ingest,0.00,0.00,0.0,0.000,0.003,5.238,39.624,0.00
1786321029,ingest,0.00,0.00,0.0,0.000,0.003,5.426,39.437,0.00
1786321034,ingest,0.00,0.00,0.0,0.000,0.003,5.613,39.246,0.00
1786321039,ingest,0.00,0.00,0.0,0.000,0.003,5.801,39.057,0.00
1786321044,ingest,0.00,0.00,0.0,0.000,0.003,5.926,38.932,0.00
1786321049,ingest,0.00,0.00,0.0,0.000,0.003,6.114,38.743,0.00
1786321054,ingest,0.00,0.00,0.0,0.000,0.003,6.301,38.554,0.00
1786321059,ingest,0.00,0.00,0.0,0.000,0.003,6.489,38.367,0.00
1786321065,ingest,0.00,0.00,0.0,0.000,0.003,6.677,38.175,0.00
1786321070,ingest,0.00,0.00,0.0,0.000,0.003,6.864,37.985,0.00
1786321075,ingest,0.00,0.00,0.0,0.000,0.003,7.052,37.799,0.00
1786321080,ingest,0.00,0.00,0.0,0.000,0.003,7.240,37.612,0.00
1786321085,ingest,0.00,0.00,0.0,0.000,0.003,7.427,37.424,0.00
1786321090,ingest,0.00,0.00,0.0,0.000,0.003,7.615,37.234,0.00
1786321095,ingest,0.00,0.00,0.0,0.000,0.003,7.740,37.105,0.00
1786321100,ingest,0.00,0.00,0.0,0.000,0.003,7.928,36.914,0.00
1786321105,ingest,0.00,0.00,0.0,0.000,0.003,8.116,36.725,0.00
1786321110,ingest,0.00,0.00,0.0,0.000,0.003,8.366,36.470,0.00
1786321115,ingest,0.00,0.00,0.0,0.000,0.003,8.563,36.271,0.00
1786321120,ingest,0.00,0.00,0.0,0.000,0.003,8.751,36.080,0.00
1786321125,ingest,0.00,0.00,0.0,0.000,0.003,9.004,35.826,0.00
1786321130,ingest,0.00,0.00,0.0,0.000,0.003,9.191,35.637,0.00
1786321135,ingest,0.00,0.00,0.0,0.000,0.003,9.317,35.511,0.00
1786321140,ingest,0.00,0.00,0.0,0.000,0.003,9.567,35.260,0.00
1786321145,ingest,0.00,0.00,0.0,0.000,0.003,9.755,35.073,0.00
1786321150,ingest,0.00,0.00,0.0,0.000,0.003,9.942,34.882,0.00
1786321156,ingest,0.00,0.00,0.0,0.000,0.003,10.130,34.693,0.00
1786321161,ingest,0.00,0.00,0.0,0.000,0.003,10.380,34.440,0.00
1786321166,ingest,0.00,0.00,0.0,0.000,0.003,10.505,34.311,0.00
1786321171,ingest,0.00,0.00,0.0,0.000,0.003,10.758,34.058,0.00
1786321176,ingest,0.00,0.00,0.0,0.000,0.003,10.945,33.870,0.00
1786321181,ingest,0.00,0.00,0.0,0.000,0.003,11.133,33.665,0.05
1786321186,ingest,0.00,0.00,0.0,0.000,0.003,11.321,33.478,0.00
1786321191,ingest,0.00,0.00,0.0,0.000,0.003,11.570,33.229,0.00
1786321196,ingest,0.00,0.00,0.0,0.000,0.003,11.758,33.042,0.00
1786321201,ingest,0.00,0.00,0.0,0.000,0.003,11.946,32.854,0.00
1786321206,ingest,0.00,0.00,0.0,0.000,0.003,12.196,32.598,0.00
1786321211,ingest,0.00,0.00,0.0,0.000,0.003,12.384,32.407,0.00
1786321216,ingest,0.00,0.00,0.0,0.000,0.003,12.571,32.215,0.00
1786321221,ingest,0.00,0.00,0.0,0.000,0.003,12.822,31.962,0.00
1786321226,ingest,0.00,0.00,0.0,0.000,0.003,13.009,31.778,0.00
1786321231,ingest,0.00,0.00,0.0,0.000,0.003,13.259,31.529,0.00
1786321236,ingest,0.00,0.00,0.0,0.000,0.003,13.495,31.286,0.00
1786321241,ingest,0.00,0.00,0.0,0.000,0.003,13.760,31.023,0.00
1786321247,ingest,0.00,0.00,0.0,0.000,0.003,14.010,30.769,0.00
1786321252,ingest,0.00,0.00,0.0,0.000,0.003,14.260,30.519,0.00
1786321257,ingest,0.00,0.00,0.0,0.000,0.003,14.510,30.261,0.00
1786321262,ingest,0.00,0.00,0.0,0.000,0.003,14.760,30.009,0.00
1786321267,ingest,0.00,0.00,0.0,0.000,0.003,15.011,29.756,0.00
1786321272,ingest,0.00,0.00,0.0,0.000,0.003,15.355,29.408,0.00
1786321277,ingest,0.00,0.00,0.0,0.000,0.003,15.543,29.219,0.00
1786321282,ingest,0.00,0.00,0.0,0.000,0.003,15.856,28.901,0.00
1786321287,ingest,0.00,0.00,0.0,0.000,0.003,16.043,28.711,0.00
1786321292,ingest,0.00,0.00,0.0,0.000,0.003,16.294,28.458,0.00
1786321297,bench_mixed,0.00,0.00,0.0,0.000,0.003,18.780,27.743,6.36
1786321302,bench_mixed,0.00,0.00,0.0,0.000,0.003,32.305,27.193,0.00
1786321307,bench_mixed,0.00,0.00,0.0,0.000,0.003,33.502,27.071,0.00
1786321312,bench_mixed,0.00,0.00,0.0,0.000,0.003,33.603,26.969,0.00
1786321317,bench_mixed,0.00,0.00,0.0,0.000,0.003,33.701,26.542,0.00
1786321322,bench_mixed,0.00,0.00,0.0,0.000,0.003,33.792,25.196,62.09
1786321327,bench_mixed,0.00,0.00,0.0,0.000,0.003,33.866,25.125,0.00
1786321332,bench_mixed,0.00,0.00,0.0,0.000,0.003,33.956,25.038,0.00
1786321338,bench_mixed,0.00,0.00,0.0,0.000,0.003,33.992,25.002,0.00
1786321343,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.040,24.952,0.00
1786321348,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.056,24.939,0.00
1786321353,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.105,24.887,0.00
1786321358,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.134,24.856,0.00
1786321363,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.137,24.851,0.00
1786321368,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.142,24.847,0.00
1786321373,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.206,24.781,0.00
1786321378,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.207,24.778,0.00
1786321383,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.245,24.739,0.00
1786321388,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.248,24.735,0.00
1786321393,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.280,24.705,0.00
1786321398,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.290,24.689,0.00
1786321403,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.290,24.689,0.00
1786321408,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.305,24.674,0.00
1786321413,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.337,24.644,0.00
1786321418,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.338,24.647,0.00
1786321423,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.372,24.614,0.00
1786321429,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.375,24.607,0.00
1786321434,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.402,24.583,0.00
1786321439,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.404,24.583,0.00
1786321444,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.404,24.585,0.00
1786321449,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.411,24.577,0.00
1786321454,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.414,24.571,0.00
1786321459,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.415,24.572,0.00
1786321464,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.449,24.539,0.00
1786321469,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.452,24.535,0.00
1786321474,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.480,24.509,0.00
1786321479,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.480,24.495,0.03
1786321484,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.480,24.494,0.02
1786321489,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.487,24.487,0.00
1786321494,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.491,24.486,0.00
1786321499,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.526,24.449,0.00
1786321504,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.526,24.451,0.00
1786321509,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.526,24.451,0.00
1786321514,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.553,24.424,0.00
1786321519,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.553,24.424,0.00
1786321525,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.553,24.425,0.00
1786321530,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.560,24.418,0.00
1786321535,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.564,24.413,0.00
1786321540,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.584,24.392,0.00
1786321545,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.584,24.394,0.00
1786321550,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.584,24.394,0.00
1786321555,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.612,24.368,0.00
1786321560,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.612,24.368,0.00
1786321565,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.612,24.371,0.00
1786321570,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.619,24.364,0.00
1786321575,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.622,24.360,0.00
1786321580,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.653,24.329,0.00
1786321585,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.653,24.328,0.00
1786321590,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.653,24.327,0.00
1786321595,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.680,24.301,0.00
1786321600,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.680,24.302,0.00
1786321605,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.680,23.897,0.00
1786321610,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.712,22.716,62.25
1786321615,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.077,20.482,0.00
1786321621,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.033,21.532,0.00
1786321626,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.146,22.720,0.00
1786321631,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.202,22.693,0.00
1786321636,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.206,22.694,0.00
1786321641,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.208,22.692,0.00
1786321646,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.238,22.663,0.00
1786321651,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.241,22.662,0.00
1786321656,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.242,22.662,0.00
1786321661,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.244,22.662,0.00
1786321666,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.247,22.660,0.00
1786321671,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.249,22.660,0.00
1786321676,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.249,22.657,0.00
1786321681,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.277,22.632,0.00
1786321686,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.278,22.636,0.00
1786321691,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.278,22.635,0.00
1786321696,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.278,22.635,0.00
1786321701,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.279,22.634,0.00
1786321706,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.279,22.639,0.00
1786321711,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.280,22.638,0.00
1786321717,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.280,22.636,0.00
1786321722,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.308,22.610,0.00
1786321727,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.308,22.607,0.00
1786321732,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.309,22.609,0.00
1786321737,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.309,22.605,0.00
1786321742,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.309,22.607,0.00
1786321747,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.309,22.602,0.00
1786321752,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.310,22.603,0.00
1786321757,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.310,22.603,0.00
1786321762,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.338,22.579,0.00
1786321767,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.338,22.580,0.00
1786321772,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.338,22.583,0.00
1786321777,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.338,22.581,0.00
1786321782,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.339,22.564,0.06
1786321787,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.339,22.564,0.00
1786321792,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.340,22.564,0.00
1786321797,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.340,22.564,0.00
1786321802,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.367,22.536,0.00
1786321807,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.367,22.536,0.00
1786321813,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.368,22.538,0.00
1786321818,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.368,22.538,0.00
1786321823,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.368,22.543,0.00
1786321828,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.368,22.544,0.00
1786321833,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.369,22.542,0.00
1786321838,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.369,22.541,0.00
1786321843,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.396,22.513,0.00
1786321848,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.396,22.511,0.00
1786321853,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.396,22.511,0.00
1786321858,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.396,22.511,0.00
1786321863,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.397,22.510,0.00
1786321868,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.397,22.510,0.00
1786321873,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.398,22.512,0.00
1786321878,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.398,22.511,0.00
1786321883,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.425,22.484,0.00
1786321888,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.425,21.585,0.00
1786321893,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.659,20.033,62.27
1786321898,bench_mixed,0.00,0.00,0.0,0.000,0.003,37.510,20.177,0.00
1786321904,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.687,22.269,0.00
1786321909,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.739,22.270,0.00
1786321914,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.752,22.272,0.00
1786321919,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.755,22.272,0.00
1786321924,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.760,22.274,0.00
1786321929,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.764,22.273,0.00
1786321934,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.794,22.248,0.00
1786321939,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.795,22.247,0.00
1786321944,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.795,22.248,0.00
1786321949,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.796,22.248,0.00
1786321954,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.796,22.250,0.00
1786321959,bench_mixed,0.00,0.00,0.0,0.000,0.003,36.796,22.251,0.00
